Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,95.7238,354.7412,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,311.6938,125.7712,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,285.7978,89.0190,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,15.0916,387.3502,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,316.2122,61.3546,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,49.3695,389.4705,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,420.5715,327.1112,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,229.2995,294.8136,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,121.4487,389.9144,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,419.4899,40.2251,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,41.9435,263.1001,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
0.000,215.8572,534.9505,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
0.000,248.6089,145.2404,0.6312,0.8141,0.2155,0.4554,0.3035,0.3283,0.1799,1.0000,0.7420,0.3188
0.000,453.3882,114.0093,0.7991,0.4156,0.1439,0.4823,0.5486,0.9437,0.1458,0.2001,0.4623,0.1909
0.000,19.3645,351.7017,0.0522,0.1100,0.2311,0.2550,0.1823,0.0737,0.6142,0.7159,0.1074,0.0859
0.000,442.7285,103.2644,0.8109,0.7297,0.5686,0.6762,0.6373,0.4421,0.0861,1.0000,0.8406,0.5232
0.000,332.0393,177.4247,0.6517,0.2230,0.4853,0.4600,0.4653,0.0826,0.0436,0.6753,0.6173,0.4743
0.000,415.7204,121.4754,0.7739,0.8451,0.4548,0.6482,0.9833,0.7952,0.0733,0.8002,0.0522,1.0000
0.000,38.2717,402.4779,0.0868,0.7100,0.3869,0.1668,0.3495,0.5043,0.3079,0.8448,0.3870,0.3504
0.000,178.0713,199.5703,0.4715,0.4110,0.6750,0.6212,0.2785,0.4722,0.3213,0.2493,0.5861,0.0929
0.000,348.2694,204.4111,0.6301,0.7444,0.0806,0.7231,0.3306,0.0405,0.3221,0.2871,0.6231,0.4390
0.000,487.1798,32.0404,0.9383,0.7892,0.8439,0.1364,0.5286,0.8156,0.8452,0.1890,0.0981,0.6580
0.000,41.4998,416.7903,0.0906,0.6727,0.9958,0.1467,0.0000,0.8414,0.9061,0.8719,0.8860,0.6708
0.000,20.9870,243.5024,0.0793,0.0928,0.6233,0.1136,0.0000,0.0000,0.7795,0.3898,0.8265,0.7778
0.000,295.4040,184.9440,0.6150,0.7629,0.7485,0.4879,0.4078,1.0000,0.2787,0.2444,0.2037,0.9483
0.000,288.5540,168.6637,0.6311,0.5750,0.6014,0.9733,0.9174,1.0000,0.1457,1.0000,0.0670,0.6396
0.000,434.6156,21.8455,0.9521,0.9824,0.2323,0.6372,0.2808,1.0000,0.1815,0.0000,0.8276,0.2578
0.000,17.7008,462.1116,0.0369,0.7963,0.1212,0.1817,0.5401,0.0000,0.1547,0.1837,0.0463,0.4245
0.000,347.6103,184.3366,0.6535,0.9282,0.0658,0.5719,0.8860,0.5584,0.2476,1.0000,0.3743,0.7172
0.000,451.3357,82.6440,0.8452,0.8745,0.2029,0.9485,0.4493,0.2416,0.8117,0.4130,0.5600,0.9826
0.000,338.2579,17.9030,0.9497,0.5730,0.7127,0.3762,0.4234,1.0000,0.6027,0.0000,0.4277,0.8538
0.000,431.2060,131.8411,0.7658,0.2433,0.1016,0.5817,0.3604,0.1866,0.8742,0.7416,0.1254,0.7564
0.000,490.8294,9.8199,0.9804,0.8564,0.7810,0.4795,0.0049,0.2263,0.0382,0.0128,0.4672,0.2256
0.000,482.5344,158.9556,0.7522,0.1948,0.4299,0.9290,0.7748,0.0629,0.2211,0.5473,0.9561,0.3473
0.000,20.8583,591.5557,0.0341,0.1189,0.2703,0.6306,0.9591,0.6441,0.5542,0.4228,0.3637,0.0000
0.000,15.5599,532.9071,0.0284,0.7248,0.0967,0.6537,0.2255,0.3255,0.7386,0.2110,0.4489,0.3679
0.000,426.8534,8.0704,0.9814,1.0000,0.6841,0.3659,0.9167,0.4751,0.8519,0.0025,0.9128,0.5586
0.000,310.6885,175.9617,0.6384,0.8547,0.2108,0.1857,0.3150,0.3241,0.1206,0.0496,0.5168,0.2604
0.000,240.5518,338.5531,0.4154,0.2388,0.8781,0.5027,0.8432,0.8570,0.8235,0.2606,0.7691,0.9118
0.000,227.6980,136.5030,0.6252,0.8403,0.5171,0.0000,0.9230,0.2339,0.5114,0.9239,0.5127,0.0000
0.000,18.9274,303.7053,0.0587,0.0885,0.7582,0.0958,0.9725,0.4985,0.9098,0.1373,0.5061,0.0000
0.000,379.0576,9.5481,0.9754,0.1732,0.0196,0.9045,0.9204,0.1594,0.0996,0.0000,0.8253,0.6259
0.000,393.3507,132.8934,0.7475,0.1672,0.9233,0.7594,0.2870,0.5138,0.8332,0.6212,0.7812,0.0459
0.000,43.3579,534.4752,0.0750,0.0000,0.5455,0.9100,0.5478,0.0718,0.1474,0.3655,0.1062,0.4369
0.000,27.4977,520.7748,0.0502,0.3752,0.5311,0.0206,0.3387,0.2675,0.7656,0.4865,0.5204,0.2348
0.000,557.4912,9.0425,0.9840,0.4624,0.2933,0.1408,0.2370,0.1404,0.1057,0.0000,0.7637,0.6650
0.000,275.8819,156.1290,0.6386,0.5803,0.2768,0.3359,0.5834,0.8007,0.8799,1.0000,0.8671,0.1441
0.000,26.8610,336.3392,0.0740,0.6746,0.7672,0.4145,0.0000,0.0000,0.3715,0.4276,0.8755,1.0000
0.000,25.4229,605.7858,0.0403,0.7642,0.5183,0.3807,0.1547,0.7579,0.1631,0.0687,1.0000,0.7456
0.000,28.2300,357.1466,0.0733,0.0000,0.7096,0.4896,0.0748,0.4319,0.4831,1.0000,0.2652,0.3474
0.000,294.5380,158.0468,0.6508,0.9175,0.7915,0.2397,0.8427,0.9902,0.5862,1.0000,0.9242,0.1439
0.000,234.4759,23.5458,0.9087,0.5092,0.5635,0.8187,0.9870,0.3295,0.5083,0.2129,0.7979,0.1961
0.000,313.7194,31.5428,0.9086,0.2205,0.8949,0.9498,0.1102,0.0207,0.3560,0.1961,0.3903,0.3061
0.000,44.0952,506.4521,0.0801,0.8416,0.6981,0.0000,0.3838,0.6498,0.8202,0.1565,0.8444,0.2708
0.000,149.7491,173.2916,0.4636,0.6109,0.5552,0.6622,0.6982,0.5907,0.0945,0.3956,0.1641,0.2101
0.000,5.5205,478.4567,0.0114,0.3129,0.8169,0.5473,0.8571,0.5621,0.0906,0.4954,0.2826,0.4515
0.000,352.6588,12.9933,0.9645,0.9309,0.9894,0.0942,0.0411,0.7812,0.5910,0.0000,0.6070,0.6611
0.000,12.3515,567.3663,0.0213,0.6378,0.5770,0.6750,0.5501,0.3380,0.3230,0.3051,0.0593,0.5273
0.000,15.0781,353.8937,0.0409,0.2343,0.6768,0.8935,0.8430,0.2936,0.5590,0.0000,0.5933,0.0000
0.000,1.8631,210.4213,0.0088,0.8072,0.5873,0.6011,0.7869,0.0989,0.7255,0.7911,0.8926,0.4347
0.000,388.6512,35.2932,0.9168,0.1463,0.3732,0.0796,0.7633,0.4448,0.0046,0.0000,0.5969,0.2019
0.000,443.0094,53.9441,0.8915,0.2593,0.5965,0.6637,0.6858,0.6404,0.7881,0.2936,0.0419,0.2324
0.000,480.9430,41.1485,0.9212,0.3385,0.3592,0.0517,0.7103,0.5477,0.5001,0.2952,1.0000,0.2457
0.000,11.7131,454.5933,0.0251,0.3280,0.7684,0.0788,0.8144,0.0000,0.1786,0.7359,0.2866,0.5510
0.000,282.3136,336.9535,0.4559,0.3297,0.8697,0.0000,0.2409,0.8726,0.4566,0.1244,0.7264,0.2437
0.000,212.3819,241.8033,0.4676,0.3792,0.9652,1.0000,0.8686,0.2143,0.5199,0.4809,0.7527,0.0791
0.000,501.1188,43.7813,0.9197,0.8345,0.2749,1.0000,0.5124,0.4633,0.9555,0.0793,0.9547,0.1812
0.000,289.2002,7.3590,0.9752,0.5139,0.0448,0.0033,0.8102,1.0000,0.0000,0.0240,0.7262,0.3949
0.000,359.6568,206.8045,0.6349,0.0623,0.2479,0.3828,0.0265,0.2818,0.1581,1.0000,0.0166,0.1607
0.000,303.0983,23.3622,0.9284,0.5567,0.9264,1.0000,0.9106,0.0114,0.4221,0.0844,0.2141,0.2114
0.000,384.1190,13.9085,0.9651,0.2883,0.1878,0.2966,0.1462,0.3127,0.3699,0.0000,0.0309,0.4647
0.000,187.7175,205.9436,0.4769,0.5737,0.7041,0.2200,0.6708,0.0608,0.0125,0.2868,0.9756,0.0851
0.000,394.3935,3.3604,0.9916,0.7137,0.3305,0.8991,0.4613,0.9644,0.9770,0.0000,0.1965,0.4244
0.000,0.5845,683.3722,0.0009,0.5620,0.2304,0.4687,0.0506,0.2740,0.9679,0.9002,0.3477,0.4497
0.000,266.2188,1.9904,0.9926,0.4626,0.3372,1.0000,0.3053,0.7899,0.1184,0.0000,0.0029,0.3028
0.000,7.9201,418.9007,0.0186,0.7196,0.4268,0.0000,0.7583,0.9133,0.6569,0.9723,0.4953,0.4808
0.000,294.5670,174.3865,0.6281,0.7720,0.0720,0.9491,0.1888,0.7473,0.5959,1.0000,0.9991,0.1666
0.000,176.9828,97.1377,0.6456,0.7962,0.2955,0.1036,0.1804,0.2104,0.1658,1.0000,0.1292,0.1811
0.000,2.3666,439.0209,0.0054,0.6294,0.1291,0.8841,0.6256,0.2445,0.3267,0.8769,0.3109,0.4950
0.000,220.1524,71.6214,0.7545,0.7500,0.1075,1.0000,0.3707,0.7765,1.0000,0.9023,0.0126,0.5037
0.000,1.3722,543.5685,0.0025,0.7514,0.0222,0.3758,0.3522,0.2864,0.9533,0.8162,0.0957,0.7316
0.000,139.5834,155.0892,0.4737,0.5475,0.2172,1.0000,0.9963,0.5166,0.0000,0.2401,0.7012,0.3934
0.000,13.9836,565.6686,0.0241,0.9381,0.3216,0.2423,0.0251,0.5294,0.1659,0.6740,0.7302,0.6115
0.000,365.7409,11.8398,0.9686,0.4403,0.0598,1.0000,0.7692,0.9917,0.0000,0.2017,0.1877,0.2770
0.000,170.0767,99.4693,0.6310,0.7322,0.0874,0.0000,0.2913,0.7945,0.0730,1.0000,0.4914,0.1249
0.000,0.0000,342.5069,0.0000,0.7751,0.9176,0.8355,0.9579,0.3077,1.0000,0.9851,0.5094,0.4970
0.000,381.0101,3.0136,0.9922,0.7544,0.8019,1.0000,0.6660,0.9481,0.3900,0.0000,0.7823,0.6850
0.000,37.9352,479.4353,0.0733,0.2295,0.2262,0.0000,0.7000,0.6602,0.3629,0.5710,0.0820,0.9401
0.000,245.9179,294.6451,0.4549,0.7047,0.4257,1.0000,0.1995,0.3412,0.0485,0.3473,0.5301,0.5436
0.000,258.8291,82.9330,0.7573,0.7605,0.7790,1.0000,0.7951,0.7799,0.6961,0.8615,0.1920,0.6218
0.000,293.5189,29.6300,0.9083,0.5290,0.1511,1.0000,0.8112,0.6092,0.2494,0.2975,0.7976,0.2029
0.000,24.1613,329.3092,0.0684,0.2623,0.4032,0.0000,0.1128,0.6964,0.0839,1.0000,0.1522,0.0701
0.000,183.3132,16.7402,0.9163,0.4101,1.0000,1.0000,1.0000,0.0000,0.3275,0.0779,1.0000,0.2121
0.000,39.7712,436.4086,0.0835,0.0170,0.1494,0.0000,0.0000,0.4151,0.9411,0.3540,0.2308,0.0000
0.000,195.8277,213.7991,0.4781,0.5719,0.4827,0.7975,0.1479,0.1522,0.7900,0.0000,0.7082,0.2690
0.000,0.0000,342.9366,0.0000,0.7215,0.8819,0.4068,1.0000,0.0877,0.3454,0.9330,0.1825,0.2913
0.000,226.1679,242.9297,0.4821,0.5522,0.6177,0.8199,0.5950,0.1427,0.9881,0.2919,0.9711,0.2379
0.000,8.2598,373.0733,0.0217,0.7932,0.5956,0.6933,0.9215,0.3485,0.8989,1.0000,0.7519,0.3601
0.000,19.7908,342.2433,0.0547,0.0858,0.7722,0.0000,0.3619,0.1814,1.0000,0.0000,0.4825,0.4368
0.000,48.9237,581.5757,0.0776,0.1145,0.9213,0.2809,0.5298,0.1275,0.8432,0.3627,0.1469,0.4534
0.000,24.8464,297.7032,0.0770,0.0134,0.9009,0.0000,0.2013,0.8023,1.0000,0.2343,0.0642,0.9313
0.000,259.1014,285.3502,0.4759,0.5404,0.5690,1.0000,0.5583,0.2425,0.0000,0.2069,0.8328,0.1671
0.000,163.8597,183.5489,0.4717,0.6816,0.5791,0.7155,1.0000,0.4510,0.7884,0.2662,0.2779,0.4955
0.000,178.6215,234.8227,0.4320,0.5099,0.0168,0.5492,0.2779,0.9203,0.6588,0.3751,0.0103,0.0000
0.000,109.6366,126.3071,0.4647,0.7242,0.4730,0.4905,0.4767,0.0194,0.0958,0.3046,0.3056,0.0000
0.000,28.2352,392.6275,0.0671,0.0535,0.1907,0.0378,0.0000,0.4711,0.7731,0.7106,0.5223,1.0000
0.000,216.3002,253.6510,0.4603,0.8775,0.0663,0.5220,0.6995,0.9555,0.1993,0.4221,0.3803,0.0574
0.000,420.9859,22.0386,0.9503,0.2478,0.1867,1.0000,1.0000,0.6054,0.3586,0.0730,0.4746,0.2660
0.000,191.7204,215.4223,0.4709,0.2569,0.0051,1.0000,0.2898,0.5309,0.1859,0.4263,0.6604,0.6188
0.000,512.9973,5.7864,0.9888,0.4345,0.6208,0.9146,0.9062,0.4155,0.1606,0.0431,0.8582,0.8809
0.000,238.8952,120.7672,0.6642,0.8335,0.9989,0.0000,1.0000,0.2518,0.8861,1.0000,0.3458,0.3992
0.000,122.8195,135.5998,0.4753,0.6994,1.0000,1.0000,1.0000,0.5385,0.6452,0.3918,0.0000,0.0000
0.000,306.5937,0.0000,1.0000,0.7472,0.6245,1.0000,1.0000,0.8052,0.4596,0.0000,0.5092,0.1052
0.000,12.7944,260.1871,0.0469,0.0000,0.6866,0.0000,0.8369,0.6961,0.9889,0.0000,0.5019,0.3461
0.000,421.5724,13.0857,0.9699,0.3160,0.2286,0.8467,0.2940,0.7724,0.9025,0.0000,0.8766,0.5540
0.000,394.1502,31.8230,0.9253,0.3957,0.4234,1.0000,1.0000,0.2342,0.3537,0.1720,0.5544,0.1933
0.000,0.0000,505.4664,0.0000,0.9458,0.6767,0.9915,1.0000,0.1782,0.3615,1.0000,0.4322,0.0596
0.000,357.0234,0.0000,1.0000,0.3936,0.2071,1.0000,0.9486,0.0756,0.7391,0.5028,0.4693,0.2961
0.000,232.1732,264.7118,0.4673,0.7650,0.6386,0.5106,0.0831,0.1664,0.5599,0.1876,0.3197,0.0225
0.000,6.3402,351.9345,0.0177,0.0965,0.4716,0.0468,1.0000,0.5078,0.1014,0.0000,0.8257,0.5640
0.000,232.2025,79.5000,0.7449,0.5778,0.2777,1.0000,0.1011,0.7475,0.4677,1.0000,0.5031,0.9930
0.000,176.5214,209.5744,0.4572,0.6964,0.7855,0.8276,0.3415,0.0000,0.7405,0.1109,0.5990,0.4332
0.000,181.7678,233.6738,0.4375,0.7050,0.7788,0.4954,0.5616,0.0471,0.3442,0.2871,0.9817,0.0000
0.000,321.9576,20.1091,0.9412,0.6070,0.9563,1.0000,0.9933,0.4763,0.2581,0.0835,1.0000,0.0000
0.000,277.9896,3.9542,0.9860,0.6828,0.5900,1.0000,0.0000,0.6923,0.3289,0.0000,0.0164,0.0608
0.000,235.0717,14.0139,0.9437,0.2885,0.5312,1.0000,1.0000,0.0000,0.7981,0.0000,0.6268,0.6744
0.000,0.0000,549.9833,0.0000,0.8515,0.9906,0.7308,0.8399,0.0049,0.8383,0.7808,0.2270,0.3743
0.000,369.7253,7.1503,0.9810,0.2623,0.4739,1.0000,1.0000,0.0000,0.3644,0.2845,0.4314,0.5151
0.000,31.4449,357.4522,0.0809,0.1675,0.3443,0.0000,0.0000,0.0000,0.3873,0.7264,0.8335,0.7141
0.000,11.1235,343.8746,0.0313,0.7116,0.2705,1.0000,0.0000,0.1189,0.6427,0.8946,0.9794,0.7746
0.000,52.8379,267.3510,0.1650,0.8286,0.1748,1.0000,0.5026,0.7846,0.2593,0.0000,0.5926,0.6233
0.000,338.8080,161.0239,0.6778,0.7159,0.3803,0.2524,0.2942,0.0567,0.3448,1.0000,0.0000,0.1557
0.000,16.1031,386.3419,0.0400,0.1675,0.6288,0.0000,0.0000,0.0000,1.0000,0.2665,0.9501,0.4843
0.000,512.2557,30.5923,0.9436,0.2462,0.9832,0.9780,1.0000,0.6423,0.0594,0.0000,0.9737,0.2285
0.000,23.8975,567.6194,0.0404,0.2251,0.9245,0.1513,0.0000,0.1546,0.9496,1.0000,0.5715,0.8308
0.000,553.1369,38.4973,0.9349,0.4889,0.0758,0.5371,0.2558,0.3452,0.0000,0.2426,0.9725,0.6721
0.000,38.7906,396.2274,0.0892,0.0000,0.2566,0.1007,0.8401,0.6969,0.3815,0.0000,0.9519,0.6714
0.000,201.2142,230.1935,0.4664,0.7728,0.0305,0.5672,0.5742,0.0000,0.8293,0.4021,0.0673,0.4026
0.000,458.9534,0.0000,1.0000,0.7264,0.0755,1.0000,0.0358,0.7694,0.0000,0.0000,0.7333,0.6299
0.000,214.5528,16.9079,0.9270,0.2171,0.2210,1.0000,0.2935,0.0000,0.0662,0.0000,0.2038,0.1857
0.000,10.2092,507.6220,0.0197,0.0465,0.4461,0.0000,0.6665,0.5443,1.0000,0.0000,0.3728,0.2207
0.000,392.0061,0.0000,1.0000,0.5437,0.8734,0.4850,0.3984,0.8675,0.4035,0.0000,0.3383,0.9152
0.000,0.0000,440.7229,0.0000,0.8200,0.1379,0.6938,0.6487,0.1386,0.2126,0.8185,0.7940,0.5234
0.000,30.5873,225.5472,0.1194,0.4022,0.6830,0.0716,0.3044,0.3013,0.0909,1.0000,0.2867,0.9584
0.000,230.9936,298.2056,0.4365,0.7293,0.9542,0.3255,0.4437,0.0000,0.2370,0.3182,0.1161,0.5227
0.000,15.2727,424.5198,0.0347,0.0000,0.9149,0.0000,0.7512,0.8270,0.5668,0.1750,0.3977,0.7381
0.000,19.8204,588.2041,0.0326,0.7295,0.0477,0.5481,1.0000,0.1124,0.4804,0.8572,0.2477,0.2268
0.000,0.0000,396.8957,0.0000,0.7060,0.2802,0.5300,0.8022,0.4638,0.1002,0.9613,1.0000,0.6643
0.000,3.3996,262.7334,0.0128,0.7081,1.0000,0.7416,1.0000,0.0965,1.0000,0.7870,1.0000,0.6646
0.000,0.0000,373.2433,0.0000,0.8039,0.4557,0.2716,0.8709,0.5803,0.2837,0.7253,1.0000,0.4103
0.000,0.0000,623.7979,0.0000,0.8315,0.7759,0.7368,0.0497,0.1481,0.2086,0.8821,0.9209,0.6503
0.000,355.6154,197.1275,0.6434,0.8676,0.1492,0.0262,0.2874,0.8270,0.4572,1.0000,0.5602,0.5168
0.000,408.9402,13.4901,0.9681,0.4397,1.0000,1.0000,0.7589,0.2110,0.2734,0.0000,0.4578,0.3815
0.000,442.0944,10.0165,0.9778,0.6440,0.6527,1.0000,0.9615,0.7004,0.5809,0.1652,1.0000,0.3891
0.000,358.5199,0.0000,1.0000,0.7920,0.4445,0.8953,0.5059,0.4494,0.3980,0.0441,1.0000,0.1889
0.000,0.0000,404.1782,0.0000,0.7738,0.6866,0.7918,0.8612,0.4142,0.7419,0.9708,1.0000,0.5853
0.000,1.5844,346.8319,0.0045,0.7978,0.5947,0.3781,0.6692,0.4856,0.4871,0.9393,0.4837,0.4323
0.000,233.9338,283.9385,0.4517,0.6856,0.4740,0.4348,0.0297,0.2163,0.1279,0.3374,0.1670,0.6826
0.000,46.6797,391.8527,0.1064,0.3337,0.5336,0.0000,0.0000,0.2844,0.0381,1.0000,0.0528,0.6129
0.000,408.1306,33.3068,0.9245,0.2513,0.8985,1.0000,1.0000,0.0000,0.4552,0.0000,0.7363,0.4443
0.000,0.0000,543.6738,0.0000,0.7553,1.0000,0.5469,1.0000,0.4497,0.4429,0.9491,1.0000,0.4011
0.000,319.9458,179.8024,0.6402,0.7979,0.2599,0.2550,0.2272,0.6819,0.0568,1.0000,0.4620,0.1990
0.000,16.8517,393.4724,0.0411,0.7741,0.6693,0.4134,0.7850,0.4998,0.2766,0.0627,0.2370,0.2095
0.000,287.4789,149.1324,0.6584,0.7750,0.2778,0.0425,0.4398,0.3061,0.1656,0.3170,0.5075,0.0884
0.000,571.7460,13.4138,0.9771,0.4505,0.3459,0.9821,0.8528,0.2811,0.7240,0.4852,0.0821,0.5533
0.000,242.4268,134.5235,0.6431,0.6856,0.0279,0.1768,0.2655,0.8022,0.6549,1.0000,0.2839,0.0000
0.000,308.9389,2.5659,0.9918,0.7047,0.7034,0.8958,0.6411,0.2628,0.4113,0.0908,0.5203,0.1223
0.000,175.0443,229.5920,0.4326,0.6705,0.5931,0.5437,0.8708,0.4007,0.0158,0.1779,0.3857,0.0269
0.000,9.2142,498.9058,0.0181,0.8339,0.5251,0.4733,0.9854,0.6621,0.5714,0.8540,1.0000,0.5156
0.000,0.0000,716.4206,0.0000,0.6626,0.6615,0.3348,0.3550,0.7694,0.3161,0.9396,0.6478,0.3296
0.000,8.2171,551.0965,0.0147,0.8303,0.8410,0.6036,0.6556,0.1765,0.8681,0.9870,0.2797,0.5430
0.000,446.8805,0.0000,1.0000,0.7311,0.4443,0.9856,0.2950,0.8272,0.2769,0.0964,0.3779,0.3358
0.000,374.3018,193.6431,0.6590,0.7850,0.2648,0.0515,0.6204,0.8299,0.1221,0.9366,0.0000,0.0646
0.000,340.1866,4.8005,0.9861,0.5097,0.3133,0.7477,0.5659,0.8798,0.0914,0.0000,0.2968,0.4705
0.000,332.5448,210.2096,0.6127,0.6590,0.3630,0.3943,0.0373,0.3658,0.1233,0.8065,0.1613,0.0840
0.000,524.6794,26.8384,0.9513,0.3435,0.3288,0.9683,0.1559,0.3783,0.7886,0.4684,0.0000,0.2294
0.000,322.3437,175.8203,0.6471,0.7914,0.2134,0.0370,0.2076,0.1693,0.1289,1.0000,0.8437,0.0579
0.000,222.5929,313.4316,0.4153,0.8465,0.6306,0.5464,0.5154,0.7174,0.0663,0.0242,0.2717,0.6072
0.000,301.8693,0.0000,1.0000,0.7840,0.4297,0.8921,0.7898,0.3342,0.5636,0.2982,0.6081,0.3093
0.000,28.8282,398.1501,0.0675,0.1202,0.7986,0.5758,0.5789,0.3151,0.0758,1.0000,0.1588,0.0581
0.000,444.1934,5.5485,0.9877,0.8642,0.5164,0.9321,1.0000,0.2002,0.7153,0.0627,0.5726,0.3711
0.000,459.7364,0.0000,1.0000,0.6266,0.3017,0.9107,0.7495,0.4786,0.1088,0.2160,0.6548,0.1587
0.000,1.9630,331.6313,0.0059,0.7921,0.1176,0.5999,0.0920,0.0362,0.6150,0.5607,0.5837,0.6772
0.000,0.0000,605.8133,0.0000,0.0473,0.9643,0.8206,0.9345,0.5858,0.9775,0.9213,0.7723,0.5415
0.000,493.7284,32.3669,0.9385,0.3433,0.4736,0.9659,0.1573,0.4116,0.1909,0.0200,0.0255,0.1763
0.000,405.4999,21.8204,0.9489,0.3610,0.5065,1.0000,0.9539,0.0000,0.8167,0.0572,0.6789,0.5835
0.000,395.4498,27.1847,0.9357,0.6089,0.4533,0.9754,0.7043,0.0003,0.3229,0.0000,0.4495,0.8335
0.000,256.9289,141.1834,0.6454,0.7393,0.7634,0.7814,0.1773,0.7859,0.1081,1.0000,0.5133,0.0282
0.000,513.5146,29.3266,0.9460,0.7810,0.9350,0.9576,0.9634,0.0042,0.4892,0.2295,0.8392,0.0840
0.000,241.3672,64.9391,0.7880,0.7245,0.3908,0.3027,0.2780,0.8014,0.9678,0.8414,0.2094,0.5043
