Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,172.9141,376.0609,0.3150,0.1263,0.0716,0.9227,0.0182,0.5686,0.8427,0.5019,0.3737,0.1413
0.000,24.9918,355.4703,0.0657,0.3552,0.0000,0.0869,0.9765,0.6972,0.2910,0.3655,0.2392,0.7041
0.000,156.6759,109.9914,0.5875,0.4670,0.7082,0.6985,0.1083,0.5848,1.0000,0.4150,0.1193,0.4676
0.000,131.7627,478.7303,0.2158,0.2557,0.5069,0.9335,0.2481,0.2470,0.8873,0.8667,0.3209,0.3678
0.000,273.8224,191.5458,0.5884,0.4400,0.8543,0.7121,0.0942,0.9520,0.7194,0.8057,0.0944,0.3659
0.000,42.9795,524.5166,0.0757,0.5506,0.1471,0.2940,0.4413,0.7797,0.5771,0.3722,0.2122,0.0588
0.000,261.8923,188.3155,0.5817,0.4468,0.9830,0.4113,0.0333,0.5083,1.0000,0.8573,0.1635,0.6939
0.000,109.9956,263.5823,0.2944,0.1882,0.1838,0.7303,0.5815,0.9110,0.7915,0.6813,0.2704,0.6430
0.000,372.7997,50.9193,0.8798,0.2082,0.6681,0.3903,0.9531,0.9173,0.6025,0.9751,0.7178,0.4413
0.000,268.4479,117.9709,0.6947,0.1182,0.8148,0.6378,0.8810,0.6163,0.8062,0.4207,0.0492,0.6139
0.000,359.7387,32.7867,0.9165,0.8020,0.6221,0.1519,0.8102,0.0130,0.5918,0.9928,0.5584,0.0312
0.000,273.3401,232.5258,0.5403,0.6234,0.4470,0.6545,0.6755,0.1330,1.0000,0.3826,0.1730,0.9865
0.000,109.9112,360.5074,0.2336,0.3238,0.2114,0.2828,0.2725,0.2632,0.4363,0.6430,0.1215,0.2010
0.000,153.3987,114.2319,0.5732,0.0933,0.7874,0.8162,0.3660,0.0915,1.0000,0.4251,0.0947,0.1194
0.000,0.0000,354.8327,0.0000,0.7912,0.2162,0.4731,0.4920,0.0926,0.8256,0.4347,0.1931,0.2598
0.000,83.5852,449.8993,0.1567,0.2108,0.0866,0.0862,0.0615,0.8685,0.5476,0.6907,0.4570,0.9344
0.000,307.1558,197.2058,0.6090,0.7721,0.7804,0.1694,0.7522,0.4574,1.0000,0.4710,0.0768,0.6070
0.000,191.5739,250.0138,0.4338,0.8159,0.4329,0.5672,0.0000,0.7368,1.0000,0.4236,0.1972,0.7526
0.000,40.2303,568.3790,0.0661,0.7122,0.0223,0.2442,0.0408,0.7752,0.3094,0.6685,0.9452,0.1386
0.000,217.6439,159.9598,0.5764,0.5664,0.2222,0.8600,0.6021,0.3694,1.0000,0.3201,0.0851,0.0000
0.000,103.0987,255.5948,0.2874,0.8900,0.5747,0.4809,0.5488,0.9109,1.0000,0.4176,0.1649,0.0000
0.000,311.6306,247.1171,0.5577,0.4386,0.3328,0.7239,0.0152,0.9773,0.0383,0.3008,0.0500,0.1769
0.000,5.6643,517.6517,0.0108,0.4614,0.8839,0.0588,0.2244,0.2221,0.7444,0.2153,0.2066,0.3314
0.000,180.6383,133.0424,0.5759,0.0269,0.0154,0.6947,0.0000,0.1136,1.0000,0.2960,0.1715,0.2374
0.000,2.7235,234.0540,0.0115,0.2970,0.0825,0.0916,0.5143,0.6148,0.8837,0.3080,0.1708,0.1817
0.000,415.2005,12.3703,0.9711,0.6716,0.6581,0.2010,0.9029,0.2391,0.5124,0.8773,0.6632,0.2105
0.000,245.7900,159.8439,0.6059,0.4373,1.0000,0.7713,0.0000,0.6502,1.0000,0.8490,0.0986,0.3001
0.000,561.1848,15.1278,0.9738,0.8278,0.2445,0.4268,0.4468,0.0107,0.4623,0.9280,0.4738,0.6165
0.000,39.8358,426.7173,0.0854,0.1108,0.2263,0.6713,0.0000,0.4708,0.2756,0.7892,0.1334,0.8450
0.000,311.6058,52.9720,0.8547,0.7295,0.6780,0.2884,0.0311,0.0963,0.7284,1.0000,0.7717,0.0941
0.000,0.0000,557.6764,0.0000,0.1703,0.0289,0.2250,0.2743,0.7680,1.0000,0.5793,0.1373,0.2617
0.000,279.9632,239.5162,0.5389,0.2910,0.9521,0.7774,0.2137,0.1392,1.0000,0.2380,0.0547,0.2838
0.000,3.8896,255.0237,0.0150,0.3992,0.0137,0.2029,0.9115,0.7979,0.7809,0.5225,0.2688,0.7769
0.000,440.6304,77.4302,0.8505,0.3672,0.4719,0.2418,0.6206,0.0000,0.7173,0.9289,0.9334,0.2244
0.000,333.2878,46.4309,0.8777,0.8751,0.5406,0.3111,0.5899,0.2906,0.6781,0.9887,0.6366,0.0790
0.000,430.2477,76.8998,0.8484,0.9900,0.2141,0.3762,0.4352,0.3522,0.7829,1.0000,0.6593,0.7439
0.000,190.1351,127.6562,0.5983,0.2380,0.5127,0.9825,0.3941,0.5511,1.0000,0.2830,0.0933,0.4869
0.000,288.5783,38.6756,0.8818,0.6755,0.3907,0.2080,0.0000,0.1283,0.6600,1.0000,0.7143,0.7250
0.000,155.2883,383.3194,0.2883,0.0573,0.5014,0.7645,0.7693,0.7409,0.3312,1.0000,0.7136,0.5355
0.000,0.0000,517.3196,0.0000,0.7316,0.7266,0.8195,0.9230,0.4766,1.0000,0.4511,0.2612,0.2228
0.000,85.6163,273.5612,0.2384,0.0628,0.5220,0.1209,0.3823,1.0000,0.5908,0.6507,0.1965,0.7149
0.000,536.9619,10.9933,0.9799,0.4048,0.6360,0.1270,0.1422,0.3403,0.1555,0.6956,0.5672,0.5168
0.000,374.1385,192.3470,0.6605,0.0000,0.9821,0.1238,0.0000,0.9324,0.4336,0.8399,0.5433,0.8593
0.000,274.1151,22.4394,0.9243,0.6063,0.8089,0.3899,0.7378,0.4163,0.3775,0.9704,0.6163,0.1910
0.000,267.1745,176.3905,0.6023,0.0210,0.4180,0.7961,0.1812,0.2226,1.0000,0.5343,0.1398,0.9650
0.000,444.2150,43.5390,0.9107,0.7205,1.0000,0.7705,0.0215,0.1191,0.5355,0.9874,0.7569,0.3320
0.000,467.6876,34.5382,0.9312,0.4985,0.1150,0.3576,0.6316,0.4482,0.5245,1.0000,0.5634,0.8274
0.000,318.0159,192.6364,0.6228,0.3393,0.2931,0.8936,0.8623,0.5756,1.0000,0.4671,0.1418,0.1689
0.000,270.7419,16.0191,0.9441,0.0920,0.7255,0.2145,0.6912,0.3442,0.0981,0.7171,0.6208,0.0000
0.000,273.3708,20.3845,0.9306,0.4672,0.7104,0.2100,1.0000,0.0000,0.0983,0.8776,0.7601,0.0073
0.000,82.3805,251.8478,0.2465,0.5875,0.7909,0.7923,0.5773,0.6182,0.9629,0.7091,0.1515,1.0000
0.000,5.1273,366.8142,0.0138,0.7217,0.3702,0.9183,0.5909,0.9563,0.7264,0.6021,0.4217,0.0000
0.000,563.0250,17.5045,0.9698,0.8496,0.3524,0.6652,0.8732,0.9248,0.0181,0.6525,0.4858,0.0000
0.000,241.3439,170.2411,0.5864,0.4446,0.2178,0.1168,0.2558,0.7163,1.0000,0.2369,0.0951,0.0000
0.000,301.5139,141.9271,0.6799,0.5842,0.7570,1.0000,0.2444,0.9026,0.9847,0.5469,0.0000,0.0763
0.000,8.5858,524.9141,0.0161,0.4488,0.0349,0.3827,0.7360,0.9395,0.7664,0.3906,0.0000,0.2821
0.000,3.0209,340.8497,0.0088,0.3272,0.1767,0.7368,0.6893,0.1677,1.0000,0.5043,0.2792,0.1998
0.000,262.2800,129.8810,0.6688,0.4624,0.8199,1.0000,0.0000,0.4321,0.2258,0.5411,0.0982,1.0000
0.000,139.2529,428.1660,0.2454,0.7086,0.8577,0.4368,0.6618,0.5426,0.7767,0.6421,0.3193,1.0000
0.000,110.5142,303.3979,0.2670,0.4786,0.6686,0.7523,0.0601,1.0000,1.0000,0.7755,0.1061,1.0000
0.000,297.6314,16.9710,0.9461,0.6196,0.7061,0.0000,0.2580,0.1656,0.0000,1.0000,0.6774,0.0000
0.000,3.9580,298.9302,0.0131,0.1926,0.0000,0.5260,1.0000,0.6691,0.9868,0.7808,0.1959,0.0702
0.000,142.9321,431.3761,0.2489,0.8572,0.0662,0.8246,0.9438,0.2343,0.5803,0.6170,0.4299,0.0086
0.000,90.3913,280.1194,0.2440,0.5671,0.6028,0.9760,0.8282,0.8712,1.0000,0.7009,0.0727,0.6853
0.000,0.0000,410.3277,0.0000,0.1773,0.6222,0.6130,0.7833,0.0862,0.8758,0.7195,0.1717,0.0637
0.000,311.7832,21.0697,0.9367,0.6374,1.0000,0.0000,1.0000,0.1815,0.0000,0.2192,0.6747,0.0286
0.000,78.3089,273.6495,0.2225,0.7856,0.3408,1.0000,0.5163,1.0000,1.0000,0.5688,0.3999,0.8455
0.000,238.0938,11.2779,0.9548,0.0000,0.0069,0.4140,0.6792,0.4859,0.0000,0.2368,0.7194,0.8965
0.000,359.1573,9.5231,0.9742,0.2446,0.7459,1.0000,0.4947,0.2367,0.0000,0.7188,0.6915,0.7086
0.000,239.7286,11.5329,0.9541,0.1909,1.0000,0.0000,0.7135,0.5280,0.0000,1.0000,0.7366,0.5160
0.000,5.5008,440.7776,0.0123,0.9060,0.3362,0.0000,0.7515,0.4307,0.9188,0.6235,0.6337,0.7991
0.000,479.6206,2.7700,0.9943,0.7128,0.0453,0.0000,0.4535,0.0469,0.0000,0.0877,0.6398,0.9032
0.000,489.4073,10.4775,0.9790,0.7749,0.3458,0.0000,0.4344,0.0701,0.8266,0.1252,0.7195,0.3826
0.000,5.9269,374.1537,0.0156,0.8807,0.8689,0.3026,0.6059,0.5529,0.7702,1.0000,0.2114,0.2273
0.000,8.4295,486.7508,0.0170,0.8598,0.0000,0.0000,0.6621,0.2472,0.4605,0.6848,0.1962,0.5295
0.000,23.2300,483.0699,0.0459,0.2885,0.3089,0.9436,0.7545,0.5999,0.7405,0.2348,0.3017,0.5571
0.000,403.6747,8.0069,0.9806,0.1192,0.6696,0.2346,0.4806,0.0000,0.1775,0.9003,0.8817,0.3364
0.000,480.8683,0.0000,1.0000,1.0000,0.9657,0.6603,0.3343,0.0000,0.2263,0.9024,0.7800,0.6599
0.000,209.8264,2.2673,0.9893,0.2120,0.0000,0.0000,0.4892,0.0000,0.1188,1.0000,0.6998,0.0360
0.000,111.5919,147.9152,0.4300,0.5249,0.0000,1.0000,0.4885,0.3815,0.7969,0.3157,0.1113,0.0638
0.000,108.7072,130.0133,0.4554,0.0719,0.0000,1.0000,0.4094,0.6958,1.0000,0.2484,0.0987,0.1020
0.000,508.1193,0.0000,1.0000,0.2804,0.0000,0.8304,0.5550,0.0000,0.3483,0.2197,0.7374,0.9223
0.000,155.1368,193.1453,0.4454,0.4218,0.0000,1.0000,0.3114,1.0000,0.5491,0.9862,0.0481,0.1096
0.000,0.0000,395.9651,0.0000,0.8664,0.0000,0.0225,0.6042,0.3440,1.0000,0.7630,0.2033,0.5780
0.000,95.1086,288.5522,0.2479,0.0000,0.2708,1.0000,0.5284,1.0000,1.0000,0.7193,0.1512,0.2706
0.000,139.2359,316.5254,0.3055,0.8580,0.4626,0.5575,0.9011,1.0000,0.9900,0.8891,0.1567,1.0000
0.000,266.0420,0.0000,1.0000,0.1214,0.2886,0.2762,0.6346,0.0000,0.0000,0.8080,0.5146,0.6151
0.000,4.7754,488.0603,0.0097,0.2538,0.3201,0.0000,0.6420,0.3046,0.9599,0.9130,0.4433,0.0882
0.000,191.3811,248.0602,0.4355,0.2556,0.4438,1.0000,0.3090,0.6199,1.0000,0.9696,0.2646,0.1067
0.000,167.2646,198.5365,0.4573,0.2981,0.1194,1.0000,0.6115,1.0000,0.9419,0.0280,0.0000,0.7572
0.000,164.4379,206.0382,0.4439,0.0221,0.1132,1.0000,0.4433,0.0000,0.7314,0.3666,0.0000,0.5887
0.000,0.0000,292.7813,0.0000,0.5800,0.8171,0.4810,0.5232,0.0000,1.0000,0.0015,0.1857,0.2374
0.000,463.7943,8.1624,0.9827,0.2451,0.6567,0.3608,0.7066,0.0000,0.0000,0.3379,0.7073,0.0238
0.000,385.9924,0.0000,1.0000,0.0591,0.2185,0.3278,0.4156,0.0000,0.0000,0.2921,0.5669,0.4278
0.000,403.8108,0.0000,1.0000,0.0000,0.2141,0.0000,0.6250,0.4857,0.2393,0.3290,0.5195,0.7583
0.000,5.0555,270.0342,0.0184,0.0633,0.7750,0.0000,1.0000,1.0000,0.5800,0.1049,0.4142,0.5831
0.000,163.1101,201.9839,0.4468,0.2856,0.8281,0.6357,0.5069,0.6295,0.9295,0.5822,0.0000,0.0000
0.000,8.2565,304.9575,0.0264,0.0692,0.9925,0.0000,1.0000,0.3390,1.0000,0.7861,0.2257,1.0000
0.000,231.7541,167.0425,0.5811,0.3332,0.4301,0.8448,0.2842,0.5854,1.0000,0.4977,0.1659,0.0000
0.000,272.7115,199.7016,0.5773,0.0574,0.6650,1.0000,0.4616,0.0000,1.0000,0.7300,0.3686,0.1129
517.016,75.1131,79.2254,0.4867,0.0000,0.7049,0.8809,0.3131,1.0000,1.0000,0.3795,0.1038,0.2069
517.016,0.0000,224.8349,0.0000,1.0000,0.0000,0.7993,0.9880,0.0000,1.0000,0.0000,0.2717,0.5689
517.016,63.2141,207.4171,0.2336,0.0000,0.6483,0.8810,0.6173,0.6111,1.0000,0.3210,0.0043,1.0000
517.016,166.9709,82.1216,0.6703,0.7551,1.0000,1.0000,0.9232,0.7921,0.3036,0.1829,0.0000,1.0000
517.016,256.1301,187.7126,0.5771,0.9655,1.0000,1.0000,0.7050,0.6644,1.0000,0.9670,0.0505,0.7193
517.016,124.0197,124.6092,0.4988,0.4003,0.2892,1.0000,0.0000,0.9667,1.0000,0.6373,0.0000,0.0000
517.016,260.7352,4.7985,0.9819,0.0000,0.3246,0.7288,1.0000,0.4711,0.0022,1.0000,0.8090,0.6165
517.016,74.4054,530.3209,0.1230,0.4749,0.0751,0.0573,0.2534,0.8612,0.1684,0.0358,0.0019,0.9962
517.016,170.5808,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.4307,1.0000,0.5885,0.2886
517.016,258.3902,12.3258,0.9545,0.1732,1.0000,0.6299,1.0000,0.4308,0.0000,1.0000,0.9069,0.0000
605.167,71.8194,78.5254,0.4777,0.0000,0.0000,1.0000,0.0000,0.9024,1.0000,0.0000,0.0767,0.0000
605.167,213.4366,105.7237,0.6687,0.0000,1.0000,0.6171,0.0000,0.9073,0.5652,0.4214,0.0483,1.0000
605.167,86.4528,261.6103,0.2484,0.0000,0.3216,1.0000,1.0000,0.5529,0.9989,0.8290,0.0693,1.0000
605.167,51.0080,176.0358,0.2247,0.0000,1.0000,0.8077,0.3538,0.7137,0.8181,0.0000,0.0932,1.0000
605.167,0.0000,421.9985,0.0000,1.0000,0.0000,0.8658,0.0319,0.0000,1.0000,0.0000,0.2589,0.5550
605.167,246.9501,7.9073,0.9690,0.0000,0.7717,0.3384,0.4992,0.5200,0.0000,1.0000,0.9096,1.0000
605.167,0.0000,209.5248,0.0000,1.0000,0.0000,0.4439,1.0000,0.0000,1.0000,0.0000,0.2802,0.4026
605.167,56.5485,193.1464,0.2265,0.6258,1.0000,0.5821,0.1654,1.0000,0.5191,0.2035,0.1016,1.0000
605.167,294.0667,0.0000,1.0000,0.5092,0.0000,0.2400,1.0000,0.1750,0.5991,1.0000,0.6373,0.0000
605.167,112.7633,124.4528,0.4754,0.4584,1.0000,1.0000,0.0000,0.6736,1.0000,1.0000,0.0000,0.0000
605.167,198.8203,142.1788,0.5831,0.1669,0.6590,0.9019,0.0000,0.1395,1.0000,0.0000,0.0000,0.0000
605.167,67.7077,229.8417,0.2276,0.1171,0.0000,0.6572,1.0000,0.8956,1.0000,0.0000,0.1391,1.0000
605.167,80.6484,268.8491,0.2308,0.0625,1.0000,0.9264,0.0000,0.7725,0.3252,0.0000,0.1144,1.0000
605.167,216.6799,113.2776,0.6567,0.0208,1.0000,0.9603,0.0000,0.9571,0.0000,1.0000,0.0000,1.0000
605.167,255.5369,5.1806,0.9801,0.1269,0.0000,1.0000,0.0171,0.4167,0.7311,1.0000,1.0000,1.0000
605.167,1.1913,101.3514,0.0116,0.1041,0.0000,0.7975,1.0000,0.0000,1.0000,0.0000,0.5115,1.0000
605.167,6.7371,271.1967,0.0242,0.4452,0.0000,0.8607,1.0000,0.0000,1.0000,0.0000,0.4094,1.0000
605.167,0.0000,188.8300,0.0000,0.8910,0.0000,0.8990,1.0000,0.0106,1.0000,0.0000,0.6348,0.0000
605.167,0.0000,179.1333,0.0000,0.7699,0.2024,0.6993,1.0000,0.0000,1.0000,0.0000,0.4783,1.0000
605.167,0.0000,426.6061,0.0000,0.1378,0.0000,0.8462,1.0000,0.0000,1.0000,0.6678,0.6063,0.7457
605.167,287.4844,136.1412,0.6786,0.6560,1.0000,1.0000,0.0000,0.7250,0.2196,0.8584,0.0000,0.0334
605.167,258.8627,10.7174,0.9602,0.1741,0.1696,0.6849,0.0000,0.3031,0.7052,0.9707,0.8963,1.0000
605.167,97.5369,377.1264,0.2055,0.3156,0.8302,0.6044,0.0000,0.9336,0.0643,0.3708,0.0049,0.9531
605.167,191.4100,0.2112,0.9989,0.2299,0.0000,0.0000,0.9174,0.4162,0.4006,0.4970,0.8868,1.0000
605.167,160.4228,107.5957,0.5986,0.1378,0.0000,1.0000,0.3916,0.0000,0.9905,0.4717,0.0823,0.0000
605.167,272.9411,0.0000,1.0000,0.2298,0.0000,0.0000,0.0000,0.3167,0.4068,1.0000,0.9520,0.0000
605.167,213.3900,1.8485,0.9914,0.2200,0.0000,1.0000,0.0000,0.5128,0.3622,0.0000,0.8937,0.0000
605.167,135.0119,185.8197,0.4208,0.6169,0.0000,1.0000,0.5704,0.0603,0.8102,0.3958,0.2674,0.0000
605.167,112.3425,318.3600,0.2608,0.7239,0.3293,0.7213,0.1184,0.8148,0.8776,0.0000,0.1454,0.2766
605.167,172.2615,182.2351,0.4859,0.9365,0.4083,0.7275,0.0000,0.8254,1.0000,0.0000,0.0000,0.3620
605.167,273.8452,2.8843,0.9896,0.2868,0.3925,0.4654,1.0000,0.5530,0.9875,0.0000,1.0000,0.2077
605.167,238.7705,0.0000,1.0000,0.2101,0.9839,0.4937,1.0000,0.6197,0.0000,0.9571,1.0000,0.1007
605.167,218.6145,0.0000,1.0000,0.6955,0.6319,1.0000,1.0000,0.8674,0.0000,0.0000,1.0000,0.5007
605.167,197.8277,0.0000,1.0000,0.3928,0.0000,1.0000,0.0000,0.8455,0.9067,1.0000,1.0000,1.0000
605.167,204.8255,3.8531,0.9815,0.0116,0.0000,1.0000,0.0000,0.7900,0.0000,0.0000,0.9631,1.0000
605.167,199.3289,13.7147,0.9356,0.0933,1.0000,0.2825,0.0000,0.6989,0.0000,0.0000,0.8483,0.0000
605.167,1.4246,198.6859,0.0071,0.3486,0.0000,0.8002,1.0000,0.0000,1.0000,0.0000,0.4856,0.0000
605.167,126.4325,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.7845,0.0000,0.0000,1.0000,1.0000
605.167,2.8099,201.7361,0.0137,0.2513,0.0000,1.0000,1.0000,0.3122,1.0000,0.0000,0.7093,0.0000
605.167,0.7042,136.3074,0.0051,0.2124,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.8840,0.0000
605.167,0.0000,219.3790,0.0000,0.5579,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.9831,0.0000
605.167,339.3376,17.9746,0.9497,0.7556,0.4569,0.1171,1.0000,0.6724,0.0078,0.0000,1.0000,1.0000
605.167,2.6220,250.3326,0.0104,0.3966,0.0394,0.7141,1.0000,0.0000,0.0000,0.0000,0.7704,0.0000
605.167,288.4169,0.0000,1.0000,0.0764,0.0906,0.4277,0.0000,1.0000,0.0000,0.0623,1.0000,1.0000
1277.505,62.9629,65.5075,0.4901,0.0000,1.0000,1.0000,0.0000,0.7003,0.0000,0.2898,0.1190,0.0000
1277.505,95.9229,97.4078,0.4962,0.0000,0.0000,1.0000,1.0000,0.7805,1.0000,0.0000,0.1287,0.0000
1277.505,406.6089,2.4304,0.9941,0.1438,0.5524,1.0000,1.0000,0.6818,0.8442,1.0000,0.8872,1.0000
1277.505,0.0000,171.8154,0.0000,1.0000,0.0000,1.0000,1.0000,0.3009,0.3625,0.0000,0.8999,1.0000
1277.505,55.0842,183.9835,0.2304,0.3163,1.0000,0.6241,0.0000,0.7834,1.0000,1.0000,0.0704,1.0000
1277.505,235.5197,14.1447,0.9433,0.0000,1.0000,0.3609,0.0000,0.4790,0.0000,0.6129,0.7784,0.0000
1277.505,276.3961,24.1548,0.9196,0.0000,1.0000,0.0471,1.0000,0.6416,0.0000,1.0000,0.8133,0.0000
1277.505,171.6031,5.2029,0.9706,0.0000,0.0000,1.0000,0.0000,0.4645,0.0000,0.0000,0.8995,0.0000
1277.505,113.7478,164.6113,0.4086,0.1576,0.5954,1.0000,0.0000,0.2443,0.0000,1.0000,0.0000,0.0000
1277.505,1.2163,134.5008,0.0090,1.0000,0.0000,1.0000,0.0000,0.3127,0.0000,0.0000,0.9856,0.0000
1277.505,112.2345,50.6037,0.6892,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.7242,0.8863,1.0000
1906.232,77.4062,37.6801,0.6726,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.9951,1.0000
