Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,59.0595,412.1583,0.1253,0.0342,0.2156,0.6656,0.8251,0.1414,0.4802,0.6672,0.7096,0.3027
0.000,291.7327,68.9871,0.8088,0.0000,0.1268,0.2777,0.7168,0.6713,1.0000,0.2639,0.0884,0.3184
0.000,36.1306,338.4947,0.0964,0.6956,1.0000,0.8941,0.5893,0.7252,0.8068,0.0591,0.9504,0.2722
0.000,3.2538,472.0099,0.0068,0.2948,0.0134,1.0000,0.9609,0.3920,0.0629,0.1890,0.9553,0.1464
0.000,324.4652,229.5260,0.5857,0.8661,0.2802,1.0000,0.6520,0.9610,0.8416,0.9093,0.3582,0.1058
0.000,85.1835,488.3438,0.1485,0.1465,1.0000,0.8119,0.5245,0.3017,0.5444,0.5608,0.7529,0.5547
0.000,45.7766,456.0684,0.0912,0.6377,0.0189,0.0000,0.4824,0.5459,0.9087,0.4540,0.9501,0.6914
0.000,45.9344,299.7880,0.1329,0.1846,0.7646,0.0000,0.6296,0.3066,0.4240,0.8068,0.6341,0.0070
0.000,42.9589,301.9213,0.1246,0.2190,0.3684,0.0000,0.5941,0.7317,0.5024,0.7081,0.0277,0.9722
0.000,50.6749,299.9559,0.1445,0.3715,0.4294,0.1938,0.6727,0.3807,0.5851,0.0090,0.0298,0.4910
0.000,11.4199,491.3766,0.0227,0.3291,0.8685,0.8115,0.9616,0.9041,0.3721,0.9610,0.7938,0.9723
0.000,107.5140,410.6436,0.2075,0.9465,0.8225,0.7265,0.6674,0.4768,1.0000,0.4952,0.5330,0.4441
0.000,265.4412,0.0000,1.0000,1.0000,0.5647,0.6814,0.3074,0.3497,0.1112,0.7005,0.4022,0.5904
0.000,205.7573,262.5870,0.4393,0.5124,0.6786,0.1467,0.6334,0.5532,0.3764,0.2785,1.0000,0.6814
0.000,54.5293,402.7184,0.1193,0.1396,0.3685,0.0000,0.6230,0.6385,0.5269,0.8768,0.7825,0.5927
0.000,0.0000,584.0920,0.0000,0.1336,0.2390,0.0953,0.9015,0.7439,0.4360,0.0433,0.6081,0.9624
0.000,152.9346,348.6361,0.3049,0.1164,0.4834,0.0349,0.6542,0.4641,0.2803,0.3680,0.5726,0.2055
0.000,2.0358,299.5741,0.0067,0.5972,0.4797,0.8125,0.7751,0.4190,0.0339,0.4958,0.0026,0.9244
0.000,55.3543,337.1125,0.1410,0.2190,1.0000,0.7916,0.6026,0.3691,0.4509,0.2750,0.8587,0.2083
0.000,72.6911,395.6718,0.1552,0.0812,1.0000,0.3149,0.6134,0.5358,0.6332,0.4850,0.3560,0.3509
0.000,400.8068,191.7476,0.6764,0.5409,0.1122,0.0076,0.7303,0.2557,0.0567,0.8176,0.5677,0.2344
0.000,70.2152,397.0781,0.1503,0.2243,1.0000,0.0467,0.5866,0.7451,0.4322,0.1997,0.0882,0.0303
0.000,128.8904,110.5276,0.5383,0.3165,0.1152,0.5242,0.7017,0.4067,0.3019,1.0000,0.6300,0.6761
0.000,4.8854,481.9808,0.0100,0.0336,0.0000,0.2602,0.7870,0.3747,0.4911,0.7584,0.3563,0.1867
0.000,416.1633,25.1951,0.9429,0.3605,1.0000,0.3322,0.1593,0.6090,0.3544,0.4922,0.8016,0.0210
0.000,421.4184,27.4901,0.9388,0.0124,0.4732,0.8782,0.3404,0.3768,0.4634,0.2223,0.4781,1.0000
0.000,44.3003,468.3092,0.0864,0.3764,0.5674,0.0373,0.5669,0.3559,0.6101,0.8678,0.1867,0.1082
0.000,380.0244,0.0000,1.0000,1.0000,0.5073,0.3334,0.3172,0.3983,0.5393,0.7668,0.4661,1.0000
0.000,267.3643,263.4153,0.5037,0.4092,0.0432,0.2853,0.7178,0.0331,0.4485,0.8252,0.7145,0.5491
0.000,40.7588,443.1939,0.0842,0.4343,0.0288,0.8901,0.5464,0.3162,0.5220,0.6182,0.0401,0.7873
0.000,6.8928,481.9265,0.0141,0.1741,0.5286,0.8722,0.9776,0.5388,0.2606,0.7947,0.4114,0.4751
0.000,45.4422,266.3683,0.1457,0.1044,0.8298,0.5962,0.6135,0.8064,0.3995,0.0213,0.6437,0.0761
0.000,75.3778,240.4046,0.2387,0.6375,0.0000,0.5123,0.7704,0.4220,0.4035,0.5350,0.3004,0.3096
0.000,172.6277,64.4447,0.7282,0.0823,0.4105,0.0205,0.7192,0.3991,0.7731,0.6891,0.3851,1.0000
0.000,57.9759,342.2694,0.1449,0.8091,0.0073,0.6878,0.5209,0.1118,0.0000,0.6625,0.4456,0.3551
0.000,290.9565,147.3689,0.6638,0.0081,0.1438,0.7837,0.6433,0.6001,0.4600,0.1860,0.7040,0.4669
0.000,2.5762,423.3409,0.0060,0.1088,0.2723,0.2808,0.9148,0.4130,0.4566,0.2423,0.3707,1.0000
0.000,102.6795,247.6858,0.2931,0.0000,0.6290,0.9231,0.9098,0.6936,0.2522,0.2682,0.6914,0.0000
0.000,0.0000,268.6149,0.0000,0.2249,0.7043,0.0753,0.6080,0.5875,0.9222,0.2739,1.0000,0.0000
0.000,0.0000,533.9298,0.0000,0.0567,0.7302,0.5214,0.5517,0.5897,0.2797,0.5964,0.8485,0.3706
0.000,444.1384,27.2992,0.9421,0.6303,0.1417,0.3774,0.3226,0.3701,0.1096,0.3296,0.2740,1.0000
0.000,415.8292,0.0000,1.0000,0.9158,0.2585,0.0101,0.3138,0.3906,1.0000,0.1422,0.5529,0.9881
0.000,476.4414,0.0000,1.0000,0.8231,0.8228,1.0000,0.3292,0.1731,0.8593,0.2572,0.5058,0.2787
0.000,333.9317,130.7334,0.7187,0.1145,0.0788,0.1752,0.7138,0.3897,1.0000,0.9503,0.5348,0.9585
0.000,141.2052,134.7434,0.5117,0.3411,0.4988,0.6137,0.6844,0.3958,0.1332,0.4194,0.4054,0.6861
0.000,244.5858,242.8178,0.5018,0.2541,0.4437,0.2573,0.6773,0.3880,0.5697,0.7973,0.3757,1.0000
0.000,65.8859,324.5411,0.1688,0.3110,0.6352,0.1299,0.6109,0.7155,0.0966,0.7784,0.7807,0.4533
0.000,39.0878,330.0567,0.1059,0.6986,0.3644,0.0000,0.5712,0.3488,0.3325,0.3963,0.1118,1.0000
0.000,444.3726,103.6052,0.8109,0.0681,0.0000,0.4715,0.7279,0.0665,0.7339,0.3757,0.3814,0.8364
0.000,63.7872,429.6409,0.1293,0.5659,0.6307,0.0000,0.6359,0.6049,0.0430,0.3523,0.0143,0.0000
0.000,88.8041,518.1855,0.1463,0.1460,0.3652,0.7240,0.7399,0.7589,0.9029,0.1678,0.7361,0.0000
0.000,306.6709,135.8075,0.6931,0.0912,0.6027,0.8022,0.5616,0.5789,0.8420,0.9201,0.0313,0.6314
0.000,474.4801,1.1064,0.9977,0.6212,0.9716,0.5825,0.6663,0.3868,0.9517,0.9267,0.4731,1.0000
0.000,127.7944,326.8090,0.2811,0.2877,0.3494,0.5420,0.7525,0.3908,0.3904,0.0711,0.4828,0.5163
0.000,29.3775,399.9876,0.0684,0.2531,0.3083,0.2737,0.7256,0.4734,0.6268,0.5967,0.1689,0.8884
0.000,65.7157,361.0843,0.1540,0.1106,0.7464,0.0527,0.6090,0.6109,0.3281,0.4206,0.1281,0.0000
0.000,25.4474,430.4828,0.0558,0.2897,0.7894,0.1414,0.3043,0.5929,0.4861,0.6596,0.9437,0.1446
0.000,86.5011,418.5590,0.1713,0.2727,0.5221,0.9049,0.5756,0.5521,0.7993,0.5580,0.1545,0.8797
0.000,372.5852,108.9352,0.7738,0.7445,0.8702,0.5736,0.6107,0.6381,0.6828,0.2730,0.6132,0.1761
0.000,91.8052,368.7597,0.1993,0.0000,0.9422,0.3017,0.6498,0.3525,0.0866,0.5939,0.6179,0.3645
0.000,150.1961,545.3630,0.2159,0.2775,0.5424,0.1957,0.3645,0.6633,0.4526,0.2387,0.8380,0.5510
0.000,307.8381,110.7126,0.7355,0.5918,0.8142,0.1852,0.6513,0.5924,0.5254,0.4493,0.8150,0.1674
0.000,2.4642,367.1751,0.0067,0.2242,1.0000,0.0000,0.8639,0.5810,0.1321,0.8830,0.2765,0.0000
0.000,307.1653,182.8451,0.6269,0.1404,0.0000,0.7523,0.5024,0.3986,0.1481,0.4337,0.4354,0.9979
0.000,390.2434,200.5547,0.6605,0.2294,0.1659,0.2401,0.6403,0.4081,0.0393,0.7574,0.2766,0.7025
0.000,307.7754,61.7320,0.8329,0.2920,0.2403,0.2863,0.0812,0.4646,0.9108,0.9296,0.3863,0.3120
0.000,359.7812,190.4514,0.6539,0.2612,0.5659,0.6052,0.6055,0.5898,0.8373,0.6511,0.7425,0.1310
0.000,125.1333,275.3097,0.3125,0.2863,0.4748,0.4389,0.7358,0.4095,0.3721,0.9151,0.7074,0.0774
0.000,36.7124,336.7248,0.0983,0.0738,0.8998,0.0000,0.7070,0.4463,0.2078,0.0239,0.1579,0.8907
0.000,369.2085,3.6840,0.9901,0.2538,0.0000,1.0000,0.3378,0.3988,0.3481,0.4155,0.4914,0.8852
0.000,449.1313,98.8120,0.8197,0.1381,0.3479,0.7013,0.2728,0.4007,0.7546,0.4638,0.5409,0.9940
0.000,210.7306,185.4057,0.5320,0.3019,0.1949,0.5540,0.6897,0.2046,0.2532,0.3530,0.5716,0.6935
0.000,0.0000,618.3193,0.0000,0.1416,0.8605,0.8451,0.6791,0.5893,0.8522,0.3020,0.7570,0.2720
0.000,147.8126,254.0387,0.3678,0.2247,0.6038,0.2752,0.6638,0.6074,0.4386,0.6908,0.8418,0.8057
0.000,176.5302,67.8852,0.7223,0.0000,0.7935,0.0000,0.6158,0.5952,0.9995,0.3840,0.7453,0.4759
0.000,100.7530,500.3109,0.1676,0.1806,0.3685,0.1469,0.6132,0.5192,0.5755,0.5521,0.7529,0.8647
0.000,200.8741,167.3829,0.5455,0.7199,0.0000,0.4713,0.7053,0.5781,0.2940,0.3533,0.7102,0.6414
0.000,3.2291,495.0519,0.0065,0.4651,0.5919,0.6125,0.8308,0.2513,0.7199,0.7963,0.1465,0.8699
0.000,0.0000,452.5091,0.0000,0.2677,0.8128,0.0307,0.5925,0.4133,0.8432,0.4245,0.0246,0.7776
0.000,449.0806,55.2705,0.8904,0.8336,0.0757,0.8720,0.3207,0.3935,0.6472,0.2356,0.5875,0.7265
0.000,27.7000,243.6257,0.1021,0.1839,0.7169,0.0000,0.6011,0.8309,0.4116,0.6974,0.0481,0.7013
0.000,159.9428,149.1311,0.5175,0.6072,0.7231,0.9008,0.6900,0.7325,0.7455,1.0000,0.4083,0.6219
0.000,58.9507,305.6478,0.1617,0.9033,0.7212,0.0998,0.6138,0.3706,0.9867,0.4595,0.7657,0.1127
0.000,214.6304,374.6983,0.3642,0.1444,0.0300,0.2779,0.7835,0.4556,0.4348,1.0000,0.6758,0.6463
0.000,59.8244,461.2445,0.1148,0.9236,0.2059,0.2421,0.6182,0.9375,0.4183,0.3898,0.0367,0.6510
0.000,49.2944,457.5571,0.0973,0.0000,0.7632,0.0000,0.5941,0.5424,0.7313,0.9264,0.0709,0.7377
0.000,69.5625,350.5431,0.1656,0.0791,0.5738,0.1423,0.6171,0.5962,0.5719,0.6645,0.1938,0.0813
0.000,40.1498,316.9342,0.1124,0.1890,0.1696,0.4422,0.6042,0.4290,0.3733,0.6916,0.1182,0.7074
0.000,21.2234,537.1238,0.0380,0.0000,0.1524,0.7017,0.9711,0.0584,0.5218,0.4151,0.4495,0.5505
0.000,43.8127,361.9017,0.1080,0.1699,0.2531,0.0161,0.5281,0.0972,0.4414,0.7064,0.1122,0.6927
0.000,252.4168,213.7119,0.5415,0.2531,0.2744,0.7779,0.7138,0.2692,0.4512,1.0000,0.6817,0.6820
0.000,42.6097,392.9298,0.0978,0.2194,0.6203,0.6920,0.6458,0.4535,0.4839,0.6172,0.5445,0.8994
0.000,46.9711,439.2680,0.0966,0.0582,0.9172,0.6095,0.5240,0.4331,0.0019,0.6459,0.0955,0.6416
0.000,52.3499,260.8928,0.1671,0.3971,0.6429,0.2792,0.5882,0.5816,0.7851,0.5379,0.3978,0.2860
0.000,273.3470,231.7844,0.5411,0.3484,0.4806,0.4701,0.7042,0.7550,0.3083,0.9366,0.3215,0.8743
0.000,185.4398,193.9173,0.4888,0.3992,0.6138,0.5208,0.6557,0.5653,0.2042,1.0000,0.4204,0.6600
0.000,326.4283,211.2925,0.6071,0.4944,0.6522,0.4725,0.3856,0.5422,0.8453,0.2789,0.9767,0.0742
0.000,30.0668,356.5847,0.0778,0.2607,0.7428,0.8044,0.6080,0.5861,0.3665,0.9794,0.8966,0.3185
0.000,44.7221,376.0685,0.1063,0.0673,0.6413,0.7927,0.5821,0.8031,0.4625,0.7721,0.9110,0.7183
0.000,23.7555,230.7929,0.0933,0.2068,0.1875,0.0986,0.6109,0.5875,0.4951,0.2596,0.0000,0.4358
0.000,288.4105,173.0873,0.6249,0.7491,0.1390,0.5588,0.5687,0.2072,0.5164,0.6981,0.0250,0.6956
0.000,177.1125,331.5024,0.3482,0.1384,0.1577,0.4224,0.7381,0.4093,0.4475,0.9895,0.6770,0.7953
0.000,82.3310,490.1970,0.1438,0.3389,0.7718,0.1119,0.3458,0.6358,0.3196,0.5596,0.5610,0.5035
0.000,272.5809,242.0009,0.5297,0.3169,0.0582,0.3414,0.6916,0.6215,0.3166,0.1332,0.5705,0.6695
0.000,7.9184,551.9735,0.0141,0.0589,0.3112,0.2686,0.9614,0.3732,0.8568,0.1926,0.5524,0.5930
0.000,83.8118,481.2643,0.1483,0.0887,0.9678,0.1439,0.8677,0.0654,0.4718,0.5203,0.2960,0.9639
0.000,240.4194,204.5404,0.5403,0.3110,0.1174,0.9422,0.6922,0.3336,0.1582,1.0000,0.5820,0.4305
0.000,49.0058,420.6262,0.1043,0.2013,0.2369,0.0039,0.9242,0.6875,0.3565,0.7618,0.1958,0.7419
0.000,47.4076,417.4394,0.1020,0.1842,0.1826,0.8675,0.5212,0.5773,0.4571,0.5352,0.1909,0.4268
0.000,68.1642,388.9689,0.1491,0.1340,0.9527,0.5986,0.6431,0.6186,0.8290,0.2751,0.5982,0.4124
0.000,226.1000,190.5320,0.5427,0.3422,0.2792,0.0397,0.6780,0.0000,0.2909,0.8886,0.6320,0.1856
0.000,58.4800,505.1803,0.1038,0.2543,0.0444,0.0000,0.6259,0.0593,0.5154,0.6958,0.0689,0.5632
0.000,67.9692,339.4155,0.1668,0.9833,0.3884,0.3694,0.6721,0.4168,0.9814,0.8205,0.3759,0.3315
0.000,59.3563,597.7518,0.0903,0.1432,0.3353,0.8252,0.6063,0.5865,0.7520,0.4574,0.3443,0.5508
0.000,43.5189,428.6038,0.0922,0.2094,0.4511,0.0202,0.6018,0.9648,0.4560,0.3139,0.0050,0.9651
0.000,241.2479,208.7217,0.5361,0.4216,0.1183,0.0275,0.4929,0.0221,0.2486,0.8777,0.5857,0.7677
0.000,6.4422,416.3501,0.0152,0.2629,0.2183,0.5876,0.6244,0.5925,0.7777,0.1757,0.9846,0.6473
0.000,106.0929,202.1981,0.3441,0.3834,0.2396,0.8941,0.9097,0.9779,0.5711,0.4877,0.7898,0.7880
0.000,213.8244,183.2603,0.5385,0.9625,0.0000,0.4046,0.9330,0.0504,0.1121,1.0000,0.5954,0.6737
0.000,18.6034,161.6074,0.1032,0.2415,0.5044,0.0000,0.5908,0.5836,0.4950,0.7062,0.0916,0.6111
0.000,36.0259,527.5599,0.0639,0.1605,0.7639,0.0000,0.6250,0.6498,0.3821,0.8415,0.5367,0.6931
0.000,194.5711,169.3724,0.5346,0.5450,0.0000,0.2245,0.3680,0.6912,0.1620,1.0000,0.5956,0.6894
0.000,10.0047,551.4470,0.0178,0.1891,0.4429,0.1759,0.9593,0.4945,0.4529,0.5525,0.2684,0.4852
0.000,373.8031,76.4165,0.8303,0.3298,0.1905,0.4185,0.3383,0.3391,0.3627,0.4290,0.5936,0.5090
0.000,270.9279,57.8401,0.8241,0.3358,0.5001,0.4761,0.7771,0.4409,0.9878,0.1900,0.5921,0.2895
0.000,16.3186,337.6259,0.0461,0.6062,0.7022,0.4964,1.0000,0.8077,0.3481,0.5825,0.6434,0.2419
0.000,450.2455,89.9696,0.8335,0.3327,0.2143,0.5668,0.3743,0.9288,0.4333,0.3322,0.6834,0.7300
0.000,5.1605,523.6447,0.0098,0.0812,0.5029,0.6450,0.9750,0.5478,0.6752,0.3598,0.9711,0.0000
0.000,289.5442,238.3350,0.5485,0.4852,0.1509,0.6717,0.6795,0.5010,0.2952,0.2522,0.6425,0.4473
0.000,8.4585,234.8566,0.0348,0.1732,0.2134,1.0000,0.9997,0.5937,0.3736,0.7031,0.6224,0.3182
0.000,26.9751,265.8774,0.0921,0.2888,0.0310,0.0000,0.5734,0.6947,0.4897,0.7670,0.1156,0.8973
0.000,14.5211,294.6154,0.0470,0.1963,1.0000,0.1743,0.9938,0.7590,0.4165,0.5363,0.5981,0.0000
0.000,226.9247,200.3638,0.5311,0.4827,0.0000,0.8495,0.7292,0.4594,0.3568,1.0000,0.6050,1.0000
2040.641,58.0957,51.3023,0.5310,0.5936,0.3871,0.1926,0.6773,0.6991,0.5988,1.0000,0.4889,0.6926
2040.641,134.8581,116.6430,0.5362,0.6003,0.4266,0.4010,0.6941,0.6945,0.7417,1.0000,0.5067,0.9289
