Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,6.1841,514.2772,0.0119,0.1698,0.7925,0.3181,0.0467,0.2577,0.5972,1.0000,0.7586,0.5595
0.000,660.8541,79.1325,0.8931,0.9470,0.6015,0.3343,0.4352,0.3568,0.6435,0.8431,0.9671,0.3602
0.000,347.6077,174.4345,0.6659,0.6956,0.2308,0.7731,0.8166,0.7285,0.9256,0.6625,0.8338,0.6292
0.000,5.7123,491.4269,0.0115,0.8424,0.7617,0.0900,0.4492,0.6123,0.6733,0.3451,0.7051,1.0000
0.000,10.5130,399.6879,0.0256,0.8051,0.2768,0.2296,0.4447,0.1217,0.5428,0.3864,0.8120,1.0000
0.000,77.7184,265.3350,0.2265,0.8750,0.3929,0.3326,0.5126,0.5153,0.8508,0.9833,0.3855,0.8040
0.000,29.7304,228.5189,0.1151,0.3852,0.9152,0.0818,0.3945,1.0000,0.3049,0.5678,0.2045,0.5685
0.000,214.1434,140.6587,0.6036,0.8873,0.2691,0.6198,0.8067,0.0000,0.9991,0.0737,0.1849,0.7496
0.000,610.7121,66.8762,0.9013,0.9551,0.3440,0.6300,0.8364,0.3188,0.3394,0.1795,0.3252,0.7451
0.000,482.9744,48.8996,0.9081,0.2356,0.9944,0.1699,0.9468,0.9645,0.2441,0.3191,0.7901,0.5885
0.000,162.2586,236.7878,0.4066,0.5075,0.5935,0.5450,0.2717,0.0344,0.8043,0.6314,0.7792,0.9118
0.000,312.6649,199.1355,0.6109,0.4698,0.0035,0.1709,0.4645,0.1506,0.5328,0.5912,0.9316,0.6878
0.000,391.8578,269.3995,0.5926,0.2617,0.2305,0.1637,0.8507,0.3635,0.4398,0.0910,0.2222,0.6315
0.000,389.4020,29.9776,0.9285,0.6031,0.2869,0.1103,0.3378,0.8405,0.0701,0.7954,0.9373,0.6150
0.000,128.4251,288.6660,0.3079,0.4017,0.2362,0.5203,0.3747,0.5867,0.8733,0.3613,0.2955,0.4318
0.000,304.9472,80.0335,0.7921,0.2913,0.3130,0.2866,0.1899,0.4506,0.8001,0.3763,0.7703,0.9428
0.000,391.5320,133.3659,0.7459,0.9575,0.2486,0.9734,0.1934,0.4360,0.9770,0.7757,0.1011,0.0797
0.000,451.6651,46.2063,0.9072,0.7727,0.9467,0.0753,0.4087,0.3858,0.6595,0.0203,0.2636,0.6135
0.000,275.7805,197.1421,0.5831,0.1539,0.0995,0.5644,0.6583,0.8052,0.5171,0.2355,0.3164,0.6217
0.000,390.4897,25.2060,0.9394,0.3769,0.3550,0.5246,0.8931,0.8388,0.7241,0.1033,0.7917,0.6239
0.000,268.2674,193.5741,0.5809,0.8462,0.5910,0.3220,0.6952,0.3275,0.1162,0.1500,0.3034,0.8441
0.000,304.9020,156.3870,0.6610,0.3714,0.8092,0.6731,0.2810,0.3651,0.6969,0.0602,0.7484,0.8066
0.000,303.1935,187.4127,0.6180,0.1210,0.6451,0.6276,0.9875,0.2324,0.8869,0.7878,0.3388,0.6742
0.000,359.6475,28.6964,0.9261,0.9985,0.4675,0.1096,0.9354,0.2869,0.4744,0.4751,0.4880,0.5291
0.000,140.7181,370.3188,0.2754,0.5957,0.6469,0.7353,0.8364,0.8212,1.0000,0.3572,0.3315,0.9075
0.000,574.8031,60.4588,0.9048,0.9580,0.5492,0.9851,0.0574,0.7356,0.1380,0.3902,0.8692,0.2814
0.000,257.0660,173.1523,0.5975,0.4342,0.7182,0.3284,0.6203,0.3357,0.6245,0.2829,0.3108,0.6759
0.000,0.0000,536.9527,0.0000,0.5200,0.1626,0.9268,0.0769,0.8259,0.2232,0.4500,0.6865,0.9728
0.000,217.4877,84.5960,0.7200,0.4111,0.5135,0.6304,0.7164,0.7981,0.6793,0.5108,0.7802,0.6375
0.000,499.6505,109.8007,0.8198,0.8360,0.1791,0.7277,0.8337,0.0710,0.6358,0.0454,0.1190,0.6802
0.000,482.2893,74.2517,0.8666,0.9706,0.5217,0.6865,0.8652,0.8415,0.6197,0.5661,0.1509,0.6151
0.000,393.5992,9.6206,0.9761,0.1082,0.3829,0.8657,0.1987,0.4832,0.7030,0.5447,0.2770,0.2546
0.000,586.6122,104.7837,0.8484,0.0796,0.0447,0.6234,0.9931,0.9459,0.6589,0.5361,0.7581,0.6423
0.000,405.4038,158.9146,0.7184,0.3624,0.8451,0.0769,0.5751,0.0775,0.8994,0.1545,0.5091,0.4489
0.000,225.1356,89.5986,0.7153,0.3987,0.0896,0.4107,0.5923,0.8010,0.6141,0.2420,0.4399,0.6300
0.000,483.8912,46.0904,0.9130,0.3841,0.5635,0.3157,0.4373,0.7372,0.5001,0.1589,0.3249,0.8686
0.000,201.5955,371.9092,0.3515,0.3879,0.9152,0.7643,0.1502,0.8526,0.2716,0.8088,0.9761,0.2562
0.000,290.0113,184.8224,0.6108,0.3786,0.8859,0.3418,0.3310,0.1563,0.4951,0.9225,0.4758,0.0185
0.000,464.2050,23.1857,0.9524,0.9964,0.5320,0.2846,0.1794,0.8516,0.8955,0.2354,0.6736,0.2654
0.000,11.3809,526.5552,0.0212,0.8244,0.8774,0.0281,0.4432,0.8433,0.7023,0.6877,0.7803,0.9496
0.000,376.9362,54.9622,0.8727,0.7885,0.6482,0.6676,0.9794,0.0997,0.7050,0.3453,0.4679,0.8963
0.000,472.5349,11.5968,0.9760,0.3805,0.0704,0.3226,0.9069,0.6202,0.6717,0.1363,0.1234,0.3647
0.000,0.0000,717.0177,0.0000,0.9648,0.4268,0.9419,0.4680,0.2536,0.4455,0.7462,0.0221,0.9818
0.000,182.8924,343.9446,0.3472,0.4264,0.3608,0.5052,0.5083,0.9457,0.6633,0.6291,0.1893,0.6471
0.000,0.0000,563.8537,0.0000,0.8333,0.5868,0.2508,0.4520,0.2359,0.9431,0.0801,0.0140,0.5015
0.000,509.8876,49.8591,0.9109,0.8993,0.5988,0.2276,0.9281,0.9502,0.6583,0.8142,0.8562,0.6386
0.000,260.3491,174.4853,0.5987,0.2920,0.3476,0.4777,0.4719,0.0997,0.5491,0.3188,0.1677,0.4923
0.000,444.9406,53.1238,0.8933,0.2236,0.4696,0.2546,0.2897,0.3449,0.7751,0.6210,0.1066,0.4699
0.000,20.2074,430.5848,0.0448,0.3454,0.4081,0.0488,0.4360,0.7091,0.2171,0.5546,0.0947,0.3034
0.000,232.4364,104.4471,0.6900,0.4100,0.4127,0.6115,0.7071,0.2953,0.6748,0.4508,0.4543,0.7809
0.000,389.6341,8.6228,0.9783,0.4129,0.3047,0.3751,0.7598,0.8126,0.7035,0.0000,0.3434,0.6473
0.000,435.1458,42.5657,0.9109,0.4540,0.6005,0.0264,0.4230,0.5022,0.9289,0.3550,0.4985,0.3557
0.000,21.9466,400.4188,0.0520,0.6504,0.2733,0.3049,0.3152,0.4317,0.2134,0.7813,0.3564,1.0000
0.000,394.7745,2.9730,0.9925,0.6780,0.1997,0.4046,0.8851,0.9342,0.7318,0.0066,0.4749,0.5415
0.000,378.0878,252.8163,0.5993,0.4584,1.0000,0.4172,0.9371,0.2535,0.5398,0.5406,0.8629,0.4180
0.000,426.4739,10.1161,0.9768,0.0000,0.3301,0.4514,0.0054,0.1928,0.7292,0.1366,0.7781,0.4809
0.000,11.6784,524.9867,0.0218,0.4201,0.4349,0.2246,0.6542,0.7797,0.2458,0.0117,0.4404,0.8928
0.000,9.7184,463.7894,0.0205,0.6828,0.5662,0.4919,0.7247,0.4387,0.6178,0.9511,0.5069,0.9313
0.000,507.6359,19.5522,0.9629,0.6505,0.2403,0.5113,0.6719,1.0000,0.7487,0.0000,0.6807,0.6429
0.000,216.6822,28.7707,0.8828,0.4080,0.7132,0.5178,0.7226,0.4836,0.8168,0.2281,0.9875,0.4952
0.000,11.3317,448.0549,0.0247,0.5814,0.3263,0.5724,0.4414,0.5184,0.4620,0.4294,0.3166,0.4876
0.000,24.3503,547.8910,0.0426,0.6790,0.1457,0.3650,0.3541,0.7102,0.2316,0.0161,0.7785,0.2358
0.000,490.0218,0.0000,1.0000,0.6408,0.1482,0.1139,1.0000,0.8736,0.6989,0.9640,0.5267,0.3779
0.000,579.0167,4.8138,0.9918,0.2624,0.2986,0.8546,0.4557,0.0376,0.7129,0.8542,0.9714,0.3993
0.000,11.9710,378.3154,0.0307,0.5218,0.2779,0.0583,0.3855,0.2206,0.3818,0.9637,0.3918,1.0000
0.000,14.0963,461.6784,0.0296,0.7213,0.6911,0.7197,0.4529,0.4606,0.6636,0.3127,0.4008,0.9391
0.000,436.6544,64.4953,0.8713,0.5883,0.6787,0.9441,0.9751,0.3328,0.7784,0.6958,0.9757,0.8585
0.000,382.7451,27.0276,0.9340,0.3240,0.7109,0.3568,0.2118,0.7014,0.8825,0.3678,0.3842,0.3475
0.000,227.4562,142.1376,0.6154,0.4155,0.5934,0.0356,0.6906,0.1956,0.5513,0.7490,0.9886,0.4920
0.000,7.9200,435.0314,0.0179,0.7474,0.3909,0.4044,0.5218,0.5134,0.5518,0.0230,0.9575,1.0000
0.000,432.4268,0.0000,1.0000,0.7392,0.1477,0.4903,1.0000,0.9884,0.7275,0.6577,0.6961,0.4820
0.000,7.6291,544.0589,0.0138,0.2202,0.5042,0.7516,0.3570,0.8661,0.2173,0.2955,0.5466,0.5422
0.000,28.0824,497.7430,0.0534,0.0484,0.3830,0.9676,0.6020,0.2446,0.5057,0.1357,0.6484,1.0000
0.000,451.1433,66.6441,0.8713,0.3684,0.6404,0.9166,0.9252,0.4702,0.8537,0.6019,1.0000,0.5345
0.000,21.6724,573.5305,0.0364,0.4538,0.2963,0.8406,0.4136,0.2267,0.3862,0.3384,0.0526,0.7529
0.000,429.6044,169.0551,0.7176,0.2117,0.0820,0.1635,0.7485,0.2737,0.5274,0.6302,0.9678,0.7629
0.000,348.2800,40.6881,0.8954,0.4106,0.7497,0.8367,0.5377,0.4957,0.7926,0.6861,0.6303,0.3976
0.000,323.2565,40.4279,0.8888,0.4167,0.7374,0.1922,0.5941,0.8931,0.7975,0.3196,0.2354,0.4468
0.000,11.5940,611.5670,0.0186,0.6115,0.2720,0.5745,0.3575,0.5606,0.3586,0.1377,0.6173,0.5559
0.000,3.9778,474.2139,0.0083,0.5969,0.3235,0.7455,0.3968,0.0449,0.4439,0.8086,0.5455,1.0000
0.000,12.0786,397.3418,0.0295,0.6287,0.3130,0.4329,0.4889,0.2596,0.5234,0.8995,0.2354,1.0000
0.000,2.0784,413.5722,0.0050,0.8053,0.3775,0.3250,0.4743,0.5888,0.5633,1.0000,0.6742,0.5459
0.000,1.0894,415.7927,0.0026,0.5728,0.3142,0.3039,0.8967,0.5947,0.5464,0.7340,0.1337,0.7723
0.000,0.0000,323.0813,0.0000,0.7128,0.3239,0.7102,0.6995,0.0378,0.5377,0.2958,0.5126,0.6221
0.000,549.0314,28.6529,0.9504,0.7496,0.6984,0.5404,0.9380,0.7418,0.9276,0.2210,0.4820,0.2240
0.000,126.8566,292.2954,0.3027,0.6647,0.3315,0.2015,0.5110,0.0206,0.8747,0.9251,0.5040,0.7354
0.000,308.3063,12.0687,0.9623,0.2134,0.0145,0.5217,0.8055,0.7165,0.5762,0.6823,0.0355,0.6169
0.000,342.5804,0.0000,1.0000,0.6644,0.2412,0.7121,1.0000,0.1963,0.6976,0.7198,0.0645,0.5989
0.000,122.6429,414.7600,0.2282,0.6377,0.3167,0.0395,0.5229,0.0578,0.7935,0.5857,0.9228,0.7586
0.000,0.0000,612.5687,0.0000,0.2308,0.2950,0.6600,0.3648,0.5594,0.5491,0.9317,0.4837,0.7703
0.000,292.1451,202.8246,0.5902,0.5649,0.6739,0.3788,0.9229,0.7717,0.5486,0.5377,0.9033,0.7928
0.000,43.9962,383.5958,0.1029,0.5051,0.9209,0.7740,0.4402,0.2839,0.3376,0.2114,0.7452,0.4971
0.000,157.7583,478.5351,0.2479,0.1408,0.3560,0.3876,0.5164,0.9479,0.8085,0.9694,0.9547,0.7398
0.000,4.8968,457.3968,0.0106,0.4995,0.4127,0.9662,1.0000,0.3691,0.5448,0.2190,0.9638,0.6253
0.000,107.0304,426.3632,0.2007,0.9266,0.4188,0.7354,0.6003,0.2344,0.8767,0.3658,0.5236,0.8402
0.000,344.5731,31.9852,0.9151,0.2844,0.7620,0.9049,0.5427,0.6908,0.8241,0.5119,0.6109,0.4689
0.000,54.5960,606.2509,0.0826,0.8701,0.0412,0.3802,0.7990,0.5538,0.2374,0.0444,0.8311,0.9308
0.000,251.0563,139.8120,0.6423,0.4293,0.4637,0.5015,0.6539,0.7132,0.6061,0.2845,0.0002,0.5372
0.000,493.3063,7.3075,0.9854,0.2998,0.0133,0.6355,0.7448,0.7389,0.5602,0.6027,0.8831,0.6319
0.000,280.1263,166.0948,0.6278,0.3475,0.8783,0.1115,0.0000,0.6312,0.3350,0.1144,0.9312,0.0956
0.000,52.3502,445.2906,0.1052,0.5441,0.9223,0.4076,0.3336,0.9449,0.2813,0.6984,0.9797,0.6663
0.000,114.2026,422.7375,0.2127,0.0703,0.4464,0.0622,0.0467,0.3465,0.7048,0.7956,0.3961,0.6767
0.000,76.0241,279.1237,0.2141,0.1712,0.3929,0.7268,0.8324,0.6094,0.7141,0.4569,0.0000,0.6920
0.000,164.1349,45.8305,0.7817,0.3249,0.4987,0.6225,0.3959,0.0898,0.7297,0.4957,1.0000,0.6115
0.000,449.9216,51.9825,0.8964,0.3821,0.7627,0.8499,0.5508,0.1585,0.8206,0.0000,1.0000,0.7909
0.000,324.3497,88.5005,0.7856,0.3865,0.4645,0.6936,0.6636,0.7756,0.7025,0.5369,0.6130,0.6693
0.000,171.5481,270.8345,0.3878,0.5088,0.2915,0.6252,0.4670,0.6448,0.9074,0.8578,0.6750,0.6201
0.000,301.1407,101.0052,0.7488,0.8830,0.5083,0.0594,0.2739,0.1014,0.7421,0.5870,0.5648,0.6054
0.000,1.8717,307.8096,0.0060,0.4053,0.2581,0.3069,0.1799,0.5846,0.3242,0.8273,0.9095,1.0000
0.000,481.3098,39.8133,0.9236,0.9177,0.6537,0.2994,1.0000,0.2716,0.4294,0.0386,0.8788,0.5536
0.000,36.1098,313.9160,0.1032,0.7499,0.2961,0.6205,0.0846,0.6941,0.1786,0.0609,0.8127,0.9006
0.000,326.8493,22.0505,0.9368,0.8928,0.0000,0.1831,0.9017,0.8527,0.5612,0.1708,0.7955,0.5873
0.000,52.0914,317.0585,0.1411,0.0470,0.8931,0.0279,0.4177,0.2409,0.2967,0.2909,0.8847,0.5108
0.000,311.1122,199.7034,0.6090,0.2330,0.6284,0.6673,0.6674,0.0673,0.5655,0.3187,0.9135,0.5946
0.000,284.4675,92.5108,0.7546,0.2138,0.5024,0.6417,0.3129,0.5104,0.7433,0.3827,1.0000,0.6589
0.000,6.8411,598.4988,0.0113,1.0000,0.4465,0.2594,0.9650,0.2154,0.5424,0.1628,0.4948,0.6575
0.000,8.0449,443.9144,0.0178,0.3403,0.3400,0.0000,0.3028,0.9060,0.3169,1.0000,0.5550,0.9415
0.000,191.1835,18.0330,0.9138,0.3868,0.5834,0.1974,0.4231,0.2951,0.3952,0.6836,0.9685,0.6967
0.000,228.7055,159.7954,0.5887,0.3369,0.6919,0.0907,0.6689,0.9032,0.5267,0.3612,0.0000,0.5222
0.000,98.7648,326.3332,0.2323,0.7901,0.3651,0.4775,0.4134,0.5765,0.8215,0.9352,0.0000,0.7662
0.000,377.9491,39.6760,0.9050,0.5952,0.7519,0.2098,0.8147,0.5199,0.8352,0.2335,0.8010,0.4314
0.000,595.8716,7.7057,0.9872,0.0396,0.3292,0.3179,0.6475,0.1820,0.6778,0.7495,0.1739,0.5687
0.000,309.1891,14.1081,0.9564,0.9200,0.0000,0.4811,0.9686,0.1923,0.5755,0.7118,0.4350,0.6015
0.000,0.0000,470.4170,0.0000,0.3563,0.3122,0.6769,0.7853,0.3172,0.5463,0.6903,0.5567,0.4261
0.000,53.0614,499.6583,0.0960,0.6974,0.3297,0.1180,0.9684,0.1698,0.1737,0.2386,0.8286,0.9697
0.000,342.1378,0.4419,0.9987,0.9764,0.3409,0.6242,0.9826,0.7948,0.6867,0.1165,0.4950,0.9803
0.000,448.9773,70.2046,0.8648,0.1524,0.7932,0.3531,0.7162,0.4292,0.8371,0.3891,1.0000,0.6526
0.000,0.0000,449.8250,0.0000,0.5015,0.1900,0.5147,1.0000,0.2484,0.5469,0.3301,0.1523,0.5826
0.000,30.6675,429.4594,0.0667,0.6628,0.2770,0.0431,0.0869,0.5850,0.2697,1.0000,0.5360,1.0000
0.000,0.8872,674.7744,0.0013,0.6300,0.2262,0.4743,0.8507,0.8514,0.5426,0.7354,0.7129,0.8628
0.000,293.4783,0.0000,1.0000,0.6203,0.2795,0.6119,0.7104,0.4722,0.6950,0.4262,0.3299,0.8058
0.000,11.5599,372.8704,0.0301,0.9065,0.3563,0.0000,0.7826,0.5530,0.5523,0.8038,0.0000,0.9967
0.000,46.3357,397.6915,0.1044,0.7943,0.2427,0.6112,0.7511,0.8182,0.1976,0.8691,0.6524,0.8052
0.000,133.5757,306.1561,0.3038,0.5127,0.2448,0.9489,0.3883,0.9089,0.8989,0.7216,0.2187,0.6541
0.000,83.0743,564.2743,0.1283,0.7677,0.9427,0.0000,0.3599,0.0624,0.3211,0.7237,0.1410,0.4355
0.000,46.6106,359.4193,0.1148,0.4162,0.8353,0.0000,0.8673,0.4335,0.2985,0.2043,0.0883,0.6561
0.000,0.0000,560.0667,0.0000,0.6197,0.3320,1.0000,0.1747,0.2618,0.5487,0.7954,0.4384,0.5511
0.000,47.8416,387.3410,0.1099,0.2628,0.8977,0.3947,0.4524,0.8268,0.3249,0.3913,0.3124,0.5524
0.000,303.7080,0.0000,1.0000,0.8033,0.2521,0.7974,1.0000,0.7976,0.6978,0.9281,0.1862,0.9693
