Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,356.1975,125.9083,0.7388,0.2152,0.0136,0.2680,0.6683,0.5983,0.2374,0.4358,0.3050,0.1509
0.000,69.5139,382.7779,0.1537,0.2983,0.9626,0.8204,0.7063,0.5203,0.5234,0.1865,0.9519,0.6584
0.000,0.0000,573.0350,0.0000,0.1633,0.0583,0.8264,0.2491,0.6749,0.4269,0.2989,0.9223,0.3267
0.000,31.9543,422.5001,0.0703,0.2684,0.8390,0.2930,0.6884,0.2222,0.5114,0.3671,0.2407,0.1189
0.000,18.7032,291.1450,0.0604,0.0921,0.6821,0.9729,0.5102,0.4964,0.3816,0.0000,0.5412,0.8772
0.000,191.9956,274.9003,0.4112,0.1861,0.3159,0.3911,0.5000,0.0457,0.4815,0.3594,0.8405,0.3358
0.000,7.0955,375.7476,0.0185,0.0000,0.3270,0.1009,0.5063,0.0000,0.3501,0.3707,0.7224,0.2666
0.000,0.0000,418.7897,0.0000,1.0000,0.1086,0.4449,0.2598,0.4106,0.6829,0.5418,0.9253,0.3075
0.000,12.5088,487.2381,0.0250,0.3942,0.1700,0.7362,1.0000,0.0000,0.4318,0.6796,0.9465,0.8406
0.000,322.2076,141.1453,0.6954,0.3059,0.0597,0.8926,0.9924,1.0000,0.3442,0.2170,0.1325,0.0560
0.000,208.3434,283.2901,0.4238,0.1391,0.1973,0.9148,0.7503,0.9641,0.5909,0.7860,0.0717,0.8720
0.000,297.0577,33.5871,0.8984,0.5870,0.7818,0.5036,0.0268,0.5428,1.0000,0.3041,0.3424,0.6075
0.000,350.0109,149.2619,0.7010,0.8699,0.5242,0.1456,0.9876,1.0000,0.3603,0.6746,0.4364,0.1027
0.000,0.0000,342.1884,0.0000,0.0804,0.5919,0.6850,0.4093,0.0937,0.4095,0.0834,0.2507,0.9583
0.000,547.0002,0.0000,1.0000,0.0622,0.4434,0.7119,0.0342,0.4218,0.9852,0.4245,0.9836,0.8390
0.000,99.9917,269.1003,0.2709,0.9721,0.9821,0.4150,0.2058,0.3010,0.3817,0.3382,0.3258,0.8249
0.000,402.8722,0.0000,1.0000,0.2724,0.6117,0.7776,0.2494,0.3621,0.8817,0.4009,0.2789,0.7897
0.000,37.3999,514.8642,0.0677,0.8896,0.8229,0.6282,0.3737,0.7490,0.4612,0.2741,0.8575,0.1864
0.000,17.5386,186.3364,0.0860,0.0000,0.7873,0.2377,0.3802,0.1022,0.4861,0.6892,0.1022,0.4986
0.000,309.5175,135.9809,0.6948,0.9357,0.6753,0.0933,0.8584,0.0095,0.0010,0.9449,0.2986,0.1223
0.000,525.1826,17.7489,0.9673,0.1799,0.6425,0.3012,0.1084,0.4622,0.9678,0.3379,0.2179,0.7543
0.000,560.7153,34.0230,0.9428,0.6786,0.4206,0.9829,0.2397,0.8519,0.8400,0.6955,0.2553,0.4648
0.000,40.2059,371.5265,0.0977,0.0000,0.8803,0.6310,0.4078,0.3066,0.4545,0.7699,0.5011,0.0535
0.000,33.3162,471.1972,0.0660,0.0000,0.9133,0.0922,0.3549,0.0507,0.5125,0.9759,0.0660,0.0667
0.000,146.0131,363.3872,0.2866,0.7582,0.2934,0.5019,0.2328,0.6288,0.3806,0.3571,0.6340,0.9248
0.000,35.0117,378.8362,0.0846,0.0000,0.6527,0.1106,0.3751,0.2532,0.4706,0.7264,0.6090,0.5995
0.000,42.9823,454.2706,0.0864,0.0369,0.8921,0.5344,0.4080,0.1115,0.4511,0.4408,0.0000,0.9691
0.000,0.0000,392.3597,0.0000,0.2941,0.1067,0.8867,0.5901,0.4468,0.8457,0.2835,0.7712,0.5233
0.000,327.7809,25.5930,0.9276,0.1909,0.2987,0.9802,0.6051,0.2665,1.0000,0.2020,0.2572,0.5435
0.000,0.0000,399.6899,0.0000,0.1781,0.7895,0.2726,0.3981,0.1037,0.5287,0.3684,0.7253,0.5363
0.000,419.5108,134.4038,0.7574,0.0625,0.9749,0.2390,1.0000,0.4887,0.2258,0.4397,0.7200,0.7423
0.000,418.1844,110.7330,0.7906,0.0000,0.7823,0.2339,0.7953,0.5517,0.4560,0.7757,0.3716,0.6382
0.000,37.5143,327.3321,0.1028,0.0000,0.4798,0.2172,0.1877,0.1793,0.3526,0.4915,0.4808,0.1349
0.000,0.0000,655.1545,0.0000,0.3580,0.3891,0.9379,0.2547,0.3296,0.5164,0.5608,0.7555,0.4320
0.000,451.8195,0.0000,1.0000,0.2174,0.7016,0.1362,0.9391,0.0000,0.9674,0.1950,0.3722,0.6698
0.000,332.6302,258.0408,0.5631,0.3663,0.9999,0.5470,0.0688,0.8815,0.8318,0.2029,0.1565,0.9414
0.000,187.9386,206.0549,0.4770,0.1266,0.7196,0.3509,0.8266,0.2911,0.9251,0.2132,0.3212,0.2949
0.000,174.4025,159.6606,0.5221,0.2219,0.6117,0.9226,0.9588,0.0000,0.5009,0.8019,0.1373,1.0000
0.000,44.8310,362.1169,0.1102,0.4241,0.9084,0.8462,0.7811,0.4104,0.8011,0.3685,0.5513,0.7131
0.000,289.8161,8.2894,0.9722,0.1205,0.8058,0.3964,0.0446,0.2765,0.1053,0.3037,0.3191,0.5777
0.000,29.1164,264.1641,0.0993,0.1959,0.1330,0.7279,0.6222,0.4809,0.8051,0.0911,0.5193,0.8915
0.000,249.1768,245.5865,0.5036,0.3638,0.1093,0.8023,0.1640,0.3579,0.5251,0.3344,0.5310,0.0967
0.000,309.6924,211.2408,0.5945,0.2278,0.2707,0.8426,0.1112,0.0773,0.8092,0.2293,0.3374,0.5739
0.000,252.5456,146.6353,0.6327,0.2881,0.7309,0.9357,0.8788,0.1039,0.9664,0.5733,0.0000,1.0000
0.000,333.1027,0.0000,1.0000,0.4079,0.5706,0.6022,0.1869,0.3834,0.7614,0.4033,0.3412,0.2830
0.000,79.1706,327.7604,0.1946,0.2057,0.0000,0.7888,0.5276,0.4844,0.9490,0.1683,0.5413,0.7098
0.000,504.9338,5.1009,0.9900,0.4637,1.0000,0.4982,0.8466,0.2497,0.3121,0.2761,0.3259,0.3378
0.000,139.3899,332.5652,0.2953,0.2250,0.8837,0.4629,0.1640,0.1951,0.3401,0.1905,0.1696,0.2170
185.566,95.1830,61.4766,0.6076,0.2880,0.3963,0.1944,0.8813,0.4113,0.6041,0.4145,0.3176,0.2827
185.566,135.4839,135.6186,0.4998,0.1886,0.2832,0.1949,0.5634,0.5650,0.2044,0.1868,0.1872,0.1946
185.566,183.9168,199.4793,0.4797,0.2685,0.7965,0.6195,0.7704,0.3109,0.6679,0.4017,0.5138,0.3453
185.566,308.6279,84.8288,0.7844,0.2463,0.2907,0.5922,0.9147,0.0865,0.6690,0.4037,0.5596,0.2734
185.566,378.1572,0.0000,1.0000,0.1002,0.1975,0.8465,0.0348,0.0000,0.8905,0.2040,0.0729,0.5687
185.566,428.1257,0.0000,1.0000,0.1224,0.5238,0.2003,0.3805,0.3784,0.3549,0.2839,0.3226,0.2637
185.566,482.1331,0.0000,1.0000,0.5863,0.1490,0.7448,0.0000,0.2805,0.5931,0.3921,0.4452,0.4484
185.566,551.6974,98.4396,0.8486,0.3279,0.0658,0.3385,0.7180,0.1514,0.8418,0.2937,0.3682,0.9607
185.566,274.4731,33.9521,0.8899,0.2820,0.0913,0.4042,0.3172,0.2447,0.4784,0.3068,0.2946,0.7664
185.566,105.4042,252.3082,0.2947,0.3302,0.5411,0.0157,0.4011,0.4000,0.8883,0.4105,0.7607,0.3791
185.566,402.0022,217.2032,0.6492,0.5071,0.3368,0.0069,0.0372,0.2551,0.0605,0.3385,0.0492,0.8896
185.566,360.8309,55.3727,0.8670,0.0000,0.6718,0.1268,0.6053,0.7216,0.9826,0.2067,0.4368,0.2477
185.566,177.2917,317.4010,0.3584,0.2467,0.5699,0.6372,0.1880,0.1478,0.6863,0.0821,0.2928,0.1236
185.566,133.5229,336.2859,0.2842,0.0000,0.4562,0.2281,0.0405,0.0722,0.6025,0.3334,0.6147,0.5181
185.566,0.0000,501.6297,0.0000,0.1220,0.4447,0.7066,0.2589,0.6859,0.7082,0.1448,0.3887,0.9536
185.566,0.0000,354.5829,0.0000,0.0161,0.4756,0.2464,0.4041,0.4146,0.2183,0.8194,0.1112,0.3264
185.566,91.0650,158.8509,0.3644,0.7068,0.1926,0.0021,0.6026,0.1947,0.9796,0.4147,0.4246,0.6419
185.566,143.0845,501.9568,0.2218,0.0000,0.2433,0.2768,0.3424,0.3448,0.8953,0.6461,0.3496,0.4357
185.566,285.8168,305.0531,0.4837,0.3898,0.3520,0.2580,0.1663,0.4428,0.7447,0.4108,0.9665,0.7075
185.566,100.5450,455.7114,0.1808,0.1157,0.1725,0.1671,0.8700,0.4754,0.5537,0.3967,0.4620,0.2323
185.566,141.5201,450.8740,0.2389,0.0021,0.4374,0.2109,0.9398,0.4559,0.4341,0.7288,0.2505,0.2800
185.566,102.2911,144.1890,0.4150,0.7408,0.7970,0.0000,0.0733,0.3093,0.8079,0.4105,0.5148,0.1886
185.566,184.3948,138.6149,0.5709,0.4212,0.6935,0.9898,0.2482,0.5534,0.9015,0.3979,0.2934,0.2200
185.566,40.8723,373.3102,0.0987,0.1763,0.3330,0.1837,0.0476,0.3134,0.7151,0.6863,0.1716,0.5848
185.566,337.8612,0.0000,1.0000,0.2741,0.4951,0.2589,0.4179,0.6063,0.4237,0.1892,0.2929,0.2346
185.566,249.9061,173.5643,0.5901,0.8902,0.9635,0.7480,0.0934,0.5901,0.6199,0.5764,0.0000,0.2401
185.566,414.6778,75.0878,0.8467,0.2306,0.9446,0.4320,0.1755,0.0138,0.3310,0.3149,0.4001,0.6294
185.566,11.3627,359.2996,0.0307,0.3066,0.0080,0.0039,0.3620,0.3087,0.7415,0.4127,0.4226,0.7346
185.566,130.9582,310.6561,0.2965,0.6809,0.7496,0.3657,0.9854,0.0420,0.4239,0.4053,0.4115,0.7839
185.566,70.4118,353.3098,0.1662,0.4469,0.7343,0.0000,0.6052,0.1656,0.7943,0.4166,0.3456,0.0000
185.566,339.6716,20.8510,0.9422,0.0848,0.3377,0.0761,0.4511,0.5012,0.2206,0.4138,0.2854,0.3915
185.566,420.7125,76.7515,0.8457,0.0000,0.2144,0.7585,0.3723,0.6760,0.6200,0.0868,0.2518,0.5576
185.566,293.9872,200.1950,0.5949,0.2554,0.7922,0.4514,0.3658,0.7958,1.0000,0.1739,0.3193,0.6589
185.566,30.5278,540.0719,0.0535,0.3068,0.7575,0.8620,0.0000,0.2683,0.6655,0.5256,0.3405,0.5293
185.566,277.3045,181.2867,0.6047,0.5017,0.4751,0.3088,0.9446,0.9535,0.7567,0.1901,0.2735,1.0000
185.566,198.8802,208.4952,0.4882,0.9403,0.9264,0.2921,0.5524,0.6929,0.1062,0.3384,0.4942,0.5166
185.566,299.7260,70.7404,0.8091,0.9061,0.4596,0.0636,0.7237,0.3975,0.7786,0.6872,0.1260,0.3053
185.566,27.9105,334.3180,0.0771,0.8226,0.6825,0.5121,0.2291,0.1617,0.0065,0.4162,0.5021,0.6317
185.566,13.5338,174.9868,0.0718,0.7090,0.9117,0.7831,0.9776,0.2057,1.0000,0.3986,0.5076,0.5241
185.566,362.3999,0.0000,1.0000,0.0000,0.0000,0.1711,0.0000,0.0000,0.4360,0.1895,0.2613,0.2257
185.566,117.6618,224.7227,0.3437,0.6077,0.1668,0.2942,0.4786,0.3098,0.4264,0.4068,0.5583,0.1218
185.566,416.9134,19.8067,0.9546,0.9274,0.1381,0.1895,0.3501,0.1157,0.2175,0.4041,0.1982,0.1621
185.566,194.3976,231.4527,0.4565,0.5075,0.5855,0.5851,0.0000,0.6613,0.8243,0.3665,0.3226,0.1544
185.566,0.0000,537.5978,0.0000,0.3707,0.8577,1.0000,0.3692,0.9509,0.0772,0.3971,0.6619,0.0812
185.566,112.1527,316.4568,0.2617,0.3651,0.6568,0.1656,1.0000,0.2228,0.5297,0.4159,0.4121,0.1962
185.566,409.0849,19.3386,0.9549,0.8772,0.6249,0.3634,0.7778,0.0999,0.6654,0.4113,0.6182,0.1284
185.566,405.4240,0.0000,1.0000,0.9937,0.0000,0.4944,0.4440,0.2281,0.6385,0.4141,0.3553,0.6921
185.566,240.4790,19.5633,0.9248,0.8874,0.9160,0.5076,0.0000,0.5064,0.6991,0.0876,0.1540,0.6742
185.566,176.5152,425.7415,0.2931,0.7564,0.2739,0.6902,0.9349,0.1976,0.8494,0.2434,0.1562,0.5801
185.566,250.5933,217.2483,0.5356,0.7143,0.4137,0.2772,0.5242,0.1298,0.9724,0.0873,0.0708,0.0610
185.566,175.8411,126.4143,0.5818,0.4215,0.1856,0.9827,0.9697,0.4159,0.0000,0.7132,0.0000,0.2740
185.566,112.3836,308.8029,0.2668,0.6977,0.3835,0.0023,0.2930,0.9630,0.8704,0.2420,0.1064,0.4539
185.566,12.1432,457.6228,0.0258,0.5833,0.8212,0.0454,0.1501,0.2274,0.2293,0.4036,0.1786,0.0000
185.566,249.6022,128.3299,0.6604,0.6259,0.7013,0.0000,0.6610,0.4082,0.9920,0.4166,0.3361,0.0333
185.566,412.9013,0.0000,1.0000,0.8564,0.8817,0.7661,0.0001,0.4893,0.5697,0.1914,0.2760,0.0186
185.566,510.5609,0.0000,1.0000,0.2854,0.0333,0.2638,0.3274,0.0717,0.2694,0.6005,0.9117,0.0379
185.566,0.0000,472.4786,0.0000,0.3650,0.4534,0.2938,0.5199,0.1201,0.5002,0.3954,0.9502,0.7576
185.566,253.9094,0.0000,1.0000,0.1297,0.0680,0.4994,0.2078,0.1787,0.0090,0.1895,0.1944,0.7990
185.566,369.5151,14.0522,0.9634,0.7057,0.0328,0.3997,0.1161,0.0638,0.3748,0.1956,0.2163,0.4631
185.566,374.0394,107.2614,0.7771,0.4762,0.0797,0.8867,0.1464,0.3329,0.3824,0.2953,0.4430,0.4724
185.566,0.0000,330.2347,0.0000,0.7010,0.2929,0.2010,0.2828,0.2144,0.9786,0.3372,0.5408,0.4796
185.566,581.8424,0.0000,1.0000,0.8334,0.2333,0.4393,0.0340,0.1634,0.0094,0.1843,0.3575,1.0000
185.566,432.8115,71.9783,0.8574,0.2842,0.0713,0.0686,0.3581,0.2891,0.8554,0.4020,0.3801,0.0674
185.566,510.3697,37.8074,0.9310,0.1535,0.3172,0.7640,0.0816,0.2100,0.5304,0.9380,0.0395,0.7112
185.566,318.2319,148.1135,0.6824,0.3512,0.9634,0.3598,0.5057,0.1584,0.6032,0.3929,0.3061,0.9740
185.566,290.1902,0.0000,1.0000,0.1023,0.5774,0.6168,0.0946,0.2495,0.0849,0.1941,0.3794,0.6844
185.566,284.9276,312.8895,0.4766,0.4859,0.9625,0.4328,0.3588,0.2050,0.4749,0.3368,0.8586,0.7319
185.566,578.8932,23.3767,0.9612,0.3766,0.8637,0.5998,0.2396,0.1262,0.4499,0.1674,0.5304,0.8718
185.566,250.2259,108.9927,0.6966,0.2275,0.3942,0.0577,0.0973,0.2926,0.7728,0.2118,0.2747,0.2785
185.566,457.4875,22.1618,0.9538,0.2620,0.7920,0.2639,0.0000,0.2036,0.8122,0.1718,0.0346,0.7500
185.566,71.9791,326.5206,0.1806,0.6328,0.9102,0.4111,0.4952,0.2584,0.4020,0.3724,0.4807,0.1559
185.566,35.0702,484.8100,0.0675,0.3394,0.9171,0.8275,0.6037,0.3237,0.2506,0.3465,0.8691,0.3041
185.566,289.0601,76.8936,0.7899,0.2725,0.9210,0.2026,0.2997,0.3191,0.8079,0.1700,0.2182,0.2487
185.566,244.3279,363.7026,0.4018,0.1819,0.8499,0.3580,0.5394,0.1535,0.3394,0.1769,0.3033,0.3800
185.566,76.7728,341.9936,0.1833,0.7096,0.5148,0.6980,0.7274,0.1859,0.9908,0.4336,0.4527,0.1517
185.566,173.4141,233.0464,0.4266,1.0000,0.0586,0.6902,1.0000,0.1848,0.3342,0.3852,0.1692,0.7703
185.566,78.1977,466.0395,0.1437,0.1969,0.7634,0.2574,0.5209,0.1980,0.7724,0.7475,0.1199,0.8489
185.566,21.2268,377.1990,0.0533,0.2447,0.5042,0.5945,0.2613,0.1708,0.5393,0.4009,0.8001,0.5787
185.566,405.8550,153.7606,0.7252,0.4072,0.4499,1.0000,0.4491,0.4561,0.0467,0.4085,0.0816,0.2620
185.566,55.4182,619.8882,0.0821,0.8856,0.4374,0.4572,0.5558,0.1798,0.7499,0.3718,0.5367,0.0324
185.566,55.7550,218.8113,0.2031,0.6179,0.6198,0.8727,0.7100,0.3221,0.0075,0.4072,0.4882,0.7260
185.566,393.4181,62.8985,0.8622,0.2540,0.8217,0.7972,0.1562,0.4442,0.9102,0.1920,0.1713,0.7930
185.566,394.5569,269.0104,0.5946,0.2406,0.7269,0.2487,0.4676,0.8393,0.8336,0.1709,0.6662,0.1066
185.566,53.6269,341.5856,0.1357,0.7642,0.5599,0.0000,0.5812,0.3113,0.1556,0.4125,0.6788,0.4053
185.566,191.9032,147.9044,0.5647,0.4078,0.1200,0.3668,1.0000,0.3768,0.0594,0.4122,0.6121,0.2831
185.566,0.0000,475.9504,0.0000,0.6470,0.4544,0.2814,0.3075,0.3710,0.1748,0.3224,0.5170,0.0785
185.566,381.5738,125.6911,0.7522,0.2729,0.7342,0.1735,0.3516,0.2867,0.3058,0.3130,0.3548,0.5698
185.566,226.5855,246.2755,0.4792,0.6149,0.2954,0.3703,0.4515,0.4681,0.1336,0.0888,0.3034,0.0425
185.566,104.9024,263.0719,0.2851,0.3982,0.0758,0.4037,0.8407,0.0085,0.1697,0.3737,0.0827,0.3177
185.566,261.4081,104.1814,0.7150,0.4379,0.9032,0.0000,0.2910,0.5372,0.7113,0.4146,0.0484,0.2871
185.566,159.1659,361.9881,0.3054,0.5397,0.6507,0.1253,0.2996,0.3546,0.9921,0.3361,0.7218,0.2836
185.566,0.0000,209.0806,0.0000,0.8854,0.9740,0.1962,0.4895,0.7032,0.4102,0.3356,0.4064,0.5987
185.566,500.0335,0.0000,1.0000,0.3368,0.5503,0.5308,0.3589,0.5703,0.8043,0.3061,0.5283,0.5131
185.566,555.2141,0.0000,1.0000,0.2227,0.2574,0.1899,0.1225,0.1319,0.0564,0.1970,0.2350,0.7323
185.566,409.0960,10.6505,0.9746,0.6037,0.5751,0.6427,0.6026,0.3097,0.7752,0.8243,0.1760,0.6499
185.566,447.1416,50.5771,0.8984,0.2494,0.5788,0.6548,0.1601,0.1209,0.3852,0.1052,0.3785,0.7227
185.566,256.4608,157.4921,0.6195,0.8781,0.4367,0.1720,0.2234,0.3779,0.6887,0.1902,0.2977,0.2580
185.566,418.1644,30.6966,0.9316,0.4821,0.1904,0.5786,0.5328,0.3213,0.8203,0.1248,0.2735,0.5467
185.566,566.1840,81.5370,0.8741,0.5716,0.5609,0.9757,0.2305,0.1234,0.9560,0.3779,0.2539,0.7292
185.566,294.6867,220.5385,0.5720,0.2641,0.3312,0.1939,0.7530,0.8948,0.8055,0.2193,0.4482,0.8394
185.566,477.8103,82.2671,0.8531,0.0128,0.5080,0.9805,0.6371,0.7371,0.3685,0.1237,0.2358,0.4495
185.566,332.7717,54.9687,0.8582,0.5003,0.1693,0.8555,0.3113,0.1089,0.2851,0.2912,0.0452,0.7791
185.566,241.6031,201.7003,0.5450,0.2878,0.4325,0.1902,0.4988,0.1095,0.4595,0.3224,0.2374,0.5494
185.566,92.3230,433.1370,0.1757,0.4287,0.1797,0.2006,0.3492,0.2245,0.8691,0.4233,0.0660,0.2267
