Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,348.6887,7.8331,0.9780,0.2186,0.7049,0.1221,0.9190,0.9850,0.3996,0.5598,0.1450,0.3973
0.000,18.9509,653.8701,0.0282,0.1728,0.4706,0.6507,0.2751,0.5431,0.0565,0.6562,0.6801,0.6728
0.000,47.3403,437.1484,0.0977,0.5877,0.3668,0.7352,0.1081,0.2775,0.1590,0.0636,0.5041,0.6722
0.000,210.8068,43.9620,0.8274,0.4012,0.9990,0.7981,0.6799,0.8016,0.0897,0.1928,0.0729,0.6495
0.000,392.3145,148.7551,0.7251,0.2998,0.2258,0.6324,0.4630,0.2356,0.1915,0.2294,0.4254,0.9504
0.000,112.1251,247.3388,0.3119,0.0431,0.0166,0.7015,0.9127,0.1826,0.7409,0.0888,0.2985,0.9193
0.000,20.7146,402.6757,0.0489,0.1618,1.0000,0.1001,0.3213,0.0420,0.0277,0.0000,0.6996,0.6647
0.000,473.4596,173.4858,0.7318,0.0720,0.9165,0.7381,0.0439,0.8020,0.6457,0.1356,0.3497,0.6265
0.000,155.6466,222.0121,0.4121,0.7136,0.9437,0.7784,0.6304,0.3961,0.8161,0.0689,0.1931,0.6846
0.000,80.1735,431.8721,0.1566,0.0618,0.2591,0.5167,0.7617,0.8293,0.4936,0.3161,0.7399,0.7109
0.000,106.7995,327.2075,0.2461,0.0483,0.0894,0.7184,0.7799,0.9101,0.9316,0.4336,0.7150,0.1184
0.000,357.1502,242.9110,0.5952,0.4716,0.8491,0.5888,0.8103,0.8439,0.8582,0.4751,0.9291,0.3643
0.000,335.5095,243.1066,0.5798,0.5730,0.9923,0.0134,0.7692,0.0731,0.4825,0.9462,0.2508,0.7561
0.000,13.1931,389.7336,0.0327,0.3778,0.2902,0.4811,0.6696,0.1041,0.9848,0.3323,0.7406,0.6213
0.000,361.2640,180.4433,0.6669,0.1823,0.8773,0.8155,0.0816,0.5626,0.1561,0.3218,0.1457,0.7733
0.000,35.3205,300.6092,0.1051,0.4087,0.2973,0.2889,0.4415,0.3559,0.9056,0.7059,0.7835,0.8313
0.000,101.9715,332.9617,0.2345,0.7999,0.9653,0.0122,0.7500,0.3698,0.2008,0.1031,0.2665,0.5259
0.000,471.5064,27.2670,0.9453,0.4314,0.9900,0.7864,0.7408,0.3172,0.4443,0.3670,0.5704,0.5829
0.000,151.0678,190.6436,0.4421,0.4919,0.9752,0.3174,0.9665,0.5016,0.8796,0.7345,0.8082,0.2147
0.000,400.0183,78.0513,0.8367,0.5803,0.1677,0.1634,0.2349,0.9754,0.0783,0.2836,0.4169,0.4194
0.000,163.8955,238.5439,0.4073,0.3599,1.0000,0.2634,0.5676,0.2143,0.2645,0.3949,0.1855,0.7968
0.000,366.4469,67.0509,0.8453,0.8993,0.5665,0.1759,0.3608,0.4921,0.2360,0.2115,0.7903,0.9669
0.000,224.3122,293.0516,0.4336,0.4299,0.8081,0.2728,0.1478,0.2624,0.4073,0.4355,0.3022,0.5544
0.000,209.2485,268.3291,0.4381,0.1461,0.1222,0.8788,0.6082,0.8093,0.2374,0.5023,0.5685,0.6543
0.000,541.2201,72.8196,0.8814,0.2319,0.1160,0.5523,0.7011,0.9628,0.0487,0.8606,0.4925,0.7443
0.000,182.2838,328.2623,0.3570,0.4219,0.7666,0.3287,0.5980,0.9884,0.7515,0.6201,0.7270,0.8536
0.000,17.1275,307.7706,0.0527,0.1716,0.7207,0.6728,0.8953,0.9999,0.3430,0.2833,0.1915,0.3034
0.000,131.0606,403.8190,0.2450,0.4278,0.9815,0.0435,0.8640,0.1489,0.2006,0.1836,0.5281,0.2203
0.000,20.6296,339.3096,0.0573,0.2208,0.7215,0.0861,0.2367,0.7785,0.1518,0.2929,0.1982,0.4046
0.000,568.1192,0.0000,1.0000,0.5178,0.9803,0.4570,0.9664,0.5631,0.6410,0.6892,0.2331,0.1786
0.000,312.9159,289.2175,0.5197,0.4419,1.0000,0.8332,0.2639,0.3292,0.5212,0.8146,0.5581,0.0467
0.000,516.2259,0.0000,1.0000,0.3474,0.9886,0.4325,0.5991,0.8053,0.4284,0.8359,0.5515,0.7723
0.000,440.9945,0.0000,1.0000,0.5040,0.9691,0.9556,0.6809,0.3047,0.2036,0.3398,0.9012,0.0519
0.000,307.9505,141.4727,0.6852,0.1536,0.7167,0.2212,0.3854,1.0000,0.2278,0.7168,0.9445,0.1783
0.000,289.1857,123.4173,0.7009,0.5133,0.9684,0.3420,0.6872,0.3691,0.5111,0.8783,0.8064,0.4698
0.000,365.0456,106.2839,0.7745,0.1752,0.1160,0.3552,0.3376,0.0563,0.0792,0.5181,0.3073,1.0000
0.000,367.2888,211.1797,0.6349,0.4228,0.9841,0.5733,1.0000,0.7287,0.2551,0.9435,0.2361,0.8687
0.000,37.2218,374.7139,0.0904,0.4902,0.9741,0.0709,0.7881,0.3569,0.0757,0.0000,0.9011,0.2318
0.000,93.3800,134.7424,0.4093,0.2063,0.7132,0.2945,0.7955,0.8552,0.6130,0.8065,0.2163,0.1823
0.000,0.0000,530.7594,0.0000,0.9569,0.3723,0.3877,0.5553,0.3307,0.1759,0.0930,0.5356,0.5791
0.000,0.0000,349.2529,0.0000,0.9545,0.3762,0.1007,0.3217,0.2804,0.7652,0.2049,0.7012,0.8900
0.000,26.7390,124.6798,0.1766,0.1976,0.6993,0.5952,0.6990,0.2351,0.8952,0.4826,0.1915,0.2929
0.000,433.3446,0.0000,1.0000,0.3946,0.9972,0.8400,0.4584,0.9218,0.8926,0.0000,0.7375,0.1273
0.000,248.6127,148.4628,0.6261,0.2275,0.6901,0.3764,0.9841,0.8824,0.9385,0.6045,0.2573,0.7920
0.000,508.6426,0.0000,1.0000,0.5044,0.9874,0.8149,0.6666,0.8994,0.1555,0.1496,0.8277,0.8404
0.000,136.1432,102.4080,0.5707,0.2014,0.7091,1.0000,0.7717,0.4838,0.1078,0.3420,0.2890,0.6000
0.000,271.3242,0.0000,1.0000,0.1813,0.6916,0.7190,0.8151,0.6843,0.3776,0.1778,0.1065,0.2210
0.000,164.9055,234.0137,0.4134,0.2163,0.6784,0.9896,0.5469,1.0000,0.1208,0.0000,0.7802,0.6515
0.000,83.5640,363.9968,0.1867,0.1808,0.7138,0.4665,0.6867,0.4248,0.8877,0.0383,0.9141,0.5520
0.000,16.3643,425.9183,0.0370,0.5475,0.1778,0.3213,0.5249,0.5239,0.3626,0.0099,1.0000,0.5784
0.000,0.0000,385.0410,0.0000,0.9932,0.3820,0.8973,0.2939,0.9596,0.0000,0.8508,0.0000,0.4403
0.000,0.0000,571.6954,0.0000,0.9532,0.5630,0.4519,0.1768,0.1083,0.3017,0.3582,0.0000,0.9428
0.000,0.0000,457.7942,0.0000,0.9660,0.3865,0.3294,0.7558,0.2636,0.9160,0.8960,1.0000,0.9795
0.000,177.0084,245.5081,0.4189,0.7397,0.9931,0.8870,0.8319,0.1784,0.2071,0.5519,1.0000,0.1777
0.000,264.6824,260.4977,0.5040,0.4424,0.3134,0.1577,0.5944,0.0447,0.2775,0.1584,0.0000,0.0194
0.000,0.0000,365.9876,0.0000,0.4057,0.2806,0.7884,0.2387,0.7103,0.5323,0.0853,0.3286,0.6225
0.000,0.0000,555.4225,0.0000,0.4194,0.2699,0.6930,0.4733,0.5435,0.2844,0.5688,0.0546,0.2401
0.000,0.0000,426.3937,0.0000,0.1849,0.7032,0.1254,1.0000,0.2341,0.9256,0.9585,0.7303,0.1065
0.000,407.2655,56.1604,0.8788,0.4137,0.2979,0.8356,0.1262,0.4680,0.0052,0.7240,0.4598,0.8294
0.000,533.4407,11.4255,0.9790,0.9192,0.5921,0.5568,0.3194,0.3449,0.6752,0.0124,0.8365,0.8566
0.000,481.7714,0.0000,1.0000,0.1616,0.7345,0.2363,1.0000,0.1081,0.0136,0.0364,0.7778,0.2834
0.000,369.5596,0.0000,1.0000,0.1827,0.7070,0.6225,0.7745,0.4706,0.1222,0.6580,0.0000,0.4885
0.000,250.3816,154.9240,0.6178,0.9915,0.3808,0.6161,0.1725,0.6062,0.3714,0.0465,0.6626,0.5060
0.000,314.7805,242.6750,0.5647,0.9318,0.5772,0.8190,0.5436,0.4570,0.7582,0.9867,0.3346,0.4978
0.000,423.8294,8.2175,0.9810,0.8335,0.5403,0.1055,0.6450,0.1113,0.2886,0.6881,0.6236,0.9236
0.000,351.9618,67.7250,0.8386,0.1598,0.0962,0.8919,0.2470,0.2987,0.7000,0.4320,1.0000,0.9462
0.000,358.5464,141.0922,0.7176,0.9154,0.3690,0.6892,0.1902,0.4235,0.4664,0.2305,0.9337,0.1604
0.000,246.6696,83.0813,0.7480,0.2945,1.0000,0.9108,0.7021,0.0440,0.9382,0.4889,0.0715,0.2014
0.000,374.5515,82.4136,0.8197,0.5495,0.1925,0.0915,0.3446,0.5061,0.1195,0.3913,0.5355,0.5498
0.000,538.8452,55.5760,0.9065,0.8484,0.9292,0.7884,0.2554,0.4723,0.1135,0.3798,0.9510,0.1292
0.000,55.4937,239.4198,0.1882,0.2356,0.7014,0.6742,0.6878,0.7669,0.9109,0.3093,0.0076,0.0000
0.000,48.1758,296.9757,0.1396,0.9274,0.8824,0.4319,0.3139,0.8913,0.2060,0.8259,0.5176,0.8214
0.000,66.9121,317.6151,0.1740,0.4750,0.9916,0.8121,0.6744,0.0249,0.3566,0.8153,0.0000,0.0790
0.000,334.3188,38.3766,0.8970,0.2176,0.6812,0.9105,0.7641,0.0038,0.0759,0.5809,0.2126,0.1338
0.000,67.2809,219.8107,0.2344,0.2158,0.7101,0.4939,0.4941,0.9736,0.1185,0.6991,0.2557,0.2192
0.000,15.1226,414.0125,0.0352,0.4475,0.2899,0.2413,0.1703,0.4343,0.8232,0.2929,1.0000,0.4060
0.000,268.5847,266.3295,0.5021,0.0939,0.7344,0.2441,0.6698,0.1236,0.4803,0.1666,0.3587,0.8097
0.000,170.0202,231.8179,0.4231,0.2968,0.7297,0.7100,0.4300,0.7822,0.9310,0.1276,0.6314,0.9018
0.000,171.6494,287.6214,0.3737,0.8436,1.0000,0.2771,1.0000,0.1699,0.6506,0.0325,0.4181,0.5021
0.000,118.1262,235.4115,0.3341,0.9086,0.8750,0.9578,0.1536,0.4873,0.4008,0.5107,1.0000,0.3186
0.000,152.1507,216.0215,0.4133,0.9105,0.8926,0.9382,0.1372,0.4924,0.2001,0.6529,0.0850,0.9024
0.000,4.3288,357.5815,0.0120,0.9265,0.8910,0.0066,0.5712,1.0000,0.8516,0.0000,0.7985,0.8714
0.000,64.7401,236.8072,0.2147,0.1484,0.4149,0.7990,0.8116,0.7153,0.7136,0.5637,0.4881,0.4116
0.000,52.3194,398.1742,0.1161,0.1059,0.3885,0.7384,0.7463,0.8963,0.9602,0.7901,0.5856,0.8375
0.000,227.0969,191.2040,0.5429,0.2304,0.6966,0.0135,0.7248,0.3901,0.3265,0.3342,0.0973,0.9494
0.000,50.2461,193.2082,0.2064,0.9533,0.9042,0.6802,0.3008,0.6770,0.5059,0.0000,1.0000,1.0000
0.000,199.4801,0.0000,1.0000,0.2447,1.0000,1.0000,0.8080,0.0000,1.0000,0.0000,0.0000,0.0000
0.000,4.5489,268.3400,0.0167,0.9662,0.8962,0.9011,0.8359,1.0000,1.0000,0.5166,0.3854,0.6102
0.000,57.4695,202.3726,0.2212,0.1933,0.8904,0.6751,1.0000,0.9104,0.6773,0.7767,0.1236,0.1963
0.000,47.7708,155.8739,0.2346,0.4997,0.9765,0.5817,0.8240,0.0000,0.9042,0.5842,0.5121,0.7971
0.000,320.8486,0.7321,0.9977,0.9686,0.9074,0.0819,0.5914,0.3824,0.4654,0.0798,0.3112,0.9928
0.000,436.9991,10.3356,0.9769,0.0000,0.7485,0.1515,0.5305,0.8845,0.7914,0.6575,1.0000,0.0962
0.000,152.3485,283.9052,0.3492,0.2417,1.0000,0.2952,0.5893,0.0770,0.1218,0.1428,0.0000,0.0614
0.000,107.6586,311.2706,0.2570,0.9774,0.8824,0.7661,0.7222,0.8381,0.7008,0.7970,1.0000,0.3410
0.000,275.3649,7.4639,0.9736,0.2717,1.0000,0.1019,0.9346,0.4153,0.1921,0.3098,0.0000,0.2254
0.000,0.0000,489.3571,0.0000,0.9674,0.3806,0.0013,0.0000,0.3174,0.1240,0.3632,0.2649,0.6568
0.000,148.1062,131.0281,0.5306,0.4204,0.9950,0.4104,0.6081,0.9718,1.0000,0.0000,0.0000,0.2456
0.000,72.3451,303.0971,0.1927,0.9319,0.8860,0.9481,0.7331,0.9898,1.0000,0.4183,0.0000,0.8027
0.000,133.2418,315.5331,0.2969,0.9842,0.3766,0.6862,0.3827,0.0317,1.0000,0.7506,0.7835,0.6572
0.000,241.5973,156.9547,0.6062,0.1998,0.7198,0.2362,0.6653,0.8107,1.0000,0.0437,0.0000,0.3771
0.000,167.8350,118.5250,0.5861,0.1943,0.7056,0.7870,0.6892,0.8118,1.0000,0.4193,0.3490,0.9304
0.000,335.4638,294.2591,0.5327,0.9483,0.3778,0.1780,0.2904,0.4487,0.2188,0.3550,0.3531,0.6378
0.000,146.0397,395.5217,0.2697,0.5436,0.9661,0.5281,0.1334,0.0043,0.4474,0.4859,0.6734,0.5825
0.000,527.8902,48.9736,0.9151,0.3429,0.9949,0.0268,0.4560,0.4292,0.0212,0.0000,0.1327,0.1398
0.000,146.6084,445.8394,0.2475,0.9433,0.8996,0.4432,0.6488,0.9091,0.7573,0.5310,0.5422,0.1999
0.000,0.0000,562.8223,0.0000,0.9380,0.8668,0.5066,0.8231,0.2640,0.3506,0.0106,0.1474,0.9925
0.000,0.0000,506.0284,0.0000,0.9710,0.3731,0.0065,0.0911,0.7561,0.2578,0.2314,0.9154,0.6777
0.000,126.1812,184.4855,0.4062,0.9894,0.9081,0.7855,0.8610,0.6807,0.5751,0.1954,0.2746,0.3902
0.000,134.7506,377.3909,0.2631,0.1950,0.6926,0.0132,0.8365,0.8193,0.7474,0.3603,0.8312,0.9705
0.000,126.9539,326.6221,0.2799,0.9368,0.8834,0.6812,0.4091,0.0369,0.1255,0.8048,0.8609,0.9856
0.000,105.6249,370.8626,0.2217,0.6965,0.9864,0.5560,0.8379,0.9108,1.0000,0.6539,0.5273,0.4303
0.000,18.0062,396.0957,0.0435,0.8822,0.9158,0.9856,0.4049,0.2535,0.8798,0.6300,0.2957,0.7567
0.000,63.6679,409.0692,0.1347,0.0862,0.6867,0.4094,0.5405,0.0522,0.2134,0.9695,0.6610,0.2825
0.000,257.7942,241.7366,0.5161,0.4462,0.9720,0.8930,0.2694,0.6627,0.4814,0.2077,0.0894,0.3507
0.000,0.0000,358.6136,0.0000,0.9584,0.9137,0.9762,0.5068,0.6145,0.8218,0.0122,0.6841,0.7760
0.000,460.3679,90.1852,0.8362,0.5674,0.9687,0.3329,0.7613,0.7922,0.4628,0.0000,0.4187,0.5408
2499.148,42.2215,56.7460,0.4266,0.1020,0.7024,0.7195,0.9121,0.8982,0.7019,0.7968,0.7912,0.6995
2499.148,115.7022,276.3406,0.2951,1.0000,0.9073,0.2632,0.8668,0.9067,0.5999,0.2057,0.7621,0.7631
2499.148,25.7892,369.9783,0.0652,0.6861,0.9019,1.0000,0.9781,0.9343,0.2133,0.4164,0.1356,0.5635
2499.148,36.4917,620.8385,0.0555,0.9442,0.8891,0.0000,0.2597,0.1332,0.9640,0.6397,0.6419,0.6705
2499.148,34.2837,463.6808,0.0688,0.9364,0.5634,0.8034,0.1752,0.4000,0.8896,0.2261,0.2606,0.6592
2499.148,170.4830,285.6738,0.3737,0.1522,0.7015,0.7476,0.9722,0.4907,0.8790,0.1729,0.0136,0.2176
2499.148,195.7266,221.6975,0.4689,1.0000,0.3793,0.9817,0.0179,0.6988,0.3058,0.9642,0.5551,0.5610
2499.148,329.4605,127.8623,0.7204,0.1506,0.7153,0.6885,0.8843,1.0000,0.0451,0.6489,0.1794,0.5148
2499.148,94.7905,295.8232,0.2427,0.5990,0.9646,0.5306,0.8930,0.0000,0.8547,0.7040,0.6580,0.2966
2499.148,14.4839,268.6219,0.0512,1.0000,0.9161,1.0000,0.9014,0.8106,0.3592,0.8011,0.6129,0.7374
2499.148,161.6782,366.3889,0.3062,0.0000,0.7017,0.6284,0.8321,0.7664,0.1509,1.0000,0.7652,0.2597
2499.148,289.6669,118.8249,0.7091,0.2895,0.4552,0.1097,0.8225,0.2211,0.6832,0.6780,0.3110,0.9476
2499.148,64.3044,176.9526,0.2665,0.9367,0.8921,0.3154,0.4898,1.0000,0.1275,0.6992,0.5908,1.0000
2499.148,290.0452,4.7998,0.9837,0.2945,1.0000,0.9326,0.7243,0.8013,0.6927,0.0187,0.6631,0.2947
2499.148,13.6420,447.3104,0.0296,0.4478,0.2995,0.6593,0.2265,0.3151,0.6107,0.6670,0.0340,0.9048
2499.148,54.4861,189.6040,0.2232,0.1424,0.7037,0.7765,0.9112,1.0000,0.3000,0.4210,0.1934,0.9024
2499.148,24.2056,221.4402,0.0985,1.0000,0.9017,1.0000,0.7915,0.6636,0.2901,0.3960,0.5327,0.4181
2499.148,394.0884,179.3899,0.6872,0.1414,0.6896,0.8319,0.9318,0.6310,0.5464,0.1252,0.7242,0.9149
2499.148,110.7207,273.4657,0.2882,0.1624,0.7083,0.6934,0.8475,0.5004,0.2222,1.0000,0.8883,0.4577
2499.148,17.9450,419.4463,0.0410,0.5028,0.9684,0.8920,0.8962,0.0000,0.9534,0.1194,0.7602,0.5660
2499.148,357.0794,138.7002,0.7202,0.2314,0.7044,0.7772,0.5812,0.5365,0.2205,0.9483,0.3135,0.3616
2499.148,128.2967,265.9186,0.3254,0.1613,0.7070,0.7720,0.7828,1.0000,0.6810,0.6956,0.4395,0.7728
2499.148,254.5792,75.1654,0.7720,0.2299,0.7096,0.5646,0.7148,0.5987,0.5735,0.3218,0.4191,0.4133
2499.148,110.2564,415.3252,0.2098,0.0966,0.7093,0.8083,0.9491,1.0000,0.0683,0.9521,0.5413,0.7379
2499.148,494.8131,69.5672,0.8767,0.2354,0.7176,0.2583,0.7208,0.0443,0.5402,0.3426,0.9031,0.6107
2499.148,326.9086,39.3956,0.8925,1.0000,0.8908,1.0000,0.9191,0.8454,0.7983,0.6958,0.8601,0.7678
2499.148,29.6664,393.6181,0.0701,0.9697,0.9181,1.0000,0.6863,1.0000,0.6600,0.0530,0.4250,1.0000
2499.148,178.5859,67.1957,0.7266,0.3817,0.9951,0.7060,0.7047,0.8494,0.7768,0.2132,0.1948,0.2918
2499.148,191.5683,261.6795,0.4227,0.1481,0.6981,0.5565,0.9142,0.4012,0.0151,0.7705,0.4562,0.2148
2499.148,287.2737,171.3578,0.6264,0.1487,0.7129,0.5375,0.9450,1.0000,0.6804,0.9010,0.5204,0.9787
2499.148,249.7065,97.0256,0.7202,1.0000,0.8985,0.4851,0.9540,0.6302,0.9111,0.6238,0.3060,0.1250
2499.148,1.6637,379.4417,0.0044,1.0000,0.9025,0.2906,0.7405,0.3526,0.0000,0.5968,0.4670,0.7293
2499.148,156.5147,129.6055,0.5470,1.0000,0.9165,1.0000,0.8890,0.2818,0.2741,0.4273,0.2240,0.0023
2499.148,123.0627,179.2238,0.4071,0.1180,0.7005,0.7637,0.8966,0.7866,0.7134,0.8105,0.7452,0.0000
2499.148,186.8743,213.2462,0.4670,0.0993,0.7090,0.6612,0.9188,0.9881,0.8949,0.8549,0.9399,1.0000
2499.148,64.4136,266.7721,0.1945,0.9678,0.8921,1.0000,0.6941,0.5243,0.0000,0.7654,0.4713,1.0000
2499.148,268.9410,97.3894,0.7341,0.3799,0.9939,0.1503,0.8183,0.4521,0.6893,0.1818,0.0048,0.0000
2499.148,79.2517,266.8143,0.2290,0.1963,0.7500,0.4431,0.3041,0.1511,0.8031,0.6105,0.2987,0.0000
2499.148,6.7645,207.4156,0.0316,0.2019,0.7038,0.6998,0.8033,0.4157,0.3107,0.4373,0.0199,0.0842
2499.148,155.2654,162.9246,0.4880,0.1070,0.6785,0.7979,0.7307,1.0000,0.7781,0.9052,0.2460,0.4851
2499.148,393.8075,132.0934,0.7488,0.1973,0.6745,0.4447,0.4908,0.9452,0.2791,0.6168,0.6425,0.5412
2499.148,163.3213,34.1915,0.8269,0.5074,1.0000,0.6935,0.1250,0.0000,0.1053,0.0000,0.5702,0.4128
2499.148,0.0000,566.0632,0.0000,0.9858,0.9375,0.9585,0.9115,0.8079,0.7037,0.7548,0.6483,0.3539
2499.148,322.6037,116.2436,0.7351,0.9630,0.9018,0.3618,0.6858,0.0103,0.1253,0.9317,0.8188,0.5813
