Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,360.1569,227.8544,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,391.6300,121.9831,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
0.000,82.2781,516.1082,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
0.000,260.9596,137.7013,0.6546,0.4232,0.6932,0.7323,0.4935,0.7350,0.5016,0.3329,0.8081,0.4476
0.000,565.0019,13.3288,0.9770,0.4640,0.8622,0.6655,0.8242,0.6450,0.5254,1.0000,0.7601,0.9946
0.000,121.2883,451.9359,0.2116,0.2268,0.4311,0.8549,0.4115,0.9960,0.2454,0.9583,0.9222,0.0242
0.000,66.2701,281.3934,0.1906,0.8226,0.5267,0.4845,0.6663,0.3142,0.6362,0.1948,0.7067,0.6173
0.000,162.6657,249.9605,0.3942,0.7026,0.4158,0.4419,0.8565,0.1366,0.6099,0.1920,0.3244,0.5816
0.000,400.1766,141.2319,0.7391,0.7837,0.9569,0.2663,0.8487,0.1861,0.7017,0.0070,0.2447,0.7341
0.000,238.2596,165.4561,0.5902,0.7916,0.7993,0.2066,0.7196,0.1411,0.6670,0.2582,0.9250,0.6889
0.000,176.2147,305.7486,0.3656,0.9684,0.4309,0.2757,0.1340,0.6665,0.5837,0.7342,0.2904,0.2034
0.000,276.7741,223.4376,0.5533,0.2853,0.7479,0.3384,0.1917,0.0937,0.6458,0.4709,0.1080,0.6624
0.000,199.4357,202.5168,0.4962,0.6929,0.0615,0.9057,0.8814,0.4403,0.4259,0.6300,0.9044,0.3172
0.000,16.8422,329.5436,0.0486,0.4904,0.8269,0.4590,0.3159,0.3943,0.7826,0.6969,0.2372,0.2182
0.000,146.0915,392.7370,0.2711,0.7821,0.9590,0.0031,0.0605,0.2999,0.2477,0.7050,0.3613,0.6407
0.000,124.6432,332.7594,0.2725,0.8032,0.5773,0.2189,1.0000,0.0824,0.8653,0.7712,0.8471,0.6306
0.000,580.6528,39.0491,0.9370,0.5302,0.5821,0.1393,0.4384,0.1595,0.4445,0.3808,0.8141,0.5600
0.000,137.7964,352.9553,0.2808,0.7481,0.4057,0.6163,1.0000,0.9256,0.9520,0.0263,0.4183,0.6650
0.000,32.3161,137.7550,0.1900,0.7915,0.3769,0.4895,0.4722,0.0911,0.6851,0.4989,0.3980,0.7970
0.000,122.7942,385.9212,0.2414,0.7988,0.3388,0.6602,0.1988,0.7080,0.6478,0.9108,0.9486,0.8674
0.000,2.2470,495.0093,0.0045,0.5307,0.1807,0.1072,0.1084,0.3699,0.4553,0.7547,0.1383,0.1963
0.000,84.5197,377.9087,0.1828,0.7989,0.2604,0.2300,0.8958,0.0000,0.5629,0.3838,0.2324,0.9350
0.000,0.0000,463.5726,0.0000,0.9311,0.5185,0.3275,0.9175,0.3227,0.6947,0.1103,0.2610,0.0592
0.000,42.8368,433.5561,0.0899,0.1672,0.8124,0.5476,0.2209,0.0220,0.6162,0.7657,0.3286,0.9091
0.000,403.7410,100.3956,0.8009,0.8368,0.5325,0.7922,0.0364,0.8745,0.7407,0.8919,0.8109,0.3739
0.000,363.6835,151.5930,0.7058,0.3402,0.3666,0.3838,0.5190,0.1414,0.2762,0.7200,0.7850,0.9322
0.000,61.5158,462.4550,0.1174,0.7814,0.8636,0.4552,0.5856,0.2176,0.8055,0.9682,0.3469,0.3282
0.000,485.8657,66.0169,0.8804,0.7647,0.6687,0.3620,0.5340,0.8502,0.5867,0.2623,0.4061,0.6134
0.000,466.3772,19.6495,0.9596,0.5185,0.7783,0.8232,0.4427,0.9745,0.5278,0.8159,0.7453,0.4133
0.000,0.0000,567.4559,0.0000,0.1403,0.1437,0.6591,0.3467,0.3850,0.7773,0.4682,0.2852,0.0000
0.000,440.4351,19.2308,0.9582,0.9835,0.2409,1.0000,0.9929,0.9416,0.3487,0.2958,0.8227,0.4775
0.000,0.0000,696.1837,0.0000,0.1651,0.6562,0.2357,0.7046,0.3811,0.8425,0.0580,0.2385,0.4551
0.000,49.6389,177.4813,0.2186,0.0927,0.0834,0.6147,0.9934,0.0742,0.6967,0.9881,0.4755,0.8002
0.000,0.0000,226.0563,0.0000,0.2169,0.5051,0.3817,0.5993,0.4022,0.6793,0.1499,0.1986,0.0000
0.000,277.6397,153.9293,0.6433,0.2776,0.6009,0.4362,0.7059,0.2034,0.4406,0.1693,0.8344,0.2219
0.000,455.4159,0.0000,1.0000,0.2050,0.1393,0.4154,0.7672,0.1791,0.8186,0.6487,0.3834,0.6244
0.000,560.0521,0.0000,1.0000,0.2311,0.2956,0.5624,0.6684,0.2573,0.6967,0.1513,0.3442,0.7864
0.000,217.0699,26.5313,0.8911,0.0099,0.9034,0.5220,0.5910,0.1776,0.6889,0.7379,0.4968,0.3109
0.000,371.8083,0.0000,1.0000,0.4756,0.4315,0.3868,0.8962,0.1924,0.8604,0.4217,0.4767,0.3198
0.000,394.8760,48.6252,0.8904,0.5446,0.5897,0.4190,0.9069,0.1609,0.9367,0.2845,0.5120,0.0263
0.000,448.1738,0.0000,1.0000,0.2427,0.6958,0.5492,0.8304,0.1863,0.4320,0.9905,0.4948,0.3266
0.000,304.0661,32.5602,0.9033,0.3576,0.4395,0.5004,0.4895,0.1959,1.0000,0.1642,0.5187,0.5065
0.000,583.7097,35.6584,0.9424,0.2700,0.3404,0.0000,0.5784,0.8359,0.4553,0.4295,0.1566,0.2741
0.000,273.9303,149.6173,0.6468,0.4167,0.5936,0.1507,0.8272,0.8640,0.0830,0.6353,0.7940,1.0000
0.000,335.5948,89.9626,0.7886,0.0087,0.9970,0.5726,0.0841,0.1186,0.4444,0.4708,0.5285,0.4231
0.000,138.1705,479.2805,0.2238,0.2467,0.1656,0.5062,0.0740,0.3465,0.2493,0.8301,0.9315,0.3890
0.000,403.3904,37.4304,0.9151,0.6205,0.6851,0.3817,0.1377,0.2014,0.5637,0.7499,0.4797,0.4805
0.000,71.7416,300.6007,0.1927,0.9035,0.2883,0.7807,0.2202,0.5264,0.7658,0.8897,0.7582,0.7860
0.000,65.0898,205.6965,0.2404,0.7002,0.4492,0.5822,0.3122,0.0000,0.8306,0.2061,0.2851,0.8984
0.000,530.4840,10.0109,0.9815,0.7534,0.5260,0.4880,0.3628,0.1690,0.7389,0.7910,0.7880,0.1625
0.000,0.0000,397.8813,0.0000,0.4394,0.7116,0.4398,0.4100,0.2759,0.7784,0.5618,0.4978,0.0000
0.000,447.7910,32.6452,0.9321,0.1868,1.0000,0.4281,0.7492,0.2426,0.6702,0.0000,0.2958,0.1559
0.000,0.0000,550.1452,0.0000,0.5169,0.9754,0.3571,0.5596,0.4630,0.6461,0.9755,0.7139,0.0000
0.000,504.1087,0.0000,1.0000,0.8975,0.2993,0.3124,0.4511,0.2461,0.9354,0.4712,0.4510,0.2848
0.000,376.3714,84.1528,0.8173,0.0227,1.0000,0.5430,0.7873,0.2261,0.7148,0.3639,0.6224,0.5673
0.000,513.5180,0.0000,1.0000,0.2089,0.2892,0.3520,0.4405,0.1421,1.0000,0.7061,0.6475,0.1681
0.000,315.2318,0.0000,1.0000,0.3446,1.0000,0.3472,0.7867,0.2098,0.7954,0.9991,0.0000,0.0818
0.000,236.4535,33.2961,0.8766,0.8054,0.9149,0.5185,0.2183,0.0743,0.5982,0.7320,0.1134,0.1037
0.000,82.9376,263.5449,0.2394,0.7223,0.9327,0.5091,0.7255,0.0000,0.6796,0.2895,0.3647,0.7109
0.000,58.5124,243.9136,0.1935,0.0893,0.2683,0.5839,0.5051,0.0000,0.7906,0.6762,0.4150,0.5394
0.000,7.6427,247.2237,0.0300,0.1827,0.0000,0.4193,0.5029,0.3223,0.6596,0.7063,0.0853,0.6932
0.000,190.5789,234.4579,0.4484,0.2393,0.5837,0.9137,0.3260,0.4938,0.6686,0.0166,0.1242,0.5714
0.000,95.9602,336.6841,0.2218,0.6696,0.0000,0.4607,0.5693,0.0859,0.6668,0.3967,0.6231,0.4766
0.000,5.0790,281.9929,0.0177,0.5665,0.6816,0.4045,0.2211,0.2746,0.5968,0.9087,0.0000,0.0218
0.000,86.9948,366.3721,0.1919,0.4722,0.3295,0.5922,0.6253,0.1236,0.8610,0.2510,0.4084,1.0000
0.000,70.6902,454.7398,0.1345,0.8436,0.9520,0.4465,0.8842,0.2707,0.6872,0.6045,0.5394,0.7928
0.000,95.2134,405.7493,0.1901,0.6570,0.4272,0.6117,0.4692,0.0000,0.6718,0.8915,0.2705,0.9501
0.000,65.5378,570.9829,0.1030,0.4491,0.1479,0.5633,0.4257,0.0000,0.7879,0.0490,0.5362,0.7693
0.000,112.7152,393.0841,0.2228,0.6406,0.4888,0.4254,0.3230,0.6259,0.7255,0.3526,0.6310,0.8154
0.000,81.9323,401.0229,0.1696,0.3221,0.1459,0.1415,0.5665,0.1733,0.6907,0.4208,0.0073,0.7193
0.000,110.8569,454.5140,0.1961,0.8633,0.1575,0.4597,0.3365,0.0000,0.7166,0.3733,0.5464,0.3048
0.000,491.3349,58.1075,0.8942,0.1506,0.6692,0.5402,0.0259,0.2726,0.8750,0.3850,0.0144,0.3753
0.000,99.4022,280.8874,0.2614,0.4611,0.4030,0.5973,0.3667,0.1157,0.6965,0.6986,0.4432,0.5639
0.000,331.0131,16.8173,0.9517,0.2209,1.0000,0.7199,0.8909,0.0000,0.6514,1.0000,0.2894,0.2472
0.000,382.9999,0.0000,1.0000,0.0000,0.7970,0.5060,1.0000,0.0620,0.8461,0.8958,0.1575,0.3790
0.000,232.2800,314.8549,0.4245,0.8951,0.6295,0.3883,0.8664,0.3518,0.5066,0.5377,0.1621,0.0633
0.000,498.2150,60.6062,0.8915,0.2454,0.9705,0.8415,0.0715,0.4016,0.6603,0.7968,0.4569,0.0888
0.000,54.0309,402.4830,0.1184,0.7435,0.5474,0.4669,0.9062,0.0000,0.5926,0.4274,0.4199,0.8268
0.000,115.6422,457.5292,0.2018,0.9438,0.8510,0.4687,0.8421,0.0677,0.4080,0.7012,0.3984,0.7449
0.000,273.7386,174.2729,0.6110,0.0501,0.6424,0.9948,0.9424,0.6886,0.6982,0.8652,0.4117,0.3913
0.000,277.0544,176.4592,0.6109,0.7819,0.6223,0.3504,0.4379,0.3998,0.7763,0.5280,0.4014,0.9317
0.000,64.2748,478.9867,0.1183,0.1001,0.1974,0.5333,0.6496,0.0644,0.6748,0.9373,0.4867,0.5498
0.000,34.8508,451.5121,0.0717,0.1501,0.5253,0.5462,0.5274,0.4058,0.6774,0.5806,0.0672,0.7083
0.000,518.2663,84.9043,0.8592,0.5404,0.9793,0.4321,0.7413,0.0833,0.6558,0.7179,0.1801,0.5421
0.000,533.3359,55.4069,0.9059,0.2029,0.7469,0.4622,0.7745,0.3301,0.7303,0.8591,0.5168,0.4350
0.000,177.9142,190.5790,0.4828,0.6902,0.6177,0.5742,0.1765,0.0814,0.5661,0.2995,0.0841,0.1312
0.000,112.4600,250.5926,0.3098,0.8456,0.5838,0.4786,0.5491,0.6197,0.6910,0.2835,0.3991,0.7854
0.000,82.1957,287.1976,0.2225,0.0000,0.9983,0.5429,0.5144,0.2717,0.6953,0.6762,0.2894,0.1428
0.000,128.5889,499.4067,0.2048,0.4402,0.3466,0.6872,0.6368,0.1795,0.6878,0.5372,0.3438,0.9629
0.000,203.0825,389.1589,0.3429,0.3220,0.8482,0.4497,0.6354,0.1727,0.7390,0.8231,0.1217,0.0000
0.000,127.4724,286.2932,0.3081,0.3722,0.5070,0.3266,0.8287,0.2094,0.8233,0.9231,0.3560,0.1068
0.000,6.7311,630.3631,0.0106,0.3335,0.5432,0.1357,0.0366,0.3353,0.6840,0.5137,0.4717,0.0611
0.000,287.4968,44.7773,0.8652,0.4105,0.0889,0.5417,0.5974,0.2678,0.6270,0.7945,0.6714,0.1982
0.000,104.5387,396.5487,0.2086,0.6502,0.0318,0.8282,0.7863,0.0699,0.8714,0.3125,0.6315,0.4012
0.000,0.0000,418.1229,0.0000,0.7896,0.2703,0.7830,0.9666,0.3924,0.6773,0.3788,0.4188,0.7566
0.000,252.6368,225.3005,0.5286,0.8666,0.9226,0.4173,0.4739,0.4680,0.6932,0.2657,0.1536,0.5980
0.000,24.0730,383.7683,0.0590,0.4695,0.6259,0.9849,0.3193,0.2225,0.8147,0.6988,0.4583,0.0225
0.000,110.1478,300.6569,0.2681,0.7271,0.4014,0.6200,0.9678,0.2861,0.6678,0.1991,0.3506,0.8830
0.000,394.2673,56.5699,0.8745,0.4178,0.0184,0.6212,0.5466,0.6153,0.7929,0.6366,0.2168,0.0382
0.000,380.9639,44.9482,0.8945,0.0442,0.4207,0.1229,0.5940,0.2946,0.1471,0.5528,0.4919,0.0948
0.000,310.7188,261.7530,0.5428,0.0494,0.3547,0.1301,0.5665,0.2610,0.6849,0.7029,0.4560,0.4031
0.000,387.4633,0.0000,1.0000,0.0000,0.0410,0.7623,0.8631,0.0023,0.6797,0.4940,0.5090,0.3182
0.000,233.7284,190.9266,0.5504,0.2308,0.1438,0.7030,1.0000,0.2713,0.7107,0.8811,0.3143,0.4459
0.000,98.7710,455.4395,0.1782,0.2402,0.3799,0.4222,0.5352,0.5396,0.6529,0.2348,0.1895,0.0049
0.000,488.5242,60.7121,0.8895,0.0614,0.7922,0.6742,0.7908,0.4844,0.6527,0.6621,0.9595,0.7282
0.000,0.0000,532.8735,0.0000,0.4934,0.4798,0.3545,0.6607,0.8441,0.6826,0.1318,0.1939,0.0659
0.000,14.8093,545.6786,0.0264,0.2987,0.2388,0.8007,0.5281,0.3451,0.6457,0.7592,0.7668,0.1159
0.000,24.4000,729.0416,0.0324,0.0696,0.9351,0.4587,0.5571,0.5459,0.6852,0.6428,0.0676,0.2537
0.000,111.1574,464.6446,0.1930,0.2479,0.6160,0.4629,0.4868,0.5346,0.6810,0.6519,0.0748,0.9702
0.000,204.4077,377.9621,0.3510,0.1315,0.9223,0.4192,0.3810,0.8024,0.4660,0.9562,0.7523,0.5541
0.000,0.0000,395.7717,0.0000,0.2799,0.2246,0.4034,0.3087,0.9322,0.6747,0.4737,0.1901,0.0362
0.000,0.0000,416.0557,0.0000,0.2712,0.3898,0.4042,0.3718,0.7424,0.7036,0.7214,0.7688,0.2280
0.000,388.0569,1.0941,0.9972,0.4181,0.1060,0.3581,0.4452,0.3975,0.7717,0.8698,0.0000,0.2020
0.000,478.8361,0.0000,1.0000,0.3500,0.2279,0.2186,0.6374,0.2020,0.8494,0.1053,0.4058,0.2299
0.000,0.0000,385.3014,0.0000,0.2547,0.5423,0.4001,0.6927,0.2948,0.1529,0.6933,0.1185,0.3174
0.000,352.1661,166.4595,0.6790,0.1328,0.9289,0.5120,0.5916,0.4701,0.0452,0.6879,0.2242,0.1521
0.000,0.0000,326.0208,0.0000,0.1728,0.9824,0.4039,0.3109,0.0104,0.4423,0.2014,0.0000,0.7680
0.000,128.2730,353.3691,0.2663,0.7636,0.8526,0.4876,0.0712,0.4311,0.5892,0.0000,0.3550,1.0000
0.000,109.0362,222.9330,0.3285,0.3373,0.9168,0.5662,0.9907,0.5964,0.6356,0.6074,0.2872,0.7073
0.000,438.8020,56.6497,0.8857,0.4765,0.4639,0.4042,0.5918,0.1557,0.8221,0.9000,0.2410,0.1487
0.000,210.3618,283.7861,0.4257,0.7840,0.2473,0.4268,0.1751,0.0979,0.1327,0.5027,0.6299,0.6444
0.000,116.2926,363.3003,0.2425,0.7280,0.2878,0.5065,0.2198,0.7170,0.6256,0.8354,0.1634,0.1555
0.000,3.4525,327.3898,0.0104,0.1814,0.0000,0.3985,0.5391,0.6552,0.8906,0.5807,0.0000,0.7819
0.000,190.8057,212.6225,0.4730,0.2179,0.8766,0.0698,0.0966,0.1294,0.9003,0.7399,0.2830,0.0833
0.000,483.5513,11.3404,0.9771,0.4048,0.6587,0.5426,0.5927,0.5629,0.1350,0.5843,0.2586,0.3911
0.000,163.9494,12.9633,0.9267,0.0038,0.8265,0.5246,0.3938,0.0000,0.5922,1.0000,1.0000,0.7061
0.000,114.9320,294.0345,0.2810,0.1806,0.0299,0.5965,0.2970,0.3663,0.8121,0.8627,0.3003,0.3517
0.000,49.8338,499.8183,0.0907,0.5053,0.1841,0.5530,0.3123,0.1709,0.5570,0.7650,0.2438,0.5728
0.000,359.2143,136.0525,0.7253,0.7958,0.4080,0.2357,0.0304,0.0789,0.5572,0.2913,0.0731,0.7511
0.000,98.9929,366.0070,0.2129,0.4679,0.2666,0.4672,0.3965,0.0917,0.4543,1.0000,0.1917,0.7473
0.000,165.5715,305.2572,0.3517,0.6439,0.5178,0.5784,0.4873,0.0712,0.0776,0.4514,0.0023,0.3261
0.000,227.3458,175.0424,0.5650,0.5162,0.8220,0.6416,0.9941,0.1866,0.7054,0.8986,0.6608,0.6440
0.000,203.1752,191.6310,0.5146,0.7775,0.3345,0.4916,0.4233,0.0788,0.4237,0.2083,0.6441,0.2110
0.000,283.0062,324.2743,0.4660,0.1479,0.2829,0.4808,0.8531,0.1423,0.9438,0.5015,0.3219,0.2634
0.000,131.3496,232.7712,0.3607,0.6858,0.8398,0.7537,0.6859,0.1375,0.3048,0.2010,0.5992,0.3158
0.000,223.8313,127.7317,0.6367,0.7957,0.7621,0.0595,0.3651,0.9040,0.8175,0.7042,0.4845,0.7959
0.000,83.8719,525.7689,0.1376,0.1575,0.4532,0.5083,0.4701,0.6393,0.6862,0.4227,0.6534,0.8654
0.000,49.8333,296.0293,0.1441,0.7840,0.5021,0.4988,0.6220,0.0000,0.3261,0.3833,0.6415,0.3385
0.000,265.5402,177.4167,0.5995,0.4297,0.6603,0.1715,0.5987,0.0024,0.4236,1.0000,0.5261,0.5425
0.000,0.0000,308.6342,0.0000,0.5648,0.8083,0.4290,0.9085,0.5255,0.1878,1.0000,0.0000,0.3774
0.000,82.6999,277.8484,0.2294,0.7941,0.1247,0.4955,0.8320,0.0000,0.3569,0.2951,0.6633,0.3858
0.000,57.2751,175.6425,0.2459,0.0000,0.7931,0.5941,0.7816,0.1681,0.6317,1.0000,0.2967,0.8954
0.000,188.0712,12.0246,0.9399,0.5051,0.2784,0.3926,0.7011,0.0000,0.7792,0.0000,1.0000,0.3306
0.000,636.8680,0.0000,1.0000,0.1341,0.8077,0.7400,0.6460,0.2899,0.6323,0.9441,0.3746,0.0564
0.000,450.8341,57.7240,0.8865,0.2617,0.2296,0.7103,0.9637,0.4149,0.7793,0.9941,0.1591,0.5687
0.000,546.5381,5.8037,0.9895,0.5502,0.8414,0.4007,0.9769,0.0383,0.2575,0.0000,0.4020,0.0653
0.000,0.0000,488.1433,0.0000,0.9885,0.4015,0.7748,0.7616,0.0435,0.9809,0.6834,0.4460,0.3776
0.000,32.0626,449.9090,0.0665,0.1755,0.3366,0.5755,0.4971,0.0231,0.3589,0.3502,0.6818,0.0024
0.000,39.8461,200.2630,0.1659,0.7872,0.0000,0.4039,0.0169,0.3040,0.6445,0.7945,0.7223,0.8910
0.000,96.9589,317.4510,0.2340,0.1719,0.6972,0.5972,0.3040,0.1606,0.2396,0.5734,0.2571,0.4998
0.000,389.3977,145.0539,0.7286,0.1495,0.9933,0.4385,0.9206,0.0442,0.7204,0.9979,0.3386,0.1163
0.000,178.0662,293.2788,0.3778,0.3698,0.6249,0.8451,0.9870,0.3733,0.6664,0.4379,0.3012,0.3990
0.000,0.0000,436.6039,0.0000,0.1409,0.7247,0.3854,0.2385,0.0000,0.4202,0.1612,0.0000,0.8883
0.000,69.5572,328.0325,0.1749,0.8490,0.7248,0.3857,0.0000,0.6013,0.8791,0.4575,0.8248,1.0000
0.000,366.3993,81.8733,0.8174,0.2628,0.8142,0.4690,0.4060,0.0000,0.0354,1.0000,0.3611,0.3273
0.000,165.1220,345.8618,0.3231,0.3769,0.1118,0.4687,0.8328,0.1103,0.0622,0.1490,0.8751,0.9908
0.000,6.9754,374.9559,0.0183,0.1942,0.8273,0.3895,0.4889,0.4344,0.9836,0.5013,0.0568,0.0720
0.000,11.2977,186.5523,0.0571,0.9951,0.4989,0.4241,0.6499,0.3013,0.7973,0.0000,0.6049,0.4108
0.000,100.3980,348.4122,0.2237,0.2711,0.4074,0.5126,0.5532,0.0218,0.7137,0.3918,0.3601,0.7598
0.000,157.4522,384.3715,0.2906,0.1683,0.8022,0.4584,0.0862,0.3472,0.4307,0.7912,0.6539,0.3282
0.000,21.2991,358.1790,0.0561,1.0000,0.4410,0.4072,0.4963,0.0069,0.7369,0.4638,0.7028,0.0306
0.000,61.6980,286.5849,0.1771,0.6841,0.9807,0.4852,0.8022,0.7442,0.5838,0.6924,0.3626,0.7199
0.000,74.8284,326.0631,0.1867,0.7850,0.4201,0.4970,0.7987,0.7430,0.8748,0.8504,0.6772,0.2165
0.000,308.6808,10.5757,0.9669,0.0585,0.3994,0.5207,0.7778,0.0000,0.4043,0.3058,1.0000,0.7543
0.000,576.4101,35.9095,0.9414,0.4236,0.7377,0.3779,0.8073,0.0601,0.2219,0.1498,0.0592,0.5671
0.000,306.6350,17.2900,0.9466,0.2158,0.4137,0.5026,0.0213,0.0954,0.9118,0.0520,0.0949,0.1682
0.000,391.4481,65.0420,0.8575,0.1013,0.8287,0.6326,0.1888,0.0000,0.0745,0.9403,0.9420,0.8928
0.000,560.8253,16.1054,0.9721,0.3396,0.0707,0.0306,0.3127,0.2178,0.5033,0.7364,0.3561,0.8569
0.000,311.3057,4.8343,0.9847,0.5721,0.1420,0.3931,0.3988,0.1368,1.0000,0.1152,0.3884,0.7968
0.000,27.3872,426.5974,0.0603,0.9278,0.1706,0.4128,0.5961,0.7270,0.7384,0.0000,0.5538,0.9184
0.000,252.1440,12.2229,0.9538,0.0526,0.4882,0.5106,0.3796,0.0000,0.5174,1.0000,0.5090,0.4800
0.000,274.8022,16.5618,0.9432,0.0000,0.8173,0.5159,1.0000,0.0000,0.7627,0.2653,1.0000,0.5868
0.000,154.7822,333.7214,0.3168,0.5933,0.8522,0.5801,0.6893,0.0000,0.9436,0.0695,0.1510,0.9861
0.000,46.2759,497.8705,0.0850,0.6579,0.6874,0.4681,0.8626,0.2501,0.1054,0.5518,0.9783,0.7996
0.000,3.7675,665.0262,0.0056,0.2267,0.8340,0.4063,0.9671,0.0645,0.6288,0.7608,0.0374,0.5555
0.000,391.8616,13.9597,0.9656,0.0000,0.5571,0.5181,0.6052,0.2664,0.7146,0.3648,0.9209,0.1806
0.000,575.4189,44.1070,0.9288,0.0577,0.8681,0.5216,0.5593,0.2080,0.3527,0.6715,0.6632,0.4758
0.000,0.0000,300.2738,0.0000,0.1942,0.9913,0.4051,0.9108,0.0000,0.3177,0.7281,0.1680,0.7702
0.000,445.1178,7.4000,0.9836,0.0782,0.1087,0.5199,0.8543,0.4171,0.4838,0.4199,0.5490,0.2711
0.000,150.5260,435.5629,0.2568,0.3891,0.3832,0.4487,0.3365,0.0325,0.6621,0.5557,0.5017,0.5574
0.000,129.1685,323.8987,0.2851,0.7694,0.9752,0.5012,0.4516,0.1046,0.9411,0.7038,0.3577,0.1049
