Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,382.9198,61.0452,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,287.4181,89.5237,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,94.3160,349.5240,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,185.5590,264.2810,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,290.1290,305.0074,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,308.1280,265.1334,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,253.6161,129.2007,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,157.9457,507.0888,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,171.7486,425.6378,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,233.0186,94.0250,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,186.1364,409.5000,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,257.2165,406.5680,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,300.5096,20.0340,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,157.6998,443.0615,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,32.5227,487.8405,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,419.2404,96.7478,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,98.0909,505.5454,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,195.7960,384.3403,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,187.7580,118.7857,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,261.6834,203.5316,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
44.207,267.2919,187.6731,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
44.207,30.4361,475.3122,0.0602,0.4709,0.4469,0.0082,0.2741,0.3369,0.3656,0.3746,0.0194,0.1026
44.207,320.3784,13.7927,0.9587,0.1912,0.8879,0.5201,0.5876,0.1813,0.9439,0.4960,0.3462,0.3918
44.207,0.0000,365.8842,0.0000,0.7414,0.5235,0.0000,0.3881,0.7100,0.2715,0.9358,0.8039,0.8149
44.207,197.9530,293.8426,0.4025,0.4678,0.6185,0.8829,1.0000,1.0000,0.8670,0.1378,0.2263,0.3548
1405.514,49.0288,72.4253,0.4037,0.2093,0.8017,1.0000,0.7954,1.0000,0.5801,1.0000,0.0015,1.0000
1405.514,360.8696,1.9795,0.9945,0.9874,0.7440,0.5092,0.6838,0.2156,0.1698,1.0000,0.6278,0.5808
1405.514,509.4059,19.5463,0.9630,0.1745,0.6737,0.8307,0.6531,0.1338,0.0105,1.0000,0.5317,0.3260
1405.514,687.3510,0.0000,1.0000,0.8341,0.7375,0.3298,0.7252,0.1249,0.3344,0.6692,0.1601,0.2409
1405.514,499.8317,0.9296,0.9981,0.9509,0.5108,0.6164,0.5204,0.3328,0.1362,0.9822,0.8900,0.8407
1405.514,0.0000,263.8219,0.0000,0.0141,0.0857,0.0000,0.4234,0.7111,0.2147,0.2990,0.8701,0.4204
1405.514,411.7748,0.0000,1.0000,0.9026,0.8309,0.1369,0.8955,0.1232,0.4754,1.0000,0.8119,0.3441
1405.514,362.7070,0.0000,1.0000,0.0785,1.0000,0.5679,0.5973,0.2474,0.7820,1.0000,0.4775,0.7798
1405.514,477.1529,0.0000,1.0000,0.1345,0.4343,0.1661,0.9028,0.0000,0.4530,0.0667,0.5124,1.0000
1405.514,289.8866,98.6364,0.7461,0.5377,0.0000,0.2917,0.0884,0.3733,0.5899,0.3714,0.4593,0.2203
1405.514,0.0000,470.6596,0.0000,0.3907,0.1732,0.0000,0.5224,0.6790,0.8220,0.9247,0.4527,0.8556
1405.514,610.6759,0.0000,1.0000,0.8437,1.0000,0.3747,0.8310,0.1537,0.3683,0.6636,0.9158,0.9693
1405.514,608.9554,14.6016,0.9766,0.2399,0.9312,0.3675,0.5556,0.2328,0.5515,0.7616,0.4926,0.4085
1405.514,495.1753,0.0000,1.0000,0.3506,0.2746,0.4214,0.7863,0.1862,0.0000,0.2516,0.1583,0.8800
1405.514,398.7596,75.4117,0.8410,0.1567,0.9109,0.8327,0.3520,0.5053,0.6012,0.8266,0.0329,0.3838
1405.514,527.2216,27.2979,0.9508,0.3460,0.5907,0.5891,0.6688,0.1989,0.8366,0.8534,0.4569,0.6692
1405.514,231.6082,197.4147,0.5399,0.2652,0.7316,0.7006,0.7963,0.8701,0.6831,0.8361,0.2705,1.0000
1405.514,433.7343,0.0000,1.0000,0.7179,1.0000,0.5623,0.5249,0.2197,1.0000,0.3429,0.7028,0.0424
1405.514,472.0025,36.5906,0.9281,0.4649,1.0000,0.2540,0.8086,0.1390,0.5419,0.5503,0.2014,0.2071
1405.514,373.0645,129.7063,0.7420,0.9172,0.9204,0.3174,0.7722,0.2313,0.1405,0.5228,0.7461,0.0061
1405.514,299.4494,120.8998,0.7124,0.4238,0.8820,0.5124,0.6976,0.1582,0.2734,0.7268,0.3330,0.2825
1405.514,151.4018,203.8580,0.4262,0.4824,0.8576,1.0000,0.6232,0.1593,0.3847,0.9061,0.0862,0.4106
1405.514,454.4927,186.9288,0.7086,0.2783,0.8807,0.2264,0.8766,0.8374,0.8494,0.8631,0.3405,0.6308
1405.514,596.9098,0.0000,1.0000,0.4423,0.8277,0.5935,0.3480,0.2105,0.6297,0.4288,0.7559,0.0353
1405.514,454.5691,19.2179,0.9594,0.8090,0.9330,0.2083,0.3600,0.5889,0.2674,0.4090,0.3341,0.7452
1405.514,201.4519,291.8981,0.4083,0.5345,0.7234,0.3889,0.6754,0.9797,0.5434,0.9998,0.3773,0.9571
1405.514,486.7721,63.2042,0.8851,0.6348,1.0000,0.4366,0.5504,0.0722,0.1223,0.8966,0.1660,0.6297
1405.514,377.7994,15.9278,0.9595,0.5789,0.8149,0.5090,0.1251,0.8171,0.3468,0.8546,0.3105,0.8113
1405.514,103.6310,464.6711,0.1824,0.4405,0.7465,0.9953,0.0325,1.0000,0.2440,0.7031,0.2642,0.6665
1405.514,156.5486,341.3467,0.3144,0.3395,0.8015,0.7327,0.6835,0.4523,0.7553,0.3889,0.5330,0.6891
1405.514,66.3864,344.2499,0.1617,0.7041,0.0854,0.6645,0.7250,0.5840,0.0892,0.2450,0.6110,0.7630
1405.514,22.3400,179.4604,0.1107,0.8045,0.8019,0.9054,0.0941,1.0000,0.4010,0.6258,0.6368,0.4868
1405.514,195.6646,356.9192,0.3541,0.6547,0.0862,0.7757,0.2533,0.9925,0.1610,0.5739,0.5545,0.0964
1405.514,496.7610,19.6272,0.9620,0.9616,0.9872,0.4132,0.4420,0.2382,0.2916,0.3199,0.8760,0.4401
1405.514,25.0877,345.3776,0.0677,0.4652,0.8128,0.7136,0.1170,0.4369,0.8097,0.4132,0.7076,0.0622
1405.514,73.7401,293.3177,0.2009,0.1541,0.8019,0.6110,0.6641,0.4642,0.5883,0.6870,0.5959,0.8227
1405.514,242.0653,175.9703,0.5791,0.0127,0.8876,0.5194,0.5286,0.2155,0.6983,0.6317,0.2328,0.9615
1405.514,80.5021,382.8510,0.1737,0.5757,0.7970,0.3119,0.7457,0.9849,1.0000,0.8361,0.1271,0.5440
1405.514,113.9565,395.9113,0.2235,0.3374,0.8126,0.7814,0.3615,0.8350,0.5058,0.8843,0.7627,0.4329
1405.514,426.8149,42.4295,0.9096,0.4568,0.0865,0.3468,0.2669,0.6879,0.0055,0.3259,0.1875,0.0265
1405.514,64.6227,417.4405,0.1341,0.7392,0.8003,0.9703,0.0471,1.0000,0.3254,0.6191,0.1714,0.5798
1405.514,328.3158,68.0055,0.8284,0.5532,0.8016,0.9439,0.1849,1.0000,0.4047,1.0000,0.4771,0.2623
1405.514,7.9208,462.6771,0.0168,0.3494,0.9957,0.6558,0.6073,0.2716,0.4786,0.1963,0.7705,0.8316
1405.514,444.9653,172.9886,0.7201,0.1008,0.9626,0.9069,0.9258,0.7474,0.1457,0.8430,0.3641,0.1223
1405.514,186.4572,160.3027,0.5377,0.7763,0.1018,0.0000,0.7726,0.6728,0.5864,0.3350,0.2787,0.5135
1405.514,128.4381,209.2548,0.3803,0.9607,0.8880,0.3266,0.6779,0.6860,1.0000,0.9734,0.4937,0.4874
1405.514,302.0930,81.0593,0.7884,0.0216,0.8007,0.8745,0.6954,1.0000,0.5161,0.7845,0.5460,0.0421
1405.514,400.5662,0.0000,1.0000,0.3975,0.9859,0.1359,0.9885,0.3050,0.1241,0.9194,0.5604,0.2290
1405.514,179.9249,330.8011,0.3523,0.9695,0.8413,0.9439,0.7942,1.0000,0.5596,0.8068,0.2100,0.2397
1405.514,0.0000,448.1999,0.0000,0.2254,0.8049,0.4714,0.4394,0.9990,0.5964,0.6793,0.8443,0.0310
1405.514,391.2072,47.5200,0.8917,0.9657,0.9699,1.0000,0.4756,0.7678,0.5874,0.9932,0.2755,0.8246
1405.514,234.5359,168.0439,0.5826,0.2937,0.8033,1.0000,0.5205,0.9249,0.6558,1.0000,0.0502,0.6715
1405.514,230.7760,359.4467,0.3910,0.2374,0.8883,0.2347,0.4267,0.1683,0.8714,0.9582,0.5365,0.5891
1405.514,134.1073,416.9441,0.2434,0.7226,0.8599,0.9126,0.0000,0.5176,0.4382,0.5562,0.4706,0.2573
1405.514,361.0841,51.6898,0.8748,0.1550,0.8020,0.4922,0.6536,0.6879,0.7672,0.5013,0.3923,0.1411
1405.514,328.7568,57.5308,0.8511,0.1776,0.0954,0.5592,0.9780,0.3781,0.0885,0.0910,0.2095,0.4582
1405.514,91.0851,275.6225,0.2484,0.2536,0.8239,0.8991,0.9105,0.4031,0.7184,0.3729,0.0058,0.7339
1405.514,65.7972,434.0525,0.1316,0.6451,0.7926,0.4427,0.6316,0.6904,0.3015,0.3118,0.9401,0.4552
1405.514,613.4014,4.9714,0.9920,0.1314,0.8103,0.8179,0.4128,0.8375,0.5388,0.1617,0.5543,0.9444
1405.514,345.0509,71.6686,0.8280,0.4890,0.8021,1.0000,0.2570,0.0354,0.5114,0.7464,0.8902,0.5695
1405.514,422.4989,114.7126,0.7865,0.0629,0.8813,0.5011,0.2671,0.1594,0.9083,0.3502,0.1402,0.4863
1405.514,250.0921,379.3369,0.3973,0.8570,0.9345,1.0000,0.7755,0.7443,0.9828,0.9455,0.1796,0.6383
1405.514,43.1377,461.1550,0.0855,0.8048,0.8756,0.6367,0.4356,0.2588,0.4902,0.9709,0.5436,0.6035
1405.514,518.1324,16.7812,0.9686,0.0000,0.9150,0.5466,0.3812,0.0588,0.6681,0.2096,0.0297,0.5460
1405.514,194.6135,277.9759,0.4118,1.0000,0.7384,0.8107,0.1752,1.0000,0.1927,0.5603,0.9660,0.7438
1405.514,406.4177,0.0000,1.0000,0.1821,0.3891,0.5379,0.3964,0.2628,0.6253,1.0000,0.6284,0.6277
1405.514,372.6806,29.8260,0.9259,0.2024,0.8421,0.7920,0.6903,0.6185,0.0519,0.7203,0.3433,0.4001
1405.514,152.2331,289.6547,0.3445,0.8912,0.6792,0.3136,0.7848,0.1836,0.8467,0.4487,0.6759,0.2273
1405.514,22.8840,462.4514,0.0472,0.0301,0.7471,0.9027,0.6158,0.0244,0.4753,0.5753,0.8156,0.6616
1405.514,286.8376,123.9391,0.6983,0.8012,0.7386,0.3606,0.0678,0.8065,0.4156,0.5125,0.7668,0.0085
1405.514,414.3846,78.9253,0.8400,0.7394,0.7906,0.4542,0.1040,0.9742,0.3441,0.6900,0.3591,0.0041
1405.514,0.0000,432.1001,0.0000,0.2144,0.8036,0.1529,0.5902,0.0573,0.2624,0.8123,0.0251,0.8918
1405.514,388.7219,41.4201,0.9037,0.4084,0.9649,0.4851,0.0846,0.3236,0.7806,0.9307,0.0555,0.1078
1405.514,347.4851,142.4114,0.7093,0.2079,0.7159,1.0000,0.2654,0.3527,0.0163,0.9379,0.7707,0.6284
1405.514,140.1265,509.3034,0.2158,0.8421,0.1678,0.0917,0.1684,0.7734,0.3614,0.9712,0.2258,0.1535
1405.514,562.1928,0.0000,1.0000,0.4091,0.9751,0.7180,0.5543,0.4519,0.8394,0.3496,0.2799,0.8843
1405.514,226.0091,170.3022,0.5703,0.7033,0.4786,0.7159,0.7788,0.4175,0.2320,0.4615,0.7056,0.0355
1405.514,276.7726,114.8164,0.7068,0.4392,0.9779,1.0000,0.6188,1.0000,0.3284,0.9507,0.3012,0.9919
1405.514,60.7547,530.8703,0.1027,0.2217,0.0023,0.8365,0.0585,0.6760,0.5301,0.5515,0.2708,0.1724
1405.514,351.0690,53.5271,0.8677,0.9414,0.8358,0.2893,0.5244,0.0000,0.7136,0.7113,0.3048,0.9591
1405.514,441.1819,19.6304,0.9574,0.8283,0.9394,0.4161,0.6125,0.5594,1.0000,0.4232,0.2891,0.0629
1405.514,303.9180,82.8147,0.7859,0.3694,0.6204,0.9433,0.5950,0.7320,0.7950,0.8298,0.3878,0.2057
1405.514,306.0144,212.4449,0.5902,0.2082,0.8390,0.2142,0.8438,0.4515,0.5918,0.0429,0.4230,0.9159
1405.514,463.9038,28.3367,0.9424,0.6037,0.9595,0.8765,0.7586,0.9975,0.5550,0.6833,0.2281,0.0817
1405.514,0.0000,321.8181,0.0000,0.8558,0.3172,1.0000,0.3854,0.6878,0.4761,0.6224,0.9826,0.0926
1405.514,112.7575,162.1448,0.4102,0.0000,0.7625,1.0000,0.7959,0.4952,0.4088,1.0000,0.0180,0.7390
1405.514,48.5475,293.7806,0.1418,0.8091,0.8919,0.2153,0.1107,0.1270,0.8285,0.7585,0.8028,0.3213
1405.514,206.9695,374.4270,0.3560,0.4754,0.8022,0.1718,0.4340,0.8553,0.2487,0.6449,0.5262,0.2154
1405.514,417.2588,35.6104,0.9214,0.2890,0.2964,0.3403,0.8398,0.1315,0.0000,0.6978,0.7712,0.4396
1405.514,420.6589,83.1869,0.8349,0.6628,0.8894,0.3338,0.8028,0.1446,0.7577,0.5699,0.7089,0.2202
1405.514,248.1550,36.5826,0.8715,0.6308,0.8285,0.5855,0.5042,0.2118,0.7819,0.7216,0.4879,0.4154
1405.514,156.0613,269.8505,0.3664,0.2351,0.1659,0.8274,0.4105,0.7107,0.2219,0.4834,0.3663,0.1846
1405.514,161.1431,389.9547,0.2924,0.4064,0.9649,0.2284,0.8884,0.7486,0.9572,0.8253,0.6097,0.4442
1405.514,118.4705,257.7963,0.3149,0.2723,0.4164,0.8495,0.8052,0.2305,0.5948,0.9880,0.4701,1.0000
1405.514,219.3409,43.6086,0.8342,0.8067,0.8624,0.5096,0.4879,0.4327,0.8121,0.7098,0.0005,0.4841
1405.514,204.2469,153.1923,0.5714,0.3101,0.8081,0.4600,0.3870,0.5708,0.7999,0.6516,0.2023,0.2746
1405.514,101.9146,233.8128,0.3036,0.5703,0.7327,0.9783,0.4015,1.0000,0.5288,0.9960,0.3061,0.9791
1405.514,8.6806,499.4676,0.0171,0.5060,0.3665,0.6922,0.7354,0.2595,0.7819,0.7901,0.8384,0.2513
1405.514,178.7766,190.7346,0.4838,1.0000,0.7856,0.5422,0.3739,0.8833,0.7318,0.7184,0.1793,0.6068
1405.514,159.6744,395.4821,0.2876,0.4604,0.9231,0.5594,0.5923,0.0639,0.8448,0.7139,0.1177,0.8276
1405.514,301.5696,158.4788,0.6555,0.6640,0.3211,0.6489,0.2664,0.2155,0.3603,0.9905,0.4995,0.6145
1405.514,533.0285,0.0000,1.0000,0.1509,1.0000,0.6123,0.4487,0.0437,0.7701,0.8747,0.4187,0.4200
1405.514,551.7217,88.1883,0.8622,0.9191,0.7337,0.5409,0.7296,0.4498,0.7909,0.7358,0.0357,0.2312
1405.514,382.0793,64.1986,0.8561,0.1536,0.7725,0.5685,0.4298,0.1885,0.7737,0.7213,0.3902,0.6139
1405.514,81.8730,485.2517,0.1444,0.9673,0.8908,0.9407,0.1685,0.9353,0.4039,0.6811,0.3275,0.0562
1405.514,254.8965,51.6875,0.8314,0.6944,0.7059,0.6158,0.4421,0.4146,0.5905,0.7283,0.2810,0.3252
1405.514,88.0535,240.0784,0.2683,0.7701,0.9262,0.6111,0.5002,0.3301,0.6784,0.7868,0.4883,0.1792
1405.514,184.7610,205.8614,0.4730,0.1272,0.5084,0.8815,0.8213,0.9957,0.6712,0.9993,0.2533,0.7231
1405.514,365.6766,100.4310,0.7845,0.7344,0.8963,0.8917,0.4849,0.8126,0.7269,0.9471,0.4624,0.3303
1405.514,263.5407,68.1064,0.7946,0.7232,0.5088,0.6003,0.4707,0.2995,1.0000,0.7395,0.4617,0.7135
1405.514,485.5423,72.0350,0.8708,0.8502,0.4749,0.3915,0.4339,0.3403,0.1320,0.7078,0.8813,0.5494
1405.514,449.4435,128.5869,0.7775,0.7728,0.7605,0.9247,0.5106,0.3036,0.1470,0.9692,0.7413,0.0285
1405.514,527.4601,41.9273,0.9264,0.7982,0.5883,0.7447,0.5191,0.3468,0.2369,0.9551,0.7803,0.5624
1405.514,320.0160,119.3122,0.7284,0.7129,0.8613,0.2537,0.4928,0.2132,0.2253,0.7230,0.2425,0.3984
1405.514,364.3946,71.1453,0.8367,0.7203,0.7822,0.7227,0.4948,0.7154,0.6399,0.7246,0.4664,0.6671
1405.514,160.3465,283.2892,0.3614,0.8007,0.8956,0.8579,0.9008,0.6060,0.9278,0.6604,0.1545,0.1238
1405.514,543.3252,217.5884,0.7140,0.4756,0.8527,0.5387,0.8225,0.2424,0.1308,0.7400,0.8484,0.4486
1405.514,67.6012,137.6828,0.3293,0.0864,0.8805,0.6094,0.5103,0.1950,0.8209,0.7929,0.3257,0.2054
1405.514,115.1998,147.1676,0.4391,0.1105,0.8298,0.7021,0.1025,0.3839,0.4303,0.6300,0.7010,0.4052
1405.514,142.8904,225.3154,0.3881,0.1293,0.9457,0.7309,0.5069,0.6021,0.9160,0.8761,0.1972,0.6851
1405.514,386.4984,71.6480,0.8436,0.5800,0.9205,0.4452,0.5107,0.4470,0.2953,0.6772,0.4418,0.5826
1405.514,375.8463,39.3647,0.9052,0.6442,0.9217,0.4890,0.6862,0.5164,0.4955,0.9296,0.6198,0.7499
1405.514,365.2695,175.7295,0.6752,0.1606,0.8546,0.3815,0.8124,0.0676,0.2306,0.8075,0.3450,0.1155
1405.514,412.2381,56.4606,0.8795,0.6240,0.8153,0.6319,0.4801,0.1130,0.0259,0.7547,0.0340,0.5887
1405.514,270.3388,243.0939,0.5265,0.5588,0.7460,0.7275,0.0893,0.0375,0.0919,0.5866,0.6875,0.4426
1405.514,43.3874,209.0486,0.1719,0.2041,0.9830,0.7981,0.6014,0.3801,0.6271,0.9769,0.4134,0.7802
1405.514,33.8528,307.1158,0.0993,0.6060,0.8538,1.0000,0.1009,1.0000,0.2929,0.6402,0.6253,0.5242
1405.514,75.5827,320.7168,0.1907,0.3046,0.9271,0.7316,0.5962,0.4344,0.8832,0.9542,0.5840,0.8971
1405.514,568.3696,66.7497,0.8949,0.0210,0.6677,0.8716,0.4354,0.2702,0.8444,0.7608,0.2778,0.7738
1405.514,310.0360,112.5875,0.7336,0.8937,0.8667,0.5744,0.4973,0.6246,0.9753,0.1755,0.2685,0.3212
1405.514,274.3499,5.5992,0.9800,0.3712,0.8969,0.5999,0.5966,0.2979,0.9521,0.5958,0.4156,0.4688
1405.514,95.0799,415.7024,0.1861,0.9800,0.8778,0.8395,0.1061,0.7688,0.5812,0.6793,0.6577,0.4320
1405.514,449.1953,112.1900,0.8002,0.6653,0.8401,0.5622,0.4986,0.6375,0.8498,1.0000,0.2371,0.2028
1405.514,294.5757,98.8744,0.7487,0.6773,0.7843,0.5604,0.4704,0.0924,1.0000,0.7109,0.0389,0.7833
1405.514,237.5105,314.6602,0.4301,0.7367,0.8505,0.6380,0.5178,0.9524,1.0000,0.6884,0.0002,0.7595
1405.514,421.7428,54.9989,0.8846,0.7234,0.8458,0.3198,0.5030,0.2388,1.0000,0.6755,0.5208,0.8599
1405.514,50.9249,453.7079,0.1009,0.3006,0.8484,0.6283,0.5036,0.0000,0.0286,0.7467,0.4305,0.0313
1405.514,106.5701,229.2513,0.3173,0.2698,0.7081,0.7945,0.3301,0.9999,1.0000,0.2706,0.4648,1.0000
1405.514,116.5890,230.9172,0.3355,0.6414,0.8162,0.8883,0.1272,0.6032,0.9160,0.7864,0.7859,0.4710
1405.514,75.8685,436.8991,0.1480,0.7355,0.8789,0.5636,0.5960,0.3402,0.2871,0.5403,0.5626,0.3106
1405.514,476.5624,39.2591,0.9239,0.5127,0.0676,0.6742,0.3985,1.0000,0.5390,0.4335,0.6397,0.5565
1405.514,338.1115,32.4273,0.9125,0.9055,0.8437,0.5051,0.4853,0.2704,0.5508,0.7088,0.1951,0.3750
1405.514,299.4349,74.6851,0.8004,0.2310,0.7917,1.0000,0.8022,0.3153,0.4568,0.7739,0.0345,0.9000
1405.514,127.0131,263.3187,0.3254,0.8049,0.8423,0.7096,0.5047,0.3840,0.5040,0.5743,0.9530,0.4639
1405.514,3.0199,612.8187,0.0049,0.7364,0.6288,0.9357,0.0926,0.7270,0.9433,0.6421,0.7057,0.3447
1405.514,3.3223,525.5329,0.0063,0.7666,0.7692,0.5059,0.4630,0.7293,0.7696,0.6722,0.1622,0.2987
1405.514,344.6173,70.9465,0.8293,0.2001,0.9306,0.5613,0.5957,0.5173,0.7539,0.5952,0.4209,0.7324
1405.514,261.3348,77.6168,0.7710,0.0000,0.7068,0.6477,0.5867,0.9013,0.7541,1.0000,0.4941,0.3665
1405.514,399.8036,53.1202,0.8827,0.7335,0.7931,0.5227,0.4672,0.1976,0.7750,0.7032,0.2650,0.1465
1405.514,127.5258,335.1465,0.2756,0.3317,0.9304,0.6128,0.5040,0.2097,0.8275,0.7257,0.4439,0.8294
1405.514,206.3994,208.5933,0.4974,0.3526,0.8360,0.5905,0.6061,0.5703,0.3505,0.5200,0.3995,0.8933
1405.514,168.0826,225.0666,0.4275,0.3966,0.8797,0.6519,0.2531,0.3925,0.7910,0.7648,0.5222,0.4950
1405.514,51.3834,278.9765,0.1555,0.9265,0.8930,0.4713,0.4837,0.2151,0.1280,0.7012,0.0000,0.5712
1405.514,125.0843,287.0294,0.3035,0.7839,0.9143,0.9597,0.0941,0.9257,0.0751,0.6034,0.5780,0.6649
1405.514,261.1556,91.8617,0.7398,0.9744,0.8628,0.4970,0.6855,0.8420,0.1070,0.9812,0.6867,0.2966
1405.514,585.4035,100.2277,0.8538,0.2283,0.7415,0.9624,0.8020,0.2469,0.9069,0.9537,0.0418,0.4567
1405.514,204.3861,223.2435,0.4780,0.7248,0.6824,0.6221,0.5228,0.0417,0.7902,0.7251,0.4684,0.1868
1405.514,474.8374,0.0000,1.0000,0.1127,0.6204,0.5696,0.6072,0.8162,0.9427,0.5492,0.4676,0.6797
1405.514,32.4364,449.6976,0.0673,0.6503,0.8339,0.7995,0.0630,0.7162,0.3924,0.2405,0.5738,0.8123
1405.514,121.6782,337.4751,0.2650,0.0911,0.8166,0.4200,0.7915,0.4783,0.6483,0.4839,0.3459,0.9588
1405.514,452.3920,58.4186,0.8856,0.6637,0.8645,0.6178,0.4979,0.3407,0.9666,0.6220,0.6857,0.4688
1405.514,357.7203,78.4775,0.8201,0.6220,0.8762,0.6322,0.6031,0.3071,0.9556,0.5441,0.1915,0.4767
1405.514,289.9240,207.5291,0.5828,0.3075,0.8790,0.5712,0.6138,0.4185,0.0666,0.6683,0.3341,0.4470
1405.514,428.7651,136.2909,0.7588,0.7782,0.9381,0.4404,0.7337,0.5318,0.8158,0.1136,0.4226,0.6384
1405.514,232.3371,297.4352,0.4386,0.0648,0.8208,0.5435,0.5003,0.4436,0.7381,0.7506,0.1988,0.5094
1405.514,221.1449,327.8911,0.4028,0.2639,0.9476,0.6654,0.5975,0.5648,0.2706,1.0000,0.4381,0.5825
1405.514,48.5895,362.3490,0.1182,0.0962,0.8439,0.3410,0.0932,0.7100,0.9901,0.7108,0.6768,0.4505
1405.514,392.6040,85.9487,0.8204,0.6407,0.9039,0.7728,0.5147,0.0229,0.7941,0.4479,0.1362,0.7222
1405.514,199.4842,0.0000,1.0000,0.5913,0.8914,0.5956,0.6145,0.9911,0.8863,0.9918,0.5393,0.4036
1405.514,345.9562,54.1359,0.8647,0.4637,0.9578,0.6473,0.6123,0.6074,0.8246,1.0000,0.4980,0.3837
1405.514,108.4560,486.7929,0.1822,0.7530,0.5232,0.9122,0.1564,0.7625,0.3220,0.6304,0.7328,0.1770
