Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,281.2961,197.0224,0.5881,0.4403,0.8238,0.7147,0.7366,0.4032,0.3703,0.3358,0.1067,0.7713
0.000,55.6559,290.2423,0.1609,0.3799,0.4802,0.5751,0.9304,0.9857,0.5229,0.8912,0.3727,0.6049
0.000,335.6614,2.2073,0.9935,0.3153,0.0715,0.1028,0.8749,0.8811,0.0690,0.3940,0.5165,0.2182
0.000,492.3973,0.0000,1.0000,0.7772,0.1062,0.3550,0.1136,0.7478,0.8458,0.2849,0.2704,0.7107
0.000,28.2750,448.0124,0.0594,0.5217,0.6723,0.7931,0.4895,0.1574,0.0386,0.7749,0.3440,0.6935
0.000,42.5051,272.0436,0.1351,0.6907,0.6666,0.0717,0.8030,0.2127,0.8881,0.9582,0.3070,0.6998
0.000,23.3039,421.0947,0.0524,0.0077,0.8370,0.2543,0.0819,0.0004,0.6882,0.9450,0.5192,0.4815
0.000,405.6199,11.0982,0.9734,0.3758,0.2036,0.4450,0.3746,0.8407,0.8906,0.7763,0.8944,0.6793
0.000,204.7342,152.5789,0.5730,0.2985,0.9906,0.3206,0.4053,0.0580,0.3498,0.5100,0.0126,0.2752
0.000,64.6298,477.9500,0.1191,0.2757,0.5888,0.8695,0.8646,0.2307,0.8553,0.7065,0.5282,0.5656
0.000,498.2273,12.7721,0.9750,0.3410,0.1409,0.5745,0.9875,0.4425,0.9072,0.3826,0.3742,0.6752
0.000,80.6387,630.7372,0.1134,0.4435,0.7583,0.1588,0.2289,0.5550,0.6250,0.9314,0.3870,0.0512
0.000,46.6902,417.6792,0.1005,0.8635,0.6545,0.5879,0.3017,0.0698,0.7085,0.9252,0.3409,0.7864
0.000,80.5677,456.7215,0.1500,0.0540,0.6807,0.5425,0.3953,0.3836,0.8888,0.9575,0.0434,0.9193
0.000,290.2527,179.7806,0.6175,0.5537,0.8124,0.7504,0.4277,0.2106,0.7145,0.4905,0.6433,0.0786
0.000,117.1851,506.5763,0.1879,0.9572,0.7732,0.6551,0.3213,0.4632,0.3533,0.8995,0.3474,0.8853
0.000,23.2565,507.9013,0.0438,0.6672,0.7898,0.8310,0.4500,0.2106,0.7367,0.9130,0.5298,0.2327
0.000,109.5138,307.8714,0.2624,0.7759,0.5543,0.4119,0.3132,0.1595,0.4769,0.7388,0.4035,0.6035
0.000,39.9505,405.5510,0.0897,0.3791,0.6323,0.8834,0.6520,0.9096,0.9488,0.4093,0.2283,0.4026
0.000,307.6453,151.2237,0.6704,0.1821,0.4436,0.3947,0.2432,0.4124,0.5941,0.6514,0.0603,0.2057
0.000,9.2273,274.1720,0.0326,0.6984,0.2860,0.0297,0.6976,0.1961,0.5981,0.5443,0.2243,0.2158
0.000,443.7777,6.6331,0.9853,0.8781,0.0671,0.3834,0.4953,0.5826,0.4448,0.6301,0.2807,0.4700
0.000,307.8348,6.7836,0.9784,0.0361,0.0890,0.5934,0.2211,0.4990,0.3458,0.2189,0.3038,0.2874
0.000,18.5462,422.3715,0.0421,0.7651,0.6816,0.8712,0.0000,0.3087,0.2644,0.2126,0.0428,0.5176
0.000,163.6483,370.2883,0.3065,0.3855,0.2877,0.4576,0.4077,0.2655,0.4350,0.7341,0.8330,0.7329
0.000,391.8916,0.0000,1.0000,0.6999,0.1096,0.4410,0.3106,0.5929,0.8422,0.3376,0.7955,0.2302
0.000,354.7497,155.3622,0.6954,0.5305,0.4797,0.8456,0.2733,0.2254,0.8558,0.0744,0.3086,0.9926
0.000,671.7881,9.3198,0.9863,0.3443,0.0869,0.5543,0.4577,0.6668,0.4582,0.2308,0.5243,0.1314
0.000,111.2335,544.0691,0.1697,0.7043,0.7220,0.8737,0.4642,0.2371,0.5435,0.5586,0.5397,0.5455
0.000,290.4801,8.8959,0.9703,1.0000,0.0776,0.3987,0.2349,0.2318,1.0000,0.7112,1.0000,0.5214
0.000,6.8944,390.5334,0.0173,0.5361,0.3648,0.7200,0.7987,0.2925,0.4689,0.5073,0.5972,0.0476
0.000,73.2839,418.1453,0.1491,0.3677,0.3920,0.4436,0.7670,0.3816,0.3048,0.8528,0.7031,0.6416
0.000,618.8827,18.1610,0.9715,0.4549,0.0562,0.4367,0.0000,0.5721,0.1056,0.6396,0.2368,0.3616
0.000,422.9891,9.5011,0.9780,0.2425,0.0996,0.4951,0.3016,0.5133,0.8873,0.4659,0.9415,0.7478
0.000,322.4759,13.9087,0.9587,0.2689,0.0985,0.2972,0.3161,0.6385,0.4671,0.9833,0.6886,0.4126
0.000,367.9895,0.1587,0.9996,0.7999,0.9790,0.6919,0.4711,0.9283,0.2743,0.4996,0.8909,0.8452
0.000,325.5719,0.0029,1.0000,0.4724,0.6733,0.5773,0.3577,0.6087,0.0137,0.0960,1.0000,0.0000
0.000,18.8459,668.1829,0.0274,0.1571,0.1575,0.5681,0.8631,0.3784,0.8361,0.5192,0.2281,0.4519
0.000,505.3244,20.0025,0.9619,0.0884,0.1048,0.6234,0.2683,0.1234,0.7541,0.1535,0.1451,0.0000
0.000,91.6767,439.5923,0.1726,0.4314,0.3265,0.3400,0.6625,0.6068,0.7654,0.3764,0.1704,0.8141
0.000,6.7930,454.0727,0.0147,0.7562,0.6201,0.7490,0.4639,0.2942,0.3146,0.4107,0.7120,0.4623
0.000,516.3927,20.8404,0.9612,0.4417,0.6736,0.6418,0.2112,0.6084,0.2384,0.0010,0.9613,0.5694
0.000,334.7622,5.7033,0.9832,0.2402,0.0000,0.5741,0.9371,0.3788,0.3974,0.2843,0.3084,0.0000
0.000,319.0581,219.1684,0.5928,0.0000,0.9315,0.7927,0.1864,0.1293,0.0421,0.2791,0.8410,0.7467
0.000,264.3500,189.7249,0.5822,0.5498,0.5326,0.7057,0.3547,0.1274,0.8850,0.7031,0.3094,0.5684
0.000,523.2982,0.1650,0.9997,0.6295,0.4682,0.1016,0.2552,0.0000,0.6428,0.5295,0.9100,0.2624
0.000,80.4385,442.6099,0.1538,0.2803,0.1548,0.3954,0.6734,0.8433,0.1432,1.0000,0.3514,0.5917
0.000,33.9247,423.0181,0.0742,0.3507,0.7056,0.9807,0.0773,0.4042,0.7297,0.7317,0.1414,1.0000
0.000,76.4959,250.1019,0.2342,0.2875,0.3968,0.4680,0.7291,0.6971,0.7102,0.9055,0.7196,0.9527
0.000,166.7993,121.4020,0.5788,0.0000,1.0000,0.5578,0.2010,0.4576,0.1190,0.4074,0.9011,0.8904
0.000,388.2990,6.8498,0.9827,0.7648,0.0821,0.2067,0.1731,0.3484,0.7888,0.4896,0.2284,0.0003
0.000,46.7237,309.7638,0.1311,0.6555,0.6232,0.0000,0.9153,0.0890,0.5111,0.3185,0.0987,0.1409
0.000,471.9170,0.0000,1.0000,0.0000,0.0591,0.4281,0.8049,0.4382,0.9758,0.0591,0.3117,0.7838
0.000,439.8844,20.5143,0.9554,1.0000,0.0910,0.2260,0.7522,0.6811,0.8661,0.1053,0.9523,0.4798
0.000,38.4556,443.3980,0.0798,0.0000,0.6997,0.8984,0.0701,0.0057,0.8272,0.8479,0.7572,0.2520
0.000,235.7471,123.4471,0.6563,1.0000,0.4186,0.7605,0.9695,0.0995,0.7569,0.7097,0.0000,0.0043
0.000,560.4621,10.5478,0.9815,0.2701,0.0000,0.7069,0.3827,0.3364,0.9488,0.4349,0.0530,0.9711
0.000,12.4444,446.5563,0.0271,0.7670,0.4107,0.4326,0.6310,0.2541,0.2996,0.5878,0.0041,0.4431
0.000,261.5456,9.7279,0.9641,0.0000,0.1097,0.1915,0.2776,0.6108,0.7003,0.1352,0.4646,0.2017
0.000,485.2409,9.6513,0.9805,0.0780,0.0348,0.2371,1.0000,0.0999,0.7282,0.4774,0.6348,0.0251
0.000,398.1408,0.0379,0.9999,0.3687,0.0000,0.2752,0.5563,0.7005,0.1650,0.3953,0.6040,0.3670
0.000,347.1050,2.6744,0.9924,0.1140,0.0317,0.2222,0.0000,0.2732,0.9073,0.9042,0.4305,0.8188
0.000,9.6556,569.9653,0.0167,0.5498,0.2375,0.1198,0.0700,0.0470,0.4869,0.4648,0.7173,0.6788
0.000,524.7090,17.7577,0.9673,1.0000,0.1384,0.8108,0.0383,0.6405,0.7776,0.7004,0.2357,0.7423
0.000,485.1228,12.7488,0.9744,0.9410,0.0850,0.9602,0.2148,0.9899,0.3264,0.2727,0.8034,0.1406
0.000,425.4216,6.1486,0.9858,0.7362,0.4292,0.2049,0.2116,0.3431,0.5066,0.8302,1.0000,0.3325
0.000,25.4295,366.0925,0.0650,1.0000,0.6087,0.5174,0.3135,0.4395,0.4227,0.1377,0.2208,0.0750
0.000,97.6055,571.6188,0.1458,0.7505,0.5744,0.2426,0.5746,0.7489,0.6491,0.4729,0.0868,0.7666
0.000,220.4438,165.6522,0.5710,0.0000,1.0000,0.3731,0.2170,0.5723,0.5375,0.5135,0.4559,0.8906
0.000,511.0608,10.1663,0.9805,0.0121,0.0000,0.4866,1.0000,0.5414,0.3415,0.4653,0.4403,0.4436
0.000,55.0454,387.3813,0.1244,0.2086,0.6301,0.0221,0.3264,0.0733,0.8217,0.7876,0.1193,0.7375
0.000,0.0000,533.8062,0.0000,0.5532,0.6105,0.9224,0.4224,0.3250,0.3169,0.7803,0.8545,0.0470
0.000,127.2089,476.0825,0.2109,0.1738,0.4429,0.4782,0.1337,0.8476,0.5492,0.8654,0.5187,0.1997
0.000,374.5253,100.7366,0.7880,0.5831,0.3060,0.5540,0.2138,0.4743,0.4455,0.3205,0.1620,0.1204
0.000,87.0009,437.2831,0.1659,0.7711,0.4285,0.7733,0.8761,0.9303,0.6182,0.8555,0.0738,0.7103
0.000,96.9597,332.2950,0.2259,0.3741,0.4014,0.3674,1.0000,0.6005,0.7514,0.4682,0.2541,1.0000
0.000,2.9681,390.0951,0.0076,0.4549,0.5972,0.9039,0.4264,0.6158,0.6674,0.8537,0.8107,0.6902
0.000,561.6213,22.8827,0.9609,0.6396,0.0460,0.2494,0.4111,0.1856,0.7401,0.2960,0.6240,0.6472
0.000,421.0477,12.1410,0.9720,0.0000,0.6147,0.8097,0.0000,0.1427,0.9845,0.2325,0.6332,0.3623
0.000,0.4655,561.3796,0.0008,0.5458,0.4933,0.7372,0.4309,0.4514,0.0796,0.7111,0.8218,0.6456
0.000,5.0108,528.2496,0.0094,0.7648,0.6177,0.8316,0.3584,0.3756,0.7137,0.7592,0.7325,0.1067
0.000,409.2519,0.0000,1.0000,1.0000,0.6555,0.1508,0.4176,0.6995,0.8984,0.3857,0.6323,0.0743
0.000,127.6811,399.4651,0.2422,0.2755,0.3586,0.4064,0.6985,0.5541,0.8639,0.3166,0.6707,0.9621
0.000,159.0943,379.0594,0.2956,0.3472,0.5451,0.4832,0.3819,0.3296,0.9668,0.5010,0.4833,0.0454
0.000,22.8972,268.9545,0.0785,1.0000,0.5018,0.0000,0.7744,0.1859,0.6654,1.0000,0.3963,0.5586
0.000,9.9087,487.4860,0.0199,0.4865,0.4118,0.6602,0.7349,0.1999,0.7217,0.8438,0.4265,0.6390
0.000,8.6411,384.5057,0.0220,0.5192,0.6448,0.3707,0.1053,0.1961,0.3700,0.8059,0.4955,0.8535
0.000,579.6722,3.6923,0.9937,0.3645,0.1226,0.6561,0.1931,0.4373,0.1506,0.6247,0.4597,0.0000
0.000,332.2970,139.5748,0.7042,1.0000,0.0497,0.6261,0.3437,0.2122,0.3718,0.6175,0.7112,0.4663
0.000,539.6563,0.0000,1.0000,0.7611,0.9381,0.8328,0.3572,0.6080,0.9471,0.5112,0.5804,0.8100
0.000,447.6275,0.0000,1.0000,0.8507,0.0346,0.7095,0.2560,0.2650,1.0000,0.8907,0.3822,0.2987
0.000,17.3769,539.7726,0.0312,0.8328,0.2887,0.0390,0.7522,0.2579,0.4235,0.7423,0.0910,0.3929
0.000,3.6436,525.0516,0.0069,0.3651,0.9911,0.5410,0.0701,0.1684,0.1785,0.9811,0.1604,0.2960
0.000,430.1376,13.3603,0.9699,0.9375,0.0000,0.6155,0.2783,0.3225,0.0486,0.2309,0.6977,0.8211
0.000,0.0000,401.0028,0.0000,0.5702,0.3833,0.6052,0.3957,0.3404,0.3429,0.0000,0.6042,0.2552
0.000,377.4368,27.2268,0.9327,1.0000,0.1825,0.6697,0.2182,0.2384,0.4626,0.4862,0.2245,0.0000
0.000,283.4108,162.9733,0.6349,0.0000,0.7069,0.9342,0.1685,0.4132,0.5448,0.4322,0.3260,0.5839
0.000,404.9772,16.0731,0.9618,1.0000,0.7832,0.6594,0.3990,0.8385,0.3505,0.2063,1.0000,0.6313
0.000,46.2532,505.2358,0.0839,0.9404,0.5754,0.4637,0.8303,0.1708,0.1880,0.9145,0.4767,0.3622
0.000,19.5804,597.5283,0.0317,0.5466,0.4854,0.0272,0.0640,0.2323,0.0325,0.7092,0.4375,0.9677
0.000,241.5674,0.0000,1.0000,0.4971,0.1933,0.8593,0.3829,0.7053,0.8765,0.4199,0.5964,0.0000
0.000,10.8827,528.8237,0.0202,0.3103,0.9709,0.8501,0.1249,0.1340,0.2686,0.9230,0.2688,0.6906
0.000,0.0000,205.2177,0.0000,0.7114,1.0000,0.8904,0.0883,0.2056,0.8922,0.8916,0.2300,0.1176
0.000,395.5260,13.1971,0.9677,0.2926,0.1897,0.0955,0.3574,0.7226,0.9576,0.3111,0.5882,0.2497
0.000,346.9322,1.0606,0.9970,1.0000,0.1880,0.8901,0.3719,0.7037,0.5915,0.4498,0.5775,0.5624
0.000,202.9181,180.0972,0.5298,0.1605,0.8693,0.2050,0.2084,0.3983,0.7039,0.3971,0.6569,0.8621
0.000,0.0000,655.1972,0.0000,0.9298,0.4390,0.1233,0.4464,0.3422,0.7872,0.2524,0.9362,0.5191
0.000,373.4359,20.4882,0.9480,0.7687,0.6448,0.6076,0.3050,0.6025,0.1616,0.0000,0.8707,0.6198
0.000,313.0410,215.4163,0.5924,0.8305,0.8314,0.6741,0.3433,0.2126,0.2795,0.5912,0.2683,0.1371
0.000,0.0000,421.2989,0.0000,0.9059,0.4779,0.9160,0.3412,0.3830,0.4534,0.0000,0.3616,0.7887
0.000,203.7486,87.8203,0.6988,0.1127,0.7817,0.2474,0.2004,0.3448,0.4121,0.7003,0.6018,0.2092
0.000,85.0313,295.2315,0.2236,0.6354,0.3697,0.3958,0.7171,0.6349,0.1945,1.0000,0.7988,0.4433
0.000,339.3722,6.0338,0.9825,0.6913,0.5335,0.6005,0.3885,0.7050,0.0262,0.1514,0.2080,0.8737
0.000,247.3962,175.7915,0.5846,0.3111,0.5390,0.5584,0.1873,0.3316,0.8020,0.7196,0.6060,0.8629
0.000,476.7943,0.0000,1.0000,0.6641,0.4259,0.2286,0.3973,0.7322,1.0000,1.0000,0.4669,0.6530
0.000,363.4048,7.5215,0.9797,0.1602,0.4070,0.7546,0.3451,0.6183,0.5973,0.0000,0.3837,0.6000
0.000,502.2837,81.4244,0.8605,0.0606,0.0620,0.5041,0.2876,0.2382,0.4385,0.8330,0.7428,0.9954
0.000,56.7939,282.9543,0.1672,1.0000,0.6702,0.0000,0.7504,0.1528,1.0000,1.0000,0.4894,0.3045
0.000,274.5176,175.1722,0.6105,0.0084,1.0000,0.0566,0.1982,0.3827,0.4537,0.9785,0.9448,0.0874
0.000,146.7738,105.0793,0.5828,0.0836,1.0000,0.8170,0.2091,0.3969,0.4552,0.0000,0.2847,0.7169
0.000,21.1215,217.4515,0.0885,0.9369,0.4847,0.0000,0.7111,0.1267,1.0000,1.0000,0.1005,0.6030
0.000,467.0214,0.0000,1.0000,0.9535,0.0000,0.0000,0.2378,0.2563,0.0519,0.8052,0.8917,0.0000
0.000,3.0081,321.3682,0.0093,0.7888,0.3944,0.0000,0.6677,0.1033,1.0000,0.9882,0.8665,0.7381
0.000,244.3971,82.9509,0.7466,0.7967,0.3529,1.0000,0.3280,0.2878,1.0000,0.6415,0.0000,0.0000
0.000,0.0000,414.3466,0.0000,0.9654,1.0000,1.0000,0.0611,0.1877,1.0000,1.0000,0.0609,0.2267
0.000,489.7542,6.8843,0.9861,0.3578,0.4102,0.1391,0.5930,0.5828,0.1401,0.4891,0.0227,0.7452
0.000,560.4486,0.0000,1.0000,0.6707,0.1519,0.6120,0.3593,0.6720,0.4891,0.4498,0.1430,0.0974
0.000,253.3618,184.2561,0.5790,0.1549,1.0000,1.0000,0.2403,0.4172,0.1902,0.0000,0.4383,0.7319
0.000,506.1898,8.4326,0.9836,0.7408,0.4904,0.5436,0.3679,0.5955,0.5867,0.3644,0.6495,0.2205
0.000,216.6569,82.1355,0.7251,0.8056,0.1564,0.9962,0.3660,0.2213,1.0000,0.4863,0.0000,0.0000
0.000,254.0430,113.3689,0.6914,0.1565,0.6555,0.6133,0.1994,0.3864,0.3291,0.2027,0.0000,0.1780
0.000,347.2588,0.9724,0.9972,0.4636,0.6425,1.0000,0.3828,0.7064,0.3143,0.0000,1.0000,0.4657
0.000,256.9996,12.1177,0.9550,1.0000,0.7007,0.8507,0.3954,0.6524,0.0000,0.0000,0.3917,1.0000
0.000,0.0000,364.4037,0.0000,0.7887,0.4284,0.9655,0.1076,0.1851,0.8837,1.0000,0.7520,0.0000
0.000,310.7926,29.0182,0.9146,0.7828,0.5289,0.6587,0.4013,0.6928,0.4536,0.0000,0.7863,1.0000
0.000,35.5670,441.0262,0.0746,0.8454,0.9957,0.4769,0.6803,0.1459,0.1846,0.9500,0.0000,0.1853
0.000,306.8479,65.3095,0.8245,0.8767,0.7255,0.5743,0.2942,0.2304,1.0000,1.0000,0.3539,0.0027
0.000,478.4032,5.0448,0.9896,0.6573,0.3611,0.4769,0.3086,0.4546,1.0000,0.3454,1.0000,0.5845
0.000,444.6127,43.8539,0.9102,0.0000,0.6485,0.4958,0.2434,0.5117,0.3544,0.2203,0.2387,0.1830
0.000,352.0517,135.1087,0.7227,0.8101,0.8367,0.8049,0.3713,0.3561,0.5460,0.2653,0.4159,0.0000
0.000,0.0000,319.9599,0.0000,0.8277,0.5314,0.8049,0.7072,0.0869,0.8653,0.6804,0.5877,1.0000
0.000,372.5503,165.0940,0.6929,0.0613,0.7508,0.5889,0.2022,0.3419,0.6673,0.2779,0.3413,1.0000
0.000,414.1380,1.5374,0.9963,0.2108,0.6720,0.6275,0.8996,0.3199,0.9494,0.1075,0.0400,0.0000
0.000,296.6398,109.9286,0.7296,0.7316,0.7140,1.0000,0.3450,0.1650,0.4304,1.0000,0.2844,0.0000
0.000,241.6044,87.4314,0.7343,0.2614,0.3829,0.0000,0.2082,0.3296,0.6364,1.0000,0.0033,0.0000
0.000,0.0000,518.1279,0.0000,0.6502,0.6939,0.7313,0.6854,0.1898,0.4596,0.4465,0.4499,1.0000
0.000,0.0000,382.0334,0.0000,0.8498,0.7945,0.0000,0.7092,0.0689,0.7176,0.8633,0.5799,1.0000
0.000,285.9656,0.0000,1.0000,0.9930,0.0175,0.1173,0.2879,0.5996,0.7955,0.5292,0.1597,0.0000
0.000,311.2431,144.5211,0.6829,0.6925,0.4205,0.9464,0.9538,0.0809,0.2110,0.5258,0.5231,0.0808
0.000,2.9935,293.8005,0.0101,0.8411,0.0000,0.2322,0.6994,0.1112,0.5164,0.6126,0.4774,0.5921
0.000,364.6074,0.0000,1.0000,0.0414,0.0000,0.2068,0.3023,0.6277,0.4769,0.0000,0.9544,0.0000
0.000,184.8438,147.3855,0.5564,0.0639,1.0000,0.4523,0.1839,0.4099,0.7116,0.0000,0.1767,1.0000
0.000,0.0000,466.0069,0.0000,0.6134,0.2397,0.1487,0.1150,0.2334,1.0000,1.0000,0.0574,0.0000
0.000,174.9930,79.8187,0.6868,0.5127,0.6030,0.3073,0.2236,0.3245,0.9161,0.6987,0.6369,0.0000
0.000,248.9493,84.3131,0.7470,0.6665,0.0000,0.0820,0.2187,0.2912,0.8462,0.6882,0.7814,0.1946
0.000,191.2392,0.0000,1.0000,0.4014,1.0000,1.0000,0.3776,0.6681,0.0000,0.0000,1.0000,0.0000
0.000,35.9125,175.5088,0.1699,1.0000,0.4092,0.5778,0.7767,0.1227,1.0000,1.0000,0.6111,1.0000
0.000,396.4075,0.0000,1.0000,0.0000,0.3832,0.4129,0.2836,0.7518,0.0237,0.2473,0.6776,0.4902
0.000,82.6901,301.0339,0.2155,1.0000,0.8399,0.0302,0.7820,0.2417,1.0000,1.0000,0.3998,0.6224
0.000,0.0000,260.2989,0.0000,0.8012,0.4671,0.2767,0.0847,0.1070,0.5753,0.4894,0.9915,0.0000
0.000,185.1745,106.4947,0.6349,0.3033,0.1205,0.6873,0.2157,0.2689,0.3681,1.0000,0.2812,0.0000
