Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,368.6441,100.1452,0.7864,1.0000,0.5870,0.0529,0.6386,0.3387,0.5049,0.0073,0.2477,0.0142
0.000,133.9918,217.0039,0.3817,0.3819,0.8810,1.0000,0.9597,0.1867,0.7663,0.8089,0.5789,0.1095
0.000,373.0069,104.2446,0.7816,0.9599,0.4021,0.0311,0.8100,0.0704,0.6957,0.4348,0.0879,0.2465
0.000,10.9828,584.6260,0.0184,0.1605,0.7485,0.5240,0.2139,0.9320,0.3965,0.6688,0.9454,0.2295
0.000,384.1242,103.8283,0.7872,0.2179,0.9991,0.0000,0.2735,0.1385,0.5697,0.4115,0.4462,0.6474
0.000,241.2842,381.5735,0.3874,0.6295,0.1670,1.0000,0.2575,0.6813,0.3466,0.0722,0.8692,0.4587
0.000,180.2351,283.7583,0.3884,0.1001,0.2149,0.9761,0.5475,0.4255,0.2556,0.8582,0.8089,0.4899
0.000,148.0709,262.0385,0.3611,0.1455,0.3086,1.0000,0.8174,0.3525,0.1601,0.6959,0.4946,0.7766
0.000,200.4896,335.1555,0.3743,0.3525,0.7584,1.0000,0.5631,0.7268,0.0349,0.6056,0.0008,0.2329
0.000,210.4031,254.6232,0.4525,0.0168,0.0329,0.9527,0.2911,0.6527,0.8796,0.9027,0.5101,0.5713
0.000,201.8731,304.1173,0.3990,0.1833,0.2224,0.2760,0.5735,0.5369,0.0215,0.8494,0.5678,0.6111
0.000,205.9391,340.9536,0.3766,0.2936,0.6904,1.0000,0.7443,0.5406,0.9747,0.7406,0.6694,0.5505
0.000,0.0000,635.1903,0.0000,0.2796,0.1433,0.1563,0.3044,0.7800,0.3682,0.2324,0.2587,0.9447
0.000,264.0981,341.0916,0.4364,0.1500,0.8106,0.0737,0.6222,0.8640,0.5844,0.2639,0.7339,0.2509
0.000,393.5149,90.6612,0.8128,0.6463,0.5613,0.0112,0.9462,0.1698,0.7998,0.4036,0.5095,0.9698
0.000,5.7297,600.0860,0.0095,0.8363,0.1342,0.9371,0.1763,0.7829,0.5133,0.5269,0.2624,0.3567
0.000,227.9820,356.3739,0.3901,0.5525,0.8505,0.6785,0.6390,0.5591,0.1842,0.1697,0.7985,0.5255
0.000,0.0000,575.8647,0.0000,0.0223,0.8395,0.5884,0.1327,0.7214,0.8415,0.9424,0.1678,0.2897
0.000,384.3346,42.5910,0.9002,0.8341,0.7335,0.2305,0.5287,0.1796,0.5008,0.4649,0.4014,0.3105
0.000,59.6100,362.4940,0.1412,0.6180,0.4241,0.6503,0.0027,0.4973,0.2999,0.8776,0.6342,0.3525
0.000,237.9218,298.9002,0.4432,0.0000,0.1487,0.0671,0.2955,0.4125,0.9629,0.9072,0.1505,0.6485
0.000,0.0000,420.2418,0.0000,0.1783,0.2844,0.6858,0.0383,0.7498,0.4815,1.0000,0.1784,0.8799
0.000,133.3031,241.8812,0.3553,0.5281,0.2323,1.0000,0.2810,0.5922,0.3289,0.9751,0.4864,0.9805
0.000,299.4642,84.8806,0.7792,0.8028,0.2115,0.1176,0.7843,0.2813,0.5981,0.1714,0.4485,0.1578
0.000,694.7774,17.6193,0.9753,0.5265,0.5254,0.2620,0.1515,0.1354,0.4276,0.6436,0.3602,0.7673
0.000,1.8285,304.4673,0.0060,0.1121,0.8124,0.6187,0.3767,0.7989,0.4077,0.8523,0.1723,0.3912
0.000,558.3760,0.0000,1.0000,0.3369,0.0697,0.6704,0.8932,0.0437,0.6265,0.0000,0.4251,0.2401
0.000,115.0244,153.8155,0.4279,0.1938,0.5175,1.0000,0.8027,0.3872,0.5815,1.0000,0.5286,0.3581
0.000,604.5995,0.0000,1.0000,0.2814,0.2657,0.3443,0.4083,0.0000,0.2456,0.0283,0.2427,0.7529
0.000,106.3277,239.1019,0.3078,0.0992,0.9729,1.0000,0.0915,0.4127,0.5584,1.0000,1.0000,0.0550
0.000,139.1379,209.3914,0.3992,0.5758,0.6718,1.0000,0.2868,0.6283,0.8144,0.8961,0.4437,0.1099
0.000,409.8506,50.9920,0.8894,0.5833,0.7468,0.7371,0.2347,0.1135,0.7043,0.8205,0.4362,0.4889
0.000,219.7099,281.6265,0.4382,0.2654,0.1247,1.0000,0.2207,0.2968,0.5480,0.6916,0.5527,0.6533
0.000,195.3673,233.7723,0.4553,0.8789,0.1296,1.0000,0.1868,0.4970,0.3515,1.0000,0.7593,0.7697
0.000,156.3764,256.4229,0.3788,0.5272,0.7401,1.0000,0.6538,0.6926,0.9635,1.0000,0.5083,0.4818
0.000,487.3582,133.0558,0.7855,0.4472,0.5707,0.1643,0.5913,0.0343,0.7422,0.7485,0.4144,0.4734
0.000,201.0386,305.0972,0.3972,0.4782,0.3318,1.0000,0.6270,0.5612,0.4537,0.8892,0.4665,0.5774
0.000,30.2334,501.9244,0.0568,0.0401,0.1754,0.3955,0.2052,0.5454,0.9939,0.8428,0.5709,0.1363
0.000,292.0638,57.8447,0.8347,1.0000,0.5733,0.1394,0.2103,0.0000,0.7243,0.3793,0.9236,0.0064
0.000,3.8534,361.6716,0.0105,0.0000,0.1692,0.6891,0.2199,0.7546,0.0762,0.6901,0.2999,0.4723
0.000,181.4620,326.9535,0.3569,0.1843,0.4374,0.4919,0.8665,0.0569,0.0446,1.0000,0.8207,0.1193
0.000,183.2217,408.9494,0.3094,0.7495,0.6706,1.0000,0.1641,0.6193,0.4220,0.9504,0.7705,0.7313
0.000,327.9578,413.2382,0.4425,0.1393,0.0536,0.2647,0.3443,0.6497,0.7419,0.7818,0.6406,0.7182
0.000,338.9749,32.9994,0.9113,0.6730,0.6747,0.5789,0.2929,0.0000,0.6039,0.5376,0.2775,0.2308
0.000,0.0000,536.2419,0.0000,0.0000,0.0862,0.4327,0.5430,0.7858,0.6418,0.5165,0.3610,0.1402
0.000,187.6132,403.4631,0.3174,0.3481,0.1477,1.0000,0.5633,0.5752,0.1963,0.0437,0.4476,0.4169
0.000,235.0829,286.8916,0.4504,0.0909,0.3676,0.1876,0.0058,0.4041,0.7571,0.7558,0.5434,0.6485
0.000,371.3921,12.4285,0.9676,0.7771,0.4091,0.4354,0.1391,0.0422,0.7082,0.2880,0.5156,0.4012
0.000,0.0000,489.2957,0.0000,0.2726,0.5245,0.5135,0.7084,0.8164,0.5567,0.7674,0.3544,0.6259
0.000,414.6576,69.5084,0.8564,0.8563,0.7129,0.2477,0.7001,0.0813,0.4965,0.5352,0.9151,0.0535
0.000,377.5684,93.4678,0.8016,1.0000,0.8908,0.0612,0.3265,0.1557,0.4851,0.2786,0.4169,0.0613
0.000,412.3635,86.3250,0.8269,0.9085,0.8552,0.2420,0.0104,0.1426,0.8140,0.6846,1.0000,0.5477
0.000,220.0551,267.4643,0.4514,0.1975,0.6071,1.0000,0.2627,0.4351,0.6441,0.9724,0.6413,0.6201
0.000,232.7074,39.2787,0.8556,0.7919,0.8821,0.2146,0.2057,0.0846,0.6255,0.4126,0.4616,0.3085
0.000,3.3347,561.1638,0.0059,0.1436,0.8311,0.5862,0.2291,0.7592,0.5578,0.7117,0.3570,0.3012
0.000,6.7720,556.3402,0.0120,0.1363,0.7452,0.5429,0.3338,0.1802,0.3648,0.7150,0.2115,0.5782
0.000,398.5829,72.7391,0.8457,0.8329,0.2165,0.2061,0.2117,0.0116,0.6614,0.5422,0.8304,0.1742
0.000,6.3013,360.2434,0.0172,0.0000,0.2176,0.5870,0.0000,0.8045,0.1768,0.5560,0.1776,0.6411
0.000,567.5839,17.3685,0.9703,0.5935,0.8470,0.4367,0.5528,0.0842,0.7264,0.2477,0.3715,0.3789
0.000,384.0646,52.1578,0.8804,0.8445,0.6683,0.2543,0.1836,0.0172,0.5016,0.4082,0.0000,0.2685
0.000,354.2591,102.5505,0.7755,0.8255,0.9349,0.0000,0.2488,0.3059,0.5413,0.4947,0.5212,0.2738
0.000,197.7877,331.1394,0.3739,0.2200,0.9556,1.0000,0.1652,0.4478,0.5978,0.5171,0.5324,0.4380
0.000,35.3874,542.9826,0.0612,0.3656,0.0678,0.3656,0.3485,0.7036,0.1876,0.8741,0.4301,0.4605
0.000,244.1062,305.2271,0.4444,0.1407,0.0113,1.0000,0.6610,0.3394,0.6144,0.7544,0.6126,0.5558
0.000,201.8803,317.1609,0.3889,0.6314,0.7433,0.9287,0.3421,0.6141,0.7822,0.9529,0.5897,0.0000
0.000,155.7478,332.9798,0.3187,0.6176,0.9490,0.1850,0.4314,0.5200,0.1210,0.8220,0.1741,0.5321
0.000,21.8533,386.8470,0.0535,0.8166,0.3434,0.4771,0.7791,0.1129,0.0000,0.7871,0.7612,0.4750
0.000,475.8781,88.3108,0.8435,0.7541,0.8929,0.3230,0.1557,0.1485,0.6962,0.5716,0.3809,0.2567
0.000,77.1223,574.5565,0.1183,0.2738,0.1754,0.3528,0.4024,0.5357,0.8463,0.8396,0.3491,0.4728
0.000,167.9749,266.5826,0.3865,0.7608,0.6161,1.0000,0.8400,0.6202,0.1879,0.8838,0.3662,0.4762
0.000,83.2587,142.3282,0.3691,0.0000,1.0000,1.0000,0.3617,0.2844,0.4027,0.0827,0.3908,0.1835
0.000,243.9985,12.7916,0.9502,1.0000,0.7872,0.2435,0.2056,0.3982,0.7096,0.3628,0.6868,0.6974
0.000,515.2067,3.4879,0.9933,0.6722,0.1672,0.4318,0.5648,0.0066,0.9158,0.2403,0.2005,0.4357
0.000,107.1292,222.4406,0.3251,0.1897,0.5213,0.5465,0.6124,0.6831,0.0000,0.7732,0.5290,0.5007
0.000,409.0644,26.9868,0.9381,0.5063,0.3204,0.4301,0.2639,0.1641,0.5715,0.5061,0.9663,0.2015
0.000,143.5498,267.0012,0.3497,0.0000,0.9626,0.8783,0.3572,0.3842,0.4095,0.3824,0.6611,0.4904
0.000,291.3248,63.0555,0.8221,0.7912,0.6178,0.2489,0.1860,0.0000,0.7415,0.6805,0.5196,0.2081
0.000,523.6715,96.1722,0.8448,0.4824,0.1680,0.4305,0.1585,0.1515,0.5091,0.4350,0.8749,0.2424
0.000,443.9074,47.2254,0.9038,0.7823,0.5746,0.2699,0.1865,0.5554,0.5325,0.1103,0.4221,0.2626
0.000,153.2699,240.0483,0.3897,0.0339,1.0000,0.9692,0.3653,0.8747,0.4243,0.0936,0.3101,0.3054
0.000,448.6405,20.1137,0.9571,0.0622,0.8655,0.2966,0.2202,0.6758,0.5668,0.6593,0.8910,0.3883
0.000,13.4507,452.8183,0.0288,0.6937,0.8847,0.1470,0.0485,0.4875,0.5633,0.6727,0.4263,0.1993
0.000,330.6523,109.3471,0.7515,1.0000,0.5457,0.8208,0.1854,0.0000,0.5401,0.9580,0.1189,0.0911
0.000,299.3453,28.8714,0.9120,0.6378,0.7943,0.3860,0.4972,0.0000,0.5471,0.4283,0.0000,0.2166
0.000,18.6991,426.5746,0.0420,0.7154,0.2289,0.5649,0.2279,0.7069,0.1811,0.9169,0.5676,0.6286
0.000,134.6950,224.7428,0.3747,0.5167,1.0000,1.0000,0.3649,0.0000,0.3825,0.0000,0.2620,0.6627
0.000,255.0661,78.3559,0.7650,0.2055,1.0000,0.1554,0.4657,0.2981,0.7834,0.3894,0.6342,0.3101
0.000,329.1701,33.4300,0.9078,0.9649,0.8989,0.5577,0.2045,0.0000,0.6290,0.6863,0.7269,0.8960
0.000,219.3968,48.7074,0.8183,0.4871,0.4384,0.0127,0.8897,0.3306,0.5984,0.4218,0.6087,0.3012
0.000,301.4862,43.7567,0.8733,0.0646,1.0000,0.0000,0.7803,0.7636,0.6829,0.2966,0.8300,0.3046
0.000,0.0000,565.1462,0.0000,0.0218,0.9526,0.5848,0.4531,0.5498,0.5875,0.4840,0.3478,0.1208
0.000,0.0000,452.7697,0.0000,0.1003,0.0535,0.7165,0.5677,0.1150,0.2704,0.4098,0.1634,0.6224
0.000,103.6433,254.2717,0.2896,0.5882,0.5085,0.7201,0.0856,0.7218,0.4222,1.0000,0.6618,0.3621
0.000,428.0471,106.6412,0.8006,0.6521,1.0000,0.1590,0.8689,0.8295,0.5509,0.5235,0.1833,0.3029
0.000,0.0000,458.9851,0.0000,0.2192,0.0000,0.6272,0.9460,1.0000,0.1618,0.3949,0.1415,0.6203
0.000,398.3607,35.0305,0.9192,0.7500,0.5716,0.4250,0.6783,0.6856,0.5203,0.4084,0.3611,0.2149
0.000,207.4310,383.8595,0.3508,0.9325,0.8467,1.0000,0.0408,0.0177,0.0625,0.6772,0.5719,0.5249
0.000,245.6334,51.0373,0.8280,0.4043,0.8799,0.1725,0.5898,0.9997,0.8126,0.0595,0.9145,0.3128
0.000,654.1054,0.0000,1.0000,0.9678,0.8638,0.2538,0.0441,0.9322,0.8591,0.5927,0.5652,0.6913
0.000,113.1023,299.1084,0.2744,0.1932,1.0000,0.9774,0.8286,0.0171,0.5009,0.4389,0.2434,0.1786
0.000,183.7118,313.2711,0.3697,0.2599,0.4848,1.0000,0.3492,0.2795,0.0768,0.5796,0.4570,0.5234
0.000,467.5451,49.2421,0.9047,0.4551,0.6658,0.2129,0.8954,0.1493,0.6464,0.3933,0.4894,0.4392
0.000,401.0658,21.6885,0.9487,0.8172,0.8462,0.8064,0.2215,0.1812,0.5583,0.2981,0.5935,0.6558
0.000,352.6151,99.5025,0.7799,0.8649,0.5140,0.3490,0.2436,0.8197,0.7963,0.6391,0.2925,0.1977
0.000,9.0790,567.1972,0.0158,0.3696,0.1458,0.9047,0.2336,0.1928,0.0465,0.8624,0.4285,0.7217
0.000,130.7410,253.8983,0.3399,0.8725,0.4090,1.0000,0.7688,0.1197,0.1250,0.8170,0.4192,0.5298
0.000,391.0690,79.8753,0.8304,0.4231,0.1902,0.0000,0.7462,0.0459,0.6431,0.3133,0.9292,0.3025
0.000,241.3759,35.2395,0.8726,0.5510,0.7858,0.2324,0.2012,0.3995,0.7994,0.2216,0.5962,0.3151
0.000,413.6840,69.7663,0.8557,0.5677,0.7664,0.3336,0.4571,0.6648,0.6980,0.2274,0.5926,0.3083
0.000,299.2220,52.7720,0.8501,0.9847,0.6948,0.1095,0.1608,0.0860,0.8768,0.3112,0.5645,0.3180
0.000,315.7084,69.9031,0.8187,0.6193,0.8639,0.0000,0.8310,0.8362,0.9141,0.0878,1.0000,0.3168
0.000,522.4636,62.4188,0.8933,0.7833,0.8369,0.5814,0.2320,0.6659,0.3802,0.4626,0.3575,0.3298
0.000,24.8106,301.8272,0.0760,0.1859,0.0865,0.4833,0.1161,0.2425,0.0022,0.8140,0.4348,0.5095
0.000,0.0000,495.7876,0.0000,0.9737,0.2137,0.5553,0.2215,0.9950,0.3295,0.4644,0.0781,0.6274
0.000,335.2332,66.4346,0.8346,0.6810,0.8774,0.3636,0.3047,0.2785,0.6213,0.2775,0.7556,0.8007
0.000,376.0066,54.0832,0.8743,0.0812,0.7832,0.1275,0.1964,0.7440,0.8685,0.0000,0.9680,0.3136
0.000,116.6203,228.5974,0.3378,0.0000,0.9996,0.9894,0.7602,0.0000,0.3648,0.7085,0.6063,0.9383
0.000,444.4723,38.0692,0.9211,0.4699,0.8217,0.0782,0.8349,0.6330,0.7166,0.1422,0.2076,0.3160
0.000,114.3263,210.6759,0.3518,0.8851,0.4219,1.0000,0.5749,0.7001,0.1987,0.9301,0.4245,0.5291
0.000,13.0382,258.2804,0.0481,0.3731,0.3146,0.4846,0.1159,0.2247,0.0000,0.7822,0.6037,0.4778
0.000,163.5472,324.8812,0.3348,0.0012,0.4625,1.0000,0.8247,0.6564,0.1278,0.7979,0.4594,0.5295
0.000,271.2603,71.7507,0.7908,0.0000,0.8040,0.0000,0.5641,0.8489,1.0000,0.1782,0.8924,0.3253
0.000,453.4523,47.4660,0.9052,0.0000,0.0092,0.1274,0.1389,0.2324,0.7648,0.2443,0.4764,0.3036
0.000,41.3223,307.7438,0.1184,0.5059,0.5539,0.4720,0.2662,0.7005,0.0000,0.8746,0.7970,0.4815
0.000,227.5293,39.9821,0.8505,0.1140,0.3074,0.0000,1.0000,0.9540,0.6110,0.4324,0.8924,0.3019
0.000,445.9326,35.7781,0.9257,1.0000,0.7744,0.2435,0.2493,0.6127,0.3790,0.5517,0.0845,0.2157
0.000,106.5116,302.4217,0.2605,0.0977,0.8330,0.7497,0.3647,0.0273,0.4846,0.2057,0.2933,0.1826
0.000,0.0000,365.4039,0.0000,0.0000,0.0000,0.6140,0.3913,0.1616,0.6413,0.3345,0.2788,0.6079
0.000,230.3692,229.5036,0.5009,0.0046,0.9963,0.9637,0.4616,0.6385,0.4341,0.0211,0.3951,0.1824
0.000,436.2539,9.7422,0.9782,1.0000,0.8541,0.3864,0.3226,0.1584,0.6711,0.1630,0.6933,0.6921
0.000,280.4755,34.2102,0.8913,0.0000,1.0000,0.0000,0.1745,0.4352,0.7622,0.3962,0.6818,0.3128
0.000,488.6840,68.4688,0.8771,0.1338,0.6225,0.5638,0.3772,0.9292,0.8206,0.3511,0.3263,0.2185
0.000,160.6806,242.9626,0.3981,0.8030,0.1061,1.0000,0.6432,0.2574,0.5787,0.6560,0.5886,0.6819
0.000,223.8103,34.2389,0.8673,0.5547,0.8959,0.0000,0.0000,0.0000,0.7896,0.3891,0.7715,0.3147
0.000,448.8526,61.1471,0.8801,0.1672,0.4617,0.0000,0.7376,0.4287,0.5325,0.6842,0.1331,0.3020
0.000,332.2343,67.4522,0.8312,1.0000,0.5453,0.0000,0.3502,0.0000,0.1567,0.5735,0.5999,0.2035
0.000,239.5308,55.8755,0.8109,0.4031,1.0000,0.3372,0.0922,0.0000,0.4776,0.4400,0.7863,0.3116
0.000,0.0000,480.2932,0.0000,0.3603,0.0000,0.5247,0.0583,1.0000,0.5682,0.7675,0.7127,0.1217
0.000,32.6196,486.8281,0.0628,0.4486,0.4495,0.5922,0.3626,0.6528,0.4403,0.9119,0.0999,0.2027
0.000,317.7523,87.7380,0.7836,0.6095,0.4017,0.0352,1.0000,0.5338,0.6469,0.3462,1.0000,0.3034
0.000,8.1366,268.2991,0.0294,0.3143,0.2252,0.3058,0.1008,0.3314,0.0000,0.1033,0.5242,0.4757
0.000,220.8665,329.0494,0.4016,0.8311,0.5542,1.0000,0.2953,0.0864,0.3359,0.1473,0.4622,0.5281
0.000,143.5875,281.5684,0.3377,0.0000,0.9833,0.9489,0.3436,0.1884,0.2112,0.0073,0.5450,0.1874
0.000,202.4140,277.4903,0.4218,0.4131,0.5363,1.0000,0.9405,0.7113,0.2669,0.9380,0.4811,0.5243
0.000,16.8260,403.3828,0.0400,0.0000,0.3811,0.7503,0.3771,0.5289,0.0895,0.9556,0.1159,0.6096
0.000,342.1113,66.0293,0.8382,0.0542,0.9354,0.7332,0.9761,1.0000,0.8900,0.0951,0.7170,0.3064
0.000,5.0488,447.0062,0.0112,0.4960,0.9706,0.5049,0.1992,0.3454,0.8056,0.3543,0.6466,0.4711
0.000,0.2631,448.3894,0.0006,0.2315,0.6813,0.6379,0.1150,0.4037,0.0534,0.8607,0.4061,0.4865
0.000,145.9582,245.6533,0.3727,0.0000,0.6645,1.0000,0.3715,0.2660,0.7915,0.8674,0.2904,0.1797
0.000,10.4936,395.1810,0.0259,0.4936,0.5751,0.4243,0.1495,0.1840,0.0000,0.5332,0.6158,0.4723
0.000,281.0595,7.7339,0.9732,1.0000,0.2037,0.5122,0.5806,0.0000,0.3644,0.4953,0.0714,0.2257
