Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,334.7624,163.2380,0.6722,0.1904,0.4460,0.6944,0.2446,0.5451,0.4661,0.7064,0.7886,0.5636
0.000,532.3082,0.0000,1.0000,0.5426,0.4008,0.7491,0.1300,0.5841,0.6230,0.7893,0.3309,0.9539
0.000,350.2560,0.5258,0.9985,0.3298,0.3832,0.6099,0.6677,0.2388,0.3861,0.4886,0.4179,0.0874
0.000,5.1875,604.6795,0.0085,0.0841,0.7541,0.4049,0.1455,0.7301,0.4478,0.9380,0.3076,0.2575
0.000,351.5404,10.9713,0.9697,0.6962,0.4430,0.4865,0.3952,0.0227,0.6120,0.1071,0.3405,0.3311
0.000,611.0682,0.0000,1.0000,0.1484,0.5909,0.6375,0.7719,0.3271,0.9694,0.6899,0.4543,0.8579
0.000,284.5908,114.4759,0.7131,0.3050,0.5126,0.2663,0.7370,0.3883,0.9249,0.5886,0.2657,0.2231
0.000,192.2384,171.2738,0.5288,0.6784,0.2760,0.2141,0.2184,0.3960,0.7013,0.1452,0.3336,0.4186
0.000,0.0000,253.1557,0.0000,0.2920,1.0000,0.5843,0.3020,0.4805,0.1523,0.6897,0.5072,0.9782
0.000,309.9325,115.8080,0.7280,0.2132,0.1284,0.5205,0.8199,0.4478,0.1534,0.6162,0.6970,0.4185
0.000,434.6673,0.0000,1.0000,0.1976,0.2087,0.6463,0.4436,0.2850,0.5090,0.4806,0.2709,0.1378
0.000,341.0698,2.7075,0.9921,0.7303,0.1136,0.2257,0.1229,0.3015,0.4899,0.7959,0.7414,0.6824
0.000,206.6070,413.2812,0.3333,0.1619,0.5844,0.2465,0.3170,0.8236,0.0394,0.7498,0.6224,0.4655
0.000,506.7733,8.5941,0.9833,0.6652,0.3710,0.4434,0.7069,0.0601,0.8176,0.6911,0.1216,0.5353
0.000,451.6179,180.9935,0.7139,0.2188,0.6597,0.9233,0.8226,0.7440,0.0532,0.0000,0.0621,0.9343
0.000,378.7195,138.7413,0.7319,0.8655,0.6979,0.5862,0.8007,0.5390,0.9605,0.4787,0.8360,0.7397
0.000,222.3131,87.0231,0.7187,0.7895,0.4162,0.6547,0.9054,0.3342,0.9907,0.4993,0.1780,0.2105
0.000,317.0404,111.1864,0.7404,0.1679,0.0262,0.7129,1.0000,0.5481,0.9070,0.3992,0.2361,0.6267
0.000,527.0710,7.9556,0.9851,0.5469,0.2076,0.3282,0.6806,0.9292,0.5426,0.5234,0.5748,0.7708
0.000,396.0959,0.0000,1.0000,0.6991,0.5608,0.6037,0.3706,0.0301,0.3995,0.8150,0.8460,0.1161
0.000,276.1876,226.4113,0.5495,0.8646,0.3563,0.0106,0.2031,0.3725,0.2555,0.6812,0.6977,0.3572
0.000,400.7771,121.4036,0.7675,0.0000,0.5566,0.6764,0.8949,0.6574,0.8558,0.6061,0.5534,0.3257
0.000,305.7283,129.7650,0.7020,0.7335,0.6027,0.7026,0.2647,0.7293,0.9534,0.2857,0.1697,0.3002
0.000,301.1600,130.7496,0.6973,0.3898,0.4516,0.7216,0.3247,0.3779,0.8781,0.0052,0.3644,0.4773
0.000,505.1011,4.8861,0.9904,0.9928,0.3575,0.6407,0.1821,0.0381,0.5690,0.4728,0.7835,0.1111
0.000,31.2815,363.1107,0.0793,0.2875,0.2469,0.8792,1.0000,0.0184,0.6411,0.6002,0.8788,0.6206
0.000,180.9236,226.0257,0.4446,0.4413,0.6832,0.1284,0.0856,0.3700,0.7463,0.2010,0.4958,0.6132
0.000,589.3230,0.0000,1.0000,0.7408,0.7271,0.3927,0.0000,0.0355,0.3311,0.0624,0.7271,0.3519
0.000,505.7860,0.0000,1.0000,0.6865,0.5341,0.6916,0.3771,0.8351,0.6468,0.0353,0.9293,0.0991
0.000,241.0162,2.1269,0.9913,0.1038,0.1094,0.6827,1.0000,0.4730,0.3986,0.4474,0.2893,0.6928
0.000,76.4431,277.8992,0.2157,0.2716,0.8427,0.8744,1.0000,0.6148,0.6254,0.9111,0.7075,0.8119
0.000,285.6692,221.3373,0.5634,0.5235,0.3775,0.3863,0.2205,0.3352,0.1197,0.9410,0.2492,0.4194
0.000,174.8268,160.0808,0.5220,0.2974,0.0849,0.0491,0.7072,0.8292,0.0000,0.6038,0.6725,0.0802
0.000,54.1985,267.0995,0.1687,0.3856,0.3248,0.8889,1.0000,0.0758,0.6170,0.3174,0.0568,0.3975
0.000,213.5743,350.8126,0.3784,0.4326,0.8911,0.2586,0.6749,0.1458,0.8436,0.0018,0.3942,0.1533
0.000,85.0901,390.7756,0.1788,0.8974,0.3216,0.9686,1.0000,0.5092,0.5205,0.4512,0.3589,0.4571
0.000,2.8396,547.5129,0.0052,0.9543,0.8661,0.5576,0.3175,0.9349,0.2899,0.7481,0.2956,0.5175
0.000,12.5797,518.9195,0.0237,0.4831,0.1744,0.6397,0.3284,0.2621,0.1173,0.8958,0.4285,0.9407
0.000,199.8684,85.4476,0.7005,0.6897,0.6641,0.6927,1.0000,0.9830,0.9119,0.3807,0.4963,0.3334
0.000,418.6972,0.0000,1.0000,0.6872,0.6089,0.6598,0.3934,0.5289,0.3141,0.2244,0.9548,0.0767
0.000,334.5948,131.3636,0.7181,0.4102,0.0627,0.6616,1.0000,0.8077,0.8485,0.8847,0.9077,0.3525
0.000,0.0000,311.8362,0.0000,0.8034,0.1223,0.5749,0.6301,0.3209,0.1057,0.0000,0.1007,0.0717
0.000,95.9930,309.3549,0.2368,0.2903,0.9560,0.7022,0.2768,0.3843,0.3963,0.5909,0.4437,0.0546
0.000,226.8001,98.9186,0.6963,0.9962,0.2171,0.6995,0.8014,0.1343,0.9878,0.1897,0.2271,0.6389
0.000,343.9896,283.7638,0.5480,0.6646,0.5532,0.0669,0.2460,0.2025,0.0746,0.8579,0.0016,0.0673
0.000,589.9980,0.0000,1.0000,0.2545,0.8301,0.6199,0.8513,0.0710,0.4069,0.3635,0.4119,0.2538
0.000,262.9746,7.2067,0.9733,0.9909,0.5965,0.5439,0.4904,0.4981,0.3937,0.8897,0.9114,0.6545
0.000,358.6547,169.6627,0.6789,0.1677,0.4912,0.7434,1.0000,0.4655,0.8807,0.3719,0.1435,0.0215
0.000,298.7809,0.0000,1.0000,0.3667,0.8572,0.4991,0.7853,0.3744,0.3974,0.5097,0.3138,0.1085
0.000,299.5574,75.8251,0.7980,0.0807,0.4820,0.0206,0.7176,0.0616,0.2832,0.0787,0.2995,0.7752
0.000,430.2790,42.8336,0.9095,0.3198,0.2345,0.5850,0.1264,0.1618,0.1330,0.7151,0.4028,0.4333
0.000,20.7643,535.3885,0.0373,0.2678,0.4109,0.4949,0.2346,0.1497,0.1134,0.7701,0.3409,0.9639
0.000,326.3955,124.2584,0.7243,0.9912,0.5535,0.7651,0.0881,0.4906,0.7531,0.2751,0.3001,0.4710
0.000,534.3753,0.0000,1.0000,0.2417,0.1658,0.8626,0.9928,0.3295,0.3950,0.4719,0.7748,0.4709
0.000,43.3446,203.7856,0.1754,0.4795,0.4191,0.3752,0.1134,0.5142,0.8247,0.5050,0.3002,0.8154
0.000,393.1845,0.0000,1.0000,0.1812,0.0648,0.4457,0.6142,0.3791,0.4114,0.6426,0.3971,0.7002
0.000,312.2986,42.7303,0.8796,0.7380,0.4770,0.3942,0.3656,0.3201,0.4038,0.2831,0.8908,0.0757
0.000,498.5726,117.0689,0.8098,0.9336,0.2074,0.5511,0.6547,0.5682,0.4387,0.8602,0.4274,0.0991
0.000,89.6519,462.3176,0.1624,0.7475,0.7185,0.9657,0.4206,0.1737,0.5813,0.6632,0.6876,0.3460
0.000,519.4415,9.2139,0.9826,0.4435,0.1018,0.6317,0.8776,0.3163,0.4411,0.3743,0.7735,0.6677
0.000,393.7578,10.6197,0.9737,0.5387,0.5109,0.7783,0.9523,0.7821,0.8968,0.6985,0.3058,0.8444
0.000,429.2043,3.0230,0.9930,0.5693,0.2161,0.0260,0.7070,0.5299,0.3490,0.2160,0.1282,0.6944
0.000,195.9710,246.1263,0.4433,0.5620,0.1527,0.9948,0.9894,0.4104,0.5910,0.8692,0.0586,0.3871
0.000,131.8254,277.1481,0.3223,0.4359,0.0490,0.2146,0.0929,0.7114,0.6643,0.1187,0.1799,0.8002
0.000,443.0094,0.0000,1.0000,0.3362,0.2691,0.5764,0.7874,0.5633,0.2898,0.3618,0.3865,0.3847
0.000,408.7600,0.0000,1.0000,0.1428,0.0419,0.4051,0.8187,0.3062,0.3797,0.5139,0.2880,0.7377
0.000,503.1123,0.0000,1.0000,0.3944,0.6854,0.4561,0.8461,0.2736,0.5771,0.6679,0.2822,0.1694
0.000,171.5268,398.3700,0.3010,0.3437,0.4785,0.5273,0.2559,0.6225,0.3747,0.5647,0.2939,0.5430
0.000,312.9339,125.9462,0.7130,0.5936,0.4406,0.2023,0.0565,0.3572,0.8664,0.2965,0.4822,0.3848
0.000,432.9127,18.0203,0.9600,0.5597,0.3397,0.7143,1.0000,0.5189,0.1267,0.5060,0.3538,0.2799
0.000,408.1865,0.0000,1.0000,0.0051,0.2105,0.5225,0.6966,0.6436,0.2726,0.3598,0.3340,0.2037
0.000,223.4773,3.9237,0.9827,0.3208,0.0000,0.9347,0.1078,0.6008,0.0927,0.4149,0.2879,0.6157
0.000,514.2477,0.0000,1.0000,0.0435,0.0122,0.1049,0.9850,0.9549,0.1988,0.6392,0.3441,0.8811
0.000,277.8364,205.4893,0.5748,0.5611,0.4839,0.5462,0.0608,0.3064,0.5608,0.5239,0.1884,0.9952
0.000,500.0711,13.7523,0.9732,0.7323,0.4783,0.5117,0.3821,0.6382,0.3330,0.6953,0.4397,0.1583
0.000,467.8121,169.3210,0.7342,0.2363,0.9515,0.2333,0.6701,0.4614,0.4895,0.9340,0.0482,0.6020
0.000,241.3294,5.8975,0.9761,0.0241,0.0109,0.5253,1.0000,0.5865,0.2069,0.4135,0.2735,0.3993
0.000,110.4843,450.6990,0.1969,0.0311,0.8728,0.6125,0.2265,0.4256,0.7409,0.6347,0.3518,0.3872
0.000,112.2573,471.9677,0.1921,0.6666,0.8304,0.7905,0.8627,0.3299,0.4745,0.7702,0.4694,0.5341
0.000,294.1977,2.4363,0.9918,0.6580,0.2964,0.4900,0.4019,0.2984,0.8949,0.8306,0.8236,0.1763
0.000,369.6264,0.0000,1.0000,0.1762,0.8320,0.5318,0.6210,0.8961,0.2616,0.4986,0.3888,0.3857
0.000,115.8573,385.2064,0.2312,0.6297,0.6487,0.0929,0.0886,0.3584,0.8200,0.5635,0.2750,0.9856
0.000,277.5938,131.8595,0.6780,0.4823,0.6999,0.5869,0.8423,0.3471,0.3607,0.4198,0.2112,0.9899
0.000,145.0703,467.6272,0.2368,0.5407,0.6060,0.4451,0.1032,0.4803,0.1629,0.5452,0.3359,0.8472
0.000,347.4955,78.6539,0.8154,0.9770,0.1183,0.3783,0.9347,0.3245,0.5883,0.3061,0.7801,0.3554
0.000,259.6553,152.1321,0.6306,0.5543,0.3848,0.4958,0.8701,0.6421,0.4016,0.5075,0.2236,0.4304
0.000,289.5957,153.8045,0.6531,0.1569,0.3692,0.4033,0.8241,0.3790,0.7828,0.3519,0.6892,0.2193
0.000,50.8178,345.5618,0.1282,0.1871,0.1090,0.4765,0.1187,0.5527,1.0000,0.4384,0.2971,0.7681
0.000,382.2165,121.2467,0.7592,0.5114,0.4151,0.6384,0.8381,0.0754,1.0000,0.4437,0.2440,0.0879
0.000,358.6803,238.5373,0.6006,0.7694,0.1599,0.4578,0.8454,0.1062,1.0000,0.5279,0.1633,0.0751
0.000,599.3600,15.1105,0.9754,0.1269,0.4290,0.6403,0.2635,0.6048,0.1790,0.2279,0.2502,0.2566
0.000,68.5563,400.7962,0.1461,0.7993,0.3536,0.5688,0.2978,0.4923,0.0672,0.4908,0.2460,0.0368
0.000,214.3200,144.8389,0.5967,0.7466,0.4373,0.1883,1.0000,0.4162,1.0000,0.4983,0.1956,0.5544
0.000,113.2049,328.1118,0.2565,0.5813,0.1066,0.8524,0.8164,0.2344,0.9238,0.7518,0.4117,0.2910
0.000,84.0416,227.0493,0.2702,0.4750,0.3269,0.1685,0.4763,0.5058,1.0000,0.4811,0.2851,0.8936
0.000,419.1473,52.6245,0.8885,0.5192,0.8666,0.3604,0.5766,0.4201,0.4868,0.4661,0.2833,0.8722
0.000,52.9025,552.0632,0.0874,0.2884,0.0385,0.3408,0.8838,0.3673,0.0552,0.7008,0.4491,0.5634
0.000,214.4270,207.0494,0.5088,0.8925,0.4847,0.5683,0.0016,0.5543,0.8377,0.4726,0.2217,1.0000
0.000,464.8936,50.9085,0.9013,0.7741,0.4552,0.2224,0.5267,0.2978,0.3448,0.8688,0.8677,0.2948
0.000,368.9801,0.0000,1.0000,0.0135,0.0538,0.5769,0.9014,0.4950,0.3818,0.4322,0.1767,0.6842
0.000,262.8633,104.0530,0.7164,0.7476,0.3196,0.5059,1.0000,0.5288,0.8798,0.4853,0.1937,0.4354
0.000,121.3618,418.7952,0.2247,0.3644,0.2591,0.2179,0.1770,0.7085,0.8960,0.8417,0.8485,0.8258
0.000,58.1335,378.0410,0.1333,0.4881,0.0462,0.1669,0.7605,0.4324,0.7255,0.6962,0.3065,0.7993
0.000,258.7127,171.3500,0.6016,0.5109,0.4004,0.5189,0.1240,0.4791,0.1508,0.5569,0.1285,0.1850
0.000,69.4532,274.4087,0.2020,0.1270,0.3621,0.0289,0.7637,0.4943,0.8942,0.4930,0.3070,0.9013
0.000,143.1449,109.3835,0.5668,0.3262,0.3713,0.6049,0.3872,0.5262,0.6856,0.4861,0.3068,0.6874
0.000,2.3970,595.7373,0.0040,0.6297,0.9270,0.2185,0.4419,0.5869,0.4266,0.7380,0.4378,0.3401
0.000,60.0833,246.6662,0.1959,0.4026,0.0274,0.4803,0.5105,0.2873,0.0926,0.6430,0.4825,0.6795
0.000,220.7886,175.0072,0.5578,0.9569,0.3654,0.3741,0.6033,0.5061,0.9312,0.3943,0.3697,0.6986
0.000,301.8362,132.2596,0.6953,0.4102,0.5877,0.2354,0.6073,0.8043,0.4812,0.3628,0.5559,0.1413
0.000,516.9607,12.9662,0.9755,0.7446,0.6213,0.5233,0.2401,0.9161,1.0000,0.6630,0.2517,0.3861
0.000,128.9887,508.4675,0.2023,0.1517,0.4240,0.8469,0.1055,0.5388,0.9089,0.5604,0.1709,0.1495
0.000,71.2694,291.9891,0.1962,0.6195,0.3182,0.6881,0.1155,0.4773,0.7409,0.4706,0.3211,1.0000
0.000,174.5130,232.7868,0.4285,0.1333,0.3349,0.5224,0.8133,0.5151,0.7422,0.4782,0.2905,1.0000
0.000,148.1316,423.2288,0.2593,0.8223,0.0000,0.9411,0.8734,0.3346,0.6209,0.6823,0.4443,0.2512
0.000,124.7054,253.9481,0.3293,0.5180,0.2969,0.2350,0.4839,0.4759,0.1580,0.4343,0.3032,1.0000
0.000,214.7379,181.7612,0.5416,0.2742,0.4499,0.2780,0.7224,0.6062,0.6883,0.5020,0.3418,0.8810
0.000,79.6436,413.2234,0.1616,0.4359,0.0456,0.4205,0.7729,0.2219,0.8703,0.7011,0.4342,0.6907
0.000,64.7541,367.9697,0.1496,0.3713,0.4388,0.8267,0.4862,0.4903,0.4309,0.4880,0.3539,1.0000
0.000,87.4172,456.9691,0.1606,0.2469,0.0268,0.7467,0.2118,0.4088,0.7716,0.7228,0.4184,0.0549
0.000,69.1751,362.8620,0.1601,0.6179,0.3811,0.7311,0.5834,0.5687,0.7239,0.5202,0.1901,0.8511
0.000,73.8390,388.5389,0.1597,0.4673,0.2942,0.3350,0.3958,0.5549,0.8602,0.4901,0.2644,1.0000
0.000,392.4230,289.0634,0.5758,0.4675,0.3457,0.0554,0.8818,0.5248,0.7347,0.5494,0.1797,0.7601
0.000,102.0084,348.0094,0.2267,0.6372,0.0038,0.7811,0.7236,0.1736,0.1378,0.7237,0.3959,0.2715
0.000,511.2733,1.1375,0.9978,0.0477,1.0000,0.9545,0.7403,0.1678,0.3930,0.5038,0.2641,0.3858
0.000,128.3075,170.1912,0.4298,0.3003,0.3954,0.9321,0.0000,0.4677,0.5938,0.4926,0.3835,0.7605
0.000,32.7001,478.7297,0.0639,0.3260,0.0519,0.4903,0.6310,0.2915,0.5281,0.6248,0.4473,0.6247
0.000,240.7208,273.3739,0.4682,0.2365,0.0996,0.2218,0.4841,0.4204,0.8536,0.4654,0.1699,0.9748
0.000,410.9854,24.0342,0.9448,0.0492,0.5019,0.4665,0.5085,0.3321,0.7725,0.4986,0.3416,0.0000
0.000,85.6074,437.8206,0.1636,0.7395,0.0097,0.6391,0.3996,0.5354,0.0000,0.4360,0.2467,0.0804
0.000,114.0423,182.4165,0.3847,0.8595,0.4123,0.9845,0.0000,0.2820,0.5522,0.5016,0.2936,0.5000
0.000,303.2831,323.3383,0.4840,0.4074,0.3229,0.8750,0.0701,0.6435,0.2351,0.4515,0.1572,0.8275
0.000,253.1138,29.1265,0.8968,0.6893,0.6105,0.1286,0.5022,0.7232,0.2932,0.8763,0.5830,0.1745
0.000,331.0000,260.6278,0.5595,0.1971,0.4172,0.7457,0.4998,0.4463,0.6531,0.4627,0.3340,0.5571
0.000,556.8355,5.0415,0.9910,0.3674,0.0778,0.7703,0.6342,0.5556,0.9616,0.4421,0.3003,0.4997
0.000,473.1444,10.5266,0.9782,0.0035,0.1745,0.9062,0.1301,0.3391,0.2369,0.8481,0.2867,0.7163
0.000,250.3611,9.8535,0.9621,0.9113,0.6945,0.5831,0.4320,0.0037,0.7606,0.9022,0.9077,0.0991
0.000,71.9919,276.7722,0.2064,0.5366,0.4173,0.2759,0.5090,0.3714,0.5888,0.5975,0.3865,0.7631
0.000,193.3854,150.3337,0.5626,0.5643,0.9432,0.3071,0.4005,0.3059,0.5318,0.4689,0.2990,0.6984
0.000,460.1239,16.2729,0.9658,0.1712,0.4399,1.0000,0.0738,0.2735,0.7366,0.3235,0.2790,0.9975
0.000,146.4080,356.9884,0.2908,0.5845,0.8292,0.3899,0.1249,0.9332,1.0000,0.3611,0.3288,0.8605
0.000,537.4091,14.9092,0.9730,0.4855,0.5493,0.7480,0.9984,0.5935,0.3649,0.7425,0.2622,0.8220
0.000,526.9774,1.9698,0.9963,0.0645,0.0691,0.6058,0.6512,0.5633,0.2826,0.4688,0.3311,0.4938
0.000,400.2786,0.1409,0.9996,0.4016,0.3497,0.6066,0.4755,0.3712,0.1356,0.5270,0.6133,0.1868
0.000,112.3106,330.4177,0.2537,0.3540,0.9221,0.5978,0.2196,0.6975,0.0610,0.5805,0.3420,0.7847
0.000,273.1988,196.5983,0.5815,0.4142,0.3473,0.8628,0.5482,0.5159,0.6807,0.4867,0.3283,0.7854
0.000,276.0927,244.3996,0.5304,0.4899,0.3685,0.1485,0.3824,0.5447,0.4216,0.3781,0.3278,0.7706
0.000,139.8745,188.4004,0.4261,0.0650,0.5098,0.2291,0.4908,0.4112,0.7135,0.4885,0.3808,0.6659
0.000,167.7361,235.5720,0.4159,0.8383,0.8012,0.4002,0.5973,0.2403,0.7403,0.4655,0.1994,0.4806
0.000,410.1884,0.0000,1.0000,0.5330,0.7876,0.5405,0.5795,0.0000,0.6515,0.7918,0.5269,0.0974
0.000,179.3422,251.7120,0.4161,0.2010,0.4816,0.0749,0.4812,0.4776,0.6372,0.5889,0.2313,0.8385
0.000,94.8460,333.1475,0.2216,0.4912,0.4117,0.2870,0.6233,0.4818,0.1355,0.4315,0.3320,0.7646
0.000,394.8258,227.0216,0.6349,0.2495,0.4234,0.5488,0.9416,0.3458,0.5518,0.9240,0.0000,0.2986
0.000,132.5343,247.1814,0.3490,0.1257,0.9930,0.2414,0.5191,0.3942,0.5843,0.4838,0.4838,0.3498
0.000,224.8234,302.7165,0.4262,0.5921,0.7652,0.2606,0.4743,0.3410,0.7142,0.4457,0.3653,0.6028
0.000,200.5334,269.5189,0.4266,0.8286,0.4168,0.7928,0.0471,0.3781,0.6265,0.4068,0.3593,0.6294
0.000,113.5333,225.0133,0.3354,0.7062,0.3042,0.2574,0.6395,0.5091,0.7823,0.3956,0.2966,0.0371
0.000,204.1043,164.7358,0.5534,0.9497,0.3867,0.5846,0.3144,0.5126,0.1163,0.1006,0.3218,0.8440
0.000,62.9868,512.6727,0.1094,0.3129,0.9420,0.3429,0.1274,0.5286,0.2661,0.4709,0.3324,0.0067
0.000,120.5175,175.5506,0.4071,0.8979,0.3738,0.1939,0.4904,0.5948,0.5848,0.4562,0.3053,0.4398
0.000,97.3055,159.1394,0.3794,0.4886,0.2908,0.0000,0.5344,0.5767,0.9194,0.3949,0.3112,0.9821
0.000,130.8919,266.6276,0.3293,0.1407,0.2875,0.0000,0.5079,0.5282,0.3338,0.4540,0.3129,0.2911
