Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,162.5775,623.8751,0.2067,0.4591,0.6730,0.0454,0.6457,0.3609,0.5347,0.7337,0.3387,0.1620
0.000,518.5912,0.0000,1.0000,0.0397,0.3503,0.7696,0.7015,0.8520,0.8715,0.3767,0.1945,0.6871
0.000,18.1148,284.5863,0.0598,0.5092,0.4042,0.5026,0.3548,0.7962,0.3046,0.2077,0.3543,0.1303
0.000,27.9307,595.0173,0.0448,0.4215,0.6637,0.2834,0.3373,0.4460,0.4146,0.8588,0.4568,0.0286
0.000,2.9203,280.4726,0.0103,0.5240,0.4900,0.4812,0.6013,0.7871,0.1215,0.2183,0.6901,0.3633
0.000,538.9191,10.7730,0.9804,0.4032,0.5297,0.8576,0.5000,0.9536,0.6320,0.9528,0.0000,0.3344
0.000,231.7275,269.9410,0.4619,0.4476,0.2959,0.0283,0.8395,0.6088,0.0000,0.0543,0.5943,0.6454
0.000,387.0040,9.1666,0.9769,0.0268,0.5271,0.1175,0.4253,0.6158,0.7803,0.8955,0.0105,0.8383
0.000,434.4072,0.0000,1.0000,0.0000,0.9542,0.9258,0.4017,0.6546,0.9271,0.8994,0.0000,0.6297
0.000,16.0204,531.1908,0.0293,0.7799,0.3637,0.0432,1.0000,0.8479,0.0000,0.8555,1.0000,0.8304
0.000,316.3548,105.3463,0.7502,0.3046,0.2127,0.8088,0.2718,0.5878,0.8599,0.1403,0.0858,0.8647
0.000,327.7742,118.0432,0.7352,0.9156,0.1780,0.9644,0.1264,0.4475,0.3006,0.9131,0.0000,0.3335
0.000,308.7669,356.6566,0.4640,0.5517,0.0631,0.6521,0.1598,0.2382,0.2099,0.4675,0.2908,0.0657
0.000,310.1359,106.8282,0.7438,0.6927,0.6737,0.6241,0.9139,0.5344,0.6012,0.3364,0.0000,0.9580
0.000,314.0883,352.6165,0.4711,0.4778,0.4656,0.4022,0.9499,0.1445,0.1133,0.1493,0.8561,0.4494
0.000,164.2746,176.8511,0.4816,0.7173,0.9084,0.1200,0.5798,0.4628,0.5070,0.4940,0.7824,0.3414
0.000,6.4169,505.5024,0.0125,0.5281,0.0761,0.1776,0.6657,0.5848,0.1708,0.2593,0.3080,0.6662
0.000,524.9697,16.3832,0.9697,0.1604,0.7503,0.4416,0.2817,0.5486,0.9049,0.7085,0.0213,0.3237
0.000,472.5373,22.2958,0.9549,0.9889,0.8373,0.7248,0.4054,0.4316,0.4914,0.5554,0.0489,0.9188
0.000,324.0788,0.1616,0.9995,0.2928,0.6944,0.7354,0.9984,0.7324,0.7178,0.8346,0.1079,1.0000
0.000,11.6583,445.6896,0.0255,0.2263,0.1138,0.0781,0.8781,0.7395,0.1223,0.3246,0.7705,0.8119
0.000,243.5468,86.8396,0.7372,0.9310,0.0000,0.7330,0.7328,0.5176,0.4857,0.2997,0.0000,0.4830
0.000,0.0000,456.3089,0.0000,0.1141,0.6838,0.8040,0.5603,0.6399,0.0317,0.2173,1.0000,0.0636
0.000,466.2813,0.0000,1.0000,0.6323,1.0000,0.3774,1.0000,0.6450,0.8471,0.8503,0.0000,0.2991
0.000,430.7764,144.0651,0.7494,0.4428,0.6612,0.1632,0.0000,0.5119,0.5619,0.2774,0.3472,0.2782
0.000,567.2883,0.0000,1.0000,0.4390,0.2379,0.0318,0.7369,0.8108,0.9552,0.7998,0.2347,0.8955
0.000,188.1007,167.5326,0.5289,0.7594,1.0000,0.1391,0.8005,0.5070,0.5714,0.7292,0.7979,0.4106
0.000,0.0000,559.0603,0.0000,0.7439,0.5642,0.5711,0.3082,0.6311,0.7329,0.2963,0.8241,0.0570
0.000,265.3717,245.9942,0.5189,0.9083,0.0974,0.2096,0.3373,0.4551,0.2491,0.8560,0.7691,0.0000
0.000,360.3337,113.0798,0.7611,0.5361,0.1208,0.0779,0.8017,0.6229,0.4314,0.3680,0.0000,0.3589
0.000,3.1776,369.3375,0.0085,0.0148,0.5133,0.3881,0.7228,0.6427,0.0738,0.2919,0.7085,0.2627
0.000,227.5916,209.0854,0.5212,0.9865,0.8013,0.0000,0.9243,0.3599,0.5162,0.6524,0.7360,0.2814
0.000,203.9322,218.3979,0.4829,0.0414,0.4245,0.0000,0.6808,0.3943,0.5174,0.4532,1.0000,0.6353
0.000,308.1746,2.6410,0.9915,0.0000,1.0000,0.1968,0.1682,0.3696,1.0000,0.3891,0.3544,1.0000
0.000,26.1401,491.4634,0.0505,0.2532,0.5088,1.0000,0.2577,0.2754,0.0000,0.2440,0.8269,0.7686
0.000,375.3791,13.1688,0.9661,0.4479,0.9549,0.9550,0.0000,0.6908,1.0000,0.4082,0.1134,0.7953
0.000,0.0000,520.1798,0.0000,0.9308,0.7667,0.2612,1.0000,0.7287,0.9785,0.2163,0.8525,0.0000
0.000,254.9934,146.0632,0.6358,0.1149,0.0921,0.0441,0.4652,0.9837,0.9014,0.0282,0.1030,0.6759
0.000,220.8329,17.0391,0.9284,0.0000,0.5460,1.0000,1.0000,0.1008,0.3775,0.7864,0.0000,0.6874
0.000,166.6586,162.7418,0.5059,0.3185,0.5947,0.0000,1.0000,0.7964,0.5634,0.4730,0.7794,0.6362
0.000,505.4745,15.5713,0.9701,0.6832,0.4560,1.0000,0.2235,0.9566,0.1274,0.8350,0.0290,0.2937
0.000,450.4725,68.8217,0.8675,0.0000,0.2922,0.9580,1.0000,0.9674,0.4632,0.7500,0.0000,0.4544
0.000,18.1350,369.3854,0.0468,0.3325,0.5783,1.0000,0.9220,1.0000,0.3971,0.2420,0.5437,0.3038
0.000,595.5324,0.0000,1.0000,0.1410,0.3507,1.0000,0.0893,0.8549,0.5722,0.3966,0.3499,0.5453
0.000,174.7851,171.3722,0.5049,0.0213,1.0000,0.9734,0.8072,0.4689,0.2886,0.4725,0.9953,0.9782
0.000,250.3013,4.5418,0.9822,0.0000,1.0000,0.1953,0.3717,0.3277,1.0000,0.4022,0.1311,1.0000
0.000,574.9068,0.0000,1.0000,0.1105,0.1483,0.4313,0.9556,0.1234,0.2133,0.8000,0.0595,0.6578
0.000,397.6619,15.3693,0.9628,0.3111,0.6399,0.0180,0.8199,0.5581,0.3883,0.7891,0.5589,1.0000
0.000,176.7116,198.1627,0.4714,0.9872,0.7205,0.5793,0.7736,1.0000,0.0933,0.5222,0.5633,0.9743
0.000,14.4320,677.1107,0.0209,0.2720,0.1874,0.2403,0.4481,0.7465,0.0727,0.5701,0.2400,0.4614
0.000,353.9915,21.5211,0.9427,0.6876,0.8202,0.9744,0.9185,0.0703,0.3903,0.7899,0.0000,0.0437
0.000,365.8093,39.5081,0.9025,0.0179,1.0000,0.1079,0.2531,0.5372,0.0015,0.4100,0.8151,0.2497
0.000,359.3254,71.9926,0.8331,0.5911,0.5943,0.5032,0.6630,0.5259,0.7557,0.4711,0.0423,1.0000
0.000,320.0667,220.8980,0.5917,0.7982,0.4577,0.4406,0.9935,0.7389,0.8339,0.4359,0.3689,0.9025
0.000,229.3165,88.4550,0.7216,0.1172,0.1207,0.2902,0.5318,0.8021,0.4035,0.2499,0.0000,0.3801
0.000,224.3991,239.9979,0.4832,0.2411,0.7476,0.5036,1.0000,0.8630,0.8097,0.4624,1.0000,0.2760
0.000,272.0625,280.3135,0.4925,0.4042,0.8879,0.2596,0.8637,0.8657,0.4757,0.3533,1.0000,0.6519
0.000,299.4671,286.8075,0.5108,0.5524,0.5555,0.8244,0.9109,0.7838,0.4397,0.5058,0.4588,0.7534
0.000,238.3175,232.0641,0.5066,0.2967,1.0000,0.0598,0.1285,0.8333,0.5348,0.4626,0.8137,0.9105
0.000,226.4754,247.5199,0.4778,0.4625,0.8522,0.5038,0.2903,0.4703,0.5646,0.8101,0.4643,0.3175
0.000,201.0333,207.7448,0.4918,0.5241,0.9954,0.3927,0.9663,0.4428,0.3745,0.5216,0.8272,0.2029
0.000,357.2827,158.7440,0.6924,0.4714,0.2594,0.9641,0.8889,0.5595,0.6373,0.1744,0.0000,0.4029
0.000,220.9619,273.1558,0.4472,0.4636,0.3378,0.7655,0.0074,0.0694,0.2844,0.9853,0.9691,0.0931
0.000,596.8255,9.1181,0.9850,0.1002,0.9368,0.0375,0.6308,0.3443,0.9518,0.5031,0.2379,0.9192
0.000,270.1209,268.7555,0.5013,0.6994,0.2550,0.3186,1.0000,0.2554,0.0636,0.6361,0.8381,0.3842
0.000,326.4415,10.5405,0.9687,0.1513,1.0000,0.9800,0.1226,0.2153,0.0056,0.8194,0.0843,1.0000
0.000,324.0803,44.4260,0.8794,0.6113,0.8750,0.7199,0.3292,0.1258,0.3337,0.5761,0.0000,0.5981
0.000,415.8710,0.0000,1.0000,0.5276,0.9306,0.2282,0.9797,0.7710,0.4144,0.8297,0.0000,0.5049
0.000,307.3464,109.1460,0.7379,0.5693,0.0000,0.3538,0.2753,0.4776,0.3288,0.2737,0.0000,0.6907
0.000,543.3416,31.1485,0.9458,0.3224,0.3390,0.7805,0.2516,0.7358,0.1945,0.8782,0.0661,0.8687
0.000,191.5328,208.0134,0.4794,0.6963,1.0000,0.9901,0.6491,0.5688,0.7171,0.9402,0.7724,0.4023
0.000,376.7138,22.2548,0.9442,0.4765,0.6364,0.7909,0.4759,0.5776,0.0497,0.9031,0.1179,1.0000
0.000,41.2515,285.7960,0.1261,0.0837,0.0000,0.4466,0.3655,0.8081,0.7075,0.5808,0.3208,0.2098
0.000,95.2934,510.7428,0.1572,0.0591,0.2433,0.6531,0.5691,0.8535,0.2856,0.6040,0.3422,0.0000
0.000,6.7349,610.5741,0.0109,0.5566,0.6484,0.3628,0.7166,0.6074,0.2697,0.3364,0.9420,0.3228
0.000,304.7747,134.9054,0.6932,0.2852,0.1510,0.1988,0.5837,0.8365,0.7974,0.4363,0.0103,0.6640
0.000,282.1581,296.1622,0.4879,0.2409,0.4359,0.8737,0.7559,0.0855,0.6751,0.3233,0.6485,0.0036
0.000,320.7486,134.8569,0.7040,0.5237,0.0180,1.0000,0.9811,0.7089,0.4411,0.1575,0.0510,0.3986
0.000,324.5971,123.8299,0.7239,0.4854,0.1227,0.4725,0.2010,0.6694,0.5646,0.6530,0.6978,0.0734
0.000,372.3303,0.0000,1.0000,0.3647,0.8966,0.7670,0.7935,0.8132,0.7900,0.2252,0.6918,0.6557
0.000,329.4994,69.9405,0.8249,0.4714,0.7847,0.7746,0.1863,0.6080,0.7476,0.4346,0.0000,0.0158
0.000,360.3526,0.0000,1.0000,0.5788,0.7323,0.7601,0.0929,0.2126,0.8104,0.8685,0.3949,0.8858
0.000,121.0335,226.3688,0.3484,0.8405,0.2783,0.5179,0.4869,0.7349,0.3178,0.0094,0.6995,0.4179
0.000,106.5662,161.5012,0.3975,0.6859,0.4043,0.5694,0.5243,0.5264,0.2161,0.7120,0.8120,0.4119
0.000,492.0501,56.8699,0.8964,0.1411,0.6376,1.0000,0.8816,0.6461,0.2645,0.5991,0.0749,0.7696
0.000,189.0336,360.8001,0.3438,0.0688,0.3439,0.5576,0.6182,0.6958,0.1435,0.0879,0.8726,0.8753
0.000,535.0628,1.8622,0.9965,0.0000,0.8024,0.7548,0.9359,0.6051,0.9771,0.9644,0.2667,0.6545
0.000,212.1891,318.7983,0.3996,0.8424,0.4434,0.5833,0.7919,0.6131,0.2401,0.6509,0.7215,0.3769
0.000,529.5070,1.5203,0.9971,0.1602,0.9127,0.4592,0.2487,0.2885,0.2205,0.4464,0.3971,0.9751
0.000,339.2171,4.8669,0.9859,0.1484,1.0000,0.2972,0.0117,0.3831,0.7099,0.3416,0.1889,0.2233
0.000,121.6347,122.4211,0.4984,0.1841,0.6141,0.0000,1.0000,0.7956,0.5137,0.8913,0.8731,0.2303
0.000,9.5592,535.2779,0.0175,0.9076,0.5546,0.1447,0.7287,0.5383,0.2225,0.8824,0.8604,0.4010
0.000,282.5531,425.3931,0.3991,0.4276,0.3398,0.5558,0.2613,0.4375,0.0625,0.3676,0.7818,0.7648
0.000,2.0055,466.3172,0.0043,0.1302,0.5112,0.4555,0.6062,0.5768,0.2195,0.3323,0.8264,0.6700
0.000,315.2011,255.1759,0.5526,0.2672,0.5552,0.0000,0.9505,0.2757,0.3182,0.5131,0.5639,0.7600
0.000,430.2422,22.2551,0.9508,0.0082,0.5405,0.8781,0.7253,0.2873,0.7430,0.6954,0.1213,0.5664
0.000,147.2916,256.6715,0.3646,0.6022,0.3770,0.1103,0.2688,0.6486,0.6878,0.7189,0.6435,0.4151
0.000,152.0429,236.0510,0.3918,0.0451,0.3923,0.5060,0.6297,0.3894,0.7507,0.7667,0.7927,0.3010
0.000,561.6435,12.5281,0.9782,0.3667,0.6474,0.2098,0.1813,0.3068,0.7455,0.8462,0.0677,0.5736
0.000,483.0884,1.4342,0.9970,0.0556,1.0000,0.5250,0.0965,0.3370,0.9956,0.3410,0.4478,1.0000
0.000,119.0223,207.1269,0.3649,0.6954,0.4213,0.7213,0.3797,0.5997,0.3084,0.5564,0.7890,0.7362
0.000,340.5200,326.3616,0.5106,0.2529,0.4957,0.6633,1.0000,0.8274,0.5486,0.5545,0.8518,0.9390
0.000,471.7958,12.2019,0.9748,0.2724,1.0000,0.1236,0.2250,0.5204,0.8699,0.3509,0.1269,0.5811
0.000,309.4354,119.2638,0.7218,0.6736,0.0804,0.4318,0.5345,0.5955,0.4828,0.4157,0.7214,0.3616
0.000,6.7148,470.3436,0.0141,0.0974,0.6014,0.6264,0.5266,0.6772,0.1284,0.0374,0.6423,0.4260
0.000,126.4340,203.4929,0.3832,0.5768,0.4693,0.6690,0.5071,0.5739,0.3119,0.6917,0.9192,0.4162
0.000,0.0000,497.4398,0.0000,0.4068,0.4611,0.6881,0.6708,0.7038,0.0605,0.3463,0.4498,0.7144
0.000,282.1084,108.1457,0.7229,0.1923,0.1979,0.0772,0.5177,0.6550,0.5728,0.1237,0.5024,0.2639
0.000,296.3985,108.9456,0.7312,0.6768,0.3080,0.3622,0.6533,0.5031,0.6295,0.3280,0.0000,0.6163
0.000,261.5190,76.2493,0.7743,0.4987,0.2341,0.1919,0.4810,0.5522,0.6967,0.1602,0.0000,0.3951
0.000,428.0313,5.4926,0.9873,0.8822,0.9180,0.7453,0.0000,0.2713,0.7218,0.7817,0.3453,0.4088
0.000,133.9336,225.6817,0.3724,0.1188,0.4164,0.6200,0.2776,0.4992,0.2460,0.7799,0.7132,0.4272
0.000,7.3888,280.0257,0.0257,0.0160,0.4886,0.7213,0.8349,0.6835,0.7021,0.2152,0.2039,0.8247
0.000,257.2084,30.6283,0.8936,0.7195,0.6047,0.9176,0.6760,0.1712,0.2986,0.7686,0.0000,0.3905
0.000,431.1482,25.1066,0.9450,0.3049,0.7481,0.8831,0.3807,0.1776,0.6212,0.8361,0.8426,0.9013
0.000,520.2864,0.0000,1.0000,0.2176,1.0000,0.8596,0.8071,0.7325,0.7975,0.4469,0.4536,0.5602
0.000,16.3395,443.1333,0.0356,0.1636,0.5219,0.6781,0.5995,0.6676,0.2127,0.2149,0.6543,0.4681
0.000,357.0758,43.6854,0.8910,0.0000,0.5518,0.4116,0.6866,0.8086,0.3778,0.7396,0.0260,0.8220
0.000,358.6049,11.8382,0.9680,0.5738,0.8113,0.8848,0.0814,0.9953,0.6101,0.3946,0.7478,0.6522
0.000,0.0000,581.6157,0.0000,0.1590,0.4078,0.7226,0.6727,0.2335,0.3808,0.2589,0.8458,0.1730
0.000,187.1226,318.3883,0.3702,0.8973,0.4375,0.4179,0.4356,0.5244,0.0656,0.7318,0.3820,0.8732
0.000,148.6156,420.9360,0.2609,0.6320,0.4269,0.5378,0.4587,0.1231,0.4339,0.5532,0.7079,0.2836
0.000,207.8219,192.2844,0.5194,0.8719,0.5702,0.0000,0.9160,0.8127,0.6237,0.7223,0.7946,0.8493
0.000,511.6540,30.7259,0.9433,0.5514,0.7792,0.0819,0.3528,0.2457,0.3023,0.7571,0.5082,0.5264
0.000,171.5889,191.0824,0.4731,0.6717,0.9887,0.5817,0.7032,0.7722,0.0738,0.5154,0.6878,0.0680
0.000,292.0453,407.8036,0.4173,0.5437,0.3274,0.6749,0.5450,0.5004,0.8490,0.6599,0.9455,0.3385
0.000,16.6861,547.2890,0.0296,0.3429,0.4637,0.5055,0.7015,0.5665,0.4441,0.3067,0.1603,0.8469
0.000,237.8639,496.4595,0.3239,0.1432,0.4557,0.6588,0.3620,0.5437,0.2620,0.3108,0.6684,0.5633
0.000,457.6020,161.0567,0.7397,0.7465,0.1472,0.3495,0.4703,0.6572,0.6068,0.2227,0.8636,0.3078
0.000,478.0375,24.5936,0.9511,0.1394,1.0000,0.7849,0.4247,0.3656,0.4692,0.5266,0.4489,0.1881
0.000,0.0000,409.2981,0.0000,0.7682,0.3138,0.4700,0.4901,0.6911,0.1564,0.2891,0.6255,0.1269
0.000,540.2945,11.7485,0.9787,0.1579,1.0000,0.2609,0.1889,0.2966,0.9798,0.3344,0.1548,0.2429
0.000,260.2202,400.8203,0.3937,0.8611,0.3446,0.5553,0.8736,0.2975,0.3524,0.7285,0.8471,0.3201
0.000,30.0854,475.9127,0.0595,0.4257,0.2822,0.4759,0.4341,0.7453,0.1906,0.2543,0.7163,0.4729
0.000,17.9942,424.9376,0.0406,0.1841,0.3143,0.4386,0.3455,0.4950,0.3762,0.1087,0.4451,0.8216
0.000,8.7628,393.1333,0.0218,0.5860,0.3752,0.4942,0.0875,0.9745,0.1808,0.2461,0.0750,0.7777
0.000,508.7540,47.1354,0.9152,0.4682,0.8211,0.9332,0.8475,0.1151,0.2841,0.7438,0.0000,0.6377
0.000,352.5706,81.5226,0.8122,0.2483,0.3027,0.3112,0.7990,0.4627,0.4782,0.3585,0.2695,0.3850
0.000,205.1143,348.9711,0.3702,0.6608,0.4722,0.6569,0.7853,0.4291,0.2454,0.7071,0.0918,0.8410
0.000,247.2438,372.7653,0.3988,0.6765,0.8303,0.3182,0.1503,0.5131,0.2621,0.6389,0.7452,0.4690
0.000,292.8329,27.3606,0.9145,0.8604,0.4994,0.9646,0.8198,0.1233,0.3875,0.7934,0.0000,0.3054
0.000,267.6392,6.8617,0.9750,0.1640,1.0000,0.0808,0.0000,0.2115,0.3907,0.7823,0.0783,0.5123
0.000,152.3668,275.3019,0.3563,0.9021,0.4469,0.7388,0.4344,0.5227,0.4114,0.5364,0.7939,0.5938
0.000,154.5504,273.0617,0.3614,0.7244,0.4512,0.6936,0.4949,0.6960,0.2446,0.5785,0.8315,0.5248
0.000,16.0707,597.8279,0.0262,0.6593,0.4399,0.5073,0.4795,0.7409,0.2518,0.2277,0.4463,0.3180
0.000,190.2064,303.1101,0.3856,0.7613,0.4255,0.5295,0.4577,0.0151,0.8430,0.5144,0.8932,0.3832
0.000,197.1296,233.8914,0.4574,0.3561,0.7062,0.2132,0.5228,0.9808,0.4507,0.6889,0.1759,0.2252
0.000,503.8328,7.7385,0.9849,0.1545,0.9987,0.0953,0.0000,0.5434,0.3597,0.4356,0.0954,0.7608
0.000,0.0000,505.4314,0.0000,0.4274,0.4784,0.5488,0.5507,0.6665,0.0000,0.1352,0.6913,0.1861
0.000,59.8200,255.4001,0.1898,0.3963,0.6938,0.9824,0.9841,0.9687,0.6247,0.4126,0.0000,0.6332
0.000,347.4128,85.1182,0.8032,0.8104,0.4180,0.5569,0.0440,0.5901,0.7118,0.0752,0.1685,0.5172
0.000,151.3920,138.6140,0.5220,0.5184,0.0734,0.0000,0.9727,0.7109,0.5708,0.3957,0.7844,0.7086
0.000,51.7858,245.4533,0.1742,0.0364,0.5116,0.4523,0.6773,0.4146,0.6057,0.3075,0.6955,0.7912
0.000,238.9776,147.5336,0.6183,0.9285,0.3922,0.3963,0.6301,0.0668,0.6686,0.6869,0.6981,0.6299
0.000,208.2644,187.5702,0.5261,0.0606,0.6904,0.4983,0.7281,0.7363,0.4028,0.7345,0.6974,0.4740
0.000,94.7462,161.9249,0.3691,0.7381,0.4233,0.6016,0.5871,0.3072,0.2073,0.2757,0.8133,0.3868
0.000,444.6563,29.4641,0.9379,0.3378,0.4653,0.8636,0.7232,0.0147,0.0099,0.9589,0.0018,0.4047
0.000,227.0141,203.6088,0.5272,0.2047,0.9989,0.6924,0.8484,0.8872,0.3745,0.8309,0.8777,0.5507
0.000,431.5764,19.1207,0.9576,0.0000,0.8370,0.3328,1.0000,0.9055,0.5543,0.4743,0.0027,0.6372
0.000,217.1723,372.8405,0.3681,0.6770,0.9450,0.1569,0.5237,0.7136,0.9235,0.4379,0.8196,0.9646
0.000,354.2624,235.6743,0.6005,0.1394,0.5586,0.3574,0.6308,0.5251,0.7888,0.9344,0.6997,0.4646
0.000,36.5260,318.4839,0.1029,0.3759,0.0130,0.4503,0.6832,0.7211,0.8655,0.4007,0.6959,0.1126
0.000,136.6862,222.0508,0.3810,0.2138,0.4206,0.6712,0.6447,0.4330,0.6039,0.9823,1.0000,0.4898
0.000,0.0000,341.9905,0.0000,0.7939,0.4287,0.4791,0.6682,0.9203,0.7001,0.0270,0.6944,0.1206
0.000,32.1871,453.0058,0.0663,0.4110,0.8310,0.4640,0.6723,0.6694,0.1548,0.6342,0.6941,0.5972
0.000,303.4217,193.2736,0.6109,0.0324,0.0703,0.5359,0.2096,0.4759,0.6056,0.1239,0.4373,0.7259
0.000,5.9200,621.9006,0.0094,0.0000,0.4982,0.6585,0.9272,0.7661,0.4461,0.1622,0.3601,0.6407
0.000,144.4109,327.3351,0.3061,0.6560,0.2163,0.5904,0.5572,0.4401,0.2110,0.3694,0.8987,0.3726
0.000,30.0409,366.7384,0.0757,0.6712,0.0000,0.4681,0.5717,0.9672,0.9798,0.0960,0.6893,0.4201
0.000,370.5773,67.6283,0.8457,0.4999,0.6754,1.0000,0.9775,0.2552,0.2294,0.6186,0.0000,0.0487
