Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,511.4737,0.0000,1.0000,0.8097,0.5815,0.9647,0.0768,0.7753,0.3767,0.7426,0.2168,0.7423
0.000,12.5048,214.8051,0.0550,0.1424,0.6839,0.6847,0.4941,0.6939,0.7221,0.4979,0.9992,1.0000
0.000,152.4495,201.8797,0.4302,0.1087,1.0000,1.0000,1.0000,0.6964,1.0000,0.6480,0.7362,0.4479
0.000,502.5437,0.0000,1.0000,0.9139,0.1299,0.5641,0.0731,0.1534,0.8829,0.8677,0.2856,0.3864
0.000,261.8106,120.2420,0.6853,0.2856,0.3047,0.6732,0.4309,0.6249,0.2570,0.8070,0.8835,0.7791
0.000,445.6661,10.8806,0.9762,0.8632,0.8412,0.6590,0.1060,0.4030,0.6152,0.8271,0.7719,0.3114
0.000,0.0000,471.4656,0.0000,0.1481,0.4718,0.6008,0.7176,0.6995,0.2991,0.4441,0.3482,0.6322
0.000,345.3284,135.2603,0.7186,0.3738,0.7639,0.8283,0.2322,1.0000,0.0000,0.5959,0.7592,0.9700
0.000,349.3329,125.9236,0.7350,0.3724,0.3760,0.0574,0.0000,0.5464,0.1142,0.7369,0.3914,0.9852
0.000,0.0000,486.0777,0.0000,0.2095,0.4800,0.0000,0.5523,0.7507,0.9465,0.2840,0.8317,1.0000
0.000,404.9345,95.6478,0.8089,0.8979,0.4182,0.7703,0.7541,0.1480,0.4443,0.5210,0.4215,0.0000
0.000,328.7214,62.3101,0.8407,0.8854,0.3140,0.0310,0.4363,0.1938,0.5168,0.5283,0.3326,0.0000
0.000,322.1977,153.5265,0.6773,0.3528,1.0000,0.0360,0.2648,0.6231,0.4092,0.6425,0.8045,0.9853
0.000,634.9735,4.4938,0.9930,0.5429,0.5453,0.0000,0.5264,0.6584,0.0472,0.9696,0.3430,0.4013
0.000,7.6747,178.9704,0.0411,0.1177,0.8102,0.5080,0.3379,0.6024,0.9920,0.5098,0.4035,1.0000
0.000,402.2475,0.1159,0.9997,0.7043,0.5071,0.7623,0.2507,0.4791,0.1041,0.7273,0.2646,0.5109
0.000,301.5827,117.5022,0.7196,0.0710,0.6270,0.4392,0.2071,0.0886,0.4705,0.3045,0.7795,0.8274
0.000,0.0000,542.2732,0.0000,0.1045,0.9488,0.4287,0.4121,0.4507,0.7947,0.5401,0.6308,0.0311
0.000,168.4388,296.3907,0.3624,0.1364,0.9030,0.9705,0.9590,0.5213,0.3239,0.5389,1.0000,0.3982
0.000,345.2265,148.7328,0.6989,0.2372,0.7894,0.9593,0.0846,0.9400,0.9475,0.6060,0.4190,1.0000
0.000,275.6445,333.9401,0.4522,0.1319,0.2327,0.0405,0.9670,0.7203,0.8437,0.7652,0.0811,0.2026
0.000,394.8773,0.0000,1.0000,0.7023,0.3844,0.7560,0.0000,0.2820,0.8785,0.7699,0.4092,0.9598
0.000,369.9409,129.1636,0.7412,0.2449,1.0000,0.6114,0.2129,0.0443,0.3607,0.1389,0.6244,0.7099
0.000,417.1163,6.6687,0.9843,0.7117,0.2123,0.6245,0.2197,0.1685,0.7368,1.0000,0.4802,0.4575
0.000,189.8145,181.6474,0.5110,0.1051,0.3488,0.7390,1.0000,0.1843,0.7859,0.8100,0.8375,0.4014
0.000,413.2155,52.0183,0.8882,0.8137,0.5560,0.3948,0.0000,0.3159,0.2548,0.9205,0.2715,0.2414
0.000,153.6023,64.5220,0.7042,0.4097,0.5827,0.9270,0.0000,0.2201,1.0000,0.7165,0.0000,1.0000
0.000,4.2069,522.4716,0.0080,0.1296,0.7566,0.4414,0.5817,0.0995,0.9404,0.9031,0.2475,1.0000
0.000,6.2236,559.0917,0.0110,0.1371,0.4778,0.4401,0.5393,0.7244,0.8304,0.3489,0.2878,1.0000
0.000,7.8216,519.9046,0.0148,0.0884,0.6293,0.5484,0.2242,0.7477,0.0341,1.0000,0.1670,0.0991
0.000,270.0143,328.9752,0.4508,0.1216,0.4647,0.5823,0.9720,0.3377,0.5688,0.4816,0.6558,0.4390
0.000,601.5621,0.0000,1.0000,0.9573,0.3774,0.6165,0.7644,0.1726,0.9642,0.7433,0.1666,0.6092
0.000,392.0806,28.1797,0.9329,0.7848,0.8024,0.5064,0.0322,0.9801,0.0393,0.0209,0.1548,0.8017
0.000,1.3668,381.6991,0.0036,0.1474,0.4761,0.4972,0.4777,0.6332,0.1263,1.0000,0.2888,0.2841
0.000,236.4086,24.3727,0.9065,0.7927,0.6232,0.6791,0.2072,0.6966,0.9189,1.0000,0.8807,0.2277
0.000,8.5075,456.9223,0.0183,0.1501,0.4233,0.5499,0.2942,0.8039,0.6245,0.4756,0.1393,0.3905
0.000,458.6926,21.8401,0.9546,0.7427,0.8113,0.7984,0.2235,0.7042,0.9259,0.9611,0.2620,0.3729
0.000,256.6866,276.4992,0.4814,0.1259,0.6943,0.7917,0.9632,0.1639,0.9734,0.4961,0.9443,0.3470
0.000,404.1408,9.2670,0.9776,0.8875,0.0000,0.4356,0.0110,0.0000,0.2342,1.0000,0.7351,0.4375
0.000,399.3557,0.0000,1.0000,0.8240,0.6126,0.4992,0.1294,0.6717,0.9616,1.0000,0.5039,0.0338
0.000,217.6579,44.0820,0.8316,0.8809,0.2197,0.6821,0.3599,0.3086,0.7174,0.2973,0.5002,0.1865
0.000,226.7313,298.2410,0.4319,0.1563,0.1040,0.8140,0.8522,0.9216,0.9637,0.9360,0.8777,0.3026
0.000,17.5420,345.2117,0.0484,0.2292,0.0085,0.5017,0.2491,0.1797,0.5218,0.0914,0.3682,0.5928
0.000,596.2652,36.9722,0.9416,0.6623,0.9522,0.7337,0.0000,0.9283,0.3576,0.5679,0.2263,0.3245
0.000,267.6881,117.3073,0.6953,0.4189,0.6365,0.7775,0.1884,0.4212,0.3029,0.7309,0.6399,0.7001
0.000,496.5701,0.0000,1.0000,0.8859,0.6073,0.5440,0.0000,0.9744,0.9829,0.7261,0.7542,0.5441
0.000,558.7943,5.2226,0.9907,0.8330,0.4268,0.8095,0.4970,0.0429,0.1415,0.8097,0.6416,0.1575
0.000,398.2269,189.8480,0.6772,0.4567,0.4591,0.9091,0.0000,0.4368,0.6783,0.2664,0.9763,0.9491
0.000,286.9618,75.4605,0.7918,0.8610,0.4158,0.7073,0.4880,0.2062,0.9752,0.4719,0.9917,0.1685
0.000,305.7460,25.9579,0.9217,0.0178,0.7274,0.5670,0.0000,0.5855,0.6349,0.3051,0.8990,0.0150
0.000,0.0000,457.2239,0.0000,0.0000,0.4411,0.5042,0.2462,0.9714,0.7290,0.3203,0.2080,0.3288
0.000,275.7883,118.5407,0.6994,0.2267,0.8357,0.6348,0.3002,0.3562,0.0000,0.7037,0.1800,0.8092
0.000,341.4026,57.9821,0.8548,0.4834,0.5007,0.6201,0.0563,0.8126,0.6691,0.3139,0.0384,0.4832
0.000,234.7495,140.8174,0.6251,0.2272,0.2804,0.8881,0.2967,0.0184,0.4494,0.7095,0.2619,1.0000
0.000,362.7126,85.4857,0.8093,0.0627,0.0819,0.7141,0.4656,0.1096,0.6974,0.9878,0.7409,0.1316
