Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,126.2124,364.5523,0.2572,0.5687,0.3880,0.3587,0.6106,0.0309,0.5727,0.1720,0.4430,0.5070
0.000,469.7418,135.9989,0.7755,0.1374,0.5891,0.6304,0.3389,0.1257,0.1556,0.3979,0.5384,0.6585
0.000,223.3086,105.9221,0.6783,0.0000,0.0000,0.5544,0.1991,0.1300,0.3953,0.4907,0.4333,0.2782
0.000,398.7034,103.0669,0.7946,0.3703,0.1488,0.2687,0.4822,0.0713,0.4107,0.2664,0.4131,0.3744
0.000,68.4004,579.6465,0.1055,0.2588,0.4431,0.1282,0.1805,0.2363,0.1546,0.5255,0.0594,0.2070
0.000,3.1692,505.8383,0.0062,0.8619,0.2812,0.0600,0.5191,0.7730,0.7132,0.6495,0.7982,0.3703
0.000,312.0001,16.5494,0.9496,0.0633,0.6772,0.4797,0.3163,0.4403,0.6077,0.4935,0.1983,0.3844
0.000,18.3156,515.9262,0.0343,0.4002,0.7883,0.4500,0.3576,0.7148,0.1634,0.5651,0.7832,0.2445
0.000,9.2986,295.6353,0.0305,0.1996,0.1663,0.2834,0.7201,0.7942,0.1808,0.6095,0.1355,0.0010
0.000,523.7368,9.9549,0.9813,0.2790,0.7481,0.5309,0.3288,0.4669,0.0454,0.6049,0.0977,0.2711
0.000,464.3009,13.5571,0.9716,0.0381,0.9231,0.4886,0.0704,0.4330,0.4451,0.3992,0.2151,0.3224
0.000,156.0370,340.2818,0.3144,0.8720,0.3322,0.9025,0.8836,0.4057,0.6603,0.1517,0.9078,0.9600
0.000,22.1593,424.3989,0.0496,0.5040,0.0958,0.8266,0.1880,0.7517,0.5283,0.7517,0.2377,0.3993
0.000,496.9958,10.3787,0.9795,0.9596,0.8441,0.6404,0.6152,0.3798,0.5128,0.4893,0.3356,0.5769
0.000,482.9217,0.0000,1.0000,0.8100,0.6700,0.5432,0.1680,0.4566,0.0118,0.4417,0.2902,0.4051
0.000,92.2123,222.7484,0.2928,0.7800,0.4588,0.6062,0.3264,0.4059,0.1248,0.3218,0.1057,0.7092
0.000,334.1473,21.2843,0.9401,0.3025,0.6221,0.6309,0.9582,0.4294,0.0061,0.3774,0.8954,0.2951
0.000,0.0000,535.7043,0.0000,0.0703,0.0000,0.0613,0.3691,0.8307,0.6504,0.6304,0.9161,0.2067
0.000,35.9909,459.5283,0.0726,0.8452,0.1017,0.0400,0.1383,0.8782,0.5975,0.8572,0.8076,0.9147
0.000,484.1758,166.9616,0.7436,0.7545,0.6389,0.8392,0.9054,0.5226,0.6587,0.3322,0.1613,0.5747
0.000,410.2266,78.7171,0.8390,0.8539,0.6323,0.5759,0.8474,0.8050,0.9199,0.1772,0.1911,0.1776
0.000,313.0398,294.2109,0.5155,0.8867,0.3592,0.1378,0.3658,0.9203,0.3673,0.5532,0.0000,0.1633
0.000,0.0000,497.4806,0.0000,0.3604,0.3561,0.9652,0.9933,0.7861,1.0000,0.7289,0.2960,0.2441
0.000,0.0000,430.8618,0.0000,0.3316,0.3393,0.1021,0.8941,0.5467,0.9570,0.4920,0.9966,0.1854
0.000,94.6941,250.5661,0.2743,0.2740,0.5162,0.1867,0.3981,0.3920,0.7343,0.1550,0.4761,0.1966
0.000,0.0000,584.3602,0.0000,0.1714,0.2758,0.8624,0.3756,0.8154,0.1638,0.6556,0.3098,0.2482
0.000,89.7209,230.5299,0.2802,0.5017,0.5152,0.7723,0.7612,0.3929,0.2987,0.2106,0.4770,0.4654
0.000,174.5757,397.6101,0.3051,0.3060,0.4736,0.9599,0.5018,0.3747,0.0762,0.1594,0.7491,0.7501
0.000,62.0392,128.2289,0.3261,0.5851,0.7906,0.8124,0.4109,0.4096,0.9161,0.2982,0.7331,0.7997
0.000,346.5675,51.1843,0.8713,0.5979,0.1702,0.4036,0.5212,0.4718,0.0791,0.2860,0.0548,0.3251
0.000,0.0000,501.1881,0.0000,0.2691,0.0749,0.8293,0.2216,0.7313,0.1426,0.5313,0.7075,0.0981
0.000,507.6280,20.8215,0.9606,0.3809,0.7324,0.8107,0.6611,0.4175,0.8587,0.4439,0.1348,0.3925
0.000,489.3922,68.5233,0.8772,0.0323,0.6473,0.4236,0.6423,0.5012,0.5487,0.8850,0.2323,0.3175
0.000,195.1053,403.3415,0.3260,0.3233,0.7669,0.0825,0.3564,0.4224,0.3423,0.2953,0.6464,0.2565
0.000,203.1483,209.0544,0.4928,0.2204,0.1043,0.8614,0.6983,0.8818,0.4441,0.4220,0.5015,0.8627
0.000,104.7904,402.3680,0.2066,0.3448,0.4819,0.1568,0.4030,0.3121,0.0690,0.8406,0.4839,0.8272
0.000,9.4663,408.9475,0.0226,0.4403,0.6255,0.8286,0.6893,0.7860,0.3407,0.4259,0.3014,0.1136
0.000,193.1115,409.2226,0.3206,0.5471,0.4910,0.0484,0.8522,0.4214,0.1291,0.2636,0.6819,0.1240
0.000,7.4202,574.1044,0.0128,0.5996,0.4525,0.8929,0.4983,0.8376,0.4627,0.5357,0.0404,0.0462
0.000,571.4616,9.2959,0.9840,0.0324,0.5886,0.0474,0.4069,0.4476,0.6724,0.4657,0.7478,0.3817
0.000,516.7542,21.1888,0.9606,0.5765,0.3781,0.1515,0.0357,0.4547,0.7936,0.5206,0.6515,0.4097
0.000,15.7305,602.1909,0.0255,0.3480,0.1739,0.6562,0.2841,0.6815,0.3207,0.7733,0.1484,0.4514
0.000,148.9276,315.0819,0.3210,0.6264,0.8016,0.2757,0.3986,0.4316,0.5683,0.2914,0.3442,0.8547
0.000,13.8230,351.9905,0.0378,0.8815,0.3891,0.5830,0.1225,0.7411,0.1458,0.7067,0.9118,0.0000
0.000,69.9545,359.1630,0.1630,0.1562,0.8419,0.3058,0.3902,0.4423,0.9710,0.6044,0.6214,0.7002
0.000,133.4250,236.4215,0.3608,0.4169,0.1470,0.3210,0.4172,0.9177,0.3037,0.5147,0.2584,0.0913
0.000,81.4265,191.0060,0.2989,0.2007,0.3076,0.8686,0.5952,0.4205,0.4755,0.2988,0.9056,0.6359
0.000,226.5269,99.9354,0.6939,0.2412,0.3916,0.7700,0.8020,0.1214,0.1203,0.4104,0.8814,0.1914
0.000,2.0507,370.6393,0.0055,0.6930,0.4177,0.2144,0.3238,0.6846,0.9222,0.4807,0.4293,0.0615
0.000,0.0000,576.9288,0.0000,0.4493,0.2345,0.2135,0.9526,0.7174,0.6868,0.4554,0.1359,0.2174
0.000,9.5391,636.6837,0.0148,0.4610,0.1581,0.0814,0.6547,0.7391,0.5856,0.5372,0.9490,0.0034
0.000,13.9112,455.2975,0.0296,0.2028,0.3464,0.4126,0.5242,0.7042,0.5674,0.6467,0.2753,0.0286
0.000,127.4256,262.3834,0.3269,0.5500,0.3816,1.0000,0.0837,0.7043,0.9929,0.2952,0.4614,0.7447
0.000,215.2943,432.7321,0.3322,0.5809,0.2535,0.9213,0.3509,0.9564,0.3606,0.1932,0.7267,0.9597
0.000,0.0000,355.0096,0.0000,0.2552,0.4814,0.5743,0.4131,0.7079,0.8982,0.5009,0.8466,0.1820
0.000,28.5376,464.2863,0.0579,0.6486,0.8427,0.3134,0.3604,0.6980,0.7284,0.7169,0.5065,0.1654
0.000,73.0412,362.1878,0.1678,0.1639,0.3914,0.8633,0.5984,0.0158,0.1092,0.7699,0.7414,0.7818
0.000,0.0000,398.4352,0.0000,0.2185,0.2926,0.7513,0.9861,0.0791,0.1715,0.5070,0.5301,0.1796
0.000,311.3690,95.4785,0.7653,0.9969,0.6311,0.5124,0.3991,0.8547,0.7748,0.7498,0.3974,0.1781
0.000,377.8882,22.3418,0.9442,0.3154,0.1416,0.1630,0.1830,0.5351,0.0220,0.6958,0.5888,0.0988
0.000,230.6439,240.7242,0.4893,0.4839,0.7133,0.7722,0.4187,0.0743,0.1840,0.5477,0.1739,0.5618
0.000,300.4134,52.8378,0.8504,0.0716,0.4815,0.7959,0.4201,0.9792,0.4254,0.8170,0.7236,0.7822
0.000,466.0357,0.0000,1.0000,0.1319,1.0000,0.2196,0.0364,0.2601,0.3578,0.5947,0.2069,0.5770
0.000,28.5135,275.7967,0.0937,0.8187,0.3189,0.4932,0.3904,0.6214,0.8675,0.6332,0.7874,0.4088
0.000,192.2263,14.0384,0.9319,0.6759,0.5934,0.2020,0.5920,0.9886,0.3126,0.1147,0.6876,0.5271
0.000,199.4968,174.9931,0.5327,0.8985,0.8383,0.3946,0.4028,0.0834,0.9397,0.9149,0.8025,0.6501
0.000,207.2288,68.8839,0.7505,0.2900,0.2876,0.4116,0.0778,0.5051,0.3816,0.5966,0.2780,0.8515
0.000,203.8362,269.4291,0.4307,0.5779,0.0833,0.1861,0.5940,0.2602,0.3316,0.9547,0.9225,0.2767
0.000,118.0039,235.8229,0.3335,0.6966,0.5409,0.6267,0.4042,0.7831,0.4161,0.3432,0.6776,0.4077
0.000,440.7994,328.4849,0.5730,0.2599,0.4131,0.8416,0.0613,0.9293,0.3561,0.6593,0.1432,0.2577
0.000,83.9251,307.0799,0.2146,0.7881,0.8778,0.7846,0.4154,0.0218,0.0453,0.1604,1.0000,0.8963
0.000,150.6925,278.5955,0.3510,0.7861,0.5593,0.5217,0.0859,0.7728,0.0666,0.3406,0.3006,0.2917
0.000,0.0000,395.5744,0.0000,0.8850,0.7714,0.6645,0.5913,0.3660,0.5851,0.4959,0.6534,1.0000
0.000,431.2182,34.2323,0.9265,0.5209,0.5727,0.7704,0.0738,0.8969,0.5206,0.2698,0.2610,0.6194
0.000,42.6855,605.2615,0.0659,0.6567,0.1172,0.5530,0.4013,0.2417,0.1541,0.5516,0.2935,0.0514
0.000,128.6878,336.3080,0.2768,0.6330,0.7291,0.0000,0.4431,1.0000,0.1107,0.3051,0.5451,0.5636
0.000,0.0000,342.0040,0.0000,0.3824,0.2728,0.7281,0.2876,0.6953,0.9302,0.5025,0.1339,0.1063
0.000,255.7122,250.0583,0.5056,0.3562,0.4816,0.8657,0.8132,0.4454,0.3462,0.4237,0.3921,0.1865
0.000,114.1349,397.7346,0.2230,0.3801,0.8439,0.9355,0.3351,0.6022,0.9098,0.4158,0.6354,0.5353
0.000,227.3572,215.0094,0.5140,0.8968,0.8475,0.7272,0.2104,0.6285,0.0373,0.3017,0.0952,0.7647
0.000,580.1082,4.2189,0.9928,0.5633,0.5916,0.4268,0.2886,0.4294,0.1703,0.4612,0.1476,0.4575
0.000,186.6878,247.5628,0.4299,0.9167,0.5156,0.3700,0.3673,0.6201,0.9213,0.3292,0.7711,0.8866
0.000,138.1044,325.6618,0.2978,0.5914,0.5309,0.4226,0.3714,0.3157,0.9149,0.2479,0.0112,0.8446
0.000,140.4430,423.7181,0.2489,0.6342,0.3950,0.3412,0.0494,0.4020,0.3664,0.2882,0.0670,0.7530
0.000,217.9979,19.8649,0.9165,0.2107,0.0420,0.3039,0.8637,0.1989,0.3883,0.5970,0.6030,0.6947
0.000,8.6088,657.6913,0.0129,0.8658,0.3737,0.3431,0.1788,0.6466,0.2281,0.5460,0.3445,0.1146
0.000,27.3785,210.8843,0.1149,0.9833,0.6279,0.0968,0.3946,0.6111,0.5080,0.5066,0.2196,0.1707
0.000,113.5754,238.4125,0.3227,0.7352,0.6029,0.9168,0.9852,0.4005,0.4378,0.3182,0.5264,0.6823
0.000,487.8248,111.9713,0.8133,0.1656,0.6588,0.9691,0.3561,0.3235,0.3838,0.6121,0.4271,0.7511
0.000,247.2605,311.6216,0.4424,0.2591,0.5574,0.4306,0.5604,0.2328,0.4198,0.7082,0.1323,0.0001
0.000,63.2533,421.7051,0.1304,0.6581,0.6987,0.2878,0.1464,0.6101,0.7307,0.5817,0.5493,0.3263
0.000,172.0502,288.7156,0.3734,0.2029,0.3740,0.1600,0.0902,0.8607,0.3696,0.6057,0.6546,0.6854
0.000,184.4931,391.2336,0.3205,0.7630,0.5400,0.7441,0.7785,0.3978,0.4973,0.2304,0.8331,0.7475
0.000,411.7418,141.5943,0.7441,0.5743,0.3393,0.8266,0.3876,0.0687,0.4614,0.0826,0.5791,0.6421
0.000,0.0000,318.1425,0.0000,0.1092,0.1856,0.1190,0.5755,0.4514,0.1807,0.6942,0.3831,0.1869
0.000,124.7066,386.0381,0.2442,0.9436,0.3698,0.1005,0.2488,0.5987,0.7917,0.2623,0.9601,0.5169
0.000,7.5025,446.1912,0.0165,0.3582,0.1954,0.4932,0.2481,0.2001,0.2349,0.6188,0.3501,0.1136
0.000,180.2210,353.0039,0.3380,0.5871,0.8351,0.6225,0.9969,0.4510,0.7684,0.3091,0.7646,0.9548
0.000,12.8452,451.5425,0.0277,0.4276,0.3165,0.6390,0.3585,1.0000,0.2344,0.5200,0.3782,0.1846
0.000,8.1843,622.1250,0.0130,0.0727,0.0742,0.4290,0.3879,0.8587,0.8570,0.6750,0.2684,0.0393
0.000,194.8161,349.4788,0.3579,0.5687,0.2760,0.7475,0.1268,0.1566,0.7200,0.3479,0.8907,0.8011
0.000,126.4101,312.7987,0.2878,0.7922,0.9743,0.8358,0.3158,0.4213,0.1197,0.6275,0.7128,0.8411
0.000,104.8294,235.3452,0.3082,0.0765,0.3189,0.8323,0.1519,0.4140,0.2047,0.1115,0.7915,0.9999
0.000,357.9504,86.2026,0.8059,0.7662,0.6257,0.2673,0.3241,0.7618,0.5099,0.5094,0.3780,0.2803
0.000,94.5368,131.1948,0.4188,0.5226,0.7002,0.8139,0.4978,0.4907,0.8020,0.0520,0.7831,0.2947
0.000,22.3007,403.2407,0.0524,0.6738,0.3890,0.5440,0.3877,0.7310,0.8132,0.5292,0.3886,0.1321
0.000,134.7442,415.0188,0.2451,0.9476,0.2696,0.3288,0.3094,0.3607,0.0457,0.5964,0.0000,0.6636
0.000,9.5531,439.2796,0.0213,0.1248,0.8770,0.7525,0.6060,0.6962,0.8108,0.5728,0.3373,0.8702
0.000,48.3842,448.5444,0.0974,0.8448,0.3668,0.1004,0.7268,0.9764,0.2025,0.2726,0.2830,0.1429
0.000,98.1661,301.2830,0.2458,0.6577,0.8870,0.0995,0.6092,0.6104,0.4778,0.5135,0.1617,0.1428
0.000,40.4210,372.3499,0.0979,0.4413,0.3836,0.4478,0.1180,0.6797,0.1348,0.6956,0.1875,0.0931
0.000,227.6193,315.6665,0.4190,0.6226,0.8359,0.7605,0.4108,0.4368,0.8472,0.0918,0.1398,0.6926
0.000,228.7399,69.2893,0.7675,0.3845,0.8944,0.0975,0.3127,0.9320,0.5184,0.9313,0.2972,0.1778
0.000,432.9004,0.0000,1.0000,0.5901,0.2807,0.5084,0.1567,0.4434,0.3995,0.2140,0.2295,0.4414
0.000,63.2698,534.1561,0.1059,0.5199,0.6525,0.0343,0.5371,0.5503,0.4240,0.6906,0.5171,0.1472
0.000,112.0028,235.9766,0.3219,0.9114,0.8883,0.1295,0.0176,0.5226,0.5151,0.4986,0.3805,0.2565
0.000,97.8473,210.5547,0.3173,0.1972,0.1242,0.6919,0.6924,0.5525,0.2934,0.9831,0.6750,0.9181
0.000,0.0000,250.3424,0.0000,0.0920,0.4448,0.1002,0.2589,0.5894,0.3042,0.5023,0.4878,0.1976
0.000,67.9395,453.5214,0.1303,0.6212,0.0504,0.0887,0.5255,0.4637,0.0105,0.4411,0.1925,0.6599
0.000,65.5184,489.4611,0.1181,0.0397,0.1258,0.0943,0.0182,0.9721,0.7375,0.8271,0.2223,0.4660
0.000,217.3781,392.0577,0.3567,0.5375,0.6661,0.8214,0.6487,0.1938,0.6436,0.4698,0.7730,0.5689
0.000,160.6998,348.5528,0.3156,0.4657,0.3257,0.8262,0.8031,0.4369,0.3075,0.0737,0.7722,0.0622
0.000,90.9745,272.2495,0.2505,0.5385,0.2901,0.6491,0.4049,0.2254,0.8873,0.2853,0.8158,0.4808
0.000,15.0861,459.0395,0.0318,0.3462,0.2364,0.1164,0.1311,0.5974,0.4288,0.4872,0.2646,0.1878
0.000,440.1730,16.7328,0.9634,0.7639,0.7205,0.5577,0.8475,0.1901,0.1924,0.4044,0.3852,0.3368
0.000,188.5803,385.1777,0.3287,0.4721,0.9389,0.8258,0.7441,0.4321,0.7743,0.0904,0.7517,0.7096
0.000,31.8584,567.3616,0.0532,0.2323,0.3446,0.3168,0.3852,0.7562,0.0359,0.1359,0.5986,0.0620
0.000,323.7471,45.9693,0.8757,0.3364,0.6901,0.3058,0.3291,0.5075,0.3916,0.3204,0.3713,0.7609
0.000,173.4280,343.5408,0.3355,0.5627,0.5967,0.5161,0.4130,0.2384,0.9324,0.5500,0.8420,0.7879
0.000,20.4821,302.9440,0.0633,0.2651,0.3185,0.4041,0.7240,0.4795,0.2242,0.7247,0.2893,0.1964
0.000,349.4745,82.5602,0.8089,0.5485,0.8310,0.3143,0.1583,0.0595,0.4990,0.5940,0.3178,0.6967
0.000,375.4227,105.3584,0.7809,0.1516,0.6916,0.2265,0.9618,0.8098,0.3861,0.6332,0.4517,0.4037
0.000,18.7826,306.4529,0.0578,0.2670,0.3153,0.5832,0.2851,0.4292,0.2247,0.0093,0.6079,0.7187
0.000,392.7457,17.1465,0.9582,0.3477,0.3010,0.4332,0.0067,0.4235,0.3899,0.4516,0.0755,0.6984
0.000,10.8844,641.1668,0.0167,0.2476,0.4196,0.0666,0.5704,0.7384,0.2669,0.6434,0.6977,0.1415
0.000,391.5701,85.0723,0.8215,0.1525,0.0827,0.2878,0.3951,0.4291,0.4524,0.4876,0.1193,0.3459
0.000,253.3140,31.6679,0.8889,0.4150,0.3844,0.3788,0.7194,0.6753,0.3975,0.8087,0.5612,0.9953
0.000,230.8796,396.1824,0.3682,0.2631,0.3418,0.8111,0.2745,0.4490,0.4696,0.1543,0.7785,0.5283
0.000,567.2266,0.0000,1.0000,0.2875,0.0476,0.3225,0.7575,0.8458,0.3923,0.4627,0.6337,0.9137
0.000,130.6860,340.4015,0.2774,0.3697,0.4337,0.6859,0.7269,0.9348,0.9741,0.5065,0.2987,0.1631
0.000,156.2894,417.3431,0.2725,0.5534,0.3005,0.8706,0.6615,0.0830,0.5779,0.6541,0.7808,0.1571
0.000,15.7774,347.4994,0.0434,0.2488,0.1864,0.4280,0.6185,0.3995,0.3858,0.8213,0.3103,0.6683
0.000,460.3601,14.3567,0.9698,0.4106,0.2614,0.5299,0.3974,0.4416,0.4304,0.7711,0.2904,0.2696
0.000,85.2825,171.9905,0.3315,0.0900,0.6402,0.8459,0.5002,0.4098,0.5975,0.8084,0.6014,0.4145
0.000,345.1095,24.0341,0.9349,0.6966,0.4882,0.4653,0.1135,0.3819,0.3804,0.0475,0.2322,0.5022
0.000,229.5840,303.8961,0.4304,0.5902,0.9556,0.8290,0.5451,0.5323,0.1289,0.2647,0.7866,0.8033
0.000,714.5831,17.2548,0.9764,0.5582,0.3503,0.2610,0.4509,0.9885,0.9262,0.5433,0.5618,0.9301
0.000,0.0000,591.4453,0.0000,0.7574,0.6199,0.0476,0.3413,0.2629,0.2306,0.5058,0.8810,0.2251
0.000,532.3507,17.6232,0.9680,0.5919,0.4117,0.5227,0.2618,0.5476,0.4408,0.3168,0.2667,0.3518
0.000,152.5172,380.2255,0.2863,0.8332,0.2503,0.8671,0.6713,0.4024,0.5305,0.8512,0.7875,0.9068
0.000,339.9492,22.8283,0.9371,0.3007,0.4200,0.4562,0.1057,0.2089,0.3543,0.4180,0.2213,0.7195
0.000,211.3726,366.8742,0.3655,0.4301,0.7220,0.7994,0.4452,0.6524,0.9527,0.1567,0.7770,0.4914
0.000,32.8883,370.9477,0.0814,0.4605,0.4219,0.1090,0.2461,0.2452,0.3884,0.5193,0.3938,0.2022
0.000,171.6981,429.9569,0.2854,0.1550,0.7848,0.8267,0.6455,0.4516,0.4590,0.6019,0.8556,0.4867
0.000,409.9978,39.7759,0.9116,0.3523,0.4914,0.5489,0.2126,0.3936,0.3983,0.6461,0.2670,0.8204
0.000,451.0333,46.9544,0.9057,0.4756,0.4921,0.6628,0.9417,0.2449,0.1383,0.4226,0.7893,0.3959
0.000,0.0000,436.7556,0.0000,0.2382,0.5411,0.0029,0.9503,0.6142,0.3324,0.5135,0.6982,0.1883
0.000,21.6094,419.3949,0.0490,0.1855,0.5075,0.5908,0.9742,0.6896,0.0450,0.2490,0.5873,0.8583
0.000,435.0762,67.7521,0.8653,0.9622,0.6383,0.6240,0.0798,0.6708,0.3944,0.5215,0.2599,0.6165
0.000,0.1455,141.1630,0.0010,0.5847,0.3177,0.5806,0.5165,0.5945,0.2043,0.7017,0.2060,0.0000
0.000,0.0000,517.6509,0.0000,0.4635,0.4685,0.4137,0.5811,0.4848,0.1515,0.7391,0.2874,0.0309
0.000,589.5863,16.0980,0.9734,0.5308,0.3884,0.6652,0.7539,0.2848,0.2800,0.4396,0.2451,0.5599
0.000,458.8767,25.8835,0.9466,0.4676,0.8923,0.1597,0.7483,0.9895,0.2989,0.2697,0.6595,0.0000
0.000,129.0853,306.1319,0.2966,0.0463,0.4982,0.8486,0.2823,0.3893,0.1785,0.2095,0.4432,0.0117
0.000,341.6726,14.4560,0.9594,0.6873,0.0160,0.8321,0.6794,0.2056,0.2608,0.5911,0.4110,0.7305
0.000,128.6139,207.9280,0.3822,0.7309,0.0792,0.8212,0.5017,0.6219,0.2819,0.1005,0.6605,0.3051
0.000,245.6492,217.1803,0.5308,0.4498,0.2825,0.6313,0.4178,0.9195,0.2869,0.1787,0.4567,0.2809
0.000,173.4454,432.3601,0.2863,0.5169,0.3250,0.1302,0.1239,0.0616,0.7497,0.7122,0.2561,0.4377
