Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.891,0.4427,0.0521,0.4427,0.0000,0.0000,0.2172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.891,0.6398,2.6672,0.6398,0.8758,0.4277,0.0290,0.8088,0.7876,0.0172,0.0033,0.6690,0.4586
109.891,0.8558,-0.3827,0.8558,0.0000,0.0000,0.0000,0.3706,0.0000,0.1975,0.0773,0.0000,0.0000
109.891,0.6260,0.1507,0.6260,0.0000,0.0000,0.4443,0.1673,0.0000,0.0000,0.0000,0.0000,0.0000
109.891,0.3530,1.2203,0.3530,0.0000,0.0000,0.0000,0.3062,0.0000,0.1828,0.0000,0.0000,0.1376
109.891,0.6243,0.4505,0.6243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.891,0.6425,0.2414,0.6425,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.891,0.4717,0.6870,0.4717,0.0000,0.0000,0.0000,0.7167,0.0000,0.3159,0.0000,0.0000,0.0000
109.891,0.8580,-0.4202,0.8580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5721,0.0000
109.972,0.8534,-0.7724,0.8534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.972,0.5110,3.2749,0.5110,0.1019,0.1244,0.8032,0.0554,0.0465,0.9403,0.6657,0.0304,0.8738
109.972,0.3885,2.6191,0.3885,0.2860,0.0288,0.4272,0.3457,0.2741,0.0520,0.2983,0.0551,0.9096
109.972,0.8431,1.4105,0.8431,0.0026,0.4884,0.2213,0.1567,0.5371,0.8857,0.0457,0.6193,0.1346
109.972,0.3010,2.2726,0.3010,0.2636,0.1586,0.0258,0.0523,0.4373,0.0099,0.9338,0.0755,0.2958
109.972,0.8571,-0.1452,0.8571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.972,0.2370,2.0934,0.2370,0.1568,0.1880,0.0443,0.2307,0.0379,0.8367,0.0218,0.3184,0.3445
109.972,0.5673,3.7744,0.5673,0.9316,0.0014,0.9243,0.7955,0.1043,0.0878,0.3152,0.7275,0.0795
109.972,0.2666,2.7400,0.2666,0.1707,0.3305,0.9990,0.2276,0.1104,0.0343,0.1008,0.1790,0.8522
109.972,0.4455,1.8493,0.4455,0.6509,0.1486,0.1018,0.1839,0.3151,0.9154,0.0446,0.0538,0.1332
109.972,0.8610,1.0309,0.8610,0.4855,0.1340,0.0627,0.6188,0.8550,0.2652,0.1723,0.0062,0.0023
109.972,0.4745,0.6848,0.4745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.972,0.4920,1.6753,0.4920,0.3150,0.0073,0.2096,0.4197,0.6943,0.0777,0.0057,0.1756,0.1109
109.972,0.6481,2.4848,0.6481,0.0143,0.8077,0.9520,0.3734,0.2803,0.4752,0.0067,0.9834,0.0235
109.972,0.2176,1.9742,0.2176,0.0558,0.4098,0.5539,0.1968,0.0646,0.0043,0.4139,0.1729,0.0083
109.972,0.6234,0.4548,0.6234,0.0970,0.0000,0.0000,0.0000,0.0000,0.8884,0.0000,0.0000,0.0000
109.972,0.4652,2.2171,0.4652,0.8998,0.1826,0.7811,0.0637,0.1074,0.2763,0.3029,0.2111,0.1682
109.972,0.4540,0.5967,0.4540,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.0440,1.1235,0.0440,0.0000,0.0000,0.4162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.4918,0.7375,0.4918,0.0000,0.0000,0.0000,0.1196,0.0000,0.6862,0.0000,0.0000,0.0000
109.973,0.0000,1.6155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3268,0.2887,0.0000,0.0000
109.973,0.0000,1.9163,0.0000,0.0000,0.0000,0.0000,0.1644,0.0000,0.0000,0.7520,0.0000,0.0000
109.973,0.4779,2.9579,0.4779,0.9844,0.5261,0.0018,0.2672,0.1009,0.8678,0.1119,0.8918,0.0228
109.973,0.9226,2.7772,0.9226,0.0000,0.9449,0.0000,0.2428,0.0000,0.9406,0.0000,0.0000,1.0000
109.973,0.6584,1.8870,0.6584,0.1767,0.0020,0.0082,0.7676,0.0088,0.1785,0.9299,0.2391,0.8710
109.973,0.8320,1.8741,0.8320,0.0824,0.1088,0.0808,0.2161,0.9536,0.3811,0.5832,0.1303,0.9781
109.973,0.4404,1.6890,0.4404,0.0584,0.1103,0.5442,0.2884,0.6148,0.0997,0.0540,0.5009,0.0473
109.973,0.5922,2.6726,0.5922,0.0184,0.2440,0.0803,0.7796,0.0157,0.2783,0.2586,0.4334,0.9753
109.973,0.1145,1.4704,0.1145,0.0000,0.0000,0.0000,0.3695,0.0000,0.0000,0.0000,0.5150,0.0000
109.973,0.0003,1.6406,0.0003,0.0000,0.0000,0.0000,0.6634,0.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.8177,2.6536,0.8177,0.9387,0.8263,0.0154,0.0619,0.9208,0.1111,0.0223,0.2714,0.9673
109.973,0.1102,1.3641,0.1102,0.0000,0.0000,0.5184,0.2527,0.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.6847,2.0380,0.6847,0.6803,0.8166,0.2519,0.0260,0.0545,0.2768,0.0069,0.0311,0.8685
109.973,0.4478,1.8937,0.4478,0.4151,0.0087,0.0663,0.3955,0.9642,0.1485,0.3085,0.0979,0.2074
109.973,0.1246,3.1605,0.1246,0.2960,0.0513,0.8347,0.0751,0.6965,0.0109,0.0740,0.6970,0.0224
109.973,0.6310,0.6135,0.6310,0.0000,0.0000,0.0000,0.6087,0.0000,0.2232,0.5220,0.0000,0.0000
109.973,0.4380,2.0354,0.4380,0.4348,0.0437,0.1802,0.0486,0.1433,0.4368,0.0599,0.8207,0.5514
109.973,0.9681,1.9702,0.9681,0.8013,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.973,0.2333,2.7819,0.2333,0.0354,0.4385,0.0865,0.6092,0.0499,0.5344,0.9469,0.0483,0.1941
109.973,0.8196,1.4479,0.8196,0.0403,0.1747,0.0647,0.0059,0.0134,0.9855,0.5029,0.1452,0.7175
109.973,0.0115,2.4025,0.0115,0.0000,0.0000,0.0000,0.5784,0.0000,0.0000,1.0000,0.0000,0.0000
109.973,0.8443,0.7928,0.8443,0.5816,0.0732,0.3821,0.3504,0.0807,0.3012,0.1312,0.1946,0.1957
109.973,1.0000,0.7915,1.0000,0.0000,0.0000,0.0000,0.0466,0.0000,0.2655,1.0000,0.0000,0.0000
109.973,0.3142,0.9466,0.3142,0.0000,0.0000,0.0000,0.4036,0.0000,0.0929,0.0000,0.0000,0.0000
109.973,0.3031,0.9407,0.3031,0.0000,0.0000,0.0000,0.0000,0.0000,0.6095,0.0000,0.0000,0.0000
109.973,0.4536,0.1982,0.4536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4637,0.0000
109.973,0.3012,1.8141,0.3012,0.5132,0.1861,0.1978,0.3769,0.0204,0.1815,0.0330,0.0830,0.1132
109.973,1.0000,1.1236,1.0000,0.0000,0.0000,0.0000,0.5974,0.0000,0.1982,1.0000,0.0000,0.0000
109.973,0.7316,1.5919,0.7316,0.0000,0.0000,0.0000,0.4451,0.0000,0.1362,0.0000,0.6852,0.0000
109.973,0.8785,-0.0416,0.8785,0.2429,0.0000,0.0000,0.3206,0.0000,0.1824,0.0000,0.0000,0.0000
109.973,1.0000,0.7967,1.0000,0.0000,0.0000,0.0000,0.9338,0.0000,0.3859,0.0000,0.0000,0.0000
109.973,0.6441,2.5220,0.6441,0.2457,0.9230,0.1192,0.8030,0.0154,0.1678,0.2208,0.9129,0.5309
109.973,0.6977,0.6474,0.6977,0.0000,0.0000,0.0000,0.5112,0.0000,0.3143,0.0000,0.0000,0.0000
109.973,0.8539,1.0506,0.8539,0.3105,0.8647,0.1556,0.0366,0.4833,0.1816,0.5416,0.0858,0.0081
109.973,0.2119,3.0788,0.2119,0.4831,0.2666,0.1491,0.0077,0.0294,0.1063,0.9823,0.0672,0.9952
109.973,0.6310,1.6893,0.6310,0.4609,0.0582,0.1713,0.0969,0.1499,0.0490,0.9541,0.2022,0.6074
109.973,0.7046,0.8507,0.7046,0.0000,0.0000,0.2112,0.2705,0.0000,0.1349,0.0000,0.2925,0.0000
109.973,0.3919,2.6033,0.3919,0.0535,0.0074,0.1952,0.0332,0.0923,0.1712,0.9764,0.9172,0.2640
109.973,0.1626,2.5298,0.1626,0.1178,0.0495,0.4159,0.0226,0.0837,0.0647,0.3354,0.1031,0.8960
109.973,0.4100,1.3530,0.4100,0.5046,0.2251,0.0641,0.0047,0.1246,0.0262,0.2000,0.3083,0.0324
109.973,0.6416,1.7929,0.6416,0.0918,0.0178,0.7015,0.0022,0.0937,0.7770,0.0010,0.6665,0.6667
109.973,0.4710,1.6764,0.4710,0.2759,0.4109,0.0917,0.0278,0.9822,0.0350,0.0384,0.0835,0.3484
