Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7375,3.2700,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,0.0625,6.0070,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.8125,3.6958,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,2.8612,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,5.0500,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,2.8006,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,3.6647,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,4.5903,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,3.7639,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,3.8124,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,2.2321,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,5.6070,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,4.1237,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,4.2983,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,4.5758,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,2.7835,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,2.5700,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.0469,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,4.6297,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,3.4052,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,4.2610,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,3.7186,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,4.4470,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
106.202,0.2875,3.4604,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
106.409,0.6427,1.3388,0.6427,0.4650,0.5715,0.0720,0.0000,0.9631,0.1264,0.2571,0.0000,0.0000
106.419,0.6102,2.4662,0.6102,0.6034,0.0539,0.0000,0.7770,0.3494,0.9203,0.3186,0.2504,0.0000
106.419,0.7042,1.6082,0.7042,0.4464,0.4322,0.0000,0.0000,0.7119,0.2399,0.0000,0.0000,0.1273
106.530,0.4878,2.0006,0.4878,0.4987,0.1805,0.1970,0.0000,0.0951,1.0000,0.5158,0.0000,0.0000
108.023,0.0000,2.3304,0.0000,0.0000,0.0000,0.2561,0.0158,0.2732,0.3580,0.2373,0.0000,0.1900
108.044,0.5613,1.7388,0.5613,0.0000,0.1528,0.3604,0.0000,0.3274,0.3991,0.0000,0.0000,0.1251
108.044,0.8925,1.2916,0.8925,0.0000,0.3766,0.1561,0.0000,0.6189,0.8232,0.2125,0.0000,0.0000
108.085,0.0746,2.2329,0.0746,0.0479,0.5772,0.3805,0.0000,0.4519,0.0000,0.2809,0.0000,0.0000
108.085,0.7067,1.4039,0.7067,0.0212,0.3600,0.6642,0.0000,0.0825,0.0000,0.4890,0.0000,0.0000
108.211,0.1282,1.9007,0.1282,0.0000,0.2549,0.2162,0.0000,0.3972,0.0000,0.4821,0.0000,0.0000
108.211,0.7886,1.9672,0.7886,0.5499,0.0000,0.3975,0.0419,0.4573,0.8286,0.0297,0.0000,0.0000
108.211,0.7874,2.2878,0.7874,0.4415,0.2634,0.1396,0.0000,0.5065,0.7373,0.5991,0.0000,0.0000
108.272,0.3905,1.6062,0.3905,0.0000,0.4508,0.3443,0.0046,0.0123,0.6008,0.0617,0.0000,0.0000
108.272,0.7719,2.3975,0.7719,0.6041,0.5412,0.2352,0.0308,0.0000,1.0000,0.0162,0.0000,0.0000
108.272,0.0000,2.8780,0.0000,0.1237,0.3658,0.0000,0.9063,0.2594,0.2228,0.0000,0.0000,0.0000
108.272,0.5876,2.3484,0.5876,0.9088,0.3311,0.2435,0.2066,0.0073,0.8764,0.0000,0.0000,0.0000
108.278,0.7998,1.2552,0.7998,0.0000,0.1433,0.0000,0.0084,1.0000,0.3574,0.0627,0.1543,0.0000
108.301,0.3061,1.6236,0.3061,0.0000,0.4272,0.0245,0.0000,0.3903,0.2788,0.3068,0.0000,0.0001
108.301,0.1148,2.5633,0.1148,0.5915,0.1510,0.0680,0.2128,0.1206,0.6279,0.3375,0.0000,0.0000
108.301,0.4856,2.0852,0.4856,0.5935,0.2462,0.4375,0.0535,1.0000,0.0000,0.2558,0.0372,0.0000
108.301,0.0000,2.5125,0.0000,0.0000,0.2791,0.1354,0.0000,0.3758,0.1867,0.3104,0.0000,0.2250
108.301,0.3713,1.7621,0.3713,0.0000,0.3690,0.4208,0.0000,0.2709,0.0526,0.3053,0.0000,0.0000
108.301,0.8966,1.4744,0.8966,0.1947,0.3116,0.0000,0.0000,0.9937,0.6777,0.0000,0.0227,0.0853
108.306,0.2271,1.8388,0.2271,0.0000,0.5558,0.0000,0.0000,1.0000,0.0000,0.2527,0.0000,0.0000
108.566,0.8518,-0.0420,0.8518,0.0631,0.3471,0.0000,0.0000,0.2503,0.5066,0.0000,0.0000,0.0000
108.712,0.6686,0.5153,0.6686,0.0000,0.0000,0.0000,0.1633,0.3630,0.6977,0.0000,0.0000,0.0946
108.712,0.0000,4.1101,0.0000,0.0000,0.0000,0.0000,1.0000,0.5692,0.0921,0.4489,0.0000,1.0000
109.279,0.0028,0.9467,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.279,0.5704,1.3520,0.5704,0.0000,0.0000,0.0000,0.0000,0.9485,0.0000,0.0000,0.0000,0.0000
109.285,0.8271,0.2873,0.8271,0.0000,0.4736,0.0000,0.1441,0.3657,0.3004,0.0000,0.0000,0.0000
109.465,0.4003,0.3632,0.4003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.467,0.0000,1.8367,0.0000,0.0000,0.1315,0.0000,0.0000,0.0000,0.0000,0.7053,0.0000,0.0000
109.467,0.9290,0.8051,0.9290,0.0000,0.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.467,0.5225,2.0511,0.5225,0.0000,1.0000,0.0000,0.0000,0.9548,0.0000,0.0000,0.0000,0.0000
109.502,0.2062,0.7672,0.2062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3310,0.0000,0.0000
109.502,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.502,0.0000,3.8109,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0345,0.7764,0.0000,0.0000
109.502,0.5259,1.4777,0.5259,0.0000,0.0000,0.0000,0.0000,0.0000,0.8649,0.0000,0.2971,0.0000
109.526,0.1804,0.6794,0.1804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.526,0.4921,0.4834,0.4921,0.0000,0.0000,0.0000,0.4485,0.0000,0.0000,0.0000,0.0000,0.0000
109.526,0.2106,1.6123,0.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.8075,0.0000,0.0000,0.5830
109.526,0.0000,2.2566,0.0000,0.0000,0.2566,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.526,0.0000,1.7213,0.0000,0.0000,0.7213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.526,0.7514,1.4177,0.7514,0.0000,0.4382,0.0000,0.0000,0.0000,0.4059,0.0000,0.0000,0.0000
109.527,0.0000,1.4478,0.0000,0.0000,0.2178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2300
109.527,0.0000,1.4334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4334
109.649,0.8515,-0.5324,0.8515,0.0000,0.1110,0.0000,0.0000,0.3033,0.0000,0.0000,0.0000,0.0021
109.677,0.4817,0.2826,0.4817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3520
109.677,0.3921,0.9477,0.3921,0.0000,0.0000,0.0000,0.0000,0.2785,0.0000,0.0000,0.0000,0.3796
109.677,0.9910,0.4840,0.9910,0.0000,0.0000,0.0000,0.0000,0.3087,0.0000,0.0000,0.0000,0.0681
109.677,0.2228,1.4961,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3692
109.677,0.2475,0.9961,0.2475,0.0000,0.4969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4380
109.677,0.2371,1.3862,0.2371,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3509
109.677,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.677,1.0000,1.2679,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.677,0.6727,1.3105,0.6727,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3118,0.0000,0.0000
109.677,0.5363,1.0740,0.5363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2945,0.0000,0.1824
109.677,1.0000,2.7639,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
109.677,0.0000,2.7670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7670,1.0000
109.677,1.0000,1.9193,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8922,1.0000,0.0000
109.788,0.6386,-0.2423,0.6386,0.0000,0.0000,0.0000,0.0000,0.2488,0.0000,0.0000,0.0000,0.0000
109.788,0.2407,0.8444,0.2407,0.0000,0.0000,0.3235,0.0000,0.0000,0.0000,0.0000,0.0000,0.3946
109.788,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.788,0.6259,2.1449,0.6259,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3427,0.8844,0.0000
109.788,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.788,0.7391,1.1408,0.7391,0.0000,0.2003,0.0000,0.0000,0.2959,0.0000,0.0000,0.0000,0.0000
109.788,0.7374,1.0558,0.7374,0.0000,0.0624,0.0000,0.0000,0.3243,0.0000,0.0000,0.0000,0.0000
109.821,0.8414,-0.6467,0.8414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1454
109.898,0.4538,-0.1242,0.4538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.901,0.6497,-0.2544,0.6497,0.2115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106
109.931,0.0631,0.6911,0.0631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,0.6457,-0.4434,0.6457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,0.0622,1.1370,0.0622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5001
109.968,0.8420,0.1381,0.8420,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3646
109.968,0.6386,0.2719,0.6386,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,0.3903,1.2341,0.3903,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,0.8386,-0.2609,0.8386,0.0000,0.0000,0.0000,0.6228,0.0000,0.0000,0.0000,0.0000,0.1061
109.968,0.1596,1.5875,0.1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.968,0.8491,-0.1334,0.8491,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272
110.038,0.2505,0.2490,0.2505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.038,1.0000,1.2679,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.038,0.0000,2.4491,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4491
110.039,0.8277,-0.5321,0.8277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177
110.039,0.4584,0.2989,0.4584,0.5970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.039,0.8465,-0.3676,0.8465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6589,0.0000
110.039,0.1653,2.4425,0.1653,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.039,0.6424,-0.0886,0.6424,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.5201,0.0000
110.039,0.8505,0.5523,0.8505,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.039,0.2538,1.0355,0.2538,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.044,0.2194,0.5395,0.2194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1722
110.049,0.0317,0.7953,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.049,0.4666,0.6293,0.4666,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.049,0.4616,0.2474,0.4616,0.0000,0.5149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.049,0.8235,0.8743,0.8235,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.049,0.1103,2.4598,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
110.049,0.2715,1.0512,0.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.049,0.8866,1.4400,0.8866,0.0114,0.2276,0.5311,0.0158,0.1063,0.0551,0.7322,0.1459,0.7609
110.049,0.3246,3.0871,0.3246,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
110.049,0.8456,1.9759,0.8456,0.0006,0.1181,0.7962,0.9643,0.2133,0.5908,0.0441,0.3071,0.8008
110.049,0.6198,1.5341,0.6198,0.1219,0.8445,0.2300,0.0770,0.1412,0.4216,0.3500,0.1089,0.0373
110.049,0.1176,3.6849,0.1176,0.2545,0.1553,0.3079,0.1787,0.9979,0.1352,0.2829,0.2266,0.7986
110.049,0.2335,2.5751,0.2335,0.6406,0.1793,0.2630,0.0085,0.9209,0.4041,0.0831,0.1204,0.0889
110.049,0.1674,3.1458,0.1674,0.0047,0.1596,0.0685,0.3135,0.8727,0.5190,0.0222,0.8284,0.0116
110.049,0.9939,2.1761,0.9939,0.0096,0.9158,0.9139,0.2318,0.0299,0.0375,0.4384,0.3869,0.0108
110.049,0.2643,3.2765,0.2643,0.6106,0.0775,0.1053,0.0163,0.0092,0.5149,0.6655,0.9458,0.6744
110.051,0.6289,-0.2888,0.6289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.051,0.9991,2.9501,0.9991,0.0149,0.0096,0.8528,0.3470,0.6644,0.6485,0.6335,0.0354,0.9934
110.051,0.8508,1.0998,0.8508,0.8340,0.0411,0.6345,0.0370,0.1529,0.2437,0.0478,0.6500,0.0911
110.051,0.6642,2.3866,0.6642,0.7714,0.9070,0.1599,0.4987,0.2697,0.0727,0.2393,0.8117,0.0341
110.051,0.1722,2.8032,0.1722,0.2172,0.3031,0.9129,0.0523,0.4146,0.3212,0.1650,0.0176,0.0367
110.051,0.2135,4.1461,0.2135,0.0615,0.2784,0.2373,0.9073,0.7203,0.0540,0.1142,0.9378,0.9868
110.051,0.7777,2.5297,0.7777,0.0192,0.0057,0.0372,0.3913,0.8802,0.2994,0.1198,0.2573,0.7230
110.051,0.2904,3.4417,0.2904,0.2621,0.1476,0.6197,0.9254,0.0530,0.7836,0.0153,0.0013,0.8880
110.051,0.1377,3.8427,0.1377,0.0196,0.5003,0.2337,0.6280,0.0628,0.2763,0.7725,0.0210,0.9885
110.051,0.0043,5.0374,0.0043,0.3482,0.0032,0.8077,0.8049,0.0016,0.1249,0.8965,0.4250,0.7749
110.051,0.3862,2.2710,0.3862,0.1906,0.2870,0.2171,0.0238,0.2614,0.1326,0.1495,0.9614,0.0018
110.051,0.5175,2.3886,0.5175,0.0616,0.0007,0.4769,0.0319,0.0546,0.0079,0.8656,0.9021,0.0534
110.051,0.4556,2.6356,0.4556,0.8106,0.2641,0.0396,0.1450,0.2179,0.0330,0.1890,0.9717,0.8481
110.051,0.4259,2.0777,0.4259,0.2153,0.0559,0.4439,0.0879,0.0816,0.0341,0.1121,0.8360,0.7640
110.051,0.9960,2.1179,0.9960,0.0784,0.0572,0.2584,0.4126,0.3902,0.7529,0.5529,0.4254,0.0588
110.051,0.1253,3.1160,0.1253,0.1395,0.9920,0.0064,0.1795,0.2711,0.0979,0.1984,0.1420,0.6814
110.051,0.8523,1.0764,0.8523,0.1228,0.0931,0.0591,0.5086,0.0352,0.1372,0.9361,0.7239,0.0870
110.051,0.8430,0.8712,0.8430,0.0279,0.1644,0.7975,0.0674,0.1715,0.4512,0.3430,0.0410,0.3188
110.051,0.6272,1.6001,0.6272,0.4738,0.2648,0.3328,0.8471,0.1784,0.1057,0.0894,0.2679,0.0089
110.051,0.6672,1.6772,0.6672,0.6658,0.2936,0.0075,0.0561,0.0662,0.5116,0.7449,0.4966,0.0101
110.051,0.2542,2.4711,0.2542,0.8634,0.3407,0.0144,0.8715,0.1555,0.1877,0.1775,0.0102,0.0709
110.051,0.0910,2.8556,0.0910,0.1025,0.0656,0.8155,0.8210,0.2242,0.2143,0.0869,0.0162,0.0943
110.051,0.3475,3.8340,0.3475,0.8418,0.3495,0.0005,0.2341,0.0546,0.3088,0.1274,0.9658,0.8933
110.051,0.8545,0.6441,0.8545,0.4056,0.1042,0.1851,0.0070,0.0062,0.1182,0.0729,0.6018,0.6227
110.051,0.2199,2.8807,0.2199,0.5409,0.8297,0.2139,0.0843,0.1199,0.1042,0.8583,0.0021,0.1872
110.051,0.8708,0.6770,0.8708,0.0351,0.0302,0.6409,0.1586,0.2563,0.0100,0.0706,0.2304,0.5461
110.051,0.7877,2.9678,0.7877,0.8618,0.0253,0.0043,0.9268,0.0723,0.0817,0.5722,0.9779,0.0469
110.051,0.0712,3.8521,0.0712,0.0871,0.1079,0.2181,0.0315,0.2672,0.8912,0.8975,0.9457,0.0264
110.051,0.2131,4.3221,0.2131,0.8892,0.8547,0.2752,0.0555,0.9976,0.4242,0.0240,0.0280,0.9409
110.051,0.2315,2.0316,0.2315,0.9878,0.0127,0.6745,0.1022,0.0432,0.0375,0.0204,0.1132,0.0766
110.051,0.4336,2.5818,0.4336,0.9763,0.7043,0.0004,0.0405,0.2233,0.0094,0.4195,0.0403,0.9154
110.075,0.8430,-0.7412,0.8430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.075,0.1324,3.2587,0.1324,0.4337,0.9479,0.1055,0.3024,0.0354,0.8909,0.0168,0.0944,0.0340
110.075,0.0709,3.0810,0.0709,0.8187,0.2836,0.0970,0.0369,0.0446,0.0806,0.1848,0.1403,0.9591
110.075,0.1831,2.2122,0.1831,0.2372,0.1733,0.1238,0.6449,0.0714,0.1446,0.0837,0.0157,0.3461
110.075,0.9951,2.1693,0.9951,0.8884,0.1940,0.1515,0.0776,0.4901,0.1100,0.0191,0.9378,0.1454
110.075,0.8586,0.8010,0.8586,0.8905,0.4438,0.0652,0.0494,0.0115,0.2820,0.3974,0.0612,0.1149
110.075,0.3827,2.0338,0.3827,0.0593,0.0733,0.1908,0.0653,0.9199,0.0169,0.1531,0.2794,0.1297
110.075,0.8524,0.7384,0.8524,0.0076,0.0253,0.0032,0.5855,0.1162,0.2955,0.0159,0.2364,0.9681
110.075,0.6267,2.6624,0.6267,0.8203,0.0265,0.8747,0.1146,0.8540,0.0514,0.9649,0.0853,0.0860
110.075,0.3203,2.5490,0.3203,0.5589,0.7375,0.0471,0.6828,0.0280,0.0266,0.0219,0.1403,0.1587
110.075,0.8394,0.6292,0.8394,0.0151,0.0636,0.0388,0.3146,0.1143,0.0075,0.0010,0.8189,0.6384
110.075,0.1277,2.5620,0.1277,0.3279,0.0018,0.0862,0.3763,0.0500,0.0643,0.2663,0.5868,0.3333
110.075,0.4335,2.5706,0.4335,0.0121,0.2034,0.6996,0.4512,0.6290,0.9790,0.0899,0.0971,0.1535
110.075,0.5658,2.0581,0.5658,0.0595,0.0385,0.6350,0.0114,0.0738,0.1245,0.0392,0.7881,0.0548
110.075,0.0658,3.5325,0.0658,0.9568,0.3042,0.5119,0.0578,0.9959,0.1179,0.0121,0.0019,0.1520
110.075,0.4437,1.7717,0.4437,0.0743,0.3428,0.0696,0.0822,0.0670,0.7332,0.1376,0.0727,0.8636
110.075,0.6404,1.2842,0.6404,0.0696,0.0320,0.2430,0.3315,0.2846,0.0464,0.9922,0.0259,0.3385
110.075,0.0343,4.0348,0.0343,0.0741,0.1211,0.2569,0.0830,0.7186,0.7927,0.1929,0.3197,0.8971
110.075,0.0028,4.4472,0.0028,0.0848,0.1242,0.0235,0.0003,0.1527,0.9882,0.7968,0.6438,0.7467
110.075,0.0474,5.3861,0.0474,0.7657,0.3632,0.0213,0.7756,0.9456,0.2047,0.9905,0.8642,0.0343
110.075,0.9018,1.9220,0.9018,0.0783,0.0488,0.1588,0.6153,0.0277,0.8640,0.0397,0.6605,0.2038
110.075,0.6756,1.1896,0.6756,0.0141,0.8014,0.1153,0.2971,0.2951,0.0118,0.4789,0.0022,0.0913
110.075,0.4088,4.0552,0.4088,0.6981,0.9772,0.5790,0.2423,0.9637,0.0286,0.1007,0.2154,0.8870
110.075,0.0510,6.0690,0.0510,0.9678,0.9947,0.1763,0.0836,0.9605,0.9892,0.7291,0.5398,0.2637
110.075,0.3018,2.6730,0.3018,0.0580,0.9955,0.0421,0.1746,0.1726,0.1623,0.0123,0.9695,0.1282
110.075,0.0105,5.5293,0.0105,0.9619,0.0051,0.8815,0.4140,0.0093,0.8149,0.0038,0.9560,0.7322
110.075,0.4390,1.7940,0.4390,0.7003,0.0042,0.0119,0.3683,0.2589,0.1020,0.7891,0.0820,0.1182
110.075,0.6613,1.5645,0.6613,0.0226,0.8889,0.1031,0.0107,0.0313,0.8087,0.3605,0.4854,0.0507
110.075,0.2335,3.3650,0.2335,0.3420,0.9578,0.9961,0.0503,0.0678,0.8171,0.0783,0.1942,0.1013
110.075,0.4846,3.0636,0.4846,0.4216,0.9314,0.7148,0.3100,0.1401,0.8070,0.1007,0.3831,0.0078
110.075,0.4901,3.0011,0.4901,0.8836,0.7435,0.0059,0.2264,0.9760,0.6252,0.0063,0.1740,0.0218
110.075,0.0338,3.0415,0.0338,0.0303,0.1141,0.5258,0.4472,0.0662,0.8472,0.0009,0.1462,0.2327
110.075,0.8577,1.4899,0.8577,0.2716,0.0444,0.8848,0.8698,0.1494,0.9028,0.0776,0.0238,0.0023
110.075,0.0993,3.1547,0.0993,0.1634,0.0082,0.9905,0.1269,0.0624,0.1691,0.1155,0.3714,0.7612
110.075,0.1616,4.1758,0.1616,0.8995,0.0063,0.1944,0.8737,0.0065,0.0878,0.9742,0.7058,0.1677
110.075,0.6978,2.1917,0.6978,0.2711,0.7690,0.0174,0.1930,0.4114,0.1123,0.1110,0.0014,0.9996
110.075,0.4421,2.2445,0.4421,0.1014,0.8753,0.6122,0.9371,0.0032,0.0607,0.0342,0.0546,0.3250
110.075,0.6232,1.9763,0.6232,0.2376,0.0296,0.9681,0.1779,0.0757,0.4891,0.9039,0.0198,0.0614
110.075,0.9633,3.3086,0.9633,0.9240,0.0567,0.0150,0.4046,0.1484,0.1117,0.8799,0.8694,0.1041
110.075,0.4356,2.3087,0.4356,0.0410,0.2733,0.2296,0.7759,0.1744,0.5177,0.1713,0.7273,0.1139
110.075,0.2508,2.1987,0.2508,0.1248,0.0433,0.0024,0.0390,0.9256,0.1981,0.8265,0.0102,0.1988
110.075,0.3929,3.1507,0.3929,0.0824,0.9355,0.0893,0.8639,0.0877,0.1152,0.9322,0.1541,0.1141
