Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.144,0.3914,1.9367,0.3914,0.6697,0.0000,0.2270,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.144,0.3347,2.7088,0.3347,0.0000,0.0000,0.7128,0.9935,0.0000,0.2713,0.5156,0.0000,0.0000
109.144,0.3969,1.5514,0.3969,0.0000,0.2368,0.2747,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.148,0.4598,0.9297,0.4598,0.0000,0.0000,0.0000,0.0000,0.0000,0.2029,0.5725,0.6481,0.0000
109.148,0.6493,0.7251,0.6493,0.0000,0.0000,0.7141,0.0000,0.0000,0.7801,0.2036,0.0000,0.0000
109.148,0.5452,2.4064,0.5452,0.0000,0.0000,0.5698,0.5667,0.0000,0.9972,0.0515,0.0000,0.0000
109.148,1.0000,1.2438,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9660,0.0000,0.0000,0.0000
109.148,0.6621,0.4325,0.6621,0.0000,0.0000,0.0000,0.0000,0.0000,0.4110,0.4052,0.4583,0.0000
109.148,0.0000,2.5853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7885,0.7968,0.0000
109.148,0.9498,2.1209,0.9498,0.0000,0.0000,0.0000,0.0000,0.0000,0.2069,0.5957,1.0000,0.0000
109.148,0.8101,1.7065,0.8101,0.0000,0.0000,0.6771,0.0000,0.0000,0.8776,0.1333,1.0000,0.0000
109.148,0.6742,0.9889,0.6742,0.0000,0.0000,0.0000,0.0000,0.0000,0.5825,0.2847,0.0000,1.0000
109.148,0.4960,1.4590,0.4960,0.0000,0.0000,0.8445,0.0000,0.0000,0.2475,0.5803,0.0000,0.0000
109.148,0.5080,1.7807,0.5080,0.0000,0.0000,1.0000,0.0000,0.0000,0.7371,0.1232,0.0000,0.0000
109.148,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.148,0.5322,1.3251,0.5322,0.0000,0.0000,0.0000,0.0000,0.0000,0.5909,0.2815,0.0000,0.0000
109.158,0.6572,0.1521,0.6572,0.4456,0.0348,0.0000,0.0000,0.0000,0.0000,0.4340,0.0000,0.0000
109.158,0.7250,1.5121,0.7250,0.0000,0.0000,0.8962,0.0000,0.0000,0.2843,0.1067,0.0000,0.0000
109.227,0.2459,0.8256,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.3611,0.3585,0.0000,0.0000
109.244,0.8616,0.0806,0.8616,0.0000,0.0000,0.0000,1.0000,0.0000,0.2906,0.0000,0.0000,0.0000
109.438,0.6458,-0.3131,0.6458,0.0000,0.0000,0.0000,0.2118,0.0000,0.0000,0.0000,0.0000,0.0000
109.438,0.0892,2.4530,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.442,0.6327,-0.0157,0.6327,0.0000,0.5002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.537,0.4576,0.0665,0.4576,0.0000,0.0000,0.0000,0.2750,0.0000,0.0000,0.0000,0.0000,0.0000
109.537,0.8274,1.2903,0.8274,0.0000,0.0000,0.2850,1.0000,0.2643,1.0000,0.0000,0.1075,0.0000
109.537,0.6591,0.2196,0.6591,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.537,0.6062,0.3762,0.6062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4231
109.614,0.2896,0.3688,0.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.614,0.3054,0.7723,0.3054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3665,0.0000,0.0000
109.614,0.8622,0.4500,0.8622,0.0000,0.0000,0.0000,0.8853,0.0000,0.0000,0.0000,0.9190,0.0000
109.614,0.2623,1.0327,0.2623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.728,0.8516,-0.7734,0.8516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.728,0.7241,0.9179,0.7241,0.0000,0.1557,0.2858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.728,0.4160,0.8878,0.4160,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.729,0.8426,-0.3670,0.8426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6216
109.740,0.1451,1.6047,0.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.797,0.1758,0.7017,0.1758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.797,0.1575,2.3379,0.1575,0.0037,0.4677,0.0791,0.0038,0.0152,0.3150,0.5540,0.3853,0.0317
109.797,0.5282,1.3808,0.5282,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.797,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.797,0.8567,-0.4704,0.8567,0.0000,0.0000,0.0000,0.3541,0.0000,0.0000,0.0000,0.0000,0.1474
109.825,0.6481,-0.4520,0.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.825,0.8573,-0.3865,0.8573,0.0000,0.0000,0.0000,0.0000,0.6304,0.0000,0.0000,0.0000,0.0000
109.825,0.6381,0.2119,0.6381,0.0000,0.0000,0.5627,0.3468,0.0000,0.0000,0.0000,0.0000,0.0000
109.912,0.0945,0.6764,0.0945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.912,0.0679,3.6271,0.0679,0.6843,0.1553,0.2012,0.7178,0.3926,0.9568,0.0445,0.0593,0.0080
109.912,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.912,0.0000,6.7916,0.0000,0.2489,0.9186,0.7440,0.9219,0.9997,0.0705,0.9943,0.8636,0.0300
109.917,0.4576,0.0381,0.4576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2341,0.0000,0.0000
109.917,0.8733,-0.5839,0.8733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.917,0.4778,0.0443,0.4778,0.0000,0.0000,0.0000,0.0635,0.0000,0.0000,0.0000,0.0000,0.0000
109.931,0.4282,0.0141,0.4282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.931,0.1085,1.1448,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5225,0.0000
109.931,0.1295,1.4369,0.1295,0.0000,0.0000,0.0000,0.0000,0.0000,0.8187,0.0000,0.0000,0.0000
109.931,0.4259,0.7130,0.4259,0.0000,0.0000,0.0000,0.0000,0.9289,0.0000,0.0000,0.0000,0.0000
109.931,0.1604,1.9278,0.1604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3958,0.0000
109.931,0.4576,0.5987,0.4576,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.931,0.2859,1.1211,0.2859,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.931,0.8559,-0.5401,0.8559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3928,0.0000
110.005,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.6471,0.9624,0.6471,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.005,0.8415,-0.2051,0.8415,0.0000,0.0000,0.8570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.3160,0.8977,0.3160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4141
110.005,0.2443,0.6868,0.2443,0.0000,0.5409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.8542,-0.1539,0.8542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.005,0.8445,-0.4161,0.8445,0.0000,0.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.8248,0.8466,0.8248,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.005,0.8531,-0.1553,0.8531,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.6383,0.8673,0.6383,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7999
110.005,0.1432,1.6048,0.1432,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.6351,0.3057,0.6351,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.6052,1.5546,0.6052,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.8314,0.5486,0.8314,0.0000,0.7555,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.005,0.4798,1.5156,0.4798,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.031,0.2319,0.3232,0.2319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.031,0.6123,0.6631,0.6123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.031,0.6447,-0.2492,0.6447,0.0000,0.2483,0.0000,0.0547,0.0000,0.0000,0.0000,0.0000,0.0000
110.031,0.8518,1.2946,0.8518,0.6228,0.1125,0.5993,0.0274,0.8680,0.1063,0.1094,0.0273,0.5151
110.031,0.2264,3.4614,0.2264,0.0000,0.6546,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
110.031,0.8453,0.5715,0.8453,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.031,0.1724,3.3618,0.1724,0.1479,0.0217,0.2361,0.0872,0.3692,0.4533,0.0817,0.7173,0.9537
110.031,0.1020,3.3677,0.1020,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
110.031,0.2120,0.8838,0.2120,0.0000,0.0000,0.0000,0.0000,0.5320,0.0000,0.0000,0.0000,0.0000
110.033,0.6331,-0.1685,0.6331,0.0000,0.0000,0.0000,0.0000,0.2766,0.0000,0.0000,0.0000,0.0000
110.034,0.8406,-0.5307,0.8406,0.0000,0.0000,0.3310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.034,0.4415,0.2946,0.4415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5464
110.034,0.8459,0.5680,0.8459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
110.034,0.6669,2.4927,0.6669,0.4196,0.5937,0.7404,0.4190,0.0655,0.6339,0.0209,0.0324,0.9449
110.034,0.0279,5.9676,0.0279,0.4538,0.9018,0.9060,0.9977,0.0419,0.8402,0.6408,0.5804,0.0496
110.034,0.0000,7.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
110.034,0.2380,1.9337,0.2380,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
110.034,0.4235,0.7946,0.4235,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.034,0.6363,1.0404,0.6363,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
110.034,0.8257,1.3044,0.8257,0.7787,0.8533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.034,0.4408,0.6385,0.4408,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.047,0.0452,0.7425,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.047,0.8418,0.5972,0.8418,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.047,0.6409,2.3230,0.6409,0.7569,0.5127,0.1637,0.9865,0.6376,0.5191,0.0236,0.0105,0.0568
110.047,0.8796,2.5891,0.8796,0.8994,0.2034,0.8638,0.0954,0.6000,0.0050,0.6798,0.9030,0.0183
110.047,0.2932,1.1717,0.2932,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.047,0.0822,1.1242,0.0822,0.0000,0.5215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.047,0.4739,1.6641,0.4739,0.3471,0.3440,0.0803,0.0531,0.0152,0.0202,0.0223,0.4475,0.9227
110.047,0.0557,5.6115,0.0557,0.2587,0.6896,0.0499,0.8694,0.9648,0.3782,0.9663,0.0979,0.9816
110.047,0.0205,5.6551,0.0205,0.1267,0.0779,0.9022,0.9671,0.9943,0.8281,0.0830,0.8488,0.1910
110.047,0.9878,2.1132,0.9878,0.7181,0.2212,0.0201,0.8751,0.1741,0.2852,0.0266,0.2785,0.0429
110.047,0.9829,2.4999,0.9829,0.9789,0.9514,0.1523,0.0051,0.1346,0.2385,0.0171,0.1916,0.3029
110.047,0.1246,2.0339,0.1246,0.0661,0.0031,0.0274,0.0440,0.3280,0.0106,0.7679,0.2158,0.0425
110.047,0.4114,2.5512,0.4114,0.3016,0.0119,0.8989,0.6367,0.5473,0.3520,0.0655,0.0638,0.0957
110.047,0.1046,3.8757,0.1046,0.2441,0.9537,0.0673,0.0029,0.1854,0.2178,0.7986,0.7759,0.3049
110.047,0.2043,2.9006,0.2043,0.1668,0.2482,0.9371,0.0146,0.8937,0.0069,0.1853,0.0185,0.3392
110.047,0.5797,1.9569,0.5797,0.1699,0.0342,0.0327,0.1062,0.9569,0.1198,0.3004,0.1642,0.0257
110.047,0.2317,2.3643,0.2317,0.2161,0.2539,0.5974,0.0007,0.1260,0.0935,0.1380,0.9504,0.0774
110.047,0.4660,1.6834,0.4660,0.2287,0.5027,0.0165,0.4224,0.3098,0.0288,0.7292,0.0850,0.0158
110.047,0.3234,2.4222,0.3234,0.4016,0.3588,0.1149,0.8154,0.0320,0.0123,0.0047,0.4204,0.0666
110.047,0.4150,2.1401,0.4150,0.2697,0.3146,0.0601,0.7403,0.9810,0.0239,0.1201,0.0157,0.0156
110.047,0.3007,3.3003,0.3007,0.1037,0.2744,0.8499,0.6099,0.1435,0.4989,0.0682,0.0102,0.8919
110.047,0.6530,1.8910,0.6530,0.1179,0.6652,0.0941,0.0227,0.1906,0.0125,0.5362,0.9143,0.6430
110.047,0.0022,3.7352,0.0022,0.0965,0.6058,0.8466,0.0534,0.6055,0.0652,0.0068,0.3980,0.1495
110.047,0.4303,2.0297,0.4303,0.1026,0.4357,0.1549,0.5354,0.4936,0.0070,0.0510,0.8441,0.0059
110.047,0.8443,1.6331,0.8443,0.0163,0.3329,0.9555,0.1845,0.2122,0.5722,0.9709,0.0535,0.0907
110.047,0.8196,2.0681,0.8196,0.4981,0.6115,0.1059,0.0009,0.0704,0.9080,0.9559,0.0719,0.2286
110.047,0.3924,1.8503,0.3924,0.2388,0.2535,0.0722,0.0452,0.7609,0.1026,0.0733,0.0103,0.2506
110.047,0.4261,1.8749,0.4261,0.0415,0.1054,0.2975,0.6338,0.2291,0.0732,0.0375,0.1225,0.8481
110.047,0.0973,2.7939,0.0973,0.9284,0.3328,0.0637,0.0861,0.0489,0.3973,0.0175,0.2865,0.2142
110.047,0.3241,3.0591,0.3241,0.4165,0.5299,0.0332,0.2774,0.0735,0.0215,0.0153,0.9260,0.6780
110.047,0.2911,2.8072,0.2911,0.9724,0.3508,0.1541,0.1263,0.1861,0.0173,0.1560,0.0067,0.9916
110.047,0.1135,3.6352,0.1135,0.0545,0.0007,0.9818,0.0215,0.0838,0.8375,0.9371,0.2889,0.0801
110.047,0.6898,1.9544,0.6898,0.0920,0.9288,0.0542,0.8228,0.0581,0.0264,0.2705,0.1976,0.3379
110.047,0.2543,2.5404,0.2543,0.4558,0.0622,0.3393,0.8997,0.0182,0.2251,0.0311,0.6512,0.0890
110.047,0.2027,2.4122,0.2027,0.6771,0.0136,0.7366,0.4305,0.0107,0.1710,0.0274,0.1358,0.0372
110.047,0.4665,2.8626,0.4665,0.7590,0.8483,0.1031,0.0975,0.1872,0.7379,0.0087,0.9637,0.0523
110.047,0.2499,2.2871,0.2499,0.4106,0.1546,0.9847,0.0712,0.1377,0.0912,0.1789,0.0550,0.3840
110.047,0.0020,4.4791,0.0020,0.9741,0.0233,0.6408,0.6903,0.0099,0.2399,0.0358,0.6349,0.3270
110.047,0.0435,5.0498,0.0435,0.9328,0.0698,0.0794,0.8576,0.0599,0.2130,0.9357,0.8459,0.5910
110.047,0.2735,1.9105,0.2735,0.9062,0.0022,0.1752,0.4638,0.0915,0.0889,0.1929,0.0601,0.0411
110.047,0.4551,2.1555,0.4551,0.5776,0.0495,0.4978,0.0481,0.8722,0.0802,0.0604,0.0422,0.7167
110.047,0.3948,1.6934,0.3948,0.4950,0.1971,0.0045,0.0188,0.0390,0.1437,0.2497,0.3983,0.1061
110.047,0.7908,3.1360,0.7908,0.7102,0.1319,0.1071,0.8754,0.9307,0.0282,0.0478,0.1287,0.9123
110.047,0.1591,3.1719,0.1591,0.0252,0.9232,0.1847,0.0379,0.9128,0.1243,0.1494,0.2895,0.1494
110.047,0.6739,1.5295,0.6739,0.0203,0.3179,0.0797,0.9187,0.1342,0.0286,0.9142,0.0012,0.1587
