Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.293,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.293,0.0000,4.7567,0.0000,1.0000,0.0049,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.7518
109.293,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.293,0.0000,2.1670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8755,0.2915
109.293,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.327,0.4286,0.2665,0.4286,0.0000,0.0000,0.0997,0.2429,0.0000,0.0000,0.0000,0.0252,0.0000
109.339,0.2867,0.9056,0.2867,0.0000,0.0000,0.0230,0.4908,0.0000,0.0000,0.0000,0.2110,0.0000
109.376,0.2925,0.6395,0.2925,0.0000,0.0000,0.2328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0989
109.410,0.0000,1.3301,0.0000,0.0000,0.0000,0.1612,0.1350,0.0000,0.0000,0.0000,0.0000,0.0338
109.410,1.0000,0.8228,1.0000,0.0000,0.0000,0.0000,0.8819,0.0000,0.0000,0.0000,0.0000,0.4766
109.428,0.2091,0.7757,0.2091,0.0000,0.0000,0.0000,0.2834,0.0000,0.0000,0.0000,0.0000,0.0868
109.457,0.9017,0.0991,0.9017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.457,0.3849,2.1014,0.3849,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.461,1.0000,0.0550,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1073
109.461,1.0000,2.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.461,1.0000,0.2569,1.0000,0.0000,0.0000,0.0763,0.3873,0.0000,0.0053,0.0000,0.0000,0.0000
109.461,0.5280,0.9456,0.5280,0.0000,0.0000,0.0000,0.1345,0.0000,0.2640,0.0000,0.0000,0.0000
109.461,0.7051,0.8641,0.7051,0.0000,0.3159,0.0000,0.0000,0.0000,0.4260,0.0000,0.0000,0.1697
109.461,1.0000,1.4468,1.0000,0.0000,0.7143,0.0000,0.6930,0.0000,0.0000,0.0000,0.8422,0.0000
109.461,1.0000,1.1103,1.0000,0.0000,0.4614,0.0000,0.7602,0.0000,0.5549,0.0000,0.0000,0.0000
109.461,0.7445,1.2716,0.7445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6447,0.0000
109.461,1.0000,2.7639,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.489,0.0000,1.1174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1174
109.489,1.0000,1.6901,1.0000,1.0000,0.5829,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.489,1.0000,1.6466,1.0000,0.0000,0.5238,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.493,0.6018,0.2318,0.6018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0657
109.493,0.7471,1.0448,0.7471,0.0000,0.2779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.493,0.7976,1.1492,0.7976,0.0000,0.6052,0.0000,0.0000,0.0000,0.0000,0.8163,0.0790,0.0000
109.493,0.5810,1.9871,0.5810,0.0000,0.5634,0.0000,0.5905,0.0000,0.4820,0.0000,0.3404,0.0000
109.536,0.2136,0.4898,0.2136,0.0000,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151
109.536,1.0000,0.9040,1.0000,0.0000,0.6866,0.0000,0.7916,0.0000,0.0000,0.0000,0.0000,0.0000
109.536,1.0000,0.1927,1.0000,0.0000,0.0000,0.0000,0.0000,0.2543,0.0000,0.0000,0.0000,0.1037
109.546,0.0422,1.0067,0.0422,0.0000,0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1763
109.546,0.8316,0.6687,0.8316,0.9247,0.5890,0.0000,0.0000,0.0000,0.0000,0.0000,0.4105,0.0000
109.546,0.0000,1.5143,0.0000,0.0000,0.1853,0.0000,0.0000,0.0000,0.0000,0.0000,0.2799,0.0491
109.546,0.3898,1.9740,0.3898,0.0000,0.2097,0.0000,1.0000,0.0000,0.4336,0.0000,0.0000,0.2744
109.546,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.546,0.7276,1.3459,0.7276,0.2767,0.5184,0.0000,0.0823,0.0000,0.1186,0.0000,0.0000,0.0000
109.546,1.0000,1.0148,1.0000,0.0000,0.4860,0.0000,0.0000,0.0000,0.0000,0.5686,0.5849,0.0000
109.546,1.0000,0.5858,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.561,0.1057,0.8556,0.1057,0.0000,0.0456,0.0000,0.0000,0.0184,0.0000,0.0000,0.0000,0.1278
109.561,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.561,0.7031,1.3671,0.7031,0.0000,0.0000,0.0000,0.0000,0.6675,0.0000,1.0000,0.0000,0.0000
109.561,0.0000,1.7163,0.0000,0.0000,0.0570,0.0000,0.0000,0.0000,0.0000,0.4883,0.0000,0.1711
109.561,1.0000,2.1691,1.0000,1.0000,0.7110,0.0000,0.0000,0.0000,0.2220,1.0000,0.2915,0.0000
109.561,1.0000,0.6412,1.0000,0.0000,0.0000,0.0000,0.0000,0.6446,0.4405,0.0000,0.0000,0.0000
109.561,1.0000,0.4193,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3695,0.0000,0.0000,0.3679
109.561,0.6612,0.9271,0.6612,1.0000,0.2870,0.0000,0.0000,0.0000,0.0000,0.0000,0.6559,0.0000
109.561,0.9241,0.9694,0.9241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4426,0.0000,0.0789
109.561,0.0000,3.3901,0.0000,0.7132,0.3895,0.0000,0.2873,0.0000,0.0000,0.0000,1.0000,0.0000
109.561,1.0000,1.7004,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5969
109.561,1.0000,0.1136,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2166
109.561,0.5227,1.0921,0.5227,0.4041,0.0000,0.0000,0.0000,0.0000,0.0000,0.1486,0.0000,0.1377
109.561,0.3703,2.2023,0.3703,0.0000,0.4882,0.0000,0.9530,0.0000,0.0000,0.5083,0.0000,0.0000
109.561,1.0000,1.7288,1.0000,1.0000,0.4505,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.3400
109.561,0.8969,0.2312,0.8969,0.0000,0.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.561,0.6301,0.3256,0.6301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9422,0.0000,0.0000
109.624,0.8710,-0.1769,0.8710,0.0000,0.0000,0.0000,0.0000,0.0000,0.7447,0.0000,0.0000,0.0000
109.624,0.5965,1.7277,0.5965,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.624,0.2515,1.0396,0.2515,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.624,0.8405,1.5193,0.8405,1.0000,0.5247,0.5259,1.0000,0.0000,0.0000,0.0000,0.0000,0.1511
109.624,0.6093,1.4717,0.6093,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.624,0.2002,1.3664,0.2002,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.624,0.5743,1.3426,0.5743,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.624,0.7570,2.9986,0.7570,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.630,0.8492,-0.0799,0.8492,0.5806,0.0000,0.0000,0.0000,0.0000,0.5258,0.0000,0.0000,0.0000
109.630,0.3951,1.1716,0.3951,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.679,0.8511,-0.3651,0.8511,0.0587,0.1781,0.0000,0.0000,0.0000,0.4451,0.0000,0.0000,0.0000
109.679,0.8601,-0.0897,0.8601,0.4278,0.2764,0.0000,0.0000,0.0000,0.3539,0.0000,0.0000,0.0000
109.779,0.6395,-0.2447,0.6395,0.0000,0.2569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.779,0.8466,-0.2446,0.8466,0.0000,0.1350,0.0000,0.0000,0.0000,0.3556,0.0000,0.3574,0.0000
109.793,0.2482,0.4166,0.2482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2131
109.826,0.2588,0.2423,0.2588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.826,0.4456,1.4024,0.4456,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.826,0.8251,-0.2383,0.8251,0.0000,0.0000,0.0000,0.0000,0.0000,0.4337,0.0000,0.0000,0.0000
109.826,0.6470,0.2181,0.6470,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.880,0.6426,-0.4269,0.6426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.880,0.2385,1.0862,0.2385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.880,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.880,0.2268,1.1570,0.2268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.880,0.7949,0.8665,0.7949,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.880,0.8586,0.3261,0.8586,0.0000,0.1005,1.0000,0.0000,0.0000,0.5664,0.0000,0.0000,0.0000
109.882,0.6321,-0.1008,0.6321,0.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.882,0.1701,2.4231,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.882,0.2677,1.0408,0.2677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.882,0.6404,-0.2218,0.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3037
109.884,0.8472,-0.4328,0.8472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5609
109.884,0.8584,0.0813,0.8584,0.6855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6363
109.884,0.8504,-0.3575,0.8504,0.0000,0.0000,0.0000,0.0000,0.0000,0.3270,0.0000,0.0000,0.3657
109.884,0.8464,-0.1467,0.8464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9930
109.884,0.8357,-0.0306,0.8357,0.0000,0.2742,0.0000,0.0000,0.0000,0.0000,0.0000,0.2836,0.4640
109.884,0.3162,2.1804,0.3162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.884,0.2337,0.5611,0.2337,0.0000,0.0000,0.0000,0.0000,0.0000,0.3206,0.0000,0.0000,0.0000
109.884,0.2445,2.7701,0.2445,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.914,0.0596,0.6990,0.0596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.914,0.2186,0.9355,0.2186,0.6583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.914,0.6062,1.1661,0.6062,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5197,0.0000
109.919,0.6231,-0.2028,0.6231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.919,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.979,0.4582,-0.1199,0.4582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.979,0.1916,2.2919,0.1916,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.979,0.1456,2.4833,0.1456,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.979,0.4416,0.4543,0.4416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7631
109.979,0.2452,1.0573,0.2452,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.979,0.1679,3.3224,0.1679,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.979,0.4674,1.4166,0.4674,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.979,0.8396,0.1613,0.8396,0.0000,0.7248,0.0000,0.0000,0.0000,0.3422,0.0000,0.2991,0.0000
109.979,0.8553,0.2165,0.8553,0.0000,0.0000,0.0000,0.8603,0.0000,0.0000,0.0000,0.0000,0.6710
109.979,0.3276,2.2585,0.3276,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.983,0.0296,0.9107,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1164
109.983,0.8228,-0.0909,0.8228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5945
109.983,0.8455,0.3189,0.8455,0.0000,0.0000,0.0000,0.5059,0.0000,0.3614,0.7869,0.0000,0.0000
109.983,0.8837,0.9099,0.8837,0.0000,0.0000,1.0000,0.0096,0.0548,0.0000,0.0000,0.0000,0.8965
109.983,0.4648,0.1789,0.4648,0.0000,0.4017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.4539,0.2281,0.4539,0.5052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.4561,0.2090,0.4561,0.1894,0.0000,0.0000,0.0000,0.0000,0.2883,0.0000,0.0000,0.0000
109.983,0.4599,0.9896,0.4599,1.0000,0.0000,0.0000,0.0000,0.0000,0.4995,0.0000,0.0000,0.0000
109.983,0.4562,0.1763,0.4562,0.1885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2437
109.983,0.4531,0.1641,0.4531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4160,0.0000
109.983,0.2914,1.9872,0.2914,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.983,0.6361,0.2957,0.6361,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.983,0.2349,0.4888,0.2349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2369,0.0000
110.063,0.8436,-0.7448,0.8436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.063,0.8321,-0.0179,0.8321,0.0000,0.0000,0.0000,0.0000,0.9656,0.0000,0.0000,0.0000,0.0000
110.063,0.3012,2.0611,0.3012,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.063,0.6619,0.2331,0.6619,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.063,0.4586,1.3850,0.4586,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.063,0.4609,0.6057,0.4609,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.063,0.2120,2.1246,0.2120,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.063,0.2293,1.1404,0.2293,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.063,0.6373,-0.1058,0.6373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4384,0.0000
110.063,0.4658,1.4084,0.4658,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.063,0.0608,4.0293,0.0608,0.5474,0.5211,0.0946,0.8997,0.0841,0.6266,0.1901,0.0120,0.6411
110.063,0.8540,1.2229,0.8540,0.5597,0.0247,0.6338,0.1580,0.3432,0.0441,0.0206,0.8030,0.3065
110.063,0.4389,3.0685,0.4389,0.9912,0.0198,0.7704,0.1395,0.8803,0.9094,0.2045,0.0106,0.0299
110.063,0.2429,3.6084,0.2429,0.0806,0.0846,0.3469,0.9916,0.9080,0.2390,0.4859,0.0628,0.7411
110.063,0.5037,3.5761,0.5037,0.9327,0.0377,0.1494,0.5664,0.9736,0.4694,0.9708,0.0164,0.0083
110.063,0.0002,6.7685,0.0002,0.5918,0.6755,0.7759,0.0770,0.8456,0.9927,0.1812,0.7301,0.9359
110.063,0.6577,0.2146,0.6577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.063,0.1034,2.9909,0.1034,0.0079,0.2068,0.0113,0.8043,0.0796,0.1373,0.3515,0.1406,0.8497
110.063,0.0109,5.3880,0.0109,0.3972,0.9824,0.2582,0.9878,0.9226,0.0704,0.6984,0.0743,0.2485
110.063,0.3204,2.7612,0.3204,0.0682,0.0054,0.2384,0.3650,0.9565,0.0039,0.9050,0.1056,0.0032
110.063,0.6426,1.4437,0.6426,0.6633,0.1370,0.1824,0.0165,0.0394,0.0259,0.2498,0.3893,0.8835
