Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7375,4.1776,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,0.5125,4.3679,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,0.2375,4.1937,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.6875,3.2615,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.6375,3.4448,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,0.6625,1.9700,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,0.8625,2.4350,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,2.9229,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,4.1659,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,3.8741,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,3.7501,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,4.5628,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,3.2821,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,5.1832,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,3.6591,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,4.5361,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,2.6066,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,4.9369,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,3.4239,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,3.8124,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,5.2560,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,4.6481,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,3.7280,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
105.820,0.4625,3.1687,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
105.820,0.1676,4.0341,0.1676,0.6335,0.9000,0.4753,0.2887,0.6723,0.0000,0.1328,0.5218,0.1626
105.854,0.2786,3.1450,0.2786,0.8310,0.1892,0.4758,0.0170,0.0000,0.0715,0.6618,0.5823,0.6006
106.100,0.4621,1.8337,0.4621,0.8238,0.1634,0.1621,0.0000,0.0000,0.6004,0.4591,0.1359,0.1975
107.299,0.0000,4.0608,0.0000,0.1170,0.5412,0.0000,0.0000,0.0000,0.8464,0.0000,0.5615,0.9948
107.349,0.0000,3.2471,0.0000,0.8472,0.5340,0.0000,0.0000,0.0000,0.1993,0.3945,0.2721,0.0000
107.531,0.1979,2.4873,0.1979,0.7831,0.1422,0.0734,0.0495,0.0000,0.6322,0.2295,0.1053,0.2646
107.816,0.7030,1.1156,0.7030,0.2103,0.0404,0.0714,0.0448,0.0000,0.6180,0.3454,0.0000,0.0000
107.816,0.5152,3.0856,0.5152,0.5998,0.4551,0.2004,0.3571,0.0000,0.8472,0.8858,0.0000,0.0000
107.816,0.7330,1.4567,0.7330,0.0619,0.0653,0.0228,0.0000,0.0000,0.6362,0.0000,0.0800,0.1859
107.816,0.5649,3.2398,0.5649,0.9031,0.7924,0.1284,0.0000,0.3597,0.1014,0.3486,0.0000,0.6591
107.887,0.3575,1.8260,0.3575,0.4338,0.0000,0.0000,0.0000,0.0000,0.5303,0.3177,0.1241,0.0000
108.031,0.1469,1.9839,0.1469,0.2972,0.0000,0.0644,0.0000,0.0000,0.6916,0.1048,0.2229,0.0550
108.031,0.8604,1.2980,0.8604,0.7015,0.8847,0.0000,0.0000,0.0000,0.9763,0.3584,0.0372,0.0000
108.410,0.0500,1.5073,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.2510,0.3352,0.2764,0.0000
108.412,0.0005,3.2209,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.4583,0.9753,0.8259,0.0000
108.416,0.0000,3.1357,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5359,0.0000,0.5998,0.0000
109.004,0.4778,0.3129,0.4778,0.0000,0.0000,0.0000,0.0000,0.0000,0.4533,0.0000,0.0000,0.0000
109.037,0.0000,2.4656,0.0000,0.0000,0.0000,0.0000,0.0000,0.5491,0.9164,0.0000,0.0000,0.0000
109.037,0.5615,1.8057,0.5615,1.0000,0.0000,0.0000,0.0000,0.0000,0.1586,0.0000,0.2960,0.0000
109.051,0.4653,0.4003,0.4653,0.0000,0.0000,0.0000,0.0000,0.0000,0.5113,0.0000,0.1920,0.0000
109.075,0.3807,1.2204,0.3807,0.0000,0.0000,0.0000,0.0000,0.0000,0.3842,0.0000,0.0797,0.3768
109.075,0.4715,0.7285,0.4715,0.0000,1.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.0745,0.0000
109.356,0.0231,0.8762,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0471,0.0000,0.0000,0.0000
109.356,0.0000,4.4709,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.4709,1.0000,0.0000,0.0000
109.372,0.0000,1.7525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7525,0.0000,0.0000,0.0000
109.388,0.4001,0.6418,0.4001,0.0000,0.0000,0.3881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.388,0.6962,2.2492,0.6962,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.395,0.0000,1.4137,0.0000,0.0000,0.0000,0.4137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.514,0.6502,0.0490,0.6502,0.4454,0.0000,0.0000,0.0000,0.0000,0.3276,0.0000,0.0000,0.0000
109.514,0.5504,1.0311,0.5504,0.2802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0592,0.0000
109.514,0.1406,1.7218,0.1406,0.0000,0.8408,0.2068,0.0000,0.0000,0.0876,0.0000,0.0000,0.0000
109.646,0.2548,0.2433,0.2548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.646,0.6799,0.5632,0.6799,0.5980,0.0000,0.0000,0.0000,0.0000,0.5837,0.0000,0.0000,0.0000
109.646,0.1163,0.8792,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1951,0.0000
109.646,0.0000,3.4616,0.0000,0.0000,1.0000,0.0000,0.3947,0.0000,0.7670,0.0000,0.2999,0.0000
109.654,0.2064,0.7198,0.2064,0.0000,0.0000,0.1239,0.0000,0.0000,0.1500,0.0000,0.0000,0.0000
109.654,0.4338,0.3168,0.4338,0.0000,0.0000,0.0000,0.3233,0.0000,0.1798,0.0000,0.0000,0.0000
109.654,0.0600,1.7182,0.0600,0.0000,0.0000,0.1329,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.654,0.0000,2.0834,0.0000,0.1408,0.0000,0.0000,0.1556,0.0000,0.0000,0.7870,0.0000,0.0000
109.654,0.3314,1.9766,0.3314,0.2240,0.0000,0.0000,0.5131,0.0000,0.0000,0.8974,0.0000,0.0000
109.670,0.8394,-0.0147,0.8394,0.4588,0.0000,0.0000,0.0000,0.0000,0.0000,0.6510,0.0000,0.0000
109.670,0.7819,1.5115,0.7819,0.4508,0.0000,0.0000,0.0000,0.0000,1.0000,0.0344,0.0000,0.0000
109.670,0.7431,1.2720,0.7431,0.4966,0.0000,0.0000,0.0000,0.0000,0.1592,0.0000,0.0000,0.0000
109.670,0.7569,1.3708,0.7569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7874,0.0110,0.0000
109.670,0.8643,0.6014,0.8643,0.9868,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.775,0.8510,-0.4363,0.8510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5702,0.0000,0.0000
109.775,0.2225,1.1883,0.2225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.775,0.2138,1.2563,0.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.876,0.6439,-0.4345,0.6439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.878,0.4676,0.2298,0.4676,0.0000,0.0000,0.4518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.878,0.2271,1.1550,0.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.878,0.8467,-0.1435,0.8467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.878,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.878,0.6560,0.0009,0.6560,0.0000,0.0000,0.0000,0.0000,0.7019,0.0000,0.0000,0.0000,0.0000
109.956,0.8428,-0.7390,0.8428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.956,0.6529,0.2071,0.6529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.956,0.8380,-0.4416,0.8380,0.0000,0.0000,0.0000,0.0000,0.4341,0.0000,0.0000,0.0000,0.0000
109.956,0.6440,0.0254,0.6440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7062,0.0000
109.956,0.2903,0.6625,0.2903,0.0000,0.0000,0.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.967,0.2101,0.4763,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.967,0.9413,1.1424,0.9413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3734,0.0000,0.0000
109.967,0.8546,-0.6278,0.8546,0.2263,0.0000,0.0000,0.0000,0.0263,0.0000,0.0000,0.0000,0.0000
109.967,0.0488,0.9589,0.0488,0.0000,0.0000,0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.967,0.3125,1.1147,0.3125,0.1809,0.0000,0.0000,0.0000,0.0000,0.0000,0.5501,0.0000,0.0000
109.967,0.3771,3.8937,0.3771,0.1201,0.9269,0.4895,0.6061,0.0812,0.2375,0.9049,0.0458,0.6097
109.967,0.4475,0.6077,0.4475,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.026,0.4625,-0.0921,0.4625,0.0000,0.0000,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.034,0.4440,-0.1027,0.4440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.034,0.4648,2.2212,0.4648,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.034,0.6622,1.2705,0.6622,0.0454,0.0588,0.4109,0.8317,0.1187,0.1205,0.1114,0.6339,0.0500
110.034,0.1503,4.8370,0.1503,0.3269,0.0433,0.4939,0.0269,0.6040,0.2787,0.9345,0.9622,0.9341
110.034,0.4266,0.3297,0.4266,0.0000,0.4266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.034,0.6471,0.2180,0.6471,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.034,0.6054,2.3769,0.6054,0.0337,0.1122,0.7898,0.6721,0.2040,0.8798,0.0090,0.2903,0.0516
110.034,0.0000,1.4872,0.0000,0.0000,0.0000,0.1540,0.0000,0.0000,0.3289,0.0043,0.0000,0.0000
110.034,0.3127,1.3310,0.3127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.034,0.0000,1.6322,0.0000,0.0000,0.0000,0.4248,0.0000,0.0000,0.0000,0.2074,0.0000,0.0000
110.034,0.0000,2.0684,0.0000,0.0000,0.0000,0.4187,0.0000,0.0000,0.0000,0.0223,0.6273,0.0000
110.034,0.6456,-0.1730,0.6456,0.0000,0.0000,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.038,0.4246,0.0522,0.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.038,0.8440,-0.3209,0.8440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7091,0.0000
110.038,0.8378,0.6374,0.8378,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
110.038,0.8819,1.7341,0.8819,0.2470,0.0986,0.9697,0.0643,0.2100,0.0689,0.4745,0.3556,0.6263
110.038,0.7314,1.9020,0.7314,0.1600,0.9678,0.0000,0.0000,0.0000,0.0000,0.5687,0.0000,0.0000
110.040,0.0105,1.2070,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.2129,0.1156,0.0000,0.0000
110.040,0.2263,0.5661,0.2263,0.0000,0.0000,0.2680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.040,0.1369,1.0674,0.1369,0.0000,0.0000,0.0000,0.0000,0.2054,0.1704,0.0000,0.0000,0.0000
110.040,0.2643,1.8715,0.2643,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
110.040,0.6334,0.3251,0.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.040,0.2449,0.8832,0.2449,0.0000,0.0000,0.0000,0.0000,0.0000,0.7862,0.0000,0.0000,0.0000
110.040,0.8398,-0.2796,0.8398,0.0000,0.7189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.040,0.4234,2.4931,0.4234,0.1166,0.7041,0.9318,0.0177,0.2559,0.0690,0.0958,0.8236,0.0785
110.040,0.4333,0.6940,0.4333,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.040,0.2102,0.6674,0.2102,0.0000,0.0000,0.0000,0.0000,0.0000,0.2448,0.0000,0.0000,0.0000
110.040,0.5992,0.9197,0.5992,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.040,0.2990,1.2172,0.2990,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.040,0.0000,1.6202,0.0000,0.0000,0.0000,0.6202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.043,0.1847,0.7583,0.1847,0.0000,0.0000,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.043,0.2174,0.4921,0.2174,0.0000,0.0000,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.043,0.8778,1.5632,0.8778,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
110.043,0.0000,2.0631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0631,1.0000,0.0000
110.043,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.043,0.1973,1.0965,0.1973,0.0000,0.0000,0.3125,0.0000,0.0000,0.3382,0.0000,0.0000,0.0000
110.043,0.0871,1.5483,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.043,0.8421,-0.5991,0.8421,0.0000,0.0000,0.0000,0.0000,0.0000,0.2378,0.0000,0.0000,0.0000
110.043,0.2693,1.0448,0.2693,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.043,0.2699,0.2615,0.2699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.043,0.8450,-0.5449,0.8450,0.0000,0.0000,0.3626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.043,0.6473,0.9616,0.6473,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
110.043,0.0594,1.0487,0.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.3931,0.0000,0.0000,0.0000
110.043,0.1571,2.4667,0.1571,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
110.044,0.1897,0.6835,0.1897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,0.0000,0.0000
110.044,0.0968,0.9903,0.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3632,0.0000,0.0000
110.044,0.4571,0.5980,0.4571,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.8578,-0.1419,0.8578,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.0811,3.3851,0.0811,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
110.044,0.2608,2.5627,0.2608,0.0960,0.2531,0.0187,0.4315,0.2736,0.3708,0.6617,0.1129,0.5866
110.044,0.9313,3.4089,0.9313,0.9453,0.0686,0.9248,0.2074,0.3214,0.0795,0.9262,0.1501,0.1109
110.044,0.8460,-0.1402,0.8460,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.8460,-0.1402,0.8460,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.1006,0.9530,0.1006,0.0000,0.0000,0.3149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.1051,3.9425,0.1051,0.1936,0.0414,0.9558,0.6749,0.2935,0.1988,0.2707,0.0126,0.9815
110.044,0.8174,0.2971,0.8174,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.4367,3.4856,0.4367,0.7881,0.9433,0.8356,0.0538,0.6888,0.7647,0.1668,0.0029,0.1797
110.044,0.4347,0.2312,0.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3956,0.0000,0.0000
110.044,0.8506,0.5521,0.8506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
110.044,0.1851,1.4748,0.1851,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.8671,0.6426,0.8671,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.6649,-0.4089,0.6649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.8542,1.1744,0.8542,0.3277,0.0947,0.0238,0.4124,0.7076,0.2118,0.5324,0.0243,0.4952
110.044,0.6283,1.1392,0.6283,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.044,0.5077,2.6516,0.5077,0.2497,0.4068,0.5389,0.1475,0.6797,0.0803,0.0671,0.7453,0.0300
110.044,0.8711,2.4831,0.8711,0.2068,0.6411,0.9831,0.1596,0.6721,0.9771,0.0397,0.2065,0.4375
110.044,0.2615,2.4935,0.2615,0.3916,0.9700,0.0668,0.3468,0.0198,0.3116,0.3151,0.1700,0.1333
110.044,0.6810,2.2381,0.6810,0.4122,0.6550,0.0119,0.7391,0.9497,0.0562,0.0295,0.3775,0.1099
110.044,0.3157,3.6639,0.3157,0.6535,0.8848,0.9444,0.9092,0.0039,0.1312,0.0892,0.0185,0.1026
110.044,0.4180,3.0881,0.4180,0.0587,0.0325,0.9517,0.5543,0.0281,0.1411,0.0394,0.9318,0.9790
110.044,0.0625,3.7813,0.0625,0.4555,0.3597,0.8105,0.1516,0.9881,0.0555,0.2170,0.1296,0.1936
110.044,0.6331,1.6267,0.6331,0.7922,0.9007,0.3236,0.0222,0.2303,0.0777,0.1264,0.1097,0.1203
110.044,0.6556,2.7386,0.6556,0.9476,0.8751,0.0910,0.5874,0.7584,0.0470,0.8293,0.0257,0.0757
110.044,0.6406,1.0009,0.6406,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.044,0.8275,1.5752,0.8275,0.2393,0.0140,0.0827,0.2186,0.3163,0.7364,0.9931,0.0103,0.4201
110.044,0.4049,2.8733,0.4049,0.0634,0.4521,0.1153,0.0667,0.0671,0.8881,0.9678,0.3583,0.2677
110.044,0.0670,3.9633,0.0670,0.7373,0.0558,0.9502,0.0202,0.2785,0.7890,0.0578,0.6603,0.0256
110.044,0.0342,4.0051,0.0342,0.5334,0.1067,0.1099,0.1455,0.1550,0.9346,0.6672,0.0063,0.7657
110.044,0.8461,1.0443,0.8461,0.0275,0.3987,0.1871,0.1676,0.2689,0.4458,0.1269,0.9778,0.0382
110.044,0.4971,2.8694,0.4971,0.9231,0.0531,0.0656,0.0167,0.9888,0.7501,0.3473,0.0204,0.2264
110.044,0.4615,2.8878,0.4615,0.7593,0.0282,0.9923,0.1184,0.7162,0.1673,0.7570,0.1869,0.0836
110.044,0.2411,2.3394,0.2411,0.5145,0.1871,0.0932,0.1516,0.8396,0.5429,0.0195,0.0010,0.1390
110.044,0.0019,6.2789,0.0019,0.8644,0.0563,0.9985,0.2938,0.9431,0.1168,0.9427,0.9394,0.2350
110.044,0.9064,1.5817,0.9064,0.2746,0.0192,0.0160,0.5118,0.0450,0.1204,0.1913,0.1118,0.7764
110.044,0.8686,2.3828,0.8686,0.8693,0.6868,0.8417,0.7775,0.7529,0.0201,0.1566,0.0882,0.0481
110.044,0.6459,2.1465,0.6459,0.2587,0.0412,0.0003,0.4071,0.0082,0.9947,0.0393,0.9459,0.7942
110.044,0.0748,2.5491,0.0748,0.1069,0.1426,0.0406,0.8677,0.1765,0.0094,0.1305,0.0623,0.5462
110.044,0.8307,1.9173,0.8307,0.7596,0.0180,0.8980,0.3650,0.1214,0.4962,0.3097,0.1484,0.4253
110.044,0.8327,1.1286,0.8327,0.7787,0.0318,0.1293,0.0635,0.3321,0.0291,0.0401,0.9017,0.2569
110.044,0.8669,1.1100,0.8669,0.0519,0.0792,0.6755,0.0852,0.0464,0.0881,0.9570,0.5989,0.0498
110.044,0.6275,1.3580,0.6275,0.0952,0.0866,0.5567,0.6907,0.1706,0.0134,0.4720,0.0677,0.1132
110.044,0.6595,1.8488,0.6595,0.2648,0.1051,0.2656,0.0616,0.1764,0.8909,0.8445,0.4918,0.0288
110.044,0.3245,3.1656,0.3245,0.0449,0.9982,0.0292,0.4389,0.6821,0.5867,0.0035,0.2082,0.1001
110.044,0.8241,1.5771,0.8241,0.0538,0.7689,0.0014,0.0123,0.6065,0.7565,0.0565,0.0277,0.6628
110.044,0.0626,2.7651,0.0626,0.0159,0.0583,0.0010,0.1893,0.0222,0.0642,0.9928,0.8706,0.0614
110.044,0.6604,1.3272,0.6604,0.0565,0.1576,0.0953,0.0463,0.1093,0.2294,0.8887,0.3081,0.5743
110.044,0.2392,2.3846,0.2392,0.9143,0.0583,0.0003,0.1436,0.1673,0.0024,0.9914,0.1324,0.1190
110.044,0.4129,2.7593,0.4129,0.7334,0.1314,0.8269,0.2359,0.0383,0.0371,0.9696,0.1703,0.1033
110.044,0.8385,0.6362,0.8385,0.2301,0.1518,0.3259,0.0048,0.3440,0.8029,0.0061,0.0288,0.1145
110.044,0.3030,2.6876,0.3030,0.8800,0.0783,0.1823,0.0099,0.9120,0.0546,0.2151,0.3852,0.0036
110.044,0.8371,2.2407,0.8371,0.1629,0.9569,0.9031,0.9066,0.0570,0.3220,0.6963,0.0207,0.0450
110.044,0.2543,2.0101,0.2543,0.0796,0.1517,0.0249,0.0033,0.2421,0.5554,0.0288,0.9973,0.0753
110.044,0.5002,3.2874,0.5002,0.3160,0.8436,0.3154,0.1837,0.0774,0.0089,0.8471,0.9873,0.2602
110.044,0.0374,5.2573,0.0374,0.1534,0.9611,0.0742,0.1506,0.8558,0.0355,0.7560,0.9954,0.7740
110.044,0.1333,2.4669,0.1333,0.0037,0.1167,0.0875,0.6771,0.0160,0.1782,0.5969,0.1545,0.1514
110.044,0.9988,2.5219,0.9988,0.9924,0.5122,0.0214,0.3003,0.1024,0.9705,0.1252,0.0193,0.5918
110.044,0.1026,2.6286,0.1026,0.0019,0.2864,0.6218,0.0185,0.0944,0.0888,0.0297,0.8574,0.1934
110.044,0.3573,3.9232,0.3573,0.5207,0.0153,0.9897,0.1371,0.9932,0.7821,0.0586,0.3113,0.0904
110.044,0.4571,2.1290,0.4571,0.0652,0.1328,0.0952,0.1504,0.0714,0.9714,0.3401,0.9943,0.0912
110.044,0.6165,3.1003,0.6165,0.7809,0.2155,0.0022,0.8495,0.9684,0.0302,0.2829,0.9541,0.1111
110.044,0.4768,2.1366,0.4768,0.0999,0.0396,0.9111,0.0203,0.0839,0.2865,0.0719,0.9225,0.3643
