Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,4.1534,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,2.3094,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,4.9264,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,3.8319,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,2.3699,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,4.5908,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,3.5553,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,5.8634,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,2.5352,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,2.9573,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,4.3416,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,5.6102,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,2.8170,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,2.8436,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,3.1136,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,2.7067,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.9875,4.1536,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,4.3509,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,2.4292,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,2.3670,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,4.1534,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
105.333,0.9375,3.8680,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
106.860,0.0000,3.4141,0.0000,0.3981,0.4909,0.0000,0.0134,0.7712,0.6988,0.0000,0.0417,0.0000
107.046,0.7534,1.7849,0.7534,0.0000,0.0400,0.2060,0.8114,0.3154,0.0000,0.0000,0.0000,0.0000
107.713,0.2509,1.6849,0.2509,1.0000,0.0723,0.0000,0.0000,0.0000,0.6969,0.0000,0.0000,0.0000
107.791,0.0000,3.1009,0.0000,0.0822,0.3785,0.0000,0.0000,0.0319,1.0000,0.0000,0.0000,0.6082
107.791,0.0000,4.6829,0.0000,1.0000,0.6829,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
107.862,0.1572,2.3494,0.1572,0.0000,0.0000,0.0000,0.5833,0.0000,0.4746,0.0000,0.0000,0.8096
108.358,0.4902,0.8705,0.4902,0.2920,0.0000,0.0000,0.0000,0.0000,0.7203,0.0000,0.0000,0.0000
108.368,0.0000,3.0373,0.0000,0.6870,0.0000,0.0000,0.3504,1.0000,0.0000,0.0000,0.0000,0.0000
108.368,0.5632,2.1224,0.5632,0.0000,0.0000,0.0000,0.6216,0.0000,0.4585,0.0000,0.8008,0.0000
108.514,0.3141,0.8676,0.3141,0.3168,0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.614,0.0000,2.4047,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.1248,0.0000,0.0162,0.2637
108.656,0.0000,2.2158,0.0000,0.0000,0.4731,0.0000,0.5892,0.0000,0.1535,0.0000,0.0000,0.0000
108.656,0.4624,0.9265,0.4624,0.7894,0.2831,0.0000,0.0000,0.0000,0.3376,0.0000,0.0000,0.0000
108.696,0.2264,1.3719,0.2264,0.0000,0.1006,0.7360,0.0000,0.0000,0.4165,0.0000,0.0000,0.0000
108.866,0.2248,0.7264,0.2248,0.0000,0.3982,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.866,0.0000,2.8816,0.0000,0.0000,0.2036,0.2692,0.9928,0.1717,0.0000,0.0000,0.0000,0.2443
108.866,0.6536,2.3061,0.6536,0.0000,0.9399,0.7375,0.5994,0.0000,0.0000,1.0000,0.0000,0.4333
108.990,0.0043,1.6562,0.0043,0.0000,0.0569,0.4260,0.2609,0.0000,0.0000,0.0000,0.0000,0.0000
108.990,0.0000,3.2888,0.0000,0.0000,0.5736,0.5873,0.6097,0.0000,0.0000,0.0000,0.0000,0.5182
109.059,0.0000,1.3560,0.0000,0.0000,0.0000,0.0000,0.2348,0.0000,0.1212,0.0000,0.0000,0.0000
109.059,0.5776,1.2992,0.5776,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.059,0.7465,1.5201,0.7465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.078,0.4604,0.6968,0.4604,0.0000,0.1085,0.0000,0.0000,0.3260,0.0000,0.0000,0.6867,0.0000
109.078,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.078,0.5159,2.2817,0.5159,0.0000,0.4439,1.0000,0.0000,0.2547,0.0000,0.0000,0.6501,0.0000
109.078,0.3948,1.4231,0.3948,0.0000,0.0000,0.0000,0.0000,0.3663,0.0000,0.0000,0.9490,0.0000
109.078,1.0000,0.8606,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4144,0.0000
109.078,0.8503,0.7059,0.8503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2075,1.0000
109.078,0.7546,3.0093,0.7546,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
109.078,0.3768,1.3102,0.3768,0.0000,0.0000,0.0000,0.0000,0.4038,0.0000,0.0000,0.5030,0.0000
109.078,0.9157,2.8457,0.9157,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9964,0.4278,1.0000
109.078,0.5113,1.2792,0.5113,0.0000,0.3344,0.0000,0.0000,0.2149,0.0000,0.0000,0.6011,0.0000
109.078,0.0000,2.9906,0.0000,1.0000,0.0000,0.0000,0.0000,0.2643,0.0000,0.0000,0.7245,0.0018
109.078,1.0000,0.7797,1.0000,0.0000,0.0000,0.0000,0.0000,0.3554,0.0000,0.2157,0.7234,0.0000
109.078,0.3094,2.1214,0.3094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8233,0.1703,1.0000
109.078,0.5552,1.5838,0.5552,0.0000,0.0000,0.0000,0.0000,0.3895,0.0000,0.0000,0.7316,0.0000
109.287,0.8684,-0.2024,0.8684,0.0000,0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.6464,0.0000
109.287,1.0000,0.8947,1.0000,0.0435,0.0232,0.0327,0.2781,0.2311,0.0000,0.2153,0.6408,0.0000
109.287,0.8309,1.1680,0.8309,0.0000,0.8008,0.0000,0.0000,0.0000,0.0000,1.0000,0.7765,0.0000
109.287,0.1796,1.3917,0.1796,0.0000,0.1415,0.0000,0.0000,0.0000,0.1802,0.0000,0.5408,0.0000
109.309,0.8401,-0.0960,0.8401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.327,0.7005,0.5656,0.7005,0.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3558,0.0000
109.327,0.7940,0.6399,0.7940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.0000
109.327,0.8885,0.4438,0.8885,0.0081,0.1262,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.327,1.0000,0.4850,1.0000,0.0000,0.4501,0.0000,0.3386,0.0000,0.0000,0.0000,0.0536,0.0000
109.327,0.0000,2.5134,0.0000,0.4081,0.2967,0.6831,0.0000,0.0000,0.0000,0.0000,0.1254,0.0000
109.327,0.9585,2.2286,0.9585,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.373,0.1481,0.7630,0.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.672,0.4549,-0.1240,0.4549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.672,0.3322,1.3400,0.3322,0.0000,0.3593,0.0000,0.4812,0.0000,0.0000,0.0000,0.0000,0.0000
109.769,0.8706,-0.6277,0.8706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.769,0.8645,-0.0911,0.8645,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.769,0.8531,0.1503,0.8531,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4430,0.0000
109.769,1.0000,0.8451,1.0000,0.0000,0.8392,0.0000,0.0000,0.0000,0.0000,0.3349,0.2175,0.0000
109.769,0.0000,1.6996,0.0000,0.0000,0.1147,0.0000,0.0000,0.2805,0.0000,0.0000,0.3044,0.0000
109.769,0.6501,0.2096,0.6501,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.769,0.0000,1.9898,0.0000,0.0000,0.3773,0.0000,0.0000,0.0000,0.0000,0.6125,0.0000,0.0000
109.854,0.2269,0.3540,0.2269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.854,0.7947,0.5321,0.7947,0.0000,0.1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.3219,0.0000
109.859,0.8553,-0.4420,0.8553,0.0000,0.0897,0.0000,0.0000,0.0000,0.0000,0.0000,0.1402,0.3244
109.862,0.8390,-0.3110,0.8390,0.4346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2226
109.862,0.4475,0.5259,0.4475,0.0000,0.1573,0.0000,0.0000,0.0000,0.0000,0.0000,0.7351,0.0000
109.862,1.0000,1.3750,1.0000,0.0000,0.4725,0.0000,1.0000,0.0000,0.0000,0.0000,0.6773,0.0000
109.862,0.6602,1.7485,0.6602,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.862,0.9666,1.0037,0.9666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0479,0.2278
109.862,0.8509,-0.3197,0.8509,0.0000,0.0000,0.0000,0.0000,0.0000,0.7517,0.0000,0.0000,0.0000
109.927,0.0468,0.7369,0.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.967,0.8499,-0.7718,0.8499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.967,0.6437,0.2341,0.6437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.967,0.2243,2.0247,0.2243,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.967,0.8498,-0.5488,0.8498,0.0000,0.0000,0.0000,0.0000,0.3866,0.0000,0.0000,0.0000,0.0000
109.967,0.4693,0.6452,0.4693,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.967,0.6013,1.6314,0.6013,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.967,0.6566,0.2114,0.6566,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.967,0.4511,0.6743,0.4511,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0980,0.0000
109.967,0.4426,0.7214,0.4426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1210,0.0000
109.967,0.2772,1.0736,0.2772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.967,0.4259,0.5064,0.4259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0985,0.5565
109.967,0.3587,3.1474,0.3587,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.967,0.4735,0.1925,0.4735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3394
109.983,0.0110,0.9015,0.0110,0.0000,0.0000,0.0000,0.0000,0.0107,0.0000,0.0000,0.0000,0.0000
109.983,0.2320,1.1232,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.983,0.2689,1.0438,0.2689,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.5984,1.3612,0.5984,0.0000,0.0000,0.0000,1.0000,0.5708,0.0000,0.0000,0.0000,0.0000
109.983,0.1703,1.5533,0.1703,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.8389,-0.2928,0.8389,0.3591,0.3252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.6486,2.2977,0.6486,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.6899,0.0000
109.983,0.0398,1.0888,0.0398,0.0000,0.0000,0.0000,0.3591,0.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.4682,3.9300,0.4682,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
110.007,0.6516,-0.2514,0.6516,0.0000,0.0000,0.0000,0.0000,0.0000,0.3305,0.0000,0.0000,0.0000
110.009,0.8394,-0.4687,0.8394,0.1726,0.0000,0.0000,0.0000,0.0000,0.2407,0.0000,0.0000,0.0000
110.019,0.0815,0.6698,0.0815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.019,0.8375,0.6417,0.8375,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.051,0.6435,-0.4123,0.6435,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0235,0.0000
110.051,0.6314,-0.0218,0.6314,0.3614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1056,0.0000
110.051,0.1170,1.5759,0.1170,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.073,0.2591,0.2424,0.2591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.073,0.0881,1.3945,0.0881,0.8280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.073,0.2751,1.0643,0.2751,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.073,0.6545,0.5060,0.6545,0.0000,0.0000,0.1871,0.5210,0.0000,0.0000,0.0107,0.6911,0.0000
110.073,0.0647,0.9511,0.0647,0.0000,0.0000,0.0000,0.0000,0.2989,0.0000,0.0000,0.0000,0.0000
110.073,0.2483,0.5826,0.2483,0.0000,0.0000,0.0000,0.0000,0.4255,0.0000,0.0000,0.0000,0.0000
110.073,0.2347,0.6429,0.2347,0.0000,0.0000,0.0000,0.0000,0.0000,0.4303,0.0000,0.0000,0.0000
110.073,0.0893,1.5479,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.073,0.6113,2.2236,0.6113,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.073,0.5250,4.2731,0.5250,0.5451,0.0299,0.8954,0.9608,0.7254,0.4824,0.7373,0.1445,0.0991
110.073,0.4281,0.7435,0.4281,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.073,0.4666,2.0338,0.4666,0.0481,0.5042,0.2266,0.0419,0.0914,0.7105,0.0826,0.8954,0.1625
110.073,0.4886,2.4706,0.4886,0.0799,0.2880,0.0197,0.1597,0.1189,0.0068,0.5137,0.8883,0.9728
110.073,0.3160,3.2807,0.3160,0.9903,0.9561,0.1323,0.0803,0.4381,0.0955,0.0984,0.0024,0.5001
110.073,0.2193,2.0775,0.2193,0.1774,0.1259,0.0807,0.6484,0.0566,0.0520,0.4076,0.2201,0.2474
110.073,0.1164,3.6479,0.1164,0.5549,0.0206,0.0176,0.9149,0.2942,0.8823,0.0232,0.4723,0.1180
110.073,0.4275,1.7773,0.4275,0.7357,0.1915,0.1124,0.0539,0.0248,0.0241,0.7139,0.3413,0.0907
110.073,0.2365,3.3695,0.2365,0.2534,0.0107,0.8745,0.0628,0.1352,0.1889,0.6147,0.5756,0.9157
110.073,0.8655,1.1397,0.8655,0.1029,0.3571,0.1724,0.0302,0.9216,0.5099,0.1729,0.4231,0.0020
110.073,0.4338,3.8417,0.4338,0.1522,0.8238,0.9138,0.1997,0.0051,0.3174,0.7946,0.9621,0.6393
110.073,0.4664,0.2299,0.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4616,0.0000,0.0000
110.074,0.6384,-0.2038,0.6384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3056,0.0000
110.074,0.6279,0.3965,0.6279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.075,0.4480,0.0338,0.4480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.0000
110.075,0.6479,0.0886,0.6479,0.0000,0.0000,0.0000,0.0000,0.6415,0.0000,0.0000,0.1798,0.0000
110.075,0.0658,0.9974,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3537,0.0000,0.0000
110.075,0.4591,1.1449,0.4591,0.0000,0.0000,0.0000,0.6984,0.0000,0.0000,0.0000,0.0000,1.0000
110.075,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.075,0.2510,0.5174,0.2510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3506,0.0000,0.0000
110.075,0.5862,1.9203,0.5862,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
110.075,0.0819,1.1927,0.0819,0.0000,0.0000,0.5987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.075,0.2892,3.0721,0.2892,0.9953,0.6493,0.0269,0.1032,0.0813,0.0885,0.0351,0.9051,0.3964
110.075,0.4964,3.0387,0.4964,0.9819,0.8772,0.0647,0.2254,0.0655,0.4175,0.1756,0.0277,0.7718
110.075,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.075,0.4565,1.3827,0.4565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
110.077,0.8393,-0.6593,0.8393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0885,0.0000,0.0000,0.0000
110.077,0.5073,1.6307,0.5073,0.4830,0.0588,0.2912,0.0786,0.0106,0.1336,0.1558,0.2886,0.1807
110.077,0.1642,1.5750,0.1642,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.077,0.2872,2.3442,0.2872,0.7526,0.0803,0.5622,0.1056,0.0096,0.0330,0.5237,0.3553,0.0297
110.077,0.8524,1.3320,0.8524,0.0394,0.1371,0.6026,0.0683,0.2265,0.8812,0.7855,0.2422,0.0543
110.077,0.6505,-0.1731,0.6505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1158,0.3321
110.077,0.6732,0.3380,0.6732,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.077,0.2077,3.8000,0.2077,0.8942,0.8228,0.0283,0.0604,0.2113,0.0002,0.0201,0.9952,0.8212
110.077,0.6431,-0.1730,0.6431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4062,0.0000,0.0000
110.082,0.4308,-0.0116,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.082,0.4757,0.7920,0.4757,0.0000,0.4347,0.0000,0.6914,0.0000,0.0000,0.0000,0.0000,0.0000
110.082,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
110.082,0.0570,1.0160,0.0570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3489,0.0000
110.082,0.6523,0.6246,0.6523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5700,0.0000
110.082,0.0071,5.1859,0.0071,0.1041,0.7797,0.6571,0.1578,0.9637,0.3306,0.0659,0.9035,0.4203
110.082,0.2295,3.6104,0.2295,0.0188,0.0064,0.0614,0.1397,0.8764,0.3132,0.7739,0.8402,0.8184
110.082,0.4126,1.4321,0.4126,0.0000,0.0000,0.6329,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.082,0.2203,3.1935,0.2203,0.0418,0.3705,0.8384,0.0816,0.2761,0.6727,0.0463,0.8719,0.0982
110.082,0.9964,3.5915,0.9964,0.2497,0.7945,0.9840,0.3757,0.9938,0.5148,0.8818,0.0571,0.0542
110.082,0.3478,3.3628,0.3478,0.1331,0.1438,0.0584,0.5593,0.1053,0.3828,0.9602,0.8782,0.0073
110.082,0.8290,2.8290,0.8290,0.7926,0.1099,0.0756,0.1567,0.0686,0.9256,0.9472,0.9977,0.5728
110.082,0.0579,4.0967,0.0579,0.0117,0.1419,0.2673,0.8791,0.4922,0.0564,0.8599,0.9569,0.0075
110.082,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.082,0.4625,2.7837,0.4625,0.0350,0.9702,0.2582,0.8872,0.0610,0.0576,0.3217,0.7768,0.3148
110.082,0.8463,1.3047,0.8463,0.7364,0.3792,0.5991,0.8870,0.0397,0.0954,0.1020,0.0514,0.0902
110.082,0.6653,2.3045,0.6653,0.7691,0.0105,0.2765,0.0129,0.6694,0.9312,0.8351,0.0854,0.0637
110.082,0.6138,3.0865,0.6138,0.0569,0.1633,0.9293,0.8203,0.2308,0.0332,0.1267,0.7665,0.9884
110.082,0.1035,4.5358,0.1035,0.9833,0.0863,0.5581,0.3323,0.8697,0.0639,0.1076,0.9250,0.3362
110.082,0.0899,4.1630,0.0899,0.7755,0.9964,0.0990,0.0201,0.2321,0.1551,0.0243,0.9016,0.6475
110.082,0.8367,2.0474,0.8367,0.9657,0.4617,0.0463,0.1426,0.3696,0.7656,0.1564,0.0538,0.8587
110.082,0.6587,1.9336,0.6587,0.8621,0.1026,0.0842,0.1563,0.2888,0.1174,0.6573,0.0439,0.9263
110.082,0.2452,2.8673,0.2452,0.9845,0.1382,0.0489,0.9377,0.0913,0.2125,0.1438,0.4128,0.1445
110.082,0.2301,2.8304,0.2301,0.9935,0.1719,0.1369,0.0228,0.0831,0.1723,0.5300,0.7985,0.0639
110.082,0.8539,2.0029,0.8539,0.0183,0.9438,0.7605,0.5384,0.8883,0.2668,0.3240,0.0624,0.0922
110.082,0.6489,1.8788,0.6489,0.0271,0.0056,0.0270,0.5072,0.5619,0.1451,0.8231,0.9975,0.0786
110.082,0.6250,1.8502,0.6250,0.3293,0.2169,0.1514,0.7315,0.0350,0.1589,0.1939,0.2243,0.8014
110.082,0.8016,2.6298,0.8016,0.9315,0.0477,0.0096,0.5955,0.5687,0.0946,0.0442,0.9382,0.3568
110.082,0.9776,2.4192,0.9776,0.9333,0.3485,0.3337,0.2932,0.4540,0.2170,0.0480,0.0558,0.0003
110.082,0.6465,1.8106,0.6465,0.6235,0.0166,0.6950,0.2142,0.0025,0.4581,0.1034,0.0155,0.9478
110.082,0.8014,2.3968,0.8014,0.0816,0.9616,0.2661,0.9778,0.2088,0.0198,0.1902,0.0297,0.5482
110.082,0.8824,2.4879,0.8824,0.8041,0.4055,0.0220,0.9720,0.1834,0.8534,0.7049,0.0342,0.0865
110.082,0.2648,2.2355,0.2648,0.2307,0.1089,0.0305,0.0900,0.1382,0.6349,0.1914,0.5535,0.4462
110.082,0.0216,4.7350,0.0216,0.5169,0.2903,0.0775,0.9929,0.0127,0.9590,0.1830,0.8520,0.1955
110.082,0.0015,4.5603,0.0015,0.0107,0.0504,0.6438,0.8135,0.6468,0.3225,0.2858,0.7971,0.0728
110.082,0.2738,2.8930,0.2738,0.6051,0.0672,0.0446,0.8687,0.1471,0.2296,0.0651,0.9874,0.1463
110.082,0.2668,3.0235,0.2668,0.0698,0.6746,0.8043,0.0504,0.1705,0.0245,0.8233,0.6086,0.1027
110.082,0.4752,2.0533,0.4752,0.0782,0.9926,0.1734,0.0756,0.2828,0.2171,0.7103,0.0880,0.0978
