Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.290,0.0000,1.9449,0.0000,0.0000,0.0000,0.6012,0.0000,0.0000,0.0000,0.3437,0.0000,0.0000
109.340,0.3655,0.7466,0.3655,0.0000,0.0000,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.340,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.340,0.5725,1.0470,0.5725,0.0000,0.0000,0.1774,0.0000,0.0000,0.0000,0.0000,0.0000,0.3776
109.346,0.0000,1.5607,0.0000,0.0000,0.0000,0.2249,0.1975,0.0000,0.0000,0.1383,0.0000,0.0000
109.435,0.2487,0.6073,0.2487,0.0000,0.0000,0.2328,0.2251,0.0000,0.0000,0.0000,0.0000,0.0000
109.436,0.4589,0.3883,0.4589,0.0000,0.0000,0.2878,0.3144,0.0000,0.0000,0.1150,0.0000,0.0000
109.436,0.2637,0.6540,0.2637,0.0000,0.0000,0.3143,0.1024,0.0000,0.0080,0.1039,0.0000,0.0000
109.436,0.5139,1.1559,0.5139,0.0096,0.0000,0.5231,0.4026,0.0000,0.0000,0.0000,0.0000,0.0000
109.460,0.4625,0.1479,0.4625,0.0000,0.0000,0.0535,0.3182,0.0000,0.0000,0.0000,0.0000,0.0000
109.460,0.0000,1.6231,0.0000,0.0000,0.0000,0.4001,0.2230,0.0000,0.0000,0.0000,0.0000,0.0000
109.483,0.0000,1.1811,0.0000,0.0000,0.0000,0.1370,0.0441,0.0000,0.0000,0.0000,0.0000,0.0000
109.483,0.4020,0.7087,0.4020,0.0000,0.0000,0.1508,0.2880,0.0000,0.0000,0.0747,0.0000,0.0000
109.520,0.1451,0.8188,0.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0693,0.0000,0.0000,0.0000
109.520,0.0000,1.7713,0.0000,0.0000,0.0000,0.0000,0.2434,0.0000,0.0000,0.0000,0.0000,0.5278
109.520,0.5095,1.1812,0.5095,0.0000,0.0000,0.0000,0.1904,0.0000,0.5956,0.2683,0.0000,0.0000
109.520,0.1558,0.9886,0.1558,0.0000,0.0000,0.2823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.520,0.6500,0.2416,0.6500,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0444,0.0000,0.0000
109.520,0.4264,1.1357,0.4264,0.0000,0.3321,0.3183,0.2585,0.3918,0.0000,0.1775,0.0000,0.0000
109.552,0.0352,0.8977,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1284,0.0000,0.0000
109.552,0.0000,1.4476,0.0000,0.3473,0.0000,0.0000,0.1003,0.0000,0.0000,0.0000,0.0000,0.0000
109.552,0.9198,1.8746,0.9198,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.552,0.8457,0.5694,0.8457,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.552,0.7378,2.5793,0.7378,1.0000,0.0000,0.0000,0.5031,0.0000,1.0000,0.0000,0.0000,0.0000
109.598,0.6812,0.0378,0.6812,0.0000,0.0000,0.0000,0.3896,0.0000,0.0000,0.0000,0.0000,0.0000
109.668,0.2346,0.3079,0.2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.792,0.6780,-0.2556,0.6780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.916,0.8424,-0.7360,0.8424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.916,0.8640,-0.0964,0.8640,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.916,0.8397,-0.0923,0.8397,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.916,0.8015,0.0671,0.8015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.916,0.8689,-0.6523,0.8689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.916,0.0070,1.8802,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.916,0.6570,0.2125,0.6570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.925,0.1900,0.6227,0.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.925,0.6513,0.2079,0.6513,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.925,0.8486,-0.2966,0.8486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7806
109.925,1.0000,3.5505,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.925,0.0153,1.8179,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.925,0.4731,0.6737,0.4731,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.925,0.2417,0.8952,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.7856,0.0000,0.0000,0.0000
109.974,0.6517,-0.4581,0.6517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.974,0.8482,-0.4158,0.8482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5935,0.0000
109.975,0.0299,0.9230,0.0299,0.0000,0.0000,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.975,0.1544,1.5973,0.1544,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.002,0.4622,0.0100,0.4622,0.0000,0.0000,0.0000,0.0303,0.0000,0.0000,0.1456,0.0000,0.0000
110.009,0.2716,0.2675,0.2716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.009,0.1326,0.9661,0.1326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2619,0.0000,0.0000
110.009,0.4492,0.6635,0.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1937,0.0000,0.8852
110.009,0.1720,4.2426,0.1720,0.9626,0.0212,0.1086,0.2150,0.7067,0.4456,0.9825,0.5455,0.0535
110.009,0.8744,2.3090,0.8744,0.1519,0.8873,0.9657,0.1807,0.9519,0.0963,0.0693,0.6879,0.0458
110.010,0.4554,0.1714,0.4554,0.0000,0.0000,0.0000,0.1561,0.0000,0.0000,0.2701,0.0000,0.0000
110.010,0.6553,1.3415,0.6553,0.1431,0.0946,0.2739,0.3331,0.1440,0.1518,0.9356,0.1190,0.3077
110.010,0.2475,1.0496,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.010,0.8515,1.1677,0.8515,0.5790,0.1261,0.2009,0.0004,0.9294,0.0494,0.1228,0.3575,0.4569
110.010,0.6625,1.9371,0.6625,0.0011,0.2058,0.0363,0.5103,0.4714,0.8721,0.3201,0.0666,0.7377
110.010,0.6327,1.7422,0.6327,0.0675,0.5830,0.0084,0.2466,0.1261,0.0762,0.8306,0.0262,0.8780
110.010,0.9378,3.2086,0.9378,0.6595,0.0973,0.0480,0.0440,0.9908,0.5172,0.0156,0.5503,0.4380
110.010,0.2618,2.9823,0.2618,0.2024,0.0914,0.0079,0.8319,0.9963,0.1546,0.0271,0.7813,0.1926
110.010,0.8533,-0.5545,0.8533,0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,0.0000,0.0000,0.0000
110.010,0.6532,1.4848,0.6532,0.2696,0.9054,0.6049,0.0671,0.0280,0.0168,0.6285,0.1156,0.0506
110.010,0.3560,3.0812,0.3560,0.2248,0.5407,0.1059,0.1671,0.2487,0.1038,0.9975,0.1682,0.3550
110.010,0.1729,4.7221,0.1729,0.0216,0.0560,0.9179,0.9609,0.1688,0.1355,0.9688,0.6669,0.6776
110.010,0.6501,1.6330,0.6501,0.4501,0.0513,0.7785,0.0636,0.0183,0.0400,0.5033,0.0861,0.8779
110.010,0.0618,4.8773,0.0618,0.1276,0.9020,0.0342,0.6298,0.9943,0.8413,0.8636,0.1155,0.0106
110.010,0.0868,3.2868,0.0868,0.2118,0.7331,0.6046,0.1608,0.7567,0.1801,0.0357,0.2193,0.0018
110.010,0.4310,1.7947,0.4310,0.0440,0.1634,0.1805,0.0629,0.9276,0.1486,0.5714,0.0724,0.1821
110.010,0.4042,4.1436,0.4042,0.1497,0.0703,0.9142,0.9806,0.9928,0.1210,0.0068,0.9236,0.5585
110.010,0.9999,1.5016,0.9999,0.0979,0.0070,0.0394,0.0284,0.2221,0.0134,0.9808,0.6033,0.3270
110.010,0.9844,4.3386,0.9844,0.7103,0.6221,0.0025,0.9650,0.8515,0.5611,0.9772,0.2174,0.4730
110.010,0.5871,3.1376,0.5871,0.5658,0.0568,0.0577,0.2417,0.7682,0.8074,0.9204,0.0879,0.0324
110.010,0.2360,2.0159,0.2360,0.2489,0.1879,0.0106,0.0930,0.0760,0.0272,0.0721,0.7816,0.5848
110.010,0.8461,1.7567,0.8461,0.8601,0.2899,0.8437,0.8475,0.3587,0.0209,0.1210,0.0626,0.1565
110.010,0.2948,3.4093,0.2948,0.9064,0.1898,0.0490,0.1362,0.8096,0.9997,0.0219,0.0071,0.5053
110.010,0.8352,1.5558,0.8352,0.9481,0.5832,0.2601,0.4524,0.0262,0.0846,0.6551,0.0819,0.0765
110.010,0.1262,3.8977,0.1262,0.3791,0.1789,0.0106,0.0591,0.0020,0.8675,0.5008,0.7938,0.7723
110.010,0.4860,1.8785,0.4860,0.4028,0.0467,0.0275,0.3592,0.8720,0.3545,0.0661,0.0951,0.1401
110.010,0.6312,1.6284,0.6312,0.0282,0.0208,0.5503,0.7894,0.6053,0.0762,0.1574,0.1486,0.2998
110.010,0.4650,1.5572,0.4650,0.3627,0.1283,0.0874,0.5402,0.0727,0.0745,0.8556,0.0422,0.0255
110.010,0.8627,0.8393,0.8627,0.2206,0.4231,0.0689,0.1519,0.0955,0.4033,0.6903,0.0174,0.2581
110.010,0.0106,6.4944,0.0106,0.6844,0.6723,0.8889,0.9717,0.0465,0.9265,0.9998,0.5754,0.0001
110.010,0.3415,2.7474,0.3415,0.0254,0.8632,0.1379,0.7314,0.0477,0.1362,0.0284,0.5210,0.0223
110.010,0.0736,5.1548,0.0736,0.7012,0.0615,0.9099,0.2604,0.6913,0.9506,0.9623,0.0942,0.2348
110.010,0.8253,2.5003,0.8253,0.0201,0.3665,0.8831,0.8011,0.2270,0.0754,0.9719,0.0611,0.7438
110.010,0.6460,1.9541,0.6460,0.1973,0.6962,0.8965,0.5443,0.1037,0.5204,0.2197,0.0016,0.0729
110.010,0.1010,3.4475,0.1010,0.9115,0.0885,0.0236,0.8332,0.0488,0.1084,0.9012,0.1608,0.0108
110.010,0.4503,1.4324,0.4503,0.2346,0.1258,0.0391,0.1981,0.0007,0.3138,0.9629,0.0294,0.1514
110.010,0.6490,2.3736,0.6490,0.1726,0.8648,0.0934,0.9156,0.1350,0.0086,0.0189,0.7133,0.8620
110.010,0.1234,3.1643,0.1234,0.0856,0.0103,0.1934,0.7269,0.7189,0.8882,0.0215,0.0331,0.0851
110.010,0.4126,1.6442,0.4126,0.1644,0.2054,0.0918,0.0739,0.0118,0.4724,0.0725,0.7463,0.0575
110.010,0.2602,3.1698,0.2602,0.2640,0.2047,0.9500,0.0580,0.2038,0.6796,0.0216,0.8194,0.2976
110.010,0.0007,5.6909,0.0007,0.1168,0.9706,0.4288,0.8288,0.5938,0.0186,0.8675,0.8950,0.0340
110.010,0.2200,4.5605,0.2200,0.0078,0.6186,0.9287,0.8876,0.3226,0.9991,0.0371,0.0690,0.9510
110.010,0.4276,2.4965,0.4276,0.9980,0.3542,0.9984,0.0253,0.1093,0.0305,0.2323,0.1292,0.2788
110.010,0.8255,1.3496,0.8255,0.0251,0.2313,0.0617,0.2844,0.0293,0.0934,0.8185,0.9479,0.1949
110.010,0.1848,2.6650,0.1848,0.4469,0.5493,0.0800,0.0358,0.2113,0.9212,0.0045,0.0724,0.0473
110.010,0.4061,2.3343,0.4061,0.3823,0.0293,0.0080,0.0713,0.1003,0.9788,0.0162,0.0560,0.9822
110.010,0.0090,4.9670,0.0090,0.9578,0.9906,0.2996,0.0130,0.1664,0.6593,0.2738,0.6400,0.1847
110.010,0.8548,2.3044,0.8548,0.7028,0.6990,0.7104,0.0773,0.1392,0.0227,0.9846,0.5682,0.3683
110.010,0.4766,2.8609,0.4766,0.0506,0.0258,0.9690,0.3732,0.0216,0.7608,0.7859,0.4240,0.2622
110.010,0.8391,1.1908,0.8391,0.3228,0.0524,0.0962,0.1717,0.2148,0.3109,0.6430,0.0528,0.8916
110.010,0.8430,0.8367,0.8430,0.0528,0.1415,0.3314,0.4256,0.1952,0.0430,0.9715,0.1481,0.0277
110.010,0.4422,2.6128,0.4422,0.0282,0.5822,0.0908,0.1503,0.8887,0.0158,0.9555,0.7286,0.0033
110.010,0.0809,4.2979,0.0809,0.9404,0.2525,0.9572,0.5464,0.1362,0.0518,0.0993,0.9113,0.0832
110.010,0.1694,3.4344,0.1694,0.2614,0.3185,0.0347,0.7148,0.4281,0.0202,0.2311,0.9341,0.1892
110.010,0.8555,0.3043,0.8555,0.0853,0.2495,0.2015,0.1191,0.0875,0.0053,0.6215,0.2081,0.0759
110.010,0.2502,3.7148,0.2502,0.9315,0.0244,0.9120,0.1525,0.0444,0.4070,0.9855,0.0234,0.6131
110.010,0.5934,2.5323,0.5934,0.2873,0.0692,0.0242,0.6825,0.3628,0.9728,0.0189,0.3753,0.1462
110.010,0.0147,6.0211,0.0147,0.9122,0.9448,0.5854,0.1813,0.3207,0.1509,0.9511,0.3131,0.9727
110.010,0.1928,2.4684,0.1928,0.5010,0.1232,0.0337,0.4727,0.0601,0.0059,0.0556,0.1425,0.8180
110.010,0.2481,2.1975,0.2481,0.9759,0.0086,0.9103,0.0653,0.0915,0.1654,0.0547,0.0542,0.0321
110.010,0.0004,5.7945,0.0004,0.4495,0.4338,0.8871,0.0073,0.9602,0.9708,0.2646,0.0467,0.8208
110.010,0.0229,6.2430,0.0229,0.2289,0.8201,0.8461,0.1519,0.7688,0.9373,0.1770,0.9934,0.7249
110.010,0.1596,2.1670,0.1596,0.0308,0.0076,0.1327,0.0953,0.1657,0.5488,0.0568,0.0671,0.5622
110.010,0.0000,6.4992,0.0000,0.2360,0.9160,0.1609,0.9297,0.2740,0.9937,0.6861,0.5498,0.7532
110.010,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
110.010,0.2692,3.1590,0.2692,0.7176,0.0241,0.0737,0.3527,0.0687,0.5804,0.8800,0.7693,0.0121
110.010,0.8042,3.0580,0.8042,0.6856,0.1139,0.1281,0.1239,0.1639,0.9971,0.9907,0.8461,0.1624
110.010,0.8600,0.9259,0.8600,0.1823,0.8487,0.0301,0.0570,0.0209,0.6586,0.0326,0.5573,0.0841
110.010,0.0632,4.6653,0.0632,0.5198,0.3822,0.8196,0.4570,0.0612,0.9723,0.1993,0.0098,0.8806
110.010,0.1046,2.8089,0.1046,0.1537,0.7302,0.0014,0.1555,0.0452,0.8747,0.2903,0.0551,0.0831
110.010,0.8966,1.7235,0.8966,0.0740,0.0597,0.2149,0.2579,0.0884,0.1294,0.8155,0.1789,0.8017
110.010,0.2425,3.1115,0.2425,0.0128,0.1461,0.2009,0.0127,0.9954,0.7575,0.8040,0.2931,0.1548
110.010,0.1092,6.0761,0.1092,0.0365,0.9313,0.9962,0.8113,0.2109,0.9379,0.9495,0.1396,0.9009
110.010,0.4339,1.4539,0.4339,0.1315,0.9254,0.1029,0.1751,0.0291,0.3171,0.2486,0.0183,0.0206
110.010,0.4768,2.8634,0.4768,0.0616,0.6859,0.1587,0.0066,0.4594,0.9636,0.0864,0.9137,0.3380
110.010,0.3623,2.6954,0.3623,0.5116,0.0770,0.0140,0.0544,0.4147,0.2488,0.0024,0.7177,0.4428
110.010,0.6958,2.2003,0.6958,0.7720,0.7909,0.1069,0.0371,0.0876,0.0095,0.8573,0.0997,0.1890
110.010,0.4122,2.5496,0.4122,0.6733,0.0152,0.0903,0.0825,0.0676,0.1991,0.7470,0.9340,0.1760
110.010,0.8559,1.9748,0.8559,0.9253,0.1261,0.2708,0.6939,0.0814,0.0833,0.0714,0.7086,0.8936
110.010,0.3149,2.4061,0.3149,0.0814,0.3199,0.6826,0.0011,0.1348,0.0352,0.3943,0.4870,0.1443
110.010,0.4332,2.5210,0.4332,0.2495,0.0331,0.0437,0.6189,0.3239,0.9054,0.9257,0.1406,0.0122
110.011,0.4438,0.2112,0.4438,0.0000,0.0000,0.0000,0.0000,0.0000,0.2690,0.1795,0.0000,0.0000
110.011,0.1029,3.7727,0.1029,0.3836,0.0494,0.0232,0.7666,0.0987,0.9779,0.0136,0.9357,0.1903
110.011,0.1307,3.5219,0.1307,0.8034,0.7188,0.1727,0.8547,0.2416,0.0635,0.1745,0.0587,0.0633
110.011,0.8092,1.3204,0.8092,0.4915,0.4629,0.0522,0.0054,0.0829,0.0974,0.8269,0.0079,0.1180
110.011,0.0792,3.6426,0.0792,0.0176,0.8061,0.0072,0.8496,0.0584,0.1170,0.4832,0.0304,0.9032
110.011,0.0067,3.3795,0.0067,0.0188,0.8970,0.4259,0.0114,0.2799,0.3578,0.2874,0.1881,0.0688
110.011,0.6543,1.3810,0.6543,0.1153,0.0519,0.1787,0.0362,0.7880,0.8392,0.1821,0.0352,0.3277
110.011,0.3005,2.3163,0.3005,0.0864,0.5167,0.0978,0.8709,0.0025,0.2535,0.3105,0.1395,0.0310
110.011,0.8530,1.5598,0.8530,0.0736,0.9839,0.2583,0.7823,0.8733,0.0544,0.0467,0.2300,0.0286
110.011,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
110.011,0.2103,3.5464,0.2103,0.0331,0.8741,0.5998,0.1870,0.9912,0.0237,0.0038,0.3915,0.4924
110.011,0.0087,6.5947,0.0087,0.3615,0.9969,0.0591,0.1549,0.7755,0.9132,0.9390,0.7016,0.9400
110.011,0.0757,2.6546,0.0757,0.1025,0.0854,0.0056,0.0111,0.4409,0.6051,0.0530,0.8490,0.0463
110.011,0.6380,1.0597,0.6380,0.8932,0.0534,0.0207,0.0037,0.2809,0.0264,0.3544,0.0508,0.3638
110.011,0.0168,5.2701,0.0168,0.8809,0.4890,0.2309,0.8726,0.9303,0.8291,0.0008,0.1162,0.2348
110.011,0.6638,2.8723,0.6638,0.8941,0.0754,0.8740,0.2906,0.0194,0.8888,0.5782,0.0416,0.6989
110.011,0.3636,2.5193,0.3636,0.1805,0.0116,0.4496,0.1153,0.6848,0.6373,0.0333,0.1638,0.0042
110.011,0.6546,2.7010,0.6546,0.1592,0.2323,0.9591,0.7797,0.8372,0.7983,0.1098,0.0227,0.2942
110.012,0.6443,-0.1790,0.6443,0.0000,0.0000,0.0000,0.0000,0.0000,0.4071,0.0000,0.0000,0.0000
110.012,0.1380,3.6557,0.1380,0.3800,0.4242,0.9168,0.1023,0.1971,0.9751,0.0596,0.0856,0.1568
110.012,0.6526,0.4184,0.6526,0.0000,0.7118,0.0000,0.0000,0.0000,0.5800,0.0000,0.0000,0.0000
110.012,0.0793,5.3574,0.0793,0.8275,0.8792,0.9156,0.1295,0.4703,0.0437,0.9626,0.1364,0.7362
110.012,0.0683,3.1596,0.0683,0.1669,0.8907,0.0717,0.0266,0.2961,0.0395,0.9255,0.0253,0.2785
110.012,0.8429,1.4700,0.8429,0.9167,0.7369,0.2933,0.2322,0.0294,0.0038,0.0547,0.4668,0.4321
110.012,0.4064,2.8048,0.4064,0.8448,0.0398,0.0169,0.9375,0.9776,0.0303,0.0598,0.2440,0.0410
110.012,0.7571,2.5656,0.7571,0.1942,0.8809,0.0339,0.0340,0.0529,0.0930,0.0721,0.7246,0.3560
110.012,0.8554,0.8133,0.8554,0.0812,0.0596,0.7865,0.2830,0.2258,0.4468,0.2025,0.0996,0.1638
110.012,0.6867,2.1486,0.6867,0.5302,0.2663,0.0268,0.8430,0.4538,0.0668,0.0096,0.0241,0.8861
110.012,0.6458,0.9897,0.6458,0.0032,0.1112,0.0754,0.0049,0.4700,0.3295,0.0156,0.6764,0.3422
110.012,0.4356,3.0677,0.4356,0.5258,0.6683,0.9512,0.1202,0.0625,0.5828,0.9562,0.0007,0.0565
110.012,0.8656,1.1749,0.8656,0.4084,0.0010,0.4758,0.0142,0.3032,0.6427,0.0639,0.0085,0.8194
110.012,0.6733,1.3581,0.6733,0.0067,0.3850,0.0035,0.8410,0.0463,0.0161,0.3256,0.1484,0.5921
110.012,0.8708,0.6463,0.8708,0.2169,0.0854,0.0218,0.0690,0.1162,0.8533,0.4236,0.0671,0.0838
110.012,0.2633,1.5585,0.2633,0.2596,0.3073,0.0410,0.0834,0.1584,0.2025,0.2078,0.0898,0.2819
110.012,0.0086,4.7253,0.0086,0.7334,0.0537,0.0054,0.6526,0.6756,0.3870,0.9577,0.0810,0.3874
110.012,0.2288,2.3060,0.2288,0.5660,0.0629,0.0186,0.0104,0.2084,0.7393,0.5984,0.1018,0.0574
110.012,0.2350,2.2291,0.2350,0.4950,0.0737,0.0192,0.0107,0.1048,0.0462,0.8886,0.4296,0.2544
110.012,0.8823,1.6615,0.8823,0.0347,0.9428,0.5204,0.1674,0.0185,0.0727,0.0952,0.3422,0.8139
110.012,0.2556,2.4169,0.2556,0.1712,0.0891,0.5094,0.0818,0.9258,0.7619,0.0000,0.0915,0.0014
