Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9125,2.8519,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,2.2875,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,3.8332,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,3.6375,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,2.4352,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,3.7931,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,3.9514,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
105.693,0.7875,2.8104,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
106.165,0.4174,1.7012,0.4174,0.8111,0.0000,0.1396,0.6798,0.0000,0.3274,0.0000,0.0696,0.0177
107.663,0.0000,2.8753,0.0000,0.0285,0.0000,0.2943,0.0000,0.0000,0.0000,0.6827,0.6696,0.2001
107.872,0.2595,1.6443,0.2595,0.1339,0.0000,0.7383,0.0958,0.0000,0.2673,0.0000,0.1914,0.3081
108.052,0.0000,2.1819,0.0000,0.0418,0.0000,0.3776,0.0000,0.0000,0.0000,0.2680,0.3342,0.1603
108.083,0.2977,1.6052,0.2977,0.1470,0.4231,0.6092,0.0000,0.0000,0.0191,0.0157,0.2582,0.0144
108.083,0.0000,3.0027,0.0000,0.5695,0.3023,0.4547,0.0000,0.0000,0.0000,0.0000,0.2908,0.3854
108.162,0.3834,1.4946,0.3834,0.0000,0.0277,0.4749,0.1770,0.0000,0.1835,0.1771,0.1876,0.0000
108.162,0.3675,1.9616,0.3675,0.2468,0.3674,0.3785,0.2191,0.0000,0.2680,0.0585,0.0935,0.0000
108.163,0.2956,1.6001,0.2956,0.0000,0.0000,0.9132,0.0000,0.0000,0.1049,0.1104,0.3721,0.0000
108.352,0.3408,1.2508,0.3408,0.0000,0.0000,0.0361,0.0000,0.0000,0.0000,0.3253,0.2221,0.0976
108.352,0.0327,2.5220,0.0327,0.6150,0.0000,0.4219,0.0000,0.0000,0.0000,0.4938,0.3248,0.0000
108.352,0.5824,1.4237,0.5824,0.0000,0.0000,0.8015,0.0000,0.0000,0.0000,0.0197,0.2589,0.1870
108.352,0.0406,3.2068,0.0406,0.0000,0.0000,0.7921,0.3486,0.0000,0.6230,0.0000,0.1759,0.6896
108.391,0.2480,1.2718,0.2480,0.2725,0.0000,0.1866,0.0000,0.0000,0.0886,0.2279,0.3225,0.1715
108.425,0.2096,1.2993,0.2096,0.4416,0.0000,0.0000,0.0000,0.0000,0.0000,0.1813,0.2456,0.1427
108.462,0.1356,1.6900,0.1356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.2717,0.2922,0.5350
108.472,0.0000,2.1023,0.0000,0.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.3152,0.4912,0.1574
108.472,0.3259,1.4076,0.3259,0.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.2097,0.2733,0.2902
108.472,0.0000,3.2944,0.0000,0.0197,0.0000,0.8854,0.0000,0.0000,0.0000,0.4715,0.4039,0.5139
108.472,0.3909,2.3026,0.3909,0.4437,0.0000,1.0000,0.0000,0.5899,0.1847,0.0000,0.1151,0.0000
108.489,0.1555,1.3755,0.1555,0.1372,0.0000,0.0000,0.0000,0.0000,0.0159,0.3130,0.2768,0.0000
108.664,0.2036,1.0611,0.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2041,0.3654,0.0969
108.703,0.2530,1.0146,0.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3598,0.6131,0.0000
108.927,0.2517,0.7507,0.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6456,0.0000
108.941,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.002,0.4376,0.6594,0.4376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.090,0.0697,1.0677,0.0697,0.0000,0.0000,0.0000,0.0000,0.0000,0.2394,0.0000,0.0000,0.2021
109.090,0.7984,1.4932,0.7984,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.090,0.2591,1.0380,0.2591,0.0000,0.0000,0.0000,0.0000,0.0000,0.7209,0.0000,0.0000,0.2869
109.090,0.0000,3.1332,0.0000,0.9946,0.0000,0.0000,0.0000,0.0000,0.1086,0.6832,0.0000,0.3469
109.090,0.2391,1.2563,0.2391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676,0.0000,1.0000,0.1404
109.090,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.090,0.7092,0.6899,0.7092,0.0000,0.0000,0.0000,0.5281,0.0000,0.0000,0.0000,0.0000,0.0000
109.090,0.1309,1.1300,0.1309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1895,0.2694
109.090,0.5021,1.0671,0.5021,0.0000,0.0000,0.0000,0.3945,0.0000,0.0000,0.0000,0.6538,0.0000
109.090,0.0000,2.3991,0.0000,0.0000,0.0000,0.0000,0.5523,0.0000,0.0000,0.8468,0.0000,0.0000
109.090,0.1832,1.2514,0.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7205
109.090,0.0000,2.9831,0.0000,0.0000,0.9831,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.090,0.4935,0.8935,0.4935,0.0000,0.0000,0.0000,0.9822,0.0000,0.0000,0.0000,0.0000,0.0000
109.113,1.0000,0.4295,1.0000,0.0000,0.0000,0.0000,0.7538,0.0000,0.0000,0.0000,0.0000,0.0000
109.144,0.0000,1.5588,0.0000,0.0000,0.0000,0.0000,0.4609,0.0000,0.0000,0.0000,0.0000,0.0979
109.144,0.0000,2.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4229,0.7202
109.144,1.0000,0.5663,1.0000,0.0000,0.0000,0.0000,0.3969,0.0000,0.2670,0.0000,0.0000,0.3059
109.144,0.0000,2.2366,0.0000,0.0000,0.2603,0.0000,0.0000,0.0000,0.0000,0.0000,0.9762,0.0000
109.144,1.0000,1.9318,1.0000,0.9496,0.9239,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0353
109.144,1.0000,0.4921,1.0000,0.0000,0.0000,0.0000,0.7306,0.0000,0.0000,0.0000,0.0000,0.1230
109.144,0.6585,1.9294,0.6585,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.2346
109.144,1.0000,0.6419,1.0000,0.1209,0.0000,0.0000,0.0000,0.0000,0.0000,0.1510,0.8144,0.0000
109.144,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.144,0.0000,1.8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.2419,0.2072,0.0000,0.0000,0.4409
109.144,1.0000,1.5277,1.0000,0.1094,0.6150,1.0000,0.0000,0.6366,0.0000,0.0000,0.0000,0.0000
109.144,0.0000,1.6292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1340,0.4951,0.0000
109.144,0.7058,0.7173,0.7058,0.0000,0.0000,0.0000,0.0000,0.0000,0.6771,0.0000,0.0000,0.0000
109.144,0.8177,0.7730,0.8177,0.0000,0.0000,0.0000,0.9160,0.5197,0.2504,0.0000,0.0000,0.0000
109.149,0.6286,0.6472,0.6286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7865,0.5687,0.0000
109.163,0.8498,0.5536,0.8498,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.163,0.5367,1.4545,0.5367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.163,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.163,0.6355,0.7303,0.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6043,0.9769,0.0000
109.163,0.5732,1.5096,0.5732,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.2062,0.0000,0.0000
109.184,1.0000,0.2155,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3977,0.0000,0.0000,0.0000
109.326,0.6389,0.2152,0.6389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6173,0.3068,0.0000
109.326,0.9631,1.2848,0.9631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6714,0.0000,0.0000
109.326,0.5518,1.6466,0.5518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6493,0.5474,0.0000
109.326,0.7423,1.5662,0.7423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7022,0.3898,0.0000
109.563,0.8574,-0.7604,0.8574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.563,1.0000,0.3229,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5797,0.0000,0.0000
109.563,0.8233,0.6327,0.8233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8616,0.8021,0.0000
109.563,1.0000,0.8215,1.0000,0.2303,0.0000,0.5042,0.0000,0.0000,0.0000,0.6221,0.0000,0.0000
109.563,1.0000,0.8821,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5051,0.9409,0.0000
109.783,0.4515,-0.1229,0.4515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.783,0.6423,0.2430,0.6423,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.783,0.7857,0.6073,0.7857,0.0000,0.2630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.783,0.3326,1.5522,0.3326,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1050,0.0000,0.0000
109.783,0.0000,3.1283,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.1283,0.0000,0.0000
109.786,0.4157,0.6191,0.4157,0.0000,0.6418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.786,0.0000,1.6744,0.0000,0.0000,0.6136,0.0000,0.0000,0.0000,0.0000,0.0607,0.0000,0.0000
109.786,0.3932,1.7180,0.3932,0.0000,0.6103,0.0000,0.0000,1.0000,0.0000,0.0470,0.0000,0.0000
109.786,0.8866,0.3062,0.8866,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.786,1.0000,2.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.786,0.8605,-0.1262,0.8605,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.786,0.4268,1.1666,0.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9920,0.5300,0.0000
109.786,0.3915,1.4233,0.3915,0.0000,1.0000,0.0000,0.0000,0.0000,0.2610,0.0000,0.0000,0.0000
109.786,0.8644,-0.4693,0.8644,0.0000,0.0000,0.0000,0.0000,0.4139,0.0000,0.0000,0.0000,0.0000
109.786,0.5493,1.2982,0.5493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5705,0.1509,0.0000
109.786,0.8434,-0.1240,0.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.786,0.8703,-0.0189,0.8703,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.786,0.6408,0.5656,0.6408,0.4272,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.786,0.6587,0.1021,0.6587,0.0000,0.0000,0.0000,0.0000,0.8360,0.0000,0.0000,0.0000,0.0000
109.786,0.8650,-0.1200,0.8650,0.0000,0.0000,0.0000,0.0000,0.0000,0.9493,0.0000,0.0000,0.0000
109.882,0.2320,0.3225,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.882,0.8553,-0.4219,0.8553,0.5865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.888,0.8409,-0.4694,0.8409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4356,0.0000
109.888,0.8417,-0.1105,0.8417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.918,0.6567,-0.2867,0.6567,0.0000,0.0000,0.0000,0.0000,0.2682,0.0000,0.0000,0.0000,0.0000
109.918,0.9319,1.6053,0.9319,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.2767,0.0000
109.918,0.6571,0.2129,0.6571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.918,0.6869,0.5536,0.6869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.918,0.6416,0.8782,0.6416,1.0000,0.0000,0.0000,0.0000,0.8502,0.0000,0.0000,0.0000,0.0000
109.918,0.8731,0.0251,0.8731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.918,0.6458,1.5002,0.6458,1.0000,0.6825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.918,0.4428,0.3625,0.4428,0.0000,0.0000,0.0000,0.0000,0.0000,0.1673,0.0000,0.4812,0.0000
109.918,0.4605,0.2502,0.4605,0.5236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.918,0.6159,-0.0793,0.6159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.918,0.4414,0.2467,0.4414,0.0000,0.0000,0.0000,0.0000,0.4803,0.0000,0.0000,0.0000,0.0000
109.918,0.8387,1.3815,0.8387,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.918,0.6194,1.2829,0.6194,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.918,0.1905,2.2998,0.1905,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.918,0.8595,-0.6074,0.8595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2512,0.0000,0.0000
109.920,0.4187,0.2630,0.4187,0.0000,0.0000,0.0000,0.0000,0.2057,0.0000,0.0000,0.0000,0.0000
109.920,0.8161,1.0406,0.8161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.920,0.8595,-0.4157,0.8595,0.0000,0.0000,0.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0.3306
109.920,0.6390,0.1902,0.6390,0.0000,0.0000,0.0000,0.0000,0.4329,0.0000,0.0000,0.4582,0.0000
109.920,0.4567,0.5977,0.4567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.920,0.8392,0.5851,0.8392,0.0000,0.9505,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.920,0.6237,0.4612,0.6237,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.920,0.0911,2.4521,0.0911,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.920,0.4335,0.6924,0.4335,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.991,0.0203,0.8456,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.991,0.6663,0.1891,0.6663,0.0000,0.0000,0.8927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.2795,0.3033,0.2795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.4479,0.1128,0.4479,0.0000,0.3321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.8499,1.3063,0.8499,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.994,0.7091,1.2793,0.7091,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3787,0.0000
109.994,0.6096,1.4667,0.6096,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.8234,0.8760,0.8234,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.0893,0.9085,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2755,0.0000,0.0000
109.994,0.4331,0.3363,0.4331,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,0.0000,0.0000
109.994,0.6435,1.7652,0.6435,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.994,0.8324,0.7115,0.8324,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.2531,0.5252,0.2531,0.0000,0.0000,0.0000,0.3647,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.8359,0.4079,0.8359,0.0000,0.0000,0.0000,0.0000,0.6516,0.0000,0.0000,0.0000,1.0000
109.994,0.4897,0.1442,0.4897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.3233,0.9481,0.3233,0.0000,0.0000,0.0000,0.0000,0.4062,0.0000,0.0000,0.0000,0.0000
109.994,0.6718,1.8408,0.6718,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.994,0.8204,0.9407,0.8204,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.994,0.8844,2.9387,0.8844,0.4198,0.8648,0.7414,0.5061,0.0355,0.1715,0.8821,0.0493,0.9046
109.994,0.2206,2.5639,0.2206,0.0693,0.7053,0.9805,0.3980,0.0600,0.0923,0.2281,0.0022,0.0504
109.994,0.0903,4.2482,0.0903,0.0594,0.0069,0.8966,0.0670,0.0778,0.8955,0.6536,0.9823,0.3044
109.994,0.9127,2.4432,0.9127,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
109.994,0.7014,3.1741,0.7014,0.1097,0.5234,0.1525,0.9653,0.8871,0.5208,0.0137,0.8418,0.0054
109.994,0.1414,1.6045,0.1414,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.8740,0.7435,0.8740,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.994,0.8385,2.0741,0.8385,0.2011,0.5309,0.9343,0.7507,0.0068,0.5146,0.1032,0.0286,0.8119
109.994,0.1532,3.5165,0.1532,0.9793,0.3688,0.0915,0.0240,0.2286,0.6776,0.6994,0.0539,0.0395
109.994,0.4101,2.5480,0.4101,0.1307,0.3334,0.9595,0.9560,0.0653,0.1133,0.0159,0.2754,0.0989
110.007,0.6562,-0.3542,0.6562,0.1632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.007,0.8414,0.7732,0.8414,0.6307,0.1148,0.0677,0.0104,0.0879,0.2621,0.8907,0.0123,0.1563
110.007,0.1923,3.0124,0.1923,0.1546,0.1449,0.0019,0.7201,0.1309,0.1639,0.9044,0.0121,0.5912
110.007,0.8481,1.3182,0.8481,0.8096,0.1598,0.0665,0.4712,0.0849,0.7040,0.0108,0.0476,0.6542
110.007,0.2003,2.4927,0.2003,0.3822,0.0488,0.3391,0.1408,0.9796,0.0059,0.0491,0.0365,0.3263
110.007,0.6469,1.0690,0.6469,0.1075,0.0864,0.2437,0.3024,0.0023,0.8629,0.1427,0.2131,0.1765
110.007,0.6554,2.4110,0.6554,0.4174,0.0521,0.1405,0.9586,0.6254,0.2426,0.0604,0.8411,0.4996
110.007,0.4114,2.7617,0.4114,0.8878,0.5893,0.3954,0.0480,0.0210,0.5016,0.6721,0.1040,0.0055
110.007,0.4112,3.1053,0.4112,0.9443,0.1722,0.0229,0.0214,0.9367,0.1159,0.8540,0.1544,0.4042
110.007,0.2217,2.7832,0.2217,0.0606,0.2355,0.3908,0.9724,0.6554,0.2432,0.1243,0.0407,0.1231
110.007,0.8311,0.9894,0.8311,0.1209,0.3363,0.2739,0.8289,0.0432,0.0728,0.0168,0.6272,0.0256
110.007,0.4350,2.2890,0.4350,0.0247,0.1799,0.1869,0.1510,0.3547,0.9923,0.9120,0.1838,0.0096
110.007,0.1330,3.7867,0.1330,0.0060,0.9997,0.1676,0.9598,0.6636,0.2560,0.0961,0.0837,0.2081
110.007,0.2926,2.4918,0.2926,0.2656,0.2361,0.6570,0.0461,0.0046,0.0289,0.9047,0.3829,0.0574
110.007,0.4036,3.1826,0.4036,0.2011,0.1234,0.9657,0.0274,0.2333,0.0769,0.8782,0.0860,0.9963
110.007,0.8353,2.9112,0.8353,0.7833,0.9209,0.9448,0.7638,0.7687,0.0363,0.0231,0.1901,0.4435
110.007,0.6851,3.1192,0.6851,0.9447,0.2175,0.0842,0.0356,0.9573,0.5379,0.0767,0.6388,0.8475
110.007,0.6587,1.2225,0.6587,0.3399,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.007,0.6430,2.4070,0.6430,0.5459,0.0957,0.7644,0.2040,0.2279,0.0592,0.8847,0.0773,0.9300
110.007,0.6893,1.2347,0.6893,0.7162,0.3308,0.0990,0.1395,0.2062,0.1258,0.0935,0.0718,0.0843
110.007,0.4387,0.2639,0.4387,0.0000,0.0000,0.0000,0.4811,0.0000,0.0000,0.0000,0.0000,0.0000
110.007,0.8649,1.7530,0.8649,0.3053,0.1387,0.8221,0.7702,0.3607,0.7900,0.1244,0.1417,0.0439
110.007,0.8479,1.5232,0.8479,0.0215,0.8466,0.2837,0.0667,0.7784,0.5617,0.0557,0.0105,0.6479
110.007,0.6485,2.1369,0.6485,0.2775,0.1359,0.0851,0.9672,0.7965,0.0887,0.9828,0.0612,0.0965
110.007,0.0060,4.2188,0.0060,0.4802,0.9483,0.0592,0.7386,0.0530,0.9079,0.0704,0.0051,0.1193
110.007,0.1755,3.5349,0.1755,0.2394,0.0999,0.9564,0.9390,0.4529,0.4707,0.0689,0.0264,0.0256
110.007,0.2730,1.9059,0.2730,0.5647,0.0518,0.2813,0.2341,0.5672,0.1313,0.0939,0.0899,0.0042
110.007,0.2375,2.5436,0.2375,0.1306,0.9223,0.1077,0.2417,0.0501,0.0544,0.9577,0.1830,0.0533
110.007,0.8363,0.6809,0.8363,0.0063,0.3487,0.1159,0.0083,0.0576,0.2626,0.1640,0.8549,0.2160
110.007,0.8593,2.1495,0.8593,0.8750,0.0041,0.1562,0.8992,0.4804,0.0300,0.7389,0.0198,0.8535
110.007,0.0900,3.6870,0.0900,0.6257,0.5127,0.3961,0.9477,0.0956,0.0512,0.4911,0.0577,0.1621
