Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.081,1.0000,1.1241,1.0000,0.0000,1.0000,0.7963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.081,0.0000,2.2564,0.0000,0.0000,0.0000,0.7491,0.0000,0.0000,0.0000,0.0000,0.0000,0.5074
109.140,0.9033,0.3868,0.9033,0.0000,0.0000,0.1443,0.0000,0.0000,0.0000,0.0000,0.0000,0.2866
109.250,0.6328,0.3262,0.6328,0.0000,0.0000,0.6312,0.0000,0.0000,0.0000,0.0000,0.0000,0.3608
109.250,0.4959,2.1643,0.4959,0.0587,0.0354,0.5658,0.1202,0.4676,0.3495,0.0619,0.4315,0.4656
109.250,0.3862,1.2621,0.3862,0.0000,0.0000,0.6533,0.0000,0.0000,0.0000,0.0000,0.0000,0.3188
109.250,0.7024,0.6315,0.7024,0.0000,0.0000,0.0506,0.0000,0.0000,0.0000,0.0000,0.2231,0.3826
109.492,0.6508,-0.2139,0.6508,0.0000,0.0000,0.3867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.492,0.0000,3.2635,0.0000,0.0000,0.0000,0.2635,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.492,0.6655,0.2693,0.6655,1.0000,0.0000,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.492,0.0000,3.0992,0.0000,0.0000,0.0000,0.6754,0.0000,0.9752,0.0000,0.0000,0.0000,0.4486
109.492,1.0000,2.2251,1.0000,0.0000,0.0000,0.9299,0.0000,0.0000,1.0000,0.0000,0.7962,0.5722
109.492,0.5923,1.0493,0.5923,0.0000,0.5022,0.4915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.501,0.0000,1.8351,0.0000,0.0000,0.0000,0.2633,0.0000,0.0000,0.0000,0.5718,0.0000,0.0000
109.501,0.7486,1.3813,0.7486,0.0000,0.0000,0.7915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.501,0.5350,0.8495,0.5350,0.0000,0.0000,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054
109.506,0.6357,-0.0480,0.6357,0.0000,0.0000,0.3602,0.0000,0.0000,0.0000,0.0000,0.0000,0.1411
109.506,0.7526,0.9364,0.7526,0.0000,0.0000,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.506,1.0000,1.7988,1.0000,0.0000,0.1759,0.2933,0.0000,0.0000,1.0000,0.0000,0.7588,0.5022
109.529,0.4855,0.5410,0.4855,0.1601,0.0000,0.4893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.529,0.6268,0.5187,0.6268,0.7701,0.0000,0.3768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.529,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.529,0.6111,0.5423,0.6111,0.0000,0.0000,0.3708,0.0000,0.0000,0.0000,0.0000,0.0000,0.4296
109.529,0.6615,-0.0844,0.6615,0.0000,0.0000,0.4679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0778
109.585,0.0000,1.1149,0.0000,0.0000,0.0000,0.1096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052
109.585,0.1927,2.7137,0.1927,0.0000,0.0000,1.0000,0.0000,0.0000,0.4901,0.0000,0.0000,1.0000
109.585,0.5561,1.5438,0.5561,0.0000,0.0000,0.8764,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000
109.585,0.2921,1.0861,0.2921,0.0000,0.0000,0.8236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0795
109.601,0.1084,0.7971,0.1084,0.0000,0.0000,0.1169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.601,0.5627,1.2508,0.5627,0.0000,0.0000,0.4677,0.0000,0.0000,0.0000,0.0000,0.0000,0.2464
109.601,0.6308,0.5092,0.6308,0.0000,0.0000,0.7734,0.0000,0.0000,0.0000,0.0000,0.0000,0.4356
109.601,0.6344,0.1397,0.6344,0.4323,0.0000,0.2062,0.0000,0.0000,0.0000,0.0000,0.0000,0.1160
109.601,0.6396,0.7824,0.6396,0.0000,0.0000,0.7027,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.601,0.7169,1.1597,0.7169,0.0000,0.0000,0.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0.3997
109.698,0.4608,0.0061,0.4608,0.0000,0.0000,0.0000,0.0000,0.1769,0.0000,0.0000,0.0000,0.0000
109.698,0.1629,1.5789,0.1629,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.698,0.6507,0.1675,0.6507,0.0000,0.0000,0.0000,0.0000,0.0000,0.7163,0.2261,0.0000,0.0000
109.698,0.6369,0.2880,0.6369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.698,0.8397,0.6170,0.8397,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.698,0.4489,0.8376,0.4489,0.0000,0.0000,1.0000,0.0000,0.3030,0.0000,0.0000,0.0000,0.0000
109.724,0.4577,-0.1210,0.4577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.724,0.0402,1.1262,0.0402,0.0000,0.4017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.730,0.4484,0.1015,0.4484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.0000
109.730,0.4405,0.7732,0.4405,0.0000,0.0000,0.1145,0.0000,0.0000,0.0000,1.0000,0.0579,0.0000
109.730,0.6413,0.2828,0.6413,0.0000,0.0000,0.7762,0.0000,0.0000,0.0000,0.0000,0.2691,0.0000
109.730,0.6746,1.8740,0.6746,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.730,0.1770,1.5221,0.1770,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.770,0.0456,0.7414,0.0456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.770,0.0257,1.1829,0.0257,0.0000,0.0000,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000
109.770,0.4293,0.9215,0.4293,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2447,0.0000
109.770,0.1061,3.3687,0.1061,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.770,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.770,0.0223,1.1004,0.0223,0.0000,0.0000,0.0000,0.0000,0.2839,0.0000,0.0000,0.0000,0.0000
109.770,0.1044,2.4547,0.1044,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.771,0.0246,1.0579,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2505
109.771,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.771,0.1062,2.1738,0.1062,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6876
109.771,0.0985,1.2398,0.0985,0.0000,0.0000,0.0000,0.0000,0.6472,0.0000,0.0000,0.0000,0.0000
109.776,0.4369,0.2607,0.4369,0.0000,0.0000,0.4599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.776,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.776,0.4757,0.1592,0.4757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2632,0.0000
109.776,0.1710,2.4188,0.1710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.776,0.0866,1.0486,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4367
109.778,0.4375,0.0661,0.4375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0748,0.1179
109.778,0.1437,2.4843,0.1437,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.778,0.1238,4.2974,0.1238,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
109.778,0.2145,2.1031,0.2145,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.778,0.0657,1.5797,0.0657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.778,0.2058,0.8850,0.2058,0.0000,0.0000,0.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.778,0.1180,2.1685,0.1180,0.0000,0.0000,0.6661,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.778,0.0657,1.5797,0.0657,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.4318,-0.0203,0.4318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.2166,2.9609,0.2166,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.784,0.4009,1.8924,0.4009,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.0000,3.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.0768,3.3946,0.0768,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.784,0.4157,0.8914,0.4157,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.0000,2.4958,0.0000,0.0000,0.4958,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.2306,1.1317,0.2306,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.0202,1.7870,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.784,0.7158,2.6492,0.7158,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.784,0.1384,2.4849,0.1384,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.784,0.4496,1.0453,0.4496,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5699
109.784,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.1476,1.9007,0.1476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3414,1.0000
109.784,0.2614,3.6119,0.2614,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.784,0.1377,2.1551,0.1377,0.0000,0.0000,0.6292,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.784,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.784,0.1138,2.3286,0.1138,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.8504
109.784,0.1026,1.6397,0.1026,0.0000,0.0000,0.4955,0.0000,0.0000,0.0000,0.0000,0.0000,0.5994
109.784,0.3880,2.0635,0.3880,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.890,0.6493,-0.4493,0.6493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096
109.890,0.7262,2.0560,0.7262,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.890,0.4320,0.4156,0.4320,0.0000,0.6162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.890,0.2969,2.0276,0.2969,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.890,0.8933,1.1770,0.8933,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.890,0.3293,3.5871,0.3293,1.0000,0.0000,0.0000,0.0000,0.0068,0.2361,0.6771,0.6291,1.0000
109.890,0.6279,1.3103,0.6279,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6769,0.5357
109.890,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.890,0.0817,3.3839,0.0817,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.892,0.6433,-0.3101,0.6433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1602,0.0361
109.892,0.2731,1.0568,0.2731,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.892,0.8745,1.8114,0.8745,0.8347,0.4436,0.1709,0.0150,0.6162,0.6242,0.5521,0.0857,0.0600
109.892,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.892,0.2746,2.7554,0.2746,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.892,0.9698,3.3776,0.9698,0.0091,0.0597,0.9693,0.8708,0.8617,0.9022,0.0078,0.0448,0.0058
109.892,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.892,0.0584,1.6017,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.892,0.1224,2.9493,0.1224,0.2082,0.0392,0.9217,0.0683,0.0069,0.0656,0.9058,0.0525,0.2589
109.892,0.2851,1.9466,0.2851,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.892,0.6663,3.1950,0.6663,0.0813,0.1358,0.7605,0.0640,0.9584,0.8571,0.5384,0.9680,0.3662
109.892,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
109.892,0.8830,0.2214,0.8830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.892,0.8832,0.9268,0.8832,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.892,0.9029,1.7548,0.9029,0.4083,0.1654,0.0971,0.9790,0.0683,0.0466,0.0280,0.0994,0.5422
109.892,0.8502,0.8575,0.8502,0.2151,0.0339,0.4394,0.1780,0.3461,0.7170,0.0309,0.3962,0.0539
109.892,0.7087,2.6712,0.7087,0.7803,0.3045,0.6936,0.2380,0.0460,0.2474,0.6796,0.1087,0.1077
109.892,0.8401,0.7550,0.8401,0.6466,0.0632,0.0922,0.1738,0.0083,0.1783,0.0214,0.8278,0.1803
109.892,0.2968,4.5645,0.2968,0.9355,0.1568,0.9858,0.0284,0.5931,0.9486,0.0955,0.2111,0.9650
109.892,0.8506,1.7266,0.8506,0.1435,0.3197,0.0716,0.8626,0.4762,0.1435,0.7776,0.7153,0.0327
109.892,0.6330,1.5512,0.6330,0.2494,0.7563,0.1570,0.0146,0.9862,0.1298,0.1296,0.1034,0.0814
109.892,0.2510,1.6793,0.2510,0.3716,0.0781,0.0121,0.0018,0.1470,0.0129,0.0116,0.3556,0.7722
109.892,0.6308,1.9974,0.6308,0.5668,0.6648,0.1614,0.0217,0.1012,0.3674,0.2119,0.9531,0.0838
109.892,0.6608,2.0428,0.6608,0.0511,0.9768,0.1199,0.0497,0.2316,0.1028,0.1928,0.9683,0.6712
109.892,0.8674,1.3268,0.8674,0.7715,0.0609,0.0269,0.7261,0.1771,0.0132,0.9480,0.1638,0.0223
109.892,0.2660,2.5823,0.2660,0.0921,0.7366,0.5466,0.0366,0.9508,0.0152,0.2393,0.0456,0.1610
109.892,0.2179,2.9791,0.2179,0.0992,0.0853,0.0678,0.6331,0.0237,0.8463,0.1830,0.1883,0.9056
109.892,0.8216,1.8081,0.8216,0.0248,0.5373,0.9738,0.0050,0.2357,0.3621,0.7362,0.2811,0.0211
109.892,0.4934,2.8590,0.4934,0.6652,0.2099,0.0312,0.0131,0.5746,0.4971,0.5560,0.0131,0.8810
109.892,0.4171,3.3860,0.4171,0.8966,0.0563,0.1012,0.3680,0.8803,0.8636,0.7836,0.0372,0.0634
109.892,0.0561,3.5121,0.0561,0.5919,0.9331,0.7675,0.2799,0.0773,0.1481,0.2102,0.0334,0.0018
109.892,0.2862,3.2941,0.2862,0.0173,0.8158,0.9260,0.0932,0.1172,0.7737,0.3881,0.1623,0.2629
109.892,0.5762,3.2589,0.5762,0.0103,0.5800,0.0023,0.0202,0.8740,0.4359,0.9094,0.5759,0.0641
109.892,0.0508,3.8275,0.0508,0.1719,0.1040,0.8183,0.0734,0.9422,0.0854,0.0848,0.9580,0.1100
109.892,0.9998,2.3782,0.9998,0.3552,0.7781,0.0482,0.2636,0.1842,0.6946,0.9752,0.0611,0.1284
109.892,0.0986,2.7772,0.0986,0.0793,0.0208,0.2189,0.2406,0.3543,0.4417,0.0694,0.9310,0.0008
109.892,0.1022,4.2990,0.1022,0.9548,0.0108,0.0339,0.6985,0.3769,0.4838,0.9178,0.4952,0.0356
109.892,0.4280,0.7449,0.4280,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.892,0.0640,2.4682,0.0640,0.0789,0.0246,0.0922,0.0153,0.0589,0.8018,0.5832,0.0770,0.2297
109.892,0.3131,3.4886,0.3131,0.1434,0.0378,0.8417,0.5349,0.7682,0.2460,0.8535,0.0458,0.0866
109.892,0.6575,1.3434,0.6575,0.0463,0.0372,0.0100,0.5611,0.8567,0.1492,0.3863,0.1869,0.2660
109.892,0.4203,2.2319,0.4203,0.2830,0.7707,0.0132,0.0205,0.2934,0.8449,0.1087,0.0692,0.3315
109.892,0.4550,2.2211,0.4550,0.0955,0.0648,0.1598,0.4806,0.4486,0.0128,0.7238,0.0589,0.9787
109.892,0.4497,1.8952,0.4497,0.0185,0.6940,0.0054,0.0902,0.0564,0.4837,0.0888,0.1955,0.9884
109.892,0.8677,0.7295,0.8677,0.6726,0.0603,0.7448,0.2202,0.1873,0.0410,0.0470,0.0465,0.0890
109.892,0.2438,2.2715,0.2438,0.7217,0.0311,0.2067,0.2307,0.1206,0.4348,0.2065,0.4724,0.0001
109.892,0.4203,2.8850,0.4203,0.9965,0.9795,0.0092,0.2272,0.5904,0.2036,0.4123,0.0587,0.0349
109.892,0.8475,1.0396,0.8475,0.0578,0.0659,0.0283,0.0106,0.2730,0.0709,0.9005,0.4320,0.8020
109.892,0.8113,1.8002,0.8113,0.1670,0.4513,0.8442,0.4929,0.6797,0.0398,0.0546,0.0705,0.0492
109.892,0.6619,1.9475,0.6619,0.2859,0.8868,0.1472,0.7389,0.0616,0.2642,0.4719,0.1378,0.2442
109.892,0.6823,2.7083,0.6823,0.0610,0.9337,0.9063,0.2232,0.1871,0.0371,0.9897,0.1187,0.4394
109.892,0.8729,2.1133,0.8729,0.0701,0.9509,0.9032,0.0248,0.0230,0.1047,0.7283,0.1412,0.8753
109.892,0.8454,1.7914,0.8454,0.0801,0.0212,0.9423,0.7848,0.2220,0.3248,0.1892,0.7958,0.2401
109.892,0.2444,3.3747,0.2444,0.9289,0.7968,0.9287,0.0859,0.0709,0.6763,0.0170,0.1331,0.0477
109.981,0.2498,0.2503,0.2498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.981,0.8439,0.9557,0.8439,0.6713,0.0097,0.3233,0.6124,0.6287,0.0397,0.0019,0.1246,0.0922
109.981,0.0558,3.8658,0.0558,0.0978,0.0783,0.5680,0.3622,0.7331,0.9245,0.4798,0.0382,0.1357
109.981,0.8529,0.6139,0.8529,0.0529,0.0810,0.2878,0.2052,0.2142,0.0897,0.7349,0.0316,0.3882
109.981,0.4526,1.5713,0.4526,0.2290,0.0000,0.0111,0.3857,0.0896,0.6632,0.2590,0.0654,0.5287
