Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6125,3.7541,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,0.0625,3.9472,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.7625,4.0246,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.8625,4.0457,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,0.1375,4.6308,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,0.0375,5.7913,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,0.5625,5.3532,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,0.3125,4.4739,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,0.1125,3.4066,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.7125,4.8401,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,0.5875,3.2734,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,0.0875,5.2067,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.7875,4.7147,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.6375,4.0126,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.8125,3.5117,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.9625,4.2569,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,0.5125,4.1976,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,0.4125,3.6313,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,0.3375,4.4165,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,2.2832,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
105.907,0.8875,2.1134,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
106.558,0.6744,0.5204,0.6744,0.2895,0.2140,0.0000,0.0000,0.0433,0.5014,0.0000,0.0000,0.1853
106.700,0.4598,1.6691,0.4598,0.1425,0.9492,0.0000,0.2468,0.1815,0.1903,0.0000,0.4884,0.1492
108.647,0.0000,1.6814,0.0000,0.0000,0.0000,0.0463,0.0000,0.0000,0.2982,0.0000,0.3370,0.0000
108.647,0.8301,1.3414,0.8301,0.1919,0.7301,0.0000,0.3160,0.0000,1.0000,0.0000,0.5502,0.0000
108.880,0.4593,0.5891,0.4593,0.0000,0.0000,0.0000,0.3891,0.0000,0.4481,0.0000,0.1462,0.0000
108.880,0.5114,0.8238,0.5114,0.0346,0.0000,0.0000,0.0000,0.0000,0.4948,0.0000,0.0000,0.0000
108.880,0.0059,1.8075,0.0059,0.2217,0.0000,0.0000,0.2529,0.0000,0.2451,0.0000,0.1953,0.0000
108.949,0.2793,1.2946,0.2793,0.0000,0.0000,0.0000,0.5136,0.0000,0.3339,0.0000,0.4104,0.0000
108.978,0.6250,0.4664,0.6250,0.3261,0.0000,0.0000,0.1874,0.0000,0.5237,0.0000,0.0000,0.0000
108.978,0.0000,1.9925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2034,0.0000,0.7890,0.0000
108.978,0.4588,0.8510,0.4588,0.1808,0.0000,0.0000,0.4917,0.0000,0.5213,0.0000,0.1315,0.0000
108.978,0.3256,1.3410,0.3256,0.0000,0.0000,0.0000,0.4272,0.0000,0.2751,0.0000,0.1888,0.0000
108.978,0.0970,1.8433,0.0970,0.0000,0.0000,0.0000,0.3491,0.0000,0.4693,0.0000,0.5091,0.0000
108.978,0.0000,2.8039,0.0000,0.0000,0.0000,0.0963,0.8212,0.0000,0.1658,0.2763,0.4443,0.0000
108.978,0.6378,0.4745,0.6378,0.0825,0.0000,0.0000,0.4814,0.0000,0.4886,0.0000,0.2168,0.0000
108.978,0.3538,1.4660,0.3538,0.1617,0.0000,0.0000,0.0000,0.0000,0.3715,0.0000,0.4109,0.0000
109.150,0.0000,1.1557,0.0000,0.0000,0.0000,0.0766,0.0000,0.0000,0.0791,0.0000,0.0000,0.0000
109.150,0.0000,1.7158,0.0000,0.0000,0.0000,0.4257,0.0000,0.0000,0.1390,0.0000,0.1511,0.0000
109.150,0.4394,1.2593,0.4394,0.0000,0.0000,0.0000,0.6108,0.0000,0.6333,0.0000,0.5359,0.0000
109.150,0.0000,2.2239,0.0000,0.0000,0.9616,0.0000,0.0000,0.0000,0.1119,0.0000,0.1504,0.0000
109.184,0.6360,0.3939,0.6360,0.1171,0.0744,0.0000,0.1740,0.0000,0.7696,0.0000,0.0000,0.0000
109.184,0.4042,1.5008,0.4042,0.0000,0.0000,0.0000,0.6746,0.0000,0.3584,0.0000,0.5405,0.0000
109.184,0.5139,1.5505,0.5139,0.0000,0.0000,0.0000,0.4454,0.0000,0.7126,0.0000,0.2979,0.0000
109.184,0.5882,3.0185,0.5882,0.0000,0.0000,0.0000,1.0000,0.0000,0.8566,0.9607,0.5998,0.0000
109.184,0.8900,0.4122,0.8900,0.1441,0.1097,0.0000,0.0804,0.0000,0.6990,0.0000,0.0000,0.0000
109.184,0.0000,1.4193,0.0000,0.0000,0.0000,0.0000,0.0096,0.0302,0.2181,0.0000,0.0000,0.1614
109.184,0.6272,0.6398,0.6272,0.1729,0.3819,0.0000,0.1234,0.0000,0.6397,0.0000,0.0000,0.0000
109.283,0.2925,0.5744,0.2925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0277,0.0000,0.0000,0.2186
109.283,0.8822,0.5048,0.8822,0.3801,0.0000,0.0000,0.1684,0.0000,0.8924,0.0000,0.0000,0.0000
109.283,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.418,0.8329,-0.1113,0.8329,0.0000,0.0000,0.0000,0.1564,0.0000,0.4543,0.0000,0.0000,0.2331
109.418,0.9122,0.8561,0.9122,0.0000,0.0000,0.0000,0.2249,0.0000,0.5712,0.0000,0.0000,0.0000
109.444,0.6584,0.2468,0.6584,0.0953,0.0000,0.0000,0.1284,0.0000,0.4185,0.0000,0.0000,0.3995
109.444,0.7756,0.9724,0.7756,0.0000,0.0000,0.0000,0.1039,0.0000,0.2315,0.0000,0.0000,0.1848
109.444,0.7235,1.3987,0.7235,0.1261,0.0000,0.0000,0.1175,0.0000,0.6406,0.0000,0.0000,0.2788
109.444,0.5835,1.7396,0.5835,0.2534,0.5341,0.0000,0.0696,0.0000,0.8497,0.0000,0.0000,0.0000
109.444,0.8513,0.0334,0.8513,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.2759,0.0000
109.444,0.0000,1.2739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2739
109.574,0.2367,0.3311,0.2367,0.0000,0.0340,0.0000,0.0000,0.0000,0.0105,0.0000,0.0000,0.0000
109.574,0.0772,1.1960,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5979,0.0000,0.0000
109.602,0.1168,0.9199,0.1168,0.0000,0.2054,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000
109.602,0.7744,1.3691,0.7744,0.0907,0.2375,0.0000,0.1533,0.0000,0.4158,0.0000,0.0000,0.1843
109.653,0.0471,0.7360,0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.674,0.8477,-0.1929,0.8477,0.0000,0.0000,0.0000,0.0000,0.0000,0.3824,0.5500,0.0000,0.0000
109.674,0.0000,2.5516,0.0000,0.0000,1.0000,0.0000,0.5175,0.0000,0.0000,0.0000,0.0341,0.0000
109.674,0.1071,3.7975,0.1071,1.0000,1.0000,0.0000,0.4653,0.0000,1.0000,0.0000,0.0000,0.0000
109.674,1.0000,1.2486,1.0000,0.0000,0.0380,0.0000,0.0000,0.0000,0.9347,0.0000,1.0000,0.0000
109.674,0.4837,0.7168,0.4837,0.0000,0.0000,0.0000,0.0000,0.0000,0.9162,0.0000,0.0000,0.0000
109.674,1.0000,0.7552,1.0000,0.0000,0.0000,0.0000,0.0000,0.2578,1.0000,0.0000,0.0000,0.0000
109.674,1.0000,0.4941,1.0000,0.3011,0.0000,0.0000,0.0000,0.0000,0.4368,0.0000,0.0000,0.1189
109.674,0.2769,1.0721,0.2769,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.843,0.6405,-0.3714,0.6405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676
109.843,1.0000,0.0863,1.0000,0.0000,0.0194,0.1468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.843,0.6264,1.1190,0.6264,0.0000,0.0000,0.0000,0.2682,0.0000,0.4062,1.0000,0.0000,0.2632
109.843,0.4672,1.1370,0.4672,0.4444,0.1880,0.0000,0.1562,0.0000,0.8620,0.0000,0.0000,0.0000
109.843,0.5293,0.9835,0.5293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4337,0.0000
109.843,0.0000,1.6419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485,0.4934,0.0000,0.0000
109.843,1.0000,2.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.843,0.1157,1.5737,0.1157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.937,0.8424,-0.7363,0.8424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.937,0.0000,3.1439,0.0000,0.7388,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4051,0.0000
109.942,0.6253,-0.0251,0.6253,0.3357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.942,0.8166,0.5378,0.8166,0.0000,0.0000,0.0000,0.2775,0.3568,0.4159,0.2697,0.0000,0.0000
109.942,1.0000,0.7357,1.0000,0.7525,0.4760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.0000,2.2645,0.0000,0.0000,0.0000,0.0000,0.7335,0.0000,0.5309,0.0000,0.0000,0.0000
109.942,1.0000,0.7238,1.0000,0.0000,0.2106,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.942,0.7534,0.9837,0.7534,0.0471,0.1287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.6117,0.5155,0.6117,0.0000,0.7780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.8570,-0.1457,0.8570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.942,0.6994,0.9844,0.6994,0.0000,0.1313,0.0000,0.1204,0.0000,1.0000,0.0000,0.0000,0.0000
109.942,1.0000,0.6652,1.0000,0.0000,0.8305,0.0000,0.0000,0.0000,0.0000,0.0000,0.2914,0.0000
109.942,0.3885,1.3871,0.3885,0.0000,0.6951,0.0000,0.0000,0.0000,0.0000,0.0000,0.4728,0.0000
109.942,0.6275,0.0398,0.6275,0.0000,0.0000,0.4804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.4533,0.5970,0.4533,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.6476,0.3021,0.6476,0.0000,1.0000,0.0000,0.0000,0.0000,0.1195,0.0000,0.0000,0.0000
109.942,0.7476,2.0479,0.7476,0.7983,0.2135,0.0000,0.0000,0.0000,0.7198,0.0000,0.0000,0.0000
109.942,1.0000,1.4395,1.0000,0.3635,1.0000,0.0000,0.0000,0.0000,0.8758,0.0000,0.0000,0.0000
109.942,0.8482,-0.6003,0.8482,0.0000,0.0000,0.2943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.2212,1.1980,0.2212,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.2528,1.0371,0.2528,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.942,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
109.942,0.6198,0.3560,0.6198,0.0000,0.0000,0.0000,0.0000,0.7618,0.0000,0.0000,0.0000,0.0000
109.942,0.5871,1.4180,0.5871,0.4423,0.9225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,0.4594,0.1797,0.4594,0.0000,0.0000,0.4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,0.2394,0.4731,0.2394,0.0000,0.0000,0.2452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,1.0000,0.4064,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7165
109.968,0.4338,1.0855,0.4338,0.0000,0.0000,0.5067,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.968,0.4708,1.3947,0.4708,0.0000,0.9465,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.968,0.2124,1.2673,0.2124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.968,0.7346,1.2633,0.7346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7461,0.0000,0.0000
109.968,0.8562,-0.5678,0.8562,0.3452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.968,0.1782,2.3815,0.1782,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.968,0.1415,4.0061,0.1415,0.0634,0.0801,0.9840,0.8218,0.0584,0.4289,0.0384,0.9749,0.2339
109.968,0.0000,1.3669,0.0000,0.0000,0.1124,0.0000,0.0000,0.0000,0.0000,0.2545,0.0000,0.0000
109.968,0.3947,0.7446,0.3947,0.0000,0.0000,0.0000,0.0000,0.4312,0.0000,0.0000,0.0000,0.0000
109.969,0.6260,-0.1274,0.6260,0.0000,0.0000,0.1927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.969,0.5350,1.4426,0.5350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.969,0.5051,1.0751,0.5051,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.1693,0.7276,0.1693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.5177,1.0142,0.5177,0.0000,0.0000,0.6717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.4254,0.3620,0.4254,0.0000,0.0000,0.4520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.8304,1.1021,0.8304,0.0000,0.0000,0.4803,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.970,0.2684,1.0426,0.2684,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.6536,-0.2584,0.6536,0.0000,0.0000,0.3199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.0000,4.9989,0.0000,0.9066,0.3543,0.3797,0.8102,0.0000,0.4106,0.0478,0.1337,0.9562
109.970,0.2220,1.1921,0.2220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.970,0.4156,1.6881,0.4156,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.4500,0.9050,0.4500,0.0000,1.0000,0.3926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.8447,-0.3319,0.8447,0.0000,0.0000,0.0652,0.6335,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.2222,1.1909,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.970,0.6484,0.2135,0.6484,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.6499,0.2100,0.6499,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.970,0.6505,0.9526,0.6505,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.970,0.2531,2.6071,0.2531,0.1070,0.9306,0.0375,0.0888,0.0850,0.1086,0.8460,0.2707,0.3714
109.970,0.8468,2.7476,0.8468,0.6129,0.0047,0.7589,0.3305,0.9367,0.9927,0.9601,0.2029,0.0081
109.970,0.1038,3.8667,0.1038,0.0120,0.9946,0.8263,0.1924,0.7350,0.1703,0.1162,0.2341,0.2599
109.970,0.6779,3.6947,0.6779,0.9055,0.0336,0.6875,0.9953,0.2622,0.8847,0.9226,0.4064,0.0757
109.970,0.2866,2.8711,0.2866,0.9005,0.0415,0.1142,0.0135,0.9466,0.0458,0.1109,0.6707,0.2247
109.970,0.1983,3.0407,0.1983,0.4753,0.9920,0.0915,0.1407,0.0662,0.1645,0.1009,0.8723,0.0072
109.970,0.1919,3.5751,0.1919,0.0230,0.3699,0.1486,0.1249,0.9226,0.1489,0.8537,0.0078,0.8512
110.024,0.4480,-0.1163,0.4480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.6334,2.4084,0.6334,0.0184,0.6423,0.9860,0.8546,0.4695,0.1635,0.0941,0.3713,0.0792
110.024,0.8171,1.6253,0.8171,0.3286,0.1864,0.3335,0.1278,0.1008,0.6709,0.1468,0.9055,0.0074
110.024,0.5991,1.6112,0.5991,0.0000,0.9173,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.4614,1.3912,0.4614,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.8120,1.8997,0.8120,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
110.024,0.5969,2.8538,0.5969,0.9783,0.0224,0.9323,0.0358,0.4829,0.6953,0.2254,0.0074,0.0393
110.024,0.4511,1.5107,0.4511,0.7263,0.1726,0.3007,0.0728,0.0315,0.1598,0.5726,0.0080,0.1100
110.024,0.6361,1.9580,0.6361,0.2627,0.2573,0.9527,0.0568,0.0183,0.0831,0.9204,0.0049,0.6048
110.024,0.3006,0.7492,0.3006,0.0000,0.1844,0.2059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.9600,3.3987,0.9600,0.4254,0.2755,0.0036,0.2651,0.9983,0.0134,0.5591,0.7085,0.3342
110.024,0.2399,2.6625,0.2399,0.1251,0.1799,0.7944,0.2075,0.8160,0.2477,0.4080,0.0523,0.0208
110.024,0.1004,3.7901,0.1004,0.3530,0.0080,0.6531,0.8206,0.8517,0.0671,0.1030,0.0606,0.5407
110.024,0.4398,2.1272,0.4398,0.0776,0.1454,0.7977,0.4098,0.0266,0.1618,0.2195,0.0335,0.9729
110.024,0.7228,1.2087,0.7228,0.1126,0.0000,0.3641,0.0000,0.0000,0.4317,0.0000,0.0000,0.0000
110.024,0.6544,0.9359,0.6544,0.9807,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.2990,3.5152,0.2990,0.2227,0.3117,0.9513,0.1549,0.0154,0.9845,0.2050,0.0026,0.8636
110.024,0.1202,4.7547,0.1202,0.9700,0.9879,0.9188,0.2758,0.2905,0.1296,0.4442,0.0534,0.4261
110.024,0.4644,3.6046,0.4644,0.9500,0.1226,0.9687,0.0144,0.6521,0.0696,0.8654,0.9969,0.0012
110.024,0.3802,2.5486,0.3802,0.0802,0.1189,0.8452,0.0728,0.1086,0.9285,0.0480,0.2095,0.0646
110.024,0.6066,2.4268,0.6066,0.0945,0.7462,0.8842,0.0548,0.4046,0.2131,0.6842,0.0289,0.0252
110.024,0.4478,1.2405,0.4478,0.0000,1.0000,0.0000,0.0000,0.8086,0.0000,0.0000,0.0000,0.0000
110.024,0.4116,3.1879,0.4116,0.6650,0.1123,0.9510,0.0086,0.1507,0.0182,0.0222,0.8186,0.9833
110.024,0.8656,1.6123,0.8656,0.6576,0.3681,0.9645,0.1741,0.0058,0.1750,0.4141,0.4560,0.0916
110.024,0.0546,3.4365,0.0546,0.0677,0.7051,0.4365,0.1606,0.3000,0.0968,0.1400,0.0629,0.9855
110.024,0.5898,3.0633,0.5898,0.0726,0.1027,0.9419,0.7342,0.8784,0.0526,0.4291,0.2386,0.0583
110.024,0.7203,3.5334,0.7203,0.1055,0.0459,0.9756,0.9256,0.6232,0.2167,0.9649,0.0645,0.0817
110.024,0.8236,1.9490,0.8236,0.3531,0.8595,0.3889,0.9224,0.0022,0.1267,0.4779,0.1622,0.1173
110.024,0.2824,2.4349,0.2824,0.0955,0.0883,0.0154,0.0864,0.3562,0.2305,0.0228,0.9838,0.7111
110.024,0.9998,1.5239,0.9998,0.3448,0.0962,0.7292,0.0482,0.0500,0.1380,0.3376,0.1415,0.4617
110.024,0.8506,1.9458,0.8506,0.5241,0.0793,0.0339,0.8422,0.1909,0.9074,0.0039,0.8639,0.3757
110.024,0.6668,1.6280,0.6668,0.0120,0.2252,0.9332,0.0221,0.2279,0.0468,0.3753,0.8052,0.1467
110.024,0.4365,3.0720,0.4365,0.0697,0.7860,0.9241,0.9958,0.6383,0.1282,0.0572,0.0431,0.2952
110.024,0.8512,1.4439,0.8512,0.2552,0.0066,0.9867,0.2655,0.1854,0.3060,0.0071,0.4004,0.7682
110.024,0.6416,2.1352,0.6416,0.1835,0.0454,0.8692,0.9045,0.3051,0.1508,0.0259,0.1678,0.7911
110.024,0.0669,5.9921,0.0669,0.0756,0.8102,0.8719,0.8457,0.0774,0.9729,0.8751,0.4383,0.7530
110.024,0.4183,2.5569,0.4183,0.0352,0.0728,0.1065,0.2355,0.9618,0.9289,0.2595,0.4338,0.0588
110.024,0.1844,3.3503,0.1844,0.2983,0.0363,0.2749,0.0390,0.6789,0.9109,0.0008,0.6643,0.2335
110.024,0.8790,1.5344,0.8790,0.7080,0.7934,0.2245,0.0956,0.0234,0.0936,0.8624,0.0377,0.0947
110.024,0.9197,2.6988,0.9197,0.0207,0.0373,0.7973,0.0080,0.0129,0.4246,0.9989,0.1082,0.6999
110.024,0.7947,2.7286,0.7947,0.6228,0.0052,0.0186,0.9871,0.0212,0.3426,0.7400,0.1114,0.6350
110.024,0.0985,3.2043,0.0985,0.0531,0.0253,0.0856,0.4101,0.8870,0.6836,0.3349,0.1796,0.1632
110.024,0.8304,1.2064,0.8304,0.2166,0.8956,0.1795,0.1621,0.7954,0.2010,0.0935,0.0072,0.0661
110.024,0.8457,1.2048,0.8457,0.0726,0.5907,0.4214,0.0765,0.2165,0.0297,0.0568,0.9989,0.3831
110.024,0.8688,0.8571,0.8688,0.2258,0.0957,0.1889,0.0014,0.8392,0.8328,0.0331,0.0028,0.0423
110.024,0.7594,1.6798,0.7594,0.0000,0.6707,0.5939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.9993,0.9819,0.9993,0.0000,0.0000,0.5597,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.024,0.0366,5.5170,0.0366,0.9825,0.5552,0.0472,0.7152,0.8338,0.0680,0.4286,0.4732,0.9160
110.024,0.4602,1.9108,0.4602,0.1841,0.0042,0.3501,0.7108,0.8670,0.0775,0.1167,0.1461,0.1857
110.024,0.4417,1.2624,0.4417,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8017
110.024,0.8447,-0.2861,0.8447,0.0000,0.7698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.2327,2.3315,0.2327,0.0338,0.1136,0.1236,0.8728,0.8015,0.1886,0.1567,0.1143,0.0179
110.024,0.7518,1.0873,0.7518,0.0000,0.0000,0.0000,0.1151,0.2256,0.0000,0.0000,0.0000,0.0000
110.024,0.2679,3.7418,0.2679,0.4392,0.0270,0.6083,0.0563,0.0610,0.9238,0.9758,0.9542,0.0965
110.024,0.6133,1.9996,0.6133,0.3547,0.8809,0.0389,0.0675,0.1894,0.0803,0.0377,0.1262,0.9920
110.024,0.1952,3.0728,0.1952,0.1037,0.0176,0.8923,0.0052,0.3231,0.0860,0.9476,0.3737,0.1691
110.024,0.0070,5.1066,0.0070,0.1087,0.1542,0.5837,0.1672,0.9936,0.0286,0.7982,0.7261,0.7410
