Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,5.3350,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,3.9840,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,3.6820,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,3.0102,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,2.4845,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,4.6161,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,4.2504,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,4.7539,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,4.6754,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,4.2834,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
105.674,0.1625,5.6569,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
107.036,0.0000,3.4485,0.0000,0.0000,0.3533,0.0000,0.1463,0.5170,0.5384,0.2481,0.0000,0.6454
107.419,0.5650,1.5594,0.5650,0.0000,0.1975,0.0000,0.0868,0.2446,0.1678,0.2936,0.0000,0.1711
107.446,0.3650,2.5860,0.3650,0.0000,0.2912,0.0000,0.4450,0.3467,0.1261,0.4665,0.0000,0.6943
107.446,0.0000,4.6643,0.0000,0.0000,0.4320,0.0000,0.7003,0.9158,0.3061,0.3940,0.7368,0.1794
108.118,0.4681,0.6538,0.4681,0.0000,0.3007,0.0000,0.0000,0.0000,0.3649,0.3549,0.0000,0.0000
108.214,0.3311,1.9154,0.3311,0.0000,0.3286,0.0000,0.0700,0.0855,0.4896,0.4610,0.0000,0.1273
108.533,0.4409,0.2231,0.4409,0.0000,0.0000,0.0000,0.0000,0.0000,0.4145,0.0000,0.0000,0.0291
108.848,0.2350,0.9436,0.2350,0.0000,0.0151,0.0000,0.0000,0.3087,0.4805,0.0000,0.0000,0.0000
109.089,0.0000,2.4257,0.0000,0.0000,0.0000,0.0000,0.0000,0.3471,0.0000,0.0000,1.0000,0.0785
109.107,0.0000,2.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,0.2634,0.0000,1.0000,0.0000
109.280,0.0000,1.6127,0.0000,0.0000,0.0000,0.0000,0.0000,0.1203,0.3341,0.0000,0.1583,0.0000
109.280,1.0000,0.2924,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5289,0.0000,0.0000,0.0000
109.306,0.1540,1.2866,0.1540,0.0000,0.0000,0.0000,0.0000,0.1872,0.4135,0.0000,0.0350,0.0000
109.306,0.3791,1.2776,0.3791,0.0000,0.0000,0.0000,0.0000,0.2120,0.4431,0.0000,0.2387,0.0000
109.341,0.0000,1.3859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3248,0.0611,0.0000,0.0000
109.341,1.0000,0.4941,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2393,0.6174,0.0000
109.341,0.4832,0.7734,0.4832,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.341,0.1550,1.4474,0.1550,0.0000,0.0000,0.0000,0.0000,0.0000,0.8264,0.0000,0.0000,0.0000
109.341,0.0000,2.6802,0.0000,0.5206,0.0000,0.0000,0.0000,0.6475,0.5122,0.0000,0.0000,0.0000
109.341,0.3141,1.6474,0.3141,0.0000,0.3914,0.0000,0.7352,0.0000,0.2497,0.0000,0.0000,0.0000
109.341,1.0000,0.7879,1.0000,0.0000,0.1421,0.0000,0.0000,0.0000,0.1646,0.0000,0.0000,1.0000
109.341,0.6991,0.5565,0.6991,0.0000,0.3846,0.0000,0.0000,0.0000,0.2658,0.0000,0.0000,0.0000
109.341,1.0000,0.9232,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3228,0.1835,0.0000,0.0000
109.341,0.0000,2.4434,0.0000,0.0000,0.1050,0.0000,0.0000,0.0000,0.0000,0.4435,0.8949,0.0000
109.341,1.0000,0.9397,1.0000,0.9787,0.0000,0.0000,0.0000,0.2231,0.3286,0.0000,0.0000,0.0000
109.341,1.0000,0.8323,1.0000,0.8787,0.0087,0.0000,0.0000,0.0000,0.0390,0.4463,0.0000,0.0000
109.341,0.6281,0.2383,0.6281,0.0000,0.4807,0.0000,0.0000,0.0000,0.0000,0.3009,0.0000,0.0000
109.341,0.9860,2.5099,0.9860,0.9189,0.0000,0.0000,0.0000,0.0000,0.6947,0.5340,0.9542,0.0000
109.341,0.5335,2.0400,0.5335,0.0000,0.6353,0.0000,0.0000,0.0000,0.0000,0.1632,0.0000,1.0000
109.350,0.3433,0.8565,0.3433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1486,0.0000,0.0000
109.350,0.0000,2.1594,0.0000,0.0000,0.0000,0.3276,0.0000,0.3712,0.4606,0.0000,0.0000,0.0000
109.350,0.9064,0.5756,0.9064,0.0000,0.0951,0.0000,0.5035,0.0000,0.0000,0.0000,0.0000,0.0000
109.350,0.3410,1.8695,0.3410,0.0000,0.0000,0.7770,0.0000,0.0000,0.0000,0.0000,0.0000,0.6804
109.363,0.2403,0.8346,0.2403,0.2045,0.2713,0.0000,0.0000,0.0000,0.0000,0.2280,0.0000,0.0000
109.433,0.0542,0.9560,0.0542,0.0000,0.1240,0.0000,0.0000,0.0000,0.1484,0.0000,0.0000,0.0000
109.433,0.3159,1.0855,0.3159,0.0000,0.0000,0.0000,0.0000,0.4186,0.2395,0.0000,0.0000,0.0000
109.433,0.1558,2.0977,0.1558,0.0000,0.0000,0.0000,0.7255,0.3876,0.4651,0.0000,0.0000,0.0000
109.433,1.0000,2.3157,1.0000,0.0000,0.0749,1.0000,1.0000,0.3426,0.0000,0.0000,0.0000,1.0000
109.433,0.2061,0.9942,0.2061,0.0000,0.2929,0.0000,0.0000,0.0000,0.1035,0.2134,0.0000,0.0000
109.433,0.0000,1.6519,0.0000,0.6519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.433,0.6102,0.4684,0.6102,0.1942,0.0000,0.0000,0.0000,0.0000,0.2726,0.2046,0.0000,0.0000
109.433,0.1893,1.0262,0.1893,0.0214,0.0111,0.2176,0.0000,0.0000,0.2459,0.0000,0.0000,0.0000
109.454,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.457,0.4309,0.4935,0.4309,0.2718,0.3062,0.0000,0.0000,0.0000,0.0000,0.1293,0.0000,0.0000
109.457,0.3646,1.8713,0.3646,0.0000,0.4991,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.457,1.0000,0.4559,1.0000,0.0000,0.4179,0.0000,0.0000,0.0000,0.0000,0.3781,0.0000,0.0000
109.457,0.4881,0.7510,0.4881,0.2810,0.3243,0.0000,0.0000,0.0000,0.0000,0.2847,0.0000,0.0000
109.478,0.2235,0.7431,0.2235,0.2511,0.2145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.478,0.5082,1.1742,0.5082,0.0000,0.5422,0.0000,0.0000,0.0000,0.2720,0.2555,0.0000,0.0000
109.491,0.3063,0.6343,0.3063,0.0000,0.1741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.491,0.5198,1.1216,0.5198,0.0293,0.1376,0.0000,0.0000,0.0000,0.4942,0.1205,0.0000,0.0000
109.499,0.8819,0.1890,0.8819,0.4569,0.0000,0.4074,0.0000,0.0000,0.0000,0.1233,0.0000,0.0000
109.499,1.0000,1.8252,1.0000,0.7624,0.0000,0.7257,0.0000,0.0000,0.0000,0.2776,0.0000,1.0000
109.499,0.6959,0.3440,0.6959,0.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0650,0.0000,0.0000
109.499,0.0684,1.6350,0.0684,0.0000,0.4686,0.3342,0.0000,0.0000,0.0000,0.2655,0.0000,0.0000
109.499,0.6742,0.4000,0.6742,0.3848,0.0000,0.6729,0.0000,0.0000,0.0000,0.0117,0.0000,0.0000
109.499,0.6190,0.5822,0.6190,0.4182,0.0000,0.4653,0.0000,0.0000,0.0000,0.1766,0.0000,0.0000
109.499,0.0000,1.5976,0.0000,0.1487,0.3864,0.0000,0.0000,0.0000,0.0000,0.0624,0.0000,0.0000
109.499,0.9714,1.0203,0.9714,0.1600,0.0000,0.0128,0.0000,0.0000,0.1039,0.1685,0.0000,0.0000
109.499,0.7276,1.1813,0.7276,0.1779,0.5791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.499,1.0000,0.7618,1.0000,0.5903,0.0000,0.4805,0.0000,0.0000,0.0814,0.1155,0.0000,0.0000
109.499,0.8235,0.4445,0.8235,0.6365,0.1187,0.4322,0.0000,0.0000,0.0000,0.2180,0.0000,0.0000
109.499,0.3082,0.9761,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000,0.3341,0.2652,0.0000,0.0000
109.499,0.6097,0.3205,0.6097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4399,0.0000,0.0000
109.499,0.8853,0.2365,0.8853,0.0000,0.0000,0.0000,0.0000,0.0000,0.9409,0.0000,0.0000,0.0000
109.501,0.4304,0.2973,0.4304,0.0000,0.3282,0.0000,0.0000,0.0000,0.0000,0.1057,0.0000,0.0000
109.501,0.7871,0.7987,0.7871,0.0000,0.0000,0.4012,0.0000,0.0000,0.2135,0.0000,0.0000,0.0000
109.620,0.8383,-0.2593,0.8383,0.5322,0.0000,0.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.620,0.8085,0.4639,0.8085,0.5752,0.0000,0.0000,0.0000,0.0000,0.3510,0.0000,0.0000,0.0000
109.620,1.0000,0.7054,1.0000,0.0000,0.1829,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.620,0.9074,1.0458,0.9074,0.0000,0.2739,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.620,0.0000,2.4397,0.0000,1.0000,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.620,0.8575,0.4403,0.8575,0.0000,0.0000,0.0000,0.0000,0.0000,0.8329,0.0000,0.0000,1.0000
109.620,0.9162,1.6620,0.9162,0.0000,0.0000,0.0000,1.0000,0.0000,0.8231,0.0000,0.0000,0.0000
109.620,0.7520,1.8949,0.7520,0.0000,0.4271,0.0000,0.0000,0.0000,0.0000,0.0943,0.0000,1.0000
109.620,0.6569,0.9547,0.6569,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.620,0.6286,0.7631,0.6286,0.0000,0.0000,0.0000,0.0000,0.0000,0.5744,0.9365,0.0000,0.0000
109.620,0.7695,2.0073,0.7695,0.5414,0.0000,0.0000,0.0000,0.0000,0.7525,0.0000,0.0000,0.5669
109.620,0.6818,0.5560,0.6818,0.0000,0.4321,0.0000,0.6971,0.0000,0.0000,0.0000,0.0000,0.0000
109.620,0.7251,1.3101,0.7251,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.620,0.7392,1.3670,0.7392,0.5643,0.1990,0.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.620,0.6447,1.7583,0.6447,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.620,0.8147,0.5146,0.8147,0.6084,0.0000,0.6135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.620,0.5974,1.1917,0.5974,0.2449,0.3385,0.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.620,0.7885,0.8977,0.7885,0.5314,0.0000,0.2621,0.0000,0.0000,0.0000,0.0206,0.0000,0.0000
109.734,0.8512,-0.7187,0.8512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0991,0.0000,0.0000
109.736,0.6486,0.2132,0.6486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.736,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.736,0.6465,1.6270,0.6465,0.3302,0.0923,0.9529,0.0952,0.7787,0.1535,0.1873,0.1327,0.1236
109.736,0.4784,2.8693,0.4784,0.2541,0.0554,0.1595,0.5932,0.9673,0.5476,0.0290,0.1253,0.9312
109.736,0.0650,4.1455,0.0650,0.1810,0.9292,0.4040,0.2235,0.0174,0.8498,0.1504,0.8628,0.1413
109.736,0.1162,4.5195,0.1162,0.2538,0.0023,0.8906,0.9283,0.9646,0.0116,0.0272,0.8491,0.3159
109.736,0.1704,2.1260,0.1704,0.4142,0.0115,0.0321,0.1448,0.0448,0.1436,0.3351,0.0236,0.5134
109.736,0.8339,1.4893,0.8339,0.9901,0.0232,0.1011,0.3074,0.9307,0.2991,0.0664,0.1222,0.2186
109.736,0.1224,5.1799,0.1224,0.0865,0.8800,0.8436,0.0055,0.9998,0.9179,0.9901,0.0636,0.1672
109.736,0.6001,2.5612,0.6001,0.3289,0.0543,0.2123,0.0688,0.9239,0.1623,0.8626,0.0655,0.4601
109.736,0.8578,1.0731,0.8578,0.7676,0.1021,0.1208,0.1123,0.0112,0.5974,0.3212,0.2059,0.4438
109.736,0.1543,4.0897,0.1543,0.9734,0.1017,0.9642,0.1532,0.1990,0.7255,0.1937,0.0126,0.4738
109.736,0.8478,1.0745,0.8478,0.6209,0.5826,0.6742,0.1045,0.0778,0.0186,0.2292,0.2000,0.1811
109.736,0.8352,0.9619,0.8352,0.6082,0.5224,0.0013,0.0117,0.8403,0.1450,0.1147,0.0011,0.1477
109.736,0.8543,-0.5753,0.8543,0.0000,0.0000,0.3419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.828,0.6408,-0.2507,0.6408,0.0000,0.0000,0.0000,0.0000,0.2637,0.0000,0.0000,0.0000,0.0000
109.903,0.2423,0.2725,0.2423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.903,0.8497,2.1402,0.8497,0.3186,0.1682,0.4200,0.8528,0.9940,0.9049,0.3353,0.0344,0.0359
109.903,0.1360,3.2636,0.1360,0.1260,0.8869,0.1854,0.3682,0.0458,0.6404,0.0241,0.0743,0.5144
109.903,0.6568,1.8723,0.6568,0.8148,0.7392,0.0776,0.3230,0.4933,0.3547,0.3189,0.0138,0.0337
109.903,0.2427,2.1514,0.2427,0.5341,0.0307,0.2268,0.5124,0.0928,0.0932,0.1006,0.5159,0.1737
109.903,0.4252,2.1066,0.4252,0.2862,0.2397,0.8217,0.2024,0.0064,0.1533,0.0140,0.0937,0.8386
109.903,0.6149,2.9525,0.6149,0.9250,0.1638,0.0828,0.6608,0.8533,0.1790,0.0105,0.4907,0.6130
109.903,0.0104,3.5076,0.0104,0.9342,0.4075,0.8014,0.2696,0.0067,0.0032,0.1518,0.0907,0.0425
109.903,0.2675,3.0493,0.2675,0.9117,0.0156,0.0202,0.8955,0.0431,0.8340,0.3175,0.2204,0.0991
109.903,0.8508,-0.6012,0.8508,0.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.903,0.4760,1.8137,0.4760,0.1265,0.0462,0.1629,0.0018,0.2059,0.7543,0.0868,0.7410,0.2888
109.903,0.8285,2.6338,0.8285,0.0641,0.0317,0.2290,0.1289,0.2328,0.8883,0.9945,0.9914,0.8347
109.903,0.0597,3.7033,0.0597,0.1602,0.0446,0.9551,0.7537,0.1007,0.1635,0.0640,0.0720,0.9509
109.903,0.6800,3.2939,0.6800,0.9014,0.4543,0.9420,0.1530,0.6085,0.0795,0.8961,0.0650,0.5541
109.903,0.6124,2.2868,0.6124,0.0499,0.1483,0.7630,0.7512,0.3345,0.0174,0.0533,0.0888,0.8982
109.903,0.1119,3.7262,0.1119,0.1334,0.9782,0.0261,0.1139,0.0228,0.3937,0.9881,0.0110,0.7187
109.903,0.2933,2.6733,0.2933,0.9492,0.4487,0.0553,0.0263,0.6481,0.0000,0.0346,0.0782,0.5480
109.903,0.0017,6.8867,0.0017,0.9433,0.8637,0.7619,0.3348,0.8449,0.7858,0.9527,0.2582,0.2517
109.922,0.4456,0.1260,0.4456,0.0000,0.0000,0.3400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.922,0.6790,1.5095,0.6790,0.1456,0.2319,0.2393,0.0443,0.8783,0.5484,0.0341,0.1203,0.2160
109.922,0.4600,1.8689,0.4600,0.0172,0.5387,0.1125,0.7198,0.2749,0.1395,0.0350,0.7483,0.0061
109.922,0.6328,2.2555,0.6328,0.0340,0.8762,0.0385,0.3288,0.6608,0.8255,0.0213,0.0349,0.6625
109.922,0.1685,2.7212,0.1685,0.3203,0.1214,0.0168,0.0526,0.0703,0.1994,0.6339,0.8829,0.0318
109.922,0.6222,1.6368,0.6222,0.1462,0.1505,0.3275,0.3401,0.0500,0.0537,0.4483,0.9093,0.0895
109.922,0.4614,2.1623,0.4614,0.0788,0.2329,0.0369,0.1479,0.4468,0.0685,0.7842,0.8949,0.2526
109.922,0.6638,1.2368,0.6638,0.0136,0.0742,0.0216,0.3212,0.8222,0.1196,0.1343,0.4907,0.3277
109.922,0.6475,2.0841,0.6475,0.0237,0.0899,0.6850,0.1142,0.9784,0.4522,0.9017,0.0515,0.1249
109.922,0.6468,-0.1298,0.6468,0.0000,0.0000,0.4981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.922,0.8642,1.3119,0.8642,0.1125,0.0176,0.9225,0.1883,0.1882,0.0841,0.0902,0.8862,0.4458
109.922,0.2512,2.5232,0.2512,0.0790,0.0992,0.1103,0.2050,0.9578,0.2296,0.7391,0.1431,0.1808
109.922,0.2030,2.7235,0.2030,0.5374,0.0744,0.0912,0.7511,0.7648,0.1407,0.0117,0.1510,0.0745
109.922,0.0800,2.7357,0.0800,0.5426,0.2939,0.1408,0.4620,0.1327,0.0475,0.2083,0.1489,0.3196
109.922,0.8537,1.4510,0.8537,0.1037,0.1822,0.1682,0.0995,0.9564,0.1547,0.9191,0.0664,0.5402
109.922,0.0202,5.7817,0.0202,0.7608,0.1168,0.9925,0.5646,0.9125,0.1855,0.0627,0.6086,0.9421
109.922,0.4412,1.6318,0.4412,0.1102,0.0911,0.1115,0.2732,0.6314,0.1541,0.0114,0.4276,0.4442
109.922,0.8408,0.9022,0.8408,0.1481,0.1317,0.1192,0.3335,0.8123,0.3856,0.0426,0.3783,0.0472
109.922,0.9875,2.2069,0.9875,0.0261,0.0532,0.0765,0.3096,0.9825,0.0018,0.4627,0.5982,0.2437
109.922,0.6437,2.3347,0.6437,0.6754,0.3717,0.0863,0.0804,0.0372,0.0138,0.6379,0.8771,0.9268
109.922,0.0342,4.7086,0.0342,0.9415,0.2092,0.1889,0.0166,0.7305,0.0409,0.6572,0.9995,0.3741
109.922,0.8532,1.2034,0.8532,0.1160,0.0567,0.0272,0.7186,0.1521,0.6630,0.9867,0.0196,0.1292
109.922,0.6636,1.3143,0.6636,0.1482,0.0055,0.8035,0.0683,0.0722,0.9835,0.0502,0.2555,0.0394
109.922,0.4935,2.6640,0.4935,0.9779,0.0842,0.1278,0.0173,0.9607,0.6736,0.2087,0.0326,0.1221
109.922,0.0044,3.8030,0.0044,0.0360,0.1636,0.7924,0.0920,0.5752,0.0086,0.8974,0.1067,0.2631
109.922,0.2118,3.0945,0.2118,0.9851,0.2805,0.0219,0.3509,0.0955,0.1920,0.0909,0.8760,0.2103
109.922,0.4213,3.2017,0.4213,0.9735,0.0390,0.0633,0.8761,0.8722,0.0013,0.3278,0.3020,0.4443
109.922,0.4060,2.7906,0.4060,0.0004,0.3654,0.0258,0.9530,0.6261,0.8897,0.0159,0.2104,0.0803
109.922,0.8301,1.1717,0.8301,0.2083,0.3825,0.2095,0.9125,0.1210,0.0302,0.0450,0.2698,0.3860
109.922,0.2623,2.4683,0.2623,0.1269,0.2933,0.2094,0.9189,0.5749,0.0830,0.0343,0.3782,0.0770
109.922,0.0518,3.3489,0.0518,0.1948,0.0746,0.2171,0.5764,0.9246,0.1648,0.5688,0.0591,0.0667
109.922,0.8587,1.0500,0.8587,0.6948,0.0494,0.4330,0.7237,0.0245,0.1035,0.3009,0.2950,0.0218
109.922,0.3876,3.3596,0.3876,0.1067,0.5885,0.1902,0.0610,0.0044,0.4469,0.3691,0.9327,0.8386
109.922,0.2558,3.1827,0.2558,0.6449,0.0901,0.0292,0.0140,0.8306,0.1933,0.9647,0.0549,0.6866
109.922,0.0028,5.3690,0.0028,0.8395,0.0962,0.3004,0.9595,0.1954,0.9711,0.8417,0.1802,0.1088
109.922,0.0875,2.9791,0.0875,0.0261,0.2866,0.2365,0.6958,0.0351,0.2125,0.0490,0.0310,0.9991
109.922,0.6134,1.6927,0.6134,0.0180,0.9718,0.1063,0.0935,0.3834,0.1092,0.0193,0.1944,0.4894
109.922,0.5649,2.7204,0.5649,0.0145,0.9081,0.0600,0.0592,0.0748,0.0262,0.4150,0.9744,0.1209
109.922,0.6545,2.2569,0.6545,0.2209,0.0143,0.0439,0.4790,0.0611,0.8659,0.9779,0.9031,0.0831
109.922,0.6170,1.7157,0.6170,0.2178,0.1045,0.1185,0.8343,0.8609,0.0130,0.0153,0.0235,0.3108
109.922,0.6578,2.0267,0.6578,0.6473,0.1499,0.0655,0.5521,0.2642,0.1048,0.7923,0.0349,0.7471
109.922,0.4402,1.9495,0.4402,0.2905,0.1779,0.2196,0.2613,0.0414,0.6344,0.0693,0.9183,0.0213
109.922,0.8272,0.9906,0.8272,0.1267,0.0469,0.0317,0.3096,0.1931,0.1584,0.3549,0.0542,0.9812
109.922,0.3426,2.6954,0.3426,0.8610,0.0115,0.5338,0.1648,0.0286,0.1636,0.0278,0.1371,0.5208
109.922,0.0655,3.1233,0.0655,0.0372,0.0221,0.3236,0.2581,0.0151,0.1394,0.5604,0.8683,0.4475
109.922,0.2915,2.8747,0.2915,0.2320,0.0431,0.1723,0.2830,0.7539,0.1463,0.1083,0.2979,0.9992
109.922,0.0953,4.1334,0.0953,0.9969,0.0057,0.3447,0.3102,0.1772,0.0693,0.9107,0.9723,0.0388
109.922,0.6387,0.9678,0.6387,0.1328,0.1486,0.0348,0.7230,0.2504,0.0874,0.0880,0.2133,0.2573
109.922,0.6395,1.0738,0.6395,0.3314,0.3127,0.1127,0.0557,0.3897,0.1447,0.0475,0.0387,0.6493
109.922,0.3537,2.7954,0.3537,0.0210,0.0030,0.6904,0.5818,0.0701,0.0069,0.9767,0.1448,0.0727
109.922,0.4759,0.7999,0.4759,0.3213,0.0924,0.1650,0.2017,0.0917,0.0581,0.0093,0.0301,0.1646
109.922,0.6193,3.1276,0.6193,0.3563,0.6779,0.0596,0.1175,0.7099,0.2787,0.9566,0.9977,0.1369
109.922,0.1266,3.8099,0.1266,0.0518,0.1045,0.0880,0.8894,0.0062,0.8456,0.4171,0.9256,0.1398
109.922,0.8518,0.5522,0.8518,0.0053,0.3091,0.0098,0.0518,0.1153,0.0539,0.2330,0.4302,0.7933
109.922,0.7246,2.3283,0.7246,0.1075,0.0426,0.0828,0.3052,0.0411,0.3169,0.0584,0.9957,0.4389
109.922,0.2711,2.4042,0.2711,0.1170,0.7188,0.5951,0.6877,0.0357,0.1698,0.0004,0.0143,0.2678
109.922,0.8384,0.2469,0.8384,0.1406,0.1405,0.0144,0.1469,0.0539,0.4093,0.2204,0.3188,0.0242
109.922,0.0572,5.7539,0.0572,0.1805,0.2433,0.0219,0.3644,0.9850,0.8830,0.9917,0.9799,0.7654
