Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1125,4.7448,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,3.7109,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,3.2428,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,3.9547,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,4.7569,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,4.6138,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,3.4695,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,3.6544,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,2.8372,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,3.9723,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,2.5901,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,4.6126,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
105.485,0.9875,2.8370,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
106.572,0.0031,3.1035,0.0031,0.4743,0.7497,0.0954,0.0000,0.0270,0.2234,0.2041,0.3855,0.0436
106.572,0.1285,3.3222,0.1285,0.5908,0.6642,0.1907,0.1788,0.8917,0.2035,0.0734,0.0721,0.0676
106.572,0.5469,3.5273,0.5469,0.5408,0.3121,0.2954,0.4093,0.2625,0.8895,0.4359,0.0000,0.4173
107.335,0.6653,0.7482,0.6653,0.2889,0.0470,0.0000,0.4151,0.0000,0.4079,0.4161,0.0812,0.0151
107.590,0.5172,1.3199,0.5172,0.2873,0.0000,0.0000,0.6276,0.0000,0.0000,0.1195,0.0000,0.0593
107.834,0.8190,-0.1205,0.8190,0.0204,0.0000,0.0000,0.1535,0.0000,0.0000,0.2439,0.0000,0.0000
107.834,0.7533,1.8755,0.7533,0.4712,0.0000,0.0000,0.0369,0.0000,0.5453,0.4447,0.0000,0.0000
107.866,0.5242,1.0936,0.5242,0.0010,0.0000,0.0000,0.3056,0.0000,0.0000,0.2655,0.0000,0.0955
107.866,0.9250,1.0825,0.9250,0.2656,0.0000,0.0000,0.3249,0.0000,0.0000,0.0804,0.0000,0.0000
107.879,0.6166,0.8354,0.6166,0.1108,0.7872,0.0000,0.0155,0.0000,0.0000,0.0806,0.3505,0.0000
108.019,0.3994,1.8586,0.3994,0.4748,0.3516,0.0000,0.5036,0.0000,0.0000,0.3586,0.2457,0.0000
108.019,0.6178,1.4183,0.6178,0.1007,0.8662,0.0000,0.1497,0.0000,0.0000,0.3036,0.7190,0.0000
108.406,0.0510,1.9718,0.0510,0.0318,0.0000,0.0000,0.4468,0.0000,0.2739,0.3387,0.0000,0.2793
108.704,0.0000,3.1107,0.0000,0.2718,0.0000,0.0000,0.6564,0.0000,0.0000,0.4635,0.0000,0.7191
108.958,0.4781,0.2465,0.4781,0.3556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.213,0.0000,1.5406,0.0000,0.2097,0.0000,0.0000,0.0249,0.0000,0.0000,0.0000,0.0000,0.3060
109.213,0.7653,1.1697,0.7653,0.3734,0.0000,0.0000,0.0572,0.0000,0.0000,0.1656,0.0000,0.0000
109.331,0.3248,0.7746,0.3248,0.1602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.349,0.2984,0.8423,0.2984,0.4239,0.0000,0.0000,0.0718,0.0000,0.0000,0.0000,0.0000,0.0378
109.349,0.0000,2.1234,0.0000,0.4144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7090
109.349,0.7031,0.2763,0.7031,0.0000,0.0000,0.0000,0.0775,0.0000,0.0000,0.0000,0.0000,0.0000
109.400,0.2666,0.6569,0.2666,0.3626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1632
109.414,0.1839,1.3717,0.1839,0.2621,0.0599,0.0000,0.0000,0.0000,0.0154,0.1260,0.0000,0.4054
109.414,0.4055,0.8424,0.4055,0.3482,0.1785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2294
109.419,0.1419,1.4294,0.1419,0.3253,0.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0742,0.2607
109.419,0.2024,1.7734,0.2024,0.2899,0.1466,0.0000,0.0000,0.0000,0.1469,0.6934,0.0000,0.2233
109.419,0.0390,1.9720,0.0390,0.0009,0.7546,0.0000,0.1021,0.0000,0.0000,0.0000,0.0000,0.4510
109.419,0.0437,2.4845,0.0437,0.2177,0.5644,0.0000,0.0000,0.0000,0.6378,0.0000,0.0000,0.4622
109.419,0.0000,2.1345,0.0000,0.3166,0.2063,0.0000,0.2715,0.0000,0.0000,0.0000,0.0000,0.3401
109.419,0.9187,0.6207,0.9187,0.0000,0.0000,0.0000,0.1297,0.0000,0.0000,0.0000,0.0000,0.0000
109.419,0.0000,1.6108,0.0000,0.0000,0.0000,0.0000,0.6108,0.0000,0.0000,0.0000,0.0000,0.0000
109.419,0.7860,0.9016,0.7860,0.0000,0.0000,0.0000,0.2297,0.0000,0.0000,0.5041,0.0000,0.0000
109.419,0.7462,1.0237,0.7462,0.0000,0.0000,0.0000,0.0283,0.0000,0.0000,0.2193,0.0000,0.0000
109.419,0.7724,1.0161,0.7724,0.0000,0.0000,0.0000,0.1914,0.0000,0.1597,0.1543,0.0000,0.0000
109.419,0.0000,1.6920,0.0000,0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.1274,0.0000,0.4439
109.419,0.9015,0.4153,0.9015,0.0000,0.0000,0.0000,0.2503,0.0000,0.0000,0.3095,0.0000,0.0000
109.419,0.4189,0.9099,0.4189,0.0000,0.0000,0.0000,0.4940,0.0000,0.3806,0.2027,0.0000,0.0000
109.454,0.0975,1.2202,0.0975,0.0000,0.0000,0.0000,0.4970,0.0000,0.0000,0.1290,0.0000,0.0000
109.454,0.0000,2.3475,0.0000,0.2381,0.0000,0.3625,0.5103,0.0000,0.0000,0.2367,0.0000,0.0000
109.577,0.0479,0.7332,0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.595,0.0000,1.1530,0.0000,0.0000,0.0000,0.0000,0.0950,0.0000,0.0000,0.0000,0.0000,0.0580
109.595,0.7310,1.1980,0.7310,0.0000,0.4063,0.0000,0.1597,0.0000,0.0000,0.1470,0.0000,0.0000
109.595,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.595,0.0000,1.6088,0.0000,0.0285,0.0000,0.0000,0.1520,0.0000,0.0000,0.3117,0.0865,0.0300
109.741,0.8532,-0.7088,0.8532,0.0000,0.0000,0.0000,0.0000,0.1158,0.0000,0.0000,0.0000,0.0000
109.826,0.6290,-0.1899,0.6290,0.0000,0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.826,0.8766,0.0880,0.8766,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.828,0.2371,0.6551,0.2371,0.0000,0.0000,0.0000,0.4616,0.0000,0.0000,0.0000,0.0000,0.0000
109.828,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.868,0.6455,-0.3818,0.6455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0995,0.0000,0.0000,0.0000
109.868,0.7407,1.3622,0.7407,0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6989,0.0000
109.868,0.8537,-0.5776,0.8537,0.0000,0.0000,0.3397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.868,0.8489,-0.0065,0.8489,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.2124,0.0000,0.0000
109.872,0.1826,0.6676,0.1826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.872,0.6640,0.1219,0.6640,0.0000,0.0000,0.0000,0.8232,0.0000,0.0000,0.0000,0.0000,0.0000
109.872,0.1919,1.5498,0.1919,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.1429
109.872,0.8642,0.3846,0.8642,0.6890,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.872,0.5149,1.2180,0.5149,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.957,0.2346,0.3078,0.2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.4581,0.0808,0.4581,0.0000,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.1293,1.5944,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.986,0.0000,2.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0644
109.986,0.4600,0.6034,0.4600,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.986,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.8529,-0.6098,0.8529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2875
109.986,0.4400,0.6433,0.4400,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.986,0.5319,2.1854,0.5319,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.3774,1.3776,0.3774,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.4335,0.6256,0.4335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9126,0.0000
109.986,0.6530,-0.3530,0.6530,0.0000,0.1719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.1336,2.4832,0.1336,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.986,0.6199,0.2463,0.6199,0.0000,0.1052,0.0000,0.0000,0.0000,0.5018,0.0000,0.0000,0.0000
109.986,0.8719,0.1068,0.8719,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1483
109.986,0.8513,-0.4513,0.8513,0.0000,0.0000,0.0371,0.0000,0.3316,0.0000,0.0000,0.0000,0.1781
109.986,0.8517,-0.5997,0.8517,0.0000,0.1539,0.0000,0.0000,0.0561,0.0000,0.0000,0.0000,0.0951
109.986,0.7467,2.1920,0.7467,1.0000,0.0000,0.0000,0.9279,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.6311,0.0334,0.6311,0.0000,0.0000,0.5433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.2398,1.0798,0.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.986,0.2333,1.1151,0.2333,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.0804,1.5526,0.0804,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.1738,2.4053,0.1738,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.986,0.4438,1.4109,0.4438,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.4305,0.7195,0.4305,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.6340,1.0652,0.6340,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.986,0.3909,2.0271,0.3909,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.986,0.2209,0.8545,0.2209,0.0000,0.0000,0.0000,0.0000,0.0000,0.5799,0.0000,0.0000,0.0000
109.986,0.4607,1.3895,0.4607,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.986,0.1176,2.4677,0.1176,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.986,0.6291,0.3797,0.6291,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.8762,1.1341,0.8762,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4753
109.986,0.1133,0.9754,0.1133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3156
109.986,0.8510,0.1447,0.8510,1.0000,0.4348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.4749,1.4693,0.4749,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.986,0.4319,0.3544,0.4319,0.0000,0.5321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.0823,2.4597,0.0823,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.986,0.0000,3.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.989,0.6170,-0.0997,0.6170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.0188,0.9492,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1035
109.995,0.2310,0.6487,0.2310,0.0000,0.0000,0.4108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
109.995,0.8702,1.6704,0.8702,1.0000,0.3080,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.2922,1.1644,0.2922,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
109.995,0.3830,2.1227,0.3830,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.2514,1.8803,0.2514,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.995,0.2734,1.8916,0.2734,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.995,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.995,0.4278,0.7474,0.4278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.995,0.8245,1.3072,0.8245,0.1376,0.0971,0.7794,0.6179,0.4548,0.3772,0.0455,0.0619,0.0339
109.995,0.1581,2.4644,0.1581,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.995,0.0100,5.8701,0.0100,0.5849,0.9758,0.9892,0.9187,0.6252,0.0573,0.1752,0.1347,0.6601
109.995,0.2599,1.0316,0.2599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.995,0.8063,0.4030,0.8063,0.0000,0.0000,0.0000,0.7485,0.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.8694,-0.0319,0.8694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.995,0.3316,2.2803,0.3316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.995,0.2212,0.9043,0.2212,0.0000,0.0000,0.2771,0.0000,0.0000,0.0000,0.0000,0.0000,0.3673
109.995,0.4217,3.4534,0.4217,0.0596,0.9544,0.6280,0.4808,0.7397,0.0373,0.4414,0.8514,0.0074
109.995,0.2004,2.2221,0.2004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.995,0.2084,0.8831,0.2084,0.4954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.3433,1.5070,0.3433,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.996,0.2187,0.5827,0.2187,0.0000,0.2206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.996,1.0000,3.5505,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.996,0.0710,2.4823,0.0710,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.996,0.4969,1.7525,0.4969,0.0578,0.3165,0.1113,0.0442,0.0400,0.5884,0.0754,0.7908,0.0036
109.996,0.4106,1.7557,0.4106,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.996,0.3575,4.0107,0.3575,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.996,0.2836,1.9378,0.2836,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.997,0.8506,-0.7124,0.8506,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0790
109.997,0.6459,0.9676,0.6459,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.997,0.3485,1.8483,0.3485,0.0816,0.1877,0.0178,0.2518,0.1635,0.3950,0.0530,0.0032,0.2645
109.997,1.0000,2.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.997,0.7864,4.1527,0.7864,0.6710,0.9344,0.2117,0.9102,0.9797,0.3811,0.7347,0.1655,0.0093
109.997,0.2129,2.8964,0.2129,0.1703,0.5807,0.7310,0.0257,0.1304,0.1048,0.3130,0.0041,0.8303
109.997,0.8560,1.7303,0.8560,0.0757,0.0107,0.6986,0.6423,0.3224,0.1935,0.0595,0.6234,0.9170
109.997,0.1000,3.8238,0.1000,0.0883,0.1871,0.9549,0.2849,0.7476,0.0889,0.0619,0.0908,0.9899
109.997,0.0000,5.3394,0.0000,0.0994,1.0000,0.0041,0.4582,0.7772,0.0833,0.7967,0.9739,0.1467
109.997,0.1977,2.0537,0.1977,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.7808
109.997,0.1565,2.7704,0.1565,0.0559,0.2708,0.0631,0.9642,0.1078,0.0236,0.4072,0.0514,0.3962
109.997,0.3108,2.1380,0.3108,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.997,0.1364,6.1470,0.1364,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
109.997,0.8560,1.1552,0.8560,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7996,0.0000,1.0000
109.998,0.2229,0.5281,0.2229,0.0000,0.0845,0.0000,0.0000,0.0000,0.1058,0.0000,0.0000,0.0000
109.998,0.3430,3.5530,0.3430,0.5526,0.1077,0.1246,0.1208,0.4546,0.1781,0.9745,0.4517,0.4896
109.998,0.9141,1.4605,0.9141,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6138
110.003,0.0923,0.6741,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.003,0.8459,-0.0788,0.8459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0896
110.003,0.0201,4.7447,0.0201,0.3263,0.9581,0.2619,0.1130,0.7915,0.7923,0.2377,0.1980,0.3971
110.003,0.9317,1.9367,0.9317,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7581
110.003,0.1943,0.9346,0.1943,0.0000,0.0000,0.0000,0.1438,0.0000,0.0000,0.2826,0.0000,0.0000
110.003,0.9953,1.4170,0.9953,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
110.003,0.8304,0.7334,0.8304,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9869,0.0000
110.003,0.1117,1.5363,0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.4696,0.4950,0.0000,0.0000
110.003,0.3830,0.8291,0.3830,0.0000,0.3539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.003,0.3092,1.3017,0.3092,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.003,0.1367,4.6871,0.1367,0.4632,0.9408,0.2341,0.0277,0.5943,0.8627,0.7876,0.5116,0.0012
110.003,0.2535,4.0600,0.2535,0.9498,0.0326,0.5865,0.9964,0.6894,0.2413,0.0541,0.0648,0.8768
110.003,0.1000,3.2638,0.1000,0.0085,0.9365,0.2988,0.0491,0.0104,0.3594,0.2094,0.8992,0.1159
110.003,0.8396,1.6207,0.8396,0.4870,0.0216,0.4627,0.7427,0.0032,0.1702,0.9134,0.4253,0.0950
110.003,0.8665,1.0926,0.8665,0.2373,0.4886,0.0394,0.2101,0.1355,0.0446,0.0732,0.4715,0.9150
110.003,0.1260,3.8002,0.1260,0.0263,0.0881,0.4698,0.0788,0.7742,0.0079,0.1136,0.9246,0.9745
110.003,0.1629,3.7331,0.1629,0.9635,0.0263,0.3728,0.0949,0.1400,0.8837,0.5293,0.0793,0.3435
110.003,0.1551,3.4083,0.1551,0.1558,0.8644,0.1460,0.1584,0.0667,0.1309,0.9711,0.4471,0.1069
110.003,0.6736,1.6178,0.6736,0.3846,0.1374,0.1436,0.1762,0.6957,0.0806,0.0596,0.9839,0.0300
110.003,0.0898,1.5479,0.0898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.003,0.0339,3.6020,0.0339,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
110.003,0.1392,0.9101,0.1392,0.0000,0.1850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.003,0.1132,2.1485,0.1132,0.0373,0.1554,0.0922,0.4053,0.0433,0.0987,0.0013,0.7047,0.1125
110.003,0.7997,2.3102,0.7997,0.2354,0.2336,0.0980,0.2704,0.3072,0.1259,0.8759,0.0593,0.9107
110.003,0.5068,3.4724,0.5068,0.3007,0.9060,0.0558,0.8675,0.0784,0.0658,0.1647,0.5302,0.9792
110.003,0.7985,1.3135,0.7985,0.2571,0.0379,0.0493,0.2670,0.0021,0.3454,0.1420,0.0503,0.6085
110.003,0.0325,4.3870,0.0325,0.7435,0.3286,0.0759,0.0150,0.1987,0.3790,0.9541,0.1279,0.9873
110.003,0.0733,4.4241,0.0733,0.8708,0.9696,0.0578,0.8191,0.1518,0.2132,0.0026,0.0776,0.9270
110.003,0.0065,6.1776,0.0065,0.1357,0.0666,0.6411,0.3983,0.9531,0.9775,0.9939,0.2288,0.9876
110.003,0.3064,2.8993,0.3064,0.2001,0.9932,0.0539,0.0244,0.9147,0.0060,0.4535,0.2503,0.0399
110.003,0.2687,3.8897,0.2687,0.1899,0.9515,0.0633,0.1127,0.3598,0.6036,0.0403,0.9914,0.9952
110.003,0.3126,2.5979,0.3126,0.4925,0.9124,0.0086,0.1044,0.0619,0.0579,0.4311,0.0109,0.4477
