Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.934,0.8517,-0.1556,0.8517,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.0000,3.2565,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.2565,0.0000
109.934,0.1684,1.1491,0.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.5129,0.0000,0.0000,0.0000
109.966,0.6659,-0.2760,0.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2042
109.966,0.5752,1.4407,0.5752,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1478
109.966,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.975,0.2052,0.6502,0.2052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1749
109.975,0.0000,2.3574,0.0000,0.0000,0.0000,0.2345,0.0000,0.0000,0.0000,0.0000,0.6408,0.4822
109.975,0.8440,-0.1284,0.8440,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.975,0.7978,0.4152,0.7978,0.0000,0.0000,0.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.975,0.4203,0.8327,0.4203,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.975,0.8546,-0.1531,0.8546,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.011,0.0948,0.6767,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.011,0.1609,0.7505,0.1609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.011,0.4713,0.6594,0.4713,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.011,0.6469,0.1459,0.6469,0.0000,0.0000,0.0000,0.0000,0.8976,0.0000,0.0000,0.0000,0.0000
110.011,0.6425,-0.0590,0.6425,0.5705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.011,0.6481,-0.0576,0.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6111,0.0000,0.0000
110.011,0.4586,0.6004,0.4586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.011,0.8534,-0.5741,0.8534,0.3463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.011,0.6678,1.7996,0.6678,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
110.011,0.8667,1.3878,0.8667,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.011,0.8717,1.8849,0.8717,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.5551
110.015,0.2074,0.4969,0.2074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.015,0.3917,2.6731,0.3917,0.5199,0.4072,0.0188,0.0975,0.0249,0.2479,0.8226,0.5660,0.0852
110.015,0.4457,0.1938,0.4457,0.0000,0.0000,0.4350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.015,0.8567,-0.1466,0.8567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.027,0.0413,0.7641,0.0413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000
110.027,0.3039,1.2572,0.3039,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.4309,2.9803,0.4309,0.0364,0.9258,0.0152,0.3184,0.3342,0.4573,0.6883,0.0690,0.9254
110.027,0.1571,4.2669,0.1571,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
110.027,0.4539,0.5967,0.4539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.027,0.8549,-0.5975,0.8549,0.0000,0.3025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.2373,0.8358,0.2373,0.0000,0.0000,0.0000,0.0000,0.6874,0.0000,0.0000,0.0000,0.0000
110.027,0.8388,0.6264,0.8388,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.8344,1.4374,0.8344,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.027,0.4544,0.2519,0.4544,0.0000,0.5379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.8565,0.5582,0.8565,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.027,0.2299,1.6668,0.2299,0.0326,0.5227,0.1054,0.2412,0.2938,0.0139,0.1805,0.1209,0.1191
110.027,0.7737,2.7055,0.7737,0.8361,0.2507,0.9609,0.0608,0.0060,0.1244,0.2503,0.0139,0.3626
110.027,0.8572,1.1299,0.8572,0.1117,0.2443,0.6448,0.3546,0.0237,0.0392,0.1379,0.3576,0.8468
110.027,0.2741,3.6961,0.2741,0.6541,0.2994,0.9311,0.0459,0.0762,0.3094,0.6618,0.1020,0.9946
110.027,0.6736,2.5879,0.6736,0.6340,0.0042,0.9196,0.1443,0.9352,0.0820,0.7122,0.1035,0.3667
110.027,0.5862,3.1654,0.5862,0.7926,0.0407,0.1735,0.6157,0.9177,0.2151,0.4770,0.0535,0.2664
110.027,0.4814,1.9216,0.4814,0.0571,0.5293,0.0175,0.4135,0.1239,0.0650,0.3059,0.9674,0.0020
110.027,0.4239,2.1638,0.4239,0.1149,0.7772,0.0729,0.0040,0.5959,0.9928,0.0285,0.0979,0.0220
110.027,0.6434,1.3884,0.6434,0.1819,0.9997,0.0552,0.0565,0.1674,0.3993,0.0546,0.2289,0.3804
110.027,0.4738,2.2531,0.4738,0.0480,0.2528,0.0411,0.1566,0.0190,0.8789,0.9496,0.1287,0.4979
110.027,0.0898,3.6502,0.0898,0.2811,0.1680,0.9893,0.4388,0.1477,0.3619,0.2269,0.1182,0.5681
110.027,0.4277,1.7179,0.4277,0.1224,0.1875,0.1445,0.9835,0.0000,0.0368,0.4676,0.1934,0.0819
110.027,0.2436,2.5395,0.2436,0.0500,0.5707,0.0608,0.4432,0.1975,0.0795,0.0518,0.3806,0.8977
110.027,0.8422,1.1736,0.8422,0.0951,0.8585,0.2027,0.0398,0.0234,0.7977,0.1006,0.4646,0.1911
110.027,0.1920,3.4759,0.1920,0.0663,0.4235,0.9016,0.1761,0.0086,0.6854,0.2733,0.7448,0.0614
110.027,0.4789,1.3285,0.4789,0.0075,0.2002,0.0996,0.3598,0.8136,0.0063,0.0512,0.1979,0.0402
110.027,0.2015,2.6205,0.2015,0.2870,0.1101,0.3424,0.9853,0.0207,0.3097,0.0412,0.0525,0.3163
110.027,0.1029,2.7021,0.1029,0.0387,0.4515,0.1278,0.2629,0.6082,0.0435,0.0317,0.2537,0.4550
110.027,0.6229,2.2549,0.6229,0.0827,0.0784,0.0497,0.4811,0.5480,0.1957,0.0248,0.8896,0.9521
110.027,0.6286,3.2773,0.6286,0.0773,0.9817,0.9985,0.1642,0.6283,0.8946,0.7153,0.0653,0.1298
110.027,0.0027,5.8170,0.0027,0.9986,0.9866,0.1556,0.1760,0.2971,0.9411,0.4463,0.7503,0.1923
110.027,0.0534,4.1738,0.0534,0.9484,0.0311,0.0005,0.6480,0.3224,0.7919,0.2705,0.6717,0.0449
110.027,0.2519,2.9695,0.2519,0.0496,0.0858,0.9621,0.0046,0.8551,0.0051,0.2143,0.2207,0.8589
110.027,0.2418,2.2757,0.2418,0.0016,0.5252,0.0171,0.1112,0.3645,0.9953,0.0587,0.0193,0.3262
110.027,0.0008,6.3871,0.0008,0.4683,0.9960,0.6833,0.8912,0.6990,0.5479,0.1223,0.0684,0.9804
110.027,0.6198,1.6644,0.6198,0.6872,0.6596,0.1948,0.4612,0.1562,0.1834,0.1139,0.0030,0.0386
110.027,0.5746,2.6866,0.5746,0.1245,0.9600,0.0286,0.9159,0.1197,0.0653,0.0256,0.4255,0.0756
110.027,0.5598,2.2269,0.5598,0.2114,0.8447,0.0922,0.0175,0.1473,0.5079,0.0399,0.0945,0.0311
110.027,0.2600,2.9703,0.2600,0.0321,0.8191,0.4604,0.1809,0.4805,0.2509,0.8213,0.1181,0.1081
110.027,0.2291,3.1299,0.2291,0.0101,0.4144,0.6272,0.9069,0.3015,0.0093,0.0554,0.8970,0.0829
110.027,0.2925,2.8061,0.2925,0.1172,0.9482,0.0384,0.1836,0.8995,0.0513,0.0822,0.4098,0.2187
110.027,0.9389,2.9730,0.9389,0.0194,0.9873,0.5425,0.8967,0.0172,0.0283,0.4026,0.0832,0.0607
110.027,0.8610,1.3667,0.8610,0.1535,0.1363,0.8768,0.0333,0.0063,0.2595,0.6302,0.8136,0.1326
110.027,0.8348,0.7790,0.8348,0.0465,0.1922,0.8076,0.2002,0.0693,0.0525,0.6636,0.0244,0.0829
110.027,0.4306,3.0844,0.4306,0.9482,0.9861,0.0846,0.9130,0.1157,0.3282,0.0835,0.4173,0.0123
110.027,0.3379,2.4182,0.3379,0.0544,0.1721,0.0521,0.2776,0.2811,0.3133,0.0071,0.0137,0.9619
110.027,0.4020,1.0916,0.4020,0.1391,0.1802,0.2621,0.0533,0.0050,0.0316,0.1016,0.0429,0.2021
110.027,0.0075,4.7741,0.0075,0.1556,0.9891,0.4561,0.4885,0.7153,0.8070,0.1464,0.1094,0.1011
110.027,0.2063,3.3879,0.2063,0.0035,0.1038,0.0279,0.1220,0.2589,0.9058,0.0276,0.9538,0.9760
110.027,0.1102,3.6582,0.1102,0.0626,0.9475,0.0287,0.9484,0.0086,0.0635,0.2981,0.3864,0.5691
110.027,0.8345,0.7847,0.8345,0.3081,0.0920,0.0383,0.6037,0.5983,0.3276,0.1205,0.0310,0.0222
110.027,0.4407,2.3087,0.4407,0.8011,0.0230,0.0408,0.0505,0.2174,0.9694,0.4487,0.1290,0.3905
110.027,0.9941,1.7220,0.9941,0.0524,0.9022,0.3251,0.1370,0.3154,0.0861,0.1193,0.0276,0.4059
110.027,0.9993,3.1293,0.9993,0.8993,0.8818,0.0309,0.7386,0.6320,0.2157,0.1558,0.0751,0.8073
110.027,0.6608,2.4766,0.6608,0.8380,0.1739,0.9894,0.0693,0.2928,0.0863,0.4045,0.9456,0.0993
110.027,0.8646,1.2387,0.8646,0.0287,0.1031,0.4001,0.1707,0.0444,0.9401,0.0627,0.9492,0.1364
110.027,0.0154,4.3547,0.0154,0.9649,0.8722,0.0009,0.7312,0.3798,0.0160,0.4417,0.0357,0.1865
110.027,0.8013,1.1157,0.8013,0.1019,0.2884,0.0538,0.1147,0.1676,0.0877,0.0027,0.0089,0.7635
110.027,0.1290,3.0003,0.1290,0.8302,0.8156,0.0123,0.0065,0.1105,0.3883,0.0732,0.2570,0.0842
110.027,0.8374,0.8963,0.8374,0.0528,0.1866,0.9462,0.0798,0.6047,0.1386,0.0165,0.1572,0.1599
110.027,0.8284,2.0747,0.8284,0.9093,0.0298,0.0481,0.4342,0.1289,0.3716,0.0687,0.7494,0.9499
110.027,0.8672,1.6563,0.8672,0.8668,0.4669,0.0249,0.6023,0.1574,0.8896,0.1948,0.1280,0.0092
110.027,0.4900,3.2281,0.4900,0.0268,0.9273,0.8288,0.0366,0.0801,0.8148,0.9315,0.2115,0.0774
110.027,0.0219,5.3381,0.0219,0.9152,0.9412,0.0630,0.0503,0.3630,0.7018,0.0014,0.6760,0.9935
110.027,0.4607,2.9961,0.4607,0.9824,0.0734,0.0368,0.0717,0.2519,0.0835,0.9478,0.8752,0.6170
110.027,0.0532,3.6275,0.0532,0.0121,0.1088,0.7844,0.3755,0.5964,0.9855,0.0155,0.1811,0.0910
110.027,0.6430,1.9310,0.6430,0.1408,0.0436,0.2805,0.0112,0.5564,0.1499,0.9491,0.9556,0.1150
110.027,0.3414,2.5166,0.3414,0.0401,0.0388,0.0552,0.5174,0.8465,0.1145,0.4312,0.0427,0.1529
110.027,0.1150,2.0565,0.1150,0.0040,0.0072,0.2720,0.1252,0.4232,0.0906,0.0604,0.4605,0.1022
110.027,0.6269,1.8503,0.6269,0.0029,0.0234,0.8975,0.0564,0.0718,0.0962,0.3132,0.7464,0.6698
110.027,0.3519,3.0359,0.3519,0.1301,0.7798,0.3254,0.0360,0.0557,0.0088,0.5671,0.0203,0.9252
110.027,0.6715,2.2575,0.6715,0.8385,0.0108,0.0660,0.6148,0.0029,0.7750,0.0684,0.9953,0.1527
110.027,0.1535,2.1415,0.1535,0.0498,0.5107,0.0236,0.0259,0.3259,0.2584,0.1111,0.3012,0.0169
110.027,0.0915,3.6303,0.0915,0.7096,0.4826,0.8478,0.0185,0.1135,0.1653,0.1300,0.7437,0.0693
110.027,0.2539,2.7665,0.2539,0.0829,0.0728,0.2118,0.9349,0.9449,0.3811,0.2738,0.0309,0.0968
110.027,0.8609,0.5123,0.8609,0.0195,0.1134,0.6181,0.2293,0.1688,0.3670,0.2953,0.0362,0.0572
110.027,0.8414,1.7294,0.8414,0.9948,0.0431,0.9331,0.1403,0.3909,0.3807,0.4507,0.1433,0.0057
110.027,0.1046,2.8786,0.1046,0.0075,0.0574,0.1965,0.9199,0.6850,0.0414,0.0497,0.4755,0.0328
110.027,0.2638,2.0049,0.2638,0.0641,0.1081,0.0439,0.0333,0.2242,0.5737,0.6895,0.3424,0.0775
110.027,0.4768,1.5592,0.4768,0.2818,0.2849,0.1715,0.1898,0.6186,0.4912,0.0230,0.0006,0.0290
110.027,0.2199,2.7783,0.2199,0.1217,0.0407,0.2133,0.5583,0.7332,0.2313,0.7750,0.0115,0.1393
110.027,0.6350,2.4462,0.6350,0.2270,0.7537,0.1336,0.3196,0.9564,0.2304,0.0300,0.9551,0.1420
110.027,0.4309,2.7249,0.4309,0.0554,0.9708,0.0319,0.0363,0.0548,0.5547,0.5402,0.9924,0.2320
110.027,0.0157,6.3842,0.0157,0.0011,0.1367,0.4675,0.9688,0.5126,0.7512,0.9140,0.9715,0.9933
110.027,0.6182,2.6206,0.6182,0.0242,0.4055,0.4738,0.9454,0.4370,0.9539,0.0210,0.0733,0.3175
110.027,0.6162,1.8538,0.6162,0.2593,0.0938,0.0514,0.3603,0.1009,0.7512,0.1633,0.8126,0.0619
110.027,0.2689,1.5074,0.2689,0.3568,0.0125,0.0669,0.1135,0.0702,0.1990,0.1639,0.2078,0.3693
110.027,0.8582,2.3611,0.8582,0.6142,0.0135,0.9872,0.0585,0.1838,0.7337,0.7820,0.0166,0.9403
110.027,0.3377,4.3057,0.3377,0.3907,0.0255,0.0967,0.7647,0.5655,0.9640,0.9473,0.0165,0.5642
110.027,0.5406,3.6578,0.5406,0.0228,0.0091,0.0433,0.5348,0.5153,0.8943,0.7127,0.0907,0.9186
110.027,0.8464,1.4790,0.8464,0.2842,0.0639,0.4354,0.0373,0.0041,0.0861,0.9904,0.6919,0.6138
110.027,0.1489,2.7140,0.1489,0.0182,0.5881,0.4191,0.1449,0.1399,0.0221,0.0149,0.1127,0.8023
110.027,0.2326,2.4028,0.2326,0.2152,0.0561,0.0824,0.2426,0.0631,0.0344,0.9613,0.3554,0.4936
110.027,0.0119,5.9825,0.0119,0.1222,0.9999,0.5852,0.9649,0.5070,0.8794,0.8516,0.0630,0.2864
110.027,0.0659,2.7832,0.0659,0.3303,0.1096,0.6135,0.0686,0.9377,0.0307,0.0996,0.0592,0.0587
110.027,0.4408,1.4296,0.4408,0.0693,0.0296,0.0466,0.4402,0.0619,0.7720,0.0802,0.1133,0.3899
110.027,0.8720,1.2592,0.8720,0.9026,0.0326,0.6506,0.0607,0.5175,0.0423,0.2740,0.2139,0.0410
110.027,0.2820,3.2260,0.2820,0.0456,0.1305,0.0107,0.1439,0.7369,0.3921,0.9535,0.8478,0.2434
