Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,4.2278,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.9875,2.9139,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,4.5921,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,2.2834,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,3.7159,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,3.8358,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,5.3685,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,5.4847,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.5404,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,2.5357,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,4.3243,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,4.4818,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,5.2537,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,4.0756,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,4.2146,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,4.7177,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
105.665,0.8125,2.8838,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
105.800,0.1855,2.9458,0.1855,0.6555,0.7530,0.0000,0.0000,0.8578,0.2786,0.0000,0.0000,0.1466
107.037,0.0000,4.7258,0.0000,0.5272,0.7189,0.1184,0.4046,0.3253,0.3901,0.6974,0.2628,0.2811
107.383,0.7004,1.0944,0.7004,0.4052,0.2916,0.0000,0.0179,0.0730,0.0746,0.0000,0.1579,0.3556
107.670,0.3200,1.7355,0.3200,0.5348,0.0000,0.0000,0.1744,0.0045,0.0000,0.0000,0.4212,0.2942
108.205,0.0739,1.6165,0.0739,0.2588,0.4619,0.0808,0.2593,0.0000,0.0000,0.0000,0.0000,0.0000
108.314,0.0000,3.1863,0.0000,0.2899,0.4665,0.4358,0.4402,0.0000,0.2214,0.0000,0.0000,0.3324
108.314,0.7744,1.2515,0.7744,0.2707,0.5622,0.0000,0.0000,0.0121,0.0637,0.0000,0.0000,0.0000
108.358,0.0000,2.5963,0.0000,0.1642,1.0000,0.2086,0.0986,0.0000,0.0000,0.0000,0.0000,0.1248
108.358,0.0000,3.5073,0.0000,0.1014,1.0000,0.0000,0.4005,0.0000,0.0000,0.0000,1.0000,0.0053
108.358,0.3370,1.7474,0.3370,0.2844,0.6730,0.0408,0.0421,0.0073,0.0872,0.0000,0.0000,0.1878
108.358,0.0139,3.0531,0.0139,0.2383,0.6143,0.0000,1.0000,0.2815,0.1383,0.0000,0.0000,0.0000
108.358,0.5640,2.9408,0.5640,0.5592,0.9208,0.0000,0.0000,0.4339,0.8381,0.0000,0.0000,0.1650
108.358,0.2057,2.5067,0.2057,0.6566,0.6887,0.0000,0.5365,0.4950,0.0000,0.0000,0.0000,0.0000
108.359,0.0714,2.3618,0.0714,0.1631,0.7240,0.0000,0.5361,0.1339,0.0000,0.0000,0.0000,0.3133
108.676,0.6291,0.4993,0.6291,0.4176,0.1390,0.0000,0.0000,0.4250,0.0000,0.0000,0.0000,0.1825
108.726,0.0040,1.8697,0.0040,0.4265,0.4204,0.0000,0.0000,0.0535,0.0000,0.0000,0.0000,0.0582
108.904,0.0000,1.3679,0.0000,0.1846,0.0000,0.0000,0.0000,0.0227,0.0000,0.0000,0.0000,0.1606
108.904,1.0000,1.1978,1.0000,0.0000,0.0000,0.0000,0.0000,0.8527,1.0000,0.0000,0.0000,0.0483
108.904,0.0000,2.2079,0.0000,0.2742,0.0000,0.7102,0.0000,0.2235,0.0000,0.0000,0.0000,0.0000
108.904,0.5308,1.4610,0.5308,0.5457,0.0000,0.0000,0.0000,0.4899,0.0000,0.0000,0.0000,0.0372
108.904,0.9529,1.8073,0.9529,0.1872,0.0000,0.0000,0.0000,0.0938,0.7564,0.0000,0.0000,0.3197
108.909,0.6117,1.1061,0.6117,0.3438,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.2396
108.909,0.0653,1.6028,0.0653,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244
109.123,0.6362,0.0386,0.6362,0.4018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2338
109.123,0.6694,0.3552,0.6694,0.1802,0.0000,0.5119,0.1555,0.0000,0.0000,0.0000,0.0000,0.2386
109.123,0.0000,1.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2468,0.0000,0.2538
109.123,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.123,0.0000,1.9105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4884,0.4221
109.123,0.7517,1.1672,0.7517,0.0000,0.0000,0.2697,0.0000,0.0000,0.0000,0.0223,0.0000,0.1746
109.133,0.6098,0.6154,0.6098,0.4023,0.0000,0.0000,0.0000,0.0000,0.0000,0.1938,0.0000,0.2703
109.133,0.7813,2.9528,0.7813,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3675
109.133,0.6637,0.2969,0.6637,0.4202,0.0000,0.4615,0.0000,0.0000,0.0000,0.0090,0.0000,0.1822
109.133,0.8201,0.5980,0.8201,0.0000,0.0000,0.5227,0.0000,0.1462,0.8176,0.0000,0.0335,0.0000
109.133,0.0000,1.8821,0.0000,0.0000,0.0000,0.0889,0.0000,0.0000,0.0000,0.0353,0.0000,0.7579
109.133,0.0000,1.8302,0.0000,0.0000,0.0000,0.5549,0.0000,0.0000,0.2122,0.0000,0.0631,0.0000
109.133,1.0000,1.3335,1.0000,0.0000,0.2956,0.0000,0.0000,0.0000,0.0000,0.7963,0.0000,1.0000
109.133,1.0000,1.2023,1.0000,0.0000,0.0000,0.0054,0.0000,0.0000,1.0000,0.9019,0.0000,0.0000
109.133,0.9062,0.9778,0.9062,0.0000,0.0000,0.5321,0.0000,0.0000,0.0000,0.0368,0.6515,0.0000
109.133,1.0000,1.0964,1.0000,0.0000,0.0000,0.5081,0.0000,0.0000,0.2486,0.0000,0.0000,1.0000
109.133,1.0000,0.4376,1.0000,0.0559,0.2891,0.0858,0.0000,0.0000,0.0000,0.3360,0.0000,0.0000
109.133,1.0000,1.5486,1.0000,1.0000,0.0000,0.3898,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.133,0.0957,2.4102,0.0957,0.0000,0.0000,0.5680,0.5755,0.0000,0.8114,0.0000,0.0000,0.0000
109.243,0.4413,0.7131,0.4413,0.0000,0.0000,0.5182,0.0000,0.0000,0.1826,0.1666,0.0000,0.2334
109.243,0.6001,1.1306,0.6001,0.0000,0.4791,0.0000,0.0000,0.0000,0.0000,0.4665,0.0000,0.3653
109.243,0.5898,1.3084,0.5898,0.0000,0.3076,0.5145,0.0000,0.0000,0.1611,0.0000,0.0000,0.3008
109.243,0.4724,1.5884,0.4724,1.0000,0.3088,0.0357,0.0000,0.0000,0.0000,0.4223,0.0000,0.4063
109.431,0.2687,0.4983,0.2687,0.0000,0.0000,0.0709,0.0000,0.0000,0.0000,0.0596,0.0000,0.1865
109.431,0.4982,1.4482,0.4982,0.0203,0.0000,0.5099,0.0000,1.0000,0.0000,0.0763,0.0000,0.0125
109.431,0.0000,2.5388,0.0000,1.0000,0.0000,0.0510,0.0000,0.0000,0.0000,0.0078,0.0000,0.4801
109.431,0.8663,0.0587,0.8663,0.0000,0.0000,0.0982,0.0000,0.0000,0.0000,0.5866,0.0000,0.5061
109.431,0.9373,2.7414,0.9373,0.0000,0.0000,0.5477,0.0000,1.0000,0.9117,0.0000,0.0000,0.2946
109.431,0.6857,0.5612,0.6857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4339,0.0000,0.6080
109.466,0.4471,0.3181,0.4471,0.0000,0.0000,0.5411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0715
109.466,0.6136,0.6227,0.6136,0.0000,0.0000,0.1862,0.0000,0.0000,0.0000,0.4033,0.0000,0.3899
109.466,1.0000,2.0153,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6410,0.0000,0.3794
109.466,0.2877,0.9322,0.2877,0.0000,0.0000,0.3750,0.0000,0.0000,0.1067,0.0000,0.0000,0.2689
109.466,0.6778,1.0016,0.6778,0.3078,0.0876,0.0000,0.0000,0.0000,0.3713,0.5832,0.0000,0.4686
109.466,0.5297,2.0989,0.5297,0.0000,0.3983,1.0000,0.0000,0.0000,0.5064,0.0118,0.0000,0.0000
109.584,0.0967,0.6790,0.0967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.584,0.3164,1.7737,0.3164,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2387,0.0000,0.2704
109.585,0.4318,0.4472,0.4318,0.2205,0.0000,0.2848,0.0000,0.0000,0.0000,0.0000,0.0000,0.1510
109.585,1.0000,0.9786,1.0000,0.0000,0.5794,0.0000,0.0000,0.0000,0.0000,0.5851,0.0000,0.4225
109.585,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.585,0.1115,0.8000,0.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1127
109.585,0.5892,1.2677,0.5892,0.3588,0.0000,0.0422,0.1388,0.0000,0.4941,0.0020,0.0000,0.1779
109.585,0.2885,0.6670,0.2885,0.0000,0.0000,0.2622,0.0000,0.0000,0.0000,0.1174,0.0000,0.0258
109.599,0.0000,1.2219,0.0000,0.1178,0.0000,0.0000,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000
109.599,0.8942,1.3005,0.8942,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5765,0.0000,0.5602
109.602,0.4086,0.3966,0.4086,0.0000,0.0000,0.0619,0.0000,0.0000,0.0000,0.0091,0.0000,0.1380
109.602,0.3777,0.8427,0.3777,0.2341,0.0000,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.602,0.4870,1.1326,0.4870,0.3189,0.0000,0.5396,0.0000,0.0000,0.0000,0.0000,0.3799,0.1705
109.602,0.7995,0.5982,0.7995,0.0000,0.0000,0.6472,0.0000,0.0000,0.0000,0.0780,0.0000,0.0509
109.602,0.5122,1.5095,0.5122,0.0000,0.2244,0.1242,0.0000,0.0000,0.0000,0.5478,0.0000,0.5380
109.602,1.0000,1.2285,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6209,0.3235,0.0000,0.0000
109.613,0.0000,1.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1035,0.0000,0.0000
109.613,1.0000,1.4702,1.0000,0.2818,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.627,0.2921,0.3875,0.2921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.627,0.3372,0.9995,0.3372,0.0000,0.0000,0.3684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.627,0.2290,2.2505,0.2290,0.6230,0.9078,0.0000,0.0000,0.0000,0.0000,0.3930,0.0000,0.3772
109.627,0.4139,0.7692,0.4139,0.0000,0.0000,0.6735,0.0000,0.0000,0.0000,0.0000,0.0000,0.1367
109.627,0.4903,0.8767,0.4903,0.2381,0.0000,0.5285,0.1250,0.0000,0.0000,0.0354,0.0000,0.0915
109.627,0.1816,2.5059,0.1816,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5995,0.0000,0.5650
109.631,0.2590,0.4357,0.2590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2544,0.0000,0.0000
109.631,1.0000,0.4564,1.0000,0.0000,0.0000,0.0398,0.0000,0.1240,0.0000,0.6331,0.0000,0.0000
109.631,1.0000,0.4910,1.0000,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.8198
109.631,0.0000,1.6175,0.0000,0.0000,0.0000,0.1547,0.0000,0.4628,0.0000,0.0000,0.0000,0.0000
109.631,0.5962,1.0932,0.5962,0.5773,0.0000,0.2719,0.0000,0.0000,0.0000,0.0000,0.0000,0.3076
109.631,0.0000,1.6435,0.0000,0.0000,0.0000,0.0797,0.0000,0.0000,0.3462,0.2176,0.0000,0.0000
109.631,0.8950,0.7158,0.8950,1.0000,0.2845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.631,0.9811,1.4822,0.9811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9941,0.0000,0.5068
109.631,0.7791,1.4860,0.7791,0.3376,0.0000,0.4634,0.0000,0.0000,0.4782,0.0000,0.0000,0.0897
109.631,0.9573,1.3779,0.9573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2190,0.0000,0.5149
109.631,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.631,0.9519,3.4477,0.9519,0.0000,0.0000,0.8080,0.0000,0.7790,1.0000,0.0000,1.0000,0.0000
109.631,0.5842,1.2074,0.5842,0.0000,0.0000,0.4952,0.0000,0.3443,0.0000,0.0000,0.0000,0.1740
109.633,0.2468,0.4985,0.2468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1071,0.2063,0.0000
109.633,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.633,0.6225,0.6320,0.6225,0.3939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8142
109.633,0.3953,1.1507,0.3953,0.0000,0.3186,0.0797,0.0000,0.2977,0.0000,0.2805,0.0000,0.0000
109.633,1.0000,1.2599,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9887
109.633,0.0000,2.6086,0.0000,0.0000,0.0000,0.6086,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.633,0.6357,0.9553,0.6357,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.8810
109.633,0.6513,0.2398,0.6513,0.8495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1950
109.820,0.8603,-0.7435,0.8603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.820,0.4536,1.4348,0.4536,0.0000,0.0000,0.5796,0.0000,0.3357,1.0000,0.1491,0.0000,0.0000
109.820,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.820,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.820,1.0000,2.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.820,1.0000,2.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.822,0.8348,-0.0341,0.8348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.824,0.8452,-0.1357,0.8452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.824,0.4955,1.5522,0.4955,0.0000,1.0000,0.6407,0.0000,0.0000,0.0000,0.1594,0.0000,0.0000
109.824,0.7739,2.0425,0.7739,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.824,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.837,0.8285,-0.4757,0.8285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1454,0.0000,0.0000
109.837,0.4856,0.9457,0.4856,0.0000,0.0000,0.0000,0.3981,0.0000,0.0000,0.0000,0.0000,0.7911
109.837,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.944,0.4589,-0.1184,0.4589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.944,0.5217,2.0788,0.5217,0.0000,0.0000,0.1535,0.0000,1.0000,0.0000,0.0000,0.0000,0.8475
109.944,0.0000,3.2249,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2249
109.944,0.4535,1.6505,0.4535,0.0000,0.0000,0.3055,0.3159,0.0000,1.0000,0.0000,0.0000,0.7088
109.944,0.2164,2.2486,0.2164,0.3088,0.0000,0.0000,0.1902,0.0000,1.0000,0.0000,0.0000,0.6863
109.944,0.6559,-0.0805,0.6559,0.0000,0.0000,0.0000,0.0000,0.0000,0.5831,0.0000,0.0000,0.0000
109.944,0.7390,1.7017,0.7390,0.0000,0.0000,0.0000,0.3143,0.0000,0.0000,1.0000,0.0000,0.0000
109.944,1.0000,2.7639,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.944,0.7857,0.5642,0.7857,0.0000,0.0000,0.0000,0.1899,0.0000,0.0000,0.0000,0.0000,0.0000
109.944,0.2665,0.6067,0.2665,0.0000,0.0000,0.0000,0.0000,0.0000,0.4625,0.0000,0.0000,0.0000
109.944,1.0000,2.2250,1.0000,0.0000,1.0000,0.0000,0.4908,0.0000,1.0000,0.0000,0.0000,0.8073
109.944,0.6494,0.6283,0.6494,0.0000,0.0000,0.0000,1.0000,0.0000,0.5692,0.0000,0.0000,0.0000
109.944,0.4367,1.4564,0.4367,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.944,0.5104,1.5270,0.5104,1.0000,0.0000,0.0000,0.2940,0.0000,0.0000,0.0000,0.0000,0.1961
109.945,0.8550,-0.5491,0.8550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3828,0.0000,0.0000
109.945,0.8503,-0.6124,0.8503,0.0000,0.0000,0.0000,0.0000,0.0000,0.2818,0.0000,0.0000,0.0000
109.945,0.3840,2.3517,0.3840,0.0000,0.0000,0.2902,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.945,0.9156,2.5198,0.9156,0.0000,1.0000,0.6214,0.3817,0.0000,1.0000,0.0000,0.0000,0.0000
109.945,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
109.945,1.0000,2.4561,1.0000,1.0000,0.0000,0.6011,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.945,0.4082,1.1924,0.4082,0.1429,0.0000,0.2065,0.3573,0.0000,0.0000,0.0000,0.0000,0.5489
109.946,0.4383,0.3831,0.4383,0.0000,0.0000,0.0000,0.6402,0.0000,0.0000,0.0000,0.0000,0.0000
109.946,0.1139,1.2012,0.1139,0.0000,0.0000,0.0000,0.5770,0.0000,0.0000,0.0000,0.0000,0.0000
109.946,0.5878,0.9763,0.5878,0.0000,0.0000,0.0000,0.7784,0.0000,0.0000,0.0000,0.0000,0.0000
109.946,0.3208,0.9852,0.3208,0.0000,0.0000,0.0000,0.4789,0.0000,0.0000,0.0000,0.0000,0.0000
109.946,0.2400,1.8793,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9489,1.0000,0.0000
109.946,0.4778,1.1402,0.4778,0.0000,0.0000,0.0000,0.6221,0.9288,0.0000,0.0000,0.0000,0.0000
109.946,0.8421,1.3481,0.8421,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.946,0.8472,-0.3898,0.8472,0.0000,0.6286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.946,0.6453,0.2259,0.6453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.946,0.8630,0.5987,0.8630,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.946,0.3912,0.8913,0.3912,0.0000,0.0000,0.5674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.946,0.4424,0.5523,0.4424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8986,0.0000,0.0000
109.946,0.2258,1.3361,0.2258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3302,0.8752,0.0000
109.946,0.2723,1.0539,0.2723,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.947,0.2223,0.6335,0.2223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3184,0.0000,0.0000
109.973,0.6513,-0.2660,0.6513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3076,0.0000,0.0000
109.973,0.4494,1.0846,0.4494,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6188,0.0000,0.0000
109.973,0.2558,0.7323,0.2558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6295,0.0000,0.0000
109.973,0.2796,1.0851,0.2796,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.4553,2.2015,0.4553,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.989,0.0447,0.7913,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0521,0.0000,0.0000
109.989,0.4108,2.5809,0.4108,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.989,0.4344,1.4748,0.4344,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.989,0.8540,-0.4194,0.8540,0.0000,0.0000,0.0000,0.5949,0.0000,0.0000,0.0000,0.0000,0.0000
109.989,1.0000,1.7747,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6976,1.0000,0.0000
109.990,0.8405,-0.5292,0.8405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3325
109.990,0.8497,-0.5104,0.8497,0.3342,0.0000,0.0000,0.1144,0.0000,0.0000,0.0000,0.0000,0.0000
109.990,0.8623,0.4778,0.8623,0.8418,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.990,0.4532,1.1291,0.4532,0.0000,0.0000,1.0000,0.6826,0.0000,0.0000,0.0000,0.0000,0.0000
109.990,0.8659,0.4623,0.8659,0.7713,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.990,0.1154,1.5732,0.1154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.990,0.2956,1.1901,0.2956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.990,0.6487,0.7718,0.6487,0.7575,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.990,0.8449,-0.2374,0.8449,0.0000,0.0000,0.0000,0.0000,0.8456,0.0000,0.0000,0.0000,0.0000
109.990,0.8432,-0.1224,0.8432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.990,0.6521,0.2073,0.6521,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.990,0.3019,2.0660,0.3019,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.990,0.8359,0.6607,0.8359,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.990,0.1535,1.5985,0.1535,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.990,0.1635,1.5770,0.1635,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
