Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.469,0.8900,2.7129,0.8900,0.7543,0.7704,0.2014,0.3121,0.7056,0.3092,0.7379,0.1812,0.1520
105.469,0.1753,4.6153,0.1753,0.7029,1.0000,0.4102,0.2030,0.8430,0.4587,0.2574,0.1881,0.4086
105.489,0.1309,3.5564,0.1309,0.0290,0.5083,0.2945,0.3681,0.6586,0.0057,0.0595,0.7523,0.5129
105.563,0.2779,2.8937,0.2779,0.1371,0.5076,0.8440,0.4709,0.0000,0.5446,0.3239,0.0000,0.3165
105.563,0.3972,3.3062,0.3972,0.1773,0.5289,0.7017,0.1671,0.6036,0.0000,0.3430,0.6163,0.4890
105.563,0.6036,3.0073,0.6036,0.1669,0.6797,0.5367,0.9929,0.3817,0.0000,0.1303,0.2262,0.6584
105.563,0.7193,3.2038,0.7193,0.7175,0.0998,0.9777,0.3966,0.0000,0.4337,0.6553,0.1112,0.2246
105.563,0.9328,4.5626,0.9328,1.0000,0.0000,0.9984,0.3988,0.4911,0.4463,0.8197,0.0472,0.9580
105.563,0.8446,2.2972,0.8446,0.3260,0.0000,0.9724,0.7872,0.5720,0.3570,0.8132,0.2552,0.1489
105.563,0.0621,5.1359,0.0621,0.8685,0.4597,0.8569,0.2731,0.8233,0.5893,0.3685,0.3078,0.2465
105.563,0.3120,3.5114,0.3120,0.3558,0.1646,0.4554,0.7994,0.2032,0.0365,0.2937,0.5624,0.7225
105.563,0.5907,4.2369,0.5907,0.9464,0.9731,0.3453,0.9979,0.2555,0.2224,0.4368,0.0252,0.7381
105.563,0.1921,4.9957,0.1921,0.8546,0.7198,0.9018,0.7413,0.2273,0.0000,0.0876,0.8794,0.6121
105.887,0.0601,2.6831,0.0601,0.2066,0.5558,0.0867,0.4761,0.0364,0.1861,0.0869,0.1706,0.3718
107.080,0.0000,4.5876,0.0000,0.3058,0.4299,0.5116,0.2526,0.5669,0.7968,0.1680,0.2261,0.3300
107.080,0.7663,3.7198,0.7663,0.5481,0.0000,0.3093,0.4727,0.7084,0.2047,0.5252,0.5663,0.6768
107.103,0.8236,2.0918,0.8236,0.0498,0.2336,0.1985,0.8209,0.7637,0.1528,0.2430,0.2919,0.8395
107.103,0.0000,5.5613,0.0000,0.9307,0.7992,0.4208,0.3005,0.7958,0.4407,0.0319,0.4937,0.3481
107.105,0.0000,4.4969,0.0000,0.0818,0.3058,0.5970,0.6596,0.6522,0.7215,0.1205,0.0392,0.3193
107.329,0.8573,1.1673,0.8573,0.1060,0.0000,0.4790,0.5401,0.1150,0.1799,0.2907,0.3616,0.7371
107.329,0.9354,3.4060,0.9354,0.3066,0.0000,1.0000,0.4654,0.2666,0.2148,0.3045,0.2323,0.8629
107.367,0.7881,1.8392,0.7881,0.0000,0.3742,0.3522,0.5876,0.0000,0.0000,0.3002,0.0000,0.5053
107.386,0.6198,2.5720,0.6198,0.7816,0.3189,0.4445,0.5602,0.0000,0.2824,0.2265,0.0560,0.9567
107.415,0.0000,3.9980,0.0000,0.0000,0.1056,0.4661,0.5006,0.2576,0.2233,0.0627,0.9437,0.4385
107.415,0.8920,2.7161,0.8920,0.1813,0.2261,0.8695,0.5750,0.0000,0.4774,0.2810,0.6700,0.7827
107.497,0.6835,1.8046,0.6835,0.0000,0.1695,0.4500,0.4637,0.2549,0.1272,0.2893,0.2437,0.7438
107.546,0.0000,3.1926,0.0000,0.2418,0.0000,0.0000,0.0000,0.5794,0.0000,0.1767,0.7134,0.4813
107.546,0.0000,4.5603,0.0000,0.0000,0.8823,0.0392,0.9084,0.1501,0.3993,0.1343,0.4764,0.5702
107.924,0.8486,-0.3165,0.8486,0.0000,0.0000,0.1096,0.0000,0.0000,0.0000,0.1153,0.0000,0.5249
109.304,0.0838,0.6798,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0000,0.0000
109.304,0.4509,0.7388,0.4509,0.0000,0.0000,0.0000,0.1812,1.0000,0.0000,0.0000,0.0000,0.0000
109.321,0.0531,2.2466,0.0531,0.0000,0.0000,0.2671,0.5107,0.0000,0.0000,0.5502,0.0000,0.3487
109.321,0.0000,3.8330,0.0000,0.0000,0.0000,0.6481,0.1690,1.0000,0.0000,1.0000,0.0000,0.0159
109.321,0.4311,1.5054,0.4311,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.321,0.4492,2.2106,0.4492,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.321,0.4485,1.6134,0.4485,0.0000,0.0000,0.0000,0.1656,0.1074,0.0000,1.0000,0.0000,1.0000
109.322,0.8368,0.5625,0.8368,0.2140,0.0000,0.0751,0.0026,0.0000,0.0000,0.0000,0.6342,0.9557
109.322,0.1138,2.1217,0.1138,0.0000,0.0000,0.0000,0.3084,0.0000,0.0000,1.0000,0.0000,0.3114
109.331,0.7974,0.4857,0.7974,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.5085
109.440,0.0242,0.8693,0.0242,0.0000,0.0000,0.0000,0.0000,0.0451,0.0000,0.0000,0.0000,0.0000
109.468,0.0000,2.0384,0.0000,0.2054,0.0000,0.0000,0.0000,0.4956,0.0000,0.3374,0.0000,0.0000
109.468,0.0000,2.4586,0.0000,0.0000,0.0000,0.3390,0.8075,0.0973,0.0000,0.2148,0.0000,0.0000
109.468,0.1395,0.7585,0.1395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.481,0.8281,-0.1221,0.8281,0.0000,0.0000,0.2199,0.0000,0.0000,0.0000,0.0000,0.0000,0.4873
109.507,0.4487,0.6044,0.4487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.507,0.4505,2.2072,0.4505,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.720,0.4376,0.0524,0.4376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1744,0.0000
109.730,0.4194,0.1123,0.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.730,0.1093,1.6472,0.1093,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0941,0.0000,0.0000
109.749,0.6316,-0.0453,0.6316,0.0000,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.2898
109.749,0.7863,0.8250,0.7863,0.0000,0.0000,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.4823
109.843,0.6388,-0.3987,0.6388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.843,0.2464,1.0532,0.2464,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.843,0.4329,0.2388,0.4329,0.0000,0.0000,0.0000,0.0000,0.0000,0.3852,0.0000,0.0000,0.0000
109.843,0.6331,0.1073,0.6331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6871,0.0000
109.843,0.0575,1.3038,0.0575,0.0000,0.0622,0.0000,0.0000,0.6073,0.0000,0.0000,0.0000,0.0000
109.843,0.0884,1.0463,0.0884,0.0000,0.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.854,0.0019,1.5536,0.0019,0.6084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.854,0.0691,0.9665,0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,0.3262,0.0000,0.0000,0.0000
109.854,0.0722,1.9701,0.0722,0.0000,0.0000,0.4457,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.854,0.0202,1.6499,0.0202,0.4745,0.0000,0.0000,0.0000,0.0000,0.0000,0.3811,0.0000,0.0000
109.860,0.0000,1.3184,0.0000,0.0000,0.0000,0.0000,0.0000,0.3184,0.0000,0.0000,0.0000,0.0000
109.933,0.2449,0.2635,0.2449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.6134,-0.0343,0.6134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.2828,0.3226,0.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.2332,0.8171,0.2332,0.0000,0.0000,0.0000,0.0000,0.0000,0.6362,0.0000,0.0000,0.0000
109.934,0.6281,0.1239,0.6281,0.0000,0.0000,0.0000,0.0000,0.0000,0.6164,0.0000,0.0000,0.0000
109.934,0.2216,1.0048,0.2216,0.0000,0.0000,0.7699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.4363,0.1302,0.4363,0.0000,0.2718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.2398,1.0797,0.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.934,0.2494,1.0445,0.2494,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.2420,1.0701,0.2420,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.8114,0.4424,0.8114,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.6293,0.3582,0.6293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9731,0.0000,0.0000
109.934,0.2430,1.0655,0.2430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.5337,3.0041,0.5337,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.934,0.3261,1.8495,0.3261,0.5167,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.1320,2.6333,0.1320,0.3605,0.0261,0.2524,0.1573,0.1071,0.1493,0.0512,0.8681,0.1966
110.023,0.8435,-0.7443,0.8435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.023,0.3388,2.3100,0.3388,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
110.023,0.4693,3.2856,0.4693,0.3696,0.0147,0.1029,0.2128,0.1458,0.9821,0.8897,0.8494,0.6726
110.023,0.4346,0.4016,0.4346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6277,0.0000,0.0000
110.023,0.0687,1.1800,0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5651,0.0000
110.023,0.3086,3.8501,0.3086,0.5401,0.8279,0.0883,0.0288,0.5399,0.7804,0.0145,0.2563,0.9353
110.023,0.3294,4.0172,0.3294,0.6530,0.0352,0.3550,0.0171,0.9812,0.8725,0.8930,0.1633,0.0731
110.023,0.6321,0.3407,0.6321,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.023,0.3470,5.3218,0.3470,0.9852,0.9083,0.8308,0.4657,0.0940,0.2412,0.0138,0.9718,0.9644
110.023,0.0210,5.0527,0.0210,0.0966,0.5616,0.9071,0.5506,0.8325,0.0298,0.1801,0.3487,0.8957
110.023,0.1841,2.0702,0.1841,0.0238,0.1109,0.2302,0.2025,0.1043,0.1451,0.0266,0.5480,0.2933
110.023,0.4144,3.6437,0.4144,0.5790,0.0230,0.9539,0.2366,0.0205,0.6164,0.9189,0.8074,0.1520
110.023,0.0974,1.4825,0.0974,0.0000,0.0000,0.9233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.023,0.8320,1.2013,0.8320,0.2565,0.6891,0.2094,0.2002,0.0579,0.0281,0.2880,0.1866,0.7285
110.023,0.8190,1.7303,0.8190,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.023,0.0179,3.9683,0.0179,0.0624,0.4239,0.0973,0.9658,0.3478,0.1754,0.9627,0.1745,0.0442
110.023,0.2715,3.4110,0.2715,0.2401,0.9866,0.9566,0.0346,0.3423,0.3690,0.6803,0.1051,0.0452
110.023,0.6610,0.8360,0.6610,0.0000,1.0000,0.0000,0.8240,0.0000,0.0000,0.0000,0.0000,0.0000
110.023,0.0847,5.0901,0.0847,0.0580,0.9496,0.1286,0.9678,0.0002,0.8675,0.7871,0.7488,0.3247
110.023,0.6412,1.7931,0.6412,0.9100,0.0116,0.1475,0.0198,0.8454,0.5962,0.1078,0.2271,0.1485
110.023,0.4535,3.1458,0.4535,0.1916,0.9673,0.4488,0.4301,0.8514,0.0730,0.6844,0.1397,0.3341
110.023,0.1592,3.6012,0.1592,0.1335,0.9462,0.7476,0.3744,0.0465,0.0632,0.4355,0.5066,0.0199
110.023,0.0069,3.1348,0.0069,0.0191,0.0417,0.0444,0.1927,0.7534,0.0600,0.1960,0.1409,0.8385
110.023,0.0664,2.7791,0.0664,0.0833,0.1332,0.0198,0.8312,0.9673,0.1874,0.0131,0.0258,0.0443
110.023,0.1643,2.4718,0.1643,0.0157,0.7588,0.5068,0.0126,0.5857,0.0015,0.0983,0.0232,0.0269
110.024,0.6289,-0.1523,0.6289,0.0000,0.2194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.024,0.1668,3.3894,0.1668,0.2337,0.0082,0.3266,0.4002,0.7716,0.1356,0.0968,0.2301,0.8664
110.024,0.7024,2.8019,0.7024,0.1304,0.9242,0.4124,0.5746,0.8381,0.3870,0.0383,0.0117,0.2182
110.024,0.6331,1.8918,0.6331,0.0378,0.3072,0.4368,0.8358,0.1801,0.2076,0.0630,0.9502,0.0179
110.024,0.8042,3.3906,0.8042,0.2475,0.9855,0.9573,0.2334,0.1389,0.6034,0.0752,0.9495,0.4323
110.024,0.3992,3.8131,0.3992,0.9160,0.0507,0.0087,0.8767,0.9308,0.3753,0.2352,0.0296,0.8283
110.024,0.1427,3.2072,0.1427,0.2687,0.0424,0.8676,0.0037,0.3539,0.9944,0.1497,0.0991,0.0257
110.024,0.6468,1.3275,0.6468,0.0989,0.7377,0.7274,0.0799,0.0735,0.0644,0.0772,0.0979,0.5120
110.024,0.4910,2.5027,0.4910,0.2774,0.7611,0.1649,0.3889,0.0028,0.0826,0.2654,0.8150,0.2921
110.024,0.5028,2.0612,0.5028,0.0361,0.7127,0.4077,0.0155,0.4116,0.1382,0.1602,0.2029,0.2218
110.024,0.2332,3.6699,0.2332,0.0463,0.0467,0.0375,0.9259,0.7362,0.9482,0.0676,0.9843,0.1522
110.024,0.0039,5.2124,0.0039,0.7274,0.7543,0.1259,0.5019,0.1864,0.0003,0.9475,0.1413,0.9726
110.024,0.6323,2.7276,0.6323,0.0473,0.2308,0.4271,0.9822,0.0240,0.9127,0.0243,0.8059,0.5979
110.024,0.0685,4.8981,0.0685,0.9279,0.9963,0.1784,0.1955,0.2974,0.0412,0.8451,0.9102,0.1815
110.024,0.4714,2.1210,0.4714,0.2422,0.1849,0.1300,0.1346,0.9906,0.7855,0.0559,0.2046,0.1063
110.024,0.3251,2.8140,0.3251,0.1187,0.1348,0.9827,0.7500,0.1740,0.0663,0.2516,0.1824,0.0161
110.024,0.6483,1.3080,0.6483,0.0502,0.1800,0.0707,0.3256,0.9722,0.0606,0.1677,0.6090,0.0151
110.024,0.8278,1.4689,0.8278,0.9266,0.1943,0.2291,0.1117,0.7262,0.1462,0.0988,0.0118,0.4545
110.024,0.4896,1.3560,0.4896,0.3653,0.0436,0.0881,0.0014,0.1480,0.4715,0.1793,0.0266,0.3290
110.024,0.0043,3.2488,0.0043,0.0022,0.0627,0.9704,0.4241,0.0148,0.2517,0.0365,0.1457,0.4619
110.024,0.2627,2.4365,0.2627,0.0543,0.1026,0.0143,0.2713,0.3634,0.2555,0.9959,0.5236,0.0780
110.024,0.1676,4.2822,0.1676,0.7732,0.9020,0.0652,0.1297,0.1581,0.9806,0.1622,0.0418,0.8476
110.024,0.4473,2.3977,0.4473,0.0938,0.8457,0.2013,0.0060,0.7707,0.2320,0.2368,0.8058,0.0249
110.024,0.6819,2.4567,0.6819,0.1385,0.0315,0.1479,0.2848,0.5200,0.9137,0.8142,0.1124,0.6297
110.024,0.9952,2.7026,0.9952,0.3176,0.8978,0.2933,0.5600,0.3194,0.9297,0.1188,0.0396,0.2436
110.024,0.4985,1.9735,0.4985,0.0264,0.9776,0.0521,0.0317,0.0383,0.2871,0.7459,0.0044,0.1111
110.024,0.2728,2.6767,0.2728,0.4169,0.0189,0.9409,0.1016,0.1408,0.0893,0.1068,0.8345,0.2663
110.024,0.8481,1.2836,0.8481,0.1905,0.3234,0.2184,0.3419,0.3503,0.9337,0.1017,0.0305,0.4730
110.024,0.2575,4.8161,0.2575,0.1629,0.8911,0.6192,0.0783,0.2449,0.9619,0.8439,0.9430,0.5995
110.024,0.0160,5.3707,0.0160,0.8417,0.0923,0.4178,0.7132,0.6417,0.0179,0.6669,0.9891,0.2990
110.024,0.2642,3.9327,0.2642,0.1131,0.9923,0.0244,0.8227,0.7744,0.8172,0.6103,0.1368,0.0700
110.024,0.4109,1.9035,0.4109,0.7548,0.3522,0.0992,0.0501,0.0310,0.0254,0.3207,0.0352,0.5163
110.024,0.0331,4.3071,0.0331,0.2063,0.1378,0.7290,0.2557,0.0183,0.9138,0.5729,0.0367,0.8604
110.024,0.9990,2.2223,0.9990,0.2108,0.1198,0.0719,0.1261,0.8489,0.9692,0.2742,0.1292,0.5022
110.024,0.0117,3.8598,0.0117,0.2004,0.9631,0.2487,0.0405,0.1426,0.2737,0.1288,0.9189,0.1659
110.024,0.4185,2.2059,0.4185,0.0991,0.3643,0.0156,0.1866,0.0263,0.1473,0.2484,0.7521,0.8358
110.024,0.8550,0.3785,0.8550,0.0181,0.2125,0.0479,0.7706,0.0464,0.4224,0.1644,0.0512,0.0252
110.024,0.4823,1.4702,0.4823,0.9667,0.0291,0.0218,0.2371,0.1694,0.1121,0.0472,0.1921,0.1338
110.024,0.3569,2.6468,0.3569,0.0341,0.0424,0.1688,0.2217,0.3885,0.0244,0.9811,0.1758,0.3629
110.024,0.0002,4.7236,0.0002,0.1803,0.9266,0.6158,0.0731,0.1101,0.0058,0.9529,0.8552,0.0351
110.024,0.5592,3.1527,0.5592,0.9895,0.0184,0.0807,0.0912,0.0839,0.5643,0.4136,0.8392,0.0570
110.024,0.2084,3.6644,0.2084,0.1407,0.2321,0.6555,0.2819,0.3770,0.9915,0.7118,0.0720,0.2470
110.024,0.8712,1.7739,0.8712,0.9637,0.2249,0.9320,0.0566,0.2197,0.0156,0.1607,0.7935,0.0545
110.024,0.9995,2.6939,0.9995,0.0498,0.5209,0.2020,0.3437,0.3081,0.9654,0.1040,0.9970,0.3989
110.024,0.0313,3.8223,0.0313,0.1518,0.1695,0.1457,0.2185,0.1405,0.8306,0.6918,0.8047,0.0581
110.024,0.4070,2.0205,0.4070,0.0170,0.1554,0.6247,0.5404,0.1005,0.1513,0.2832,0.1761,0.2131
110.024,0.5695,3.6727,0.5695,0.5963,0.5387,0.6239,0.2249,0.0803,0.9974,0.0346,0.0805,0.6960
110.024,0.1897,2.6070,0.1897,0.0238,0.1721,0.0254,0.1431,0.2229,0.8464,0.0560,0.1219,0.7311
110.024,0.0353,4.0787,0.0353,0.0086,0.0583,0.6873,0.9612,0.1369,0.6260,0.0611,0.9421,0.0280
110.024,0.0943,4.0858,0.0943,0.5884,0.1071,0.5836,0.5481,0.0311,0.9823,0.8861,0.0443,0.0025
110.024,0.2603,3.2292,0.2603,0.4482,0.3213,0.4792,0.3756,0.2043,0.0104,0.7988,0.0049,0.9234
110.024,0.2770,2.5496,0.2770,0.0356,0.0019,0.6868,0.0912,0.8462,0.8548,0.0981,0.0404,0.0974
110.024,0.6474,0.8045,0.6474,0.0270,0.0030,0.3411,0.0584,0.2786,0.5108,0.1764,0.1012,0.2984
110.024,0.0391,5.2238,0.0391,0.9783,0.0874,0.0515,0.8788,0.0544,0.9840,0.8067,0.6485,0.2441
110.024,0.0114,4.9980,0.0114,0.1232,0.0499,0.4587,0.3453,0.2143,0.6806,0.9578,0.9978,0.4190
110.024,0.1232,3.4172,0.1232,0.7194,0.0285,0.8765,0.0514,0.8347,0.0479,0.2635,0.1644,0.0542
110.024,0.2447,0.8224,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
110.024,0.0679,3.6095,0.0679,0.2655,0.5414,0.4000,0.0264,0.8124,0.9760,0.0642,0.0196,0.0955
110.024,0.3394,2.8432,0.3394,0.2159,0.0148,0.2557,0.1175,0.8012,0.0010,0.1439,0.9819,0.1010
110.024,0.1155,2.8441,0.1155,0.7847,0.3436,0.0861,0.4272,0.1236,0.0373,0.1675,0.0373,0.4111
110.024,0.1980,3.2313,0.1980,0.9843,0.2685,0.3976,0.0534,0.1519,0.5894,0.1313,0.0402,0.5055
110.024,0.4637,2.1635,0.4637,0.0843,0.0402,0.8212,0.0037,0.3973,0.4724,0.1134,0.7960,0.2072
110.024,0.0117,2.8196,0.0117,0.1920,0.0619,0.0868,0.1865,0.0257,0.4228,0.4142,0.4245,0.1972
110.024,0.8538,0.9880,0.8538,0.9127,0.0975,0.0253,0.0575,0.0999,0.2254,0.8834,0.0523,0.2312
110.024,0.4628,1.2200,0.4628,0.0718,0.0632,0.7401,0.0458,0.1729,0.1385,0.3438,0.1834,0.0205
110.024,0.0989,3.2420,0.0989,0.1559,0.5372,0.0621,0.0221,0.4847,0.9589,0.2396,0.1132,0.2898
110.024,0.4664,1.7002,0.4664,0.1982,0.7361,0.0774,0.6276,0.0145,0.0149,0.0352,0.0504,0.6030
110.024,0.0720,4.1468,0.0720,0.0053,0.6934,0.3155,0.0952,0.5690,0.5869,0.8595,0.1428,0.5219
110.024,0.2959,2.5173,0.2959,0.4758,0.1632,0.1374,0.0153,0.1685,0.8690,0.0833,0.6115,0.0616
110.024,0.3951,3.2183,0.3951,0.1259,0.1704,0.0835,0.1867,0.7663,0.9893,0.0857,0.9409,0.1410
110.024,0.7955,2.9670,0.7955,0.2531,0.1005,0.5102,0.8010,0.0736,0.9866,0.1760,0.0016,0.9098
110.024,0.0426,3.5085,0.0426,0.1852,0.0079,0.0834,0.2186,0.8685,0.6304,0.0396,0.5499,0.3770
110.024,0.2086,1.7983,0.2086,0.0523,0.2677,0.0035,0.4836,0.0987,0.1677,0.2410,0.2067,0.0671
