Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5125,4.0914,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,4.7741,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,2.9182,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,5.6766,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,2.6550,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,2.3171,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,2.8637,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,4.3934,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,1.9901,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,4.1713,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,5.1461,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,4.0089,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,3.5968,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,3.3811,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,3.9075,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,4.4242,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,2.9862,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,2.3854,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,5.2430,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,5.0321,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,2.8818,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,6.2142,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
106.392,0.5875,3.8541,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
107.090,0.4515,0.5522,0.4515,0.0000,0.0000,0.0000,0.4083,0.0000,0.0000,0.1510,0.0000,0.3794
108.605,0.0000,2.3037,0.0000,0.0000,0.0000,0.0000,0.2327,0.0000,0.0000,0.0000,0.7173,0.3537
108.605,0.7252,1.4087,0.7252,0.0247,0.0000,0.0000,0.1121,0.0000,1.0000,0.0000,0.0000,0.0000
108.743,0.0000,1.9915,0.0000,0.0000,0.0319,0.0000,0.5008,0.0000,0.0000,0.4588,0.0000,0.0000
108.743,0.7918,1.1795,0.7918,0.0000,0.0000,0.0000,0.3393,0.0000,0.0000,0.0000,0.0000,1.0000
108.743,0.5380,1.3161,0.5380,0.0000,0.0000,0.0000,0.4321,0.0000,0.0000,0.3026,0.0000,0.0650
108.830,0.1614,1.6926,0.1614,0.0840,0.0769,0.0000,0.4889,0.0000,0.0000,0.0000,0.0000,0.4777
108.830,0.6625,1.2163,0.6625,0.0028,0.9213,0.0000,0.3676,0.5854,0.0000,0.0000,0.0000,0.4321
108.830,0.5088,1.0278,0.5088,0.0000,0.0000,0.0000,0.2973,0.0000,0.0000,0.0000,0.0338,0.5312
108.830,0.0000,2.2748,0.0000,0.0000,0.0184,0.0000,0.4949,0.0000,0.0000,0.3747,0.0268,0.3600
108.830,0.0000,2.7943,0.0000,0.0000,0.8562,0.0000,0.7157,0.0000,0.0000,0.2224,0.0000,0.0000
108.830,0.5625,1.6737,0.5625,0.2150,0.0000,0.0000,0.4221,0.0000,0.1432,0.1150,0.0000,0.3932
108.830,0.7075,1.4720,0.7075,0.0107,0.2731,0.0000,0.1653,0.5033,0.5300,0.0236,0.0000,0.1790
108.835,0.3918,1.5931,0.3918,0.0000,0.1026,0.0000,0.6027,0.0975,0.0000,0.0757,0.1641,0.4353
108.843,0.2740,1.6289,0.2740,0.0000,0.1657,0.0038,0.3739,0.4606,0.0000,0.1689,0.0509,0.4626
108.884,0.6754,0.4556,0.6754,0.0000,0.0000,0.0000,0.0000,0.0000,0.5077,0.0000,0.4827,0.1348
108.884,0.7106,1.1448,0.7106,0.0000,0.0760,0.0000,0.4114,0.0201,0.0000,0.0000,0.5095,0.1299
108.884,0.4681,1.0992,0.4681,0.1852,0.0000,0.0000,0.0000,0.0000,0.8225,0.0000,0.4872,0.1012
108.894,0.8384,0.4162,0.8384,0.0000,0.5268,0.0000,0.0000,0.0000,0.5559,0.0000,0.4104,0.2122
108.967,0.2810,1.1910,0.2810,0.0000,0.0000,0.0000,0.6945,0.0066,0.0000,0.0418,0.0000,0.3779
108.977,0.2989,1.1229,0.2989,0.0000,0.0000,0.0000,0.3031,0.0000,0.0000,0.1875,0.0000,0.3930
108.977,1.0000,1.2396,1.0000,0.0271,0.0000,0.0000,0.0000,0.5225,0.6242,0.0978,0.4649,0.2235
108.977,0.5523,1.7357,0.5523,0.0000,0.3550,0.0000,0.0438,0.0000,0.2529,0.0000,0.5207,0.1433
108.977,0.7127,1.7933,0.7127,0.1315,0.2117,0.0000,0.0000,0.2884,0.7435,0.0000,0.4552,0.1401
108.977,0.4736,0.6878,0.4736,0.0099,0.0000,0.0000,0.4663,0.4416,0.0000,0.0963,0.0000,0.0000
108.977,0.3799,1.5641,0.3799,0.0000,0.0000,0.1107,0.0000,0.7199,0.0000,0.0000,0.3138,0.1240
108.977,0.7821,2.0555,0.7821,0.0000,0.6046,0.0000,0.5111,0.5294,0.5674,0.0000,0.0156,0.0000
108.977,0.7723,2.5952,0.7723,0.0000,0.6581,0.2950,0.6199,0.4746,0.1192,0.0000,0.4429,0.0838
108.977,0.5290,1.2601,0.5290,0.1362,0.0000,0.0000,0.0026,0.4746,0.0000,0.2114,0.0000,0.0000
109.363,0.4513,-0.1209,0.4513,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.363,0.0000,2.9492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9492,0.0000,0.0000
109.386,0.8511,-0.2147,0.8511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6765,0.2349,0.0000
109.387,0.4450,0.9157,0.4450,0.3854,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.589,0.2367,0.2971,0.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.673,0.6658,-0.3669,0.6658,0.0000,0.0000,0.0578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.717,0.8561,-0.5487,0.8561,0.0000,0.3781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.775,0.1772,0.7121,0.1772,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.775,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
109.834,0.0806,1.3331,0.0806,0.2760,0.0000,0.2888,0.1906,0.0000,0.0000,0.0000,0.0000,0.0000
109.834,0.8542,-0.0831,0.8542,0.0000,0.1046,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.920,0.0613,0.7082,0.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,0.0000,0.0000
109.955,0.0166,1.1874,0.0166,0.2410,0.0000,0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.955,0.4417,1.0936,0.4417,0.0000,0.0000,0.5898,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.955,0.0232,2.1045,0.0232,0.0000,0.0000,1.0000,0.3534,0.0000,0.0000,0.0000,0.0000,0.0000
109.955,0.2451,1.0575,0.2451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.955,0.8526,-0.1252,0.8526,0.0000,0.6658,0.0000,0.0000,0.0000,0.0000,0.0000,0.3792,0.0000
109.955,0.8572,0.5983,0.8572,0.0000,0.2895,0.0000,0.0000,0.2424,0.5108,0.8688,0.0000,0.1393
109.955,0.2482,0.8131,0.2482,0.0000,0.7130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.955,0.2047,0.8422,0.2047,0.4093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.955,0.0000,2.3800,0.0000,0.3800,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.955,0.2201,1.2063,0.2201,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.955,0.0236,1.4997,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7172,0.0000,0.0000
109.955,0.1193,1.5795,0.1193,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.955,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.955,0.2365,1.0969,0.2365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.955,0.4294,0.7303,0.4294,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.959,0.8483,-0.5583,0.8483,0.0000,0.0000,0.0000,0.0000,0.0000,0.2320,0.0000,0.0113,0.1215
109.959,0.8580,0.5403,0.8580,0.0000,0.0000,1.0000,0.0000,0.9271,0.0000,0.0000,0.0395,0.0000
109.959,0.2402,1.0781,0.2402,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.959,0.2696,0.5761,0.2696,0.4134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.959,0.4564,0.5974,0.4564,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.959,0.2322,1.1216,0.2322,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.959,0.2243,0.8566,0.2243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6136
109.959,0.1170,2.2638,0.1170,0.7738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.959,0.0923,2.4517,0.0923,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.959,0.1332,4.2990,0.1332,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.959,0.8578,0.4449,0.8578,0.0000,0.0000,0.8446,0.0000,0.0000,0.6156,0.0000,0.3770,0.0000
109.959,0.1136,2.1185,0.1136,0.6166,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.959,0.3595,1.2210,0.3595,0.6468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.959,0.4191,0.8478,0.4191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.959,0.1141,0.7111,0.1141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.959,0.0621,2.5107,0.0621,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.0000,1.1921,0.0000,0.0000,0.1921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.8501,-0.2380,0.8501,0.0000,0.2522,0.0000,0.0000,0.0000,0.2321,0.0000,0.3900,0.0000
109.973,0.2516,1.8799,0.2516,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.973,0.8545,-0.4232,0.8545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5874
109.986,0.0233,0.8316,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.1049,1.5580,0.1049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.986,0.0000,2.0647,0.0000,0.0000,0.0000,0.8172,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000
109.986,0.0736,1.5378,0.0736,0.4243,0.0000,0.0000,0.0000,0.0000,0.0000,0.5489,0.0000,0.0000
109.986,0.8436,-0.3730,0.8436,0.0000,0.3056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3183
109.986,0.2978,2.8877,0.2978,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.986,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.986,0.8797,2.3785,0.8797,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.986,0.6559,-0.0281,0.6559,0.0000,0.0000,0.0000,0.0000,0.0000,0.6600,0.0000,0.0000,0.0000
109.987,0.2258,0.6576,0.2258,0.0000,0.0000,0.0000,0.3796,0.0000,0.0000,0.0000,0.0000,0.0000
109.987,0.1935,1.4175,0.1935,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.987,0.0881,1.5481,0.0881,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.987,0.6718,0.3210,0.6718,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.987,0.6190,0.5387,0.6190,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.987,0.3537,2.3213,0.3537,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.987,0.0626,1.5884,0.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.987,0.6490,0.1996,0.6490,0.9825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.987,0.6743,0.2606,0.6743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8717
109.987,0.4509,1.3862,0.4509,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.012,0.8418,-0.6535,0.8418,0.0000,0.0000,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000
110.012,0.0000,2.2070,0.0000,0.2070,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.012,0.6335,1.0712,0.6335,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.012,0.4604,0.0930,0.4604,0.0000,0.0000,0.0000,0.3038,0.0000,0.0000,0.0000,0.0000,0.0000
110.012,0.1792,2.6803,0.1792,0.0752,0.1270,0.0875,0.6655,0.3212,0.1247,0.8226,0.0205,0.1016
110.012,0.8454,-0.4999,0.8454,0.0000,0.0000,0.0000,0.0000,0.3727,0.0000,0.0000,0.0000,0.0673
110.012,0.4588,0.1553,0.4588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3972,0.0000,0.0000
110.012,0.2040,4.2336,0.2040,0.8374,0.9258,0.1088,0.9371,0.1508,0.0269,0.1755,0.8635,0.2735
110.012,0.6557,1.3487,0.6557,0.4626,0.2101,0.2612,0.0518,0.0719,0.1811,0.7657,0.1097,0.3970
110.012,0.4513,0.1480,0.4513,0.0000,0.0000,0.0000,0.0000,0.3914,0.0000,0.0000,0.0000,0.0000
110.013,0.6604,-0.2068,0.6604,0.0000,0.0000,0.0000,0.3698,0.0000,0.0000,0.0000,0.0000,0.0000
110.013,0.4626,1.3952,0.4626,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.013,0.1029,4.1227,0.1029,0.9394,0.0615,0.8752,0.6218,0.1773,0.8731,0.1537,0.0910,0.0243
110.013,0.2903,2.6114,0.2903,0.5279,0.0714,0.3612,0.3469,0.0834,0.8498,0.3618,0.0616,0.0763
110.013,0.2324,3.0066,0.2324,0.0687,0.2322,0.2142,0.9527,0.9765,0.1717,0.1657,0.3127,0.0965
110.013,0.5959,2.0551,0.5959,0.9668,0.3632,0.2059,0.1252,0.0358,0.5737,0.0287,0.0867,0.0168
110.013,0.5613,4.7706,0.5613,0.9889,0.3325,0.8459,0.0962,0.9746,0.0315,0.7704,0.2175,0.8361
110.013,0.1453,3.9769,0.1453,0.9279,0.0479,0.0005,0.0428,0.0616,0.9870,0.2252,0.9956,0.3672
110.013,0.3017,2.2578,0.3017,0.0519,0.8296,0.1186,0.1288,0.7517,0.0024,0.2516,0.0446,0.0497
110.013,0.1949,3.5734,0.1949,0.3315,0.0996,0.0860,0.9716,0.0298,0.9656,0.5299,0.3175,0.1451
110.013,0.0257,4.5143,0.0257,0.8720,0.0525,0.1884,0.0294,0.2854,0.9433,0.3570,0.2564,0.9027
110.013,0.9830,3.5651,0.9830,0.0157,0.9560,0.7455,0.1244,0.6152,0.9496,0.2272,0.4178,0.3096
110.013,0.3564,2.3152,0.3564,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.013,0.0000,4.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.015,0.0062,1.0784,0.0062,0.0000,0.0000,0.0000,0.1645,0.0000,0.0000,0.0000,0.0000,0.0000
110.015,0.3896,3.5059,0.3896,0.1450,0.9841,0.1933,0.7764,0.2486,0.2154,0.9567,0.0193,0.2006
110.015,0.0539,4.3286,0.0539,0.2399,0.9435,0.6270,0.0794,0.3074,0.0769,0.0103,0.6660,0.9454
110.015,0.0114,4.3537,0.0114,0.1741,0.7225,0.0909,0.2883,0.2115,0.0337,0.9515,0.9636,0.1504
110.015,0.4696,1.5999,0.4696,0.7959,0.1589,0.2758,0.2583,0.0013,0.0517,0.1740,0.0513,0.4443
110.015,0.9262,3.2966,0.9262,0.0204,0.0256,0.6824,0.0009,0.3052,0.6363,0.5723,0.8786,0.5833
110.015,0.8278,1.4540,0.8278,0.0079,0.1549,0.2735,0.0486,0.1854,0.0956,0.9504,0.3830,0.7808
110.029,0.6400,-0.4087,0.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.029,0.4549,2.8339,0.4549,0.0389,0.8987,0.0059,0.1786,0.6245,0.0831,0.7681,0.9898,0.1663
110.029,0.3402,3.5963,0.3402,0.0359,0.9318,0.6745,0.1247,0.0225,0.2614,0.9863,0.0328,0.4410
110.029,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.029,0.4045,3.1041,0.4045,0.3604,0.4001,0.9945,0.0259,0.3054,0.0518,0.9350,0.1675,0.2708
110.029,0.0103,4.3181,0.0103,0.7709,0.0282,0.8548,0.6084,0.0705,0.1683,0.7183,0.3167,0.0015
110.029,0.3026,3.0306,0.3026,0.1437,0.0186,0.9414,0.1108,0.9725,0.1670,0.4806,0.0461,0.2423
110.029,0.9997,2.8426,0.9997,0.0540,0.4911,0.1235,0.6158,0.9329,0.1074,0.9751,0.1533,0.6368
110.029,0.2217,3.7432,0.2217,0.7211,0.0815,0.8279,0.5562,0.3943,0.0306,0.7390,0.5605,0.0176
110.029,0.1168,3.5494,0.1168,0.7618,0.0321,0.8685,0.0033,0.5697,0.1861,0.1201,0.2025,0.4461
110.029,0.4726,2.6920,0.4726,0.0587,0.0544,0.0222,0.2307,0.2839,0.9758,0.9211,0.0804,0.8833
110.029,0.6246,2.3205,0.6246,0.2286,0.1940,0.0126,0.0964,0.4209,0.9483,0.5300,0.0025,0.9853
110.029,0.4173,1.7134,0.4173,0.0275,0.6339,0.4289,0.0254,0.0958,0.0200,0.0102,0.6990,0.1176
110.029,0.8252,0.7495,0.8252,0.0244,0.0522,0.8399,0.1113,0.3723,0.1477,0.1214,0.1435,0.0654
110.029,0.1750,3.0605,0.1750,0.4261,0.1986,0.7467,0.9366,0.0854,0.0097,0.1324,0.0761,0.1350
110.029,0.1430,2.4094,0.1430,0.0218,0.7379,0.0696,0.0443,0.3581,0.0395,0.1457,0.4331,0.0656
110.029,0.1810,2.5584,0.1810,0.1242,0.2880,0.0329,0.7332,0.0740,0.0815,0.0773,0.7848,0.0239
110.029,0.8653,0.7198,0.8653,0.0281,0.0506,0.2792,0.6231,0.3246,0.0497,0.3381,0.0279,0.4126
110.029,0.9971,2.7564,0.9971,0.9024,0.0289,0.9867,0.3006,0.3362,0.4121,0.0053,0.7402,0.1549
110.029,0.6274,1.8512,0.6274,0.0109,0.0247,0.7190,0.8499,0.2694,0.0226,0.0276,0.0200,0.9452
110.029,0.6797,2.4382,0.6797,0.1479,0.6678,0.2422,0.8908,0.1572,0.7742,0.5688,0.1404,0.0244
110.029,0.2145,2.6600,0.2145,0.0337,0.9414,0.0105,0.7970,0.0273,0.1479,0.2715,0.1208,0.2872
110.029,0.6580,1.4707,0.6580,0.2603,0.9651,0.5398,0.2366,0.0145,0.3152,0.0540,0.0102,0.2641
110.029,0.0670,3.6549,0.0670,0.0063,0.9073,0.0720,0.9166,0.3305,0.7765,0.1194,0.0040,0.1134
110.029,0.0732,2.5772,0.0732,0.0864,0.3953,0.9959,0.1496,0.0095,0.0131,0.1268,0.1146,0.2175
110.029,0.2295,3.8780,0.2295,0.9329,0.7720,0.7762,0.6588,0.0378,0.7603,0.0802,0.0077,0.1230
110.029,0.4844,2.5643,0.4844,0.0112,0.1428,0.5860,0.5470,0.0792,0.7952,0.0121,0.1252,0.9242
110.029,0.2620,3.0358,0.2620,0.9712,0.7420,0.0904,0.4025,0.0788,0.2261,0.7498,0.0822,0.0035
110.029,0.1222,4.8677,0.1222,0.9992,0.6450,0.9960,0.0588,0.1059,0.9128,0.7799,0.1188,0.0012
110.029,0.0967,3.2371,0.0967,0.1260,0.0154,0.1981,0.9940,0.4318,0.0207,0.3082,0.7160,0.0476
110.029,0.6351,1.2035,0.6351,0.0609,0.0172,0.7886,0.4838,0.2113,0.4036,0.0407,0.1793,0.0095
110.029,0.8535,1.5607,0.8535,0.0724,0.9665,0.1002,0.0594,0.3979,0.0579,0.8642,0.4332,0.3803
110.029,0.4471,2.5918,0.4471,0.2169,0.0076,0.9185,0.9720,0.7883,0.1916,0.0341,0.1643,0.1541
110.029,0.8248,1.8067,0.8248,0.9964,0.1926,0.0021,0.7246,0.0260,0.2523,0.1563,0.4382,0.4722
110.029,0.8700,0.7804,0.8700,0.0216,0.0473,0.7804,0.0461,0.0840,0.2419,0.7348,0.0185,0.1608
110.029,0.0942,5.1206,0.0942,0.7027,0.0440,0.0563,0.9197,0.0075,0.7586,0.8491,0.8105,0.7336
110.029,0.0930,4.0900,0.0930,0.4433,0.6349,0.2491,0.0385,0.4400,0.9379,0.0082,0.9847,0.0401
110.029,0.5046,3.4451,0.5046,0.0055,0.7911,0.8617,0.1558,0.8748,0.8574,0.0060,0.2594,0.1415
110.029,0.9935,2.5698,0.9935,0.2041,0.2345,0.0882,0.7930,0.1074,0.8402,0.7982,0.3116,0.1018
110.029,0.8440,-0.1019,0.8440,0.1217,0.2897,0.2540,0.0501,0.0848,0.0580,0.0906,0.0889,0.0016
110.029,0.6242,2.7804,0.6242,0.9466,0.9623,0.0821,0.9655,0.0416,0.1107,0.7895,0.0467,0.0277
110.029,0.0004,4.1065,0.0004,0.0221,0.2621,0.3935,0.0600,0.2609,0.9588,0.1349,0.9558,0.0975
110.029,0.1727,3.6334,0.1727,0.9341,0.0471,0.0217,0.0146,0.6032,0.0776,0.6987,0.3821,0.5922
110.029,0.0924,4.6289,0.0924,0.4383,0.9616,0.0491,0.7884,0.8738,0.0548,0.4999,0.0192,0.6691
110.029,0.8510,1.6223,0.8510,0.7117,0.1487,0.0698,0.1132,0.9042,0.0213,0.0060,0.6688,0.7665
110.029,0.8308,0.9260,0.8308,0.0220,0.1363,0.1920,0.3635,0.3709,0.9475,0.0282,0.0506,0.1438
110.029,0.6059,2.3831,0.6059,0.6096,0.0399,0.5348,0.0889,0.0451,0.7724,0.8839,0.0542,0.0339
110.029,0.2021,3.0896,0.2021,0.5026,0.9390,0.1832,0.0319,0.8733,0.0258,0.0073,0.1541,0.2851
110.029,0.9398,2.4665,0.9398,0.0072,0.1362,0.0238,0.2622,0.7287,0.2232,0.0885,0.0266,0.8526
110.029,0.0173,3.1348,0.0173,0.4022,0.3504,0.3953,0.0550,0.8805,0.0470,0.1368,0.0335,0.0846
110.029,0.4928,2.2590,0.4928,0.0124,0.7283,0.9623,0.1174,0.1804,0.0055,0.0081,0.4477,0.2621
110.029,0.8552,2.3326,0.8552,0.0683,0.1709,0.4364,0.9106,0.9058,0.0539,0.9947,0.7288,0.0373
