Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.784,0.0049,3.4690,0.0049,0.0000,0.2868,0.3503,0.7403,0.0000,0.0000,0.2847,0.7874,0.1534
107.302,0.0000,3.1265,0.0000,0.0000,0.1290,0.7643,0.0576,0.0000,0.7032,0.0000,0.3754,0.0971
107.833,0.4869,1.4979,0.4869,0.0280,0.4732,0.4530,0.2678,0.0682,0.0000,0.0300,0.1227,0.4334
107.855,0.0832,2.6343,0.0832,0.0000,0.5281,0.5694,0.4152,0.0000,0.0000,0.0000,0.6572,0.0216
107.855,0.5105,1.8659,0.5105,0.0000,0.4742,0.2850,0.0832,0.0000,0.0000,0.0000,0.1165,0.9623
107.855,0.0647,3.6900,0.0647,0.0000,0.2970,0.5429,0.9772,0.0000,0.6003,0.0000,0.0999,0.7564
108.169,0.0427,1.7550,0.0427,0.0000,0.3000,0.5760,0.0000,0.0000,0.0479,0.0000,0.0000,0.1720
108.220,0.0000,1.9287,0.0000,0.0000,0.1835,0.6734,0.0000,0.0000,0.0000,0.0201,0.0000,0.0518
108.262,0.3748,1.4796,0.3748,0.0000,0.3840,0.5745,0.0000,0.0000,0.0000,0.0181,0.0000,0.1240
108.262,0.0000,3.0235,0.0000,0.0000,0.2735,0.6198,0.0000,0.6492,0.0000,0.0000,0.1953,0.2858
108.262,1.0000,2.1469,1.0000,0.2791,0.5161,0.4955,1.0000,0.0000,0.0000,0.0000,0.0000,0.9044
108.262,0.1605,2.2949,0.1605,0.0000,0.2133,0.5913,0.0000,0.0000,0.0000,0.0000,0.2231,0.7875
108.262,0.0000,2.1421,0.0000,0.0000,0.3393,0.6075,0.1953,0.0000,0.0000,0.0000,0.0000,0.0000
108.586,0.1982,1.1739,0.1982,0.0000,0.2690,0.4828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.628,0.0000,1.5822,0.0000,0.0000,0.1407,0.4415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.928,0.2686,0.8130,0.2686,0.0000,0.3532,0.3628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.928,0.3270,1.0844,0.3270,0.0000,0.3132,0.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.928,0.0000,2.6392,0.0000,0.6392,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.939,1.0000,0.7028,1.0000,0.0000,0.1789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.939,1.0000,1.4705,1.0000,0.0000,0.2821,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.951,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.003,1.0000,0.0647,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1256,0.0000,0.0000,0.0000
109.003,1.0000,0.5194,1.0000,0.8965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.003,1.0000,0.1380,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2609,0.0000,0.0000
109.003,0.5667,0.8340,0.5667,0.0000,0.0000,0.1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.003,1.0000,0.9611,1.0000,0.0000,0.5616,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.037,0.0990,1.2371,0.0990,0.0000,0.2559,0.3876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.037,0.3331,1.4410,0.3331,0.0000,0.3796,0.3647,0.0000,0.0000,0.0000,0.2181,0.0000,0.0000
109.037,1.0000,0.4885,1.0000,0.0000,0.0000,0.0000,0.0000,0.7679,0.0800,0.0000,0.0000,0.0000
109.166,0.5977,0.4917,0.5977,0.0000,0.0000,0.0000,0.0000,0.0000,0.3442,0.0000,0.0000,0.0000
109.166,0.7711,1.0330,0.7711,0.0000,0.0000,0.1062,0.0000,0.0000,0.3957,0.0000,0.0000,0.0000
109.166,0.2108,1.2906,0.2108,0.0000,0.3505,0.3725,0.0000,0.2893,0.0000,0.0000,0.0000,0.0000
109.274,0.6986,0.1340,0.6986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.274,0.5984,1.0299,0.5984,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.0000,0.0000,1.0000
109.274,0.3415,0.8313,0.3415,0.0000,0.0000,0.0000,0.0000,0.0000,0.1205,0.0000,0.0000,0.0000
109.274,0.5904,0.8659,0.5904,0.0000,0.0000,0.0000,0.6895,0.0000,0.0000,0.0000,0.0000,0.0000
109.274,0.3274,1.5410,0.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.4331,0.0000,0.6938,0.0000
109.371,0.2323,0.5833,0.2323,0.0000,0.0000,0.3383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.371,0.5675,0.7307,0.5675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.371,0.1174,1.6359,0.1174,0.0443,0.0000,0.4726,0.0000,0.0000,0.0240,0.0000,0.5265,0.0000
109.582,0.8494,-0.7350,0.8494,0.0000,0.0247,0.0000,0.0000,0.0000,0.0409,0.0000,0.0000,0.0000
109.582,0.4075,1.6754,0.4075,0.0000,0.0000,0.0000,0.0000,0.0000,0.7223,0.1263,0.0000,1.0000
109.584,0.8109,0.0729,0.8109,0.0000,0.3535,0.0000,0.0000,0.0000,0.0650,0.0000,0.0000,0.0000
109.584,0.1426,1.7753,0.1426,0.6928,0.0000,0.5033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.584,0.0000,2.0401,0.0000,0.0000,0.0000,0.8324,0.0000,0.0000,0.2077,0.0000,0.0000,0.0000
109.584,0.8754,0.0900,0.8754,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.584,0.6270,1.9467,0.6270,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.584,0.4609,0.7764,0.4609,0.0000,0.0000,0.0000,0.6955,0.0000,0.5273,0.0000,0.0000,0.0000
109.584,0.4443,2.5965,0.4443,0.0000,0.0000,0.0000,1.0000,0.0000,0.8257,0.6122,0.0000,1.0000
109.589,0.4402,0.5515,0.4402,0.0000,0.3945,0.0000,0.0827,0.0000,0.4042,0.0000,0.0000,0.0000
109.589,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
109.589,0.4745,2.0977,0.4745,1.0000,0.0000,0.7772,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.589,0.5698,2.1558,0.5698,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.589,0.4866,0.6953,0.4866,0.0000,0.1492,0.0000,0.3530,0.0000,0.3382,0.0000,0.0000,0.0000
109.599,0.8504,-0.7725,0.8504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.599,0.6807,1.9622,0.6807,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.599,0.4786,2.9623,0.4786,0.0000,0.1660,0.0000,1.0000,1.0000,0.6060,0.0000,0.0000,1.0000
109.599,1.0000,2.7639,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
109.599,0.3888,0.8386,0.3888,0.0000,0.0000,0.0000,0.0000,0.0000,0.4567,0.0000,0.0000,0.0000
109.601,0.1135,1.2043,0.1135,0.0000,0.0000,0.4067,0.0000,0.0000,0.1745,0.0000,0.0000,0.0000
109.601,0.5249,1.9444,0.5249,0.0000,0.4784,0.0000,0.0000,0.0000,0.3043,0.0000,1.0000,0.0000
109.601,0.4705,1.2003,0.4705,0.0000,0.4371,0.0000,0.6414,0.0000,0.6260,0.0000,0.0000,0.0000
109.601,0.7840,4.2092,0.7840,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
109.601,0.1162,1.6862,0.1162,0.0000,0.8043,0.0000,0.0000,0.0000,0.3222,0.0000,0.0000,0.0000
109.601,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.601,0.8711,-0.4348,0.8711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3274,0.0000
109.601,0.5784,1.0170,0.5784,0.0000,0.3324,0.0000,0.0000,0.0000,0.2894,0.0000,0.0000,0.0000
109.601,0.3203,1.2769,0.3203,0.0000,0.4888,0.0000,0.0000,0.0000,0.3687,0.0000,0.0000,0.0000
109.695,0.0735,0.6746,0.0735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.737,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.737,0.8524,-0.6589,0.8524,0.0000,0.2043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.737,0.3688,1.7176,0.3688,0.0000,0.3060,0.0000,1.0000,0.0000,0.0342,0.0000,0.0000,0.0000
109.872,0.6451,-0.4408,0.6451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.995,0.4575,-0.1213,0.4575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.013,0.2041,0.5219,0.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.013,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.013,0.4549,0.3523,0.4549,0.6746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.013,0.8293,-0.3272,0.8293,0.0000,0.0000,0.0000,0.0000,0.4165,0.0000,0.0000,0.0000,0.0000
110.013,0.4624,0.2304,0.4624,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.4670,0.0000,0.0000
110.013,0.4095,3.4577,0.4095,0.9578,0.1041,0.0470,0.8474,0.0254,0.1185,0.9933,0.4832,0.4339
110.016,0.8308,-0.5952,0.8308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.016,0.8270,1.2174,0.8270,0.0998,0.2165,0.2720,0.1565,0.3395,0.1049,0.9491,0.2741,0.1400
110.022,0.4456,0.0082,0.4456,0.1722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.022,0.4516,2.0638,0.4516,0.1560,0.1178,0.1393,0.4117,0.9254,0.0143,0.5435,0.1065,0.4152
110.022,0.4444,2.5831,0.4444,0.9825,0.0136,0.6699,0.2121,0.0583,0.7982,0.5426,0.0639,0.0812
110.022,0.6522,0.2073,0.6522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.022,0.8294,2.1997,0.8294,0.8934,0.8276,0.0033,0.1876,0.2019,0.5918,0.5496,0.0852,0.5301
110.022,0.2696,1.2458,0.2696,0.0288,0.0199,0.2357,0.0312,0.2242,0.0363,0.0523,0.5752,0.0399
110.022,0.1014,3.3944,0.1014,0.2184,0.0183,0.8983,0.4122,0.9658,0.1419,0.1637,0.1863,0.0243
110.022,0.3139,3.1292,0.3139,0.1048,0.0320,0.7594,0.8880,0.7719,0.1164,0.1599,0.0617,0.2420
110.022,0.6575,1.2608,0.6575,0.2174,0.1163,0.2563,0.1452,0.1117,0.9132,0.3082,0.2807,0.0450
110.022,0.8243,1.9151,0.8243,0.0075,0.6378,0.7703,0.0104,0.2419,0.3511,0.3574,0.2059,0.8045
110.022,0.2427,3.5042,0.2427,0.7781,0.0719,0.8385,0.9615,0.2367,0.0124,0.0240,0.2398,0.6593
110.022,0.2162,3.8762,0.2162,0.2361,0.9589,0.0125,0.9499,0.2612,0.3023,0.9402,0.3183,0.0446
110.022,0.6389,2.8929,0.6389,0.9750,0.5950,0.1734,0.9606,0.0625,0.3782,0.9909,0.0269,0.1776
110.022,0.8518,1.4225,0.8518,0.4670,0.0593,0.8602,0.0123,0.8541,0.0296,0.5519,0.0201,0.2994
110.022,0.2359,2.5758,0.2359,0.0732,0.1522,0.0347,0.4088,0.9908,0.0936,0.0648,0.3887,0.5198
110.022,0.3065,2.6243,0.3065,0.0417,0.3411,0.3737,0.4298,0.0158,0.0926,0.1663,0.3819,0.7717
110.022,0.1802,1.5048,0.1802,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.022,0.1952,3.6293,0.1952,0.0316,0.1361,0.4265,0.4539,0.0178,0.9165,0.1661,0.9327,0.4607
110.022,0.1695,3.3359,0.1695,0.6997,0.0909,0.0274,0.8548,0.8052,0.0665,0.0255,0.0143,0.4384
110.022,0.4249,2.0594,0.4249,0.8001,0.0046,0.0861,0.5668,0.0517,0.1965,0.0489,0.7850,0.0554
110.022,0.0709,2.2620,0.0709,0.0113,0.4179,0.1706,0.0883,0.4837,0.1356,0.0106,0.1733,0.2694
110.022,0.1610,3.8174,0.1610,0.2849,0.1975,0.3764,0.0100,0.9996,0.9518,0.4523,0.1456,0.1008
110.022,0.6822,2.2059,0.6822,0.1909,0.5383,0.8835,0.1208,0.0269,0.3439,0.1744,0.9012,0.0949
110.022,0.1783,4.7768,0.1783,0.8972,0.9787,0.2401,0.0168,0.8705,0.0079,0.3512,0.9923,0.3153
110.022,0.0691,4.0340,0.0691,0.1190,0.6709,0.9607,0.4975,0.0709,0.9883,0.2826,0.0284,0.0401
110.022,0.6461,0.7216,0.6461,0.3388,0.0223,0.0864,0.0528,0.4673,0.0442,0.0250,0.2833,0.3582
110.022,0.4309,2.3343,0.4309,0.0846,0.8536,0.0021,0.8738,0.0677,0.0602,0.3140,0.1085,0.6388
110.022,0.0048,5.3769,0.0048,0.0180,0.0445,0.6276,0.8714,0.8375,0.1237,0.9127,0.1555,0.9496
110.022,0.0695,3.6513,0.0695,0.1898,0.1943,0.1225,0.0033,0.0772,0.5989,0.8880,0.9814,0.1964
110.022,0.0154,3.2310,0.0154,0.6500,0.0164,0.1926,0.1970,0.1866,0.0423,0.0138,0.9898,0.1813
110.022,0.6129,2.0217,0.6129,0.9052,0.0209,0.2818,0.0264,0.0073,0.3292,0.8313,0.1487,0.2364
110.022,0.9966,2.3418,0.9966,0.8820,0.1892,0.1409,0.1290,0.0162,0.2875,0.0730,0.8848,0.7032
110.022,0.3322,2.8434,0.3322,0.1843,0.0400,0.8563,0.6100,0.0622,0.8408,0.0198,0.0098,0.0419
110.022,0.8347,1.6432,0.8347,0.0193,0.3707,0.1302,0.7476,0.2818,0.0911,0.6228,0.0427,0.9661
110.022,0.5992,2.0377,0.5992,0.1967,0.1124,0.0860,0.0835,0.9632,0.0440,0.0548,0.4305,0.4917
110.022,0.0010,5.3392,0.0010,0.4204,0.0504,0.3136,0.0709,0.9201,0.2145,0.8441,0.5897,0.9895
110.022,0.2978,2.3286,0.2978,0.0861,0.6591,0.0773,0.1254,0.9812,0.0668,0.0142,0.0580,0.2797
110.022,0.2218,3.2571,0.2218,0.3273,0.0269,0.8996,0.0006,0.7242,0.9883,0.2254,0.0993,0.0916
110.022,0.6469,1.3120,0.6469,0.0482,0.0121,0.1037,0.6072,0.1426,0.0532,0.6104,0.7220,0.1501
110.022,0.4354,2.6776,0.4354,0.9111,0.7646,0.0410,0.0752,0.8685,0.3279,0.0023,0.0423,0.4292
110.022,0.6482,2.4408,0.6482,0.5810,0.0497,0.0014,0.1814,0.0046,0.5083,0.6285,0.9466,0.9620
110.022,0.4457,1.5749,0.4457,0.0483,0.1428,0.9254,0.0809,0.0183,0.4049,0.0507,0.3717,0.1702
110.022,0.0706,4.0057,0.0706,0.0051,0.0064,0.7022,0.0848,0.3038,0.1903,0.8233,0.6524,0.8658
110.022,0.2686,2.9055,0.2686,0.0571,0.1187,0.0868,0.0791,0.9741,0.5220,0.0312,0.9867,0.3348
110.022,0.0012,4.4884,0.0012,0.0702,0.7123,0.1037,0.0633,0.8274,0.9343,0.4249,0.2757,0.1500
110.022,0.8440,1.2342,0.8440,0.2361,0.0095,0.0901,0.0788,0.2075,0.6214,0.9373,0.0154,0.6749
110.022,0.0140,4.8481,0.0140,0.0579,0.8978,0.4111,0.0479,0.1902,0.9607,0.0353,0.8489,0.6719
110.022,0.4063,3.3120,0.4063,0.1202,0.0839,0.9888,0.4396,0.0703,0.1894,0.9507,0.0120,0.9313
110.022,0.0063,3.3955,0.0063,0.2141,0.4316,0.0397,0.0380,0.0976,0.2509,0.3156,0.2878,0.8712
110.022,0.3000,3.4348,0.3000,0.3439,0.1440,0.9552,0.0658,0.1936,0.1000,0.0909,0.8850,0.8330
110.022,0.6581,1.2361,0.6581,0.0254,0.1091,0.8112,0.1731,0.1529,0.1633,0.5935,0.1628,0.1685
110.022,0.0009,5.4104,0.0009,0.1251,0.2864,0.7344,0.9680,0.2188,0.9407,0.6072,0.5904,0.0099
110.022,0.4744,1.4163,0.4744,0.1472,0.3279,0.0282,0.2300,0.1784,0.0351,0.1189,0.8406,0.0321
110.022,0.2002,2.1545,0.2002,0.2354,0.2455,0.0369,0.1130,0.0367,0.0466,0.2796,0.7681,0.1583
110.022,0.0001,5.0941,0.0001,0.3365,0.0915,0.0995,0.5535,0.3808,0.8795,0.8032,0.9638,0.0117
110.022,0.2060,3.0563,0.2060,0.8863,0.3165,0.3736,0.0525,0.1089,0.8916,0.0255,0.0718,0.2767
110.022,0.3765,2.8653,0.3765,0.2743,0.0008,0.7892,0.3423,0.0662,0.1085,0.1402,0.9697,0.1177
110.022,0.5933,2.4245,0.5933,0.1771,0.0565,0.0887,0.0621,0.1399,0.9759,0.0469,0.8178,0.4383
110.022,0.0814,4.4830,0.0814,0.4583,0.0153,0.0192,0.0254,0.6745,0.9809,0.9700,0.1983,0.8351
110.022,0.0120,6.3698,0.0120,0.8872,0.1193,0.9848,0.9557,0.8891,0.2005,0.4665,0.9934,0.1609
110.022,0.8310,1.6192,0.8310,0.9027,0.0129,0.6533,0.1223,0.1826,0.0785,0.2734,0.0430,0.8985
110.022,0.6648,1.2357,0.6648,0.0890,0.0528,0.1632,0.1637,0.9523,0.5510,0.2415,0.0672,0.0336
110.022,0.1287,3.7666,0.1287,0.2458,0.3153,0.4066,0.9991,0.2124,0.9512,0.0458,0.0015,0.2421
110.022,0.2652,1.4132,0.2652,0.1295,0.0946,0.3747,0.0030,0.0592,0.1312,0.2545,0.0015,0.4075
110.022,0.2224,3.4867,0.2224,0.2437,0.1702,0.1144,0.8951,0.3575,0.6600,0.2189,0.0243,0.9630
110.022,0.8881,1.5529,0.8881,0.0937,0.0147,0.2037,0.9508,0.6911,0.0401,0.6101,0.0784,0.0030
110.022,0.4786,1.8470,0.4786,0.5541,0.1382,0.0427,0.1326,0.1230,0.1557,0.2547,0.0305,0.9940
110.022,0.8370,2.0171,0.8370,0.1218,0.0251,0.5934,0.2425,0.0249,0.0658,0.8732,0.9790,0.8617
110.022,0.1068,2.8922,0.1068,0.1362,0.3512,0.1435,0.0708,0.0600,0.7269,0.1992,0.7652,0.0261
110.022,0.8631,1.2282,0.8631,0.5750,0.0843,0.1804,0.2200,0.0557,0.9359,0.1218,0.5009,0.1660
110.022,0.2657,1.9351,0.2657,0.0032,0.1755,0.9240,0.0246,0.0637,0.1350,0.0636,0.1894,0.4935
110.022,0.8606,-0.2273,0.8606,0.0000,0.0000,0.0000,0.0000,0.0000,0.8468,0.0000,0.0000,0.0000
110.022,0.9079,1.8585,0.9079,0.8899,0.0179,0.0218,0.2458,0.1026,0.7734,0.1511,0.1577,0.0300
110.022,0.2468,2.4607,0.2468,0.0051,0.7554,0.0541,0.1708,0.0116,0.1605,0.1109,0.7812,0.6068
110.022,0.2549,1.8790,0.2549,0.0287,0.4407,0.0211,0.1796,0.0660,0.6579,0.0450,0.1311,0.4363
110.022,0.4774,1.3397,0.4774,0.1436,0.0098,0.0932,0.8018,0.1235,0.0623,0.0048,0.5638,0.0068
110.022,0.0066,5.1900,0.0066,0.9543,0.1015,0.0390,0.9546,0.2677,0.2849,0.0415,0.8116,0.9252
110.022,0.4409,1.7594,0.4409,0.0395,0.0145,0.0227,0.3599,0.0220,0.0063,0.6794,0.9926,0.2714
110.022,0.8372,0.4709,0.8372,0.1042,0.1400,0.3798,0.3673,0.0824,0.0965,0.0743,0.4412,0.0757
110.022,0.8361,0.7283,0.8361,0.3362,0.2828,0.2656,0.0205,0.0510,0.0560,0.1692,0.0174,0.8953
110.022,0.0886,3.0280,0.0886,0.6818,0.0237,0.0451,0.9663,0.1612,0.1976,0.0937,0.2822,0.1742
110.022,0.3117,3.2168,0.3117,0.0296,0.0144,0.0188,0.9757,0.0866,0.4355,0.8356,0.1235,0.7371
110.022,0.6679,1.5602,0.6679,0.0193,0.0610,0.3174,0.0906,0.0351,0.5126,0.6446,0.1552,0.8611
110.022,0.0852,4.2638,0.0852,0.0101,0.3382,0.2016,0.8533,0.0938,0.5017,0.0694,0.9812,0.9022
110.022,0.8540,1.1872,0.8540,0.1387,0.2324,0.1232,0.8783,0.0532,0.0069,0.5544,0.8473,0.0129
110.022,0.2405,3.4701,0.2405,0.0187,0.0502,0.0789,0.8463,0.1772,0.4869,0.1995,0.9863,0.9274
110.022,0.2439,2.4633,0.2439,0.1994,0.0062,0.0490,0.1848,0.0522,0.7543,0.9094,0.4029,0.0877
110.022,0.4234,2.3615,0.4234,0.5639,0.8103,0.2877,0.0466,0.0120,0.1893,0.9250,0.0605,0.0406
110.022,0.8624,0.5727,0.8624,0.2682,0.1210,0.5948,0.0090,0.0158,0.0605,0.0845,0.4017,0.4155
110.022,0.4306,2.9897,0.4306,0.0727,0.6855,0.8377,0.0955,0.8295,0.0297,0.2346,0.0115,0.9801
110.022,0.0947,4.4266,0.0947,0.1304,0.0599,0.0698,0.8731,0.8823,0.2264,0.9626,0.8847,0.0506
110.022,0.0141,5.8960,0.0141,0.0274,0.8209,0.2117,0.6931,0.9498,0.7688,0.7007,0.0262,0.9989
110.022,0.2490,2.6913,0.2490,0.8195,0.0706,0.0257,0.1544,0.1972,0.2072,0.1776,0.3723,0.9048
110.022,0.6652,2.0308,0.6652,0.2304,0.0433,0.6176,0.0191,0.7749,0.0327,0.6229,0.0071,0.9679
110.022,0.4687,1.7787,0.4687,0.8733,0.0187,0.3486,0.0324,0.0073,0.0596,0.1229,0.8447,0.1304
