Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5625,4.9691,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,4.0295,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,2.7182,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,4.1242,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,2.8295,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,5.1610,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,4.6689,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,3.3134,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,5.2305,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,3.7389,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
105.729,0.2625,5.3681,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
106.658,0.0981,1.7644,0.0981,0.1734,0.0496,0.1550,0.0000,0.6557,0.0000,0.0000,0.0391,0.1661
107.938,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.363,0.4771,1.0814,0.4771,0.0009,0.1907,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.2930
108.371,0.0538,2.8372,0.0538,0.5350,0.0995,0.0578,0.0000,0.9758,0.0000,0.0000,0.0000,0.6448
108.677,0.6471,0.4040,0.6471,0.0000,0.3524,0.0000,0.0000,0.8296,0.0000,0.0000,0.0748,0.0000
108.712,0.4804,0.8754,0.4804,0.0000,0.0463,0.0000,0.0000,0.8039,0.0000,0.0000,0.3254,0.0000
108.712,0.6334,1.2370,0.6334,0.0000,0.3452,0.0000,0.0000,1.0000,0.0000,0.7954,0.0722,0.0000
108.712,0.4529,1.7766,0.4529,1.0000,0.6178,0.0000,0.0000,0.7563,0.0000,0.0000,0.1097,0.0000
108.750,0.4275,0.9927,0.4275,0.0000,0.5797,0.0000,0.0000,0.7030,0.0000,0.0000,0.0291,0.0000
108.862,0.0000,1.7892,0.0000,0.0000,0.0255,0.0000,0.0000,0.4627,0.0000,0.0000,0.3009,0.0000
108.862,1.0000,0.5338,1.0000,0.0000,0.0000,0.0000,0.0000,0.7939,0.0000,0.0000,0.0000,0.1251
108.993,0.0000,1.4637,0.0000,0.0000,0.0000,0.0251,0.0000,0.4386,0.0000,0.0000,0.0000,0.0000
108.993,0.0000,1.7288,0.0000,0.0000,0.0000,0.4994,0.0000,0.2294,0.0000,0.0000,0.0000,0.0000
109.004,0.8690,0.3567,0.8690,0.0000,0.3132,0.0000,0.0000,0.9903,0.0000,0.0000,0.2671,0.0000
109.004,0.0000,1.5426,0.0000,0.0000,0.4510,0.0000,0.0000,0.0917,0.0000,0.0000,0.0000,0.0000
109.004,1.0000,0.9261,1.0000,0.0000,0.0000,0.0000,0.0000,0.5106,0.0000,0.0000,1.0000,0.0000
109.004,0.7194,1.2400,0.7194,0.0000,0.0000,0.0000,0.0000,0.8312,0.0000,0.0000,0.2079,0.0000
109.004,0.5457,1.1384,0.5457,0.0000,0.0000,0.0000,0.0000,0.5033,0.0000,0.0000,0.0000,0.0000
109.004,1.0000,0.9809,1.0000,0.0000,0.5691,0.0000,0.0000,1.0000,0.0000,0.0000,0.0213,0.0000
109.018,0.3973,0.9938,0.3973,0.0000,0.2043,0.0000,0.0000,0.6038,0.0000,0.0000,0.0000,0.0000
109.018,0.5905,1.3638,0.5905,0.0000,0.5598,0.0000,0.0000,0.8134,0.0000,0.0000,0.0000,0.0000
109.018,0.5470,1.7392,0.5470,0.0000,0.2869,0.0000,0.0000,0.6251,0.0000,0.0000,0.4096,0.0000
109.018,0.9045,0.7813,0.9045,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.018,0.0000,2.1664,0.0000,0.0000,0.5285,0.0000,0.0000,0.5658,0.0000,0.0000,0.0721,0.0000
109.326,0.0842,0.6730,0.0842,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.326,0.9542,2.4260,0.9542,1.0000,0.2376,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.350,0.8287,0.2741,0.8287,0.0000,0.3067,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.358,0.0713,0.8446,0.0713,0.0000,0.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.358,0.0438,1.6820,0.0438,0.0000,0.0225,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.432,0.2719,0.4757,0.2719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2746,0.0000
109.432,0.2773,0.6721,0.2773,0.0000,0.4978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.432,0.0000,1.6316,0.0000,0.0000,0.1028,0.0000,0.0000,0.0000,0.0000,0.5288,0.0000,0.0000
109.433,0.0000,1.4544,0.0000,0.0000,0.0353,0.0000,0.0000,0.0000,0.4191,0.0000,0.0000,0.0000
109.433,0.2720,0.5735,0.2720,0.0000,0.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.1731,0.0000
109.459,0.0000,1.0809,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.459,1.0000,1.3197,1.0000,0.9642,0.1084,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.459,1.0000,0.8248,1.0000,0.0000,0.2522,0.0000,0.0000,1.0000,0.0000,0.0000,0.1094,0.0000
109.486,0.2171,0.4383,0.2171,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.514,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.514,0.7330,1.4992,0.7330,0.0000,0.4385,0.0000,0.0000,0.6744,0.0000,0.0000,0.0000,0.0000
109.514,0.5931,1.3311,0.5931,0.0000,0.3180,0.0000,0.0000,0.9583,0.0000,0.0000,0.1205,0.0000
109.837,0.6465,-0.4466,0.6465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.837,0.7016,0.2710,0.7016,0.0000,0.0000,0.0000,0.0000,0.1253,0.0000,0.0000,0.0000,0.0000
109.837,0.6742,-0.2654,0.6742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0736,0.0000
109.837,0.1744,0.8638,0.1744,0.0000,0.0000,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.0000
109.837,0.1862,1.0270,0.1862,0.0000,0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.3808
109.918,0.8488,-0.7695,0.8488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.918,0.1159,1.3467,0.1159,0.6736,0.0611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0000
110.027,0.4534,-0.1242,0.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.8544,-0.1540,0.8544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9993,0.0000,0.0000
110.027,0.3906,1.3088,0.3906,0.0000,0.2557,0.0000,0.0000,0.7826,0.0000,0.0000,0.0000,0.0632
110.027,0.7597,1.3115,0.7597,0.0000,0.0000,0.0000,0.0000,0.0000,0.7245,0.0000,0.0100,0.0000
110.027,0.2387,1.1492,0.2387,0.8636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2133,0.0000
110.027,0.6600,0.2235,0.6600,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.5828,0.6834,0.5828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2315,0.0000
110.027,0.2270,0.9562,0.2270,0.0000,0.4755,0.0000,0.0000,0.0000,0.0000,0.0000,0.2825,0.0000
110.027,0.0000,1.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2271,0.0000
110.027,0.4592,0.6014,0.4592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.027,0.7795,0.7961,0.7795,0.0000,0.0000,0.0000,0.2033,0.0000,0.0000,0.1518,0.0000,0.0000
110.027,0.4813,0.3163,0.4813,0.0000,0.4049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.8552,-0.2960,0.8552,0.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.9682,1.4220,0.9682,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.027,0.2548,1.0342,0.2548,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.1483,3.2093,0.1483,0.0715,0.9309,0.0688,0.3427,0.6913,0.3463,0.0013,0.1643,0.1961
110.027,0.4599,0.6031,0.4599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.027,0.2186,1.2184,0.2186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.027,0.6242,0.2886,0.6242,0.0000,0.0000,0.0000,0.7691,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.6593,-0.1676,0.6593,0.0000,0.0000,0.4372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.7194,1.6941,0.7194,0.8711,0.0000,0.0000,0.7965,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.8793,0.8438,0.8793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
110.027,0.7508,2.2975,0.7508,0.0000,0.1897,0.0000,0.0000,0.9015,0.0000,0.0000,0.0000,0.9723
110.027,0.2016,0.9850,0.2016,0.0000,0.0000,0.5550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.027,0.3667,1.8717,0.3667,0.0000,0.5143,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.027,0.0000,8.6554,0.0000,0.6554,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
110.027,0.1235,2.4744,0.1235,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
110.029,0.0456,1.0050,0.0456,0.0000,0.0000,0.0000,0.2931,0.0000,0.0000,0.0000,0.0000,0.0000
110.029,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
110.029,0.0000,2.0207,0.0000,0.0000,0.0000,0.5219,0.4989,0.0000,0.0000,0.0000,0.0000,0.0000
110.029,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
110.029,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
110.029,0.0467,1.1239,0.0467,0.0000,0.2194,0.0000,0.2090,0.0000,0.0000,0.0000,0.0000,0.0000
110.029,0.8666,-0.6819,0.8666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.029,0.8397,-0.0922,0.8397,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.032,0.4446,0.0441,0.4446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2181
110.039,0.0412,0.8128,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614
110.039,0.4044,3.3481,0.4044,0.7571,0.9879,0.0426,0.6882,0.0021,0.0391,0.9069,0.1202,0.2525
110.039,0.8782,1.7613,0.8782,0.0979,0.1337,0.9721,0.4708,0.1806,0.0687,0.9255,0.3497,0.0485
110.039,0.2356,1.1018,0.2356,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
110.039,0.4167,0.8786,0.4167,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.039,0.8426,0.5582,0.8426,0.2304,0.1162,0.5906,0.0029,0.0832,0.5313,0.0721,0.3029,0.0270
110.039,0.8430,1.8424,0.8430,0.7522,0.4765,0.7910,0.0172,0.8669,0.0177,0.3522,0.3569,0.0129
110.039,0.2428,2.9687,0.2428,0.0251,0.8342,0.0951,0.8747,0.1107,0.2326,0.0019,0.1489,0.8939
110.039,0.3048,2.8012,0.3048,0.2714,0.0301,0.7247,0.0191,0.2236,0.8949,0.1686,0.4979,0.0065
110.039,0.0489,5.3122,0.0489,0.8350,0.9673,0.4085,0.0654,0.3865,0.2814,0.0352,0.9417,0.9772
110.039,0.8439,0.3274,0.8439,0.8063,0.4665,0.0000,0.1270,0.0000,0.0194,0.0000,0.0000,0.2326
110.039,0.2482,3.0640,0.2482,0.0000,0.0000,1.0000,0.8944,0.0000,0.0000,0.0000,1.0000,0.4567
110.039,0.3054,3.1247,0.3054,0.0214,0.9598,0.0267,0.1767,0.2140,0.8678,0.0277,0.0047,0.9080
110.039,0.8489,-0.5330,0.8489,0.0000,0.0000,0.4089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.039,0.1108,4.7231,0.1108,0.6870,0.4999,0.1064,0.9916,0.7422,0.0580,0.4363,0.0041,0.9388
110.039,0.9917,2.3771,0.9917,0.4167,0.0742,0.1720,0.1277,0.0892,0.8558,0.8515,0.3529,0.2109
110.039,0.2490,3.9565,0.2490,0.3222,0.8848,0.9501,0.1915,0.8575,0.0755,0.1006,0.0326,0.9458
110.039,0.0047,4.9027,0.0047,0.4035,0.9954,0.9098,0.3578,0.1236,0.1689,0.2893,0.0318,0.7769
110.039,0.6466,0.2198,0.6466,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.039,0.8688,2.3523,0.8688,0.9292,0.1195,0.0755,0.6686,0.9568,0.3664,0.9254,0.1426,0.0157
110.039,0.0782,2.9988,0.0782,0.0291,0.7653,0.0150,0.0541,0.0371,0.5675,0.1005,0.1062,0.9022
110.039,0.8538,0.9037,0.8538,0.0120,0.0420,0.6202,0.3887,0.0328,0.1665,0.0199,0.9392,0.2522
110.039,0.2427,2.3644,0.2427,0.3146,0.0206,0.0262,0.3340,0.1454,0.0185,0.5954,0.1087,0.9625
110.039,0.1823,3.8461,0.1823,0.0599,0.1578,0.0775,0.7469,0.1229,0.9342,0.0526,0.5452,0.9756
110.039,0.0642,3.5316,0.0642,0.1746,0.2232,0.9939,0.5738,0.6163,0.0480,0.1516,0.2177,0.1038
110.039,0.6241,2.8951,0.6241,0.5206,0.0710,0.9933,0.9648,0.1428,0.1640,0.6014,0.5840,0.0683
110.039,0.8209,0.8089,0.8209,0.1165,0.0907,0.8492,0.0144,0.1702,0.2035,0.0658,0.0740,0.2524
110.039,0.8359,0.9648,0.8359,0.4118,0.2721,0.0205,0.1934,0.3130,0.1922,0.1389,0.2289,0.6375
110.039,0.6481,2.1019,0.6481,0.8643,0.7539,0.2043,0.0286,0.0244,0.1168,0.4215,0.8439,0.1889
110.039,0.8255,0.5923,0.8255,0.0137,0.3670,0.1501,0.9162,0.0778,0.0325,0.0130,0.0866,0.0134
110.039,0.6441,-0.2150,0.6441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3511
110.039,0.8620,1.2070,0.8620,0.1239,0.7444,0.6821,0.0364,0.0163,0.2442,0.8353,0.0102,0.1310
110.039,0.0487,5.4807,0.0487,0.7590,0.0529,0.7619,0.6003,0.8844,0.1462,0.8996,0.0122,0.9567
110.039,0.0287,5.4806,0.0287,0.1927,0.8304,0.9966,0.1108,0.4044,0.9839,0.5828,0.7881,0.0253
110.039,0.6344,1.7365,0.6344,0.1929,0.5253,0.0916,0.9808,0.0009,0.1566,0.2687,0.0546,0.5899
110.039,0.6349,2.0951,0.6349,0.1321,0.6830,0.8324,0.2658,0.3854,0.0848,0.0062,0.7528,0.1729
110.039,0.4051,2.9116,0.4051,0.0123,0.2171,0.3454,0.0922,0.5101,0.8794,0.7083,0.5190,0.0110
110.039,0.9964,2.2813,0.9964,0.0302,0.5914,0.2411,0.2863,0.0037,0.2624,0.8736,0.9262,0.0052
110.039,0.0187,5.2638,0.0187,0.1282,0.9058,0.2246,0.2700,0.4590,0.7044,0.8856,0.0441,0.9759
110.039,0.8034,2.7789,0.8034,0.8413,0.9374,0.0721,0.6687,0.2000,0.0555,0.0187,0.9428,0.1006
110.039,0.2415,2.9263,0.2415,0.1997,0.1440,0.4569,0.0687,0.0913,0.7606,0.0078,0.5236,0.9089
110.039,0.1152,3.4228,0.1152,0.1732,0.0756,0.0048,0.8854,0.0691,0.1951,0.9452,0.0025,0.7023
110.039,0.8235,1.7096,0.8235,0.1277,0.7394,0.6389,0.7289,0.0323,0.6581,0.0923,0.0748,0.0084
110.039,0.6442,-0.0648,0.6442,0.0000,0.5764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.039,0.4950,2.1188,0.4950,0.0043,0.5633,0.0363,0.7711,0.0301,0.0636,0.0916,0.0410,0.9142
110.039,0.1241,2.9187,0.1241,0.0680,0.0195,0.7124,0.0119,0.3030,0.1300,0.0601,0.1900,0.9967
110.039,0.6292,1.6437,0.6292,0.4420,0.4434,0.4867,0.9959,0.0226,0.0741,0.0854,0.0692,0.0416
110.039,0.2798,3.3078,0.2798,0.3027,0.0131,0.0431,0.3975,0.0858,0.9989,0.8156,0.8128,0.1399
110.039,0.4591,2.9751,0.4591,0.6751,0.8038,0.9952,0.0347,0.2559,0.0897,0.9672,0.0933,0.0033
110.039,0.6282,2.5745,0.6282,0.6381,0.3952,0.7150,0.1952,0.5733,0.0964,0.1912,0.0191,0.9730
110.039,0.8317,1.5597,0.8317,0.2135,0.9847,0.0170,0.0482,0.1613,0.2014,0.0948,0.6652,0.7201
110.039,0.0050,4.9280,0.0050,0.0478,0.0393,0.9407,0.2517,0.3310,0.2375,0.7913,0.8855,0.5635
110.039,0.5086,2.7646,0.5086,0.9775,0.1508,0.8030,0.0757,0.0612,0.0049,0.0733,0.0788,0.8413
110.039,0.8733,0.8803,0.8733,0.0560,0.2721,0.1850,0.6519,0.0125,0.0887,0.0311,0.8778,0.0265
110.039,0.4547,1.9389,0.4547,0.3496,0.0360,0.4606,0.0172,0.1449,0.2623,0.1301,0.2940,0.9880
110.039,0.6226,2.1188,0.6226,0.2243,0.7541,0.0992,0.0533,0.3541,0.0701,0.0116,0.9778,0.5827
110.039,0.2270,4.2494,0.2270,0.0465,0.3285,0.1521,0.9239,0.2850,0.0133,0.8294,0.9737,0.9889
110.039,0.6414,1.2972,0.6414,0.1512,0.0080,0.5775,0.4619,0.0427,0.1297,0.1284,0.1220,0.7683
110.039,0.8574,1.8787,0.8574,0.0680,0.7662,0.0671,0.0553,0.1844,0.7137,0.9093,0.6246,0.3373
110.039,0.8422,1.5493,0.8422,0.2810,0.9263,0.9045,0.0036,0.1159,0.1012,0.0382,0.0087,0.8808
110.039,0.4721,2.4035,0.4721,0.8614,0.0072,0.8270,0.1512,0.0806,0.9154,0.0380,0.1317,0.1568
110.039,0.4813,1.6799,0.4813,0.7489,0.1031,0.2221,0.4263,0.0488,0.0009,0.0676,0.0091,0.5576
110.039,0.0511,4.9964,0.0511,0.3665,0.8511,0.1324,0.7195,0.5802,0.8703,0.9646,0.0575,0.0391
110.039,0.0014,7.1299,0.0014,0.9836,0.8850,0.0085,0.7634,0.4142,0.8846,0.8489,0.9604,0.4808
110.039,0.1458,2.5743,0.1458,0.3788,0.1851,0.0926,0.0554,0.4023,0.8768,0.0314,0.0367,0.0431
110.039,0.2157,4.9443,0.2157,0.6507,0.2111,0.9992,0.0243,0.4895,0.1399,0.9419,0.7734,0.9731
110.039,0.0096,4.1953,0.0096,0.1340,0.3352,0.9915,0.1415,0.5802,0.1853,0.9285,0.0034,0.1038
110.039,0.8574,1.2522,0.8574,0.1430,0.4781,0.2008,0.8879,0.0148,0.6680,0.3162,0.0111,0.2001
110.039,0.9893,2.0343,0.9893,0.1878,0.0435,0.0742,0.5913,0.5239,0.0613,0.9145,0.0958,0.1017
110.039,0.8383,0.9116,0.8383,0.1334,0.6676,0.0651,0.6982,0.0890,0.0032,0.6331,0.0077,0.0790
110.039,0.0826,3.8771,0.0826,0.2962,0.8179,0.8629,0.0827,0.1701,0.0510,0.8040,0.0999,0.3472
110.039,0.0015,4.3330,0.0015,0.0921,0.0209,0.2873,0.0158,0.9804,0.8357,0.6914,0.0646,0.4254
110.039,0.2040,2.5503,0.2040,0.0669,0.0569,0.0760,0.8640,0.1276,0.5966,0.0175,0.5761,0.0278
110.039,0.9991,1.4227,0.9991,0.0389,0.0176,0.9613,0.0746,0.2759,0.3109,0.4392,0.0230,0.0347
110.039,0.6725,2.0038,0.6725,0.6597,0.5919,0.9680,0.6707,0.1050,0.1621,0.0227,0.0132,0.0014
110.039,0.3194,2.2242,0.3194,0.0198,0.3272,0.0298,0.9424,0.0282,0.0014,0.2243,0.3299,0.1216
110.039,0.1969,2.1819,0.1969,0.0050,0.0339,0.0002,0.3178,0.0419,0.5066,0.7874,0.0362,0.1922
110.039,0.8740,0.6182,0.8740,0.1939,0.0272,0.3644,0.1956,0.2463,0.0745,0.0362,0.0341,0.6545
110.039,0.4121,2.0089,0.4121,0.1602,0.1368,0.1859,0.0704,0.3305,0.1895,0.2286,0.0445,0.9884
110.039,0.4516,2.4268,0.4516,0.4826,0.3609,0.0062,0.4838,0.3974,0.3578,0.0012,0.1916,0.9842
110.039,0.8721,1.3108,0.8721,0.0669,0.0246,0.9276,0.7619,0.3398,0.2369,0.0571,0.3077,0.0786
110.039,0.0982,5.0841,0.0982,0.7600,0.0115,0.0886,0.3263,0.3131,0.9913,0.7140,0.7011,0.9415
110.039,0.0022,6.8479,0.0022,0.0369,0.9275,0.9691,0.8517,0.8806,0.1562,0.5236,0.9449,0.6819
110.039,0.0005,5.1961,0.0005,0.9139,0.0427,0.9227,0.4300,0.6325,0.4001,0.1637,0.2457,0.4967
110.039,0.6069,1.7444,0.6069,0.4101,0.1105,0.9780,0.0337,0.1386,0.3740,0.0701,0.1224,0.0509
110.039,0.8236,1.5909,0.8236,0.5488,0.2011,0.1067,0.1049,0.1299,0.8907,0.8375,0.0692,0.0619
110.039,0.5087,1.9416,0.5087,0.0068,0.0836,0.0430,0.1576,0.0831,0.3911,0.2228,0.1915,0.8699
110.039,0.8246,1.4702,0.8246,0.2799,0.0306,0.3538,0.8781,0.0259,0.0670,0.1482,0.0874,0.9492
110.039,0.4313,2.5610,0.4313,0.7992,0.2063,0.3878,0.1141,0.0009,0.0013,0.0558,0.8159,0.8976
110.039,0.6482,1.3822,0.6482,0.3766,0.0754,0.2491,0.5126,0.0171,0.1400,0.0298,0.8391,0.3057
110.039,0.2352,3.1349,0.2352,0.1638,0.0968,0.9637,0.0339,0.9220,0.8774,0.0362,0.2263,0.0377
110.039,0.3651,3.9268,0.3651,0.2347,0.0618,0.9788,0.6117,0.0540,0.1211,0.8900,0.0455,0.9476
110.039,0.8366,1.0119,0.8366,0.0515,0.1971,0.9375,0.0323,0.1051,0.9457,0.0820,0.0408,0.0898
