Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8875,3.7891,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,4.1873,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,5.3119,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,2.2412,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,3.8587,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,3.0399,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,5.4970,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,4.7861,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,1.9925,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,4.3243,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,5.4682,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,3.5031,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,4.3708,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
106.019,0.1375,6.2506,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
106.715,0.0622,1.6838,0.0622,0.1801,0.0000,0.0000,0.1414,0.1190,0.0264,0.4727,0.1636,0.0000
107.066,0.6773,0.8532,0.6773,1.0000,0.1733,0.0000,0.0000,0.0000,0.0292,0.0000,0.4297,0.0000
107.075,0.8650,0.8166,0.8650,1.0000,0.9243,0.1413,0.0000,0.0000,0.2029,0.0000,0.0000,0.0000
108.393,0.0000,3.5191,0.0000,0.2058,0.0000,0.0000,0.5637,0.4928,0.3254,0.7014,0.2299,0.0000
108.592,0.0490,1.4071,0.0490,0.5539,0.0000,0.0000,0.0000,0.0000,0.0000,0.1947,0.0000,0.0000
108.592,0.1907,1.4372,0.1907,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.592,0.0000,4.8796,0.0000,0.1897,0.0000,0.0000,0.9078,1.0000,0.8812,0.8916,0.0093,0.0000
108.631,0.0000,2.7091,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7091,0.0000,0.0000
108.631,0.8792,0.9986,0.8792,1.0000,0.2646,0.9505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.638,0.6509,1.1604,0.6509,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2700,0.0000
108.649,0.0000,2.4858,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4858,0.0000,0.0000
108.649,0.2478,1.7198,0.2478,0.0472,0.0875,0.0000,0.7764,0.0000,0.0000,0.4440,0.4449,0.0000
108.649,0.0000,4.9817,0.0000,0.1572,0.9064,1.0000,0.8119,0.0000,0.8447,0.1074,0.1541,0.0000
108.649,0.0000,2.8353,0.0000,0.3967,0.0000,0.0000,0.8912,0.0000,0.0701,0.4773,0.0000,0.0000
108.649,0.5431,2.4410,0.5431,1.0000,0.3561,0.3976,0.0000,0.0000,0.0588,0.0000,0.3559,0.0680
108.649,0.0000,2.6063,0.0000,0.0000,0.0049,0.0121,1.0000,0.5515,0.0000,0.0000,0.0378,0.0000
108.780,0.8572,0.2750,0.8572,0.4611,0.1032,0.0000,0.0615,0.0000,0.1569,0.0000,0.4401,0.3819
108.893,0.4270,0.9312,0.4270,0.0000,0.1618,0.0000,0.3392,0.0982,0.0000,0.0000,0.4864,0.1407
108.973,0.8737,-0.0764,0.8737,0.6338,0.0000,0.0000,0.1617,0.0000,0.0000,0.0000,0.0000,0.0358
108.973,0.3086,1.5854,0.3086,0.0000,0.0000,0.3133,0.4924,0.1270,0.0000,0.2245,0.0000,0.1982
108.973,1.0000,1.3410,1.0000,0.8091,0.0000,0.0000,0.0491,0.2868,0.0000,0.0000,0.0000,0.9573
109.169,0.6213,0.0554,0.6213,0.1160,0.0000,0.0000,0.1264,0.0000,0.1165,0.0000,0.0000,0.0000
109.169,0.6703,1.6806,0.6703,0.5040,0.8751,0.0000,0.2579,0.0000,0.0045,0.0000,0.3073,0.8708
109.197,0.0000,1.9047,0.0000,0.0000,0.2101,0.0000,0.0948,0.2367,0.0000,0.0000,0.3631,0.0000
109.197,1.0000,0.5508,1.0000,0.0000,0.6159,0.0000,0.2704,0.0000,0.0000,0.0000,0.0594,0.0000
109.197,0.3732,1.4121,0.3732,0.3884,0.2376,0.0000,0.1459,0.0942,0.1202,0.0000,0.0109,0.0000
109.197,0.2282,1.6906,0.2282,0.0000,0.4774,0.0000,0.4391,0.5046,0.0000,0.0000,0.2228,0.0000
109.197,0.7209,0.9906,0.7209,0.0000,0.1733,0.0000,0.1213,0.0000,0.0000,0.0000,0.3427,0.0000
109.197,0.6330,0.0663,0.6330,0.0000,0.0569,0.0000,0.3354,0.0000,0.2336,0.0000,0.0000,0.0000
109.200,0.0000,1.8523,0.0000,0.0000,0.0600,0.0000,0.0432,0.0000,0.2054,0.0263,0.0000,0.5173
109.200,0.0280,1.8441,0.0280,0.2718,0.0000,0.0062,0.1842,0.0000,0.0000,0.0000,0.5036,0.1429
109.200,0.0782,1.7123,0.0782,0.0000,0.2527,0.0000,0.5153,0.1965,0.0000,0.0000,0.0000,0.2095
109.210,0.1900,1.3662,0.1900,0.0000,0.0000,0.0000,0.3460,0.0000,0.0000,0.0712,0.4925,0.0000
109.216,0.4467,0.8973,0.4467,0.3598,0.0000,0.0000,0.1823,0.0000,0.0945,0.0000,0.0000,0.7340
109.216,0.0500,1.6094,0.0500,0.0000,0.0000,0.0000,0.2292,0.1243,0.0000,0.0000,0.0000,0.6200
109.216,0.0000,2.8435,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.7691,0.0744
109.216,0.5277,1.6602,0.5277,0.0000,0.0000,0.0603,0.4456,0.0674,0.0000,0.0000,0.5808,0.2225
109.232,0.0000,1.5231,0.0000,0.3018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2214,0.0000
109.338,0.4324,0.3367,0.4324,0.4959,0.0000,0.0000,0.0066,0.0000,0.0000,0.0116,0.0000,0.0000
109.346,0.3642,1.2319,0.3642,0.0000,0.0000,0.0000,0.3076,0.1059,0.0000,0.1032,0.1703,0.0000
109.351,0.0000,1.4227,0.0000,0.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.3069,0.0000,0.0000
109.351,1.0000,1.0493,1.0000,0.6786,0.0000,0.7417,0.2689,0.0000,0.0000,0.0000,0.0000,0.0000
109.351,0.8170,0.2140,0.8170,0.4961,0.0000,0.0000,0.0895,0.0000,0.2798,0.0000,0.0000,0.0000
109.408,0.2918,0.8871,0.2918,0.2055,0.0000,0.0000,0.0000,0.0000,0.0000,0.1839,0.0000,0.2670
109.408,0.0743,2.1146,0.0743,0.0000,0.0000,0.0000,0.3825,0.2190,0.0000,0.1914,0.8157,0.0000
109.408,0.3403,0.8907,0.3403,0.0000,0.0000,0.0000,0.1605,0.0000,0.0000,0.0000,0.0000,0.0463
109.408,0.0000,2.3424,0.0000,0.0000,0.0000,0.2746,0.4142,0.1520,0.0000,0.1247,0.3769,0.0000
109.408,0.0000,2.4125,0.0000,0.1151,0.0000,0.0000,0.0000,0.0000,0.0000,0.2974,0.0000,1.0000
109.408,0.4551,0.9029,0.4551,0.0000,0.0000,0.0000,0.3278,0.0000,0.4768,0.0000,0.0000,0.5919
109.408,0.6739,0.1971,0.6739,0.6599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1268
109.408,0.4285,0.9444,0.4285,0.0000,0.0000,0.2817,0.4406,0.0000,0.0000,0.4428,0.0982,0.0000
109.408,0.8159,0.6023,0.8159,1.0000,0.0000,0.0000,0.2830,0.0000,0.0000,0.0000,0.1053,0.0000
109.408,0.4877,0.8870,0.4877,0.0000,0.0000,0.1939,0.2605,0.0000,0.2217,0.0752,0.0000,0.3258
109.413,0.2291,1.2857,0.2291,0.0000,0.0000,0.0000,0.2463,0.0000,0.1315,0.0379,0.4036,0.3536
109.413,0.0000,1.7886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7886,0.0000,0.0000,0.0000
109.413,1.0000,1.2262,1.0000,1.0000,0.0000,0.0000,0.0000,0.2040,0.0000,0.0000,0.7371,0.0000
109.442,0.2773,0.7387,0.2773,0.3504,0.0000,0.0000,0.0000,0.0000,0.0000,0.2320,0.0000,0.0000
109.442,0.7420,1.2340,0.7420,0.3645,0.0000,0.0000,0.2429,0.0000,0.0000,0.0000,0.0000,0.0000
109.442,1.0000,0.7442,1.0000,0.0000,0.0000,0.6401,0.6013,0.0000,0.0000,0.0000,0.0000,0.0000
109.442,0.0000,2.3427,0.0000,1.0000,0.0000,0.0000,0.1470,0.0000,0.0000,0.0000,0.1958,0.0000
109.442,0.6035,0.8110,0.6035,0.0000,0.7234,0.0000,0.0000,0.0000,0.0000,0.2423,0.0000,0.0000
109.501,0.1169,0.9931,0.1169,0.1420,0.0000,0.0000,0.0000,0.0000,0.0000,0.1860,0.0000,0.0000
109.501,0.3756,1.0672,0.3756,0.0338,0.0000,0.0000,0.0666,0.0000,0.3325,0.1435,0.0000,0.0000
109.501,0.8224,0.2253,0.8224,0.7614,0.0000,0.0000,0.0000,0.0000,0.0656,0.0000,0.2311,0.0000
109.501,0.3757,1.8499,0.3757,0.0000,1.0000,0.0000,0.3857,0.0000,0.1875,0.0000,0.0000,0.0000
109.501,1.0000,0.7433,1.0000,1.0000,0.0000,0.0000,0.1503,0.0000,0.0000,0.0000,0.0896,0.0000
109.501,0.0000,3.1906,0.0000,0.9942,0.0000,0.0000,0.2871,0.0000,0.0000,0.0000,0.9093,0.0000
109.512,0.6652,-0.0006,0.6652,0.0015,0.0000,0.0302,0.0000,0.0000,0.4529,0.0000,0.0000,0.1477
109.512,0.6214,1.0964,0.6214,1.0000,0.0000,0.0000,0.3132,0.4900,0.0000,0.0000,0.0000,0.0000
109.520,0.2413,0.7750,0.2413,0.6356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.520,0.5717,1.1256,0.5717,0.1062,0.0000,0.2345,0.0000,0.0000,0.3133,0.0000,0.0000,0.0000
109.520,0.6666,0.1643,0.6666,0.0000,0.0000,0.0000,0.1308,0.0000,0.2805,0.0266,0.0000,0.4159
109.520,0.6242,0.5028,0.6242,0.7484,0.0000,0.0000,0.3176,0.0000,0.0042,0.0000,0.0000,0.0000
109.521,0.0276,1.4026,0.0276,0.2392,0.0000,0.0000,0.1583,0.0000,0.0000,0.2387,0.0000,0.0000
109.521,0.9360,1.4811,0.9360,0.0000,0.0000,0.0000,0.0028,0.0000,1.0000,0.0000,0.0000,0.0000
109.521,0.4780,1.2491,0.4780,1.0000,0.0000,0.0000,0.2190,0.0000,0.4685,0.0000,0.0000,0.0000
109.521,0.2628,0.8933,0.2628,0.4882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.0000,0.3339
109.521,0.6986,0.8985,0.6986,0.7594,0.2092,0.0000,0.1873,0.0000,0.0000,0.0000,0.0000,0.0000
109.521,0.2043,1.7026,0.2043,0.1302,0.3907,0.0000,0.1569,0.0000,0.0000,0.2853,0.4721,0.0000
109.521,0.3751,1.2519,0.3751,0.5656,0.0000,0.0000,0.0654,0.0000,0.0000,0.1813,0.0000,0.0000
109.539,0.8578,-0.1464,0.8578,0.4807,0.0000,0.0000,0.2343,0.2781,0.0000,0.0000,0.0000,0.0000
109.603,0.2289,0.4453,0.2289,0.0000,0.0000,0.0000,0.0000,0.1358,0.0000,0.0000,0.0000,0.0000
109.643,0.4603,0.0877,0.4603,0.0000,0.0000,0.2966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.643,0.1492,1.1291,0.1492,0.0000,0.0000,0.2027,0.0000,0.2414,0.0000,0.0000,0.0000,0.0000
109.661,0.6391,-0.0750,0.6391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5093,0.0000,0.0000
109.708,0.8599,-0.3408,0.8599,0.0000,0.0000,0.0000,0.6800,0.0000,0.0000,0.0000,0.0000,0.0000
109.782,0.0354,0.7799,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.797,0.4625,-0.0010,0.4625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1580,0.0000,0.0000
109.797,0.8752,0.2205,0.8752,0.4897,0.0000,0.0000,0.6349,0.1093,0.0000,0.0000,0.0000,0.0000
109.797,0.8760,-0.3275,0.8760,0.0000,0.0000,0.0000,0.3675,0.0000,0.0000,0.0000,0.0000,0.0000
109.797,0.8433,0.1477,0.8433,0.0000,0.0000,0.0000,0.5201,0.0000,0.0000,0.8724,0.0000,0.0000
109.797,0.8337,-0.0721,0.8337,0.6040,0.0000,0.0000,0.0000,0.3148,0.0000,0.0000,0.0000,0.0000
109.797,0.5985,0.4362,0.5985,0.0000,0.0000,0.0000,0.0000,0.2839,0.0000,0.0000,0.0000,0.0000
109.797,0.8604,-0.1668,0.8604,0.0000,0.0000,0.0000,0.5972,0.0000,0.0000,0.3429,0.0000,0.0000
109.802,0.4327,0.1531,0.4327,0.0000,0.0000,0.0000,0.0000,0.2623,0.0000,0.0000,0.0000,0.0000
109.802,0.6597,0.9638,0.6597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.802,0.0000,1.7901,0.0000,0.4849,0.0000,0.0000,0.0000,0.3051,0.0000,0.0000,0.0000,0.0000
109.855,0.8437,-0.5282,0.8437,0.0000,0.0000,0.0000,0.3772,0.0000,0.0000,0.0000,0.0000,0.0000
109.855,0.6816,0.4606,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.855,0.6494,0.2111,0.6494,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.855,0.8336,0.4976,0.8336,0.0000,1.0000,0.0000,0.7319,0.0000,0.0000,0.0000,0.0000,0.0000
109.855,0.2520,0.4826,0.2520,0.0000,0.0000,0.0000,0.3083,0.0000,0.0000,0.0000,0.0000,0.0000
109.855,0.1541,1.5977,0.1541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.855,0.2810,0.5870,0.2810,0.0000,0.0000,0.0000,0.0000,0.3643,0.0000,0.0000,0.0000,0.0000
109.855,0.4605,0.5851,0.4605,0.0000,0.9743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.855,0.2348,1.1064,0.2348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.897,0.6338,-0.2743,0.6338,0.0000,0.0000,0.0000,0.0000,0.1229,0.0000,0.0000,0.0000,0.0000
109.912,0.0014,0.9626,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.912,0.1580,1.5909,0.1580,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.917,0.1788,0.6874,0.1788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.917,0.4470,0.6094,0.4470,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.917,0.8488,0.1547,0.8488,0.0000,0.0000,0.0000,0.4428,0.0000,0.0000,0.0000,0.0000,1.0000
109.940,0.4556,-0.1235,0.4556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.940,0.2106,0.7727,0.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3807,0.0000,0.0000
109.940,0.4604,0.3396,0.4604,0.3995,0.0000,0.0000,0.0000,0.2469,0.0000,0.0000,0.0000,0.0000
109.940,0.8427,-0.0632,0.8427,0.0000,0.0000,0.5981,0.4843,0.0000,0.0000,0.0000,0.0000,0.0000
109.940,0.6407,1.7857,0.6407,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.940,0.4570,1.3831,0.4570,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.940,0.3760,2.1956,0.3760,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
109.940,0.1431,1.6048,0.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.940,0.8495,-0.5113,0.8495,0.0000,0.0000,0.0000,0.2311,0.2156,0.0000,0.0000,0.0000,0.0000
109.940,0.3932,1.9973,0.3932,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.940,0.2659,0.8334,0.2659,0.0000,0.0000,0.0000,0.0000,0.1845,0.0000,0.5643,0.0000,0.0000
109.971,0.6431,-0.4302,0.6431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.971,0.1601,1.5862,0.1601,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.971,0.6429,-0.1350,0.6429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4616,0.0000
109.971,0.2228,0.8787,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,0.6268,0.0000,0.0000,0.0000
109.983,0.0793,0.6704,0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.1920,0.9488,0.1920,0.0000,0.0000,0.0000,0.0000,0.4238,0.0000,0.0000,0.0000,0.0000
109.983,0.8472,0.4448,0.8472,1.0000,0.0000,0.0000,0.0000,0.8400,0.0000,0.0000,0.0000,0.0000
109.983,0.1755,2.3963,0.1755,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.983,0.0868,1.5484,0.0868,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.1414,2.4850,0.1414,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.983,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.983,0.6351,1.0525,0.6351,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.983,0.1326,2.4825,0.1326,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
109.983,0.1016,2.4530,0.1016,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
110.009,0.8476,-0.6338,0.8476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2343,0.0000,0.0000
110.009,0.3986,1.1245,0.3986,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.009,0.1999,2.2263,0.1999,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
110.009,0.4532,1.3831,0.4532,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.009,0.1023,0.9966,0.1023,0.0000,0.0000,0.0000,0.0000,0.3625,0.0000,0.0000,0.0000,0.0000
110.009,0.4146,1.7013,0.4146,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
110.009,0.6934,2.1644,0.6934,0.0269,0.0920,0.8678,0.0387,0.0286,0.5319,0.5463,0.4648,0.3684
110.009,1.0000,2.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
110.009,0.2627,2.3448,0.2627,0.3015,0.0506,0.0544,0.2341,0.6463,0.9374,0.0817,0.1252,0.1218
110.009,0.1024,2.8659,0.1024,0.0660,0.0084,0.6307,0.0664,0.4217,0.0059,0.4337,0.2636,0.5565
110.009,0.0944,2.4513,0.0944,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.009,0.2750,2.7568,0.2750,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
110.009,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
110.009,0.8564,0.5581,0.8564,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.009,0.5153,3.6462,0.5153,0.0722,0.6963,0.0122,0.3392,0.9605,0.8224,0.0427,0.0868,0.9827
110.009,0.4249,1.5714,0.4249,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
110.009,0.6361,1.7573,0.6361,0.1895,0.0496,0.5509,0.3765,0.0226,0.0477,0.8988,0.1204,0.6552
110.009,0.1108,1.0461,0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4035,0.0000
110.009,1.0000,2.7639,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
110.009,0.2433,2.3227,0.2433,0.9781,0.0598,0.1324,0.0497,0.4851,0.3490,0.0656,0.2363,0.1247
110.009,0.2564,0.6097,0.2564,0.0000,0.0000,0.0000,0.0000,0.0947,0.0000,0.0000,0.3815,0.0000
110.009,0.0339,2.1075,0.0339,0.1447,0.0198,0.4287,0.1347,0.0590,0.2163,0.0162,0.1183,0.2860
110.009,0.5778,3.0634,0.5778,0.8185,0.2296,0.0907,0.9732,0.0118,0.0918,0.0676,0.0198,0.9592
110.009,0.2412,2.0844,0.2412,0.2803,0.0938,0.1292,0.8338,0.6436,0.0312,0.1518,0.0294,0.0011
110.009,0.4032,2.4037,0.4032,0.1714,0.7801,0.3006,0.1340,0.0506,0.1010,0.9995,0.0285,0.0931
110.009,0.4805,1.9505,0.4805,0.7673,0.0240,0.0480,0.0006,0.0057,0.2486,0.4975,0.8572,0.0805
110.009,0.1459,3.2942,0.1459,0.0869,0.7848,0.0173,0.7333,0.0713,0.2504,0.0158,0.0245,0.9199
110.009,0.6062,2.9811,0.6062,0.8795,0.8833,0.3025,0.3357,0.0217,0.0827,0.9920,0.0233,0.2855
110.009,0.8648,0.9784,0.8648,0.1618,0.7657,0.4283,0.1600,0.0969,0.1934,0.0053,0.0929,0.5839
110.009,0.2254,3.3205,0.2254,0.2980,0.7607,0.1310,0.0550,0.9759,0.1972,0.8682,0.0202,0.1817
110.009,0.4189,1.6443,0.4189,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
110.009,0.2060,3.7169,0.2060,0.8467,0.1019,0.0247,0.7357,0.1978,0.8576,0.1737,0.6812,0.1250
110.009,0.1224,3.5507,0.1224,0.3178,0.0151,0.0706,0.9977,0.2496,0.6139,0.8082,0.0098,0.1047
110.009,0.5661,2.5137,0.5661,0.0038,0.4864,0.0927,0.9828,0.6893,0.0021,0.0528,0.0036,0.0939
110.009,0.2861,2.7416,0.2861,0.4731,0.1670,0.1608,0.7320,0.8414,0.0749,0.0886,0.3499,0.0344
110.009,0.9872,2.7259,0.9872,0.1746,0.7108,0.8037,0.0208,0.2711,0.1881,0.9541,0.1037,0.2049
110.009,0.3066,3.6660,0.3066,0.6453,0.0728,0.9068,0.0629,0.1065,0.9603,0.8526,0.0694,0.1421
110.009,0.0476,5.3044,0.0476,0.9767,0.9638,0.0934,0.0114,0.9918,0.7538,0.2019,0.1709,0.7173
110.009,0.8333,1.3551,0.8333,0.0041,0.3886,0.0722,0.4523,0.6954,0.3010,0.0680,0.0779,0.8134
110.009,0.5332,3.5617,0.5332,0.0121,0.9346,0.9260,0.4890,0.0054,0.1393,0.1520,0.0531,0.9691
110.009,0.4566,3.1198,0.4566,0.7736,0.9524,0.8147,0.1032,0.5296,0.0408,0.0001,0.5816,0.2954
