Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.483,1.0000,0.2232,1.0000,0.0000,0.0000,0.0000,0.4110,0.0000,0.0000,0.0000,0.0000,0.0000
109.483,1.0000,0.6754,1.0000,0.0000,0.0000,0.6788,0.4586,0.0000,0.0000,0.0000,0.0000,0.0000
109.483,0.8749,2.4815,0.8749,0.0550,0.8613,0.9106,0.0014,0.9770,0.1175,0.9916,0.0975,0.2322
109.483,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.483,0.0078,2.7514,0.0078,0.1663,0.0060,0.6400,0.2542,0.2453,0.1212,0.0360,0.1031,0.3313
109.483,0.9971,2.6924,0.9971,0.1177,0.7540,0.4784,0.5819,0.4330,0.8617,0.1388,0.1523,0.2694
109.483,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.483,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.483,0.7122,1.0720,0.7122,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.483,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.483,0.7032,1.6187,0.7032,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.483,0.5002,0.5657,0.5002,0.0000,0.0000,0.0000,0.3508,0.0000,0.0473,0.0000,0.0000,0.0000
109.497,1.0000,0.0928,1.0000,0.0000,0.0000,0.0000,0.1783,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.7695,2.1101,0.7695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.497,1.0000,1.0902,1.0000,1.0000,0.0000,0.7478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.5448,1.8472,0.5448,0.0000,0.9339,0.0000,0.5356,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,1.0000,0.3695,1.0000,0.0000,0.0000,0.0000,0.0759,0.5808,0.0000,0.0000,0.0000,0.0000
109.497,1.0000,2.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.497,0.2328,0.7000,0.2328,0.0000,0.0000,0.1304,0.2758,0.0000,0.0000,0.0000,0.0000,0.0820
109.497,0.6585,1.5367,0.6585,0.0514,0.2512,0.1589,0.2656,0.7953,0.0019,0.3324,0.0818,0.8029
109.497,0.3898,0.6153,0.3898,0.0000,0.0000,0.0000,0.1664,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.6760,1.1128,0.6760,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.4702,0.7223,0.4702,0.0000,0.0000,0.0000,0.2662,0.8264,0.0000,0.0000,0.0000,0.0000
109.497,0.7889,2.4937,0.7889,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.6942,2.4551,0.6942,0.7215,0.1751,0.2503,0.1401,0.0032,0.1611,0.8190,0.0752,0.9654
109.497,0.4758,2.2925,0.4758,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.497,0.0653,1.3820,0.0653,0.0000,0.0000,0.3321,0.0000,0.0000,0.0000,0.0000,0.0000,0.4488
109.497,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.497,0.4710,1.1859,0.4710,0.0000,0.0000,0.3816,0.0000,0.0000,0.0000,1.0000,0.0000,0.3005
109.497,1.0000,1.0732,1.0000,0.0000,0.0000,0.3027,0.4209,0.0000,0.0000,1.0000,0.0000,0.0000
109.497,0.1353,0.8744,0.1353,0.0000,0.0000,0.0000,0.1473,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.2913,0.5558,0.2913,0.0000,0.0000,0.2337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.3589,3.2357,0.3589,0.1944,0.0830,0.9286,0.0293,0.3286,0.5451,0.0573,0.0048,0.9333
109.497,0.6479,2.7945,0.6479,0.8917,0.9312,0.7747,0.1351,0.0446,0.0462,0.0045,0.5895,0.8752
109.497,0.5572,3.5477,0.5572,0.2824,0.0430,0.7823,0.2716,0.0716,0.1488,0.0778,0.9582,0.9714
109.497,0.2624,0.5418,0.2624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3881,0.0000,0.0000
109.497,0.2845,0.6953,0.2845,0.0000,0.0000,0.0000,0.0000,0.4769,0.0000,0.0000,0.0000,0.0000
109.497,0.5517,0.9287,0.5517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1871
109.497,0.3384,1.2025,0.3384,0.0000,0.0000,0.0000,0.6290,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.4139,1.7112,0.4139,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.9372,0.9618,0.9372,0.0000,0.0000,0.0000,0.1277,0.0000,0.0000,0.0000,0.0000,0.0000
109.497,0.2671,1.0396,0.2671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.840,0.6519,-0.4581,0.6519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.840,0.8597,1.8587,0.8597,0.0086,0.0360,0.9831,0.1644,0.5503,0.0505,0.9313,0.9439,0.0182
109.840,0.2674,2.4006,0.2674,0.0001,0.8810,0.0654,0.0219,0.1323,0.7164,0.0129,0.3078,0.4739
109.840,0.2693,2.0396,0.2693,0.0233,0.0034,0.1533,0.2219,0.1529,0.9354,0.0652,0.2775,0.3544
109.842,0.6347,0.3101,0.6347,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.842,0.8598,1.8685,0.8598,0.9644,0.2527,0.0436,0.2164,0.2153,0.0122,0.3494,0.8575,0.7859
109.842,0.1925,4.3283,0.1925,0.0207,0.5355,0.0121,0.9502,0.0661,0.9557,0.4862,0.2863,0.9795
109.842,0.8829,2.2148,0.8829,0.6381,0.0322,0.1294,0.0775,0.6412,0.9077,0.9119,0.1288,0.2389
109.842,0.6765,2.1036,0.6765,0.9842,0.1620,0.0090,0.1018,0.4029,0.6072,0.9678,0.0036,0.0178
109.842,0.4224,1.4559,0.4224,0.0968,0.2827,0.0287,0.0621,0.2637,0.3281,0.4738,0.1635,0.1219
109.842,0.6348,1.3326,0.6348,0.0131,0.1003,0.0374,0.8308,0.7209,0.0678,0.3598,0.0437,0.1823
109.842,0.4719,1.8507,0.4719,0.9846,0.0173,0.0000,0.0788,0.1355,0.6958,0.1024,0.3190,0.1671
109.842,0.6390,2.4942,0.6390,0.0713,0.0252,0.1902,0.9850,0.0074,0.8097,0.8433,0.1200,0.8050
109.842,0.0368,2.6850,0.0368,0.0460,0.0557,0.1479,0.9068,0.0594,0.0218,0.3164,0.1804,0.3194
109.842,0.8380,0.2102,0.8380,0.0546,0.3553,0.2141,0.0132,0.1093,0.1258,0.4751,0.0076,0.0553
109.842,0.2323,2.3126,0.2323,0.1396,0.1175,0.0011,0.0209,0.9912,0.2402,0.0173,0.1069,0.7637
109.842,0.6295,1.3415,0.6295,0.5948,0.2820,0.4299,0.3863,0.0750,0.0625,0.4011,0.0235,0.0279
109.842,0.1714,2.8285,0.1714,0.0039,0.0046,0.0809,0.8317,0.2811,0.8928,0.0083,0.3523,0.0093
109.842,0.0328,5.2575,0.0328,0.1046,0.3075,0.9909,0.4624,0.0561,0.9843,0.8109,0.9245,0.0774
109.842,0.8488,1.0450,0.8488,0.0828,0.0314,0.0538,0.2913,0.6926,0.2919,0.0212,0.7660,0.4236
109.842,0.8469,0.9059,0.8469,0.2283,0.4393,0.6827,0.0353,0.1409,0.3131,0.0620,0.0395,0.5197
109.842,0.5097,3.5935,0.5097,0.1209,0.5542,0.4521,0.9702,0.0707,0.9285,0.9241,0.0015,0.0216
109.842,0.3273,3.3885,0.3273,0.1992,0.0932,0.1091,0.1073,0.1063,0.0684,0.8959,0.9544,0.7977
109.842,0.4301,2.4621,0.4301,0.1309,0.0187,0.8567,0.6109,0.0398,0.6813,0.0198,0.0939,0.6944
109.842,0.8723,1.7166,0.8723,0.0122,0.8342,0.7810,0.6641,0.3236,0.1109,0.0314,0.5673,0.0022
109.842,0.6524,1.6754,0.6524,0.2719,0.0379,0.8877,0.6018,0.0183,0.5343,0.0204,0.1552,0.3990
109.842,0.0497,2.6292,0.0497,0.1527,0.0492,0.4700,0.1137,0.2835,0.1759,0.7089,0.1088,0.0067
109.842,0.2294,2.2862,0.2294,0.0249,0.0486,0.8140,0.0109,0.2169,0.0192,0.3217,0.7251,0.1642
109.842,0.5472,3.7397,0.5472,0.9026,0.0521,0.0576,0.2486,0.6693,0.7371,0.9651,0.1717,0.0143
109.842,0.4654,1.8391,0.4654,0.1074,0.3392,0.3545,0.1137,0.2856,0.8744,0.0747,0.0111,0.3728
109.842,0.4582,2.0923,0.4582,0.0906,0.7050,0.9998,0.1446,0.3908,0.0847,0.0654,0.3131,0.0725
109.842,0.8315,0.9066,0.8315,0.1670,0.0189,0.7608,0.5768,0.2049,0.0912,0.0519,0.0356,0.3363
109.842,0.6472,1.1117,0.6472,0.0379,0.0335,0.0531,0.0405,0.7085,0.1343,0.7145,0.3510,0.1210
109.842,0.6216,1.3207,0.6216,0.1702,0.0013,0.0083,0.3638,0.2902,0.0095,0.9931,0.2389,0.0243
109.842,0.1186,4.4937,0.1186,0.0171,0.9829,0.4286,0.0339,0.8129,0.9230,0.9118,0.0508,0.0537
109.842,0.1492,2.7180,0.1492,0.2564,0.9042,0.0422,0.0993,0.0790,0.0154,0.2710,0.5250,0.0744
109.842,0.4107,3.1625,0.4107,0.1805,0.0838,0.0579,0.7673,0.8198,0.0717,0.7190,0.1787,0.8072
109.842,0.8642,0.4985,0.8642,0.2115,0.1891,0.3433,0.3152,0.2970,0.1504,0.0469,0.2301,0.0632
109.842,0.1943,3.4326,0.1943,0.2102,0.7459,0.6478,0.1851,0.9822,0.1056,0.2307,0.0427,0.1632
109.842,0.2917,2.2441,0.2917,0.0573,0.1453,0.0250,0.0510,0.0336,0.8502,0.2130,0.2432,0.6819
109.842,0.4735,2.1490,0.4735,0.7378,0.0506,0.8981,0.0157,0.3054,0.1851,0.1091,0.3320,0.2159
109.842,0.0764,4.1016,0.0764,0.9847,0.0788,0.9787,0.8598,0.0002,0.0741,0.5419,0.2333,0.0046
109.842,0.2047,2.8447,0.2047,0.9120,0.0861,0.0005,0.6050,0.3110,0.3380,0.2614,0.2328,0.0045
109.842,0.4563,2.6133,0.4563,0.7034,0.6860,0.1817,0.9911,0.5014,0.1726,0.2197,0.0153,0.0213
109.842,0.6213,2.0420,0.6213,0.3797,0.9871,0.2311,0.1540,0.0404,0.8807,0.0025,0.2444,0.0850
109.842,0.8244,1.4132,0.8244,0.0216,0.6404,0.1661,0.0135,0.3403,0.8813,0.4753,0.0599,0.1433
109.842,0.0859,2.5277,0.0859,0.5086,0.8917,0.1064,0.0097,0.0168,0.1650,0.1212,0.0966,0.1629
109.842,0.2094,3.4571,0.2094,0.0240,0.0755,0.5578,0.9537,0.8894,0.0310,0.2082,0.0327,0.7151
109.842,0.8349,1.1773,0.8349,0.3508,0.5986,0.0650,0.0323,0.2321,0.0221,0.4904,0.7581,0.1215
109.842,0.8298,1.0217,0.8298,0.0212,0.2307,0.1463,0.3795,0.9063,0.0338,0.0059,0.5634,0.0732
109.842,0.8761,1.2169,0.8761,0.5615,0.0302,0.0129,0.7512,0.0063,0.6272,0.0428,0.0618,0.4928
109.842,0.0102,5.6878,0.0102,0.7759,0.2220,0.0294,0.9293,0.9493,0.7774,0.6686,0.2953,0.2898
109.842,0.8544,2.1556,0.8544,0.9664,0.0154,0.8472,0.1740,0.2292,0.9153,0.0622,0.7830,0.0939
109.842,0.6338,2.9988,0.6338,0.1710,0.0510,0.8745,0.9036,0.9068,0.0033,0.4825,0.8271,0.1823
109.842,0.8103,1.7313,0.8103,0.0575,0.0540,0.2260,0.0171,0.2158,0.1851,0.9564,0.9959,0.0194
109.842,0.0783,4.8888,0.0783,0.0639,0.9970,0.9607,0.0617,0.7910,0.0770,0.3676,0.2891,0.9925
109.842,0.3737,2.9544,0.3737,0.9698,0.0305,0.0408,0.0863,0.1610,0.0466,0.7454,0.2080,0.5957
109.842,0.0592,3.6273,0.0592,0.1514,0.7178,0.8150,0.1722,0.1604,0.8832,0.0576,0.1744,0.0496
109.842,0.2357,2.3655,0.2357,0.1342,0.3578,0.9868,0.1976,0.0245,0.3644,0.1716,0.0005,0.2468
109.842,0.4556,2.6453,0.4556,0.0776,0.1910,0.2155,0.0512,0.8111,0.6575,0.0210,0.9263,0.5794
109.842,0.2200,2.9017,0.2200,0.0894,0.5548,0.2254,0.6859,0.0503,0.3560,0.9864,0.0038,0.0130
109.842,0.8841,1.5081,0.8841,0.1916,0.7140,0.1414,0.1582,0.0020,0.8145,0.1490,0.5457,0.0384
109.842,0.6706,1.2229,0.6706,0.3478,0.6566,0.0334,0.6622,0.0637,0.0422,0.0523,0.3713,0.0005
109.842,0.3355,4.1656,0.3355,0.0366,0.8980,0.1898,0.1785,0.8402,0.0195,0.4131,0.7966,0.8105
109.842,0.2956,3.3472,0.2956,0.1098,0.1279,0.7672,0.3665,0.1730,0.0042,0.1701,0.8844,0.9444
109.842,0.4621,3.8579,0.4621,0.0389,0.2311,0.9840,0.3627,0.3246,0.9624,0.9768,0.9902,0.0736
109.842,0.9957,1.9592,0.9957,0.0810,0.3239,0.0691,0.4023,0.0063,0.4574,0.3103,0.9324,0.1785
109.842,0.6907,1.6903,0.6907,0.2090,0.0421,0.1613,0.1518,0.1335,0.6280,0.9560,0.0199,0.1253
109.842,0.0204,5.0440,0.0204,0.2802,0.8782,0.0103,0.1016,0.8958,0.9573,0.1247,0.1836,0.9565
109.842,0.2587,2.2801,0.2587,0.6888,0.4258,0.0050,0.1543,0.7991,0.2283,0.0023,0.1541,0.0201
109.842,0.4794,2.6594,0.4794,0.4747,0.3115,0.1565,0.1153,0.1144,0.0848,0.9976,0.9831,0.1631
109.842,0.0485,3.9768,0.0485,0.1970,0.0081,0.1656,0.7416,0.0215,0.1051,0.9527,0.9833,0.3172
109.842,0.0795,3.2836,0.0795,0.4744,0.0199,0.2208,0.2628,0.8099,0.1172,0.1671,0.1109,0.7044
109.842,0.4634,1.4175,0.4634,0.1181,0.0413,0.0207,0.6542,0.3932,0.0557,0.1087,0.6031,0.0293
109.842,0.2390,2.6032,0.2390,0.1535,0.9873,0.2035,0.0291,0.9886,0.0527,0.2457,0.0426,0.0754
109.842,0.0676,2.6337,0.0676,0.6545,0.0494,0.0466,0.0629,0.6924,0.3909,0.1375,0.0897,0.0287
109.842,0.2591,2.3050,0.2591,0.3211,0.0178,0.0355,0.0338,0.9596,0.0481,0.4083,0.5783,0.1042
109.842,0.9971,2.2108,0.9971,0.1598,0.0208,0.1959,0.0411,0.1097,0.9062,0.8939,0.0324,0.7944
109.842,0.0963,3.1538,0.0963,0.0053,0.0264,0.0539,0.3804,0.1814,0.2419,0.0106,0.9626,0.9049
109.842,0.0029,7.0110,0.0029,0.9592,0.7973,0.9578,0.0686,0.6407,0.4103,0.7825,0.9364,0.6034
109.842,0.4120,3.2053,0.4120,0.0090,0.2676,0.0577,0.0689,0.0292,0.9993,0.3559,0.9882,0.9808
109.842,0.8754,0.9024,0.8754,0.1800,0.8224,0.3672,0.2754,0.0995,0.0622,0.2343,0.0686,0.0736
109.842,0.8643,0.5694,0.8643,0.0297,0.0201,0.0867,0.6383,0.1147,0.5606,0.0509,0.0060,0.4364
109.842,0.6409,1.2054,0.6409,0.2386,0.1524,0.0127,0.0047,0.5804,0.6400,0.0779,0.1606,0.4002
109.842,0.6271,1.6499,0.6271,0.3819,0.1484,0.0648,0.0727,0.1617,0.8566,0.8978,0.0143,0.0317
109.842,0.8814,1.4668,0.8814,0.0784,0.0204,0.9890,0.0636,0.8318,0.3532,0.0047,0.2924,0.1430
109.842,0.0578,4.6403,0.0578,0.3389,0.3537,0.5501,0.2354,0.0252,0.9010,0.8887,0.0003,0.9537
109.842,0.2167,3.1001,0.2167,0.7341,0.0265,0.8775,0.0128,0.3426,0.0729,0.7155,0.2053,0.1707
109.842,0.6523,1.9129,0.6523,0.1982,0.4799,0.0109,0.0340,0.0283,0.9181,0.2663,0.3310,0.9565
109.842,0.1713,3.5973,0.1713,0.8854,0.1389,0.9452,0.0302,0.1977,0.9300,0.0060,0.1641,0.0260
109.842,0.0005,7.6070,0.0005,0.2099,0.9889,0.8182,0.9351,0.1926,0.8639,0.9514,0.9811,0.7288
109.842,0.4414,1.7526,0.4414,0.0473,0.0212,0.4085,0.6568,0.6730,0.2506,0.1817,0.1085,0.0559
109.842,0.2038,3.0230,0.2038,0.3126,0.3342,0.0262,0.0183,0.2565,0.9469,0.2787,0.7657,0.0045
109.842,0.8391,1.0809,0.8391,0.1167,0.0833,0.9920,0.0932,0.1907,0.8480,0.0434,0.0540,0.1911
109.842,0.4290,1.9785,0.4290,0.0076,0.1040,0.1489,0.8468,0.5327,0.8703,0.0269,0.0019,0.0128
