Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,5.3125,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,5.1345,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,4.3107,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,5.5312,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,4.9054,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,5.2981,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,4.4918,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,6.9485,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,5.2539,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,6.0294,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,5.9158,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,3.1621,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,5.3597,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.8103,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,5.8842,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,5.3016,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,5.6275,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,5.4898,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,5.1588,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
105.258,0.2875,4.7201,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
105.953,0.8604,0.2598,0.8604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.358,0.0000,1.8360,0.0000,0.3440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4920,0.0000
108.358,0.0000,2.4233,0.0000,0.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.806,0.4169,0.8262,0.4169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.806,0.0293,3.8553,0.0293,0.0251,0.0554,0.2776,0.0906,0.4145,0.2405,0.2038,0.9085,0.6396
108.806,0.0400,5.5217,0.0400,0.7782,0.1359,0.4287,0.0117,0.1231,0.8206,0.4266,0.8214,0.9760
108.946,0.0000,1.5000,0.0000,0.1458,0.0000,0.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.946,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.946,0.0000,1.7836,0.0000,0.0000,0.0000,0.0000,0.7836,0.0000,0.0000,0.0000,0.0000,0.0000
108.946,0.5787,2.6694,0.5787,0.2703,0.6874,0.0270,0.0043,0.0722,0.2586,0.0512,0.4099,0.0085
108.946,0.0016,4.0308,0.0016,0.2542,0.5465,0.5258,0.5385,0.0189,0.0759,0.2164,0.2122,0.6423
108.946,0.0108,4.9550,0.0108,0.7929,0.1951,0.1337,0.1699,0.8756,0.1210,0.9124,0.0586,0.6958
108.946,0.6633,1.2772,0.6633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5593
108.946,0.2515,3.3234,0.2515,0.0355,0.1178,0.3010,0.7909,0.0876,0.0855,0.3295,0.5925,0.0020
108.946,0.0850,3.8010,0.0850,0.0934,0.0394,0.0979,0.2980,0.9621,0.3839,0.6205,0.0063,0.3013
108.946,0.0441,3.6470,0.0441,0.9608,0.1505,0.4747,0.0235,0.3125,0.3002,0.2130,0.0146,0.1977
108.946,0.0039,5.7760,0.0039,0.9450,0.0051,0.8354,0.6666,0.9158,0.1370,0.9401,0.1246,0.2063
108.946,0.0691,7.3464,0.0691,0.9997,0.7831,0.7189,0.1748,0.9461,0.6603,0.9533,0.1333,0.9776
108.946,0.2695,2.8336,0.2695,0.0464,0.0160,0.0729,0.2192,0.0112,0.0906,0.7499,0.1764,0.4764
108.946,0.0302,5.1644,0.0302,0.1188,0.9739,0.4291,0.3687,0.2421,0.2330,0.0283,0.9485,0.8222
108.946,0.8765,2.9283,0.8765,0.1198,0.5293,0.0490,0.0277,0.2071,0.8154,0.0944,0.2681,0.0597
108.946,0.0020,4.9169,0.0020,0.9610,0.0321,0.1655,0.7876,0.1045,0.3869,0.5991,0.8202,0.0599
108.946,0.0088,4.9025,0.0088,0.1202,0.9971,0.0221,0.9927,0.4674,0.0182,0.5420,0.0602,0.6827
108.946,0.3397,2.4911,0.3397,0.3062,0.3264,0.4399,0.0939,0.1437,0.1312,0.0314,0.0456,0.0184
108.946,0.0160,4.8613,0.0160,0.7647,0.2325,0.0689,0.9520,0.2207,0.5837,0.1249,0.1130,0.8009
108.946,0.0501,3.7126,0.0501,0.0566,0.4905,0.2608,0.1945,0.2009,0.3261,0.2584,0.0178,0.9077
108.946,0.0959,3.2754,0.0959,0.1645,0.0815,0.0865,0.7230,0.0012,0.9266,0.1294,0.1357,0.0297
108.946,0.8086,3.6575,0.8086,0.0406,0.0285,0.4199,0.0082,0.9147,0.2061,0.8206,0.2949,0.0949
108.946,0.0699,5.9411,0.0699,0.9809,0.0022,0.0160,0.5536,0.8998,0.6537,0.1421,0.7537,0.9399
108.946,0.6731,3.2114,0.6731,0.8045,0.0975,0.0802,0.1578,0.0686,0.0920,0.8870,0.0251,0.1340
108.946,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.946,0.0054,5.3759,0.0054,0.9381,0.9816,0.2626,0.6712,0.5723,0.4017,0.4426,0.0519,0.0539
108.946,0.0028,6.4162,0.0028,0.0166,0.9912,0.6688,0.8727,0.9741,0.3573,0.2613,0.3439,0.9304
108.946,0.0228,4.8116,0.0228,0.0813,0.9852,0.1234,0.2386,0.6209,0.0788,0.6629,0.8584,0.1621
108.946,0.9243,2.7314,0.9243,0.0670,0.0991,0.0762,0.0245,0.3609,0.0569,0.4580,0.3692,0.5030
108.946,0.1001,2.7792,0.1001,0.5336,0.5684,0.1261,0.1245,0.0379,0.0224,0.1444,0.0845,0.1411
108.946,0.7706,3.5731,0.7706,0.0730,0.9590,0.0342,0.0540,0.6231,0.0891,0.3748,0.1464,0.3785
108.946,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.946,0.9602,3.2417,0.9602,0.0084,0.3518,0.8634,0.1845,0.1530,0.0512,0.0139,0.5977,0.2810
108.946,0.0302,6.2280,0.0302,0.0431,0.8114,0.6532,0.4295,0.9839,0.9610,0.2286,0.9847,0.1328
108.946,0.9724,4.3641,0.9724,0.5836,0.0846,0.6511,0.0030,0.0047,0.9005,0.3384,0.0061,0.9989
108.946,0.8848,3.1978,0.8848,0.0758,0.1603,0.1922,0.7432,0.0667,0.1295,0.3745,0.0331,0.6510
108.946,0.0094,4.8670,0.0094,0.0125,0.5146,0.0505,0.7899,0.9744,0.0144,0.2751,0.5199,0.7157
108.946,0.9891,2.9333,0.9891,0.9802,0.0659,0.1379,0.3358,0.0782,0.2646,0.0483,0.1485,0.1763
108.946,0.0038,4.3217,0.0038,0.0560,0.1623,0.2884,0.0058,0.5354,0.2772,0.8070,0.9812,0.2084
108.946,0.1577,6.0637,0.1577,0.0005,0.9607,0.9883,0.3999,0.9661,0.5774,0.8089,0.0298,0.3360
108.946,0.8599,3.2290,0.8599,0.1074,0.1997,0.1682,0.0275,0.1908,0.7182,0.9459,0.0346,0.0514
108.946,0.0067,4.6894,0.0067,0.8397,0.1577,0.9594,0.6282,0.1450,0.0800,0.8495,0.0003,0.0296
108.946,0.0091,4.8387,0.0091,0.8792,0.7165,0.9742,0.0469,0.0362,0.0053,0.0986,0.6691,0.4127
108.946,0.1058,3.6476,0.1058,0.1629,0.0797,0.4101,0.7968,0.2178,0.0509,0.8377,0.0277,0.0670
108.946,0.0000,3.7245,0.0000,1.0000,0.0000,1.0000,0.7245,0.0000,0.0000,0.0000,0.0000,0.0000
108.946,0.8460,2.8187,0.8460,0.0140,0.2553,0.0489,0.7929,0.2564,0.3724,0.2738,0.0044,0.0350
108.946,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.946,0.6993,3.5245,0.6993,0.0227,0.1286,0.0431,0.3402,0.5313,0.0174,0.8826,0.0183,0.6740
108.946,0.0000,3.6182,0.0000,0.1397,0.2182,0.3153,0.5673,0.7435,0.5707,0.0424,0.0153,0.0058
108.946,0.0000,1.6453,0.0000,0.0000,0.0000,0.0920,0.0000,0.1747,0.0000,0.3787,0.0000,0.0000
108.946,0.9094,3.1541,0.9094,0.0560,0.1529,0.1094,0.7204,0.0072,0.1747,0.0914,0.9736,0.1119
108.946,0.3831,3.2832,0.3831,0.7256,0.0047,0.0139,0.1883,0.0231,0.8515,0.4687,0.0204,0.0312
108.946,0.9725,2.4886,0.9725,0.0932,0.1878,0.2966,0.1462,0.3127,0.3699,0.0172,0.0309,0.3691
108.946,0.4918,2.6065,0.4918,0.1330,0.5957,0.0169,0.2730,0.3201,0.1692,0.0739,0.0172,0.0973
108.946,0.5548,3.0396,0.5548,0.0728,0.0490,0.3200,0.0298,0.6516,0.0845,0.4494,0.0400,0.4407
108.946,0.0203,4.8864,0.0203,0.0184,0.9211,0.5681,0.9952,0.0486,0.8704,0.1839,0.1261,0.1546
108.946,0.0000,2.4478,0.0000,0.0000,0.0000,0.4478,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.946,0.0247,3.7157,0.0247,0.2485,0.6437,0.9174,0.3619,0.0303,0.0127,0.3882,0.0669,0.0464
108.946,0.2484,3.0952,0.2484,0.1594,0.0186,0.9164,0.0080,0.2717,0.0289,0.1159,0.1747,0.4214
108.946,0.0027,4.5049,0.0027,0.1500,0.0953,0.7313,0.1557,0.0725,0.4799,0.7982,0.0995,0.9225
108.946,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.946,0.4204,2.4229,0.4204,0.0701,0.1549,0.0014,0.2476,0.5908,0.1613,0.0627,0.1169,0.0880
108.946,0.2851,3.1980,0.2851,0.0330,0.0564,0.6820,0.5126,0.0781,0.0694,0.0534,0.0334,0.7050
108.946,0.0574,3.7989,0.0574,0.0511,0.1594,0.2059,0.8884,0.4910,0.1975,0.2308,0.4334,0.1422
108.946,0.4352,4.0359,0.4352,0.3540,0.8130,0.0305,0.0595,0.9089,0.0767,0.6694,0.0424,0.1281
108.946,0.0040,4.1398,0.0040,0.7108,0.2726,0.0863,0.8059,0.9635,0.0816,0.0198,0.0721,0.1272
108.946,0.4373,3.1403,0.4373,0.0709,0.0813,0.0333,0.1485,0.0710,0.0962,0.7907,0.6108,0.2974
108.946,0.6364,3.0541,0.6364,0.0744,0.3251,0.2972,0.0088,0.1838,0.3080,0.1419,0.7427,0.0995
108.946,0.0212,4.1357,0.0212,0.1193,0.0126,0.9643,0.1753,0.0516,0.3535,0.2095,0.8856,0.3643
108.946,0.0060,6.8695,0.0060,0.8812,0.9065,0.7312,0.9677,0.9170,0.7161,0.2130,0.3723,0.1646
108.946,0.9741,5.5525,0.9741,0.1367,0.1004,0.0104,0.9825,0.9187,0.3771,0.9638,0.7507,0.4781
108.946,0.2801,2.3246,0.2801,0.0074,0.1427,0.0389,0.0226,0.4340,0.2934,0.0597,0.1204,0.2389
108.946,0.1191,3.9307,0.1191,0.1313,0.2862,0.0069,0.2148,0.2265,0.9136,0.0780,0.9917,0.0852
108.946,0.0180,6.0708,0.0180,0.2587,0.9862,0.9310,0.0732,0.9895,0.1282,0.0395,0.8409,0.8236
108.946,0.6930,2.5473,0.6930,0.1273,0.2355,0.6146,0.1809,0.0475,0.3360,0.0285,0.1236,0.0297
108.946,0.2628,2.6559,0.2628,0.0205,0.0438,0.5454,0.0997,0.0283,0.0497,0.1967,0.5137,0.1838
108.946,0.8714,2.3701,0.8714,0.0111,0.2844,0.5094,0.0319,0.0220,0.0792,0.1264,0.1977,0.3938
108.946,0.5242,3.5497,0.5242,0.0503,0.2186,0.5325,0.0179,0.6813,0.0098,0.0706,0.9360,0.1085
108.946,0.0387,6.5964,0.0387,0.5950,0.1579,0.9821,0.9267,0.8000,0.6816,0.1937,0.3406,0.9191
108.946,0.0100,3.6978,0.0100,0.3357,0.0004,0.9721,0.1414,0.4607,0.1057,0.0247,0.5058,0.1513
108.946,0.9470,5.6949,0.9470,0.8942,0.6446,0.9438,0.9812,0.9072,0.0862,0.0574,0.3036,0.0301
108.946,0.5092,3.9553,0.5092,0.0896,0.1901,0.9959,0.0743,0.8359,0.2752,0.0669,0.0033,0.4885
108.946,0.9868,4.4883,0.9868,0.9840,0.9863,0.0863,0.4926,0.0073,0.0432,0.8580,0.1606,0.0773
108.946,0.1500,3.5083,0.1500,0.7442,0.0723,0.5538,0.0149,0.1451,0.0044,0.7927,0.0341,0.1531
108.946,0.0445,3.1686,0.0445,0.3756,0.0378,0.0074,0.1197,0.3750,0.0568,0.6724,0.3161,0.2083
108.946,0.0083,4.5490,0.0083,0.9567,0.0742,0.6855,0.2065,0.4221,0.1249,0.3070,0.0000,0.7721
108.946,0.9753,2.0801,0.9753,0.2730,0.1334,0.0630,0.0327,0.0257,0.1570,0.1875,0.5934,0.0001
108.946,0.6718,2.4903,0.6718,0.0030,0.1172,0.1244,0.5511,0.0415,0.4034,0.0199,0.2242,0.1752
108.946,0.0292,3.0103,0.0292,0.0085,0.2876,0.4344,0.2657,0.3581,0.0997,0.3881,0.1554,0.0130
108.946,0.0088,3.8951,0.0088,0.5823,0.0937,0.2194,0.4668,0.1799,0.1866,0.0048,0.1858,0.9758
108.946,0.5012,3.6733,0.5012,0.9213,0.0162,0.0572,0.4688,0.7570,0.0023,0.2320,0.1918,0.0939
108.946,0.0899,5.2467,0.0899,0.1992,0.2138,0.8201,0.0202,0.9378,0.0962,0.9472,0.1791,0.8346
108.946,0.0713,4.2643,0.0713,0.3653,0.8275,0.9457,0.0504,0.3671,0.1930,0.0040,0.1731,0.3394
108.946,0.9901,3.0211,0.9901,0.0301,0.3643,0.0908,0.0633,0.2577,0.2325,0.2110,0.9880,0.0790
108.946,0.4413,3.3282,0.4413,0.1132,0.1677,0.1735,0.1139,0.0677,0.9454,0.0880,0.0275,0.6889
108.946,0.0443,3.9876,0.0443,0.0286,0.7622,0.9722,0.8452,0.0260,0.1032,0.0549,0.0637,0.1321
108.946,0.5828,2.3796,0.5828,0.1007,0.0475,0.0446,0.0575,0.0068,0.1352,0.3750,0.7343,0.0130
108.946,0.9466,2.9645,0.9466,0.4838,0.8028,0.0321,0.3708,0.0695,0.0138,0.0733,0.3089,0.0858
108.946,0.0185,6.2045,0.0185,0.5675,0.4290,0.4998,0.8760,0.7261,0.1562,0.9479,0.9692,0.0329
108.946,0.8554,1.9109,0.8554,0.1266,0.0481,0.0776,0.0761,0.2817,0.0192,0.0502,0.0945,0.4637
108.946,0.0677,4.6903,0.0677,0.8488,0.8549,0.0526,0.3143,0.3695,0.2287,0.0446,0.0944,0.8836
108.946,0.0262,3.5606,0.0262,0.9599,0.0837,0.3567,0.0449,0.1018,0.0435,0.0976,0.5262,0.3466
108.946,0.0006,5.4875,0.0006,0.3703,0.9857,0.0836,0.8987,0.6465,0.0924,0.0083,0.4811,0.9208
108.946,0.0526,5.0555,0.0526,0.5099,0.1687,0.1111,0.0801,0.0146,0.4311,0.8274,0.9433,0.9699
108.946,0.0949,5.5257,0.0949,0.7341,0.9226,0.6105,0.9736,0.6152,0.0445,0.1336,0.0963,0.3969
108.946,0.7709,4.8609,0.7709,0.8440,0.7467,0.4571,0.1648,0.0549,0.5883,0.1637,0.9433,0.0174
108.946,0.9993,2.8279,0.9993,0.4591,0.0993,0.4675,0.0464,0.0885,0.2066,0.0550,0.1734,0.5495
108.946,0.9702,3.5282,0.9702,0.8416,0.2411,0.0339,0.0688,0.0608,0.4152,0.2248,0.8781,0.0132
108.946,0.9202,4.2075,0.9202,0.1209,0.8263,0.0536,0.4626,0.0161,0.7522,0.1189,0.9272,0.1221
108.946,0.0146,4.0332,0.0146,0.3923,0.5508,0.0348,0.4002,0.1556,0.8276,0.2164,0.4344,0.0212
108.946,0.3269,3.7293,0.3269,0.3109,0.0716,0.1439,0.3924,0.1403,0.1166,0.0601,0.7364,0.7854
108.946,0.3162,4.5587,0.3162,0.1592,0.9994,0.0487,0.1246,0.4681,0.3303,0.3374,0.9763,0.1368
108.946,0.0175,5.7860,0.0175,0.0156,0.9110,0.1466,0.2961,0.3447,0.9723,0.6297,0.4746,0.9955
108.946,0.8884,4.1425,0.8884,0.9837,0.1009,0.7090,0.2079,0.0049,0.0157,0.0505,0.5730,0.6794
108.946,0.4453,4.1239,0.4453,0.9044,0.2074,0.0531,0.0332,0.4936,0.0045,0.4506,0.0961,0.9285
108.946,0.5691,3.2150,0.5691,0.0049,0.1475,0.9399,0.7310,0.0353,0.0185,0.1844,0.1138,0.1373
108.946,0.8562,4.1776,0.8562,0.0210,0.1669,0.3785,0.1113,0.0349,0.6887,0.7558,0.2233,0.9659
108.946,0.7840,3.5749,0.7840,0.8925,0.6178,0.0293,0.0845,0.1111,0.3100,0.0239,0.0129,0.6572
108.946,0.0354,6.1055,0.0354,0.9269,0.1312,0.8082,0.7473,0.7001,0.9907,0.4709,0.0933,0.2373
108.946,0.0036,3.9033,0.0036,0.0831,0.0119,0.0826,0.6259,0.0296,0.4090,0.6743,0.6476,0.3393
108.946,0.6181,3.9936,0.6181,0.0705,0.2478,0.1868,0.0428,0.0804,0.9221,0.3788,0.9278,0.2301
108.946,0.2546,2.7852,0.2546,0.0517,0.4587,0.1755,0.0761,0.0135,0.4049,0.1564,0.3928,0.0786
108.946,0.0223,5.5077,0.0223,0.9184,0.1466,0.9359,0.4575,0.8449,0.0201,0.0477,0.9926,0.1441
108.946,0.8421,4.6384,0.8421,0.9368,0.1171,0.0862,0.0100,0.7125,0.9949,0.8490,0.0396,0.0402
108.946,0.3472,3.6559,0.3472,0.1571,0.1322,0.0045,0.1750,0.9891,0.2973,0.2417,0.6627,0.0289
108.946,0.0890,3.7860,0.0890,0.0372,0.9294,0.6368,0.2276,0.4896,0.0452,0.0313,0.3748,0.0163
108.946,0.0136,3.0817,0.0136,0.1005,0.2048,0.6768,0.0808,0.0671,0.7780,0.0108,0.1034,0.0596
108.946,0.1364,5.5706,0.1364,0.8755,0.8484,0.1582,0.0169,0.0990,0.7157,0.6722,0.9987,0.1893
108.946,0.0229,5.4747,0.0229,0.4804,0.9335,0.0336,0.3157,0.9611,0.9414,0.6153,0.1889,0.0049
108.946,0.9041,3.5805,0.9041,0.6288,0.0347,0.2696,0.8813,0.0341,0.0132,0.7721,0.0313,0.1308
108.946,0.0550,4.3824,0.0550,0.0094,0.1058,0.8656,0.4851,0.0566,0.6970,0.9980,0.0908,0.0749
108.946,0.3836,4.4392,0.3836,0.0425,0.2855,0.1561,0.9761,0.0924,0.8223,0.3447,0.0249,0.7276
108.946,0.5644,5.0875,0.5644,0.2125,0.4136,0.0457,0.8899,0.2368,0.8914,0.6685,0.7801,0.0109
108.946,0.5622,3.9860,0.5622,0.9958,0.2483,0.3569,0.2452,0.2437,0.0856,0.1030,0.7714,0.0139
108.946,0.7211,3.9681,0.7211,0.0322,0.3211,0.0772,0.8962,0.9321,0.0158,0.1193,0.4414,0.2597
108.946,0.0682,4.6578,0.0682,0.0305,0.4538,0.0586,0.8648,0.0539,0.9618,0.0016,0.9554,0.2782
108.946,0.5676,5.0651,0.5676,0.8769,0.7972,0.1068,0.9467,0.9113,0.1292,0.3253,0.0016,0.0329
108.946,0.3389,4.6949,0.3389,0.0839,0.6908,0.1208,0.9883,0.5265,0.0962,0.2630,0.8472,0.1025
108.946,0.7918,2.9948,0.7918,0.5838,0.0058,0.2733,0.7790,0.0079,0.2301,0.0418,0.2297,0.0399
108.946,0.6070,3.7799,0.6070,0.1660,0.2607,0.2994,0.8860,0.2783,0.8719,0.0010,0.1030,0.0086
108.946,0.8394,2.7784,0.8394,0.0151,0.0636,0.0388,0.3146,0.1143,0.0075,0.0010,0.8189,0.6384
108.946,0.7932,2.3472,0.7932,0.2591,0.0943,0.1647,0.5423,0.1797,0.0117,0.0529,0.1713,0.1139
108.946,0.0016,4.8452,0.0016,0.0032,0.9859,0.2677,0.7759,0.0594,0.5221,0.0358,0.9968,0.1984
108.946,0.0160,6.5719,0.0160,0.6912,0.8943,0.0199,0.9508,0.1594,0.8632,0.9732,0.1750,0.8449
108.946,0.9579,4.1582,0.9579,0.1955,0.9629,0.7370,0.5697,0.1714,0.6376,0.0507,0.0063,0.0372
108.946,0.0030,5.6551,0.0030,0.1084,0.9258,0.1955,0.9731,0.8458,0.5640,0.2095,0.5332,0.3000
108.946,0.6402,3.7126,0.6402,0.7963,0.3928,0.9507,0.1270,0.0352,0.1871,0.1085,0.0185,0.2039
108.946,0.1346,3.5949,0.1346,0.3048,0.0528,0.0369,0.3071,0.0066,0.6201,0.0576,0.2455,0.9685
108.946,0.0028,4.5609,0.0028,0.0848,0.1242,0.0235,0.0003,0.1527,0.9882,0.7968,0.6438,0.7467
108.946,0.0176,3.9528,0.0176,0.3591,0.1629,0.0069,0.3666,0.0755,0.7041,0.9580,0.1016,0.2183
108.946,0.3535,3.4729,0.3535,0.4494,0.9401,0.1135,0.0828,0.0506,0.0468,0.1125,0.0831,0.6297
108.946,0.0372,3.7822,0.0372,0.7176,0.2708,0.0077,0.5135,0.1073,0.2162,0.1049,0.7264,0.1181
108.946,0.1393,3.3286,0.1393,0.0190,0.0284,0.2375,0.1223,0.0541,0.9528,0.0890,0.1891,0.6423
108.946,0.5439,3.0322,0.5439,0.0509,0.1202,0.3591,0.8757,0.0715,0.0151,0.4086,0.1356,0.0901
108.946,0.0163,4.4569,0.0163,0.8388,0.2819,0.2130,0.0137,0.0882,0.9821,0.1453,0.0403,0.8537
108.946,0.0410,4.0237,0.0410,0.3303,0.6549,0.0942,0.0650,0.6597,0.0076,0.1611,0.0783,0.9731
108.946,0.0048,5.9857,0.0048,0.6277,0.6770,0.1302,0.8619,0.9759,0.9413,0.0189,0.0217,0.7312
108.946,0.3634,3.3400,0.3634,0.0040,0.5672,0.4394,0.1428,0.7136,0.1229,0.0253,0.1114,0.2525
108.946,0.1113,5.6780,0.1113,0.0255,0.7739,0.8525,0.9486,0.0738,0.0390,0.9095,0.0649,0.9925
108.946,0.1404,3.3826,0.1404,0.0806,0.2137,0.1669,0.0364,0.0720,0.8200,0.7782,0.1671,0.0534
108.946,0.3891,4.0090,0.3891,0.5168,0.0332,0.1435,0.0233,0.3546,0.7456,0.8734,0.0845,0.2714
108.946,0.0682,4.1815,0.0682,0.2322,0.9788,0.2133,0.5293,0.8646,0.0348,0.1415,0.0316,0.1567
108.946,0.3953,4.1849,0.3953,0.5402,0.7933,0.3120,0.5117,0.1196,0.7407,0.0502,0.0366,0.1175
108.946,0.9304,3.2271,0.9304,0.9287,0.0830,0.0151,0.2806,0.8821,0.0715,0.1597,0.0082,0.0474
108.946,0.5075,4.6383,0.5075,0.9279,0.9716,0.0143,0.0594,0.2715,0.8005,0.2395,0.3787,0.0299
108.946,0.9940,5.1060,0.9940,0.0706,0.9755,0.7642,0.0023,0.8712,0.9218,0.5028,0.0419,0.1424
108.946,0.0138,5.8148,0.0138,0.8547,0.0500,0.9590,0.8570,0.2255,0.8829,0.0205,0.7734,0.1919
108.946,0.6232,3.8650,0.6232,0.2376,0.0296,0.9681,0.1779,0.0757,0.4891,0.9039,0.0198,0.0614
108.946,0.0016,5.4424,0.0016,0.3547,0.1356,0.0407,0.8632,0.4332,0.9397,0.8356,0.7378,0.1020
108.946,0.4271,3.3579,0.4271,0.1145,0.2113,0.0693,0.2605,0.5973,0.8392,0.1007,0.0273,0.1912
108.946,0.3930,3.3922,0.3930,0.0120,0.0739,0.6380,0.2588,0.0708,0.0162,0.9452,0.3054,0.1168
108.946,0.9478,2.9592,0.9478,0.1092,0.0164,0.0840,0.0528,0.7540,0.3703,0.0705,0.0408,0.7387
