Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8875,6.0602,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,0.1875,5.1307,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.9875,4.4795,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,5.0622,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,3.9648,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,4.4065,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,5.6457,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,6.6307,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,6.2845,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.8375,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,4.3387,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,5.6356,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,5.8118,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,6.0112,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,5.2865,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,5.9088,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,5.8150,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
104.441,0.8125,5.1371,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
105.097,0.8581,0.2636,0.8581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.287,0.0000,1.9222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6770,0.0000,0.2452
109.078,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.078,0.0450,3.7707,0.0450,0.0577,0.5802,0.0563,0.0670,0.3423,0.9847,0.3773,0.0374,0.2685
109.078,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.078,0.0222,4.3608,0.0222,0.5100,0.1940,0.1444,0.0232,0.0428,0.5077,0.1515,0.9694,0.8178
109.078,0.1807,2.7701,0.1807,0.1226,0.0138,0.2174,0.0850,0.1865,0.2226,0.1686,0.3412,0.4242
109.078,0.1000,3.6891,0.1000,0.2586,0.7423,0.0479,0.1007,0.0565,0.0069,0.2724,0.3609,0.8456
109.078,0.0219,4.1955,0.0219,0.5095,0.0411,0.9045,0.3483,0.0645,0.3864,0.0197,0.1117,0.8099
109.078,0.1563,5.1121,0.1563,0.8828,0.0768,0.0834,0.0279,0.5767,0.0916,0.9948,0.6512,0.7317
109.078,0.9711,3.4237,0.9711,0.4669,0.2011,0.1077,0.0304,0.3705,0.0639,0.9510,0.2902,0.1983
109.078,0.0155,5.1194,0.0155,0.2613,0.9748,0.0632,0.7985,0.2864,0.7380,0.9095,0.0125,0.0752
109.078,0.0082,6.7524,0.0082,0.8908,0.8246,0.1538,0.9820,0.3145,0.6839,0.8625,0.1213,0.9189
109.078,0.0108,4.4467,0.0108,0.3581,0.1428,0.1760,0.9814,0.7713,0.6249,0.2230,0.1102,0.0591
109.078,0.8481,3.6831,0.8481,0.0504,0.9027,0.0573,0.0656,0.5746,0.4364,0.7149,0.0648,0.0023
109.078,0.3485,3.8467,0.3485,0.0416,0.8039,0.5555,0.0734,0.7230,0.5305,0.0693,0.0439,0.0370
109.078,0.0121,3.7690,0.0121,0.3329,0.1933,0.0351,0.0064,0.7443,0.1177,0.2039,0.1464,0.9890
109.078,0.0695,6.2973,0.0695,0.0009,0.8362,0.0344,0.6752,0.8855,0.1928,0.9934,0.9072,0.7724
109.078,0.9817,3.8077,0.9817,0.0570,0.0515,0.0560,0.5768,0.4621,0.1133,0.9439,0.6593,0.1260
109.078,0.0077,4.7522,0.0077,0.8243,0.4087,0.0898,0.5381,0.1501,0.0020,0.9441,0.7296,0.0655
109.078,0.0474,3.8838,0.0474,0.9848,0.9295,0.0421,0.0548,0.3975,0.0778,0.1037,0.1802,0.1140
109.078,0.0066,5.0282,0.0066,0.0537,0.7083,0.8763,0.8999,0.1581,0.0647,0.4210,0.8101,0.0361
109.078,0.0489,4.4494,0.0489,0.5621,0.4514,0.0322,0.8574,0.1562,0.3874,0.0142,0.0198,0.9694
109.078,0.0017,6.9879,0.0017,0.9295,0.1308,0.8188,0.9923,0.8766,0.3549,0.8708,0.2479,0.7664
109.078,0.5146,2.5912,0.5146,0.2027,0.0698,0.0983,0.1097,0.0758,0.1376,0.6098,0.3042,0.0817
109.078,0.4654,2.9110,0.4654,0.0882,0.0674,0.2002,0.0080,0.7756,0.2967,0.0154,0.4222,0.1098
109.078,0.8142,1.6398,0.8142,0.3540,0.0076,0.0098,0.0241,0.0840,0.0383,0.0777,0.2348,0.1451
109.078,0.9807,2.7580,0.9807,0.0790,0.5189,0.1186,0.0421,0.8174,0.1557,0.2328,0.0572,0.0493
109.078,0.4386,2.9749,0.4386,0.0101,0.9688,0.0017,0.0124,0.3956,0.0110,0.4007,0.0226,0.2154
109.078,0.0188,4.2674,0.0188,0.0733,0.0163,0.8896,0.9144,0.1825,0.2702,0.0535,0.5183,0.3495
109.078,0.0107,5.5470,0.0107,0.2489,0.0652,0.4082,0.8914,0.2241,0.0602,0.9122,0.9290,0.8078
109.078,0.0493,3.4987,0.0493,0.0046,0.9421,0.2138,0.1209,0.0453,0.1088,0.0588,0.6839,0.3212
109.078,0.0007,4.4610,0.0007,0.5433,0.0555,0.2187,0.8506,0.6041,0.1025,0.0075,0.8970,0.1819
109.078,0.0291,4.2250,0.0291,0.6580,0.0035,0.0511,0.9418,0.2824,0.0528,0.8590,0.1269,0.2497
109.078,0.0762,3.5506,0.0762,0.0133,0.0328,0.9249,0.0524,0.0516,0.0871,0.7392,0.5792,0.0718
109.078,0.0147,6.7812,0.0147,0.9963,0.0308,0.8116,0.3358,0.1629,0.9475,0.7229,0.8004,0.9732
109.078,0.0118,3.1195,0.0118,0.1413,0.3388,0.0568,0.4615,0.1781,0.2272,0.3484,0.3180,0.0494
109.078,0.0154,5.3002,0.0154,0.5244,0.1426,0.0661,0.4292,0.3236,0.8743,0.9482,0.1223,0.8696
109.078,0.0436,7.1343,0.0436,0.7539,0.3355,0.0536,0.9862,0.6780,0.9988,0.5494,0.8468,0.9325
109.078,0.0002,4.0440,0.0002,0.5869,0.1452,0.2371,0.1062,0.0547,0.7410,0.8837,0.1244,0.1647
109.078,0.8789,1.5411,0.8789,0.0355,0.0415,0.1637,0.0136,0.0861,0.2031,0.0391,0.2332,0.1236
109.078,0.0181,3.2339,0.0181,0.0761,0.0502,0.4493,0.0630,0.5278,0.8719,0.0244,0.0378,0.1335
109.078,0.0032,6.5179,0.0032,0.9917,0.8242,0.8503,0.0120,0.3372,0.8727,0.4926,0.1641,0.9731
109.078,0.0582,5.3409,0.0582,0.7902,0.0728,0.7002,0.9913,0.0231,0.8253,0.4648,0.4104,0.0634
109.078,0.8472,4.3771,0.8472,0.0360,0.9435,0.2332,0.0346,0.4681,0.0865,0.7605,0.9724,0.0007
109.078,0.0293,6.6374,0.0293,0.9519,0.9630,0.0709,0.5215,0.1776,0.8409,0.9034,0.9401,0.2683
109.078,0.5326,3.0269,0.5326,0.0306,0.0250,0.0299,0.8534,0.1703,0.0507,0.1937,0.5605,0.2038
109.078,0.7290,2.6720,0.7290,0.0613,0.6784,0.3889,0.0418,0.2608,0.0220,0.0412,0.1399,0.2237
109.078,0.1426,4.8238,0.1426,0.0668,0.7610,0.9674,0.7866,0.4384,0.0125,0.0160,0.0510,0.7285
109.078,0.0084,6.6849,0.0084,0.7353,0.9617,0.6533,0.1277,0.9845,0.1368,0.9165,0.9803,0.1887
109.078,0.4326,2.9745,0.4326,0.0833,0.2572,0.0032,0.8770,0.3741,0.0352,0.1119,0.1027,0.1915
109.078,0.6634,3.5846,0.6634,0.0107,0.2243,0.0998,0.2223,0.9914,0.2019,0.8173,0.1189,0.0168
109.078,0.2533,2.4175,0.2533,0.2880,0.4213,0.1560,0.2191,0.2569,0.0247,0.0658,0.0057,0.0062
109.078,0.9587,3.8067,0.9587,0.0891,0.8914,0.1388,0.3936,0.0479,0.0368,0.5411,0.1049,0.7908
109.078,0.0040,5.0362,0.0040,0.8563,0.2194,0.1700,0.2811,0.8412,0.8801,0.2620,0.1303,0.3958
109.078,0.0193,6.2768,0.0193,0.0052,0.4356,0.8719,0.2595,0.9245,0.8344,0.7642,0.9136,0.2679
109.078,0.0282,6.6125,0.0282,0.1805,0.3201,0.9751,0.9591,0.9623,0.5776,0.4325,0.9983,0.2071
109.078,0.1693,3.3450,0.1693,0.1194,0.0275,0.0412,0.0200,0.0227,0.6688,0.4695,0.9482,0.0362
109.078,0.0260,6.4238,0.0260,0.9824,0.4691,0.8970,0.5854,0.8493,0.1275,0.1590,0.8781,0.4761
109.078,0.0325,4.6922,0.0325,0.1507,0.0025,0.0040,0.2540,0.9514,0.2836,0.2105,0.9500,0.8856
109.078,0.0130,5.7650,0.0130,0.9755,0.7623,0.7456,0.1657,0.4264,0.3586,0.9522,0.2817,0.0971
109.078,0.0061,5.5426,0.0061,0.0406,0.1335,0.9936,0.5214,0.2457,0.9447,0.4866,0.2302,0.9462
109.078,0.9975,0.6609,0.9975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3813
109.078,0.0340,3.6377,0.0340,0.0631,0.0008,0.5019,0.3781,0.0043,0.0737,0.4620,0.9708,0.1833
109.078,0.6209,4.4669,0.6209,0.0140,0.1016,0.8254,0.9575,0.1127,0.9903,0.0470,0.2374,0.2657
109.078,0.4089,2.8204,0.4089,0.6248,0.0919,0.1462,0.1824,0.2195,0.2019,0.1157,0.2905,0.0055
109.078,0.7787,2.5065,0.7787,0.0180,0.2963,0.9927,0.0156,0.2495,0.0230,0.0451,0.0288,0.0596
109.078,0.5698,4.3386,0.5698,0.8745,0.0259,0.0149,0.3483,0.9343,0.9627,0.1406,0.0947,0.0164
109.078,0.9312,4.2310,0.9312,0.0003,0.3922,0.9124,0.9424,0.2216,0.1481,0.6991,0.0329,0.0778
109.078,0.0389,5.6040,0.0389,0.1320,0.0345,0.4683,0.0069,0.5705,0.9461,0.5121,0.9625,0.9715
109.078,0.6806,2.5381,0.6806,0.0229,0.3437,0.0406,0.0607,0.0433,0.9492,0.0656,0.1531,0.0299
109.078,0.0253,6.4356,0.0253,0.7149,0.0544,0.8139,0.7536,0.7198,0.8400,0.5623,0.0501,0.9268
109.078,0.0305,3.7544,0.0305,0.5631,0.2822,0.1086,0.3191,0.8195,0.2151,0.1365,0.0204,0.2903
109.078,0.1594,3.3190,0.1594,0.0075,0.4784,0.0113,0.2829,0.0985,0.2147,0.2440,0.1120,0.8774
109.078,0.0207,4.8664,0.0207,0.9547,0.6247,0.3209,0.9514,0.3940,0.2157,0.1581,0.0766,0.1705
109.078,0.0610,4.1766,0.0610,0.5782,0.9855,0.1479,0.4684,0.1134,0.5831,0.1438,0.1396,0.0175
109.078,0.0480,3.9508,0.0480,0.0014,0.1610,0.0730,0.7091,0.1565,0.0138,0.0493,0.8625,0.9247
109.078,0.0051,6.5311,0.0051,0.9787,0.7745,0.2770,0.2310,0.8903,0.3279,0.9502,0.1850,0.9165
109.078,0.0117,5.1656,0.0117,0.5873,0.3412,0.1247,0.0250,0.9562,0.5743,0.8871,0.6209,0.0490
109.078,0.7936,3.0733,0.7936,0.0712,0.1146,0.0317,0.0925,0.4227,0.0069,0.0046,0.9100,0.6119
109.078,0.0158,5.0178,0.0158,0.0469,0.7675,0.5514,0.0171,0.2376,0.5424,0.9745,0.1744,0.7060
109.078,0.9740,3.4643,0.9740,0.0445,0.2041,0.6645,0.0095,0.0454,0.8657,0.5971,0.2642,0.0246
109.078,0.5728,3.7582,0.5728,0.4085,0.0407,0.6333,0.0400,0.3183,0.9153,0.3644,0.0117,0.1113
109.078,0.5455,2.8854,0.5455,0.3298,0.1900,0.1181,0.0124,0.0620,0.1393,0.0881,0.3665,0.6789
109.078,0.9408,2.8918,0.9408,0.0001,0.0109,0.0509,0.2408,0.2512,0.4930,0.6364,0.2078,0.2798
109.078,0.0088,4.2870,0.0088,0.2155,0.7680,0.2370,0.8438,0.7290,0.1463,0.0805,0.0446,0.2223
109.078,0.5520,3.0582,0.5520,0.1381,0.1088,0.0985,0.4153,0.8300,0.0285,0.0574,0.0174,0.4610
109.078,0.0109,6.0925,0.0109,0.4901,0.7524,0.9161,0.0103,0.9691,0.8559,0.0012,0.9764,0.1209
109.078,0.0289,5.6735,0.0289,0.7159,0.3771,0.6192,0.8932,0.0596,0.0579,0.9384,0.2834,0.7289
109.078,0.0295,3.7999,0.0295,0.0860,0.9707,0.8880,0.0201,0.3050,0.0678,0.1195,0.0695,0.2734
109.078,0.1210,3.8725,0.1210,0.2796,0.0710,0.2629,0.0017,0.1764,0.8598,0.1056,0.1416,0.9776
109.078,0.0383,5.4271,0.0383,0.0224,0.6832,0.7408,0.9928,0.6081,0.9914,0.0332,0.3233,0.0321
109.078,0.0162,2.8792,0.0162,0.4529,0.1242,0.4559,0.0563,0.1091,0.0326,0.0696,0.4486,0.1301
109.078,0.0145,4.6990,0.0145,0.9718,0.0099,0.0869,0.1173,0.9892,0.6773,0.0387,0.6272,0.1809
109.078,0.0157,5.5193,0.0157,0.9781,0.6722,0.9260,0.1188,0.0523,0.2600,0.0520,0.8409,0.6192
109.078,0.1079,3.0254,0.1079,0.0793,0.1208,0.2400,0.0014,0.8628,0.0050,0.2956,0.3845,0.0400
109.078,0.9937,3.7559,0.9937,0.1451,0.1106,0.1118,0.1487,0.5659,0.9155,0.1899,0.7723,0.0429
109.078,0.1208,4.2803,0.1208,0.0344,0.2198,0.8032,0.9291,0.5207,0.3459,0.3938,0.0022,0.0346
109.078,0.6915,3.3519,0.6915,0.0469,0.0551,0.4951,0.0180,0.0920,0.0141,0.7650,0.1163,0.8863
109.078,0.0023,5.1524,0.0023,0.8934,0.2362,0.9276,0.2300,0.4684,0.0679,0.3758,0.0399,0.9132
109.078,0.9886,5.5747,0.9886,0.1800,0.2129,0.8942,0.6663,0.9277,0.8431,0.7267,0.2025,0.0913
109.078,0.6413,4.2117,0.6413,0.0029,0.2575,0.6694,0.0966,0.9809,0.7914,0.3233,0.0586,0.1266
109.078,0.2127,5.3466,0.2127,0.2248,0.8024,0.8394,0.0254,0.1328,0.9655,0.0377,0.8627,0.4645
109.078,0.6606,2.3210,0.6606,0.0497,0.2153,0.2222,0.0464,0.2217,0.2445,0.3646,0.0013,0.1301
109.078,0.8571,2.8411,0.8571,0.1487,0.0825,0.7340,0.0197,0.0550,0.9107,0.0517,0.0454,0.0320
109.078,0.0312,4.6406,0.0312,0.1848,0.2364,0.0678,0.9335,0.8510,0.1282,0.9315,0.1170,0.1906
109.078,0.9390,2.6228,0.9390,0.0939,0.2083,0.0603,0.0442,0.3867,0.1474,0.1077,0.0291,0.8467
109.078,0.7775,2.9750,0.7775,0.1919,0.0073,0.4904,0.5611,0.7804,0.0192,0.0521,0.0273,0.0363
109.078,0.4017,2.5395,0.4017,0.0530,0.2759,0.1533,0.0477,0.3913,0.5605,0.1033,0.0160,0.0006
109.078,0.0228,3.7247,0.0228,0.0629,0.1037,0.2591,0.0681,0.8871,0.0478,0.7561,0.1385,0.4016
109.078,0.9166,3.8978,0.9166,0.7760,0.2759,0.0125,0.5113,0.0391,0.9968,0.2735,0.0022,0.2153
109.078,0.9534,3.3154,0.9534,0.9222,0.2476,0.4813,0.5496,0.1151,0.0368,0.0075,0.0832,0.1268
109.078,0.7298,3.9663,0.7298,0.0079,0.0628,0.0408,0.7776,0.0442,0.9539,0.0014,0.2123,0.9953
109.078,0.0025,5.2033,0.0025,0.8438,0.2468,0.0478,0.9766,0.0176,0.9371,0.6584,0.4690,0.0062
109.078,0.0690,1.7250,0.0690,0.2034,0.0136,0.0094,0.1013,0.0353,0.0444,0.0708,0.1393,0.1102
109.078,0.7212,3.0340,0.7212,0.0928,0.1019,0.2587,0.8335,0.0524,0.4725,0.1823,0.0535,0.1491
109.078,0.0007,7.2891,0.0007,0.8986,0.9648,0.7174,0.7593,0.6005,0.0552,0.7075,0.5932,0.9926
109.078,0.2869,2.6080,0.2869,0.1021,0.0869,0.0490,0.0400,0.0251,0.2040,0.1237,0.9252,0.0831
109.078,0.0016,4.8325,0.0016,0.9644,0.0290,0.1492,0.1335,0.5340,0.6748,0.9574,0.3356,0.0546
109.078,0.0916,3.4951,0.0916,0.0096,0.4701,0.1016,0.7264,0.0814,0.6566,0.0478,0.2185,0.1855
109.078,0.5011,3.2914,0.5011,0.0132,0.5078,0.8847,0.4843,0.0197,0.0559,0.0493,0.2459,0.1054
109.078,0.8564,4.2055,0.8564,0.9934,0.0409,0.5717,0.0912,0.9771,0.3432,0.1855,0.0650,0.1052
109.078,0.0007,3.2534,0.0007,0.2326,0.0246,0.1726,0.0135,0.9461,0.1216,0.2438,0.4263,0.0723
109.078,0.0594,6.0362,0.0594,0.9803,0.8385,0.1455,0.7238,0.8326,0.9694,0.0660,0.4728,0.0077
109.078,0.0607,5.0044,0.0607,0.5103,0.0614,0.8291,0.0323,0.9113,0.9400,0.2596,0.0126,0.4485
109.078,0.0644,3.1841,0.0644,0.0530,0.3718,0.0081,0.2129,0.5039,0.3226,0.0167,0.0389,0.6573
109.078,0.0605,5.8361,0.0605,0.9763,0.0457,0.2656,0.8161,0.6740,0.0716,1.0000,0.6891,0.2983
109.078,0.0051,5.1993,0.0051,0.2206,0.9895,0.9301,0.3497,0.1515,0.0741,0.3657,0.1643,0.9537
109.078,0.0151,5.6639,0.0151,0.0459,0.2890,0.9998,0.8778,0.2683,0.6544,0.8316,0.4982,0.1989
109.078,0.0067,5.3122,0.0067,0.9951,0.9131,0.0010,0.1065,0.0279,0.9889,0.6000,0.1059,0.5738
109.078,0.0158,6.1850,0.0158,0.8236,0.3218,0.1308,0.9877,0.7090,0.0907,0.2209,0.9327,0.9678
109.078,0.1335,5.3528,0.1335,0.0368,0.9349,0.3303,0.8056,0.0245,0.8681,0.0796,0.3938,0.8825
109.078,0.0230,4.5601,0.0230,0.1177,0.9185,0.0454,0.8625,0.1927,0.1894,0.6196,0.3591,0.2554
109.078,0.9240,2.9772,0.9240,0.4654,0.4135,0.0342,0.1577,0.0028,0.0543,0.7482,0.3400,0.0244
109.078,0.6366,3.3796,0.6366,0.0740,0.0194,0.3357,0.1087,0.0302,0.9338,0.1731,0.0355,0.7850
109.078,0.0029,3.9785,0.0029,0.9083,0.1257,0.0556,0.0665,0.4047,0.0036,0.2353,0.2502,0.9286
109.078,0.3062,3.3599,0.3062,0.0181,0.1755,0.3160,0.9507,0.0896,0.2124,0.0508,0.0276,0.5470
109.078,0.9589,3.8398,0.9589,0.0312,0.0270,0.8062,0.2384,0.6377,0.2426,0.0392,0.0763,0.9673
109.078,0.9897,4.2943,0.9897,0.2698,0.2001,0.2080,0.8053,0.0532,0.1038,0.1756,0.8172,0.8783
109.078,0.0311,2.9971,0.0311,0.0919,0.0617,0.2545,0.1464,0.0316,0.0767,0.1454,0.3101,0.8791
109.078,0.6568,3.3061,0.6568,0.0683,0.8027,0.0532,0.2536,0.6564,0.4237,0.0467,0.0315,0.0959
109.078,0.8366,4.2970,0.8366,0.1709,0.1261,0.0454,0.0152,0.9841,0.1766,0.4899,0.8903,0.5556
109.078,0.7668,3.8269,0.7668,0.5664,0.1445,0.0008,0.2467,0.9445,0.0847,0.0507,0.0544,0.8822
109.078,0.0163,4.9244,0.0163,0.9737,0.1410,0.4042,0.9579,0.0139,0.1680,0.9607,0.2747,0.0305
109.078,0.2697,3.9546,0.2697,0.8323,0.0579,0.0455,0.0145,0.3429,0.8799,0.1386,0.2425,0.4187
109.078,0.0264,5.3671,0.0264,0.1314,0.3676,0.1678,0.7294,0.0444,0.9698,0.9327,0.4161,0.6080
109.078,0.0051,4.3136,0.0051,0.8382,0.0571,0.3035,0.0319,0.0523,0.7618,0.2618,0.7038,0.3032
109.078,0.3228,2.9459,0.3228,0.2100,0.0643,0.0447,0.0398,0.0160,0.8375,0.3918,0.1425,0.2342
109.078,0.7463,4.0436,0.7463,0.7817,0.0170,0.3575,0.0972,0.8030,0.0941,0.8135,0.1763,0.0366
109.078,0.2543,2.9773,0.2543,0.3008,0.1014,0.9139,0.0449,0.0274,0.0714,0.0698,0.1779,0.2914
109.078,0.9938,3.9199,0.9938,0.0242,0.6562,0.2307,0.0977,0.9746,0.1668,0.0092,0.0943,0.9038
109.078,0.6437,3.3189,0.6437,0.7369,0.3746,0.0249,0.7350,0.0063,0.1322,0.1572,0.1032,0.1688
109.078,0.5943,3.8074,0.5943,0.0908,0.2918,0.8502,0.1504,0.3970,0.0822,0.0273,0.1633,0.8451
109.078,0.0308,4.3261,0.0308,0.0070,0.9883,0.1452,0.1722,0.5745,0.0528,0.7743,0.0033,0.6086
109.078,0.2840,4.0068,0.2840,0.1425,0.5182,0.9509,0.0460,0.0555,0.0291,0.2626,0.0699,0.9522
109.078,0.0133,4.7342,0.0133,0.6050,0.0078,0.5637,0.1253,0.3595,0.9812,0.0828,0.9845,0.0245
109.078,0.0346,4.0601,0.0346,0.0312,0.5826,0.4055,0.8061,0.0047,0.1787,0.9352,0.0746,0.0417
109.078,0.0323,3.8331,0.0323,0.2419,0.1881,0.0355,0.3931,0.9409,0.8029,0.0446,0.1137,0.0726
109.078,0.0971,4.5281,0.0971,0.9193,0.5054,0.9039,0.0354,0.7123,0.1527,0.0202,0.1791,0.1018
109.078,0.1051,4.0203,0.1051,0.0484,0.0103,0.1750,0.0298,0.7140,0.2979,0.7852,0.9319,0.0306
109.078,0.0000,4.1417,0.0000,0.0031,0.6065,0.0047,0.3105,0.5073,0.5640,0.9870,0.1008,0.0577
109.078,0.0606,3.8799,0.0606,0.1179,0.6558,0.0809,0.2394,0.0022,0.1334,0.9452,0.0186,0.6876
109.078,0.0030,6.4708,0.0030,0.9566,0.9327,0.3985,0.4565,0.9834,0.5557,0.0908,0.1538,0.9429
109.078,0.0082,4.4864,0.0082,0.1743,0.2552,0.9353,0.2466,0.2353,0.6115,0.0141,0.9695,0.0445
109.078,0.0121,3.9394,0.0121,0.0450,0.1002,0.1314,0.4487,0.0182,0.8421,0.1676,0.8490,0.3372
109.078,0.5071,3.7470,0.5071,0.6900,0.2253,0.5454,0.0083,0.8967,0.0718,0.0086,0.0301,0.3383
109.078,0.5762,3.7005,0.5762,0.0324,0.6621,0.0892,0.1035,0.0075,0.2960,0.9978,0.0201,0.5794
109.078,0.7085,2.8945,0.7085,0.5259,0.0273,0.6006,0.2179,0.0853,0.2155,0.1125,0.0156,0.2580
109.078,0.5224,3.8770,0.5224,0.7724,0.0327,0.9443,0.3994,0.0447,0.2354,0.0177,0.4133,0.0863
109.078,0.2417,3.2184,0.2417,0.0472,0.0492,0.4576,0.0785,0.6582,0.0430,0.0088,0.2593,0.6345
109.078,0.0066,5.3244,0.0066,0.9847,0.7380,0.4360,0.6725,0.0131,0.5793,0.0246,0.8633,0.0129
109.078,0.9764,4.0924,0.9764,0.2663,0.0593,0.9894,0.1040,0.0133,0.1823,0.0145,0.8768,0.8076
109.078,0.9606,4.6998,0.9606,0.0190,0.2485,0.0429,0.9081,0.3185,0.6769,0.7398,0.0046,0.9303
109.078,0.9943,3.2208,0.9943,0.4674,0.4836,0.1391,0.0321,0.0145,0.7583,0.1288,0.4567,0.0225
109.078,0.5735,3.1404,0.5735,0.0199,0.0732,0.0708,0.0877,0.3659,0.1018,0.4506,0.1683,0.9038
109.078,0.1745,3.1545,0.1745,0.2251,0.0790,0.0611,0.9651,0.1441,0.0658,0.1277,0.4243,0.0719
109.078,0.0048,5.8467,0.0048,0.9053,0.4073,0.9661,0.6988,0.9246,0.1708,0.4962,0.2717,0.0059
109.078,0.0605,4.7463,0.0605,0.3644,0.0588,0.9922,0.0566,0.3391,0.1689,0.0436,0.9597,0.7638
