Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.144,0.9647,3.4576,0.9647,0.9951,0.1480,0.0973,0.0154,0.7511,0.0119,0.0516,0.2274,0.4107
109.144,0.9642,2.7671,0.9642,0.4525,0.8430,0.0545,0.1714,0.0588,0.3347,0.0731,0.0190,0.0630
109.144,0.7055,2.7777,0.7055,0.0099,0.2618,0.1269,0.8107,0.1136,0.0267,0.0367,0.5524,0.0077
109.144,0.0144,3.4354,0.0144,0.2714,0.1365,0.2461,0.0098,0.1849,0.0593,0.9959,0.3857,0.1458
109.144,0.9395,2.0587,0.9395,0.1711,0.0907,0.1378,0.1793,0.2662,0.0202,0.4577,0.0579,0.0421
109.144,0.2144,2.4830,0.2144,0.1881,0.4028,0.1294,0.0231,0.1707,0.1408,0.1975,0.1711,0.0779
109.144,0.2803,4.1458,0.2803,0.0437,0.3605,0.1433,0.7623,0.7332,0.8714,0.0079,0.1069,0.1355
109.144,0.0096,5.2001,0.0096,0.9690,0.3309,0.1667,0.1009,0.8444,0.0411,0.2134,0.9857,0.5479
109.144,0.0086,6.6126,0.0086,0.7663,0.8888,0.9293,0.0005,0.1355,0.8005,0.9711,0.8926,0.2280
109.144,0.0010,5.5784,0.0010,0.4242,0.7172,0.9284,0.9251,0.0161,0.1798,0.9724,0.3022,0.1130
109.144,0.0476,3.6066,0.0476,0.0589,0.4142,0.0406,0.2979,0.0050,0.5679,0.4555,0.7179,0.0494
109.144,0.0143,6.5358,0.0143,0.8421,0.1438,0.9130,0.9288,0.2264,0.7249,0.8047,0.6936,0.2587
109.144,0.4388,4.9168,0.4388,0.9912,0.0198,0.7704,0.1395,0.8803,0.9094,0.2045,0.0107,0.0299
109.144,0.0097,4.6549,0.0097,0.0337,0.6499,0.0713,0.3631,0.6811,0.2391,0.7811,0.1152,0.7204
109.144,0.0126,5.2757,0.0126,0.9537,0.1995,0.0660,0.2326,0.9629,0.6803,0.3868,0.6159,0.1781
109.144,0.0032,5.2217,0.0032,0.6159,0.7960,0.0189,0.2173,0.2041,0.5657,0.6838,0.9918,0.1283
109.144,0.4447,4.1081,0.4447,0.9670,0.1657,0.1505,0.5676,0.0119,0.2124,0.0376,0.8870,0.1559
109.144,0.4997,3.7188,0.4997,0.4149,0.0005,0.1165,0.3324,0.7154,0.0018,0.8761,0.2516,0.0755
109.144,0.4765,4.6765,0.4765,0.1135,0.0249,0.8750,0.8509,0.0766,0.5540,0.8867,0.1002,0.2429
109.144,0.9690,2.5809,0.9690,0.2048,0.0935,0.0330,0.1308,0.0990,0.1077,0.0603,0.7415,0.4335
109.144,0.0007,5.8699,0.0007,0.0015,0.1262,0.7946,0.8433,0.6905,0.9725,0.4547,0.0542,0.9324
