Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,5.4918,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,5.8763,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,6.0112,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,5.5570,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,5.4551,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,4.5100,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,5.6917,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,4.4797,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,3.6519,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,5.6341,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,6.2229,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,5.1639,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,3.1685,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,6.1571,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,6.8543,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,6.0928,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,4.8926,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,5.7124,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,6.3324,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,4.7530,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,5.5343,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,5.7990,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
104.536,0.2875,6.0990,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
104.937,0.9713,0.0566,0.9713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.990,0.0127,1.8278,0.0127,0.0000,0.0000,0.1001,0.0000,0.0000,0.3720,0.0000,0.3557,0.0000
109.021,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.021,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.021,0.0016,5.2396,0.0016,0.0481,0.5385,0.6130,0.1248,0.5524,0.0527,0.8007,0.6453,0.8641
109.021,0.0000,1.5703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5703,0.0000,0.0000,0.0000
109.021,0.0409,4.6315,0.0409,0.7367,0.0850,0.9740,0.0208,0.1523,0.7796,0.6905,0.1686,0.0244
109.021,0.8633,2.2641,0.8633,0.2323,0.1352,0.0790,0.0859,0.0127,0.4867,0.0000,0.1030,0.4209
109.021,0.4795,1.4835,0.4795,0.0000,0.0000,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.021,0.0000,1.4352,0.0000,0.0000,0.0000,0.0000,0.0000,0.4352,0.0000,0.0000,0.0000,0.0000
109.021,0.0444,4.2581,0.0444,0.1667,0.0384,0.9402,0.0421,0.7838,0.6907,0.2159,0.1230,0.2578
109.021,0.0539,5.4011,0.0539,0.9572,0.1971,0.4075,0.8484,0.8220,0.9538,0.0258,0.0259,0.1639
109.021,0.0000,1.3511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3511,0.0000,0.0000
109.021,0.0418,5.3810,0.0418,0.0403,0.8769,0.8962,0.0472,0.0687,0.9856,0.5144,0.2926,0.6594
109.021,0.6775,2.7814,0.6775,0.0070,0.0032,0.0011,0.2000,0.9595,0.6169,0.0290,0.1079,0.0131
109.021,0.3394,2.5490,0.3394,0.6635,0.2585,0.1588,0.0855,0.0044,0.0070,0.0555,0.1827,0.1775
109.021,0.0545,5.7295,0.0545,0.5443,0.0500,0.9573,0.5335,0.0899,0.7915,0.6043,0.1931,0.9662
109.021,0.0000,1.6545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1971,0.4574
109.021,0.0000,1.7038,0.0000,0.0000,0.0000,0.0000,0.7038,0.0000,0.0000,0.0000,0.0000,0.0000
109.021,0.0165,3.8091,0.0165,0.0838,0.2523,0.1716,0.0956,0.2639,0.1606,0.6457,0.9066,0.2290
109.021,0.0100,4.4591,0.0100,0.0233,0.7417,0.1370,0.1765,0.5540,0.0223,0.4899,0.9482,0.3662
109.021,0.0014,6.1500,0.0014,0.9621,0.7718,0.0564,0.2184,0.4238,0.4768,0.6776,0.9798,0.5833
109.021,0.9456,3.3694,0.9456,0.2737,0.0921,0.2942,0.9343,0.0154,0.3348,0.5538,0.0137,0.1046
109.021,0.0044,4.4208,0.0044,0.9177,0.0047,0.5661,0.2533,0.0521,0.3459,0.2776,0.9208,0.0826
109.021,0.0000,4.6297,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7033,0.9264,1.0000
109.021,0.0868,4.0449,0.0868,0.7975,0.0317,0.0256,0.6419,0.0116,0.0595,0.1761,0.9521,0.3509
109.021,0.9213,2.8558,0.9213,0.9573,0.0271,0.0159,0.7275,0.0831,0.2063,0.0008,0.0998,0.0093
109.021,0.2249,5.7015,0.2249,0.7811,0.1934,0.9008,0.0568,0.7938,0.0055,0.0900,0.8960,0.9930
109.021,0.8779,3.3001,0.8779,0.2181,0.1833,0.9639,0.1496,0.5068,0.1747,0.2524,0.0157,0.0547
109.021,0.1953,3.5619,0.1953,0.0147,0.0378,0.7120,0.4378,0.0086,0.3863,0.6072,0.3637,0.0045
109.021,0.0251,3.6680,0.0251,0.1713,0.7442,0.6733,0.0632,0.2208,0.1169,0.2920,0.2941,0.0925
109.021,0.7465,5.1003,0.7465,0.4296,0.5896,0.0387,0.2419,0.9552,0.0329,0.9521,0.0015,0.9659
109.021,0.1802,4.3852,0.1802,0.2940,0.5724,0.9206,0.9800,0.0837,0.3747,0.0412,0.1176,0.0084
109.021,0.0751,3.6135,0.0751,0.7896,0.2104,0.0268,0.1781,0.0139,0.6517,0.1078,0.0891,0.5477
109.021,0.8623,4.3485,0.8623,0.9896,0.0563,0.1234,0.2605,0.6573,0.2366,0.8576,0.1362,0.1958
109.021,0.2025,3.6586,0.2025,0.0292,0.3029,0.9950,0.1691,0.0433,0.2371,0.1373,0.7031,0.0527
109.021,0.1431,5.3908,0.1431,0.9532,0.8606,0.1943,0.0406,0.3319,0.1170,0.9794,0.2047,0.7128
109.021,0.0035,5.0830,0.0035,0.6441,0.9596,0.0113,0.1389,0.4681,0.6460,0.2068,0.9951,0.0130
109.021,0.0043,5.1078,0.0043,0.9297,0.0019,0.2460,0.1827,0.8820,0.0031,0.9155,0.9005,0.0463
109.021,0.9502,3.5373,0.9502,0.9279,0.0290,0.9245,0.1146,0.0256,0.0509,0.2426,0.0466,0.4147
109.021,0.1778,3.5232,0.1778,0.0778,0.4418,0.1044,0.1086,0.1405,0.5022,0.8456,0.2558,0.0554
109.021,0.0069,4.5667,0.0069,0.9379,0.8809,0.9173,0.1363,0.0469,0.2674,0.0159,0.1377,0.2264
109.021,0.0083,5.5335,0.0083,0.0624,0.9929,0.0672,0.1131,0.2020,0.7305,0.9901,0.4556,0.9196
109.021,0.0456,3.3875,0.0456,0.0340,0.0251,0.0425,0.1707,0.3647,0.1216,0.6191,0.2260,0.7842
109.021,0.0107,4.2718,0.0107,0.8622,0.7890,0.0964,0.1264,0.0033,0.0581,0.6897,0.5380,0.1088
109.021,0.6784,2.6572,0.6784,0.7970,0.0221,0.3118,0.0380,0.0373,0.0266,0.0352,0.5014,0.0510
109.021,0.3542,3.7845,0.3542,0.0175,0.8742,0.1532,0.7089,0.8415,0.0649,0.0940,0.0507,0.0125
109.021,0.0057,4.4834,0.0057,0.3279,0.3011,0.0778,0.0100,0.8468,0.3741,0.3948,0.2158,0.9350
109.021,0.9423,3.5432,0.9423,0.1269,0.7417,0.3027,0.1023,0.2793,0.1867,0.9896,0.0483,0.0007
109.021,0.0001,5.2916,0.0001,0.0023,0.3053,0.2481,0.0359,0.9975,0.8555,0.8260,0.0576,0.9636
109.021,0.0121,4.8102,0.0121,0.0172,0.4495,0.2311,0.0512,0.7633,0.7962,0.0788,0.7895,0.6336
109.021,0.5328,3.6053,0.5328,0.0717,0.0489,0.0500,0.9136,0.3499,0.4470,0.7245,0.0747,0.0021
109.021,0.3804,2.1446,0.3804,0.0475,0.1550,0.2035,0.0469,0.2358,0.0616,0.1178,0.2557,0.0864
109.021,0.0187,4.2837,0.0187,0.5680,0.2252,0.8768,0.3452,0.3138,0.1532,0.6719,0.0174,0.1123
109.021,0.6888,2.7916,0.6888,0.0617,0.1100,0.2574,0.0317,0.1630,0.0202,0.9564,0.3286,0.0233
109.021,0.8405,2.8706,0.8405,0.1425,0.0119,0.0339,0.0939,0.4949,0.1747,0.2321,0.0136,0.9011
109.021,0.1268,2.3593,0.1268,0.0184,0.1758,0.6140,0.0773,0.0084,0.0424,0.1484,0.1515,0.1297
109.021,0.0763,3.3748,0.0763,0.2820,0.3210,0.1397,0.8798,0.0717,0.5879,0.0464,0.0337,0.0144
109.021,0.4670,3.8730,0.4670,0.0936,0.0227,0.3414,0.9651,0.0090,0.9089,0.0066,0.0303,0.5510
109.021,0.0295,4.1167,0.0295,0.8722,0.0467,0.6052,0.0681,0.2825,0.0055,0.7780,0.3599,0.0987
109.021,0.4912,2.0369,0.4912,0.2995,0.3340,0.0565,0.2214,0.0099,0.1286,0.0121,0.0142,0.0727
109.021,0.0617,4.6014,0.0617,0.0238,0.6861,0.9998,0.4826,0.0301,0.4071,0.0271,0.1233,0.8225
109.021,0.0087,4.2900,0.0087,0.0830,0.0021,0.3850,0.7266,0.1611,0.9555,0.0297,0.9138,0.0334
109.021,0.0551,3.1826,0.0551,0.4928,0.1206,0.0237,0.3672,0.2276,0.0857,0.5356,0.2340,0.0964
109.021,0.0329,4.7841,0.0329,0.0017,0.1098,0.4350,0.9394,0.6159,0.2910,0.0266,0.3927,0.9722
109.021,0.5059,4.2192,0.5059,0.5246,0.3866,0.0133,0.0383,0.2931,0.5447,0.9823,0.3805,0.1156
109.021,0.2370,4.6418,0.2370,0.1045,0.0326,0.1848,0.7521,0.9466,0.0170,0.9460,0.0543,0.6158
109.021,0.0067,3.2954,0.0067,0.0883,0.1854,0.9189,0.1162,0.6754,0.1214,0.0956,0.0831,0.0111
109.021,0.0014,5.2352,0.0014,0.9447,0.0873,0.3447,0.0955,0.7784,0.3320,0.6359,0.0192,0.9976
109.021,0.0007,5.0892,0.0007,0.8481,0.6240,0.7716,0.0087,0.8556,0.3221,0.0262,0.0805,0.5523
109.021,0.0307,4.6654,0.0307,0.1383,0.6821,0.5111,0.2340,0.8616,0.2431,0.8290,0.0480,0.1186
109.021,0.0417,5.8844,0.0417,0.0487,0.2338,0.8330,0.8244,0.1655,0.1790,0.8044,0.9774,0.8185
109.021,0.0102,4.1067,0.0102,0.0393,0.0799,0.8499,0.9553,0.2165,0.0863,0.3049,0.0285,0.5461
109.021,0.0296,4.5446,0.0296,0.7412,0.3614,0.0026,0.0314,0.9588,0.0446,0.2934,0.8571,0.2543
109.021,0.7311,4.9370,0.7311,0.7455,0.4843,0.2961,0.9851,0.0310,0.1039,0.8250,0.0063,0.5659
109.021,0.0150,5.8430,0.0150,0.2922,0.7014,0.0835,0.2523,0.0313,0.9556,0.7058,0.9803,0.8406
109.021,0.7572,2.7853,0.7572,0.0143,0.1966,0.4122,0.3252,0.6455,0.0315,0.1325,0.0533,0.1669
109.021,0.0326,4.4745,0.0326,0.0852,0.0908,0.6297,0.0611,0.8340,0.7414,0.0455,0.0314,0.9557
109.021,0.2349,3.6862,0.2349,0.4048,0.0186,0.4912,0.5472,0.0536,0.9554,0.0165,0.0938,0.1199
109.021,0.0327,3.4713,0.0327,0.5709,0.0858,0.7123,0.5828,0.2306,0.0017,0.1982,0.0818,0.0075
109.021,0.1710,3.4381,0.1710,0.2949,0.0331,0.0140,0.1073,0.8436,0.9792,0.0706,0.0867,0.0171
109.021,0.9394,3.7475,0.9394,0.0023,0.2994,0.2885,0.9014,0.1231,0.1193,0.0937,0.9886,0.1535
109.021,0.4348,5.5675,0.4348,0.7296,0.2230,0.2676,0.2594,0.8469,0.5340,0.7313,0.0587,0.9508
109.021,0.3966,3.9729,0.3966,0.1403,0.0454,0.7763,0.0832,0.2918,0.9445,0.5349,0.0393,0.1565
109.021,0.6205,4.0337,0.6205,0.5358,0.0525,0.3132,0.2464,0.0414,0.5189,0.5774,0.0074,0.8340
109.021,0.2581,4.5792,0.2581,0.0268,0.3403,0.0320,0.7997,0.0960,0.2534,0.9397,0.9848,0.1210
109.021,0.2543,3.0032,0.2543,0.2978,0.0096,0.0790,0.6034,0.3307,0.2464,0.2706,0.1738,0.0134
109.021,0.8627,1.9634,0.8627,0.3627,0.0149,0.0685,0.4703,0.0931,0.1213,0.0208,0.0886,0.0484
109.021,0.7637,3.3971,0.7637,0.0756,0.0258,0.9540,0.2441,0.0647,0.0356,0.0772,0.6229,0.4609
109.021,0.4391,3.6752,0.4391,0.0107,0.0531,0.8807,0.7130,0.1440,0.0955,0.3481,0.4168,0.0651
109.021,0.6557,2.2579,0.6557,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4345
109.021,0.2643,3.2031,0.2643,0.0493,0.2908,0.2357,0.2430,0.3421,0.0223,0.1230,0.0593,0.8594
109.021,0.5642,3.5633,0.5642,0.0865,0.9930,0.3738,0.1330,0.1826,0.2475,0.6006,0.0227,0.0108
109.021,0.1588,3.5774,0.1588,0.3599,0.1633,0.0659,0.0075,0.0916,0.4751,0.0856,0.9921,0.3434
109.021,0.9613,3.0479,0.9613,0.3305,0.1897,0.3808,0.0887,0.0099,0.0704,0.2498,0.9714,0.0347
109.021,0.0625,2.8328,0.0625,0.3542,0.1479,0.4285,0.1164,0.1262,0.1343,0.1189,0.0100,0.3977
109.021,0.2157,5.7271,0.2157,0.7955,0.7989,0.9320,0.7059,0.9719,0.0924,0.1759,0.0447,0.2179
109.021,0.0081,6.7462,0.0081,0.9769,0.0905,0.9894,0.2369,0.9734,0.7443,0.4689,0.9656,0.3002
109.021,0.5950,3.3606,0.5950,0.0421,0.5214,0.0487,0.1140,0.9728,0.1341,0.0713,0.1168,0.4417
109.021,0.3491,2.8094,0.3491,0.0694,0.9102,0.0070,0.3768,0.0117,0.1256,0.0315,0.2194,0.1006
109.021,0.8799,4.2406,0.8799,0.1155,0.9031,0.9505,0.7833,0.0099,0.0594,0.3174,0.0974,0.1795
109.021,0.9918,3.5106,0.9918,0.1152,0.2071,0.4191,0.0631,0.2206,0.0700,0.7345,0.0538,0.8880
109.021,0.0064,4.0366,0.0064,0.9335,0.1178,0.4588,0.0528,0.9905,0.0083,0.2543,0.1410,0.0797
109.021,0.5214,4.1686,0.5214,0.7915,0.1222,0.9526,0.2800,0.2400,0.0695,0.5656,0.1401,0.0713
109.021,0.1703,2.9791,0.1703,0.2995,0.0811,0.0420,0.0697,0.4177,0.0339,0.1806,0.0456,0.8188
109.021,0.1821,3.5399,0.1821,0.7204,0.5743,0.0016,0.1111,0.9404,0.0425,0.0364,0.0105,0.1122
109.021,0.0525,5.3573,0.0525,0.9625,0.5592,0.0387,0.0779,0.4338,0.8797,0.7195,0.5308,0.1557
109.021,0.0362,4.2331,0.0362,0.9326,0.0083,0.5349,0.0676,0.7819,0.6987,0.0240,0.0865,0.0990
109.021,0.9740,4.0610,0.9740,0.0160,0.0028,0.3398,0.5273,0.8683,0.9330,0.2088,0.3306,0.0562
109.021,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.021,0.2413,3.3541,0.2413,0.3192,0.7871,0.1547,0.2441,0.3342,0.0044,0.0520,0.4666,0.0092
109.021,0.9800,4.6053,0.9800,0.8613,0.7501,0.0273,0.6087,0.0195,0.5566,0.9314,0.0448,0.0055
109.021,0.4230,3.9397,0.4230,0.8166,0.9289,0.1496,0.7902,0.0131,0.1121,0.0067,0.0650,0.1024
109.021,0.6748,4.5727,0.6748,0.9867,0.2498,0.2157,0.2367,0.0158,0.9889,0.9187,0.0022,0.0558
109.021,0.0213,4.8766,0.0213,0.3870,0.6187,0.2713,0.4729,0.9197,0.9097,0.0155,0.0787,0.2032
109.021,0.7489,4.4237,0.7489,0.9706,0.7494,0.8643,0.1324,0.0068,0.1814,0.0112,0.3411,0.2899
109.021,0.0105,4.4304,0.0105,0.4232,0.1688,0.6477,0.1379,0.3061,0.8826,0.1179,0.7093,0.0370
109.021,0.0682,3.8787,0.0682,0.0351,0.8569,0.0526,0.5077,0.3232,0.0368,0.3093,0.0297,0.7286
109.021,0.2773,4.9103,0.2773,0.9672,0.1476,0.0039,0.5714,0.0227,0.3456,0.1827,0.9536,0.7313
109.021,0.6532,2.2564,0.6532,0.0010,0.0127,0.1922,0.0829,0.0756,0.5388,0.0572,0.3177,0.1537
109.021,0.0083,7.4390,0.0083,0.9920,0.9779,0.7516,0.3499,0.7858,0.7706,0.0354,0.9804,0.7955
109.021,0.9427,4.0275,0.9427,0.0013,0.0426,0.1878,0.2591,0.1618,0.7769,0.8675,0.9129,0.0276
109.021,0.9573,2.3164,0.9573,0.1253,0.0944,0.0765,0.0607,0.8412,0.2468,0.0812,0.0173,0.1176
109.021,0.3867,4.6005,0.3867,0.9992,0.7996,0.0179,0.0370,0.1586,0.0445,0.8342,0.6527,0.0889
109.021,0.0102,5.3186,0.0102,0.8590,0.7936,0.0904,0.7974,0.4154,0.3471,0.0273,0.1331,0.8553
109.021,0.1017,2.8626,0.1017,0.0024,0.6085,0.0642,0.0693,0.0481,0.1160,0.2180,0.0181,0.7218
109.021,0.2550,4.2373,0.2550,0.2589,0.9351,0.0360,0.0201,0.6925,0.7044,0.0388,0.1595,0.4073
109.021,0.0240,6.1877,0.0240,0.2485,0.0066,0.9086,0.7331,0.9491,0.3345,0.9778,0.1456,0.8840
109.021,0.0019,4.5222,0.0019,0.6614,0.1928,0.0106,0.3093,0.9015,0.0027,0.5043,0.0701,0.8696
109.021,0.0054,6.7241,0.0054,0.5547,0.9327,0.0328,0.3053,0.9381,0.4525,0.7667,0.7845,0.9568
109.021,0.0472,3.6630,0.0472,0.2837,0.1979,0.0446,0.4638,0.8113,0.1467,0.0505,0.5037,0.1614
109.021,0.9236,3.3770,0.9236,0.0437,0.7720,0.0177,0.3555,0.0569,0.1251,0.0222,0.9475,0.2725
109.021,0.0862,5.9236,0.0862,0.9561,0.9679,0.0426,0.9610,0.2696,0.3487,0.2815,0.9612,0.1363
109.021,0.0201,3.9294,0.0201,0.2282,0.4574,0.3069,0.5181,0.0841,0.0418,0.2160,0.7274,0.3497
109.021,0.0281,5.1784,0.0281,0.1415,0.5976,0.7866,0.3392,0.7770,0.0396,0.2034,0.9732,0.3205
109.021,0.0452,6.0033,0.0452,0.7570,0.0861,0.0193,0.9228,0.9902,0.9695,0.2275,0.8085,0.2227
109.021,0.0030,5.1595,0.0030,0.3361,0.3334,0.9057,0.9015,0.1166,0.2353,0.1390,0.9667,0.2253
109.021,0.0733,4.9321,0.0733,0.5277,0.6269,0.9867,0.0882,0.1625,0.0448,0.0750,0.8978,0.5236
109.021,0.9404,3.3191,0.9404,0.1057,0.1921,0.1727,0.7636,0.1204,0.1079,0.0236,0.2154,0.8658
109.021,0.0115,6.0876,0.0115,0.9484,0.9427,0.9613,0.1664,0.5027,0.0688,0.6026,0.1226,0.7721
109.021,0.7071,3.1534,0.7071,0.0558,0.0523,0.0051,0.3067,0.5321,0.0667,0.2497,0.6543,0.3820
109.021,0.0882,4.7259,0.0882,0.0537,0.1354,0.7291,0.9829,0.7583,0.0719,0.0960,0.8606,0.0396
109.021,0.0277,5.0036,0.0277,0.6134,0.0806,0.5692,0.2584,0.3793,0.0279,0.2170,0.9675,0.8904
109.021,0.0077,4.8956,0.0077,0.9431,0.9111,0.2239,0.1442,0.2353,0.1497,0.0959,0.7621,0.4302
109.021,0.0055,5.3769,0.0055,0.2553,0.2800,0.0409,0.2653,0.7949,0.7906,0.6838,0.8559,0.4103
109.021,0.9706,3.3290,0.9706,0.0174,0.1797,0.8432,0.2319,0.0632,0.6017,0.0168,0.2046,0.4329
109.021,0.0628,4.1566,0.0628,0.2496,0.1760,0.0463,0.9770,0.0228,0.2916,0.2671,0.1743,0.9529
109.021,0.0320,3.9452,0.0320,0.3895,0.7835,0.0509,0.5030,0.0089,0.0054,0.8653,0.0649,0.2742
109.021,0.2834,3.3555,0.2834,0.2151,0.0883,0.2120,0.0059,0.2312,0.0318,0.7895,0.7640,0.0413
109.021,0.2318,4.5356,0.2318,0.8466,0.8009,0.9007,0.0726,0.0145,0.0355,0.6321,0.0471,0.1976
109.021,0.0371,5.1199,0.0371,0.3825,0.0667,0.2026,0.0528,0.9608,0.0758,0.7527,0.7906,0.8356
109.021,0.6692,3.4518,0.6692,0.0040,0.5491,0.0459,0.7057,0.0428,0.0541,0.0610,0.1436,0.9709
109.021,0.0140,7.4944,0.0140,0.1531,0.8102,0.9261,0.2202,0.8917,0.7054,0.8606,0.9846,0.9427
109.021,0.0140,5.2607,0.0140,0.6323,0.9509,0.2963,0.1045,0.0049,0.9784,0.6614,0.0305,0.6014
109.021,0.9312,1.6332,0.9312,0.0502,0.0762,0.3176,0.0883,0.0617,0.0053,0.3406,0.0679,0.0475
109.021,0.0954,4.6542,0.0954,0.0934,0.2502,0.0149,0.7785,0.9833,0.6923,0.0291,0.0135,0.8011
109.021,0.3040,5.1230,0.3040,0.0418,0.5556,0.1517,0.8944,0.9558,0.5416,0.0093,0.9834,0.0076
109.021,0.0674,3.9756,0.0674,0.0191,0.0246,0.2783,0.8122,0.8848,0.3493,0.5739,0.0222,0.0123
109.021,0.0513,3.4810,0.0513,0.5985,0.7783,0.1733,0.0843,0.1031,0.3657,0.2912,0.0346,0.0528
109.021,0.0018,4.5715,0.0018,0.0505,0.1190,0.5810,0.1327,0.4276,0.8471,0.8031,0.0469,0.5636
109.021,0.0768,5.6498,0.0768,0.9965,0.2572,0.8799,0.9221,0.5151,0.2182,0.0601,0.1400,0.6616
109.021,0.0041,5.5807,0.0041,0.6975,0.0169,0.8327,0.5811,0.8234,0.0385,0.7013,0.8719,0.0175
109.021,0.0562,4.1465,0.0562,0.1452,0.6544,0.0107,0.4008,0.0126,0.1193,0.8118,0.9684,0.0239
109.021,0.0178,5.7036,0.0178,0.2083,0.9184,0.4528,0.2611,0.8603,0.1927,0.7222,0.1182,0.9697
109.021,0.1530,4.1965,0.1530,0.5842,0.0366,0.8460,0.9758,0.0047,0.1231,0.0673,0.5346,0.0297
109.021,0.7216,3.1188,0.7216,0.7044,0.1437,0.4482,0.1040,0.5093,0.0627,0.0340,0.0831,0.1883
109.021,0.7645,2.5246,0.7645,0.1327,0.1049,0.6114,0.4988,0.2419,0.0256,0.0009,0.0754,0.0465
109.021,0.0065,2.5393,0.0065,0.4989,0.1058,0.1526,0.1315,0.0069,0.0946,0.1549,0.0163,0.3779
109.021,0.0092,6.5089,0.0092,0.9036,0.7408,0.8638,0.1007,0.9426,0.6360,0.7435,0.1719,0.4060
109.021,0.9988,3.5328,0.9988,0.0106,0.8416,0.0449,0.0211,0.0088,0.5435,0.9714,0.1147,0.2390
109.021,0.0045,3.6576,0.0045,0.0103,0.1321,0.9385,0.2138,0.3375,0.5969,0.0221,0.1589,0.2475
109.021,0.9169,3.1143,0.9169,0.6944,0.5551,0.0399,0.0216,0.6323,0.0468,0.0372,0.1717,0.1651
109.021,0.7909,2.6391,0.7909,0.2897,0.5724,0.4654,0.0017,0.2083,0.0968,0.0460,0.1578,0.0198
109.021,0.0032,4.2928,0.0032,0.0673,0.2682,0.1826,0.4653,0.1786,0.9270,0.5045,0.0084,0.6907
109.021,0.0578,7.3240,0.0578,0.5739,0.0801,0.9531,0.9214,0.8277,0.9083,0.9827,0.9720,0.1052
109.021,0.9273,3.9887,0.9273,0.7568,0.0121,0.0778,0.3300,0.8084,0.9483,0.1723,0.0120,0.0761
109.021,0.5585,3.9600,0.5585,0.9714,0.0778,0.0675,0.0321,0.2158,0.9097,0.2540,0.4497,0.0593
109.021,0.5307,3.8752,0.5307,0.0325,0.4941,0.1069,0.1169,0.0280,0.1274,0.6689,0.8676,0.5042
