Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.708,0.0187,3.7551,0.0187,0.6647,0.4462,0.3725,0.8056,0.0087,0.1897,0.1494,0.0072,0.1110
108.708,0.0077,6.1375,0.0077,0.4405,0.8981,0.3005,0.2191,0.8862,0.8065,0.0268,0.6260,0.9338
108.708,0.3099,4.5377,0.3099,0.0335,0.0266,0.0269,0.8581,0.0818,0.9584,0.0358,0.9151,0.6226
108.708,0.0091,6.1187,0.0091,0.1173,0.3078,0.9352,0.0488,0.7465,0.6699,0.3571,0.9485,0.9876
108.708,0.4935,4.1469,0.4935,0.9779,0.0842,0.1278,0.0173,0.9607,0.6736,0.2087,0.0326,0.1221
108.708,0.0256,3.9486,0.0256,0.0104,0.0147,0.9759,0.3985,0.3127,0.0900,0.1412,0.7387,0.2666
108.708,0.3490,3.0614,0.3490,0.0134,0.9076,0.0434,0.0235,0.1148,0.0045,0.7043,0.0524,0.2368
108.708,0.0157,8.3864,0.0157,0.8578,0.8080,0.9784,0.9591,0.7430,0.3843,0.9305,0.9232,0.8021
108.708,0.0010,5.1078,0.0010,0.2690,0.0791,0.9305,0.8368,0.5932,0.9109,0.2700,0.1952,0.0231
108.708,0.0007,4.8497,0.0007,0.1455,0.7753,0.9446,0.0433,0.0607,0.9910,0.0349,0.5828,0.2717
108.708,0.3312,4.7129,0.3312,0.2536,0.9082,0.0160,0.1115,0.2720,0.9905,0.7987,0.0128,0.3728
108.708,0.4234,4.5142,0.4234,0.2213,0.0131,0.9993,0.5966,0.3446,0.0607,0.1153,0.9545,0.2482
108.810,0.8802,0.7094,0.8802,0.0000,0.0000,0.0924,0.0000,0.0000,0.0000,0.0000,0.2114,0.0000
108.817,0.8486,0.9649,0.8486,0.0000,0.0000,0.3254,0.0000,0.0000,0.1332,0.0000,0.0000,0.0000
108.817,0.0016,5.6199,0.0016,0.5811,0.5274,0.9427,0.0090,0.4993,0.9551,0.4613,0.0991,0.5448
108.817,0.0168,3.6312,0.0168,0.1039,0.4194,0.0798,0.3077,0.0514,0.0824,0.9522,0.4922,0.1425
108.817,0.0268,3.7614,0.0268,0.8444,0.1095,0.0237,0.0774,0.5070,0.4410,0.3578,0.0239,0.3768
108.817,0.0640,6.8256,0.0640,0.9656,0.6772,0.9378,0.7013,0.7090,0.0159,0.0609,0.9844,0.7742
108.817,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.817,0.2227,4.5097,0.2227,0.0367,0.1980,0.0649,0.0059,0.3946,0.9400,0.9592,0.1474,0.7739
108.817,0.0268,3.6451,0.0268,0.6788,0.1532,0.0843,0.0492,0.6932,0.0127,0.0988,0.8272,0.0480
108.817,0.0645,5.8059,0.0645,0.0750,0.9804,0.5102,0.7722,0.8021,0.0234,0.9957,0.1248,0.5228
108.817,0.0395,3.8689,0.0395,0.0839,0.0325,0.1996,0.1728,0.4059,0.0070,0.2852,0.9244,0.7580
108.817,0.0222,5.9072,0.0222,0.9546,0.0476,0.8109,0.9218,0.7576,0.0930,0.9101,0.0565,0.3552
108.817,0.0129,4.1264,0.0129,0.0737,0.9416,0.0322,0.4524,0.5444,0.0042,0.0893,0.8318,0.1569
108.817,0.0854,4.0122,0.0854,0.5342,0.0102,0.1127,0.0001,0.8727,0.4941,0.8026,0.0938,0.0936
108.817,0.1349,3.4405,0.1349,0.0932,0.0780,0.9813,0.0889,0.7993,0.3298,0.0049,0.0220,0.0484
108.817,0.0133,7.5688,0.0133,0.9519,0.9962,0.8222,0.8998,0.9745,0.9839,0.0476,0.0996,0.7932
108.817,0.3263,2.4795,0.3263,0.3746,0.1632,0.0588,0.0845,0.0841,0.1326,0.5260,0.0509,0.0470
108.817,0.0129,4.6907,0.0129,0.2003,0.0987,0.0734,0.8865,0.1123,0.8915,0.0042,0.7677,0.6561
108.817,0.0797,5.1724,0.0797,0.4194,0.6150,0.9930,0.0062,0.2852,0.0421,0.9171,0.8364,0.0595
108.817,0.0097,3.2705,0.0097,0.1628,0.6827,0.5807,0.0082,0.1394,0.1055,0.0873,0.0421,0.4618
108.817,0.0138,5.5293,0.0138,0.8583,0.9938,0.2961,0.5726,0.2419,0.8549,0.7079,0.0016,0.0023
108.817,0.0131,6.0383,0.0131,0.8882,0.6663,0.7223,0.0842,0.2646,0.9434,0.5716,0.8400,0.0576
108.817,0.0528,5.6970,0.0528,0.9498,0.6489,0.9321,0.0050,0.2010,0.2180,0.5078,0.2964,0.9384
108.817,0.5098,2.7219,0.5098,0.2433,0.2896,0.0811,0.0318,0.0941,0.2587,0.3637,0.0874,0.3644
108.817,0.0173,4.5751,0.0173,0.0174,0.2126,0.1193,0.1304,0.2355,0.3997,0.9932,0.4717,0.9954
108.817,0.0042,5.0911,0.0042,0.6824,0.7894,0.0136,0.6648,0.0242,0.6243,0.0793,0.5932,0.6200
108.817,0.3152,4.0186,0.3152,0.6737,0.0799,0.7751,0.3923,0.0056,0.8539,0.0073,0.1819,0.0735
