Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.982,0.9610,3.7024,0.9610,0.0577,0.6032,0.0004,0.1905,0.7966,0.1835,0.9812,0.1158,0.0081
108.982,0.5299,3.1136,0.5299,0.0677,0.2430,0.0854,0.0582,0.0766,0.4493,0.8518,0.0064,0.3630
108.982,0.0225,5.4325,0.0225,0.3023,0.9589,0.2366,0.9910,0.1560,0.6326,0.9975,0.1094,0.0482
108.982,0.7009,2.9668,0.7009,0.6721,0.3213,0.3563,0.0612,0.1079,0.0314,0.2653,0.2596,0.0490
108.982,0.5169,4.1940,0.5169,0.0530,0.6518,0.9733,0.0220,0.5912,0.8079,0.0182,0.0237,0.1156
108.982,0.0253,5.8293,0.0253,0.8055,0.8876,0.0856,0.9264,0.9893,0.0054,0.8056,0.2492,0.0749
108.982,0.0326,4.0939,0.0326,0.1902,0.0076,0.8209,0.9413,0.1443,0.0451,0.6059,0.0444,0.2946
108.982,0.0252,2.3742,0.0252,0.1376,0.0050,0.0715,0.1850,0.0211,0.0376,0.5294,0.1442,0.2431
108.982,0.1543,3.1044,0.1543,0.0096,0.7860,0.0102,0.5478,0.3855,0.0579,0.0447,0.0169,0.2535
108.982,0.0046,5.1242,0.0046,0.2407,0.0853,0.6116,0.0144,0.8310,0.8722,0.8631,0.4219,0.1840
108.982,0.0144,5.1128,0.0144,0.1056,0.9366,0.8040,0.2218,0.0010,0.7275,0.0701,0.3444,0.9017
108.982,0.9457,3.9067,0.9457,0.1234,0.0477,0.0598,0.4936,0.9668,0.1091,0.0164,0.5376,0.7691
108.982,0.0620,6.3627,0.0620,0.1091,0.0665,0.4465,0.9799,0.9146,0.9408,0.9292,0.8970,0.0796
108.982,0.9875,3.4819,0.9875,0.1851,0.1061,0.7975,0.2940,0.1140,0.8711,0.1279,0.1522,0.0946
108.982,0.3540,3.8559,0.3540,0.9160,0.0651,0.8933,0.4430,0.1774,0.2696,0.0025,0.0981,0.0231
108.982,0.9563,3.7306,0.9563,0.0209,0.0040,0.2933,0.6571,0.0295,0.9776,0.5363,0.4321,0.0107
108.982,0.4913,3.2784,0.4913,0.5162,0.1150,0.8678,0.2823,0.1616,0.0128,0.3780,0.0106,0.0061
108.982,0.0351,4.8711,0.0351,0.1610,0.0042,0.4300,0.1020,0.2075,0.9360,0.9153,0.1166,0.9987
108.982,0.4755,3.3300,0.4755,0.1557,0.0261,0.5886,0.1200,0.2823,0.9759,0.0353,0.1266,0.0861
108.982,0.4912,2.8918,0.4912,0.0060,0.1152,0.5003,0.6369,0.2617,0.0382,0.0567,0.0856,0.2724
108.982,0.5452,3.0416,0.5452,0.1418,0.0730,0.5199,0.1659,0.0332,0.1238,0.1213,0.8944,0.0629
108.982,0.4168,4.0706,0.4168,0.0064,0.7776,0.0611,0.1736,0.4466,0.0204,0.6685,0.0056,0.9530
108.982,0.3637,3.4141,0.3637,0.7333,0.5361,0.5570,0.0200,0.0328,0.0109,0.0916,0.0883,0.3825
108.982,0.2323,4.4675,0.2323,0.0397,0.2396,0.4687,0.7452,0.1954,0.0139,0.9012,0.0670,0.8089
108.982,0.0020,2.8004,0.0020,0.0690,0.0636,0.0777,0.0443,0.0259,0.5278,0.0792,0.4617,0.4512
108.982,0.2606,2.6617,0.2606,0.0271,0.2458,0.0136,0.0003,0.4356,0.0550,0.2190,0.5393,0.1512
108.982,0.0297,4.2672,0.0297,0.0791,0.2873,0.1248,0.8544,0.9361,0.7406,0.0110,0.1874,0.0468
108.982,0.0000,3.6351,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.6351,0.0000,0.0000
108.982,0.4727,3.4226,0.4727,0.2390,0.0939,0.2823,0.0087,0.6903,0.1845,0.1842,0.0171,0.7867
108.982,0.0134,5.2594,0.0134,0.1831,0.1389,0.5181,0.9993,0.6796,0.0914,0.0681,0.6398,0.9411
108.982,0.0617,3.6373,0.0617,0.7787,0.0100,0.5104,0.0066,0.2769,0.2526,0.7513,0.0189,0.0329
108.982,0.0130,4.5741,0.0130,0.0564,0.9638,0.8683,0.0081,0.7061,0.2603,0.3130,0.2923,0.1059
108.982,0.6408,3.5902,0.6408,0.0198,0.9341,0.7736,0.0466,0.0456,0.6187,0.1686,0.0298,0.0642
108.982,0.0013,5.5705,0.0013,0.5203,0.9400,0.0928,0.0448,0.8962,0.1203,0.5914,0.9746,0.3901
108.982,0.3454,3.5691,0.3454,0.5108,0.0004,0.0234,0.0003,0.9370,0.5736,0.4981,0.0391,0.0195
108.982,0.0164,4.3056,0.0164,0.9558,0.3015,0.0363,0.0367,0.8179,0.4436,0.0977,0.0562,0.5601
108.982,0.0621,3.8285,0.0621,0.0708,0.0824,0.1015,0.7659,0.9847,0.1018,0.2403,0.3696,0.1125
108.982,0.4016,3.0759,0.4016,0.1543,0.4171,0.1383,0.1399,0.9853,0.1230,0.0342,0.0908,0.0444
108.982,0.0857,3.6557,0.0857,0.1143,0.8245,0.0435,0.3720,0.0507,0.5686,0.0444,0.5132,0.1266
108.982,0.0720,4.4154,0.0720,0.1649,0.2349,0.0766,0.1117,0.9269,0.4559,0.4948,0.9414,0.0095
108.982,0.2684,3.8538,0.2684,0.0887,0.1272,0.0063,0.9780,0.0036,0.3016,0.2614,0.9972,0.1086
108.982,0.0451,5.2072,0.0451,0.4644,0.9574,0.0384,0.0662,0.9921,0.2180,0.0925,0.6838,0.6950
108.982,0.0233,3.3134,0.0233,0.0956,0.9737,0.6555,0.1326,0.0400,0.1521,0.1420,0.0449,0.0771
108.982,0.0335,5.6092,0.0335,0.6392,0.6329,0.3996,0.9872,0.6952,0.1179,0.0509,0.9877,0.0989
108.982,0.0292,4.5192,0.0292,0.7588,0.5778,0.9140,0.0298,0.1298,0.0478,0.8699,0.1497,0.0416
108.982,0.0320,6.2777,0.0320,0.9207,0.0534,0.6986,0.1971,0.8772,0.2526,0.7455,0.6049,0.9280
108.982,0.9767,3.1313,0.9767,0.4512,0.9164,0.0226,0.1684,0.0126,0.0130,0.4603,0.3498,0.0166
108.982,0.1163,4.7598,0.1163,0.2376,0.0280,0.9695,0.7720,0.8890,0.6080,0.0808,0.0217,0.1560
108.982,0.0043,5.2037,0.0043,0.0421,0.9387,0.0695,0.9033,0.0824,0.4226,0.6079,0.2076,0.9296
108.982,0.9470,4.0343,0.9470,0.6049,0.4095,0.5819,0.0552,0.9770,0.1738,0.3438,0.0013,0.0982
108.982,0.0464,4.9271,0.0464,0.8489,0.2539,0.8600,0.8214,0.0781,0.1282,0.0145,0.0611,0.8614
108.982,0.0119,5.5711,0.0119,0.0967,0.1875,0.0809,0.5715,0.9967,0.7336,0.9900,0.0408,0.8735
108.982,0.0063,4.7303,0.0063,0.1991,0.0511,0.0037,0.9432,0.1914,0.8257,0.7221,0.1994,0.5944
108.982,0.0002,5.8401,0.0002,0.3746,0.7129,0.9465,0.0161,0.8232,0.1931,0.9788,0.1955,0.5993
108.982,0.6741,3.1387,0.6741,0.1526,0.0176,0.0592,0.0558,0.9070,0.0704,0.3512,0.5565,0.1072
108.982,0.0145,5.0791,0.0145,0.3137,0.9441,0.0668,0.3410,0.6239,0.0401,0.9679,0.0857,0.6958
108.982,0.6715,2.3403,0.6715,0.3394,0.4895,0.1472,0.0951,0.3154,0.1135,0.0078,0.0076,0.0037
108.982,0.0338,4.5940,0.0338,0.1036,0.9935,0.2607,0.9979,0.2536,0.0452,0.1386,0.5608,0.2405
108.982,0.9527,2.6216,0.9527,0.0087,0.2274,0.0688,0.0893,0.0542,0.1566,0.3661,0.2434,0.7166
108.982,0.4919,3.0039,0.4919,0.1270,0.2943,0.1287,0.3741,0.0140,0.8577,0.1710,0.0582,0.0573
108.982,0.0554,6.4491,0.0554,0.4625,0.1033,0.1761,0.8902,0.9638,0.9359,0.0791,0.9006,0.9382
108.982,0.8508,2.5303,0.8508,0.0760,0.1522,0.1533,0.3887,0.4319,0.3655,0.1028,0.0645,0.0550
108.982,0.0057,3.3249,0.0057,0.0702,0.1788,0.2168,0.1062,0.0334,0.0305,0.4158,0.3703,0.9030
108.982,0.0238,5.2132,0.0238,0.7474,0.5650,0.4548,0.9280,0.0832,0.8323,0.0871,0.3582,0.1574
108.982,0.6220,4.3142,0.6220,0.1864,0.7834,0.3570,0.2246,0.0909,0.0865,0.0020,0.9939,0.6773
108.982,0.0994,5.7468,0.0994,0.5174,0.0237,0.8397,0.9873,0.0676,0.1300,0.3920,0.8845,0.9064
108.982,0.0436,5.6161,0.0436,0.2557,0.8987,0.9944,0.0730,0.1095,0.1088,0.9489,0.3980,0.8296
108.982,0.0993,3.4339,0.0993,0.9253,0.1631,0.0079,0.4706,0.1426,0.1121,0.0973,0.4786,0.0393
108.982,0.9507,3.6192,0.9507,0.2986,0.3591,0.0874,0.0165,0.0282,0.9871,0.1180,0.0246,0.9344
108.982,0.5947,2.4946,0.5947,0.1191,0.0214,0.1467,0.6453,0.0576,0.1119,0.3114,0.1270,0.0888
108.982,0.2023,5.4396,0.2023,0.2933,0.2259,0.1236,0.9605,0.9833,0.0431,0.6997,0.1662,0.9515
108.982,0.8991,1.5386,0.8991,0.0287,0.2521,0.2124,0.1366,0.0933,0.0321,0.1595,0.0182,0.0196
108.982,0.0183,4.1951,0.0183,0.1358,0.0284,0.8192,0.2827,0.5373,0.3064,0.5959,0.0719,0.4177
108.982,0.0047,4.3753,0.0047,0.3820,0.0497,0.0545,0.7960,0.0021,0.6828,0.4483,0.9486,0.0112
108.982,0.0022,3.9733,0.0022,0.1129,0.0011,0.5052,0.8842,0.1503,0.0165,0.5353,0.7545,0.0133
108.982,0.0288,4.1198,0.0288,0.0461,0.1271,0.0809,0.2139,0.8630,0.5438,0.4076,0.0315,0.8059
108.982,0.0554,7.3338,0.0554,0.9194,0.8186,0.7483,0.0243,0.9379,0.9368,0.9943,0.5757,0.3789
108.982,0.1616,3.5064,0.1616,0.9552,0.2193,0.2778,0.0096,0.3795,0.1102,0.0328,0.1563,0.3732
108.982,0.0091,5.5660,0.0091,0.1796,0.1238,0.9587,0.0008,0.9440,0.1841,0.7089,0.9413,0.5249
108.982,0.0505,5.3663,0.0505,0.0905,0.8912,0.3632,0.0369,0.9396,0.2334,0.9929,0.1276,0.6914
108.982,0.1609,3.0471,0.1609,0.6372,0.1329,0.1523,0.3029,0.3387,0.1181,0.1250,0.1182,0.1303
108.982,0.0202,3.5554,0.0202,0.8709,0.0597,0.1032,0.1105,0.0928,0.0090,0.2239,0.9205,0.1651
108.982,0.1663,3.3196,0.1663,0.9682,0.0861,0.1287,0.3561,0.6940,0.0042,0.0097,0.0567,0.0242
108.982,0.0212,4.9732,0.0212,0.2808,0.0915,0.9369,0.1373,0.9401,0.7725,0.0923,0.0036,0.7183
108.982,0.0036,3.4627,0.0036,0.0406,0.1631,0.1010,0.4807,0.5864,0.7956,0.2735,0.0157,0.0060
108.982,0.0131,4.4002,0.0131,0.8048,0.3547,0.2017,0.9609,0.0321,0.3291,0.6404,0.0196,0.0569
108.982,0.0344,3.9158,0.0344,0.0491,0.1404,0.0829,0.6345,0.3418,0.0791,0.1089,0.6754,0.8042
108.982,0.0015,3.5418,0.0015,0.0085,0.0764,0.3929,0.0075,0.9976,0.0237,0.1386,0.8918,0.0046
108.982,0.3492,3.7992,0.3492,0.0084,0.8091,0.1757,0.1361,0.2109,0.9839,0.0258,0.4058,0.0753
108.982,0.0199,4.3622,0.0199,0.6998,0.6832,0.2057,0.1397,0.8244,0.0509,0.1574,0.5551,0.0462
108.982,0.2440,3.7809,0.2440,0.0330,0.8076,0.1045,0.6285,0.0608,0.7442,0.0262,0.0728,0.3189
108.982,0.3548,3.0287,0.3548,0.0221,0.1091,0.0812,0.7667,0.2694,0.3077,0.4307,0.0237,0.0591
108.982,0.9112,2.7755,0.9112,0.4015,0.1815,0.1282,0.1036,0.2496,0.0867,0.7159,0.1542,0.0267
108.982,0.0214,5.4397,0.0214,0.1129,0.5462,0.8467,0.2336,0.8637,0.7867,0.8168,0.0857,0.1476
108.982,0.0051,3.6950,0.0051,0.1272,0.5978,0.0274,0.0542,0.0152,0.6419,0.8325,0.2211,0.1776
108.982,0.0412,3.9293,0.0412,0.9350,0.0950,0.0937,0.1559,0.9664,0.1596,0.4433,0.0119,0.0690
108.982,0.0795,4.1535,0.0795,0.3397,0.9815,0.0354,0.2947,0.0151,0.0666,0.3850,0.9311,0.1059
108.982,0.9815,3.4720,0.9815,0.1027,0.9308,0.5040,0.0331,0.7198,0.1449,0.1551,0.0497,0.0901
108.982,0.9953,2.9706,0.9953,0.0463,0.2516,0.4522,0.1185,0.5019,0.0416,0.0807,0.1740,0.6065
108.982,0.0246,4.4069,0.0246,0.0012,0.3878,0.0332,0.9005,0.0919,0.1688,0.7718,0.3437,0.7081
108.982,0.4378,5.3663,0.4378,0.9878,0.1094,0.0027,0.0456,0.9012,0.1102,0.9389,0.5252,0.7807
108.982,0.0693,4.0928,0.0693,0.0008,0.7999,0.2783,0.1641,0.2576,0.5039,0.0517,0.0595,0.9783
108.982,0.9743,3.5941,0.9743,0.1598,0.7071,0.7549,0.1123,0.0117,0.0792,0.3131,0.6255,0.0777
108.982,0.0515,4.1300,0.0515,0.2043,0.1240,0.8087,0.0338,0.3026,0.6980,0.0118,0.8578,0.0896
108.982,0.0069,5.1083,0.0069,0.5530,0.8460,0.1124,0.1408,0.9347,0.9202,0.4459,0.1178,0.0375
109.113,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.113,0.0078,5.8403,0.0078,0.5525,0.7567,0.0286,0.7680,0.1712,0.9586,0.9592,0.0237,0.6218
109.113,0.0184,4.3402,0.0184,0.8910,0.7822,0.0880,0.9289,0.1063,0.2178,0.1424,0.0791,0.1045
109.113,0.8671,4.6544,0.8671,0.3534,0.0687,0.0009,0.8769,0.9723,0.3481,0.8682,0.2117,0.1105
109.113,0.6744,3.7933,0.6744,0.2911,0.1372,0.9390,0.1295,0.9381,0.1694,0.0427,0.0135,0.2492
109.113,0.8914,3.6373,0.8914,0.8033,0.5778,0.5715,0.0199,0.0052,0.6959,0.0775,0.0904,0.0025
109.113,0.0747,3.9162,0.0747,0.1211,0.0075,0.7927,0.1573,0.4548,0.1529,0.9533,0.0829,0.1953
109.113,0.3719,4.0543,0.3719,0.3309,0.6800,0.8282,0.8161,0.0627,0.1020,0.0190,0.2031,0.0462
109.113,0.0273,6.1842,0.0273,0.9889,0.9019,0.0004,0.0569,0.3740,0.9810,0.6044,0.6725,0.6044
109.113,0.0714,3.9393,0.0714,0.4120,0.1079,0.1869,0.9145,0.0107,0.8413,0.0978,0.1291,0.2402
109.113,0.9223,4.1010,0.9223,0.2732,0.1494,0.1269,0.1286,0.9799,0.9012,0.1658,0.0333,0.5405
109.113,0.0301,5.4550,0.0301,0.0243,0.9196,0.7989,0.5877,0.0114,0.1268,0.0590,0.9541,0.9733
109.113,0.7044,4.0952,0.7044,0.2775,0.3764,0.4382,0.1791,0.2053,0.9598,0.0535,0.6678,0.0554
109.113,0.1514,4.5297,0.1514,0.3078,0.9933,0.8422,0.0140,0.0215,0.3450,0.0038,0.9048,0.1023
109.113,0.7087,3.1847,0.7087,0.0011,0.8028,0.0850,0.6061,0.0774,0.1618,0.0745,0.0079,0.5187
109.113,0.9635,3.3966,0.9635,0.5165,0.0040,0.7249,0.2400,0.8186,0.1223,0.1689,0.0410,0.0147
109.113,0.9486,3.2914,0.9486,0.1730,0.0514,0.0422,0.3961,0.7390,0.0006,0.1459,0.8845,0.1126
109.113,0.9701,4.9140,0.9701,0.7394,0.1515,0.8789,0.0386,0.6678,0.3223,0.1276,0.9969,0.1754
109.113,0.6172,3.9960,0.6172,0.0121,0.9714,0.0465,0.0622,0.0863,0.3668,0.5966,0.0194,0.9279
109.113,0.2853,3.0860,0.2853,0.1503,0.9864,0.1769,0.0240,0.4570,0.1581,0.0073,0.0228,0.1294
109.113,0.5601,2.1868,0.5601,0.0715,0.1201,0.2949,0.0279,0.0851,0.1322,0.0166,0.5300,0.0437
109.113,0.0044,7.3282,0.0044,0.7955,0.1754,0.9391,0.9570,0.9916,0.9671,0.5717,0.8497,0.0810
109.113,0.9320,3.9349,0.9320,0.0734,0.1009,0.0677,0.8185,0.0338,0.9063,0.9358,0.0654,0.1425
109.113,0.9268,5.6220,0.9268,0.2045,0.0852,0.9892,0.0375,0.8111,0.9894,0.9203,0.1571,0.5764
109.113,0.0110,6.1323,0.0110,0.6853,0.0016,0.9407,0.2592,0.8584,0.8431,0.9052,0.0628,0.5761
109.113,0.2240,3.0961,0.2240,0.0161,0.7408,0.7708,0.0275,0.2496,0.0318,0.0214,0.1346,0.1198
109.113,0.0160,4.3249,0.0160,0.1836,0.1203,0.9193,0.0567,0.0440,0.4239,0.6214,0.8999,0.0558
109.113,0.0447,5.9455,0.0447,0.9316,0.8944,0.9640,0.0348,0.8309,0.2016,0.3073,0.0538,0.7276
109.113,0.7438,3.0640,0.7438,0.0028,0.6607,0.9759,0.1822,0.1355,0.0312,0.0441,0.1187,0.0839
109.113,0.4145,4.6713,0.4145,0.0923,0.0401,0.7701,0.1865,0.9595,0.1134,0.5606,0.0082,0.9771
109.113,0.7915,3.0778,0.7915,0.0483,0.0697,0.0220,0.7148,0.0276,0.0984,0.0678,0.4734,0.7474
109.113,0.2529,3.9478,0.2529,0.0002,0.3426,0.8295,0.2760,0.0842,0.7062,0.6886,0.0001,0.0365
109.113,0.6048,4.7751,0.6048,0.9804,0.1681,0.5904,0.0284,0.6957,0.0165,0.0365,0.6526,0.6820
109.113,0.3603,3.4490,0.3603,0.1800,0.0377,0.2619,0.3106,0.0248,0.1147,0.7599,0.0461,0.7505
109.113,0.5076,5.2182,0.5076,0.8677,0.9188,0.0319,0.3580,0.1587,0.9703,0.0451,0.0152,0.9013
