Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.900,0.0027,3.8106,0.0027,0.1623,0.0287,0.5443,0.1332,0.7663,0.3032,0.6333,0.1646,0.0747
108.900,0.9966,4.0761,0.9966,0.4033,0.0086,0.0859,0.4243,0.1856,0.2159,0.9150,0.9212,0.1469
108.900,0.0159,4.5112,0.0159,0.2321,0.0695,0.8440,0.2460,0.2011,0.1144,0.4687,0.8024,0.5332
108.900,0.9364,3.3918,0.9364,0.4738,0.0409,0.0013,0.0019,0.7429,0.5579,0.2851,0.1814,0.3479
108.900,0.8071,2.8238,0.8071,0.3269,0.4347,0.0075,0.3275,0.3294,0.0077,0.4339,0.0056,0.1650
108.900,0.0313,4.5729,0.0313,0.9734,0.1222,0.5488,0.2054,0.0696,0.3804,0.3695,0.0769,0.8269
108.900,0.9778,2.7418,0.9778,0.0064,0.3140,0.0268,0.0433,0.0316,0.2852,0.1080,0.9111,0.3284
108.900,0.9633,2.1253,0.9633,0.0284,0.5072,0.0907,0.0379,0.1055,0.1147,0.0193,0.0458,0.5473
108.900,0.5847,2.7851,0.5847,0.1127,0.2024,0.1023,0.0910,0.0278,0.0624,0.4986,0.1625,0.6432
108.900,0.2057,3.4103,0.2057,0.7908,0.2575,0.1783,0.0073,0.0027,0.1399,0.8828,0.1235,0.0397
108.900,0.0612,5.0362,0.0612,0.0497,0.6441,0.9823,0.8462,0.4147,0.1154,0.8373,0.0458,0.1015
108.900,0.0084,3.0066,0.0084,0.5436,0.1631,0.1258,0.1105,0.0225,0.1676,0.3743,0.3436,0.1555
108.900,0.0068,6.1866,0.0068,0.6213,0.9200,0.8859,0.0100,0.3842,0.8109,0.1701,0.9646,0.4195
108.900,0.0097,4.4433,0.0097,0.9671,0.4105,0.4197,0.6076,0.6157,0.2320,0.0754,0.0063,0.1091
108.900,0.3179,2.4986,0.3179,0.0786,0.0993,0.1331,0.0275,0.1342,0.6578,0.0301,0.1631,0.2147
108.900,0.5047,2.5439,0.5047,0.0085,0.4070,0.5690,0.2503,0.0200,0.1486,0.0358,0.0018,0.1995
108.900,0.9861,1.9392,0.9861,0.2072,0.0816,0.2667,0.0764,0.1097,0.2293,0.1276,0.2332,0.0208
108.900,0.6201,2.3768,0.6201,0.0410,0.1477,0.0981,0.0708,0.0057,0.8790,0.1850,0.0144,0.0872
108.900,0.0372,5.6958,0.0372,0.7319,0.7801,0.0236,0.9947,0.1067,0.0633,0.0949,0.9435,0.9573
108.900,0.9926,3.6162,0.9926,0.0496,0.6004,0.0154,0.1926,0.5753,0.6558,0.5750,0.1891,0.0176
108.900,0.0015,4.8412,0.0015,0.4481,0.9209,0.0171,0.3174,0.0313,0.9389,0.0478,0.8633,0.2564
108.900,0.0005,4.7666,0.0005,0.8603,0.2631,0.0094,0.1437,0.8940,0.2985,0.7833,0.2241,0.2902
108.900,0.4449,3.0827,0.4449,0.5408,0.2400,0.0135,0.0585,0.6168,0.0542,0.1113,0.5031,0.0075
108.900,0.0487,3.7980,0.0487,0.4068,0.1224,0.2137,0.3338,0.8589,0.0392,0.1379,0.0412,0.6449
108.900,0.5199,4.1324,0.5199,0.0913,0.1279,0.0030,0.9918,0.9897,0.0019,0.7070,0.1831,0.1011
108.900,0.0017,5.5808,0.0017,0.2339,0.2857,0.7182,0.9099,0.1948,0.4684,0.9278,0.7900,0.0522
108.900,0.0008,5.2287,0.0008,0.3884,0.0752,0.4294,0.9651,0.7962,0.9414,0.0071,0.0295,0.5964
108.900,0.0024,5.3775,0.0024,0.0266,0.6844,0.5152,0.1287,0.9533,0.0141,0.3011,0.9318,0.8225
108.900,0.3518,3.6841,0.3518,0.3181,0.9790,0.3880,0.0629,0.1760,0.1190,0.4348,0.0156,0.2241
108.900,0.0038,4.0208,0.0038,0.8828,0.9243,0.1440,0.4331,0.0039,0.0057,0.0820,0.5152,0.0299
108.900,0.6796,2.7491,0.6796,0.0970,0.3643,0.2850,0.0571,0.1653,0.1782,0.0163,0.2116,0.5331
108.900,0.0301,3.6595,0.0301,0.0902,0.0273,0.0066,0.0007,0.8676,0.0561,0.6866,0.0682,0.8564
108.900,0.3192,3.0317,0.3192,0.7395,0.0792,0.0272,0.0571,0.3050,0.7004,0.0802,0.0626,0.0136
108.900,0.2092,4.0716,0.2092,0.0651,0.0508,0.1289,0.3011,0.9153,0.0781,0.1651,0.9340,0.4440
108.900,0.1942,4.0680,0.1942,0.0385,0.2987,0.0051,0.8992,0.0116,0.7805,0.0161,0.2888,0.7387
108.900,0.8566,2.3340,0.8566,0.3113,0.0615,0.0487,0.0092,0.0979,0.0360,0.4509,0.5411,0.0580
108.900,0.2262,4.3547,0.2262,0.4166,0.1722,0.8976,0.7705,0.5219,0.0357,0.2160,0.0790,0.2569
108.900,0.0045,7.6731,0.0045,0.7172,0.9864,0.0397,0.6387,0.9441,0.5732,0.8192,0.9851,0.9695
108.900,0.0038,4.6802,0.0038,0.6029,0.1593,0.7867,0.8963,0.0230,0.0302,0.1295,0.9556,0.0968
108.900,0.3358,2.4345,0.3358,0.7242,0.0005,0.0482,0.2447,0.0813,0.0054,0.0058,0.1318,0.2380
108.900,0.0026,5.2444,0.0026,0.2016,0.1996,0.7059,0.9686,0.8958,0.0644,0.1341,0.1488,0.9256
108.900,0.0303,4.2446,0.0303,0.1981,0.4405,0.1134,0.6811,0.0792,0.5468,0.9664,0.0445,0.1748
108.900,0.0364,4.5774,0.0364,0.1980,0.1430,0.8877,0.5891,0.9502,0.0384,0.0015,0.6632,0.1065
108.900,0.7475,2.4799,0.7475,0.0648,0.1033,0.0052,0.0443,0.2821,0.9623,0.1947,0.0248,0.0063
108.900,0.8260,2.3617,0.8260,0.0938,0.0127,0.5975,0.2411,0.0615,0.0151,0.1104,0.3031,0.1868
108.900,0.2393,4.7268,0.2393,0.1458,0.9152,0.0863,0.0777,0.9600,0.5410,0.0233,0.1379,0.8517
108.900,0.2915,3.1280,0.2915,0.1072,0.1602,0.6695,0.0773,0.1699,0.0270,0.0393,0.0938,0.8107
108.900,0.8745,3.3946,0.8745,0.1806,0.1769,0.0275,0.3263,0.9754,0.1366,0.0218,0.6970,0.0646
108.900,0.8805,3.0445,0.8805,0.2962,0.0921,0.2235,0.7758,0.0579,0.1944,0.0058,0.2717,0.3634
108.900,0.5614,3.4910,0.5614,0.0512,0.1985,0.1138,0.2457,0.9344,0.0451,0.1357,0.1216,0.7330
108.900,0.6320,3.7569,0.6320,0.0546,0.2734,0.9559,0.0187,0.1568,0.1775,0.6856,0.0512,0.4866
108.900,0.9641,3.9369,0.9641,0.4761,0.9950,0.0299,0.1179,0.9953,0.0557,0.2349,0.1232,0.1322
108.900,0.5974,2.9986,0.5974,0.0538,0.4679,0.0999,0.0952,0.0604,0.1651,0.0891,0.9902,0.0917
108.900,0.6852,3.0738,0.6852,0.3563,0.5125,0.0231,0.6827,0.1045,0.0049,0.3196,0.1136,0.1026
108.900,0.0028,4.6469,0.0028,0.7222,0.4481,0.1564,0.0209,0.9554,0.5505,0.0505,0.4399,0.3030
108.900,0.7163,3.5146,0.7163,0.1137,0.1359,0.0297,0.8932,0.0891,0.5284,0.6670,0.0697,0.1284
108.900,0.2134,3.0402,0.2134,0.0134,0.1506,0.0514,0.1764,0.1942,0.7907,0.1767,0.1714,0.3303
108.900,0.9236,2.2247,0.9236,0.0177,0.4057,0.2850,0.0061,0.1321,0.3361,0.2261,0.0684,0.0811
108.900,0.1339,2.5604,0.1339,0.2978,0.1781,0.3827,0.1021,0.1101,0.0691,0.0639,0.0775,0.2862
108.900,0.6434,2.3715,0.6434,0.0847,0.0113,0.0544,0.2690,0.1614,0.0243,0.2723,0.4546,0.2027
108.900,0.9033,2.9998,0.9033,0.0705,0.1211,0.2411,0.6156,0.0152,0.1437,0.0413,0.9066,0.0957
108.900,0.3223,3.4242,0.3223,0.2723,0.1951,0.0173,0.0180,0.1532,0.2534,0.5180,0.8349,0.1920
108.900,0.7183,3.4064,0.7183,0.0832,0.0714,0.1804,0.6448,0.0279,0.6639,0.0267,0.7659,0.0876
108.900,0.7424,2.5457,0.7424,0.0708,0.0571,0.0072,0.9254,0.0246,0.0144,0.0052,0.0358,0.6060
108.900,0.0066,4.3719,0.0066,0.6162,0.0586,0.6589,0.8690,0.0957,0.2301,0.8260,0.0047,0.0127
108.900,0.1928,4.3505,0.1928,0.4833,0.0365,0.4630,0.7923,0.0122,0.0062,0.8712,0.6763,0.0181
108.900,0.0094,3.4296,0.0094,0.0009,0.0399,0.1956,0.1021,0.0306,0.7116,0.6113,0.7144,0.0232
108.900,0.8483,2.8488,0.8483,0.0955,0.0815,0.1093,0.0952,0.0560,0.5548,0.3012,0.0029,0.7859
108.900,0.0090,4.5628,0.0090,0.0779,0.1298,0.7466,0.0673,0.5131,0.8277,0.0291,0.3498,0.8214
108.900,0.7298,2.8886,0.7298,0.0148,0.7411,0.4403,0.0620,0.0629,0.3503,0.1551,0.2158,0.0202
108.900,0.4750,4.1937,0.4750,0.0008,0.2297,0.1584,0.1788,0.1188,0.4032,0.9870,0.8772,0.2929
108.900,0.4936,3.2777,0.4936,0.0467,0.9416,0.0236,0.0886,0.0453,0.1813,0.7776,0.2182,0.0276
108.900,0.0037,6.9922,0.0037,0.1597,0.9302,0.7755,0.9063,0.0567,0.6472,0.8799,0.8802,0.7566
108.900,0.1481,2.6768,0.1481,0.1197,0.0993,0.0931,0.6374,0.4778,0.0143,0.1429,0.0286,0.0719
108.900,0.3446,2.1909,0.3446,0.0475,0.0354,0.0858,0.2038,0.3728,0.1484,0.1467,0.0994,0.1040
108.900,0.5528,3.3504,0.5528,0.5447,0.2274,0.8733,0.0202,0.1051,0.0222,0.0229,0.2346,0.3888
108.900,0.4889,3.6544,0.4889,0.9621,0.0000,0.1550,0.0054,0.0111,0.5701,0.0573,0.3622,0.5954
108.900,0.0016,4.8568,0.0016,0.0749,0.8156,0.8144,0.1901,0.0457,0.1214,0.7260,0.9312,0.1376
108.900,0.4886,3.3336,0.4886,0.0527,0.0512,0.6132,0.0321,0.4522,0.1102,0.5812,0.0014,0.5096
108.900,0.5771,3.1444,0.5771,0.1536,0.9988,0.1238,0.0747,0.0357,0.6085,0.0386,0.2085,0.0046
108.900,0.1426,4.2211,0.1426,0.4436,0.0016,0.4381,0.9782,0.0416,0.0014,0.9459,0.0321,0.3433
108.900,0.3808,3.1085,0.3808,0.0076,0.7777,0.0695,0.0063,0.0469,0.0059,0.0459,0.5489,0.6457
108.900,0.0144,5.3763,0.0144,0.9849,0.3356,0.0386,0.9953,0.4582,0.5893,0.6878,0.2316,0.0551
108.900,0.0055,5.4645,0.0055,0.8592,0.3345,0.9963,0.4722,0.0271,0.1408,0.9949,0.4641,0.1754
108.900,0.3249,4.1719,0.3249,0.3320,0.1443,0.9696,0.0996,0.2448,0.2056,0.1862,0.9826,0.0325
108.900,0.2427,3.5092,0.2427,0.3146,0.0206,0.0262,0.3340,0.1454,0.0185,0.5954,0.1087,0.9625
108.900,0.0091,5.1772,0.0091,0.4145,0.1823,0.2541,0.9936,0.0302,0.8284,0.5252,0.0417,0.9073
108.900,0.0176,6.3943,0.0176,0.9695,0.9840,0.1192,0.6944,0.7577,0.0574,0.9188,0.8339,0.0596
108.900,0.0046,5.4327,0.0046,0.4803,0.8906,0.4974,0.9137,0.0632,0.5232,0.3330,0.6444,0.0868
108.900,0.0430,6.3242,0.0430,0.6356,0.0317,0.7307,0.2315,0.9319,0.5089,0.9719,0.9038,0.3785
108.900,0.0023,4.8977,0.0023,0.2472,0.1619,0.2050,0.0416,0.8909,0.6655,0.9919,0.4862,0.2076
108.900,0.1367,3.6314,0.1367,0.9924,0.0077,0.6147,0.1060,0.0072,0.5280,0.0122,0.3277,0.0406
108.900,0.0912,3.1335,0.0912,0.0258,0.1433,0.0143,0.0625,0.8855,0.7573,0.0205,0.2018,0.0253
108.900,0.0233,4.7939,0.0233,0.8446,0.3439,0.3914,0.0957,0.8048,0.7981,0.3032,0.1236,0.0886
108.900,0.0285,3.9790,0.0285,0.2311,0.7311,0.0637,0.1686,0.0371,0.7479,0.0212,0.0041,0.9744
108.900,0.0000,5.7000,0.0000,1.0000,0.0000,0.7000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
108.900,0.0085,5.6491,0.0085,0.4226,0.8259,0.0630,0.7481,0.9541,0.3157,0.3480,0.9573,0.0144
108.900,0.1260,4.4864,0.1260,0.7621,0.0384,0.0690,0.0054,0.9633,0.0262,0.9925,0.5675,0.0656
108.900,0.1097,4.8043,0.1097,0.2123,0.6154,0.0947,0.2279,0.0773,0.9450,0.8708,0.7507,0.0127
108.900,0.1127,4.4662,0.1127,0.6110,0.1439,0.9174,0.7327,0.0436,0.6671,0.0417,0.0340,0.2778
108.900,0.0492,3.5240,0.0492,0.1692,0.0651,0.2307,0.7543,0.0874,0.0818,0.3376,0.6665,0.1322
108.900,0.0020,6.0205,0.0020,0.7232,0.6676,0.9658,0.4974,0.0214,0.2589,0.0396,0.8502,0.9964
108.900,0.0090,7.1394,0.0090,0.9035,0.8419,0.4471,0.9138,0.0341,0.8924,0.5346,0.7617,0.8104
108.900,0.0129,4.4961,0.0129,0.0324,0.1433,0.0806,0.4248,0.8805,0.4317,0.1247,0.7625,0.6158
108.900,0.0144,3.3164,0.0144,0.1021,0.4462,0.0282,0.2463,0.3395,0.0178,0.0067,0.5056,0.6239
108.900,0.0113,4.2752,0.0113,0.8847,0.0826,0.2116,0.2245,0.0173,0.2678,0.3638,0.9871,0.2360
108.900,0.3933,3.3114,0.3933,0.0141,0.0683,0.0921,0.6882,0.2586,0.8561,0.0220,0.0679,0.2902
108.900,0.2807,3.4434,0.2807,0.2592,0.9352,0.6767,0.0682,0.0860,0.0055,0.0594,0.0192,0.3568
108.900,0.6013,3.6058,0.6013,0.2967,0.1575,0.0250,0.1982,0.0178,0.8762,0.9780,0.1473,0.0067
108.900,0.0139,3.2237,0.0139,0.0777,0.4450,0.0055,0.4074,0.0230,0.2891,0.1486,0.8144,0.0132
108.900,0.1324,3.7690,0.1324,0.1362,0.7855,0.3721,0.2831,0.0347,0.0380,0.0309,0.9755,0.1176
108.900,0.0084,5.0444,0.0084,0.1917,0.0617,0.2331,0.9301,0.2901,0.1023,0.9829,0.4090,0.8436
108.900,0.0275,4.1415,0.0275,0.7084,0.9258,0.0544,0.0065,0.8466,0.1215,0.1405,0.0431,0.2948
108.900,0.2223,4.0303,0.2223,0.9548,0.0138,0.0103,0.1958,0.1424,0.8807,0.1442,0.0101,0.6903
108.900,0.0046,4.4865,0.0046,0.1287,0.1842,0.9614,0.9579,0.4422,0.5301,0.2449,0.0264,0.0107
108.900,0.3466,2.9842,0.3466,0.0138,0.4615,0.0194,0.1988,0.0379,0.7595,0.5042,0.0225,0.0065
108.900,0.9842,3.5180,0.9842,0.1151,0.0620,0.4680,0.1696,0.7226,0.0688,0.0807,0.7184,0.3694
108.900,0.8691,4.9171,0.8691,0.2056,0.4921,0.0879,0.0211,0.0201,0.9976,0.4995,0.8206,0.9216
108.900,0.0013,5.0281,0.0013,0.1266,0.8709,0.1546,0.7313,0.6903,0.1009,0.4607,0.0026,0.8902
108.900,0.5562,2.6477,0.5562,0.0300,0.2015,0.2411,0.8139,0.1587,0.1589,0.0077,0.1430,0.0048
108.900,0.0047,4.9522,0.0047,0.0827,0.1912,0.4447,0.9236,0.0129,0.7390,0.0960,0.7801,0.6820
108.900,0.9726,5.1349,0.9726,0.8845,0.2283,0.7978,0.0031,0.2255,0.8654,0.0453,0.9643,0.2988
108.900,0.4730,4.1633,0.4730,0.2116,0.0052,0.1365,0.0120,0.9292,0.8766,0.8311,0.0542,0.1600
108.900,0.4721,4.1157,0.4721,0.8614,0.0072,0.8270,0.1512,0.0806,0.9154,0.0380,0.1317,0.1568
108.900,0.7444,2.4977,0.7444,0.0041,0.1970,0.3651,0.0256,0.5706,0.1733,0.1074,0.1999,0.0596
108.900,0.2963,3.7564,0.2963,0.0030,0.0323,0.0303,0.9749,0.0333,0.4588,0.0065,0.5073,0.7332
108.900,0.0076,4.4780,0.0076,0.1962,0.7238,0.0752,0.1429,0.9902,0.0643,0.8955,0.2463,0.1436
108.900,0.2750,3.6954,0.2750,0.0393,0.1172,0.9652,0.3776,0.1849,0.6984,0.2042,0.0788,0.0501
108.900,0.9942,2.9376,0.9942,0.4991,0.0661,0.1752,0.9606,0.0291,0.4019,0.0299,0.0284,0.0520
108.900,0.6571,1.9402,0.6571,0.1546,0.0041,0.0786,0.4354,0.0417,0.2035,0.0205,0.0157,0.1876
108.900,0.5575,4.5045,0.5575,0.3666,0.1592,0.9458,0.3414,0.9718,0.0582,0.6565,0.0311,0.0420
108.900,0.2995,3.7204,0.2995,0.8844,0.0320,0.7929,0.1179,0.3415,0.0029,0.2010,0.0046,0.3671
108.900,0.6738,3.5434,0.6738,0.7985,0.0616,0.1779,0.3107,0.0886,0.0573,0.0822,0.8949,0.1955
108.900,0.0236,3.2641,0.0236,0.8990,0.2287,0.0723,0.8703,0.0135,0.0604,0.0865,0.0071,0.0266
108.900,0.2211,3.9606,0.2211,0.3085,0.9897,0.0007,0.6535,0.0914,0.1815,0.4126,0.0030,0.3319
108.900,0.2040,3.3972,0.2040,0.0669,0.0569,0.0760,0.8640,0.1276,0.5966,0.0175,0.5761,0.0278
108.900,0.9991,2.8618,0.9991,0.0389,0.0176,0.9613,0.0746,0.2759,0.3109,0.4392,0.0230,0.0347
108.900,0.0764,3.9873,0.0764,0.2566,0.1282,0.0031,0.0174,0.0186,0.8731,0.0397,0.6781,0.9739
108.900,0.4202,3.8462,0.4202,0.7467,0.1076,0.8665,0.1660,0.0175,0.1350,0.7533,0.0742,0.0248
108.900,0.1969,2.9082,0.1969,0.0050,0.0339,0.0002,0.3178,0.0419,0.5066,0.7874,0.0362,0.1922
108.900,0.0082,6.0892,0.0082,0.9579,0.9646,0.7975,0.0204,0.9196,0.2631,0.3257,0.1263,0.7142
108.900,0.9730,2.0236,0.9730,0.0987,0.0145,0.1334,0.0096,0.3469,0.2727,0.3114,0.0412,0.1871
108.900,0.8025,2.7560,0.8025,0.0241,0.2355,0.6590,0.7828,0.0786,0.0037,0.0374,0.0079,0.1437
108.900,0.2791,5.0799,0.2791,0.7562,0.0093,0.5440,0.7385,0.0371,0.0150,0.0517,0.9556,0.9878
108.900,0.2985,3.4988,0.2985,0.3382,0.0122,0.6293,0.6758,0.0186,0.3765,0.3300,0.0641,0.0793
108.900,0.0022,6.9724,0.0022,0.0369,0.9275,0.9691,0.8517,0.8806,0.1562,0.5236,0.9449,0.6819
108.900,0.4758,3.3111,0.4758,0.7646,0.1231,0.0416,0.7690,0.0792,0.0646,0.2059,0.3286,0.0017
108.900,0.0022,5.2232,0.0022,0.4008,0.1618,0.8926,0.0396,0.0510,0.7811,0.9236,0.1050,0.8678
108.900,0.9793,2.6966,0.9793,0.1932,0.3480,0.1026,0.7989,0.0414,0.0336,0.3077,0.0939,0.0954
108.900,0.4605,2.1434,0.4605,0.3310,0.0024,0.0831,0.0104,0.2194,0.2200,0.2875,0.0463,0.0381
108.900,0.0021,4.1322,0.0021,0.6423,0.1666,0.0265,0.5699,0.8892,0.0546,0.2182,0.5310,0.0338
108.900,0.0050,3.9844,0.0050,0.2303,0.1468,0.3845,0.0288,0.6279,0.4715,0.1425,0.9485,0.0037
108.900,0.0168,2.9058,0.0168,0.4867,0.1088,0.0283,0.0942,0.1295,0.0048,0.8098,0.1849,0.0589
108.900,0.2352,4.3451,0.2352,0.1638,0.0968,0.9637,0.0339,0.9220,0.8774,0.0362,0.2263,0.0377
108.900,0.9560,5.0475,0.9560,0.0368,0.8815,0.9445,0.5162,0.0744,0.2585,0.1084,0.6508,0.7513
108.900,0.0067,4.4284,0.0067,0.7615,0.0154,0.4687,0.4550,0.6340,0.0348,0.9409,0.0174,0.1006
