Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.956,0.6200,3.5033,0.6200,0.1054,0.0537,0.0066,0.0842,0.0125,0.8601,0.8823,0.2801,0.3248
108.956,0.7679,2.3435,0.7679,0.0856,0.1283,0.0854,0.2834,0.2643,0.0339,0.0666,0.4237,0.2016
108.956,0.0118,6.3736,0.0118,0.4407,0.1566,0.9995,0.9185,0.9309,0.8911,0.4597,0.1873,0.3893
108.956,0.5648,3.4792,0.5648,0.4646,0.0582,0.9942,0.0578,0.0119,0.2384,0.5541,0.0935,0.0960
108.956,0.0514,3.4844,0.0514,0.0129,0.8844,0.1905,0.2305,0.0081,0.5584,0.1625,0.1250,0.3130
108.956,0.6111,2.6895,0.6111,0.0599,0.4465,0.0761,0.1038,0.0868,0.8865,0.0593,0.0517,0.0511
108.956,0.6518,4.2126,0.6518,0.1583,0.6938,0.1315,0.2258,0.9812,0.0806,0.6200,0.3067,0.1132
108.956,0.4846,4.1899,0.4846,0.1039,0.9391,0.8099,0.1074,0.9721,0.1286,0.0700,0.0594,0.0548
108.956,0.0027,6.0533,0.0027,0.9919,0.0347,0.9313,0.9928,0.3211,0.2848,0.4369,0.8111,0.2486
108.956,0.6179,3.2333,0.6179,0.8462,0.2223,0.2179,0.0447,0.0739,0.1128,0.0665,0.0432,0.7197
108.956,0.0217,5.4451,0.0217,0.6048,0.0260,0.9959,0.9972,0.2625,0.4582,0.9568,0.0581,0.0855
108.956,0.9454,3.5323,0.9454,0.2607,0.0292,0.8256,0.1178,0.0083,0.1779,0.2008,0.1719,0.9772
108.956,0.9455,5.4898,0.9455,0.8545,0.7547,0.9356,0.0311,0.0783,0.9153,0.8625,0.2116,0.0046
108.956,0.8540,3.1838,0.8540,0.2976,0.3170,0.0126,0.0122,0.4427,0.3474,0.0088,0.9515,0.0086
108.956,0.0065,6.9764,0.0065,0.0112,0.4836,0.9419,0.5873,0.9935,0.9961,0.9156,0.8687,0.1786
108.956,0.0027,5.1033,0.0027,0.0288,0.9278,0.3150,0.2876,0.9675,0.9940,0.1519,0.0034,0.4274
108.956,0.6860,2.9495,0.6860,0.0831,0.0519,0.0582,0.0655,0.9197,0.1912,0.1935,0.1386,0.3995
108.956,0.4025,2.9866,0.4025,0.4758,0.0589,0.0228,0.2578,0.2910,0.3740,0.3751,0.0350,0.1494
108.956,0.0862,4.8042,0.0862,0.0583,0.1186,0.9541,0.1008,0.0519,0.7051,0.7463,0.9942,0.0765
108.956,0.3133,3.5040,0.3133,0.9019,0.0846,0.1036,0.6884,0.0203,0.2703,0.1860,0.2467,0.0300
108.956,0.0143,4.9869,0.0143,0.0519,0.0314,0.1211,0.9111,0.1562,0.9987,0.0065,0.9290,0.7809
108.956,0.5838,3.7628,0.5838,0.7980,0.1248,0.1683,0.8350,0.4655,0.0148,0.1075,0.2138,0.1235
108.956,0.9071,3.9289,0.9071,0.8605,0.0712,0.9703,0.0973,0.0160,0.0051,0.8244,0.2415,0.0421
108.956,0.8350,2.9710,0.8350,0.6726,0.3154,0.0155,0.0842,0.0692,0.6796,0.2261,0.0739,0.0531
108.956,0.5691,2.9552,0.5691,0.7935,0.0735,0.0016,0.5860,0.0962,0.2458,0.0203,0.1664,0.0777
108.956,0.3254,3.8615,0.3254,0.9160,0.2737,0.8308,0.1370,0.0184,0.0481,0.0350,0.1274,0.5022
108.956,0.7436,4.5951,0.7436,0.8156,0.4683,0.9019,0.0527,0.9682,0.0034,0.3188,0.0356,0.1480
108.956,0.5595,3.2199,0.5595,0.1020,0.1377,0.5294,0.9289,0.0079,0.0483,0.4487,0.0106,0.1009
108.956,0.4444,2.9214,0.4444,0.0389,0.0709,0.1369,0.0484,0.1989,0.5004,0.4128,0.3332,0.2471
108.956,0.0091,4.9330,0.0091,0.2552,0.9932,0.0517,0.1020,0.3956,0.9785,0.1164,0.9332,0.1074
108.956,0.4873,4.8430,0.4873,0.9525,0.4978,0.8284,0.9572,0.4659,0.0059,0.0330,0.0797,0.0712
108.956,0.0058,5.4804,0.0058,0.1114,0.6668,0.0629,0.8594,0.7816,0.1606,0.0256,0.8144,0.9978
108.956,0.0188,4.9758,0.0188,0.0716,0.9212,0.4918,0.9956,0.4271,0.1810,0.0039,0.6101,0.2734
108.956,0.0398,5.3911,0.0398,0.7432,0.4820,0.2030,0.9660,0.7150,0.9953,0.0179,0.2084,0.0606
108.956,0.3094,3.7910,0.3094,0.0029,0.0045,0.0047,0.4634,0.0695,0.1689,0.1754,0.9687,0.9580
108.956,0.2402,3.6496,0.2402,0.8872,0.1391,0.1982,0.1554,0.2503,0.0209,0.1137,0.7126,0.1879
108.956,0.7852,3.5661,0.7852,0.8103,0.1909,0.2326,0.2655,0.7280,0.3170,0.0327,0.1040,0.0503
108.956,0.9913,2.5374,0.9913,0.5523,0.2683,0.2868,0.4740,0.0254,0.0217,0.0739,0.1151,0.0613
108.956,0.0510,3.1761,0.0510,0.0064,0.0382,0.8252,0.0363,0.6747,0.1435,0.0397,0.0616,0.3513
108.956,0.0130,3.4021,0.0130,0.0672,0.0293,0.1638,0.0030,0.1904,0.5293,0.4863,0.0864,0.8463
108.956,0.9003,2.8255,0.9003,0.2024,0.0054,0.0495,0.1531,0.0370,0.8393,0.1979,0.5325,0.0709
108.956,0.0059,4.1222,0.0059,0.1657,0.1256,0.8648,0.0124,0.9380,0.0049,0.8923,0.0404,0.0783
108.956,0.1176,2.5686,0.1176,0.0597,0.1439,0.1042,0.3102,0.2029,0.0821,0.0388,0.1213,0.5109
108.956,0.4969,2.9465,0.4969,0.0578,0.3165,0.1113,0.0442,0.0400,0.5884,0.0754,0.7908,0.0036
108.956,0.4295,3.6010,0.4295,0.2328,0.9624,0.0710,0.1298,0.0574,0.1549,0.0161,0.0862,0.9410
108.956,0.3359,3.2757,0.3359,0.0813,0.5304,0.1745,0.0086,0.3513,0.2194,0.7722,0.0391,0.1330
108.956,0.5375,4.3276,0.5375,0.0187,0.0751,0.9111,0.2782,0.8728,0.0717,0.8954,0.0007,0.2699
108.956,0.5083,4.6785,0.5083,0.8576,0.8691,0.1972,0.1306,0.2360,0.0085,0.9973,0.1115,0.3253
108.956,0.4448,3.2062,0.4448,0.0313,0.0188,0.1198,0.2498,0.2232,0.1147,0.9858,0.0644,0.4589
108.956,0.3485,2.3680,0.3485,0.0816,0.1877,0.0178,0.2518,0.1635,0.3950,0.0530,0.0032,0.2645
108.956,0.3942,4.6947,0.3942,0.3836,0.6884,0.9817,0.0258,0.1142,0.0415,0.9029,0.4706,0.1189
108.956,0.0027,6.5771,0.0027,0.7392,0.9915,0.3343,0.2925,0.1721,0.8324,0.9771,0.2753,0.9626
108.956,0.0086,5.6772,0.0086,0.7692,0.4058,0.0887,0.0090,0.1014,0.9743,0.9745,0.8525,0.5018
108.956,0.0047,6.0372,0.0047,0.1405,0.9281,0.1102,0.2614,0.9433,0.5208,0.9760,0.4564,0.7004
108.956,0.2072,3.5520,0.2072,0.3208,0.1953,0.1465,0.0031,0.0449,0.7709,0.0115,0.2233,0.8476
108.956,0.2664,3.9153,0.2664,0.0489,0.5214,0.2082,0.1954,0.1363,0.8410,0.0758,0.8144,0.0920
108.956,0.0013,7.0914,0.0013,0.0963,0.9882,0.7805,0.3514,0.5362,0.9516,0.5270,0.9865,0.8737
108.956,0.2008,2.5933,0.2008,0.0358,0.0489,0.3196,0.4916,0.1348,0.0177,0.3881,0.1294,0.0428
108.956,0.0016,5.8691,0.0016,0.8328,0.9995,0.2203,0.9391,0.2614,0.0147,0.7460,0.0631,0.7924
108.956,0.7733,3.5297,0.7733,0.1097,0.0315,0.2375,0.7021,0.3716,0.1470,0.9615,0.0501,0.0807
108.956,0.2731,3.1666,0.2731,0.0880,0.1895,0.0183,0.9467,0.5836,0.0360,0.2052,0.0951,0.0276
108.956,0.0059,5.4041,0.0059,0.9951,0.6121,0.0817,0.2745,0.8499,0.1552,0.9582,0.4308,0.0467
108.956,0.8420,3.5299,0.8420,0.0819,0.9863,0.0745,0.5284,0.6603,0.0143,0.2039,0.1168,0.0540
108.956,0.2642,4.3005,0.2642,0.8634,0.1305,0.3890,0.0413,0.2830,0.0057,0.9298,0.4920,0.1821
108.956,0.2368,4.2831,0.2368,0.1793,0.1021,0.3272,0.0080,0.2028,0.9516,0.9289,0.2132,0.3830
108.956,0.9496,3.8283,0.9496,0.1368,0.1421,0.0289,0.9043,0.1741,0.1814,0.0324,0.5350,0.9158
108.956,0.0098,6.6019,0.0098,0.4163,0.0314,0.8747,0.0788,0.8089,0.9955,0.9619,0.7778,0.6567
108.956,0.2169,5.0219,0.2169,0.0696,0.0732,0.9104,0.9676,0.2461,0.8493,0.0057,0.0759,0.8335
108.956,0.0067,4.9024,0.0067,0.9683,0.4115,0.0513,0.1990,0.1898,0.0640,0.9180,0.1224,0.9781
108.956,0.1864,3.7626,0.1864,0.4704,0.2106,0.0375,0.9115,0.0689,0.1441,0.3052,0.0598,0.5639
108.956,0.3702,4.4015,0.3702,0.1088,0.0506,0.5816,0.9444,0.2675,0.9594,0.4156,0.0302,0.0744
108.956,0.1086,3.9067,0.1086,0.0455,0.8809,0.3173,0.9795,0.0075,0.0627,0.0073,0.5298,0.0792
108.956,0.0109,5.4299,0.0109,0.9673,0.5066,0.0461,0.9741,0.2924,0.1340,0.7712,0.7057,0.0324
108.956,0.0030,5.5281,0.0030,0.0654,0.7997,0.5598,0.8814,0.0479,0.4496,0.9980,0.5458,0.1805
108.956,0.0001,5.1425,0.0001,0.7237,0.0274,0.0695,0.9776,0.2752,0.0718,0.9004,0.5225,0.5743
108.956,0.7186,2.7680,0.7186,0.1048,0.1147,0.6719,0.0701,0.0055,0.0322,0.1985,0.0617,0.6839
108.956,0.0047,4.7165,0.0047,0.8419,0.0766,0.0714,0.6576,0.0024,0.8499,0.7633,0.3916,0.0618
108.956,0.2596,4.3185,0.2596,0.7669,0.0184,0.0312,0.9746,0.2128,0.9776,0.1055,0.1248,0.1223
108.956,0.9140,3.0315,0.9140,0.1693,0.8507,0.0692,0.0410,0.3044,0.5931,0.1137,0.1166,0.0277
108.956,0.0149,4.2571,0.0149,0.1928,0.1396,0.3780,0.1439,0.2894,0.9264,0.8897,0.1323,0.1652
108.956,0.0131,5.4066,0.0131,0.1321,0.8144,0.9838,0.0901,0.0457,0.0479,0.4189,0.8860,0.9878
108.956,0.1608,4.9715,0.1608,0.0294,0.9954,0.8521,0.1863,0.3477,0.9996,0.0176,0.2361,0.3124
108.956,0.2800,3.0033,0.2800,0.5893,0.0768,0.0794,0.0811,0.0371,0.1731,0.0047,0.0015,0.9861
108.956,0.0546,2.7443,0.0546,0.2876,0.0250,0.0505,0.0255,0.0020,0.0015,0.9241,0.0033,0.4257
108.956,0.0610,5.8604,0.0610,0.9863,0.8529,0.7996,0.0394,0.7847,0.0740,0.9710,0.0483,0.3048
109.053,0.1549,0.9760,0.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.053,0.2225,3.8633,0.2225,0.0163,0.3342,0.0708,0.9004,0.1812,0.0742,0.9659,0.2069,0.1261
109.053,0.0118,2.4122,0.0118,0.8150,0.0238,0.0140,0.0249,0.2484,0.1064,0.1172,0.0121,0.0506
109.053,0.0072,6.0503,0.0072,0.9295,0.3518,0.6740,0.5955,0.6573,0.1121,0.8881,0.0668,0.7751
109.053,0.7985,2.5287,0.7985,0.2571,0.0379,0.0493,0.2670,0.0021,0.3454,0.1420,0.0503,0.6085
109.053,0.0013,6.9752,0.0013,0.3863,0.7151,0.9670,0.2683,0.0882,0.9993,0.9885,0.9988,0.5637
109.053,0.0072,5.2427,0.0072,0.9360,0.0915,0.0022,0.1792,0.7462,0.5667,0.6172,0.6958,0.4079
109.053,0.0065,6.3827,0.0065,0.1357,0.0667,0.6411,0.3983,0.9531,0.9775,0.9939,0.2288,0.9876
109.053,0.3064,3.9122,0.3064,0.2001,0.9932,0.0539,0.0244,0.9147,0.0060,0.4535,0.2503,0.0399
109.053,0.5120,4.1964,0.5120,0.0761,0.0107,0.8949,0.6205,0.0273,0.0311,0.0453,0.6534,0.8987
109.053,0.2034,2.8346,0.2034,0.0124,0.0249,0.3510,0.2463,0.0193,0.7796,0.0306,0.1859,0.1990
