Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.916,0.0110,4.5417,0.0110,0.0752,0.1184,0.0244,0.9483,0.9957,0.3095,0.8356,0.1659,0.0687
108.916,0.6767,3.2605,0.6767,0.1056,0.1812,0.0307,0.9989,0.1700,0.1290,0.0164,0.1575,0.6061
108.916,0.8558,2.1473,0.8558,0.0827,0.0508,0.6242,0.0305,0.0056,0.1181,0.4020,0.1064,0.0264
108.916,0.8097,3.9329,0.8097,0.5715,0.2704,0.7448,0.0720,0.0379,0.0684,0.2007,0.1300,0.9972
108.916,0.9185,1.9848,0.9185,0.2107,0.0222,0.0041,0.0713,0.8376,0.0246,0.0946,0.0356,0.0438
108.916,0.0858,4.4102,0.0858,0.0678,0.8453,0.3009,0.5261,0.0211,0.0026,0.6295,0.0273,0.9913
108.916,0.5385,3.7213,0.5385,0.0238,0.2051,0.0284,0.8822,0.9189,0.3085,0.1219,0.0881,0.2206
108.916,0.0235,4.9820,0.0235,0.8647,0.0730,0.2425,0.0695,0.9823,0.7217,0.1748,0.7692,0.0844
108.916,0.4269,5.0107,0.4269,0.0191,0.7224,0.6635,0.0842,0.9785,0.5058,0.9656,0.0812,0.0266
108.916,0.0062,3.5458,0.0062,0.2675,0.0464,0.1632,0.4779,0.4992,0.2225,0.5899,0.2457,0.0335
108.916,0.0068,3.6551,0.0068,0.3874,0.2276,0.7757,0.8235,0.0188,0.3000,0.0103,0.1021,0.0098
108.916,0.9199,2.3930,0.9199,0.6479,0.3198,0.0497,0.0197,0.0845,0.1522,0.0253,0.3078,0.0989
108.916,0.0034,6.9339,0.0034,0.7570,0.0816,0.9324,0.6471,0.9398,0.9400,0.7168,0.6502,0.2688
108.916,0.6034,2.9800,0.6034,0.1304,0.1000,0.5999,0.1178,0.4976,0.1246,0.0089,0.0110,0.5074
108.916,0.0077,5.6212,0.0077,0.7219,0.0265,0.5347,0.1419,0.0020,0.7870,0.9688,0.6358,0.8026
108.916,0.2607,2.1344,0.2607,0.0183,0.2768,0.1200,0.0291,0.1363,0.0950,0.2890,0.0795,0.1218
108.916,0.0102,4.4944,0.0102,0.2441,0.2754,0.2295,0.2855,0.1119,0.9667,0.9996,0.0525,0.3291
108.916,0.5437,2.2737,0.5437,0.0725,0.0008,0.1661,0.2109,0.2558,0.0230,0.0636,0.5499,0.0543
108.916,0.0043,6.2460,0.0043,0.0202,0.3210,0.5730,0.3523,0.5733,0.7951,0.9637,0.8421,0.8053
108.916,0.0165,5.1598,0.0165,0.8307,0.1097,0.1461,0.0653,0.6991,0.9941,0.8389,0.0160,0.4600
108.916,0.1135,2.9130,0.1135,0.0009,0.0506,0.7236,0.1838,0.0260,0.0271,0.7306,0.1732,0.0016
108.916,0.8787,4.2851,0.8787,0.0477,0.2746,0.0808,0.9884,0.0384,0.1937,0.9055,0.1581,0.7711
108.916,0.0490,5.0480,0.0490,0.0484,0.0830,0.5808,0.2357,0.9349,0.7507,0.7052,0.3118,0.3981
108.916,0.5493,4.2269,0.5493,0.9514,0.1217,0.9671,0.1800,0.1037,0.1520,0.6889,0.0983,0.0341
108.916,0.0000,7.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
108.916,0.4628,3.1358,0.4628,0.0436,0.9907,0.4742,0.0275,0.0970,0.3095,0.0108,0.0506,0.1988
108.916,0.0147,4.7513,0.0147,0.8882,0.5575,0.2120,0.0118,0.0490,0.8114,0.4055,0.8090,0.0069
108.916,0.9960,3.6014,0.9960,0.1683,0.5816,0.3951,0.0540,0.0434,0.6011,0.0161,0.9920,0.0068
108.916,0.6959,0.8416,0.6959,0.0000,0.0000,0.0000,0.0000,0.0000,0.2341,0.0000,0.0000,0.0000
108.916,0.7758,4.3004,0.7758,0.9931,0.1533,0.1835,0.8151,0.2738,0.9231,0.0778,0.0051,0.0113
108.916,0.9916,2.4393,0.9916,0.1424,0.6401,0.0641,0.3137,0.0910,0.0492,0.4664,0.0159,0.0087
108.916,0.0077,7.7184,0.0077,0.6818,0.0063,0.9574,0.8120,0.6578,0.9272,0.8764,0.8614,0.9381
108.916,0.0288,4.1325,0.0288,0.2491,0.0629,0.7863,0.0066,0.2620,0.8857,0.2179,0.6487,0.0135
108.916,0.0056,6.5809,0.0056,0.1418,0.3533,0.8132,0.8065,0.5051,0.6186,0.9275,0.9659,0.4490
108.916,0.9276,4.1024,0.9276,0.0234,0.2723,0.7943,0.0983,0.9774,0.0251,0.1063,0.9620,0.0433
108.916,0.5402,3.9785,0.5402,0.9976,0.1644,0.2793,0.3568,0.1227,0.1406,0.0335,0.6506,0.3050
108.916,0.9617,2.8914,0.9617,0.0048,0.1324,0.0719,0.2520,0.4705,0.3819,0.1576,0.6958,0.0151
108.916,0.6960,2.5428,0.6960,0.0054,0.1465,0.1843,0.0219,0.0027,0.2499,0.1540,0.3003,0.6560
108.916,0.9288,3.3736,0.9288,0.0874,0.2722,0.8200,0.1862,0.0807,0.0272,0.1302,0.0823,0.9262
108.916,0.6288,1.3948,0.6288,0.6364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.916,0.9885,2.6712,0.9885,0.0296,0.0172,0.2583,0.2302,0.4012,0.2465,0.7104,0.0498,0.0540
108.916,0.4302,2.4350,0.4302,0.0429,0.0146,0.3626,0.1925,0.4239,0.3077,0.0215,0.0930,0.0500
108.916,0.0606,5.0095,0.0606,0.9504,0.1885,0.1939,0.4650,0.0833,0.0947,0.8753,0.9806,0.1785
108.916,0.9888,2.7990,0.9888,0.3233,0.0437,0.1287,0.1412,0.1654,0.1165,0.0695,0.9066,0.2182
108.916,0.0002,6.1569,0.0002,0.1898,0.9733,0.0175,0.3474,0.7901,0.9961,0.1156,0.9558,0.7712
108.916,0.9014,3.6020,0.9014,0.9935,0.1807,0.4769,0.2869,0.0070,0.1557,0.0374,0.2572,0.4197
108.916,0.0391,4.4444,0.0391,0.4105,0.7917,0.0258,0.1141,0.8940,0.2894,0.4995,0.2403,0.1795
108.916,0.3419,4.1590,0.3419,0.9821,0.0518,0.4614,0.1551,0.0632,0.0167,0.6007,0.0198,0.8361
108.916,0.4795,2.7688,0.4795,0.0435,0.0488,0.1913,0.1360,0.1567,0.1403,0.8226,0.1998,0.1105
108.916,0.4853,3.8143,0.4853,0.6200,0.3389,0.2606,0.0706,0.0861,0.1527,0.0124,0.3586,0.9751
108.916,0.0091,7.3737,0.0091,0.8703,0.7773,0.7138,0.4608,0.9966,0.6744,0.7585,0.1596,0.9624
108.916,0.0077,5.0877,0.0077,0.1550,0.8961,0.9468,0.1341,0.0039,0.9890,0.7659,0.0455,0.1514
108.916,0.0681,6.4315,0.0681,0.5104,0.8456,0.3301,0.5957,0.9787,0.9655,0.0984,0.8279,0.2800
108.916,0.6726,3.2982,0.6726,0.2413,0.1062,0.0174,0.1358,0.1496,0.0123,0.9117,0.0933,0.7624
108.916,0.3004,3.5529,0.3004,0.6772,0.2132,0.6306,0.4033,0.0110,0.1414,0.1038,0.1349,0.2629
108.916,0.7382,2.8065,0.7382,0.0356,0.0230,0.0381,0.5483,0.3615,0.0087,0.7144,0.1632,0.0960
108.916,0.2894,3.6669,0.2894,0.3718,0.1088,0.2272,0.0081,0.9082,0.3211,0.1208,0.3741,0.2495
108.916,0.2401,4.1455,0.2401,0.9604,0.0290,0.2862,0.0049,0.2889,0.9441,0.5487,0.0611,0.0360
108.916,0.5818,3.4233,0.5818,0.5114,0.1478,0.2877,0.0273,0.5657,0.0209,0.8568,0.0084,0.0934
108.916,0.1797,3.3721,0.1797,0.2263,0.0979,0.8641,0.2371,0.0086,0.1738,0.1621,0.4830,0.1288
108.916,0.4366,2.2253,0.4366,0.0489,0.1332,0.0273,0.0208,0.1208,0.0613,0.0705,0.2094,0.6158
108.916,0.2291,4.0417,0.2291,0.1300,0.3353,0.0361,0.0081,0.1007,0.5215,0.0715,0.8994,0.9521
108.916,0.5698,3.2211,0.5698,0.0445,0.7154,0.2348,0.0108,0.9129,0.1343,0.2270,0.0055,0.0337
108.916,0.0028,5.3277,0.0028,0.1676,0.9318,0.2389,0.0515,0.2615,0.5258,0.4393,0.8657,0.8457
108.916,0.0026,7.1214,0.0026,0.4503,0.9966,0.4110,0.4799,0.8345,0.8931,0.9186,0.9924,0.1451
108.916,0.8246,3.3169,0.8246,0.1890,0.2266,0.0304,0.3540,0.9387,0.1245,0.5411,0.0275,0.0788
108.916,0.0002,7.3767,0.0002,0.6646,0.8232,0.6516,0.1673,0.8963,0.8148,0.4106,0.9509,0.9973
108.916,0.5241,4.4340,0.5241,0.1861,0.9429,0.9164,0.0855,0.0120,0.9713,0.1962,0.0927,0.0921
108.916,0.3937,3.3872,0.3937,0.0104,0.2963,0.0197,0.2675,0.8787,0.1433,0.0851,0.0427,0.6887
108.916,0.4237,2.5361,0.4237,0.6428,0.0407,0.0934,0.5004,0.0137,0.0832,0.0195,0.1100,0.1015
108.916,0.6305,3.5041,0.6305,0.0204,0.1908,0.1993,0.0047,0.9552,0.0019,0.0888,0.7642,0.3888
108.916,0.1986,2.6761,0.1986,0.0466,0.0054,0.3838,0.3620,0.0155,0.0435,0.0908,0.4218,0.3215
108.916,0.0012,6.5242,0.0012,0.1568,0.9285,0.7765,0.1511,0.4891,0.9341,0.3347,0.9498,0.8035
108.916,0.0161,3.3487,0.0161,0.6102,0.1230,0.2999,0.2259,0.0803,0.0364,0.0405,0.8913,0.0413
108.916,0.3334,3.6112,0.3334,0.9695,0.8722,0.0618,0.0528,0.0917,0.1953,0.0071,0.0279,0.3634
108.916,0.0869,3.4143,0.0869,0.0307,0.9644,0.2266,0.0332,0.0551,0.0665,0.0806,0.8681,0.0914
108.916,0.0006,2.7863,0.0006,0.0050,0.5739,0.5015,0.0110,0.0529,0.0097,0.2728,0.2482,0.1114
108.916,0.8330,2.6114,0.8330,0.0856,0.2310,0.0008,0.0278,0.0621,0.3061,0.1344,0.1201,0.8866
108.916,0.4518,3.3940,0.4518,0.9024,0.2970,0.0713,0.1441,0.5942,0.0324,0.1678,0.2317,0.0122
108.916,0.0115,6.8608,0.0115,0.9055,0.9043,0.8822,0.8570,0.5571,0.4439,0.4311,0.8759,0.0038
108.916,0.2346,3.7804,0.2346,0.7507,0.0379,0.0182,0.2588,0.7733,0.0059,0.0821,0.8122,0.0558
108.916,0.1246,2.4994,0.1246,0.0661,0.0031,0.0274,0.0440,0.3280,0.0106,0.7679,0.2158,0.0425
108.916,0.0002,4.8874,0.0002,0.9299,0.0872,0.0226,0.9597,0.1310,0.0772,0.8704,0.1742,0.6353
108.916,0.9386,2.8621,0.9386,0.4719,0.3313,0.9500,0.0291,0.0569,0.2322,0.0145,0.0033,0.0533
108.916,0.0468,6.7197,0.0468,0.0358,0.1151,0.0032,0.9858,0.9913,0.7093,0.9689,0.9878,0.9228
108.916,0.3255,3.1233,0.3255,0.3765,0.0126,0.2429,0.3071,0.0237,0.8368,0.0006,0.1189,0.2377
108.916,0.0019,5.6411,0.0019,0.3316,0.2073,0.6045,0.8193,0.0354,0.3224,0.4203,0.9199,0.9803
108.916,0.2947,3.7374,0.2947,0.4292,0.0144,0.0796,0.9850,0.1025,0.3130,0.0740,0.6651,0.0976
108.916,0.0030,3.3358,0.0030,0.0429,0.4339,0.3454,0.8567,0.2153,0.1855,0.1165,0.0115,0.1280
108.916,0.1627,3.3913,0.1627,0.7255,0.1205,0.0084,0.0770,0.1701,0.2930,0.1282,0.0035,0.8729
108.916,0.9040,3.3637,0.9040,0.0502,0.6720,0.1697,0.0352,0.2118,0.8612,0.5146,0.0539,0.0227
108.916,0.2924,4.1739,0.2924,0.0794,0.0112,0.5661,0.0084,0.0432,0.9837,0.0227,0.9747,0.5049
108.916,0.0075,5.4880,0.0075,0.9349,0.3794,0.0127,0.9744,0.5045,0.7509,0.2111,0.6687,0.0515
108.916,0.3042,4.1549,0.3042,0.6537,0.6984,0.3333,0.0943,0.0284,0.0105,0.2422,0.9475,0.1688
108.916,0.6660,3.0489,0.6660,0.7822,0.7598,0.0430,0.2883,0.1783,0.0515,0.0256,0.0489,0.0105
108.916,0.7057,3.9106,0.7057,0.0004,0.9438,0.0440,0.9868,0.1861,0.0438,0.2211,0.0079,0.6002
108.916,0.3905,4.5722,0.3905,0.3090,0.0609,0.7954,0.8762,0.9972,0.1459,0.0060,0.1652,0.2495
108.916,0.5544,4.2889,0.5544,0.0777,0.0690,0.3856,0.9245,0.0433,0.8379,0.0902,0.8733,0.0579
108.916,0.0123,4.4846,0.0123,0.5348,0.1729,0.6877,0.0261,0.0226,0.0928,0.1003,0.8811,0.9662
108.916,0.9935,2.9980,0.9935,0.1762,0.1955,0.0396,0.3648,0.0111,0.5230,0.8713,0.0711,0.0447
108.916,0.2016,3.4491,0.2016,0.0474,0.5524,0.1558,0.0129,0.6520,0.0093,0.2939,0.2294,0.5077
108.916,0.0053,5.3347,0.0053,0.9728,0.0632,0.0441,0.7649,0.9537,0.8848,0.0568,0.3616,0.2329
108.916,0.0009,2.5636,0.0009,0.0078,0.0198,0.1315,0.0060,0.0701,0.2356,0.1273,0.8395,0.1260
108.916,0.0038,5.2882,0.0038,0.6265,0.9368,0.9359,0.0175,0.4687,0.5721,0.0924,0.1582,0.4801
108.916,0.7217,3.4351,0.7217,0.0284,0.4125,0.2171,0.1160,0.6604,0.0928,0.1056,0.0065,0.9414
108.916,0.9879,3.6865,0.9879,0.1140,0.0067,0.0252,0.0673,0.9741,0.6127,0.6205,0.0175,0.4965
108.916,0.1749,3.7415,0.1749,0.9660,0.2567,0.7056,0.0059,0.0095,0.0708,0.6882,0.0007,0.0463
108.916,0.3887,5.0288,0.3887,0.5216,0.5821,0.0121,0.9818,0.8121,0.0200,0.0580,0.8986,0.1724
108.916,0.4240,5.0506,0.4240,0.0606,0.0988,0.8534,0.0309,0.9970,0.0352,0.3057,0.7773,0.9272
108.916,0.0088,6.0976,0.0088,0.9456,0.1823,0.9519,0.8885,0.0951,0.1476,0.0476,0.8750,0.9638
108.916,0.8185,2.3129,0.8185,0.1051,0.1064,0.1690,0.2121,0.1977,0.0142,0.4715,0.0661,0.2311
108.916,0.2857,4.4786,0.2857,0.0858,0.0799,0.8958,0.0970,0.7888,0.5900,0.0186,0.0227,0.9183
108.916,0.9562,4.3647,0.9562,0.0361,0.8856,0.1157,0.8974,0.6780,0.0604,0.0964,0.0365,0.7590
108.916,0.7587,4.1630,0.7587,0.1134,0.0087,0.9963,0.8639,0.0004,0.4419,0.5245,0.0293,0.3186
108.916,0.6739,3.4463,0.6739,0.0203,0.3179,0.0797,0.9187,0.1342,0.0286,0.9142,0.0012,0.1587
