Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.678,0.0000,1.6683,0.0000,0.0000,0.0000,0.6683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.678,0.0000,2.7777,0.0000,0.0000,0.0000,0.7777,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.678,0.1667,3.7538,0.1667,0.0101,0.0695,0.0304,0.0915,0.4309,0.7700,0.4239,0.5072,0.4278
109.081,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.081,0.1865,4.4609,0.1865,0.0803,0.2354,0.9909,0.3504,0.7543,0.0707,0.1001,0.0449,0.8417
109.081,0.1085,3.5977,0.1085,0.4092,0.0342,0.0431,0.4566,0.0690,0.1424,0.3880,0.9103,0.1481
109.081,0.0259,4.5609,0.0259,0.5845,0.7668,0.0650,0.0610,0.3418,0.7130,0.9261,0.0969,0.0059
109.081,0.0080,3.2518,0.0080,0.9546,0.1287,0.0232,0.0795,0.1070,0.4767,0.0122,0.3160,0.1540
109.081,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.081,0.9708,3.8860,0.9708,0.3019,0.4586,0.4700,0.5005,0.0181,0.1889,0.0284,0.9705,0.1781
109.081,0.0214,4.7577,0.0214,0.0479,0.5035,0.6578,0.9827,0.1411,0.2313,0.2422,0.9015,0.0498
109.081,0.0366,6.2095,0.0366,0.0129,0.8762,0.0150,0.1643,0.9343,0.8413,0.8105,0.6102,0.9449
109.081,0.0202,6.5567,0.0202,0.9767,0.1251,0.9224,0.3179,0.9857,0.9723,0.7884,0.4526,0.0157
109.081,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.081,0.0508,4.0632,0.0508,0.0934,0.2139,0.6859,0.1859,0.9843,0.1684,0.0534,0.5426,0.1361
109.081,0.8985,3.2836,0.8985,0.3769,0.0159,0.0194,0.6206,0.0263,0.1421,0.6571,0.5633,0.0917
109.081,0.0042,7.1359,0.0042,0.8393,0.9973,0.9701,0.8422,0.9058,0.6148,0.0000,0.4268,0.5397
109.081,0.4135,3.3650,0.4135,0.5974,0.0288,0.0020,0.1584,0.0183,0.1300,0.4542,0.5020,0.5241
109.081,0.0020,6.3835,0.0020,0.6911,0.8859,0.8714,0.9768,0.0236,0.9831,0.7139,0.1153,0.1225
109.081,0.0030,4.2716,0.0030,0.0963,0.5659,0.5481,0.2164,0.7443,0.0551,0.8996,0.0785,0.0675
109.081,0.0090,4.9590,0.0090,0.0604,0.9492,0.9724,0.4492,0.1881,0.0580,0.8115,0.1612,0.3089
109.081,0.0503,3.2222,0.0503,0.2424,0.9898,0.0137,0.0822,0.5544,0.2603,0.0442,0.0055,0.0304
109.081,0.0411,4.7295,0.0411,0.8761,0.2614,0.7380,0.4689,0.1073,0.9691,0.1614,0.0840,0.0637
109.081,0.0156,4.0221,0.0156,0.0396,0.7207,0.0433,0.0608,0.0364,0.5537,0.0954,0.6856,0.7868
109.081,0.6291,2.9524,0.6291,0.0789,0.0431,0.0099,0.0777,0.6398,0.1318,0.3770,0.0420,0.6807
109.081,0.1503,4.5006,0.1503,0.0810,0.9143,0.8594,0.9855,0.0424,0.1493,0.0566,0.0638,0.3533
109.081,0.7382,2.7047,0.7382,0.8913,0.0049,0.4031,0.0568,0.2415,0.0299,0.0749,0.0432,0.1474
109.081,0.0366,4.5650,0.0366,0.1507,0.1918,0.9414,0.1035,0.8744,0.2340,0.0424,0.0504,0.9766
109.081,0.3083,3.6095,0.3083,0.5437,0.0013,0.5959,0.1439,0.2059,0.0872,0.9694,0.0338,0.0546
109.081,0.6406,3.4144,0.6406,0.0541,0.8825,0.0264,0.0424,0.0020,0.4791,0.1176,0.0216,0.9049
109.081,0.5305,3.4486,0.5305,0.1735,0.1982,0.5015,0.0902,0.9108,0.0139,0.0142,0.0151,0.6111
109.081,0.5340,2.4595,0.5340,0.0385,0.0735,0.1095,0.0215,0.4448,0.0289,0.3890,0.4329,0.0318
109.081,0.0222,5.4388,0.0222,0.0827,0.7125,0.3607,0.8622,0.9307,0.6649,0.4003,0.3601,0.0648
109.081,0.0108,4.3974,0.0108,0.6419,0.3003,0.0164,0.9903,0.0141,0.0260,0.8105,0.1226,0.4754
109.081,0.9856,2.9814,0.9856,0.7783,0.1618,0.0500,0.7988,0.0393,0.1780,0.2502,0.0210,0.0004
109.081,0.9956,3.7415,0.9956,0.9200,0.1429,0.6396,0.3213,0.1556,0.0246,0.0041,0.0166,0.7653
109.081,0.8428,2.9942,0.8428,0.0334,0.0479,0.2090,0.0022,0.0094,0.3644,0.3257,0.6435,0.5796
109.081,0.7010,2.4465,0.7010,0.2482,0.0891,0.1945,0.3961,0.0035,0.1253,0.3848,0.0087,0.1829
109.081,0.9560,2.4857,0.9560,0.0181,0.1785,0.1076,0.1240,0.6690,0.0043,0.3514,0.2014,0.1565
109.081,0.7999,2.7167,0.7999,0.6412,0.1498,0.0576,0.1441,0.0251,0.0740,0.0047,0.5288,0.3094
109.081,0.2110,3.4625,0.2110,0.0015,0.9664,0.0459,0.0769,0.2447,0.9314,0.0312,0.0273,0.1500
109.081,0.3531,2.9174,0.3531,0.3834,0.4623,0.2123,0.0477,0.0021,0.6079,0.0635,0.1444,0.0360
109.081,0.0716,3.8963,0.0716,0.2501,0.0014,0.8639,0.8849,0.3053,0.0852,0.4049,0.0873,0.0147
109.081,0.0173,5.4562,0.0173,0.9924,0.2245,0.9868,0.2693,0.1953,0.3725,0.9767,0.1122,0.3265
109.081,0.0011,5.1184,0.0011,0.2788,0.0896,0.9978,0.0094,0.2612,0.9871,0.6813,0.0136,0.7996
109.081,0.0231,5.8541,0.0231,0.0387,0.9936,0.7743,0.1625,0.1004,0.9095,0.6559,0.6580,0.5613
109.081,0.9418,2.7003,0.9418,0.1879,0.0656,0.4679,0.8676,0.0611,0.2371,0.0949,0.0075,0.0066
109.081,0.1012,2.4082,0.1012,0.6108,0.0979,0.0737,0.0160,0.0090,0.1092,0.0230,0.0534,0.4196
109.081,0.5730,3.5472,0.5730,0.0975,0.5338,0.7813,0.0209,0.1017,0.3867,0.1427,0.1201,0.4528
109.081,0.2698,2.7915,0.2698,0.0578,0.0044,0.0318,0.4627,0.7908,0.1507,0.1354,0.1412,0.0424
109.081,0.4478,3.7455,0.4478,0.0282,0.0283,0.1010,0.3040,0.6463,0.9426,0.0367,0.1066,0.6045
109.081,0.4592,3.9247,0.4592,0.1856,0.9849,0.0066,0.2445,0.7767,0.0856,0.0161,0.3777,0.3000
109.081,0.0104,5.0240,0.0104,0.7962,0.8290,0.9384,0.5227,0.0359,0.1363,0.1617,0.0077,0.5961
109.081,0.0955,3.1380,0.0955,0.0053,0.1786,0.4967,0.0186,0.1808,0.4841,0.6267,0.1297,0.0205
109.081,0.9764,2.9132,0.9764,0.0138,0.2576,0.1825,0.7168,0.0675,0.0135,0.1653,0.0536,0.7397
109.081,0.1798,2.6584,0.1798,0.0821,0.2802,0.1861,0.1887,0.4134,0.0284,0.4593,0.0279,0.0046
109.081,0.0619,3.6848,0.0619,0.0290,0.9407,0.0540,0.0637,0.1456,0.1082,0.1741,0.9365,0.2342
109.081,0.0131,5.0710,0.0131,0.9325,0.1290,0.2367,0.1468,0.9289,0.5664,0.8827,0.0026,0.2454
109.081,0.0488,3.9323,0.0488,0.4389,0.0718,0.0082,0.0057,0.0731,0.7810,0.5652,0.9669,0.0220
109.081,0.1441,4.3537,0.1441,0.9317,0.0153,0.5802,0.0976,0.5536,0.1039,0.1539,0.9115,0.0107
109.081,0.0000,4.5835,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5835,0.0000
109.081,0.0147,3.4391,0.0147,0.3124,0.5035,0.0114,0.5381,0.1148,0.0130,0.1083,0.6292,0.2085
109.081,0.6327,3.7384,0.6327,0.0675,0.5830,0.0084,0.2466,0.1261,0.0762,0.8306,0.0262,0.8780
109.081,0.0177,5.2029,0.0177,0.0189,0.0209,0.3127,0.7119,0.5819,0.9213,0.8826,0.6798,0.0730
109.081,0.0200,4.1932,0.0200,0.8185,0.0390,0.0278,0.0881,0.7730,0.0139,0.7471,0.5599,0.1262
109.081,0.7480,4.3197,0.7480,0.7557,0.9802,0.1671,0.8093,0.1219,0.0651,0.0511,0.1549,0.3401
109.081,0.1993,5.3554,0.1993,0.3063,0.9602,0.0095,0.8771,0.9342,0.0327,0.9835,0.1062,0.1532
109.081,0.0313,4.9841,0.0313,0.2595,0.0043,0.9179,0.9088,0.0481,0.8893,0.8773,0.0735,0.0056
109.081,0.0542,4.6983,0.0542,0.7637,0.9938,0.4212,0.0087,0.3501,0.0439,0.9844,0.0907,0.0423
109.081,0.0805,4.4496,0.0805,0.2979,0.9888,0.7740,0.1332,0.8907,0.1401,0.0036,0.1724,0.0505
109.081,0.0162,6.1835,0.0162,0.9552,0.9762,0.0414,0.7667,0.9653,0.1208,0.9792,0.1012,0.2775
109.081,0.4574,3.0515,0.4574,0.0396,0.2999,0.2270,0.9523,0.0370,0.0047,0.0594,0.2590,0.2396
109.081,0.2892,3.6833,0.2892,0.0704,0.0321,0.8587,0.1765,0.0865,0.0743,0.1706,0.9550,0.2817
109.081,0.0030,6.4964,0.0030,0.8775,0.3838,0.3143,0.9411,0.9560,0.1643,0.9649,0.6052,0.2893
109.081,0.9999,3.0183,0.9999,0.0979,0.0070,0.0394,0.0284,0.2221,0.0134,0.9808,0.6033,0.3270
109.081,0.3548,2.3918,0.3548,0.0424,0.1684,0.0017,0.1245,0.1743,0.1544,0.2556,0.0062,0.5159
109.081,0.4544,3.0815,0.4544,0.0948,0.2996,0.9193,0.2835,0.1214,0.1868,0.0626,0.1287,0.0502
109.081,0.0150,5.5455,0.0150,0.4916,0.9376,0.2383,0.7699,0.0483,0.9963,0.0675,0.0697,0.9262
109.081,0.9534,2.4345,0.9534,0.0054,0.3423,0.2522,0.0401,0.1901,0.0170,0.0331,0.5181,0.3652
109.081,0.0023,5.0439,0.0023,0.0453,0.9766,0.4670,0.8459,0.0512,0.0393,0.7764,0.6059,0.2363
109.081,0.4951,3.4981,0.4951,0.2685,0.1190,0.0711,0.0697,0.1075,0.8553,0.8837,0.0474,0.1446
109.081,0.0017,2.5739,0.0017,0.0957,0.3952,0.3898,0.0520,0.0823,0.1192,0.1812,0.1152,0.1432
109.081,0.0496,4.2812,0.0496,0.6102,0.0204,0.0914,0.9687,0.0057,0.7273,0.2289,0.2600,0.3691
109.081,0.4698,3.3125,0.4698,0.3555,0.2363,0.0113,0.0666,0.3901,0.0683,0.1307,0.1582,0.9609
109.081,0.4650,3.1213,0.4650,0.3627,0.1283,0.0874,0.5402,0.0727,0.0745,0.8556,0.0422,0.0255
109.081,0.8255,2.1700,0.8255,0.4742,0.3007,0.0748,0.1592,0.0654,0.0700,0.0780,0.1051,0.1210
109.081,0.2578,3.2790,0.2578,0.8623,0.0011,0.0648,0.1751,0.0530,0.6355,0.2033,0.0144,0.2897
109.081,0.9408,2.1000,0.9408,0.3935,0.1511,0.2080,0.0282,0.1023,0.1728,0.1896,0.0476,0.1667
109.081,0.0137,5.9956,0.0137,0.9460,0.9479,0.2337,0.6274,0.0420,0.3804,0.9266,0.0755,0.8162
109.081,0.9221,2.1247,0.9221,0.1973,0.5564,0.0958,0.0177,0.1239,0.0508,0.3406,0.0561,0.0304
109.081,0.0007,5.2073,0.0007,0.9965,0.0828,0.4863,0.7636,0.0083,0.1914,0.2396,0.6867,0.7523
109.081,0.0163,6.1118,0.0163,0.7581,0.0805,0.7083,0.8781,0.9223,0.8169,0.0317,0.0187,0.8972
109.081,0.0037,7.4545,0.0037,0.9857,0.9912,0.2859,0.7792,0.6698,0.9239,0.8541,0.0970,0.8675
109.081,0.0107,3.7946,0.0107,0.0404,0.5051,0.0031,0.0410,0.9692,0.0273,0.3097,0.8076,0.0913
109.081,0.9566,2.1231,0.9566,0.1908,0.1784,0.0621,0.5364,0.0821,0.0045,0.0516,0.3726,0.0120
109.081,0.8220,3.4228,0.8220,0.9581,0.0580,0.4031,0.2546,0.0139,0.6389,0.0904,0.0336,0.1593
109.081,0.0040,4.4510,0.0040,0.9622,0.1304,0.2370,0.9715,0.2844,0.2930,0.2858,0.0390,0.2478
109.081,0.0007,5.7540,0.0007,0.1168,0.9706,0.4288,0.8288,0.5938,0.0186,0.8675,0.8950,0.0340
109.081,0.6779,4.2791,0.6779,0.9549,0.2746,0.0692,0.0129,0.9839,0.1747,0.6329,0.1139,0.1668
109.081,0.4276,4.1120,0.4276,0.9980,0.3542,0.9984,0.0253,0.1093,0.0305,0.2323,0.1292,0.2788
109.081,0.0059,3.9978,0.0059,0.0185,0.2533,0.9794,0.0159,0.7503,0.5198,0.0437,0.3445,0.0725
109.081,0.0003,5.4984,0.0003,0.4218,0.1436,0.9555,0.9747,0.0008,0.0896,0.8063,0.8805,0.2257
109.081,0.4061,3.5789,0.4061,0.3823,0.0293,0.0080,0.0713,0.1003,0.9788,0.0162,0.0560,0.9822
109.081,0.9645,3.3526,0.9645,0.1386,0.0389,0.0404,0.4140,0.0145,0.9013,0.5677,0.2342,0.2607
109.081,0.3691,4.0546,0.3691,0.3411,0.9868,0.6126,0.0507,0.0614,0.0846,0.1099,0.0516,0.7893
109.081,0.6907,2.4601,0.6907,0.0468,0.3895,0.0878,0.0542,0.2920,0.5190,0.0590,0.1191,0.0733
109.081,0.9712,2.5683,0.9712,0.0123,0.1084,0.5320,0.0622,0.0179,0.6003,0.2967,0.1325,0.1318
109.081,0.2633,3.6335,0.2633,0.9110,0.2520,0.1450,0.0029,0.8700,0.1263,0.0654,0.2028,0.0770
109.081,0.7059,3.7190,0.7059,0.0169,0.2620,0.6121,0.9397,0.6491,0.1541,0.0152,0.1075,0.0919
109.081,0.2390,4.6085,0.2390,0.1410,0.3879,0.0096,0.0981,0.9582,0.8231,0.2304,0.0111,0.9615
109.081,0.0040,5.4123,0.0040,0.0635,0.4721,0.8223,0.0524,0.5767,0.9955,0.0018,0.9418,0.4862
109.081,0.6446,2.8271,0.6446,0.0322,0.8653,0.2187,0.0305,0.4810,0.0862,0.0803,0.0792,0.0937
109.081,0.0039,3.5378,0.0039,0.1786,0.3183,0.0838,0.1364,0.3038,0.9667,0.1120,0.1991,0.2390
109.081,0.0003,5.1821,0.0003,0.3089,0.7636,0.8430,0.2369,0.2437,0.0069,0.2634,0.9744,0.5412
109.081,0.9924,3.3715,0.9924,0.4894,0.0016,0.4187,0.3730,0.8143,0.0259,0.3409,0.0321,0.1460
109.081,0.0210,4.3120,0.0210,0.7117,0.0332,0.0321,0.5129,0.9179,0.0249,0.0240,0.2491,0.8062
109.081,0.0231,4.0889,0.0231,0.3639,0.0523,0.3263,0.9021,0.6443,0.0605,0.6567,0.0240,0.0589
109.081,0.0050,3.9723,0.0050,0.1108,0.2507,0.8633,0.1220,0.0605,0.0280,0.9355,0.1102,0.4913
109.081,0.0061,7.2076,0.0061,0.5628,0.9548,0.9906,0.9671,0.9685,0.0663,0.5958,0.2253,0.8764
109.081,0.0620,3.1933,0.0620,0.1514,0.0474,0.1327,0.1482,0.0220,0.0434,0.3123,0.5622,0.7750
109.081,0.0295,3.9562,0.0295,0.4079,0.8417,0.1371,0.8956,0.0222,0.3984,0.0814,0.1441,0.0281
109.081,0.0086,5.2514,0.0086,0.0985,0.0197,0.8517,0.6161,0.5038,0.7018,0.0808,0.9350,0.4440
109.081,0.4377,2.9798,0.4377,0.0401,0.5765,0.0327,0.1098,0.3755,0.3017,0.0579,0.1321,0.4164
109.081,0.7598,2.4233,0.7598,0.0233,0.0065,0.1435,0.0398,0.2493,0.7502,0.1275,0.1100,0.1917
109.081,0.4924,4.3942,0.4924,0.8161,0.9055,0.0289,0.1164,0.9648,0.0682,0.0342,0.0912,0.4234
109.081,0.1391,3.8730,0.1391,0.0040,0.1283,0.6782,0.0619,0.0178,0.9167,0.0858,0.4094,0.5757
109.081,0.9292,3.2938,0.9292,0.0180,0.6786,0.2300,0.0960,0.0538,0.0012,0.8856,0.5672,0.0076
109.081,0.0111,4.8869,0.0111,0.8219,0.9743,0.2174,0.5912,0.0349,0.0130,0.1000,0.3690,0.7653
109.081,0.0122,4.3981,0.0122,0.0079,0.1547,0.1166,0.0366,0.6162,0.9798,0.0163,0.7987,0.6715
109.081,0.9413,2.9898,0.9413,0.6902,0.2173,0.0790,0.0546,0.1662,0.0424,0.9101,0.0052,0.0964
109.081,0.4339,2.9052,0.4339,0.1315,0.9254,0.1029,0.1751,0.0291,0.3171,0.2486,0.0183,0.0206
109.081,0.2853,3.5040,0.2853,0.0262,0.0219,0.4435,0.0957,0.8308,0.3895,0.6139,0.0592,0.0464
109.081,0.0154,6.3680,0.0154,0.9852,0.8388,0.4473,0.9261,0.9529,0.1531,0.1687,0.8638,0.0321
109.081,0.4607,4.3293,0.4607,0.6799,0.0085,0.3317,0.9555,0.0088,0.5730,0.0436,0.4134,0.3633
109.081,0.0230,7.9985,0.0230,0.7823,0.0145,0.9080,0.7020,0.7458,0.9335,0.9298,0.9865,0.9962
109.081,0.0022,6.4466,0.0022,0.0141,0.5964,0.9833,0.1898,0.8037,0.4584,0.8318,0.9968,0.5723
109.081,0.0129,4.4531,0.0129,0.0061,0.9924,0.2272,0.6785,0.4352,0.5422,0.0605,0.1210,0.3901
109.081,0.0793,4.0560,0.0793,0.9978,0.6409,0.0337,0.0649,0.3214,0.2287,0.2598,0.1798,0.3306
109.081,0.3115,2.5052,0.3115,0.1837,0.0217,0.0101,0.0583,0.1362,0.4199,0.0251,0.2141,0.4741
109.081,0.0025,5.3113,0.0025,0.1377,0.5108,0.8552,0.1565,0.0442,0.4564,0.9581,0.8799,0.3124
109.081,0.8952,3.0902,0.8952,0.0168,0.0848,0.0964,0.8869,0.0419,0.3638,0.1297,0.1143,0.5964
109.081,0.0178,4.1122,0.0178,0.1321,0.0452,0.5093,0.0614,0.0389,0.3658,0.8119,0.7861,0.3617
109.081,0.0320,6.4314,0.0320,0.7631,0.9965,0.7963,0.0370,0.8722,0.8599,0.0299,0.9082,0.1684
109.081,0.4293,2.9581,0.4293,0.1839,0.0181,0.2765,0.6186,0.6601,0.1192,0.0011,0.0303,0.1114
109.081,0.5841,2.5197,0.5841,0.0463,0.0370,0.3055,0.6792,0.0223,0.0309,0.0870,0.4290,0.0113
109.081,0.0043,6.4592,0.0043,0.5611,0.9781,0.0952,0.9855,0.6859,0.8140,0.2834,0.7471,0.3090
109.081,0.8530,4.1631,0.8530,0.0736,0.9839,0.2583,0.7823,0.8733,0.0544,0.0467,0.2300,0.0286
109.081,0.1950,3.5448,0.1950,0.0459,0.8534,0.0054,0.1019,0.1356,0.0977,0.4143,0.0305,0.8708
109.081,0.0216,4.1460,0.0216,0.9697,0.2347,0.4068,0.0500,0.4305,0.0080,0.0066,0.0792,0.9606
109.081,0.9437,5.0608,0.9437,0.2290,0.9949,0.2083,0.2927,0.0556,0.9940,0.0430,0.7429,0.6706
109.081,0.0000,5.6704,0.0000,0.8377,0.3293,0.1390,0.9300,0.2228,0.6870,0.4185,0.9995,0.1066
109.081,0.1135,3.8445,0.1135,0.1301,0.7677,0.0056,0.0153,0.9771,0.0427,0.4623,0.0886,0.3583
109.081,0.0168,5.5846,0.0168,0.8809,0.4890,0.2309,0.8726,0.9303,0.8291,0.0008,0.1162,0.2348
109.081,0.4366,3.4455,0.4366,0.1336,0.0428,0.0761,0.3695,0.0076,0.9958,0.3982,0.4082,0.0682
109.081,0.0115,4.7176,0.0115,0.6524,0.6735,0.9854,0.0327,0.7314,0.2257,0.1907,0.0816,0.1442
109.081,0.2784,2.9641,0.2784,0.1389,0.4883,0.0257,0.1038,0.0407,0.0263,0.1257,0.8191,0.2217
109.081,0.2670,2.9535,0.2670,0.1358,0.5989,0.6803,0.1230,0.0021,0.0920,0.2705,0.0012,0.0737
109.081,0.0137,3.6504,0.0137,0.2967,0.0219,0.0206,0.4379,0.6054,0.9861,0.1802,0.0570,0.0447
109.081,0.9990,2.3935,0.9990,0.0002,0.1698,0.9978,0.0093,0.0114,0.0699,0.1389,0.0424,0.3160
109.081,0.0078,4.2134,0.0078,0.0879,0.4735,0.1122,0.1277,0.1300,0.8177,0.5057,0.9474,0.0114
109.081,0.6449,3.1803,0.6449,0.9623,0.0397,0.1257,0.6017,0.0388,0.1363,0.1488,0.1060,0.1467
109.081,0.0977,6.8984,0.0977,0.0992,0.7533,0.9909,0.0513,0.9303,0.9816,0.9842,0.3506,0.7584
109.081,0.0408,6.3380,0.0408,0.0289,0.8631,0.1170,0.9153,0.1026,0.9875,0.8164,0.6774,0.8301
109.081,0.7571,3.2749,0.7571,0.1942,0.8809,0.0339,0.0340,0.0529,0.0930,0.0721,0.7246,0.3560
109.081,0.4538,4.1684,0.4538,0.5058,0.6710,0.1357,0.0649,0.0116,0.0485,0.7333,0.9972,0.0493
109.081,0.0370,6.5428,0.0370,0.8636,0.7965,0.9991,0.9218,0.0730,0.2998,0.2076,0.6349,0.7467
109.081,0.9910,4.1977,0.9910,0.2730,0.3182,0.4837,0.9404,0.1535,0.0948,0.2830,0.8340,0.0394
109.081,0.8704,2.3615,0.8704,0.2341,0.0488,0.0662,0.0487,0.0260,0.1037,0.8618,0.1584,0.1001
109.081,0.0280,4.8717,0.0280,0.5498,0.0187,0.3324,0.2393,0.4254,0.9967,0.0126,0.9517,0.3452
109.081,0.2999,4.0950,0.2999,0.0706,0.9926,0.0093,0.6185,0.0192,0.0265,0.1289,0.2942,0.9570
109.081,0.0908,5.9925,0.0908,0.9711,0.0347,0.8657,0.9266,0.4432,0.3653,0.4580,0.8264,0.1028
109.081,0.8400,3.2477,0.8400,0.0190,0.1040,0.1536,0.1662,0.5271,0.4146,0.0826,0.9655,0.0195
109.081,0.7463,4.5683,0.7463,0.8751,0.0351,0.1859,0.0411,0.0227,0.6955,0.2609,0.9393,0.6315
109.081,0.0523,2.9420,0.0523,0.0091,0.1995,0.0133,0.4658,0.0601,0.1846,0.2509,0.0952,0.6645
109.081,0.6178,3.1248,0.6178,0.2631,0.0779,0.6929,0.0602,0.0391,0.0842,0.0350,0.0778,0.9125
109.081,0.7265,4.6447,0.7265,0.6540,0.0665,0.0431,0.9454,0.8177,0.9185,0.0166,0.0434,0.2505
109.081,0.3877,4.1597,0.3877,0.0058,0.9708,0.0074,0.6206,0.1632,0.2355,0.0636,0.9828,0.1456
