Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.050,0.0774,4.7306,0.0774,0.6121,0.2788,0.9109,0.0445,0.7051,0.9613,0.0827,0.1048,0.0317
109.050,0.0469,5.9375,0.0469,0.9116,0.9094,0.8890,0.7284,0.5692,0.0878,0.3742,0.4295,0.0388
109.050,0.9330,2.2326,0.9330,0.5733,0.4517,0.0316,0.0096,0.0238,0.0781,0.0616,0.2451,0.0962
109.050,0.0115,4.5536,0.0115,0.2305,0.4557,0.0289,0.0736,0.0129,0.9989,0.2383,0.6197,0.8951
109.050,0.2785,2.7569,0.2785,0.0982,0.0968,0.9802,0.2326,0.1456,0.1302,0.0546,0.0117,0.0348
109.050,0.3324,3.6353,0.3324,0.9210,0.1259,0.2923,0.0788,0.2410,0.0291,0.0136,0.0780,0.8857
109.050,0.4625,2.8497,0.4625,0.5189,0.0846,0.0569,0.1705,0.0052,0.1076,0.4673,0.2704,0.2415
109.050,0.0249,3.3942,0.0249,0.0261,0.6177,0.1703,0.7314,0.0010,0.3298,0.0830,0.0157,0.4194
109.050,0.0788,4.7992,0.0788,0.2065,0.0204,0.1374,0.0068,0.8713,0.9097,0.1101,0.9445,0.5937
109.050,0.0015,3.9849,0.0015,0.0277,0.8291,0.1879,0.0000,0.2114,0.0009,0.8743,0.3606,0.4930
109.050,0.0017,4.8969,0.0017,0.4478,0.8463,0.3006,0.2879,0.8288,0.0690,0.1371,0.0833,0.8961
109.050,0.7692,3.2670,0.7692,0.0298,0.0481,0.0287,0.0411,0.4203,0.7132,0.0731,0.1747,0.9101
109.050,0.0143,4.0899,0.0143,0.8706,0.2791,0.0167,0.0428,0.4558,0.0428,0.9758,0.0727,0.3335
109.050,0.1367,6.5371,0.1367,0.0987,0.9325,0.0717,0.9578,0.2273,0.9841,0.8941,0.9674,0.4064
109.050,0.1656,4.3209,0.1656,0.0344,0.0467,0.6738,0.1515,0.9707,0.4702,0.0816,0.8937,0.0047
109.050,0.0170,5.2977,0.0170,0.2459,0.0577,0.3200,0.9945,0.9588,0.5441,0.2664,0.0323,0.8780
109.050,0.1103,3.6262,0.1103,0.0065,0.0184,0.1650,0.0350,0.0991,0.5044,0.9938,0.7922,0.0153
109.050,0.1170,2.4104,0.1170,0.1561,0.1081,0.3686,0.3243,0.0411,0.0606,0.2244,0.0771,0.0558
109.050,0.0087,5.6246,0.0087,0.9649,0.2578,0.9521,0.8394,0.9486,0.2357,0.1108,0.0083,0.3071
109.050,0.0206,5.6152,0.0206,0.7992,0.9650,0.0269,0.2681,0.0530,0.6778,0.7873,0.1411,0.8970
109.050,0.4406,5.1228,0.4406,0.1614,0.0669,0.2919,0.9501,0.0144,0.7803,0.0980,0.9647,0.8327
109.050,0.6135,3.4234,0.6135,0.0168,0.6565,0.0165,0.1099,0.7197,0.8638,0.0625,0.0650,0.0193
109.050,0.7546,2.9488,0.7546,0.8174,0.1973,0.3488,0.0006,0.3713,0.1111,0.0867,0.1942,0.0034
109.050,0.1787,4.0443,0.1787,0.1282,0.1910,0.0712,0.0100,0.3701,0.8636,0.3554,0.0977,0.9651
109.050,0.0034,5.0913,0.0034,0.5622,0.0126,0.8065,0.1401,0.8315,0.5018,0.3304,0.1335,0.7727
109.050,0.0459,4.0921,0.0459,0.0268,0.2455,0.9618,0.8199,0.3703,0.0151,0.0632,0.0416,0.5485
109.050,0.1029,3.8049,0.1029,0.4727,0.0369,0.7235,0.1394,0.1043,0.1285,0.3439,0.0440,0.8145
109.050,0.0265,4.9640,0.0265,0.2672,0.0998,0.9679,0.4298,0.8140,0.3231,0.9038,0.0162,0.1424
109.050,0.0243,5.9595,0.0243,0.0140,0.9175,0.9382,0.1401,0.9827,0.7292,0.9403,0.2873,0.0102
109.050,0.1541,3.1049,0.1541,0.7365,0.0292,0.0489,0.6968,0.0371,0.0043,0.0160,0.0004,0.5433
109.050,0.0130,3.9521,0.0130,0.7348,0.3726,0.0271,0.2152,0.2162,0.0728,0.2220,0.1730,0.9185
109.050,0.3070,2.7718,0.3070,0.3317,0.1229,0.0753,0.0511,0.8284,0.0588,0.1889,0.0762,0.0720
109.050,0.5268,3.9580,0.5268,0.1529,0.8488,0.0495,0.0163,0.1543,0.7691,0.0855,0.9070,0.0436
109.050,0.2431,4.5596,0.2431,0.8577,0.0534,0.0761,0.2546,0.0004,0.9371,0.0733,0.9687,0.3511
109.050,0.0237,4.8292,0.0237,0.8303,0.3034,0.0849,0.1424,0.9797,0.7584,0.0839,0.0467,0.5998
109.050,0.9933,2.1476,0.9933,0.0237,0.0650,0.1576,0.4290,0.1357,0.0623,0.2491,0.0163,0.3980
109.050,0.0883,3.6347,0.0883,0.0926,0.9884,0.1197,0.1098,0.4632,0.1463,0.1587,0.4127,0.1455
109.050,0.0567,2.8589,0.0567,0.0495,0.0336,0.0579,0.5687,0.0664,0.8334,0.0665,0.1218,0.0620
109.050,0.6444,3.5111,0.6444,0.0635,0.0862,0.2074,0.1546,0.9583,0.2028,0.0952,0.8176,0.0400
109.050,0.0060,3.4921,0.0060,0.3393,0.0736,0.0179,0.0996,0.1446,0.6262,0.1543,0.1143,0.9223
109.050,0.3205,3.5089,0.3205,0.0509,0.0560,0.1571,0.0038,0.1431,0.6734,0.9657,0.0123,0.4757
109.050,0.0145,6.2143,0.0145,0.9042,0.0834,0.3711,0.1697,0.8764,0.2307,0.7472,0.9853,0.8464
109.050,0.3519,3.3569,0.3519,0.0422,0.4260,0.0553,0.4654,0.5399,0.6997,0.0498,0.0983,0.0169
109.050,0.0125,7.7306,0.0125,0.7688,0.3691,0.7081,0.9427,0.9844,0.8801,0.8770,0.2274,0.9732
109.050,0.1419,2.6582,0.1419,0.0158,0.0479,0.3897,0.0167,0.1039,0.3089,0.1077,0.1849,0.4901
109.050,0.0363,5.9292,0.0363,0.5387,0.6564,0.9715,0.0008,0.9621,0.0514,0.4798,0.3549,0.9138
109.050,0.5660,2.6608,0.5660,0.1879,0.7864,0.1467,0.0334,0.2370,0.1128,0.0315,0.1997,0.0408
109.050,0.0684,4.6714,0.0684,0.2144,0.2459,0.0179,0.9192,0.3621,0.1821,0.9541,0.7604,0.0163
109.050,0.0419,7.5238,0.0419,0.9886,0.9957,0.9432,0.9191,0.8843,0.2864,0.5993,0.0688,0.8386
109.050,0.9850,2.6444,0.9850,0.8189,0.0931,0.0364,0.4140,0.0269,0.4820,0.0094,0.0659,0.0243
109.050,0.0342,4.0083,0.0342,0.0970,0.5359,0.0685,0.1555,0.9552,0.0190,0.4922,0.6010,0.0843
109.050,0.0019,4.6714,0.0019,0.0149,0.8134,0.7407,0.9702,0.6871,0.0571,0.0385,0.2222,0.1273
109.050,0.0001,6.4536,0.0001,0.6930,0.9465,0.0650,0.4509,0.6226,0.6676,0.9950,0.0618,0.9513
109.050,0.3064,3.1238,0.3064,0.0201,0.0535,0.0703,0.0346,0.0983,0.0415,0.6833,0.9709,0.1811
109.050,0.0549,3.1386,0.0549,0.0697,0.1519,0.3333,0.0028,0.1359,0.6962,0.0096,0.6911,0.0490
109.050,0.8488,3.3472,0.8488,0.0248,0.0837,0.0119,0.0434,0.9527,0.7459,0.5850,0.0111,0.0917
109.050,0.9711,4.5495,0.9711,0.0546,0.0779,0.9937,0.1980,0.8492,0.2686,0.3109,0.0459,0.9494
109.050,0.0186,4.6772,0.0186,0.4249,0.0213,0.8569,0.5836,0.4741,0.1080,0.0453,0.9732,0.1900
109.050,0.0072,3.6807,0.0072,0.0986,0.6536,0.0425,0.1197,0.9045,0.1052,0.6661,0.0482,0.0424
109.050,0.0596,4.5386,0.0596,0.0573,0.1668,0.2666,0.2477,0.7412,0.2263,0.7483,0.0904,0.9949
109.050,0.0067,5.0233,0.0067,0.9919,0.7241,0.4174,0.0550,0.9242,0.6104,0.0636,0.2290,0.0078
109.050,0.6415,2.8672,0.6415,0.0051,0.0298,0.2846,0.0565,0.0213,0.0525,0.5045,0.1360,0.9138
109.050,0.0905,5.6767,0.0905,0.0098,0.9922,0.2215,0.3178,0.7360,0.8512,0.0441,0.5628,0.9428
109.050,0.0209,6.1261,0.0209,0.9078,0.3556,0.1432,0.3161,0.7216,0.7387,0.9918,0.0088,0.9426
109.050,0.0623,4.2561,0.0623,0.8964,0.0106,0.0146,0.0619,0.7985,0.6555,0.4092,0.3283,0.0819
109.050,0.3405,3.8286,0.3405,0.2473,0.2715,0.9838,0.1838,0.0256,0.0614,0.9701,0.1126,0.0026
109.050,0.1882,3.2212,0.1882,0.0756,0.9873,0.1985,0.1191,0.0690,0.5573,0.0335,0.1445,0.0475
109.050,0.0003,5.5871,0.0003,0.5535,0.6309,0.0551,0.6368,0.9189,0.9215,0.5879,0.2766,0.0058
109.050,0.8140,3.9070,0.8140,0.0368,0.1659,0.9145,0.6825,0.0149,0.0393,0.9861,0.1000,0.1299
109.050,0.3010,3.2248,0.3010,0.2636,0.1586,0.0258,0.0523,0.4373,0.0099,0.9338,0.0755,0.2958
109.050,0.8644,2.6791,0.8644,0.1077,0.3133,0.0068,0.0334,0.5291,0.0121,0.0505,0.3518,0.5289
109.050,0.0070,5.7684,0.0070,0.7402,0.9288,0.1029,0.1523,0.7064,0.0066,0.5589,0.9491,0.6232
109.050,0.0441,4.4760,0.0441,0.0905,0.2917,0.2213,0.8984,0.0535,0.8867,0.0377,0.1274,0.8693
109.050,0.0040,5.2456,0.0040,0.2129,0.5399,0.5587,0.9844,0.9698,0.6925,0.1291,0.0843,0.0741
109.050,0.0032,5.7106,0.0032,0.3085,0.9507,0.0776,0.9459,0.5842,0.0042,0.7881,0.0701,0.9813
109.050,0.0245,5.9968,0.0245,0.8374,0.9451,0.8657,0.1888,0.9134,0.1079,0.1611,0.8506,0.1269
109.050,0.4590,2.6454,0.4590,0.2424,0.0009,0.5117,0.1356,0.4507,0.2808,0.0145,0.0614,0.0247
109.050,0.0070,4.2607,0.0070,0.0564,0.5072,0.0368,0.6780,0.1755,0.1181,0.7184,0.0339,0.9365
109.050,0.9273,3.0718,0.9273,0.0001,0.5779,0.0541,0.0028,0.2771,0.8094,0.1667,0.3318,0.1102
109.050,0.0110,5.2421,0.0110,0.7904,0.5572,0.1143,0.0193,0.7541,0.5340,0.4928,0.9797,0.0004
109.050,0.0337,4.5160,0.0337,0.2603,0.9489,0.0278,0.6867,0.6232,0.5173,0.3424,0.0921,0.0178
109.050,0.9971,3.6486,0.9971,0.4657,0.1317,0.7762,0.1932,0.9269,0.0079,0.1404,0.2512,0.0100
109.050,0.9489,3.6735,0.9489,0.0307,0.0664,0.2486,0.0301,0.5242,0.0067,0.0774,0.9511,0.9691
109.050,0.0115,4.9654,0.0115,0.0533,0.0348,0.9681,0.0879,0.4569,0.6128,0.7751,0.8684,0.1082
109.050,0.9535,3.4648,0.9535,0.1536,0.3106,0.1258,0.0649,0.9640,0.0004,0.1110,0.9237,0.0560
109.050,0.0263,3.2613,0.0263,0.0883,0.5641,0.0112,0.0911,0.1990,0.6908,0.1807,0.2404,0.1960
109.050,0.0916,4.4547,0.0916,0.0068,0.7027,0.4332,0.0793,0.1131,0.9661,0.9267,0.1562,0.0723
109.050,0.0358,4.6930,0.0358,0.9355,0.7978,0.9717,0.1389,0.0736,0.0427,0.1995,0.1026,0.4311
109.050,0.8885,3.5602,0.8885,0.8390,0.1530,0.9521,0.2225,0.0656,0.0414,0.0317,0.4222,0.0422
109.050,0.6178,3.3877,0.6178,0.0613,0.0939,0.1140,0.3890,0.0161,0.9262,0.7719,0.0395,0.0849
109.050,0.6790,3.5258,0.6790,0.0200,0.0569,0.2793,0.5132,0.4386,0.3437,0.9730,0.0103,0.0170
109.050,0.0278,4.4510,0.0278,0.0498,0.0622,0.0342,0.1986,0.0900,0.6846,0.9401,0.4740,0.9176
109.050,0.9464,2.8086,0.9464,0.1602,0.8378,0.0557,0.0587,0.0957,0.0077,0.5822,0.0447,0.2551
109.050,0.5885,3.1689,0.5885,0.0810,0.0647,0.0695,0.7883,0.0652,0.6776,0.1177,0.0346,0.3761
109.050,0.9794,3.3289,0.9794,0.0483,0.0949,0.1065,0.8467,0.0167,0.0315,0.3642,0.9491,0.1376
109.050,0.1440,3.9623,0.1440,0.4360,0.9234,0.0206,0.0788,0.9865,0.0083,0.4560,0.0566,0.0014
109.050,0.2946,4.5313,0.2946,0.2157,0.1002,0.7054,0.9813,0.0006,0.1157,0.8900,0.0092,0.5323
109.050,0.0251,4.8998,0.0251,0.3542,0.0144,0.0938,0.7419,0.9575,0.9869,0.1418,0.5827,0.0268
109.050,0.0658,4.0473,0.0658,0.7298,0.0127,0.9247,0.0690,0.2505,0.0532,0.0386,0.8175,0.1525
109.050,0.9626,2.1748,0.9626,0.3441,0.2871,0.0678,0.0251,0.5023,0.0002,0.0895,0.1504,0.0730
109.050,0.0672,3.8005,0.0672,0.3868,0.8026,0.1683,0.0411,0.0810,0.2390,0.0496,0.9728,0.0604
109.050,0.3375,3.8509,0.3375,0.9083,0.7949,0.4045,0.0376,0.0276,0.2933,0.3783,0.0160,0.0198
109.050,0.3715,4.6774,0.3715,0.0896,0.9456,0.8174,0.6641,0.0408,0.0547,0.0318,0.9824,0.0803
109.050,0.2333,3.9293,0.2333,0.0354,0.4385,0.0865,0.6092,0.0499,0.5344,0.9469,0.0483,0.1941
109.050,0.4376,3.4237,0.4376,0.0035,0.4209,0.8729,0.2511,0.0147,0.0240,0.1655,0.2772,0.4491
109.050,0.2321,4.2719,0.2321,0.8879,0.7212,0.0556,0.9894,0.1213,0.0408,0.0315,0.3839,0.0529
109.050,0.8396,2.6172,0.8396,0.1253,0.0675,0.0259,0.2313,0.2084,0.5350,0.1181,0.5126,0.0391
109.050,0.0017,6.0831,0.0017,0.6954,0.9535,0.5247,0.9431,0.1044,0.9819,0.6940,0.0800,0.1060
109.050,0.0011,3.2664,0.0011,0.3409,0.0268,0.7993,0.2067,0.0631,0.0346,0.0492,0.2941,0.4517
109.050,0.5550,3.7622,0.5550,0.6904,0.2497,0.8700,0.4514,0.0150,0.2118,0.0082,0.2383,0.1077
109.050,0.2915,3.6057,0.2915,0.0124,0.0973,0.6521,0.9328,0.4297,0.0250,0.1558,0.2325,0.0915
109.050,0.4896,4.1304,0.4896,0.0002,0.8412,0.6975,0.6985,0.0231,0.4822,0.1181,0.2709,0.0559
109.050,0.2224,3.8968,0.2224,0.8087,0.2704,0.3602,0.0906,0.1627,0.0210,0.0469,0.2026,0.9463
109.050,0.1622,4.0957,0.1622,0.9750,0.0089,0.4570,0.2678,0.8110,0.1486,0.2332,0.1536,0.0471
109.050,0.2779,4.5978,0.2779,0.3087,0.0402,0.1347,0.9751,0.0861,0.9485,0.0142,0.2368,0.8702
109.050,0.9919,3.1641,0.9919,0.2712,0.6278,0.1965,0.0320,0.0027,0.0829,0.8704,0.2507,0.1150
109.050,0.4143,3.4848,0.4143,0.7058,0.0090,0.0962,0.6533,0.1253,0.0627,0.1668,0.5543,0.1601
109.050,0.4375,3.3490,0.4375,0.0226,0.7891,0.0671,0.3955,0.0354,0.0266,0.2093,0.0651,0.7946
109.050,0.0019,3.6674,0.0019,0.1171,0.0539,0.6529,0.8220,0.2215,0.3601,0.3410,0.0238,0.0751
109.050,0.2119,4.0759,0.2119,0.4831,0.2666,0.1491,0.0077,0.0294,0.1063,0.9823,0.0672,0.9952
109.050,0.3284,4.3849,0.3284,0.2474,0.0417,0.3474,0.0839,0.8194,0.9504,0.1749,0.0655,0.6787
109.050,0.3984,3.1668,0.3984,0.0565,0.0057,0.9115,0.2269,0.0968,0.6367,0.0584,0.1400,0.0837
109.050,0.6016,3.0227,0.6016,0.0706,0.6099,0.0084,0.1954,0.0752,0.0014,0.6716,0.4198,0.0858
109.050,0.8399,2.5299,0.8399,0.4068,0.5560,0.1184,0.3070,0.1385,0.0009,0.1727,0.0829,0.0001
109.050,0.4100,2.4225,0.4100,0.5046,0.2251,0.0641,0.0047,0.1246,0.0262,0.2000,0.3083,0.0324
109.050,0.8353,4.1704,0.8353,0.0614,0.0951,0.8662,0.0766,0.9511,0.3646,0.1722,0.6744,0.0698
109.050,0.4478,3.8709,0.4478,0.0629,0.1327,0.1533,0.8993,0.7656,0.3828,0.2021,0.1972,0.1260
