Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,5.4416,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,3.7756,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
104.586,0.8875,4.2600,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
108.648,0.0000,1.2294,0.0000,0.0000,0.0000,0.0000,0.1389,0.0905,0.0000,0.0000,0.0000,0.0000
108.648,0.1211,3.5319,0.1211,0.0647,0.0165,0.7848,0.6035,0.1440,0.1701,0.0910,0.0738,0.5876
108.648,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.648,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.648,0.0653,6.0390,0.0653,0.9086,0.0072,0.3170,0.9170,0.8834,0.0478,0.2301,0.7736,0.9550
108.648,0.0061,4.7222,0.0061,0.3636,0.0645,0.5987,0.6797,0.6330,0.2024,0.9923,0.0714,0.1168
108.648,0.0058,6.3621,0.0058,0.4846,0.8658,0.8187,0.1893,0.5139,0.9830,0.8748,0.4885,0.1436
108.648,0.0238,3.3476,0.0238,0.3254,0.2286,0.3270,0.2156,0.3284,0.1243,0.2008,0.5426,0.0551
108.648,0.0000,2.7613,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7613,0.0000,0.0000
108.648,0.0054,5.1306,0.0054,0.0691,0.8224,0.2663,0.0798,0.4857,0.0099,0.9467,0.6968,0.7539
108.648,0.0088,6.0493,0.0088,0.9364,0.7679,0.1852,0.5118,0.0130,0.6709,0.3773,0.9984,0.5883
108.648,0.0109,3.1995,0.0109,0.0249,0.3056,0.0844,0.3599,0.4570,0.5913,0.1274,0.1915,0.0577
108.648,0.0243,5.3000,0.0243,0.0600,0.3670,0.8587,0.1386,0.0699,0.8490,0.2174,0.8883,0.8513
108.648,0.0446,6.2809,0.0446,0.0956,0.9342,0.0290,0.9239,0.9704,0.2008,0.5052,0.8450,0.7771
108.648,0.0035,4.2635,0.0035,0.8078,0.1675,0.0262,0.8447,0.0405,0.8340,0.0184,0.0772,0.4473
108.648,0.0068,4.9475,0.0068,0.0430,0.9489,0.1715,0.9186,0.7795,0.2082,0.5886,0.0096,0.2796
108.648,0.0071,3.3501,0.0071,0.7528,0.2186,0.0341,0.4856,0.1264,0.0743,0.5390,0.0055,0.1138
108.648,0.5265,4.5873,0.5265,0.9814,0.0227,0.2088,0.1339,0.9793,0.2565,0.0223,0.5351,0.5069
108.648,0.0288,5.5740,0.0288,0.7804,0.0194,0.9673,0.1770,0.3568,0.8351,0.4222,0.1104,0.9057
108.942,0.5711,0.6738,0.5711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.942,0.0190,5.7680,0.0190,0.0706,0.0744,0.9149,0.9009,0.2108,0.3019,0.9198,0.3883,0.9866
108.942,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.942,0.9344,4.6664,0.9344,0.9208,0.0817,0.4484,0.4521,0.7837,0.8540,0.0043,0.2515,0.0502
108.942,0.0095,4.5812,0.0095,0.0611,0.6264,0.9634,0.7845,0.6510,0.4144,0.0300,0.0043,0.0460
108.942,0.0036,5.1398,0.0036,0.1417,0.1289,0.0337,0.8377,0.7981,0.8079,0.9005,0.4776,0.0136
108.942,0.0180,6.7045,0.0180,0.9480,0.1654,0.8283,0.9610,0.1863,0.9966,0.0881,0.9985,0.5322
108.942,0.0470,4.7468,0.0470,0.0432,0.2996,0.6682,0.5801,0.1223,0.9855,0.8988,0.1275,0.0220
108.942,0.0163,4.5633,0.0163,0.3599,0.9253,0.0359,0.2085,0.0907,0.0557,0.9834,0.8285,0.0756
108.942,0.0535,4.7230,0.0535,0.1502,0.9723,0.8333,0.3388,0.2585,0.0748,0.1370,0.2232,0.7354
108.942,0.9688,4.3560,0.9688,0.1578,0.9283,0.0685,0.7513,0.1835,0.4620,0.9587,0.0076,0.0442
108.942,0.4818,3.2055,0.4818,0.6094,0.0095,0.0884,0.4068,0.0876,0.5043,0.0247,0.1368,0.4088
108.942,0.0089,5.3891,0.0089,0.9281,0.6712,0.0237,0.0139,0.6073,0.6509,0.0501,0.4972,0.9467
108.942,0.0122,5.1946,0.0122,0.5268,0.6244,0.1610,0.9583,0.0240,0.1761,0.5138,0.2945,0.9156
108.942,0.0047,4.4231,0.0047,0.0860,0.8927,0.4569,0.1582,0.0315,0.4318,0.2159,0.7812,0.3688
108.942,0.5974,1.1604,0.5974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4130
108.974,1.0000,0.3474,1.0000,0.0000,0.0000,0.0000,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.1847,4.4763,0.1847,0.7871,0.3752,0.0007,0.0062,0.0704,0.9359,0.2198,0.8631,0.2255
108.974,0.2486,4.0765,0.2486,0.5373,0.9774,0.1411,0.1365,0.0746,0.2119,0.0133,0.0546,0.9449
108.974,0.3642,3.1693,0.3642,0.0071,0.0885,0.0803,0.1793,0.5335,0.0228,0.5320,0.6899,0.0774
108.974,0.0336,4.4149,0.0336,0.0729,0.0951,0.1687,0.3648,0.7557,0.5048,0.3178,0.1851,0.9502
108.974,0.8415,2.9528,0.8415,0.1116,0.1624,0.0768,0.9216,0.1682,0.2104,0.0658,0.3934,0.0655
108.974,0.9229,3.3252,0.9229,0.0213,0.1708,0.0547,0.1961,0.5126,0.2335,0.8023,0.5478,0.0251
108.974,0.2673,2.7848,0.2673,0.1929,0.1899,0.0780,0.0935,0.0222,0.2844,0.0779,0.0984,0.7729
108.974,0.9127,1.1880,0.9127,0.0000,0.0000,0.0000,0.0000,0.6830,0.0000,0.0000,0.0000,0.0000
108.974,0.2860,3.7530,0.2860,0.2051,0.9398,0.3346,0.0992,0.9440,0.0166,0.1467,0.0457,0.0430
108.974,0.0147,3.5815,0.0147,0.5958,0.9157,0.2657,0.0447,0.0440,0.2546,0.0785,0.0437,0.3390
108.974,0.0791,4.7334,0.0791,0.0426,0.6404,0.1760,0.1615,0.1140,0.9500,0.6162,0.0453,0.9888
108.974,0.4603,3.3823,0.4603,0.1275,0.9620,0.0061,0.3825,0.0441,0.5263,0.2455,0.1018,0.0479
108.974,0.0288,4.0636,0.0288,0.0618,0.7232,0.1316,0.6956,0.0475,0.6027,0.1842,0.6006,0.0165
108.974,0.0656,2.8975,0.0656,0.1056,0.0308,0.0979,0.3561,0.0910,0.4675,0.6404,0.0494,0.0601
108.974,0.0032,3.6947,0.0032,0.2054,0.0968,0.0444,0.3906,0.2933,0.0647,0.8362,0.6395,0.1238
108.974,0.2411,2.7202,0.2411,0.6166,0.0034,0.0424,0.7311,0.0137,0.0519,0.2361,0.0212,0.0251
108.974,0.0820,4.5299,0.0820,0.0164,0.2017,0.4014,0.0325,0.5530,0.6429,0.8720,0.7873,0.0242
108.974,0.8186,3.1288,0.8186,0.4462,0.6761,0.1520,0.1882,0.0493,0.0686,0.0390,0.5063,0.2045
108.974,0.0404,3.8239,0.0404,0.1828,0.0130,0.6677,0.0342,0.0839,0.6689,0.2199,0.9229,0.0310
108.974,0.1197,3.3990,0.1197,0.5481,0.1111,0.0719,0.9234,0.2348,0.0252,0.0887,0.1603,0.2397
108.974,0.0286,5.3565,0.0286,0.4073,0.4894,0.0331,0.7225,0.1583,0.9281,0.9802,0.2794,0.3582
108.974,0.0704,6.2876,0.0704,0.8685,0.7433,0.2557,0.3116,0.9595,0.9946,0.1889,0.9423,0.0240
108.974,0.9639,2.2802,0.9639,0.1203,0.3929,0.0101,0.1254,0.0348,0.3393,0.1361,0.1006,0.3736
108.974,0.0454,4.7297,0.0454,0.4688,0.1895,0.5500,0.0408,0.8236,0.0523,0.0359,0.9449,0.6244
108.974,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.9691,3.7054,0.9691,0.2322,0.0101,0.0442,0.1508,0.6905,0.3248,0.4168,0.9976,0.0766
108.974,0.8986,2.6682,0.8986,0.7585,0.2193,0.0993,0.2963,0.0447,0.2107,0.0083,0.2441,0.0614
108.974,0.1129,3.4468,0.1129,0.4585,0.0795,0.1145,0.0062,0.7097,0.3694,0.2470,0.0546,0.4110
108.974,0.9439,3.3274,0.9439,0.3486,0.3715,0.8020,0.0373,0.0292,0.3136,0.0460,0.5900,0.0382
108.974,0.8296,2.5961,0.8296,0.1049,0.0420,0.0526,0.3577,0.0752,0.0469,0.1488,0.4227,0.5876
108.974,0.0114,3.6813,0.0114,0.0593,0.0159,0.5463,0.0978,0.0835,0.4873,0.0107,0.8863,0.4943
108.974,0.0879,5.0742,0.0879,0.7761,0.2465,0.0130,0.9948,0.6089,0.3311,0.0835,0.0333,0.9885
108.974,0.0100,4.2805,0.0100,0.1339,0.0044,0.0437,0.8489,0.2143,0.4381,0.5469,0.9742,0.0761
108.974,0.6907,3.8932,0.6907,0.2005,0.0099,0.0021,0.0654,0.2671,0.0889,0.7371,0.9263,0.7147
108.974,0.0827,5.0998,0.0827,0.6066,0.6857,0.4575,0.1658,0.1788,0.0409,0.9297,0.0386,0.9976
108.974,0.0418,5.6842,0.0418,0.9184,0.0032,0.3554,0.2636,0.2187,0.1820,0.7780,0.9665,0.9987
108.974,0.9789,2.5649,0.9789,0.0356,0.0195,0.1187,0.0222,0.0809,0.6630,0.6044,0.2527,0.0987
108.974,0.0299,4.6661,0.0299,0.0566,0.2339,0.1322,0.7713,0.0480,0.8818,0.1158,0.4564,0.9704
108.974,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.974,0.5485,2.9529,0.5485,0.1746,0.0846,0.0251,0.1868,0.0194,0.1846,0.8488,0.2147,0.3128
108.974,0.8653,1.0318,0.8653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2341,0.2893,0.0000
108.974,0.7162,3.7377,0.7162,0.0455,0.4188,0.5161,0.6803,0.6741,0.1235,0.3707,0.0124,0.0290
108.974,0.4916,2.9243,0.4916,0.1450,0.0136,0.3906,0.0000,0.6366,0.4858,0.2616,0.0375,0.0342
108.974,0.2201,3.3976,0.2201,0.1690,0.1432,0.2495,0.5413,0.8542,0.0707,0.2747,0.0024,0.1068
108.974,0.9357,3.0816,0.9357,0.7355,0.5962,0.0318,0.0172,0.2621,0.0615,0.5569,0.0457,0.0364
108.974,0.0958,3.4260,0.0958,0.3086,0.8805,0.1940,0.0195,0.2874,0.1970,0.2729,0.2237,0.0449
108.974,0.0106,3.6566,0.0106,0.1831,0.0625,0.0220,0.9566,0.1469,0.2635,0.4025,0.0049,0.6145
108.974,0.6923,4.6082,0.6923,0.9071,0.8826,0.8297,0.0237,0.0214,0.8659,0.1135,0.0571,0.0090
108.974,0.0281,6.7174,0.0281,0.8376,0.9920,0.6989,0.8718,0.1004,0.2290,0.9947,0.1363,0.8567
108.974,0.0016,5.3210,0.0016,0.0765,0.6279,0.8599,0.9846,0.0321,0.4540,0.5654,0.6139,0.1067
108.974,0.8425,3.1587,0.8425,0.4859,0.0990,0.9597,0.1353,0.0915,0.1446,0.2443,0.0888,0.1204
108.974,0.1544,4.7354,0.1544,0.9367,0.3346,0.9553,0.0853,0.0265,0.2551,0.0915,0.7935,0.2620
108.974,0.6563,2.4604,0.6563,0.0643,0.1757,0.1954,0.3593,0.3775,0.0722,0.1626,0.0958,0.1217
108.974,0.1071,5.7919,0.1071,0.1835,0.9733,0.8726,0.8065,0.0086,0.1466,0.4320,0.9974,0.3734
108.974,1.0000,1.1193,1.0000,0.0000,0.0000,0.0000,0.7056,0.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.7760,2.8830,0.7760,0.0055,0.6465,0.1088,0.0530,0.0818,0.3274,0.1528,0.0099,0.6929
108.974,0.7719,1.1642,0.7719,0.0000,0.5489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.974,0.6538,3.6931,0.6538,0.9388,0.0719,0.7018,0.1041,0.1035,0.0900,0.1298,0.0496,0.6158
108.974,0.4970,3.8883,0.4970,0.1610,0.4235,0.0099,0.9591,0.1810,0.1092,0.0041,0.8926,0.2105
108.974,0.2457,1.9895,0.2457,0.0543,0.1641,0.0264,0.1519,0.1079,0.1818,0.1068,0.0444,0.1820
108.974,0.9166,5.8638,0.9166,0.9575,0.8886,0.9461,0.0547,0.1366,0.0023,0.8574,0.8354,0.3251
108.974,0.0228,4.3783,0.0228,0.1742,0.4370,0.9763,0.0167,0.7706,0.4969,0.1044,0.2972,0.1050
108.974,0.2453,2.6687,0.2453,0.0995,0.2369,0.1265,0.0458,0.1138,0.0620,0.8122,0.0097,0.1847
108.974,0.0108,5.2114,0.0108,0.1007,0.0497,0.8272,0.8574,0.9708,0.6084,0.4876,0.2351,0.0745
108.974,0.0438,6.6695,0.0438,0.9031,0.9836,0.9977,0.0973,0.7919,0.2644,0.2024,0.4483,0.9812
108.974,0.6203,3.0520,0.6203,0.0384,0.2103,0.7898,0.0448,0.0972,0.2360,0.0742,0.2369,0.4457
108.974,0.3991,3.9439,0.3991,0.7316,0.0209,0.9069,0.1837,0.4284,0.0214,0.4854,0.0065,0.1989
108.974,0.4492,2.5846,0.4492,0.0628,0.4026,0.1193,0.1136,0.3574,0.5338,0.0112,0.0587,0.0010
108.974,0.3158,4.5422,0.3158,0.1327,0.2347,0.0207,0.2142,0.9529,0.7611,0.9985,0.1039,0.1453
108.974,0.3821,2.9319,0.3821,0.2257,0.1501,0.6262,0.2193,0.0123,0.1018,0.5190,0.0215,0.1050
108.974,0.6536,4.1050,0.6536,0.3643,0.0733,0.9698,0.9898,0.0771,0.4726,0.1360,0.0778,0.0459
108.974,0.4153,3.3077,0.4153,0.0003,0.2008,0.0236,0.9984,0.2086,0.4797,0.0918,0.0891,0.2667
108.974,0.6911,1.3725,0.6911,0.0000,0.0000,0.0997,0.2650,0.0000,0.2955,0.0000,0.0000,0.0000
108.974,0.5126,4.2471,0.5126,0.1993,0.9084,0.9176,0.4553,0.2837,0.0195,0.0105,0.5087,0.0050
108.974,0.7655,3.6297,0.7655,0.1220,0.0964,0.5455,0.7053,0.2329,0.0529,0.1499,0.8458,0.0338
108.974,0.6309,4.1419,0.6309,0.1395,0.5726,0.9875,0.1810,0.9689,0.0329,0.0701,0.1886,0.0947
108.974,0.6647,3.8392,0.6647,0.0386,0.9795,0.0230,0.2375,0.5349,0.0766,0.9487,0.0960,0.0162
108.974,0.3267,3.2312,0.3267,0.0764,0.2467,0.2494,0.1159,0.0453,0.6963,0.4248,0.3966,0.0124
108.974,0.3613,2.9235,0.3613,0.3872,0.1125,0.3612,0.1534,0.4414,0.0149,0.2897,0.0920,0.1151
108.974,0.3180,2.6105,0.3180,0.7029,0.0140,0.2779,0.2226,0.0605,0.0510,0.1082,0.0767,0.1348
108.974,0.2645,3.1092,0.2645,0.0654,0.5286,0.0339,0.2510,0.0508,0.0901,0.9076,0.0588,0.1453
108.974,0.0831,3.6483,0.0831,0.1208,0.2148,0.3101,0.0648,0.9667,0.8077,0.0085,0.1120,0.0448
108.974,0.9637,0.8022,0.9637,0.0000,0.0000,0.3733,0.0000,0.0717,0.0000,0.0000,0.0000,0.0000
108.974,0.5178,3.4294,0.5178,0.7180,0.0931,0.6726,0.8006,0.0313,0.0694,0.0902,0.0077,0.0230
108.974,0.0361,4.5515,0.0361,0.0446,0.1668,0.9909,0.4127,0.3348,0.0986,0.7410,0.7357,0.0267
108.974,0.1523,2.9473,0.1523,0.1043,0.0588,0.1333,0.0618,0.0055,0.8330,0.0971,0.0876,0.5736
108.974,0.7722,2.9779,0.7722,0.0335,0.3678,0.0498,0.0455,0.4202,0.3820,0.0116,0.3549,0.5010
108.974,0.4180,3.2216,0.4180,0.0004,0.9612,0.0677,0.0936,0.4953,0.2911,0.1423,0.1649,0.0584
108.974,0.4348,3.9682,0.4348,0.0378,0.0123,0.8919,0.5881,0.7405,0.0796,0.3628,0.0541,0.2481
108.974,0.8171,2.6099,0.8171,0.0529,0.0339,0.3063,0.1696,0.3985,0.0033,0.0834,0.0362,0.7605
108.974,0.0178,3.6253,0.0178,0.1572,0.2625,0.5930,0.9135,0.0063,0.0774,0.2997,0.2609,0.0550
108.974,0.0034,6.0432,0.0034,0.7812,0.9718,0.2517,0.1254,0.8364,0.2708,0.8064,0.9498,0.0498
108.974,0.3111,3.5482,0.3111,0.8156,0.0274,0.1477,0.2245,0.0037,0.7815,0.3843,0.0091,0.1815
108.974,0.4339,4.2836,0.4339,0.1349,0.0566,0.0767,0.4946,0.9559,0.8807,0.0713,0.6490,0.0074
108.974,0.3238,4.2725,0.3238,0.2733,0.0922,0.8143,0.1251,0.1313,0.9064,0.0130,0.1042,0.8372
108.974,0.0030,4.1553,0.0030,0.0249,0.3964,0.1122,0.3483,0.7555,0.0298,0.9918,0.0064,0.4900
108.974,0.0251,4.9915,0.0251,0.8536,0.9580,0.8787,0.0571,0.0709,0.6305,0.3531,0.1429,0.0469
108.974,0.2260,4.9228,0.2260,0.2506,0.1574,0.5035,0.9298,0.9896,0.0497,0.9479,0.1012,0.0035
108.974,0.0268,3.1493,0.0268,0.0626,0.2836,0.0004,0.0478,0.0647,0.6655,0.0410,0.9243,0.0596
108.974,0.2585,2.6573,0.2585,0.0405,0.0339,0.5237,0.4763,0.1747,0.1917,0.1178,0.1100,0.0137
108.974,0.0179,5.8290,0.0179,0.8922,0.0415,0.1606,0.0946,0.6500,0.8629,0.9079,0.7087,0.5106
108.974,0.9850,3.2224,0.9850,0.3617,0.0948,0.1226,0.2961,0.3957,0.0094,0.8682,0.2057,0.1455
108.974,0.5013,2.3333,0.5013,0.0025,0.2966,0.0505,0.5528,0.0197,0.0844,0.0131,0.0610,0.3558
108.974,0.3802,3.4347,0.3802,0.0802,0.1189,0.8452,0.0728,0.1086,0.9285,0.0480,0.2095,0.0646
108.974,0.2235,4.6683,0.2235,0.0414,0.8508,0.0547,0.2003,0.9560,0.0223,0.9630,0.4351,0.1554
108.974,0.0117,3.9216,0.0117,0.0759,0.9507,0.0594,0.0204,0.0904,0.0880,0.5708,0.3379,0.7282
108.974,0.0317,7.4046,0.0317,0.0053,0.9890,0.9719,0.0516,0.8945,0.7966,0.9716,0.8505,0.8738
108.974,0.8190,4.0766,0.8190,0.0692,0.8731,0.0663,0.1176,0.2650,0.0101,0.7736,0.1076,0.9525
108.974,0.7256,3.2026,0.7256,0.0047,0.3092,0.0324,0.8025,0.1623,0.0605,0.3940,0.0116,0.5821
108.974,0.0022,6.1248,0.0022,0.8130,0.9303,0.0178,0.3068,0.9571,0.0036,0.9195,0.3993,0.7773
108.974,0.0664,5.0015,0.0664,0.7730,0.2499,0.0139,0.9708,0.9794,0.1250,0.7183,0.0206,0.1515
108.974,0.0032,5.0477,0.0032,0.4243,0.9478,0.2467,0.0099,0.1926,0.9479,0.2915,0.2923,0.6945
108.974,0.9853,3.0157,0.9853,0.0116,0.2571,0.0243,0.0691,0.0656,0.7519,0.0122,0.3259,0.7913
108.974,0.0194,6.9630,0.0194,0.6213,0.6704,0.4493,0.9144,0.5523,0.9855,0.9829,0.7744,0.0126
108.974,0.2012,2.0473,0.2012,0.0129,0.3878,0.0663,0.0309,0.0324,0.0928,0.0005,0.3035,0.1397
108.974,0.0013,4.3419,0.0013,0.8920,0.2243,0.6475,0.3646,0.1554,0.0028,0.1006,0.2927,0.6622
108.974,0.0128,4.9668,0.0128,0.0470,0.7387,0.9494,0.7598,0.0782,0.9040,0.0987,0.0915,0.2995
108.974,0.0562,3.5062,0.0562,0.0308,0.5720,0.1222,0.0467,0.8893,0.5274,0.2419,0.0035,0.0734
108.974,0.0048,3.9617,0.0048,0.9881,0.0971,0.8309,0.1837,0.2599,0.0232,0.1286,0.3787,0.0715
108.974,0.4191,2.6536,0.4191,0.1020,0.4567,0.0689,0.0640,0.0054,0.0761,0.4509,0.0713,0.4229
108.974,0.9915,4.1728,0.9915,0.9291,0.0470,0.2456,0.1052,0.2465,0.9457,0.0187,0.7937,0.0648
108.974,0.5094,4.3474,0.5094,0.8316,0.4039,0.0839,0.0621,0.9110,0.9384,0.1094,0.0457,0.0203
108.974,0.8556,3.4877,0.8556,0.6748,0.0410,0.0030,0.4623,0.0904,0.2054,0.9525,0.1746,0.0823
108.974,0.0226,5.1305,0.0226,0.9561,0.9367,0.1252,0.9905,0.1460,0.0292,0.0868,0.8463,0.0139
108.974,0.1528,3.7888,0.1528,0.0628,0.0399,0.0342,0.1250,0.0982,0.7303,0.8363,0.8445,0.0238
108.974,0.9595,4.6939,0.9595,0.3957,0.4316,0.0573,0.1059,0.1113,0.9600,0.8476,0.1843,0.7886
108.974,0.0638,5.4082,0.0638,0.7562,0.8885,0.9510,0.0928,0.3461,0.0188,0.9035,0.3947,0.0574
108.974,0.0078,4.6205,0.0078,0.0965,0.8421,0.5068,0.1647,0.0115,0.6787,0.8862,0.2434,0.1907
108.974,0.5568,2.5968,0.5568,0.7329,0.2124,0.0182,0.0886,0.0714,0.0283,0.2188,0.1067,0.2338
108.974,0.6567,2.9692,0.6567,0.0193,0.0858,0.5740,0.1764,0.0047,0.0062,0.6510,0.3236,0.2671
108.974,0.0660,6.1585,0.0660,0.7608,0.9830,0.1257,0.0349,0.7673,0.8110,0.9710,0.3685,0.3369
108.974,0.2922,3.4275,0.2922,0.0124,0.4195,0.1721,0.0242,0.1787,0.8657,0.2842,0.1280,0.3674
108.974,0.1191,4.3432,0.1191,0.0394,0.1031,0.3078,0.1692,0.8031,0.9813,0.0937,0.0041,0.8447
108.974,0.4656,4.0594,0.4656,0.0009,0.2535,0.1503,0.3828,0.1096,0.9922,0.0234,0.4580,0.7414
108.974,0.6135,3.7319,0.6135,0.0011,0.8540,0.0294,0.1072,0.2846,0.6142,0.0096,0.1403,0.7900
108.974,0.9730,1.6996,0.9730,0.0480,0.0572,0.0186,0.0596,0.0032,0.1300,0.4647,0.3188,0.0416
108.974,0.2234,4.1462,0.2234,0.0740,0.0899,0.2134,0.5607,0.6880,0.0376,0.4911,0.0132,0.9904
108.974,0.2621,3.5912,0.2621,0.0061,0.1394,0.1008,0.5817,0.1697,0.9472,0.0059,0.4985,0.1609
108.974,0.6133,3.6678,0.6133,0.3547,0.8809,0.0389,0.0675,0.1894,0.0803,0.0377,0.1262,0.9920
108.974,0.8176,4.9057,0.8176,0.8293,0.0821,0.0794,0.1220,0.9940,0.0314,0.8799,0.1855,0.8347
108.974,0.9389,3.6327,0.9389,0.1946,0.0667,0.0012,0.0169,0.8460,0.9509,0.4241,0.2513,0.1094
