Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.855,0.2821,4.2279,0.2821,0.2215,0.6307,0.9727,0.0146,0.0155,0.2924,0.0430,0.0811,0.9752
108.855,0.9321,3.4924,0.9321,0.0653,0.9737,0.3954,0.2625,0.0691,0.0174,0.0676,0.8147,0.0599
108.855,0.0305,5.0678,0.0305,0.8147,0.2730,0.0149,0.2311,0.0749,0.0790,0.8083,0.9510,0.8210
108.855,0.8841,2.6486,0.8841,0.0995,0.1884,0.8158,0.1944,0.1367,0.0766,0.0821,0.2322,0.0909
108.855,0.9877,2.9160,0.9877,0.3568,0.1564,0.9033,0.0941,0.0150,0.0143,0.0273,0.2452,0.4066
108.855,0.0066,4.3612,0.0066,0.8893,0.0423,0.2385,0.6729,0.0609,0.0609,0.2317,0.9735,0.1913
108.855,0.9676,3.2398,0.9676,0.2602,0.0564,0.0607,0.1940,0.9606,0.0181,0.1308,0.0122,0.8137
108.855,0.0172,6.0891,0.0172,0.9970,0.0731,0.9800,0.9841,0.6693,0.8568,0.1754,0.2587,0.0948
108.855,0.9848,2.0305,0.9848,0.5276,0.0244,0.2279,0.1223,0.0424,0.4716,0.0060,0.0018,0.0057
108.855,0.1987,3.4534,0.1987,0.9938,0.3665,0.1407,0.0097,0.4235,0.3881,0.0762,0.0336,0.0326
108.855,0.0164,4.5859,0.0164,0.0008,0.9246,0.9234,0.0716,0.0972,0.2597,0.2659,0.1522,0.8906
108.855,0.5491,4.7341,0.5491,0.9496,0.9196,0.3909,0.2484,0.1599,0.0768,0.9313,0.0100,0.1102
108.855,0.0274,6.4146,0.0274,0.0596,0.9623,0.0899,0.5186,0.7740,0.9948,0.9049,0.9755,0.1352
108.855,0.2697,2.2112,0.2697,0.0288,0.0199,0.2357,0.0312,0.2242,0.0363,0.0523,0.5752,0.0399
108.855,0.0109,5.5402,0.0109,0.0429,0.9479,0.4148,0.0119,0.8787,0.4464,0.9256,0.0465,0.8257
108.855,0.1527,3.2168,0.1527,0.1776,0.1234,0.8146,0.3924,0.1005,0.1418,0.0027,0.4083,0.0627
108.855,0.4729,3.5485,0.4729,0.0131,0.2149,0.0142,0.9732,0.1942,0.8016,0.1318,0.1998,0.0675
109.009,0.9308,0.1337,0.9308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.009,0.0125,4.7201,0.0125,0.2136,0.8504,0.2110,0.2892,0.0687,0.0975,0.9848,0.6322,0.3729
109.009,0.0819,5.6553,0.0819,0.7483,0.0059,0.7745,0.8013,0.9698,0.0462,0.8473,0.2899,0.1732
109.009,0.6436,5.3664,0.6436,0.8986,0.0006,0.1498,0.9639,0.0318,0.5283,0.9137,0.3911,0.5647
109.009,0.0258,5.0235,0.0258,0.0182,0.1327,0.5172,0.0075,0.9618,0.9939,0.3517,0.7691,0.2716
109.009,0.0382,3.2894,0.0382,0.0616,0.0360,0.0248,0.0262,0.4921,0.3768,0.0396,0.8004,0.4323
109.009,0.2982,2.9792,0.2982,0.0116,0.6365,0.1770,0.0218,0.1342,0.0002,0.7573,0.1749,0.0952
109.009,0.2468,2.6686,0.2468,0.0130,0.8798,0.1349,0.0100,0.1092,0.0190,0.0210,0.0166,0.4878
109.009,0.5276,3.5790,0.5276,0.1429,0.2445,0.3710,0.0054,0.0922,0.9914,0.1474,0.6441,0.0161
109.009,0.2816,3.2858,0.2816,0.0875,0.5093,0.0882,0.0593,0.2228,0.8163,0.0587,0.3533,0.1142
109.009,0.0072,5.4662,0.0072,0.8924,0.8077,0.2394,0.1240,0.5889,0.6250,0.9323,0.0640,0.1924
109.009,0.0092,3.6924,0.0092,0.7587,0.6806,0.1970,0.1927,0.2264,0.3966,0.0055,0.0239,0.2111
109.009,0.5508,2.8569,0.5508,0.1734,0.0051,0.1841,0.1803,0.7072,0.0110,0.0668,0.3686,0.2629
109.009,0.3615,2.7783,0.3615,0.0098,0.0694,0.1200,0.4668,0.6697,0.0386,0.1861,0.1035,0.1608
109.009,0.0060,5.5813,0.0060,0.8660,0.0340,0.7550,0.0736,0.7432,0.8907,0.9445,0.1330,0.1413
109.009,0.0100,5.2308,0.0100,0.6343,0.2002,0.8845,0.0384,0.6744,0.4515,0.4026,0.9382,0.0067
109.009,0.7806,4.1199,0.7806,0.8327,0.1736,0.0134,0.0002,0.9008,0.8023,0.3020,0.2107,0.0271
109.009,0.7431,2.9266,0.7431,0.0151,0.0574,0.0029,0.0321,0.0396,0.7065,0.3646,0.6230,0.2633
109.009,0.0128,4.8051,0.0128,0.7221,0.1103,0.1264,0.0697,0.8857,0.7544,0.2885,0.7707,0.0772
109.009,0.0005,4.6881,0.0005,0.3063,0.8163,0.5912,0.0833,0.0306,0.6341,0.8490,0.3484,0.0288
109.009,0.0154,3.4696,0.0154,0.6500,0.0164,0.1926,0.1970,0.1866,0.0423,0.0138,0.9898,0.1813
109.009,0.0075,4.4520,0.0075,0.3718,0.0812,0.9696,0.0299,0.0614,0.6786,0.1377,0.8242,0.2976
109.009,0.0145,4.6545,0.0145,0.0390,0.7927,0.4478,0.9162,0.9061,0.0752,0.0868,0.1073,0.2834
109.009,0.5562,2.1360,0.5562,0.0044,0.1116,0.0532,0.3234,0.0734,0.1833,0.3582,0.1065,0.0582
109.009,0.4560,4.3554,0.4560,0.0186,0.9234,0.5835,0.8201,0.0613,0.1186,0.2979,0.1389,0.4404
109.009,0.2097,2.8568,0.2097,0.1360,0.2403,0.0609,0.3995,0.1146,0.2058,0.2029,0.4702,0.0418
109.009,0.2577,3.5712,0.2577,0.2016,0.1293,0.9666,0.0077,0.0921,0.6831,0.1929,0.1896,0.1268
109.009,0.0038,5.7610,0.0038,0.8384,0.2192,0.3945,0.9582,0.6893,0.0143,0.1717,0.6530,0.8225
109.009,0.0030,3.8251,0.0030,0.3918,0.0632,0.8535,0.0013,0.2513,0.3837,0.5809,0.1101,0.1894
109.009,0.0086,3.2770,0.0086,0.7474,0.0295,0.6598,0.0899,0.1686,0.3458,0.0377,0.0967,0.1017
109.009,0.2196,4.9711,0.2196,0.7377,0.0318,0.7846,0.9577,0.0818,0.4201,0.0035,0.1366,0.8268
109.009,0.3858,4.7056,0.3858,0.8412,0.0911,0.0466,0.9307,0.8792,0.5377,0.1266,0.1506,0.1333
109.009,0.7289,3.3689,0.7289,0.0380,0.6122,0.0486,0.0075,0.4041,0.8999,0.0744,0.3886,0.0465
109.009,0.7287,3.2346,0.7287,0.9855,0.1341,0.0092,0.2056,0.3097,0.0884,0.0100,0.0754,0.5733
109.009,0.0069,3.9550,0.0069,0.1065,0.0254,0.2087,0.4268,0.9408,0.0096,0.8359,0.3658,0.0355
109.009,0.3304,4.5297,0.3304,0.9925,0.0497,0.2227,0.9177,0.0291,0.0670,0.0257,0.6575,0.5917
109.009,0.6730,2.9421,0.6730,0.4473,0.2002,0.0184,0.1007,0.7749,0.2210,0.0150,0.2866,0.0246
109.009,0.9928,3.7998,0.9928,0.8518,0.1547,0.0119,0.0574,0.8688,0.8625,0.1094,0.0529,0.0740
109.009,0.0113,4.4148,0.0113,0.0169,0.9085,0.9810,0.0163,0.9330,0.0323,0.0821,0.4033,0.0416
109.009,0.0132,4.5278,0.0132,0.4375,0.0561,0.0001,0.2723,0.1504,0.8543,0.2098,0.6077,0.9398
109.009,0.5544,3.5635,0.5544,0.4107,0.1111,0.0314,0.1106,0.8553,0.9333,0.1700,0.0162,0.0091
109.009,0.7061,2.4097,0.7061,0.0163,0.1428,0.2802,0.0398,0.6154,0.1270,0.0621,0.1899,0.1278
109.009,0.5215,3.6142,0.5215,0.1022,0.2674,0.0921,0.9085,0.0795,0.2284,0.0328,0.0153,0.9618
109.009,0.4744,2.8617,0.4744,0.1472,0.3279,0.0282,0.2300,0.1784,0.0351,0.1189,0.8406,0.0321
109.009,0.0257,4.7452,0.0257,0.0073,0.2497,0.4087,0.9459,0.0026,0.1650,0.8621,0.7223,0.3817
109.009,0.0149,5.5745,0.0149,0.5539,0.2690,0.7798,0.8085,0.2626,0.1381,0.0005,0.8938,0.8684
109.009,0.3009,3.1024,0.3009,0.9113,0.1724,0.3583,0.1664,0.0586,0.0282,0.3160,0.0148,0.1053
109.009,0.9914,3.5248,0.9914,0.0119,0.0414,0.1847,0.8585,0.0861,0.5557,0.0074,0.9285,0.1104
109.009,0.3600,4.3910,0.3600,0.0542,0.3927,0.2648,0.1269,0.9828,0.0423,0.6356,0.0292,0.8919
109.009,0.4280,2.9729,0.4280,0.0362,0.1141,0.1585,0.3025,0.0365,0.2999,0.1446,0.0061,0.9349
109.009,0.0150,6.9637,0.0150,0.9358,0.1077,0.8315,0.8418,0.9478,0.9362,0.3071,0.0673,0.9884
109.009,0.0235,2.8708,0.0235,0.0106,0.3129,0.2453,0.1515,0.0435,0.4681,0.0161,0.0655,0.5574
109.009,0.0233,6.2860,0.0233,0.0625,0.0280,0.8971,0.9846,0.2087,0.8794,0.8041,0.4340,0.9876
109.009,0.0116,4.7454,0.0116,0.8549,0.6628,0.2619,0.9519,0.0575,0.1199,0.0401,0.0117,0.7847
109.009,0.2652,2.4271,0.2652,0.1295,0.0946,0.3747,0.0030,0.0592,0.1312,0.2545,0.0015,0.4075
109.009,0.2621,4.8601,0.2621,0.0035,0.1601,0.9085,0.9402,0.9212,0.0765,0.3911,0.3874,0.0857
109.009,0.4132,4.9738,0.4132,0.2380,0.9037,0.9565,0.0809,0.6004,0.0321,0.8637,0.1035,0.2290
109.009,0.2038,4.0742,0.2038,0.1631,0.0236,0.0220,0.6495,0.1178,0.9977,0.0400,0.1639,0.9067
109.009,0.4428,5.0719,0.4428,0.8233,0.0579,0.0079,0.3797,0.6034,0.9460,0.2716,0.9586,0.0619
109.009,0.0355,4.0990,0.0355,0.4844,0.9201,0.2872,0.0570,0.1107,0.0157,0.2021,0.0534,0.9687
109.009,0.0635,5.3241,0.0635,0.4654,0.7052,0.0243,0.5858,0.5321,0.0828,0.0195,0.9399,0.9699
109.009,0.2657,3.0496,0.2657,0.0032,0.1755,0.9240,0.0246,0.0637,0.1350,0.0636,0.1894,0.4935
109.009,0.9493,0.9606,0.9493,0.0772,0.0256,0.0444,0.0137,0.0062,0.2162,0.0410,0.0254,0.0945
109.009,0.6667,3.6420,0.6667,0.1338,0.0768,0.8139,0.2104,0.2643,0.0914,0.3058,0.8546,0.0091
109.009,0.0273,6.4446,0.0273,0.9901,0.9369,0.6194,0.8462,0.5694,0.1000,0.1660,0.9637,0.2530
109.009,0.0102,4.2676,0.0102,0.1015,0.9518,0.0099,0.3548,0.4428,0.0639,0.1444,0.2680,0.9304
109.009,0.9635,3.3718,0.9635,0.7995,0.8903,0.1188,0.0528,0.1709,0.3155,0.2164,0.0023,0.0613
109.009,0.0066,5.3804,0.0066,0.9543,0.1015,0.0390,0.9546,0.2677,0.2849,0.0415,0.8116,0.9252
109.009,0.5047,4.2008,0.5047,0.4858,0.9280,0.7152,0.0333,0.0232,0.5220,0.0216,0.0421,0.4895
109.009,0.9485,2.9975,0.9485,0.8689,0.1250,0.4717,0.0095,0.1495,0.0568,0.4855,0.0214,0.0842
109.009,0.8361,2.8679,0.8361,0.3362,0.2828,0.2656,0.0205,0.0510,0.0560,0.1692,0.0174,0.8953
109.009,0.4990,4.2753,0.4990,0.0363,0.2033,0.8630,0.9523,0.2934,0.1141,0.5994,0.0623,0.2087
109.009,0.1772,4.1631,0.1772,0.1431,0.6890,0.9315,0.8433,0.0035,0.1670,0.0778,0.2409,0.0744
109.009,0.3150,2.7573,0.3150,0.3252,0.2344,0.9025,0.0322,0.0606,0.0242,0.1190,0.0903,0.0044
109.009,0.3809,3.3210,0.3809,0.0963,0.8220,0.3601,0.0225,0.0375,0.1260,0.1349,0.7110,0.0538
109.009,0.0514,3.4469,0.0514,0.0100,0.0036,0.0465,0.9045,0.0085,0.4841,0.0600,0.2696,0.6607
109.009,0.6746,3.3473,0.6746,0.7203,0.0241,0.0052,0.1135,0.0165,0.6001,0.1428,0.0150,0.8407
109.009,0.2439,3.6296,0.2439,0.1994,0.0062,0.0490,0.1848,0.0522,0.7543,0.9094,0.4029,0.0877
109.009,0.0061,5.0535,0.0061,0.1389,0.8681,0.3995,0.0531,0.5853,0.9509,0.3976,0.6350,0.0251
109.009,0.0047,5.0120,0.0047,0.0358,0.1010,0.0161,0.9572,0.4558,0.0695,0.8058,0.6006,0.9702
109.009,0.0143,3.2274,0.0143,0.2671,0.4860,0.3495,0.0112,0.1791,0.3986,0.0315,0.4676,0.0368
109.009,0.2467,6.0233,0.2467,0.1032,0.9527,0.9547,0.9458,0.0308,0.1355,0.9053,0.0390,0.9665
109.009,0.9271,4.5063,0.9271,0.8104,0.0349,0.9469,0.7825,0.1455,0.4835,0.0087,0.3417,0.1355
109.009,0.3625,4.8100,0.3625,0.9966,0.9263,0.9366,0.0738,0.0418,0.3838,0.0013,0.1120,0.3647
109.009,0.8223,4.5360,0.8223,0.2819,0.9906,0.7589,0.0172,0.0203,0.5831,0.6855,0.1306,0.2123
109.009,0.4687,3.3740,0.4687,0.8733,0.0187,0.3486,0.0324,0.0073,0.0596,0.1229,0.8447,0.1304
