Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,6.3595,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9375,5.0181,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.2125,6.5556,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,6.0122,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,4.4851,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,4.5725,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,4.9577,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
103.808,0.6875,5.2998,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
104.246,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.482,0.8571,2.8220,0.8571,0.9293,0.0000,0.0000,0.3246,0.0000,0.8081,0.0000,0.0000,0.0000
104.903,0.7489,1.8639,0.7489,0.6000,0.0000,0.0549,0.0000,0.0000,0.0000,0.0000,0.4726,0.0000
105.649,0.3936,2.4074,0.3936,0.5240,0.5991,0.1566,0.0000,0.0000,0.0000,0.0000,0.1904,0.0000
107.683,0.0000,2.5248,0.0000,0.2924,0.0000,0.6323,0.6001,0.0000,0.0000,0.0000,0.0000,0.0000
107.905,0.1857,2.0567,0.1857,0.3774,0.0000,0.6959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.905,0.0000,3.3001,0.0000,0.1122,0.0000,0.6134,0.6017,0.0000,0.9729,0.0000,0.0000,0.0000
107.905,1.0000,1.2260,1.0000,0.3315,0.0000,0.2824,0.0000,0.0000,0.0000,0.0000,0.1720,0.0000
108.450,0.5605,0.7057,0.5605,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.024,0.0000,1.1882,0.0000,0.0000,0.0000,0.1807,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000
109.024,0.0000,1.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3002,0.0000
109.030,0.9699,0.4914,0.9699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2462,0.0000,0.0000
109.030,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.030,0.2763,5.3110,0.2763,0.7595,0.0436,0.0187,0.2031,0.6708,0.8890,0.1780,0.8522,0.7104
109.030,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.030,0.0886,2.5816,0.0886,0.2066,0.1314,0.0867,0.4563,0.0364,0.1861,0.0182,0.1706,0.2923
109.030,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.030,0.0554,5.3075,0.0554,0.4736,0.9588,0.8315,0.0167,0.1584,0.0207,0.9340,0.1578,0.7565
109.030,0.1640,3.8715,0.1640,0.2168,0.0163,0.1285,0.0583,0.2560,0.4517,0.9811,0.7693,0.0003
109.030,0.2801,4.2484,0.2801,0.3059,0.9982,0.2070,0.0636,0.7378,0.0552,0.7146,0.0727,0.1117
109.030,0.0384,2.8903,0.0384,0.0164,0.0803,0.3173,0.2782,0.1193,0.7793,0.0483,0.0159,0.2359
109.030,0.0133,6.1422,0.0133,0.1539,0.9943,0.0987,0.6736,0.2027,0.2186,0.9164,0.9275,0.9566
109.030,0.0139,4.5810,0.0139,0.2908,0.0869,0.8873,0.7617,0.3195,0.0377,0.0800,0.9702,0.1470
109.030,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.030,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.030,0.0003,4.6856,0.0003,0.0673,0.5660,0.0064,0.4636,0.4217,0.9614,0.7294,0.3854,0.0846
109.030,0.9527,4.5847,0.9527,0.5191,0.9503,0.1257,0.2164,0.9908,0.0469,0.5754,0.0157,0.3345
109.030,0.9583,3.7375,0.9583,0.0900,0.0127,0.2187,0.0067,0.4328,0.0443,0.6506,0.5869,0.9262
109.030,0.6301,2.5114,0.6301,0.0548,0.1214,0.1373,0.0766,0.0330,0.5501,0.2405,0.1496,0.2972
109.030,0.0104,4.4800,0.0104,0.7257,0.5229,0.0331,0.0405,0.1225,0.9712,0.0236,0.0537,0.9868
109.030,0.0176,3.9744,0.0176,0.5797,0.0630,0.6946,0.1053,0.7564,0.5268,0.0930,0.1424,0.0134
109.030,0.5623,2.5336,0.5623,0.0839,0.0227,0.1327,0.0524,0.4944,0.1342,0.4432,0.2521,0.0372
109.030,0.2723,4.0770,0.2723,0.2080,0.0381,0.0832,0.7113,0.8448,0.7689,0.0779,0.0014,0.3617
109.030,0.8145,2.7398,0.8145,0.0443,0.0544,0.0067,0.4310,0.7375,0.0472,0.0471,0.1756,0.4201
109.030,0.9504,3.0074,0.9504,0.9299,0.0401,0.1346,0.0426,0.2426,0.0489,0.5667,0.0359,0.2412
109.030,0.0300,3.9623,0.0300,0.0339,0.7978,0.1202,0.0505,0.3005,0.8294,0.0721,0.0116,0.7465
109.030,0.0281,4.1134,0.0281,0.9694,0.0446,0.0505,0.7028,0.1462,0.1803,0.6477,0.3595,0.0125
109.030,0.0008,3.3886,0.0008,0.0328,0.0273,0.1644,0.1512,0.0527,0.4070,0.9454,0.2539,0.3539
109.030,0.2752,3.9142,0.2752,0.1407,0.9859,0.0788,0.9882,0.0168,0.0225,0.1259,0.4552,0.1196
109.030,0.0461,3.7075,0.0461,0.0640,0.9711,0.0556,0.3044,0.0182,0.0416,0.8516,0.2810,0.1206
109.030,0.0322,5.3383,0.0322,0.0073,0.4861,0.7673,0.9209,0.9649,0.4890,0.6541,0.0189,0.0299
109.030,0.0563,3.2702,0.0563,0.5777,0.0025,0.0095,0.2863,0.2540,0.1018,0.1414,0.0747,0.8235
109.030,0.0349,5.5341,0.0349,0.0838,0.2899,0.9606,0.0963,0.9858,0.2614,0.7560,0.9758,0.1247
109.030,0.1804,4.3261,0.1804,0.3257,0.0430,0.5996,0.0537,0.0992,0.2516,0.0630,0.9348,0.9629
109.030,0.0103,6.5457,0.0103,0.8929,0.1130,0.7946,0.8877,0.4551,0.9139,0.9859,0.1077,0.3950
109.030,0.0197,4.6076,0.0197,0.0567,0.5227,0.0427,0.9863,0.1458,0.4614,0.9858,0.0577,0.3485
109.030,0.0204,4.6643,0.0204,0.0421,0.6504,0.0622,0.5774,0.8981,0.1906,0.0236,0.5563,0.6636
109.030,0.0559,4.7958,0.0559,0.9646,0.1724,0.9981,0.2661,0.0865,0.0387,0.4418,0.5379,0.2902
109.030,0.9891,3.0954,0.9891,0.1339,0.2794,0.2823,0.8609,0.0099,0.0428,0.7532,0.0032,0.0189
109.030,0.0606,3.0753,0.0606,0.2267,0.1426,0.0275,0.3094,0.0277,0.0009,0.4105,0.9230,0.0083
109.030,0.9996,3.4045,0.9996,0.0848,0.2311,0.0760,0.8201,0.0488,0.9491,0.4134,0.0426,0.0104
109.030,0.0559,5.0092,0.0559,0.1419,0.9916,0.1203,0.0323,0.4493,0.9390,0.3204,0.6878,0.3272
109.030,0.0341,5.0118,0.0341,0.9545,0.8410,0.0651,0.0557,0.3401,0.2740,0.4401,0.9620,0.0795
109.030,0.0389,5.4900,0.0389,0.5352,0.7527,0.8611,0.1185,0.2608,0.0008,0.9035,0.9950,0.0627
109.030,0.2492,4.0611,0.2492,0.9373,0.0173,0.2264,0.5637,0.1341,0.9546,0.1904,0.0164,0.0361
109.030,0.0315,4.0395,0.0315,0.1946,0.1469,0.1050,0.9643,0.0616,0.2629,0.4097,0.8720,0.0228
109.030,0.0483,3.0039,0.0483,0.0956,0.0128,0.5052,0.1431,0.1235,0.0383,0.0137,0.4018,0.6707
109.030,0.0212,5.9522,0.0212,0.4080,0.8913,0.6706,0.9970,0.0762,0.8234,0.9005,0.0302,0.1551
109.030,0.9374,2.9122,0.9374,0.0363,0.0015,0.6432,0.0832,0.2525,0.0595,0.5449,0.0571,0.5095
109.030,0.1888,3.8491,0.1888,0.6118,0.0130,0.0765,0.9195,0.0062,0.1241,0.8942,0.0500,0.1632
109.030,0.9779,3.3004,0.9779,0.0970,0.7542,0.0161,0.1220,0.0245,0.1601,0.5574,0.2362,0.6008
109.030,0.0305,3.4756,0.0305,0.1398,0.2799,0.1740,0.0790,0.7590,0.9137,0.0807,0.0100,0.0396
109.030,0.0516,4.4288,0.0516,0.1304,0.1980,0.9518,0.6179,0.0069,0.1568,0.9108,0.0682,0.3886
109.030,0.9793,2.6928,0.9793,0.0086,0.8016,0.9607,0.0419,0.0136,0.0379,0.0215,0.1075,0.0180
109.030,0.7100,3.3609,0.7100,0.0367,0.4149,0.1136,0.1072,0.0495,0.2235,0.1482,0.8512,0.5599
109.030,0.8841,3.2616,0.8841,0.0226,0.0743,0.1482,0.0138,0.8288,0.3380,0.4882,0.0028,0.5692
109.030,0.0789,3.9289,0.0789,0.4570,0.1320,0.2891,0.0523,0.8574,0.2330,0.7675,0.0664,0.0757
109.030,0.9517,3.5494,0.9517,0.7489,0.1975,0.0291,0.0079,0.0295,0.3222,0.3311,0.9321,0.1902
109.030,0.9164,3.2904,0.9164,0.2519,0.9916,0.0295,0.6136,0.2065,0.1442,0.1293,0.0048,0.1571
109.030,0.4694,3.2239,0.4694,0.2653,0.0503,0.0889,0.6159,0.1312,0.0634,0.0226,0.9808,0.0725
109.030,0.7828,2.0755,0.7828,0.1172,0.2395,0.0415,0.1210,0.2835,0.0703,0.0372,0.2385,0.1889
109.030,0.0743,5.8789,0.0743,0.6181,0.8724,0.0524,0.2307,0.9811,0.7719,0.9959,0.0057,0.3516
109.030,0.0435,6.8537,0.0435,0.9927,0.0011,0.9952,0.4799,0.9658,0.9656,0.1313,0.4445,0.8780
109.030,0.3382,4.2833,0.3382,0.9601,0.1035,0.1439,0.1391,0.0293,0.8918,0.9685,0.0613,0.0124
109.030,0.0004,5.5293,0.0004,0.1365,0.8903,0.6746,0.7343,0.5297,0.0064,0.9150,0.4816,0.1610
109.030,0.0172,4.5547,0.0172,0.7227,0.9501,0.8220,0.0854,0.0870,0.3389,0.1235,0.1253,0.2999
109.030,0.0106,4.5603,0.0106,0.0088,0.6147,0.9802,0.1553,0.9031,0.2974,0.4279,0.1706,0.0023
109.030,0.0017,3.8881,0.0017,0.0298,0.4702,0.6802,0.0936,0.2092,0.7434,0.2025,0.3418,0.1174
109.030,0.1495,4.7577,0.1495,0.2500,0.0363,0.8903,0.9324,0.0124,0.4414,0.3554,0.1630,0.6812
109.030,0.9482,3.2362,0.9482,0.0708,0.1186,0.5676,0.9553,0.0639,0.2736,0.1527,0.1665,0.1245
109.030,0.9042,5.0260,0.9042,0.8834,0.0829,0.5378,0.2909,0.2356,0.1319,0.9521,0.9816,0.0875
109.030,0.9564,3.4773,0.9564,0.7126,0.0090,0.0383,0.0127,0.7099,0.2946,0.0908,0.1378,0.7174
109.030,0.0975,6.6230,0.0975,0.0186,0.2051,0.7004,0.8052,0.4253,0.9825,0.9214,0.9546,0.6115
109.030,0.0184,4.5963,0.0184,0.1624,0.3099,0.0058,0.8757,0.0756,0.2270,0.1340,0.8988,0.9073
109.030,0.0812,2.9253,0.0812,0.0215,0.0249,0.0514,0.5125,0.3038,0.0399,0.1774,0.5610,0.2352
109.030,0.9432,2.5230,0.9432,0.2535,0.0522,0.0467,0.7887,0.0776,0.0310,0.3218,0.2421,0.0231
109.030,0.6579,6.1981,0.6579,0.3700,0.9385,0.9387,0.9178,0.8564,0.0340,0.0507,0.2221,0.9391
109.030,0.6500,3.8191,0.6500,0.0288,0.9720,0.1923,0.1011,0.6350,0.0013,0.1897,0.0477,0.7589
109.030,0.1390,3.8439,0.1390,0.0933,0.7193,0.0329,0.1648,0.0130,0.8642,0.2469,0.5946,0.1199
109.030,0.0225,5.1484,0.0225,0.9914,0.8374,0.0510,0.4565,0.0454,0.2987,0.4092,0.0635,0.9953
109.030,0.0220,3.9231,0.0220,0.2391,0.1561,0.0561,0.8665,0.9397,0.0320,0.0503,0.2242,0.3594
109.030,0.0095,5.3194,0.0095,0.1636,0.0648,0.8167,0.2205,0.2932,0.8661,0.8955,0.1006,0.8985
109.030,0.0053,5.5959,0.0053,0.1186,0.9798,0.8417,0.3030,0.9664,0.8634,0.1430,0.2269,0.1531
109.030,0.0408,3.0084,0.0408,0.2711,0.7842,0.0044,0.0322,0.4371,0.0163,0.4033,0.0498,0.0106
109.030,0.9454,3.5039,0.9454,0.2715,0.9506,0.2301,0.0793,0.1886,0.9017,0.0036,0.0025,0.1149
109.030,0.5249,2.8525,0.5249,0.3757,0.0934,0.0122,0.0123,0.5189,0.0431,0.1801,0.6965,0.0139
109.030,0.8373,4.4954,0.8373,0.2181,0.0536,0.9989,0.5527,0.7870,0.1572,0.7573,0.0135,0.1081
109.030,0.9265,5.5624,0.9265,0.8814,0.0088,0.0885,0.7511,0.8695,0.8908,0.5653,0.0827,0.5745
109.030,0.0091,5.5959,0.0091,0.2941,0.0081,0.2492,0.0038,0.8985,0.9460,0.9758,0.3257,0.8948
109.030,0.3092,6.6307,0.3092,0.8103,0.9858,0.1894,0.0619,0.2309,0.9893,0.8902,0.5452,0.9421
109.030,0.0887,6.0050,0.0887,0.7770,0.2064,0.1316,0.9449,0.1260,0.9733,0.9418,0.0524,0.8529
109.030,0.5578,2.4143,0.5578,0.2169,0.1089,0.1624,0.6572,0.1479,0.0827,0.0514,0.0351,0.0744
109.030,0.0069,3.2868,0.0069,0.0191,0.0418,0.0444,0.1927,0.7534,0.0600,0.1960,0.1409,0.8385
109.030,0.0292,3.2563,0.0292,0.4852,0.0612,0.4860,0.0570,0.0531,0.0608,0.1220,0.7580,0.1734
109.030,0.1643,3.0205,0.1643,0.0157,0.7588,0.5068,0.0126,0.5857,0.0015,0.0983,0.0232,0.0269
109.030,0.2039,4.4299,0.2039,0.1299,0.4780,0.9012,0.0746,0.0758,0.6243,0.1269,0.9967,0.0318
109.030,0.8867,4.0503,0.8867,0.3844,0.0144,0.9779,0.2781,0.2984,0.5996,0.0289,0.6016,0.0527
109.030,0.8137,2.9485,0.8137,0.1168,0.0019,0.2587,0.0445,0.4859,0.0090,0.0238,0.4838,0.7336
109.030,0.9246,2.8115,0.9246,0.0062,0.1349,0.4048,0.1953,0.4150,0.0328,0.0080,0.1035,0.7878
109.030,0.0617,6.5488,0.0617,0.8114,0.8897,0.9135,0.8070,0.6001,0.0055,0.7947,0.6710,0.0565
109.030,0.9905,4.7583,0.9905,0.0938,0.4978,0.9999,0.5674,0.2166,0.0097,0.3096,0.9437,0.3177
109.030,0.9567,2.4515,0.9567,0.8009,0.0628,0.0118,0.0088,0.0643,0.0084,0.0272,0.1751,0.6214
109.030,0.9644,4.0948,0.9644,0.8653,0.0598,0.9811,0.0551,0.3853,0.1919,0.3060,0.4252,0.0409
109.030,0.7777,3.0937,0.7777,0.4296,0.1473,0.0419,0.0065,0.0361,0.0481,0.0884,0.4961,0.9841
109.030,0.1085,4.6487,0.1085,0.1464,0.0289,0.0464,0.0821,0.2273,0.3852,0.9486,0.8903,0.8961
109.030,0.2332,4.9340,0.2332,0.0463,0.0467,0.0375,0.9259,0.7362,0.9482,0.0676,0.9843,0.1522
109.030,0.1774,3.3157,0.1774,0.0556,0.0267,0.0029,0.2133,0.4059,0.0229,0.8474,0.2884,0.4620
109.030,0.0026,4.8608,0.0026,0.7108,0.0309,0.3130,0.0289,0.9616,0.1508,0.9837,0.3371,0.3440
109.030,0.9588,3.5667,0.9588,0.0433,0.0020,0.0532,0.0698,0.9236,0.3463,0.0361,0.9379,0.3958
109.030,0.7962,3.0906,0.7962,0.2990,0.0005,0.7695,0.0086,0.0101,0.8235,0.0618,0.1608,0.1498
109.030,0.0145,5.8346,0.0145,0.0143,0.6830,0.9278,0.1532,0.2362,0.9630,0.9128,0.5111,0.4331
109.030,0.0581,4.4501,0.0581,0.0315,0.8579,0.4018,0.0489,0.0133,0.1094,0.3829,0.8256,0.7795
109.030,0.7867,4.2516,0.7867,0.1375,0.9714,0.0468,0.3690,0.1143,0.0235,0.7772,0.9490,0.0037
109.030,0.0385,5.3531,0.0385,0.8802,0.2260,0.7747,0.0317,0.7510,0.0289,0.8534,0.0694,0.7380
109.030,0.6138,4.3011,0.6138,0.8647,0.6418,0.0387,0.9273,0.7404,0.0297,0.0204,0.0818,0.0419
109.030,0.7107,3.3584,0.7107,0.0549,0.5372,0.0653,0.0804,0.6088,0.1369,0.0590,0.8747,0.0854
109.030,0.9761,2.4731,0.9761,0.1437,0.4943,0.0965,0.3414,0.1798,0.3186,0.0572,0.1713,0.0090
109.030,0.0884,4.5288,0.0884,0.7968,0.8641,0.2789,0.0151,0.9558,0.0153,0.0398,0.4088,0.1559
109.030,0.1900,3.6610,0.1900,0.1499,0.6304,0.0453,0.0027,0.1029,0.1058,0.1982,0.9603,0.4752
109.030,0.4732,3.2885,0.4732,0.3073,0.2391,0.7301,0.0758,0.0457,0.0087,0.1884,0.5657,0.1944
109.030,0.9908,3.7795,0.9908,0.1509,0.0353,0.2102,0.0895,0.4940,0.8747,0.9050,0.0003,0.2636
109.030,0.3295,4.1109,0.3295,0.0043,0.0514,0.9312,0.5056,0.0282,0.9932,0.0503,0.4540,0.1188
109.030,0.4897,5.3992,0.4897,0.1208,0.9827,0.0918,0.9468,0.7388,0.8871,0.0289,0.2934,0.3530
109.030,0.0317,3.9079,0.0317,0.1871,0.1328,0.6723,0.2132,0.0371,0.9316,0.4963,0.0921,0.1457
109.030,0.8507,4.2781,0.8507,0.2959,0.1888,0.2886,0.1355,0.8847,0.0123,0.9536,0.0747,0.6070
109.030,0.0266,6.4883,0.0266,0.0799,0.3294,0.7065,0.8496,0.9138,0.9883,0.9774,0.4866,0.1568
109.030,0.4109,3.1319,0.4109,0.7548,0.3522,0.0992,0.0501,0.0310,0.0254,0.3207,0.0352,0.5163
109.030,0.3584,6.0150,0.3584,0.9016,0.8539,0.0044,0.9353,0.9819,0.0070,0.9182,0.2072,0.2267
109.030,0.9819,2.7706,0.9819,0.0007,0.0228,0.2165,0.8925,0.0661,0.5032,0.0474,0.3173,0.0169
109.030,0.0427,4.5248,0.0427,0.0252,0.9019,0.8254,0.7188,0.0851,0.5088,0.2827,0.0167,0.1607
109.030,0.0053,3.9320,0.0053,0.4482,0.3827,0.0076,0.0534,0.6421,0.7360,0.4289,0.0183,0.2148
109.030,0.0243,4.1078,0.0243,0.9480,0.0016,0.7613,0.2824,0.0968,0.0715,0.7936,0.0941,0.0587
109.030,0.0516,5.3913,0.0516,0.4779,0.5982,0.0303,0.3014,0.0972,0.8866,0.9976,0.9772,0.0255
109.030,0.7606,3.0084,0.7606,0.0526,0.0718,0.8920,0.7414,0.0093,0.1590,0.0049,0.0245,0.2341
109.030,0.1953,2.9434,0.1953,0.0238,0.0362,0.0677,0.1350,0.0533,0.5720,0.1885,0.8206,0.0593
109.030,0.0551,2.5741,0.0551,0.0249,0.7222,0.1889,0.0133,0.1992,0.1302,0.0171,0.2720,0.0074
109.030,0.0818,4.1536,0.0818,0.0930,0.9113,0.7736,0.1946,0.1560,0.0361,0.4513,0.5300,0.0094
109.030,0.4820,4.8075,0.4820,0.7024,0.0869,0.9198,0.0204,0.2166,0.8282,0.0645,0.9758,0.0406
109.030,0.9342,3.3010,0.9342,0.2306,0.2581,0.0534,0.1698,0.2032,0.0443,0.9316,0.5282,0.1279
109.030,0.0071,4.3441,0.0071,0.4272,0.0036,0.1767,0.1451,0.8615,0.8890,0.0365,0.1211,0.6835
109.030,0.2444,3.7516,0.2444,0.1648,0.4594,0.1289,0.9462,0.0326,0.2202,0.2621,0.3867,0.1666
109.030,0.6787,3.2442,0.6787,0.2242,0.9987,0.5831,0.0513,0.0323,0.0954,0.1775,0.1330,0.0848
109.030,0.4581,3.3299,0.4581,0.0484,0.5261,0.1377,0.0754,0.8227,0.3404,0.0397,0.0015,0.3999
109.030,0.0057,2.8270,0.0057,0.3659,0.1794,0.8917,0.0100,0.0066,0.0668,0.1051,0.1889,0.0124
109.030,0.0848,2.4876,0.0848,0.0879,0.0351,0.0056,0.2041,0.4124,0.0654,0.4702,0.0482,0.1616
109.030,0.6311,3.4027,0.6311,0.9203,0.3136,0.0383,0.4805,0.4189,0.0862,0.0471,0.0466,0.1646
109.030,0.3551,2.4865,0.3551,0.0012,0.1399,0.0613,0.0146,0.0625,0.2544,0.8388,0.0402,0.1233
109.030,0.0464,4.6673,0.0464,0.0839,0.8711,0.0074,0.9357,0.1017,0.8370,0.4690,0.1379,0.2240
109.030,0.9719,2.8894,0.9719,0.0618,0.0879,0.6829,0.1561,0.1124,0.1177,0.5445,0.3427,0.0798
109.030,0.2691,3.1582,0.2691,0.0144,0.2185,0.3524,0.2355,0.0602,0.0061,0.7530,0.2918,0.2492
109.030,0.0761,4.1904,0.0761,0.7691,0.7449,0.1379,0.0166,0.0199,0.9279,0.0048,0.4521,0.1186
109.030,0.2447,1.6759,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
109.030,0.0558,4.4366,0.0558,0.8531,0.9368,0.2712,0.4381,0.0254,0.0124,0.0460,0.0156,0.8387
109.030,0.3394,3.6012,0.3394,0.2159,0.0148,0.2557,0.1175,0.8012,0.0010,0.1439,0.9819,0.1010
109.030,0.0814,3.7839,0.0814,0.1038,0.0176,0.9402,0.5737,0.1770,0.2147,0.1203,0.5465,0.0918
109.030,0.1519,4.3243,0.1519,0.0216,0.0124,0.4701,0.6188,0.9839,0.1142,0.0314,0.8263,0.2509
109.030,0.0299,5.0217,0.0299,0.0136,0.6076,0.5681,0.0287,0.7412,0.0305,0.9277,0.3535,0.7511
109.030,0.9374,3.1520,0.9374,0.1400,0.9393,0.1459,0.2671,0.1705,0.0008,0.0198,0.4689,0.2575
109.030,0.0010,4.3151,0.0010,0.1790,0.0694,0.2790,0.3073,0.9020,0.6644,0.5489,0.3629,0.0024
109.030,0.5995,4.5092,0.5995,0.2017,0.0173,0.9765,0.1171,0.0875,0.3070,0.0231,0.8745,0.9827
109.030,0.7371,5.7606,0.7371,0.0106,0.9930,0.9321,0.9889,0.2262,0.3154,0.9539,0.1403,0.2930
109.030,0.0453,4.1326,0.0453,0.1565,0.3102,0.4057,0.8886,0.0300,0.0425,0.5828,0.6674,0.0495
109.030,0.0101,4.5312,0.0101,0.1438,0.0067,0.2407,0.1976,0.5496,0.5057,0.4258,0.9918,0.4695
109.030,0.5531,3.5399,0.5531,0.5290,0.8401,0.0797,0.1452,0.0905,0.0143,0.0634,0.8463,0.0158
109.030,0.9734,4.6132,0.9734,0.8169,0.1144,0.0298,0.1009,0.9954,0.1303,0.8266,0.7804,0.0155
109.030,0.0412,2.6322,0.0412,0.0114,0.4631,0.7393,0.1492,0.0191,0.0450,0.0008,0.0289,0.1762
109.030,0.8273,3.2769,0.8273,0.0708,0.2505,0.0340,0.1363,0.1617,0.8741,0.0262,0.0934,0.8268
109.030,0.5198,3.9234,0.5198,0.2488,0.9159,0.1635,0.9965,0.0265,0.0066,0.1120,0.0421,0.4793
