Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7125,5.3187,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,0.5625,5.5561,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,0.3875,5.5857,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.2875,5.5727,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.0875,4.7609,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.6125,4.4039,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.1375,4.8336,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.8625,6.6271,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.8875,4.8296,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.6375,5.3121,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,6.4619,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,6.1249,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,4.3540,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,4.1516,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,5.3234,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,4.0622,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,4.7468,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,4.8926,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,5.0560,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
104.898,0.7875,4.2203,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
105.273,0.9843,0.0311,0.9843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.266,0.5343,1.0719,0.5343,0.0000,0.0000,0.2927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.257,0.0000,2.3530,0.0000,1.0000,0.0000,0.3000,0.0000,0.0530,0.0000,0.0000,0.0000,0.0000
108.257,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.257,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.445,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.445,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.609,0.6702,0.5509,0.6702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.609,0.0932,5.1093,0.0932,0.0972,0.4224,0.9431,0.7672,0.1728,0.0616,0.9669,0.2047,0.4749
108.609,0.7235,0.7322,0.7235,0.0000,0.0000,0.0000,0.0000,0.1769,0.0000,0.0000,0.0000,0.0000
108.609,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.609,0.9405,4.3705,0.9405,0.7568,0.0349,0.2220,0.9818,0.0093,0.6746,0.3455,0.0947,0.4446
108.609,0.0356,4.0153,0.0356,0.0250,0.6848,0.4377,0.3010,0.8464,0.0753,0.0690,0.0363,0.5402
108.609,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.609,1.0000,0.7076,1.0000,0.0000,0.0000,0.4146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.609,0.0325,4.3396,0.0325,0.0089,0.3452,0.8606,0.8059,0.0403,0.3309,0.0606,0.8120,0.0754
108.710,0.2995,1.5703,0.2995,0.0000,0.0000,0.0000,0.6255,0.0000,0.0000,0.0000,0.0000,0.0000
108.710,0.0000,2.4719,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4719,0.0000
108.817,0.1008,1.5196,0.1008,0.0000,0.0000,0.0000,0.5262,0.0000,0.0000,0.0000,0.0000,0.0000
108.817,0.9274,3.4834,0.9274,0.5108,0.2308,0.2464,0.0914,0.0228,0.1484,0.0181,0.7618,0.6843
108.817,0.5143,3.9170,0.5143,0.2655,0.9480,0.0769,0.1422,0.0712,0.3131,0.0804,0.0885,0.9974
108.817,0.0073,4.8833,0.0073,0.9690,0.0385,0.0964,0.9774,0.1981,0.1114,0.7435,0.1033,0.6456
108.817,0.9760,3.2776,0.9760,0.1600,0.8159,0.0389,0.0674,0.0093,0.9861,0.1412,0.2581,0.0694
108.817,0.0430,3.0230,0.0430,0.1442,0.0101,0.0705,0.1534,0.1497,0.3201,0.8860,0.2571,0.0326
108.817,0.0575,4.4064,0.0575,0.5097,0.8118,0.6200,0.8631,0.3044,0.1123,0.0680,0.0197,0.0980
108.817,0.1382,3.0088,0.1382,0.6939,0.0728,0.3069,0.1651,0.0060,0.1555,0.0339,0.5101,0.0710
108.817,0.0087,3.7257,0.0087,0.4058,0.6782,0.0912,0.4081,0.0090,0.2621,0.1761,0.1904,0.5048
108.817,0.0301,5.1980,0.0301,0.6101,0.1638,0.9781,0.1352,0.1087,0.7509,0.0145,0.6029,0.8340
108.817,0.0155,4.3751,0.0155,0.0424,0.0532,0.1372,0.2562,0.9986,0.1938,0.6495,0.9491,0.0952
108.817,0.0150,3.3442,0.0150,0.4805,0.0037,0.1320,0.1466,0.0078,0.8734,0.2574,0.4290,0.0139
108.817,0.0341,5.8841,0.0341,0.5006,0.2160,0.8187,0.8329,0.9153,0.1768,0.1143,0.8764,0.4332
108.817,0.0303,5.8603,0.0303,0.2925,0.0798,0.4586,0.9945,0.9851,0.9935,0.0827,0.0285,0.9454
108.817,0.0975,3.6046,0.0975,0.4968,0.6932,0.1132,0.0243,0.0065,0.2314,0.8541,0.0441,0.1438
108.817,0.0127,4.0114,0.0127,0.6499,0.0097,0.2070,0.6083,0.0023,0.9472,0.4160,0.0733,0.0976
108.817,0.7550,5.4370,0.7550,0.8236,0.0694,0.9604,0.9722,0.0844,0.0638,0.0147,0.9823,0.5692
108.817,0.9922,0.5263,0.9922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2897,0.0000
108.817,0.1689,4.0924,0.1689,0.8595,0.8356,0.0474,0.9851,0.0841,0.0210,0.1569,0.0515,0.0582
108.817,0.1856,4.2319,0.1856,0.0754,0.3323,0.2496,0.0024,0.1261,0.5776,0.0222,0.9666,0.8878
108.817,0.8539,3.2688,0.8539,0.9566,0.4840,0.0035,0.0190,0.6138,0.0306,0.0157,0.0116,0.3435
108.817,0.3863,2.9937,0.3863,0.2380,0.0943,0.8171,0.0027,0.0369,0.3167,0.4727,0.0454,0.0190
108.817,0.1610,3.4229,0.1610,0.2160,0.0601,0.1057,0.2358,0.0883,0.7000,0.0254,0.0244,0.9749
108.817,0.0610,6.3445,0.0610,0.8047,0.9840,0.0362,0.9005,0.9495,0.1177,0.7485,0.0483,0.7557
108.817,0.4947,3.0204,0.4947,0.1831,0.5628,0.4737,0.1940,0.0250,0.2056,0.3875,0.0108,0.0569
108.817,0.0380,3.0340,0.0380,0.0347,0.9580,0.5325,0.0239,0.0075,0.1944,0.0361,0.1519,0.0954
108.974,0.3219,0.8964,0.3219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.0499,6.1067,0.0499,0.6130,0.7365,0.8315,0.0107,0.1037,0.7096,0.8839,0.9276,0.2906
108.974,0.1538,5.0755,0.1538,0.1924,0.9986,0.1313,0.3229,0.0479,0.8276,0.1239,0.9523,0.4833
108.974,0.0000,2.4202,0.0000,0.0000,0.0000,0.4202,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.0088,3.9781,0.0088,0.2437,0.1227,0.0878,0.1156,0.8769,0.3166,0.3672,0.0571,0.7906
108.974,1.0000,1.0758,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6734
108.974,0.1492,3.9880,0.1492,0.4534,0.0613,0.0256,0.9402,0.0588,0.3704,0.1162,0.3403,0.6274
108.974,0.0314,4.7362,0.0314,0.8144,0.2308,0.0958,0.1484,0.0368,0.3003,0.8121,0.3675,0.9303
108.974,0.0424,6.0252,0.0424,0.8401,0.8448,0.4665,0.0286,0.5232,0.4305,0.0511,0.9453,0.8953
108.974,0.0827,2.5601,0.0827,0.1740,0.0387,0.0530,0.0744,0.5416,0.4419,0.1003,0.0485,0.0905
108.974,0.9566,2.8658,0.9566,0.0081,0.7180,0.0147,0.0113,0.2767,0.0812,0.1711,0.1416,0.7332
108.974,0.0362,3.9588,0.0362,0.3230,0.0070,0.0366,0.0819,0.9877,0.1638,0.9445,0.0979,0.3167
108.974,0.0698,4.8627,0.0698,0.7462,0.8576,0.1426,0.1275,0.7531,0.0881,0.0125,0.9377,0.1983
108.974,0.8068,2.8185,0.8068,0.6572,0.2730,0.0140,0.2022,0.0924,0.0217,0.1066,0.2933,0.3729
108.974,0.0131,3.5380,0.0131,0.0612,0.7436,0.4958,0.0004,0.3716,0.0176,0.3012,0.4218,0.1249
108.974,0.6384,2.7251,0.6384,0.0886,0.2220,0.0670,0.0504,0.0305,0.8122,0.1584,0.3719,0.0662
108.974,0.4245,3.9604,0.4245,0.2445,0.9951,0.7936,0.1113,0.2115,0.0253,0.0402,0.5747,0.0091
108.974,0.0340,4.9341,0.0340,0.4551,0.0070,0.7779,0.3632,0.0141,0.2230,0.6902,0.9965,0.4073
108.974,0.1030,2.7921,0.1030,0.1723,0.0116,0.2795,0.1547,0.1114,0.0078,0.0318,0.0383,0.9885
108.974,0.0265,3.7015,0.0265,0.2478,0.6673,0.1583,0.1270,0.1529,0.8571,0.0368,0.4385,0.0158
108.974,0.5012,4.1216,0.5012,0.6209,0.2804,0.0770,0.0074,0.9726,0.0760,0.1353,0.1450,0.8670
108.974,0.4442,3.9931,0.4442,0.0904,0.5854,0.4930,0.0266,0.6837,0.8990,0.0745,0.1528,0.0365
108.974,0.0506,4.7995,0.0506,0.3430,0.2703,0.0525,0.8986,0.0552,0.6156,0.9617,0.0152,0.5878
108.974,0.5598,3.9321,0.5598,0.0886,0.2230,0.7793,0.1249,0.7661,0.0604,0.0036,0.8999,0.0644
108.974,0.4927,3.6974,0.4927,0.2100,0.9057,0.1091,0.0139,0.0630,0.2526,0.3603,0.7499,0.0974
108.974,0.9184,4.2177,0.9184,0.8953,0.8499,0.0807,0.0392,0.2262,0.1882,0.0927,0.9627,0.0741
108.974,0.0255,5.3744,0.0255,0.1596,0.3716,0.0363,0.1262,0.9874,0.9540,0.0431,0.9535,0.7428
108.974,0.9644,3.4482,0.9644,0.9525,0.2636,0.1511,0.0077,0.1705,0.5808,0.4437,0.1146,0.0152
108.974,0.0140,4.5623,0.0140,0.8445,0.8281,0.1117,0.0083,0.0838,0.6593,0.0056,0.0216,0.9995
108.974,0.4795,3.1173,0.4795,0.2505,0.6916,0.1297,0.0660,0.0424,0.7385,0.1701,0.0186,0.0821
108.974,0.5033,3.4927,0.5033,0.8048,0.1223,0.0429,0.0421,0.0496,0.3046,0.8674,0.0917,0.2384
108.974,0.8967,2.7077,0.8967,0.0642,0.0870,0.1607,0.7373,0.4106,0.1625,0.0923,0.0270,0.2362
108.974,0.4658,3.3950,0.4658,0.0065,0.7082,0.4052,0.8785,0.0548,0.1590,0.0269,0.0125,0.2062
108.974,0.6195,2.9711,0.6195,0.1282,0.0698,0.2508,0.7674,0.0561,0.4716,0.0543,0.1622,0.1347
108.974,0.3016,2.8302,0.3016,0.0045,0.6348,0.0681,0.0386,0.7440,0.0897,0.0312,0.2015,0.0495
108.974,0.0022,6.0185,0.0022,0.6132,0.8737,0.5126,0.8930,0.1522,0.1085,0.5536,0.9531,0.3587
108.974,0.0229,4.7924,0.0229,0.2314,0.6221,0.0626,0.7722,0.1502,0.6381,0.3234,0.9884,0.0041
108.974,0.3997,3.6060,0.3997,0.9149,0.2392,0.2078,0.8284,0.0027,0.0006,0.0227,0.0630,0.3704
108.974,0.0396,3.6072,0.0396,0.0122,0.7983,0.1660,0.3842,0.3343,0.0268,0.3282,0.4307,0.1271
108.974,0.9550,4.6579,0.9550,0.6695,0.0143,0.3451,0.9651,0.9758,0.1937,0.0427,0.0374,0.6025
108.974,0.8783,3.2722,0.8783,0.1285,0.5204,0.0815,0.0438,0.5388,0.7792,0.0566,0.0139,0.3303
108.974,0.3013,3.7646,0.3013,0.0681,0.1329,0.0064,0.1237,0.1697,0.9022,0.7536,0.6309,0.0011
108.974,0.1809,2.7313,0.1809,0.1443,0.6012,0.0932,0.0252,0.1421,0.0437,0.0570,0.6192,0.0173
108.974,0.9136,3.3473,0.9136,0.0805,0.3227,0.0261,0.7212,0.1828,0.0115,0.7980,0.0232,0.4143
108.974,0.3098,3.8821,0.3098,0.4223,0.1016,0.3378,0.0394,0.0333,0.0096,0.5769,0.9987,0.3872
108.974,0.0034,5.3133,0.0034,0.0425,0.9540,0.0488,0.1399,0.7142,0.0262,0.5547,0.8651,0.9678
108.974,0.1041,4.3074,0.1041,0.1465,0.0710,0.1687,0.9791,0.1332,0.1347,0.7260,0.9237,0.0270
108.974,0.7495,3.3673,0.7495,0.2602,0.3021,0.0190,0.0878,0.0035,0.7339,0.2776,0.0263,0.8161
108.974,0.0212,5.1599,0.0212,0.8690,0.5487,0.0253,0.9845,0.1666,0.1384,0.1033,0.9888,0.3354
108.974,0.0113,6.4828,0.0113,0.3593,0.5287,0.9088,0.7335,0.2418,0.0230,0.8797,0.9346,0.8735
108.974,0.4685,3.2358,0.4685,0.0898,0.1333,0.0531,0.1276,0.0189,0.9913,0.0070,0.2813,0.6000
108.974,0.4390,3.6815,0.4390,0.2063,0.0061,0.0321,0.0692,0.4399,0.5913,0.3424,0.9179,0.1280
108.974,0.7079,2.6712,0.7079,0.0744,0.0878,0.0113,0.1086,0.3819,0.2840,0.7107,0.1086,0.0800
108.974,0.0209,4.0474,0.0209,0.5793,0.0469,0.8092,0.1854,0.0506,0.2515,0.7250,0.0057,0.3940
108.974,0.7643,2.4474,0.7643,0.8782,0.1402,0.0407,0.1038,0.1948,0.1698,0.1210,0.0116,0.0063
108.974,0.9994,4.9286,0.9994,0.0477,0.1012,0.4722,0.0387,0.8831,0.9074,0.8274,0.2988,0.5469
108.974,0.7154,3.0072,0.7154,0.0204,0.8281,0.1091,0.0034,0.0243,0.6242,0.4846,0.0294,0.0452
108.974,0.7152,2.5392,0.7152,0.1025,0.0119,0.0697,0.0049,0.0009,0.9402,0.0457,0.5482,0.0027
108.974,0.7076,3.2917,0.7076,0.0460,0.0626,0.0222,0.5414,0.0070,0.3518,0.9284,0.3170,0.1609
108.974,0.2404,5.8655,0.2404,0.2903,0.8410,0.7897,0.2355,0.7716,0.0551,0.7916,0.9048,0.1955
108.974,0.2588,3.8118,0.2588,0.6714,0.0127,0.3137,0.1600,0.0835,0.8614,0.0127,0.5165,0.1973
108.974,0.0414,4.0536,0.0414,0.0370,0.8478,0.2097,0.4280,0.0312,0.0264,0.9679,0.0117,0.4943
108.974,0.7515,4.2149,0.7515,0.7472,0.0522,0.9227,0.0312,0.2298,0.8844,0.1360,0.2127,0.1287
108.974,0.8128,5.4842,0.8128,0.2083,0.1743,0.0239,0.3128,0.9427,0.9533,0.0647,0.9611,0.9610
108.974,0.0553,6.9719,0.0553,0.9913,0.8959,0.8483,0.7962,0.0473,0.9495,0.5032,0.0280,0.9127
108.974,0.9495,3.2782,0.9495,0.6210,0.7675,0.3267,0.5950,0.0360,0.0001,0.1011,0.0241,0.0617
108.974,0.7302,3.0097,0.7302,0.2377,0.3139,0.0029,0.2069,0.1156,0.0354,0.0582,0.8895,0.3175
108.974,0.5524,4.9230,0.5524,0.0098,0.5138,0.9904,0.8631,0.9590,0.3550,0.0928,0.0215,0.1788
108.974,0.0138,2.9242,0.0138,0.3520,0.5307,0.0519,0.2385,0.2543,0.1228,0.2818,0.0364,0.0558
108.974,0.3927,3.5565,0.3927,0.0443,0.2328,0.0519,0.6733,0.9872,0.2106,0.0114,0.0317,0.3560
108.974,0.0614,4.0159,0.0614,0.0762,0.9437,0.0485,0.0417,0.0468,0.1182,0.7087,0.8371,0.1960
108.974,0.5949,4.2178,0.5949,0.3300,0.2724,0.0875,0.9648,0.3920,0.0284,0.8296,0.0457,0.3497
108.974,0.0158,5.0003,0.0158,0.9814,0.1583,0.6890,0.9949,0.4580,0.1440,0.1291,0.0088,0.4368
108.974,0.0045,5.2501,0.0045,0.0216,0.3095,0.4668,0.1841,0.0261,0.7726,0.7170,0.8951,0.8572
108.974,0.0220,5.8183,0.0220,0.9244,0.7380,0.4881,0.3302,0.7470,0.6180,0.8122,0.1012,0.0594
108.974,0.5374,4.5167,0.5374,0.0785,0.1294,0.7382,0.1024,0.4464,0.0255,0.9797,0.0917,0.9882
108.974,0.0010,5.7980,0.0010,0.9069,0.0418,0.7310,0.9000,0.5503,0.0680,0.9755,0.5622,0.0623
108.974,0.0051,3.5331,0.0051,0.1486,0.2309,0.0142,0.3558,0.5739,0.0417,0.1097,0.0680,0.9904
108.974,0.0688,3.7859,0.0688,0.0460,0.3615,0.0088,0.1222,0.0290,0.1197,0.4819,0.8473,0.7709
108.974,0.7924,3.2116,0.7924,0.1748,0.0118,0.0041,0.1132,0.0489,0.1968,0.7732,0.1270,0.9466
108.974,0.0546,4.1844,0.0546,0.9537,0.1543,0.1096,0.3535,0.0799,0.2308,0.8915,0.3899,0.0219
108.974,0.3321,3.6736,0.3321,0.0381,0.0220,0.0992,0.9906,0.1362,0.5823,0.1048,0.3954,0.3348
108.974,0.8955,2.1901,0.8955,0.0111,0.5019,0.2022,0.0987,0.0684,0.1521,0.3054,0.1268,0.0431
108.974,0.5240,2.6584,0.5240,0.0170,0.0765,0.0225,0.3233,0.3324,0.0923,0.7585,0.0623,0.0731
108.974,0.0077,4.0645,0.0077,0.0730,0.2753,0.5709,0.9167,0.0205,0.0389,0.3180,0.4461,0.4050
108.974,0.0023,7.1041,0.0023,0.6152,0.9064,0.1151,0.8253,0.9555,0.3146,0.9273,0.8805,0.5643
108.974,0.7965,3.2954,0.7965,0.0705,0.8034,0.0106,0.7822,0.2777,0.0573,0.0225,0.1975,0.2562
108.974,0.6132,2.2589,0.6132,0.1256,0.1122,0.0358,0.1371,0.3557,0.2185,0.0134,0.3002,0.1162
108.974,0.0130,6.7246,0.0130,0.9720,0.0777,0.6274,0.9084,0.1438,0.5920,0.9189,0.7030,0.7813
108.974,0.0068,3.6529,0.0068,0.1643,0.0325,0.1934,0.1168,0.0356,0.9125,0.5145,0.1767,0.5066
108.974,0.6618,3.4195,0.6618,0.0269,0.0319,0.4861,0.0483,0.0115,0.1342,0.9780,0.7290,0.0972
108.974,0.8715,4.4029,0.8715,0.0615,0.1476,0.8221,0.9083,0.0365,0.0531,0.2438,0.3268,0.9694
108.974,0.3899,4.6669,0.3899,0.9117,0.5014,0.2399,0.0387,0.9919,0.1275,0.0369,0.7969,0.0544
108.974,0.2206,3.5724,0.2206,0.0693,0.7053,0.9805,0.3980,0.0600,0.0923,0.2281,0.0022,0.0504
108.974,0.2527,3.2841,0.2527,0.1493,0.0369,0.3291,0.5917,0.2295,0.1400,0.0188,0.7530,0.0550
108.974,0.9173,4.6418,0.9173,0.0539,0.1313,0.9904,0.0244,0.0111,0.4543,0.9830,0.7714,0.3966
108.974,0.7086,2.3096,0.7086,0.2150,0.0731,0.8419,0.0009,0.0818,0.0072,0.2456,0.0392,0.0049
108.974,0.4586,3.4833,0.4586,0.2466,0.0826,0.1145,0.4021,0.1825,0.0790,0.1177,0.8589,0.4590
108.974,0.5659,3.4107,0.5659,0.6894,0.0977,0.0675,0.2568,0.1992,0.0551,0.0398,0.7989,0.2979
108.974,0.2700,4.2470,0.2700,0.1631,0.8780,0.1713,0.9058,0.0973,0.0455,0.9593,0.0293,0.0146
108.974,0.3793,4.5084,0.3793,0.1002,0.4486,0.2330,0.8395,0.9657,0.0375,0.0225,0.8651,0.0281
108.974,0.0024,6.3944,0.0024,0.3588,0.9390,0.8130,0.8001,0.9651,0.0316,0.5263,0.8769,0.0836
108.974,0.4101,3.9058,0.4101,0.1307,0.3334,0.9595,0.9560,0.0653,0.1133,0.0159,0.2754,0.0989
108.974,0.1300,2.8223,0.1300,0.0195,0.2542,0.0161,0.0099,0.0295,0.0134,0.8396,0.2058,0.4403
108.974,0.3438,2.7854,0.3438,0.0815,0.3005,0.1446,0.2800,0.0128,0.0955,0.1163,0.7169,0.0792
108.974,0.0235,5.9898,0.0235,0.2317,0.9999,0.8849,0.2643,0.8897,0.0434,0.8876,0.1633,0.6251
108.974,0.0127,4.6688,0.0127,0.0203,0.9063,0.9771,0.0536,0.1592,0.3379,0.9117,0.2080,0.0948
108.974,0.2003,3.2962,0.2003,0.3822,0.0488,0.3391,0.1408,0.9796,0.0059,0.0491,0.0365,0.3263
108.974,0.8842,2.1066,0.8842,0.3754,0.1936,0.1140,0.1661,0.0621,0.0319,0.0206,0.0363,0.4286
108.974,0.4361,5.0739,0.4361,0.9591,0.9706,0.0497,0.8570,0.9553,0.1060,0.0556,0.1361,0.0216
108.974,0.9218,3.8335,0.9218,0.4576,0.1162,0.8755,0.1865,0.0609,0.0717,0.0831,0.9957,0.1964
108.974,0.6938,3.7330,0.6938,0.0922,0.1330,0.1273,0.9164,0.3805,0.1044,0.0758,0.9915,0.0366
108.974,0.3119,4.5740,0.3119,0.9639,0.9638,0.5660,0.0069,0.0215,0.0263,0.0010,0.2404,0.8053
108.974,0.1632,3.5172,0.1632,0.6629,0.0605,0.0336,0.3365,0.0772,0.7392,0.5857,0.0243,0.0048
108.974,0.3530,4.3707,0.3530,0.1079,0.5212,0.0512,0.2747,0.8807,0.0520,0.9529,0.5147,0.0435
108.974,0.3587,3.4428,0.3587,0.8438,0.0395,0.0275,0.5629,0.6482,0.0228,0.0295,0.2951,0.0105
108.974,0.0082,5.4791,0.0082,0.0161,0.3525,0.2978,0.9879,0.1907,0.0346,0.8664,0.9748,0.7583
108.974,0.0089,6.9543,0.0089,0.6979,0.9697,0.9316,0.7287,0.7866,0.0484,0.9582,0.7111,0.1221
108.974,0.3216,4.3618,0.3216,0.6692,0.0250,0.9372,0.2373,0.8147,0.0004,0.0339,0.1840,0.4838
108.974,0.6664,2.3241,0.6664,0.0982,0.0336,0.0186,0.1953,0.0178,0.2766,0.2173,0.2535,0.3906
108.974,0.9782,3.7163,0.9782,0.1075,0.0421,0.8683,0.2611,0.7145,0.0268,0.0055,0.9262,0.0060
108.974,0.0369,6.3887,0.0369,0.9317,0.1023,0.6751,0.6185,0.8188,0.3025,0.9074,0.9905,0.0420
108.974,0.0070,6.2679,0.0070,0.9022,0.9929,0.0265,0.0124,0.9217,0.6248,0.6146,0.4189,0.7538
108.974,0.0020,5.3937,0.0020,0.2293,0.8602,0.1177,0.0266,0.9795,0.8669,0.3245,0.6660,0.3231
108.974,0.0460,4.5940,0.0460,0.1990,0.8921,0.0450,0.9729,0.2420,0.8929,0.1348,0.1185,0.0972
108.974,0.2526,4.0723,0.2526,0.3162,0.2403,0.4804,0.0267,0.9725,0.1314,0.8896,0.0232,0.0075
108.974,0.4121,2.8368,0.4121,0.0235,0.2011,0.0089,0.2672,0.9190,0.2629,0.1960,0.0083,0.0086
108.974,0.0106,4.5284,0.0106,0.0113,0.1558,0.9363,0.0518,0.0547,0.9035,0.2046,0.9690,0.2414
108.974,0.1755,4.2719,0.1755,0.2394,0.0999,0.9564,0.9390,0.4529,0.4707,0.0689,0.0264,0.0256
108.974,0.3113,4.9592,0.3113,0.1900,0.8321,0.0788,0.7432,0.0541,0.2289,0.0121,0.9314,0.9080
108.974,0.2375,3.6855,0.2375,0.1306,0.9223,0.1077,0.2417,0.0501,0.0544,0.9577,0.1830,0.0533
108.974,0.0097,6.0009,0.0097,0.9987,0.0881,0.0774,0.2194,0.9774,0.3495,0.9452,0.3778,0.9673
108.974,0.2448,2.1103,0.2448,0.2076,0.0352,0.1226,0.0839,0.0662,0.0707,0.0741,0.4605,0.0175
108.974,0.0500,4.7341,0.0500,0.8912,0.2324,0.0076,0.6443,0.9980,0.0083,0.1432,0.7342,0.0753
