Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.250,0.0000,2.3526,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3526,0.0000
108.756,0.4148,0.8530,0.4148,0.0000,0.0000,0.0000,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000
108.756,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.756,0.0814,3.7131,0.0814,0.7100,0.8817,0.0442,0.2171,0.3609,0.1869,0.0123,0.2645,0.0372
108.756,0.0754,3.4597,0.0754,0.1396,0.2751,0.3226,0.1736,0.0631,0.9295,0.1834,0.0741,0.3004
108.756,0.0168,5.9690,0.0168,0.6350,0.4119,0.2934,0.1141,0.9309,0.9221,0.2636,0.9026,0.4953
108.756,0.0042,4.2936,0.0042,0.1785,0.2583,0.1932,0.2922,0.9367,0.9175,0.2202,0.0694,0.2275
108.756,0.9748,3.1837,0.9748,0.9255,0.3835,0.1819,0.3834,0.0505,0.0432,0.1339,0.0666,0.2899
108.756,0.0179,4.0201,0.0179,0.2191,0.0824,0.1966,0.8866,0.0820,0.1152,0.4341,0.1395,0.8646
108.756,0.0030,3.6390,0.0030,0.2231,0.1932,0.2094,0.6323,0.9015,0.1913,0.0765,0.0597,0.1520
108.756,0.1177,4.1324,0.1177,0.9272,0.2831,0.9649,0.0217,0.1450,0.0348,0.1579,0.5591,0.0420
108.756,0.0046,3.9113,0.0046,0.2688,0.2824,0.1162,0.4151,0.1110,0.4819,0.0138,0.9176,0.3046
108.756,0.8295,3.2301,0.8295,0.3832,0.3686,0.0497,0.1198,0.0839,0.8385,0.4303,0.0028,0.1540
108.756,0.9280,2.5746,0.9280,0.3696,0.6153,0.0382,0.0593,0.3330,0.1765,0.1453,0.1296,0.0074
108.756,0.0237,5.8520,0.0237,0.3291,0.6012,0.7438,0.9235,0.7751,0.0019,0.2656,0.9617,0.2501
108.899,0.8534,0.2717,0.8534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.899,0.1136,5.7778,0.1136,0.9921,0.1960,0.0217,0.9035,0.6615,0.8686,0.0198,0.9771,0.1396
108.899,0.0205,4.4000,0.0205,0.5075,0.1030,0.4245,0.1352,0.9235,0.0832,0.9081,0.0134,0.3016
108.905,0.6542,0.8224,0.6542,0.0000,0.0000,0.0000,0.1840,0.0000,0.0000,0.0000,0.0000,0.0000
108.955,0.6464,0.5821,0.6464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.955,0.0886,4.3337,0.0886,0.4558,0.6515,0.8136,0.2585,0.0287,0.1501,0.0234,0.0189,0.9349
108.955,0.1862,4.4401,0.1862,0.6042,0.3394,0.0478,0.0143,0.0378,0.8564,0.5041,0.0622,0.9817
108.955,0.0751,4.4857,0.0751,0.1101,0.9633,0.3581,0.0606,0.1887,0.0188,0.7045,0.9641,0.1189
108.955,0.0762,3.0599,0.0762,0.1106,0.2378,0.0029,0.0729,0.0742,0.0365,0.9748,0.3898,0.1625
108.955,0.1591,4.5891,0.1591,0.8769,0.6073,0.7308,0.0160,0.0614,0.9131,0.1878,0.0133,0.1879
108.955,0.7474,2.7031,0.7474,0.1661,0.0714,0.1948,0.1262,0.0354,0.2730,0.0208,0.6981,0.3102
108.955,0.1303,4.6507,0.1303,0.2710,0.7847,0.0170,0.0545,0.0701,0.9056,0.5541,0.9607,0.0367
108.955,0.8309,2.4811,0.8309,0.1978,0.2841,0.3685,0.0419,0.2814,0.1722,0.2376,0.0153,0.1348
108.955,0.5222,2.7437,0.5222,0.1799,0.0145,0.1116,0.4455,0.3221,0.6034,0.0113,0.0357,0.1157
108.955,0.9916,2.9459,0.9916,0.7435,0.0612,0.1210,0.0121,0.0998,0.1174,0.2339,0.2236,0.6360
108.955,0.0409,4.8056,0.0409,0.3114,0.1600,0.3409,0.0340,0.0942,0.9681,0.9988,0.8553,0.0432
108.955,0.0769,3.9550,0.0769,0.9482,0.0908,0.0050,0.3638,0.2932,0.0366,0.6837,0.2410,0.2943
108.955,0.9672,3.2250,0.9672,0.0162,0.3628,0.0491,0.5052,0.0573,0.2975,0.4141,0.7066,0.0841
108.955,0.0143,2.8561,0.0143,0.2117,0.0043,0.1848,0.3539,0.1151,0.4740,0.3003,0.0225,0.1895
108.955,0.0114,5.4330,0.0114,0.9079,0.2566,0.9237,0.9460,0.0180,0.2460,0.2155,0.0417,0.8776
108.955,0.9689,3.0412,0.9689,0.1371,0.0467,0.4212,0.9110,0.0026,0.1344,0.3257,0.3350,0.0099
108.955,0.0306,3.4154,0.0306,0.3940,0.5514,0.2552,0.6172,0.1192,0.1000,0.0385,0.2855,0.0547
108.955,0.0133,4.1765,0.0133,0.7280,0.0231,0.2144,0.0465,0.8814,0.1093,0.1932,0.8573,0.1234
108.955,0.0049,4.3012,0.0049,0.8356,0.1361,0.6868,0.1451,0.6818,0.7940,0.0046,0.0053,0.0120
108.955,0.0989,4.5010,0.0989,0.1321,0.1095,0.8574,0.0950,0.1496,0.7887,0.1731,0.1981,0.9997
108.955,0.7105,2.9345,0.7105,0.2988,0.0625,0.0409,0.3392,0.9131,0.2168,0.0275,0.0773,0.1214
108.955,0.0162,4.2726,0.0162,0.3896,0.0104,0.7254,0.0622,0.7327,0.0636,0.1437,0.2245,0.9204
108.955,0.0108,5.8215,0.0108,0.6504,0.9553,0.0167,0.2767,0.5436,0.4384,0.8861,0.1315,0.9229
108.955,0.0705,6.1779,0.0705,0.9164,0.8693,0.7942,0.2868,0.9905,0.0663,0.8751,0.1968,0.1832
108.955,0.0066,6.2367,0.0066,0.5397,0.9139,0.0800,0.7725,0.8025,0.1534,0.1509,0.8377,0.9863
108.955,0.8963,2.5340,0.8963,0.0436,0.0259,0.0860,0.3218,0.3244,0.5380,0.3932,0.0480,0.0379
108.955,0.8587,4.3652,0.8587,0.0549,0.9900,0.0054,0.5913,0.0903,0.0732,0.7872,0.3476,0.5881
108.955,0.2352,3.3715,0.2352,0.0759,0.3007,0.0925,0.0520,0.7895,0.0770,0.0535,0.0401,0.9066
108.955,0.0036,5.6726,0.0036,0.7222,0.8420,0.9874,0.9818,0.3069,0.3697,0.0818,0.2827,0.0981
108.955,0.6551,2.6169,0.6551,0.5510,0.7123,0.0342,0.1338,0.0076,0.1406,0.0605,0.0192,0.1125
108.955,0.5045,2.8295,0.5045,0.0023,0.0989,0.3097,0.1583,0.1671,0.0298,0.0989,0.9716,0.0801
108.955,0.0224,6.2277,0.0224,0.9302,0.8676,0.9361,0.6663,0.0080,0.2923,0.1375,0.9612,0.4287
108.955,0.0060,5.5183,0.0060,0.7781,0.4749,0.9902,0.9649,0.7951,0.2562,0.0569,0.1498,0.0523
108.955,0.0342,4.7921,0.0342,0.1841,0.9668,0.9764,0.5992,0.3783,0.0704,0.0834,0.2417,0.2921
108.955,0.1247,3.3045,0.1247,0.2284,0.0910,0.0128,0.6308,0.2155,0.0730,0.2263,0.7939,0.0375
108.955,0.9660,4.1329,0.9660,0.0888,0.7383,0.8810,0.8702,0.0234,0.0246,0.2860,0.2213,0.2139
108.955,0.4420,2.9891,0.4420,0.0038,0.6046,0.1136,0.0265,0.0221,0.1073,0.1124,0.0746,0.9882
108.955,0.0161,4.9661,0.0161,0.3857,0.6435,0.8111,0.9259,0.1790,0.0786,0.8673,0.0636,0.0114
108.955,0.8782,1.9835,0.8782,0.0047,0.2527,0.0332,0.0601,0.1791,0.5540,0.0397,0.0389,0.1542
108.955,0.0403,5.8386,0.0403,0.0326,0.0600,0.0665,0.9353,0.8734,0.0598,0.9516,0.9864,0.8732
108.955,0.0139,6.1295,0.0139,0.0007,0.8750,0.9909,0.8871,0.0598,0.8018,0.4114,0.8252,0.2776
108.955,0.0280,3.3671,0.0280,0.8253,0.2455,0.2365,0.7188,0.0440,0.0857,0.0391,0.0014,0.1710
108.955,0.0278,4.8063,0.0278,0.1220,0.9590,0.0334,0.9484,0.9222,0.2372,0.3581,0.1185,0.1078
108.955,0.2051,3.3307,0.2051,0.6975,0.0278,0.0316,0.0931,0.0249,0.2041,0.0910,0.6126,0.5607
108.955,0.3479,3.2638,0.3479,0.1028,0.1345,0.0027,0.0204,0.0218,0.9726,0.9688,0.0518,0.0252
108.955,0.0149,5.6427,0.0149,0.9887,0.1330,0.0013,0.5789,0.9154,0.6918,0.5074,0.1376,0.6888
108.955,0.9885,3.3644,0.9885,0.0848,0.3942,0.0217,0.9662,0.2100,0.0846,0.8155,0.0396,0.0168
108.955,0.2115,2.7263,0.2115,0.0615,0.0372,0.5267,0.0616,0.5484,0.1206,0.2982,0.0046,0.0838
108.955,0.0039,4.0248,0.0039,0.7763,0.2752,0.0021,0.1015,0.2410,0.0580,0.4392,0.2885,0.8431
108.955,0.0649,2.8979,0.0649,0.0682,0.0234,0.9152,0.5108,0.0789,0.0114,0.2733,0.0163,0.0018
108.955,0.1095,3.2853,0.1095,0.1501,0.0465,0.5718,0.0583,0.2593,0.1610,0.0349,0.8668,0.1402
108.955,0.0023,5.0336,0.0023,0.3275,0.3409,0.0078,0.3008,0.8967,0.8396,0.1958,0.9983,0.1264
108.955,0.6549,3.0920,0.6549,0.0782,0.1846,0.9050,0.0350,0.0029,0.5159,0.2946,0.2011,0.0077
108.955,0.9719,3.1379,0.9719,0.1221,0.0624,0.2868,0.0049,0.4164,0.0149,0.4256,0.8993,0.1821
108.955,0.0209,5.5108,0.0209,0.1918,0.4953,0.0533,0.0781,0.9779,0.0786,0.9203,0.7598,0.9558
108.955,0.0168,4.6919,0.0168,0.0855,0.9720,0.0654,0.0342,0.6506,0.6593,0.0406,0.3179,0.8665
108.955,0.7012,2.7691,0.7012,0.0826,0.1394,0.2292,0.0524,0.1410,0.1438,0.1670,0.0285,0.9527
108.955,0.3335,4.0264,0.3335,0.9973,0.4666,0.1500,0.2218,0.9620,0.0624,0.0476,0.0413,0.1047
108.955,0.5636,3.7370,0.5636,0.0254,0.9028,0.1964,0.0284,0.8639,0.0124,0.2634,0.3031,0.2244
108.955,0.0182,5.1148,0.0182,0.0976,0.9997,0.0380,0.5640,0.5491,0.4630,0.0312,0.9753,0.3970
108.955,0.0583,3.2876,0.0583,0.1583,0.8425,0.0171,0.1952,0.0109,0.5069,0.3011,0.0454,0.2113
108.955,0.4837,2.7936,0.4837,0.4576,0.1841,0.0205,0.0147,0.1335,0.5467,0.1246,0.2221,0.1712
108.955,0.9245,4.3769,0.9245,0.1221,0.2187,0.1136,0.7703,0.9033,0.2146,0.1621,0.9874,0.0721
108.955,0.0015,4.1308,0.0015,0.1394,0.0365,0.3165,0.9569,0.0407,0.0991,0.1830,0.8419,0.5169
108.955,0.0346,5.5010,0.0346,0.5939,0.0229,0.0234,0.7238,0.5058,0.8813,0.1133,0.6887,0.9478
108.955,0.0011,4.0943,0.0011,0.1055,0.0131,0.2488,0.2467,0.2071,0.4494,0.0173,0.8409,0.9655
108.955,0.0114,4.5609,0.0114,0.7974,0.2147,0.8358,0.1037,0.1696,0.0303,0.6209,0.0600,0.7284
108.955,0.0289,6.3599,0.0289,0.1215,0.9352,0.3561,0.9950,0.8255,0.9048,0.1380,0.0874,0.9965
108.955,0.9636,3.1474,0.9636,0.0029,0.2031,0.5821,0.0962,0.4388,0.8959,0.1040,0.0739,0.0220
108.955,0.9871,4.2281,0.9871,0.0958,0.1131,0.2410,0.9167,0.6618,0.0649,0.1712,0.2117,0.9710
108.955,0.3196,3.9485,0.3196,0.8085,0.1508,0.0135,0.0583,0.1044,0.8538,0.0358,0.9492,0.0000
108.955,0.7455,3.2074,0.7455,0.6743,0.0764,0.0579,0.9735,0.4204,0.0816,0.0174,0.0140,0.0567
108.955,0.0024,4.7852,0.0024,0.0756,0.5454,0.9732,0.2593,0.9975,0.6561,0.1476,0.0448,0.0857
108.955,0.0384,4.0306,0.0384,0.0926,0.5640,0.0982,0.0514,0.9761,0.5881,0.5257,0.1256,0.0093
108.955,0.9840,2.1364,0.9840,0.2976,0.0052,0.2307,0.1045,0.5317,0.0074,0.0160,0.1717,0.1557
108.955,0.0035,4.7401,0.0035,0.9910,0.0449,0.0277,0.7197,0.0212,0.4750,0.3275,0.1496,0.9834
108.955,0.0122,3.4521,0.0122,0.2079,0.0647,0.5329,0.0748,0.1704,0.0311,0.4632,0.1342,0.7730
108.955,0.6713,3.1184,0.6713,0.8860,0.1908,0.7336,0.1315,0.1002,0.0690,0.0153,0.0038,0.1266
108.955,0.0359,5.2911,0.0359,0.8835,0.6297,0.0194,0.3276,0.0148,0.0552,0.9021,0.6033,0.8558
108.955,0.0845,5.8950,0.0845,0.0078,0.1652,0.1461,0.9704,0.0129,0.7013,0.9984,0.9660,0.9281
108.955,0.0509,4.4404,0.0509,0.0923,0.0012,0.0610,0.7693,0.1604,0.8794,0.6353,0.7711,0.0709
108.955,0.0169,3.7620,0.0169,0.7587,0.5907,0.0209,0.0476,0.0369,0.9075,0.0243,0.1811,0.1944
108.955,0.0097,4.3130,0.0097,0.0656,0.1366,0.0475,0.9206,0.6733,0.2603,0.9709,0.2053,0.0330
108.955,0.0086,3.4384,0.0086,0.2300,0.9482,0.0327,0.0014,0.4804,0.1842,0.2499,0.1077,0.2041
108.955,0.0350,5.7643,0.0350,0.0007,0.5328,0.8396,0.9896,0.9499,0.2415,0.3512,0.0683,0.7909
108.955,0.4244,2.3619,0.4244,0.2859,0.0873,0.0412,0.0302,0.0143,0.2490,0.1348,0.0492,0.5439
108.955,0.0218,5.2992,0.0218,0.8783,0.3196,0.1583,0.1591,0.9980,0.5600,0.1125,0.1344,0.9791
108.955,0.8040,3.2626,0.8040,0.1402,0.7529,0.0791,0.0012,0.0056,0.0218,0.9977,0.3043,0.1471
108.955,0.5163,4.5698,0.5163,0.1164,0.4966,0.9415,0.9524,0.0542,0.9419,0.0436,0.0563,0.0245
108.955,0.0559,6.4878,0.0559,0.3725,0.8348,0.9223,0.1929,0.6974,0.8768,0.5807,0.9872,0.0236
108.955,0.0000,5.1769,0.0000,0.0875,0.7721,0.1096,0.9567,0.3197,0.2878,0.6258,0.0948,0.9230
108.955,0.0438,4.1686,0.0438,0.0432,0.7728,0.1137,0.0313,0.1575,0.2117,0.3616,0.4918,0.9855
108.955,0.9789,4.3582,0.9789,0.0199,0.8897,0.9962,0.1382,0.0253,0.4995,0.4639,0.3892,0.1461
108.955,0.9671,3.0070,0.9671,0.2160,0.0018,0.8231,0.0819,0.3975,0.1954,0.2824,0.2376,0.0554
108.955,0.0078,4.8061,0.0078,0.5395,0.8683,0.2717,0.7280,0.3556,0.0428,0.1249,0.2075,0.6678
108.955,0.1731,4.1018,0.1731,0.4466,0.0033,0.9823,0.1716,0.6789,0.2145,0.1589,0.0334,0.4195
108.955,0.6684,2.3040,0.6684,0.2865,0.0186,0.6693,0.1964,0.0333,0.1037,0.0725,0.0302,0.0733
108.955,0.0425,3.6530,0.0425,0.7427,0.4632,0.0933,0.0219,0.0486,0.1556,0.0591,0.9850,0.0840
108.955,0.6726,1.9937,0.6726,0.0850,0.0061,0.2819,0.0660,0.5877,0.0394,0.0411,0.0595,0.0327
108.955,0.0149,3.8000,0.0149,0.7413,0.2183,0.4504,0.0159,0.1625,0.0418,0.0883,0.1076,0.9739
108.955,0.0055,5.0991,0.0055,0.7569,0.0396,0.5440,0.3783,0.0290,0.5594,0.1920,0.8058,0.7942
108.955,0.0016,4.6916,0.0016,0.0223,0.4644,0.4732,0.6108,0.4732,0.6327,0.1687,0.8411,0.0052
108.955,0.3367,3.7754,0.3367,0.9619,0.1242,0.5900,0.8440,0.0547,0.0612,0.0459,0.0816,0.0418
108.955,0.9680,4.8194,0.9680,0.9819,0.8537,0.0651,0.3028,0.0282,0.1098,0.6859,0.9253,0.0539
108.955,0.5692,3.9122,0.5692,0.1157,0.9713,0.4821,0.0186,0.3432,0.0093,0.9208,0.0605,0.0719
108.955,0.0123,4.6790,0.0123,0.0122,0.1450,0.3714,0.0053,0.9617,0.9439,0.9963,0.2149,0.0283
108.955,0.0113,5.3325,0.0113,0.0722,0.0615,0.7598,0.7013,0.9578,0.5598,0.2331,0.6532,0.3338
108.955,0.0393,2.1911,0.0393,0.0205,0.0794,0.6210,0.0042,0.0998,0.0562,0.1628,0.0029,0.1450
108.955,0.9497,3.8354,0.9497,0.0261,0.0432,0.1876,0.3534,0.0453,0.9919,0.1428,0.5228,0.7446
108.955,0.0393,4.4991,0.0393,0.8256,0.0259,0.0998,0.8538,0.9070,0.0085,0.0328,0.1106,0.6354
108.955,0.4221,4.7137,0.4221,0.1300,0.0139,0.9911,0.6482,0.1854,0.0442,0.1173,0.7759,0.8453
108.955,0.9838,3.4962,0.9838,0.0696,0.8294,0.2402,0.7400,0.2563,0.3078,0.0007,0.1714,0.1386
108.955,0.0131,3.1281,0.0131,0.7692,0.4765,0.0308,0.0489,0.0025,0.0917,0.5949,0.0163,0.0973
108.955,0.2489,4.4762,0.2489,0.5423,0.9920,0.0029,0.0863,0.8902,0.0451,0.0196,0.0205,0.8911
108.955,0.0105,4.5288,0.0105,0.5488,0.0660,0.7335,0.5289,0.2993,0.0377,0.0001,0.7633,0.5513
108.955,0.0110,3.7294,0.0110,0.2467,0.7050,0.0028,0.4787,0.1974,0.0235,0.0775,0.0888,0.9090
108.955,0.9664,2.8122,0.9664,0.1402,0.6700,0.0503,0.9947,0.0094,0.0071,0.1161,0.1239,0.0005
108.955,0.0220,4.0178,0.0220,0.0628,0.3280,0.6309,0.9302,0.0868,0.4146,0.4390,0.0547,0.0710
108.955,0.0374,3.9629,0.0374,0.0562,0.3746,0.0842,0.0973,0.8325,0.2407,0.2850,0.7754,0.2175
108.955,0.0047,3.6493,0.0047,0.9448,0.2095,0.0877,0.0922,0.7158,0.1512,0.2532,0.0696,0.1253
108.955,0.9571,2.6862,0.9571,0.0302,0.2001,0.0856,0.8181,0.1236,0.0524,0.0240,0.0613,0.5970
108.955,0.7432,3.9571,0.7432,0.1196,0.3437,0.8791,0.0017,0.0444,0.0262,0.9034,0.0014,0.7726
108.955,0.2296,3.0370,0.2296,0.0783,0.6751,0.0358,0.0392,0.0030,0.0086,0.7193,0.2931,0.2019
108.955,0.0048,2.8664,0.0048,0.6745,0.0479,0.1088,0.0475,0.0337,0.4744,0.3243,0.0583,0.0971
108.955,0.0030,6.3951,0.0030,0.2902,0.8402,0.1668,0.9422,0.6873,0.0875,0.9951,0.4422,0.9435
108.955,0.9550,4.4369,0.9550,0.9755,0.4029,0.1079,0.0154,0.0104,0.9860,0.2771,0.7917,0.0668
108.955,0.0565,3.6266,0.0565,0.0752,0.6078,0.1812,0.1216,0.6059,0.7892,0.0072,0.2138,0.0257
108.955,0.0521,5.7539,0.0521,0.5724,0.0430,0.8971,0.5247,0.9077,0.8062,0.0006,0.9907,0.0120
108.955,0.0220,4.8876,0.0220,0.2952,0.0122,0.9561,0.3513,0.1492,0.9794,0.0432,0.8430,0.2580
108.955,0.1814,4.6164,0.1814,0.6243,0.0235,0.0624,0.0524,0.3424,0.8789,0.9286,0.0388,0.6720
108.955,0.4989,3.1068,0.4989,0.0285,0.4558,0.0337,0.7916,0.0959,0.3459,0.3860,0.0428,0.0049
108.955,0.8469,6.0052,0.8469,0.6169,0.9787,0.2001,0.2692,0.0950,1.0000,0.9689,0.0479,0.9458
108.955,0.9527,3.7615,0.9527,0.0952,0.4095,0.0623,0.0186,0.9777,0.9540,0.1757,0.0938,0.2022
108.955,0.3707,2.3634,0.3707,0.0045,0.0851,0.0987,0.0222,0.5212,0.0220,0.0579,0.4246,0.1839
108.955,0.3288,3.0721,0.3288,0.0384,0.9870,0.3342,0.1230,0.1850,0.0060,0.1495,0.2336,0.0501
108.955,0.9829,4.0558,0.9829,0.3313,0.0267,0.9706,0.1117,0.9712,0.1714,0.5922,0.0556,0.0508
108.955,0.0036,4.8913,0.0036,0.6389,0.8853,0.6692,0.9333,0.0090,0.4310,0.0615,0.1188,0.1441
108.955,0.4545,5.0662,0.4545,0.5223,0.9979,0.0814,0.8807,0.0771,0.0744,0.0507,0.4728,0.9494
108.955,0.4317,3.8886,0.4317,0.3061,0.0110,0.1300,0.0519,0.0659,0.9004,0.1163,0.8010,0.5534
108.955,0.8147,2.5506,0.8147,0.0494,0.6199,0.1353,0.0120,0.0793,0.1457,0.1242,0.0273,0.5956
108.955,0.6779,4.0863,0.6779,0.0913,0.5120,0.0043,0.1116,0.2152,0.9437,0.5920,0.7079,0.0177
108.955,0.0326,3.4770,0.0326,0.1280,0.1850,0.0430,0.1794,0.0793,0.8577,0.1365,0.2358,0.6326
108.955,0.9190,3.3438,0.9190,0.9916,0.0986,0.0440,0.1578,0.3886,0.6104,0.0237,0.1241,0.1409
108.955,0.7423,3.4235,0.7423,0.2328,0.1051,0.0662,0.0331,0.0067,0.5915,0.0233,0.5205,0.9983
108.955,0.0213,5.1987,0.0213,0.0613,0.0688,0.8387,0.0163,0.3300,0.5300,0.7372,0.9620,0.6545
108.955,0.2067,5.1302,0.2067,0.7018,0.0400,0.9891,0.6388,0.0198,0.1129,0.9800,0.6284,0.0277
108.955,0.1347,4.9643,0.1347,0.9976,0.0215,0.0338,0.7526,0.6957,0.6916,0.6944,0.0056,0.0751
108.955,0.5106,2.8126,0.5106,0.0195,0.0213,0.0015,0.2717,0.3503,0.0932,0.7551,0.2075,0.1824
108.955,0.0843,2.9202,0.0843,0.6027,0.0213,0.0724,0.0902,0.0443,0.0211,0.4736,0.0575,0.5397
108.955,0.1985,5.2856,0.1985,0.0203,0.7920,0.9766,0.9375,0.0867,0.1641,0.4673,0.8452,0.0034
108.955,0.0019,3.8661,0.0019,0.0064,0.1502,0.1434,0.0043,0.8414,0.3604,0.5714,0.1468,0.6419
108.955,0.4122,4.3559,0.4122,0.0153,0.0296,0.1012,0.8549,0.9434,0.9310,0.4007,0.0045,0.1139
108.955,0.0762,3.4866,0.0762,0.1927,0.2274,0.8825,0.1249,0.1009,0.6141,0.0824,0.0980,0.1654
108.955,0.9912,3.3492,0.9912,0.1049,0.0164,0.8577,0.0405,0.0758,0.1816,0.0033,0.4320,0.9083
108.955,0.0425,5.1782,0.0425,0.0950,0.1565,0.0656,0.4038,0.9879,0.4509,0.9957,0.0387,0.9844
108.955,0.0203,3.6376,0.0203,0.0922,0.0499,0.7962,0.4864,0.1875,0.0109,0.0271,0.0434,0.9441
