Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2625,5.7255,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,6.2623,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,5.9097,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,5.6549,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,7.5148,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,6.5539,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,4.5866,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,6.4449,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
104.063,0.6125,5.0898,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
105.644,0.6245,0.6099,0.6245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.687,0.0000,1.6387,0.0000,0.0000,0.0000,0.0000,0.0000,0.6387,0.0000,0.0000,0.0000,0.0000
108.948,0.0000,1.2203,0.0000,0.0000,0.0000,0.0000,0.0000,0.2203,0.0000,0.0000,0.0000,0.0000
108.948,0.8741,0.9003,0.8741,0.0000,0.0000,0.0000,0.0000,0.4333,0.0000,0.0000,0.0000,0.0000
108.948,0.6174,3.3219,0.6174,0.0560,0.5283,0.1689,0.0403,0.0382,0.9477,0.6016,0.0301,0.0220
109.051,0.2759,0.9239,0.2759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.051,0.0000,1.6991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6991
109.051,0.1994,3.1484,0.1994,0.8011,0.0083,0.1335,0.2987,0.1207,0.1656,0.0214,0.3700,0.2416
109.051,0.0000,2.5997,0.0000,0.0000,0.0000,0.0000,0.5997,0.0000,0.0000,0.0000,1.0000,0.0000
109.051,0.2184,3.5709,0.2184,0.3218,0.9798,0.0785,0.0273,0.1379,0.0227,0.0390,0.8951,0.0820
109.062,0.0000,1.1825,0.0000,0.0000,0.1825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.062,0.0000,3.6419,0.0000,0.0000,0.6419,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.062,0.0115,3.8808,0.0115,0.2496,0.0044,0.4665,0.0008,0.1275,0.7553,0.1540,0.9265,0.1962
109.062,0.0821,3.1347,0.0821,0.1418,0.0400,0.2521,0.7896,0.4538,0.0418,0.3122,0.0712,0.0342
109.062,0.0305,6.1572,0.0305,0.9618,0.9396,0.6340,0.7614,0.7922,0.0294,0.1316,0.7481,0.1594
109.062,0.0276,3.5876,0.0276,0.2108,0.8082,0.0352,0.1262,0.1068,0.0803,0.3718,0.0910,0.7575
109.062,0.0082,3.1010,0.0082,0.0086,0.0285,0.2235,0.5468,0.0053,0.0281,0.5428,0.7106,0.0066
109.062,0.0606,5.2886,0.0606,0.0246,0.6504,0.0046,0.4554,0.9598,0.0679,0.7139,0.7555,0.6572
109.062,0.0661,4.7427,0.0661,0.0232,0.1073,0.0537,0.4035,0.0895,0.8726,0.5036,0.7745,0.9157
109.062,0.9831,3.1299,0.9831,0.4878,0.0829,0.7486,0.3587,0.1339,0.0745,0.0213,0.4558,0.0495
109.062,0.1362,4.6881,0.1362,0.0069,0.1438,0.8780,0.0217,0.8372,0.0231,0.3283,0.5572,0.8960
109.062,0.0942,3.1653,0.0942,0.5586,0.4963,0.0980,0.0368,0.6609,0.0104,0.2597,0.0251,0.0223
109.062,0.0578,5.8003,0.0578,0.6027,0.9915,0.0931,0.0510,0.7999,0.6107,0.1598,0.7444,0.7478
109.062,0.4050,2.2255,0.4050,0.0406,0.3266,0.0189,0.0878,0.2613,0.0731,0.0081,0.1475,0.3328
109.062,0.9199,3.0093,0.9199,0.2510,0.0048,0.0282,0.1154,0.0306,0.1716,0.4886,0.3344,0.8435
109.062,0.0002,4.2913,0.0002,0.0138,0.4797,0.0637,0.4750,0.9356,0.6104,0.2711,0.2386,0.2035
109.062,0.0468,4.4453,0.0468,0.3418,0.7258,0.9319,0.6851,0.0116,0.4772,0.0752,0.1450,0.0521
109.062,0.8962,3.4016,0.8962,0.1280,0.0015,0.9754,0.2205,0.1429,0.2099,0.2111,0.0282,0.7058
109.062,0.7293,2.5095,0.7293,0.3145,0.0514,0.2647,0.0302,0.0259,0.2240,0.0731,0.6422,0.0801
109.062,0.0615,4.9706,0.0615,0.2619,0.7831,0.0121,0.9016,0.9187,0.1862,0.1048,0.1093,0.6937
109.062,0.0468,5.3492,0.0468,0.0679,0.9093,0.9013,0.9880,0.4579,0.9039,0.0062,0.0729,0.0422
109.062,0.9935,5.7810,0.9935,0.3133,0.9907,0.9233,0.0075,0.8717,0.8983,0.9127,0.0155,0.0138
109.062,0.0109,3.7310,0.0109,0.0022,0.0347,0.5213,0.2653,0.9403,0.0331,0.8238,0.0961,0.0144
109.062,0.0214,4.9675,0.0214,0.1116,0.8766,0.7287,0.0079,0.8586,0.9307,0.2762,0.0540,0.1235
109.062,0.9742,3.4945,0.9742,0.3388,0.0056,0.1283,0.0965,0.1171,0.0848,0.9705,0.7167,0.2895
109.062,0.9567,4.1500,0.9567,0.0723,0.0695,0.5890,0.0079,0.9829,0.8511,0.0807,0.1683,0.5384
109.062,0.1009,4.0034,0.1009,0.0026,0.0443,0.2096,0.0318,0.9518,0.0442,0.0263,0.8495,0.8459
109.062,0.0007,3.7361,0.0007,0.0344,0.9369,0.0051,0.4186,0.0759,0.8162,0.3034,0.1235,0.0221
109.062,0.2246,2.9290,0.2246,0.0279,0.0048,0.1379,0.4200,0.2806,0.0215,0.9178,0.0260,0.1096
109.062,0.5924,3.6349,0.5924,0.1556,0.0611,0.0114,0.3226,0.9487,0.9140,0.1421,0.0842,0.0894
109.062,0.4812,3.2982,0.4812,0.7892,0.0300,0.0335,0.9561,0.0724,0.1775,0.0166,0.0091,0.2826
109.062,0.0108,4.9203,0.0108,0.0489,0.3872,0.3020,0.8532,0.9100,0.2047,0.2234,0.9890,0.0021
109.062,0.8264,3.4381,0.8264,0.1315,0.1150,0.0038,0.0504,0.9988,0.0793,0.0491,0.3633,0.8353
109.062,0.7926,4.4285,0.7926,0.1703,0.6087,0.5093,0.9983,0.0683,0.0385,0.1368,0.9212,0.1147
109.062,0.0112,3.8549,0.0112,0.9355,0.3926,0.7191,0.0160,0.2017,0.1419,0.1020,0.0583,0.2880
109.062,0.5347,2.4436,0.5347,0.0211,0.0227,0.1574,0.0522,0.3213,0.0766,0.7135,0.0274,0.1632
109.062,0.9307,3.0659,0.9307,0.0395,0.0264,0.2769,0.9449,0.4183,0.0145,0.2991,0.1011,0.2055
109.062,0.3649,3.1786,0.3649,0.5186,0.1851,0.1051,0.3914,0.0600,0.0066,0.7313,0.2065,0.0154
109.062,0.9750,2.5842,0.9750,0.8521,0.0574,0.0775,0.1159,0.0824,0.0207,0.0526,0.4704,0.1819
109.062,0.3004,2.9564,0.3004,0.0423,0.0476,0.6723,0.3382,0.2277,0.1656,0.2970,0.1911,0.0049
109.062,0.0544,2.8126,0.0544,0.0513,0.2736,0.2672,0.0463,0.0602,0.2522,0.4094,0.1170,0.3365
109.062,0.1374,3.2766,0.1374,0.9244,0.1650,0.0187,0.0907,0.0412,0.5885,0.1015,0.1046,0.2477
109.062,0.0314,4.3214,0.0314,0.6836,0.0070,0.1318,0.2290,0.9988,0.2965,0.1250,0.0642,0.7858
109.062,0.0068,7.4134,0.0068,0.8730,0.9220,0.4948,0.6494,0.0240,0.9762,0.9063,0.9594,0.6084
109.062,0.0045,7.5483,0.0045,0.3722,0.9409,0.9401,0.5122,0.9440,0.9689,0.3873,0.9867,0.4960
109.062,0.9177,3.8758,0.9177,0.1337,0.3297,0.1622,0.0056,0.0547,0.9736,0.1090,0.9952,0.3183
109.062,0.0040,6.2733,0.0040,0.7274,0.0923,0.9299,0.7436,0.9299,0.9922,0.1697,0.4962,0.1921
109.062,0.0056,5.7533,0.0056,0.9537,0.1673,0.4190,0.6201,0.1107,0.9055,0.8168,0.5927,0.1675
109.062,0.0045,5.1651,0.0045,0.1884,0.2006,0.8928,0.0343,0.0828,0.1859,0.9329,0.7217,0.9257
109.062,0.9709,2.6101,0.9709,0.9203,0.2033,0.1509,0.1370,0.0423,0.0338,0.3557,0.0490,0.0394
109.062,0.8117,2.3399,0.8117,0.0142,0.4078,0.0592,0.0491,0.0191,0.4180,0.1025,0.3116,0.2124
109.062,0.8210,2.3331,0.8210,0.5604,0.0102,0.3954,0.1139,0.1052,0.1055,0.0069,0.0016,0.2939
109.062,0.0015,6.7862,0.0015,0.5160,0.9097,0.3957,0.8153,0.9273,0.0552,0.2913,0.9873,0.8885
109.062,0.2448,4.9389,0.2448,0.9986,0.1673,0.0098,0.0243,0.0237,0.7814,0.9112,0.9821,0.0525
109.062,0.6503,3.5640,0.6503,0.1209,0.0946,0.0705,0.0481,0.0104,0.0875,0.9975,0.6135,0.6359
109.062,0.0174,3.5504,0.0174,0.6722,0.3687,0.0008,0.0666,0.0670,0.0825,0.8453,0.3495,0.0979
109.062,0.9862,2.9164,0.9862,0.0780,0.1302,0.2904,0.0254,0.0107,0.8519,0.1914,0.1258,0.5147
109.062,0.0044,4.9371,0.0044,0.8612,0.2399,0.0307,0.7388,0.8760,0.6724,0.4347,0.0409,0.0425
109.062,0.0187,4.4571,0.0187,0.1053,0.5439,0.8709,0.7017,0.0829,0.0845,0.9283,0.0271,0.1126
109.062,0.4105,3.3086,0.4105,0.4059,0.0186,0.3543,0.2333,0.1319,0.2764,0.0178,0.8106,0.1100
109.062,0.5422,3.9244,0.5422,0.1025,0.0025,0.1264,0.3506,0.1607,0.9243,0.2178,0.9558,0.1572
109.062,0.0789,4.2068,0.0789,0.3655,0.1069,0.3582,0.1974,0.9987,0.9050,0.1136,0.0405,0.1225
109.062,0.0443,3.5376,0.0443,0.0340,0.1900,0.0181,0.2643,0.1472,0.9717,0.1942,0.0246,0.6940
109.062,0.0005,5.9272,0.0005,0.9994,0.0812,0.9709,0.7847,0.3449,0.5849,0.0965,0.0993,0.9654
109.062,0.4425,3.3079,0.4425,0.2397,0.0481,0.8134,0.4734,0.0596,0.0535,0.0351,0.5057,0.1376
109.062,0.0075,5.1613,0.0075,0.0477,0.2711,0.1282,0.4277,0.9092,0.8160,0.5223,0.9910,0.0482
109.062,0.0027,7.2031,0.0027,0.9660,0.8993,0.8333,0.2692,0.4683,0.9810,0.8602,0.0154,0.9104
109.062,0.9876,4.7486,0.9876,0.2290,0.1058,0.9942,0.4455,0.0710,0.7994,0.2562,0.9892,0.0555
109.062,0.6507,2.5075,0.6507,0.2178,0.1348,0.5992,0.2878,0.0908,0.1128,0.0707,0.0629,0.0894
109.062,0.4908,2.7597,0.4908,0.3270,0.7351,0.1295,0.0604,0.1734,0.0076,0.0699,0.1776,0.1640
109.062,0.3312,4.3041,0.3312,0.3085,0.7590,0.0158,0.7676,0.3045,0.8691,0.1687,0.1078,0.0284
109.062,0.0040,5.4446,0.0040,0.2332,0.1829,0.2209,0.9750,0.8927,0.7743,0.0550,0.1222,0.9883
109.062,0.2785,3.4246,0.2785,0.9495,0.4994,0.1204,0.0744,0.5186,0.0524,0.0989,0.0559,0.0775
109.062,0.0085,4.9471,0.0085,0.0431,0.0756,0.8847,0.4497,0.2760,0.9622,0.1203,0.5773,0.5582
109.062,0.2364,3.4601,0.2364,0.2357,0.8927,0.3586,0.6248,0.0496,0.0766,0.1331,0.0294,0.0756
109.062,0.0083,3.7772,0.0083,0.5503,0.0010,0.9912,0.1176,0.1279,0.1152,0.3451,0.4991,0.0299
109.062,0.2694,3.1645,0.2694,0.0233,0.0034,0.1533,0.2219,0.1529,0.9354,0.0652,0.2775,0.3544
109.062,0.6160,3.5542,0.6160,0.2216,0.0330,0.4429,0.6386,0.1167,0.0488,0.0010,0.1850,0.9704
109.062,0.4156,3.7215,0.4156,0.5228,0.3241,0.3561,0.0986,0.0004,0.8805,0.2415,0.1622,0.1810
109.062,0.0048,4.0430,0.0048,0.1850,0.8711,0.7610,0.0809,0.4503,0.0184,0.0634,0.5452,0.0677
109.062,0.9720,3.0972,0.9720,0.3500,0.0618,0.0118,0.5167,0.1816,0.4773,0.0223,0.0082,0.7471
109.062,0.9767,3.7744,0.9767,0.1122,0.3663,0.0388,0.6585,0.0254,0.0189,0.0390,0.8192,0.9338
109.062,0.0013,5.8261,0.0013,0.7699,0.7184,0.8961,0.6387,0.0008,0.1604,0.0783,0.9360,0.6275
109.062,0.6348,3.2361,0.6348,0.0131,0.1003,0.0374,0.8308,0.7209,0.0678,0.3598,0.0437,0.1823
109.062,0.7935,2.6018,0.7935,0.0448,0.0654,0.0363,0.8902,0.1159,0.0936,0.1493,0.2554,0.1739
109.062,0.5113,2.9485,0.5113,0.0578,0.8813,0.1049,0.7340,0.0309,0.0237,0.0666,0.1269,0.0086
109.062,0.2201,3.7798,0.2201,0.0170,0.2766,0.1967,0.8045,0.8699,0.1547,0.2720,0.1810,0.0201
109.062,0.8380,2.1189,0.8380,0.0546,0.3553,0.2141,0.0132,0.1093,0.1258,0.4751,0.0076,0.0553
109.062,0.0187,6.2977,0.0187,0.3901,0.2190,0.7858,0.9367,0.4554,0.9663,0.9132,0.0026,0.6286
109.062,0.1189,2.5303,0.1189,0.0994,0.0575,0.3742,0.0390,0.0684,0.7924,0.0259,0.0684,0.0105
109.062,0.1714,3.4564,0.1714,0.0039,0.0046,0.0809,0.8317,0.2811,0.8928,0.0083,0.3523,0.0093
109.062,0.5002,3.9820,0.5002,0.3212,0.2136,0.7875,0.4977,0.9709,0.0174,0.1502,0.0130,0.0724
109.062,0.0005,4.9275,0.0005,0.8807,0.9484,0.0000,0.2782,0.1320,0.1015,0.1059,0.7206,0.7602
109.062,0.8643,5.6137,0.8643,0.8505,0.0523,0.9065,0.0792,0.0838,0.9297,0.7180,0.1290,0.9947
109.062,0.0494,6.1431,0.0494,0.7832,0.1942,0.8837,0.2047,0.2009,0.9369,0.0582,0.9661,0.9157
109.062,0.0016,4.1614,0.0016,0.1411,0.8893,0.0836,0.1231,0.9920,0.1478,0.7430,0.0046,0.0371
109.062,0.3567,3.5868,0.3567,0.0241,0.8119,0.5342,0.0519,0.0551,0.0763,0.1704,0.7019,0.1961
109.062,0.6411,3.4633,0.6411,0.9587,0.0551,0.2893,0.0573,0.1319,0.1018,0.0130,0.3275,0.6435
109.062,0.2199,3.3003,0.2199,0.1381,0.0141,0.0508,0.7587,0.0541,0.2016,0.1740,0.9023,0.0213
109.062,0.2673,3.4203,0.2673,0.1737,0.0453,0.1628,0.0816,0.7827,0.8479,0.0353,0.2848,0.0270
109.062,0.2788,2.9785,0.2788,0.0870,0.6596,0.0027,0.1061,0.0118,0.3329,0.5912,0.0221,0.1908
109.062,0.3665,3.2456,0.3665,0.0734,0.2254,0.0367,0.9607,0.4021,0.2313,0.1474,0.0229,0.1864
109.062,0.0038,4.1752,0.0038,0.9995,0.0334,0.2536,0.7605,0.4470,0.0703,0.0347,0.0946,0.4816
109.062,0.6467,4.6826,0.6467,0.5447,0.3018,0.9526,0.9779,0.0265,0.4061,0.4406,0.1095,0.0105
109.062,0.0294,3.8722,0.0294,0.0253,0.1817,0.1711,0.8187,0.3506,0.0315,0.3871,0.0558,0.8506
109.062,0.0004,5.0235,0.0004,0.0298,0.0254,0.4376,0.9106,0.2756,0.1316,0.2852,0.9323,0.9954
109.062,0.2030,2.2259,0.2030,0.0546,0.1719,0.0602,0.1966,0.1335,0.1561,0.2481,0.0932,0.1300
109.062,0.0196,3.0227,0.0196,0.0027,0.1145,0.9206,0.2065,0.0960,0.2517,0.2185,0.1527,0.0597
109.062,0.3225,4.4601,0.3225,0.1608,0.2756,0.0181,0.3674,0.1460,0.0107,0.7697,0.9030,0.8320
109.062,0.3516,5.0213,0.3516,0.2812,0.9038,0.5917,0.0453,0.9730,0.0661,0.0231,0.1660,0.9957
109.062,0.7277,3.5611,0.7277,0.6723,0.8654,0.0106,0.0351,0.5736,0.1059,0.3610,0.0291,0.0511
109.062,0.0257,5.4525,0.0257,0.9879,0.2215,0.0757,0.0897,0.6770,0.9965,0.2216,0.9625,0.2202
109.062,0.1307,5.1509,0.1307,0.9629,0.8898,0.8186,0.1118,0.2586,0.9312,0.0635,0.0008,0.1169
109.062,0.0070,6.3733,0.0070,0.0340,0.8407,0.8761,0.7719,0.7644,0.2351,0.0753,0.9529,0.8230
109.062,0.0361,5.6254,0.0361,0.9968,0.2312,0.0723,0.7288,0.3954,0.9574,0.0320,0.3706,0.8410
109.062,0.4808,2.7077,0.4808,0.0231,0.2368,0.3387,0.5315,0.1018,0.4026,0.1070,0.0086,0.0405
109.062,0.0075,4.5349,0.0075,0.1893,0.7722,0.0355,0.1043,0.1213,0.0626,0.6421,0.7960,0.8116
109.062,0.9581,1.9929,0.9581,0.1850,0.0160,0.0100,0.1996,0.1470,0.1238,0.0749,0.4727,0.1498
109.062,0.0064,6.0541,0.0064,0.9800,0.8859,0.3443,0.0347,0.8589,0.1824,0.8125,0.8473,0.1083
109.062,0.0859,3.0764,0.0859,0.5086,0.8917,0.1064,0.0097,0.0168,0.1650,0.1212,0.0966,0.1629
109.062,0.0221,4.1829,0.0221,0.4412,0.1026,0.2684,0.3785,0.0813,0.1038,0.0255,0.9406,0.8414
109.062,0.9669,4.4325,0.9669,0.7454,0.9568,0.1051,0.0316,0.1087,0.9424,0.5407,0.1913,0.0124
109.062,0.0053,6.8617,0.0053,0.8053,0.7039,0.9949,0.3266,0.0136,0.9900,0.8690,0.9234,0.2350
109.062,0.7791,4.5238,0.7791,0.1400,0.0875,0.9819,0.4857,0.9735,0.1640,0.5582,0.1620,0.1012
109.062,0.4623,5.5882,0.4623,0.9007,0.6657,0.0295,0.9643,0.2051,0.0031,0.9262,0.9131,0.0186
109.062,0.7283,3.7058,0.7283,0.0016,0.5927,0.3433,0.0514,0.1516,0.0196,0.1144,0.5858,0.9834
109.062,0.0180,5.0516,0.0180,0.8516,0.0574,0.8466,0.0977,0.1766,0.9587,0.3857,0.0360,0.6413
109.062,0.0022,5.0961,0.0022,0.4410,0.7505,0.8838,0.0688,0.0369,0.0749,0.4803,0.3956,0.9643
109.062,0.3262,5.3334,0.3262,0.8164,0.0564,0.0204,0.6280,0.8883,0.2413,0.0947,0.7335,0.8741
109.062,0.5612,3.7585,0.5612,0.9826,0.3095,0.1339,0.1015,0.2752,0.8583,0.1274,0.0471,0.0050
109.062,0.0144,5.5509,0.0144,0.9682,0.4868,0.7503,0.7015,0.0024,0.0189,0.6210,0.9816,0.0203
109.062,0.3287,3.9354,0.3287,0.1367,0.0993,0.7762,0.6139,0.0276,0.1212,0.2059,0.0609,0.9209
109.062,0.7467,3.5995,0.7467,0.9650,0.9042,0.1019,0.0152,0.0975,0.0026,0.1718,0.4747,0.0154
109.062,0.5577,2.5589,0.5577,0.1846,0.0572,0.0913,0.1925,0.1128,0.0182,0.0345,0.3785,0.6056
109.062,0.0147,6.4439,0.0147,0.9678,0.1104,0.9273,0.1603,0.5236,0.0291,0.9343,0.8358,0.9555
109.062,0.1454,3.9609,0.1454,0.0154,0.9822,0.0676,0.2630,0.4201,0.9510,0.0962,0.0578,0.1129
109.062,0.9773,3.3040,0.9773,0.0336,0.7991,0.3855,0.0438,0.0493,0.0951,0.8826,0.1847,0.0979
109.062,0.2463,4.2783,0.2463,0.0326,0.1031,0.9570,0.2377,0.0559,0.0323,0.6481,0.9688,0.2571
109.062,0.5554,3.7257,0.5554,0.4077,0.0814,0.0275,0.0709,0.9620,0.0060,0.6744,0.4409,0.1359
109.062,0.9950,4.6092,0.9950,0.9690,0.0230,0.7207,0.5031,0.2131,0.0900,0.4330,0.0899,0.7730
109.062,0.0474,6.7814,0.0474,0.0216,0.8965,0.3591,0.0935,0.9458,0.9483,0.7693,0.8480,0.8996
109.062,0.0038,7.9402,0.0038,0.8302,0.9993,0.8648,0.8746,0.5142,0.7736,0.2459,0.9022,0.9355
109.062,0.0142,6.3684,0.0142,0.0027,0.9392,0.1071,0.9819,0.9916,0.9966,0.4815,0.1996,0.6682
109.062,0.0282,4.5838,0.0282,0.6385,0.9690,0.0072,0.3036,0.0855,0.8511,0.0158,0.5549,0.1585
109.062,0.0037,6.0017,0.0037,0.9649,0.9933,0.4092,0.8772,0.1664,0.0912,0.3283,0.2763,0.8949
109.062,0.0286,4.0185,0.0286,0.8463,0.0283,0.3872,0.1800,0.0214,0.2238,0.2130,0.1375,0.9813
109.062,0.4175,5.3070,0.4175,0.9614,0.0945,0.9763,0.0185,0.4646,0.1270,0.7155,0.0279,0.9539
109.062,0.9955,2.8665,0.9955,0.0330,0.1473,0.2744,0.2500,0.0965,0.0873,0.2632,0.1092,0.9175
109.062,0.4570,2.6848,0.4570,0.3086,0.0106,0.2291,0.0879,0.1038,0.0026,0.4443,0.0359,0.5376
109.062,0.4068,4.5660,0.4068,0.9818,0.8454,0.4469,0.0074,0.0308,0.0053,0.0835,0.8164,0.3843
109.062,0.0076,6.4781,0.0076,0.9914,0.6360,0.9687,0.1857,0.9026,0.1326,0.4202,0.3232,0.9177
109.062,0.3635,3.3346,0.3635,0.3686,0.0421,0.1426,0.0079,0.0803,0.7378,0.8402,0.0849,0.0695
109.062,0.0058,3.9595,0.0058,0.2165,0.0833,0.9656,0.2568,0.1084,0.0712,0.3546,0.1041,0.7990
109.062,0.9887,3.3928,0.9887,0.0503,0.0330,0.2901,0.2273,0.9967,0.0915,0.0701,0.8634,0.0375
109.062,0.9449,3.9171,0.9449,0.0275,0.8427,0.0398,0.9412,0.5534,0.0464,0.0468,0.0786,0.5567
109.062,0.8643,2.6895,0.8643,0.0297,0.0201,0.0867,0.6383,0.1147,0.5606,0.0509,0.0060,0.4364
109.062,0.0813,4.8808,0.0813,0.1467,0.8537,0.5444,0.4365,0.0243,0.7227,0.0045,0.2557,0.8937
109.062,0.4184,2.9035,0.4184,0.0529,0.0006,0.2218,0.0174,0.0176,0.5168,0.1241,0.2194,0.7920
109.062,0.0093,2.4522,0.0093,0.1065,0.2062,0.1167,0.0565,0.0287,0.2541,0.2712,0.3812,0.0311
109.062,0.0069,5.3930,0.0069,0.2743,0.7698,0.1540,0.4015,0.9519,0.9934,0.2037,0.5697,0.0746
109.062,0.0302,7.2080,0.0302,0.9224,0.1358,0.8484,0.0850,0.8872,0.9714,0.7243,0.7494,0.8842
109.062,0.2314,3.5395,0.2314,0.0728,0.7908,0.0096,0.0692,0.0335,0.0539,0.1109,0.6432,0.7707
109.062,0.0539,3.2768,0.0539,0.7146,0.1857,0.1218,0.7630,0.0050,0.1550,0.0435,0.2664,0.0227
109.062,0.5744,3.2278,0.5744,0.7681,0.0791,0.3160,0.0234,0.0066,0.0145,0.9878,0.0600,0.0714
109.062,0.4100,4.7971,0.4100,0.0068,0.2773,0.9771,0.7634,0.4254,0.9668,0.1900,0.0694,0.1557
109.062,0.7132,3.9604,0.7132,0.0003,0.8541,0.1556,0.1593,0.8021,0.7366,0.0063,0.0314,0.3393
109.062,0.8391,3.4176,0.8391,0.1168,0.0833,0.9920,0.0932,0.1907,0.8480,0.0434,0.0540,0.1911
109.062,0.9502,3.9750,0.9502,0.0952,0.9348,0.2671,0.9898,0.1382,0.5470,0.0318,0.1737,0.0130
