Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4375,5.7544,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,5.6360,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,5.9685,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,3.3993,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,5.4233,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,6.4541,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,6.6572,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,5.7842,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,6.0904,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,5.7103,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,5.4622,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,6.3495,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,5.5524,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,4.5631,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,5.5969,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
104.451,0.9625,7.2112,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
105.616,0.7054,0.5024,0.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.725,0.0000,2.9443,0.0000,0.0000,0.0000,0.4479,1.0000,0.0000,0.4964,0.0000,0.0000,0.0000
107.725,0.7551,1.7149,0.7551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.392,0.3233,1.1985,0.3233,0.0000,0.0000,0.0000,0.2002,0.0000,0.0800,0.0000,0.0000,0.0000
108.798,0.0000,1.6876,0.0000,0.0000,0.0000,0.0000,0.6876,0.0000,0.0000,0.0000,0.0000,0.0000
108.798,0.4232,1.2470,0.4232,0.0000,0.0000,0.0000,0.3771,0.0000,0.0000,0.0000,0.0000,0.0000
108.912,0.3547,0.8742,0.3547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.912,0.0000,1.9672,0.0000,0.0000,0.0000,0.0000,0.5759,0.0000,0.3913,0.0000,0.0000,0.0000
108.912,0.5353,1.8160,0.5353,0.0000,0.9621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.912,0.5795,2.0058,0.5795,0.0000,0.0000,0.0000,0.0000,0.0000,0.1612,0.0000,0.0000,1.0000
108.984,0.0000,1.4636,0.0000,0.0000,0.0000,0.3077,0.1559,0.0000,0.0000,0.0000,0.0000,0.0000
108.984,0.3399,2.9849,0.3399,0.2322,0.2987,0.8560,0.0226,0.0663,0.3139,0.0480,0.0061,0.1791
108.984,0.0208,4.9095,0.0208,0.2729,0.2857,0.0684,0.9699,0.4731,0.1695,0.9468,0.0105,0.7128
108.984,0.3851,1.4764,0.3851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5708,0.0000
108.984,0.2274,2.9644,0.2274,0.0222,0.3812,0.1344,0.4135,0.4617,0.0045,0.0277,0.2674,0.2692
108.984,0.0000,1.7601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7601,0.0000,0.0000
108.984,0.1491,5.0340,0.1491,0.1388,0.5971,0.0560,0.2554,0.0076,0.6157,0.5133,0.9748,0.8795
108.984,0.0173,3.9215,0.0173,0.8876,0.4769,0.1831,0.1244,0.3145,0.0073,0.2816,0.2507,0.3954
108.984,0.0381,4.4990,0.0381,0.0119,0.1290,0.9588,0.1321,0.0884,0.6761,0.7304,0.0838,0.6887
108.984,0.2229,3.0906,0.2229,0.0132,0.1699,0.8244,0.0797,0.5671,0.0594,0.0018,0.1147,0.2763
108.984,0.0518,3.2238,0.0518,0.0967,0.4223,0.0744,0.0612,0.0400,0.8859,0.0220,0.6175,0.0047
108.984,0.0027,4.6023,0.0027,0.9506,0.8959,0.8554,0.0580,0.1851,0.0203,0.3821,0.2149,0.0398
108.984,0.9935,3.5775,0.9935,0.4298,0.3499,0.0339,0.1162,0.7091,0.0765,0.1001,0.2305,0.7888
108.984,0.0227,3.1290,0.0227,0.2096,0.7746,0.4466,0.1630,0.0150,0.1463,0.1574,0.0568,0.1596
108.984,0.0319,3.5508,0.0319,0.4130,0.1496,0.0359,0.0223,0.5499,0.0101,0.0625,0.7431,0.5647
108.984,0.1398,3.6492,0.1398,0.0054,0.8066,0.3560,0.9718,0.3654,0.0124,0.0451,0.0558,0.0359
108.984,0.0434,4.1883,0.0434,0.1780,0.3398,0.2226,0.8977,0.1686,0.0287,0.0104,0.6031,0.7398
108.984,0.0118,3.6018,0.0118,0.6343,0.3311,0.6583,0.3919,0.0067,0.0217,0.5180,0.0343,0.0056
108.984,0.0058,4.8894,0.0058,0.6681,0.9601,0.8547,0.1675,0.2233,0.0296,0.0856,0.8932,0.0072
108.984,0.0265,4.9481,0.0265,0.2251,0.1795,0.9507,0.9277,0.9667,0.1733,0.3360,0.1296,0.0595
108.984,0.6751,3.0136,0.6751,0.8304,0.4853,0.0804,0.1672,0.0545,0.0543,0.0706,0.3024,0.1127
108.984,0.0161,5.4851,0.0161,0.7840,0.1682,0.0108,0.9373,0.4390,0.3442,0.5243,0.9738,0.3035
108.984,0.0458,6.2574,0.0458,0.9802,0.1694,0.9347,0.9222,0.2694,0.1250,0.9979,0.0397,0.8195
108.984,0.0458,4.1481,0.0458,0.7653,0.0511,0.4721,0.6653,0.1002,0.0306,0.0374,0.9898,0.0368
108.984,0.9654,2.2803,0.9654,0.0096,0.6143,0.1473,0.0104,0.1558,0.3162,0.2331,0.0769,0.0706
108.984,0.0543,3.4713,0.0543,0.1048,0.5534,0.9822,0.0016,0.0138,0.0416,0.4729,0.2585,0.0433
108.984,0.0109,2.8630,0.0109,0.4927,0.2089,0.0149,0.2740,0.0775,0.1694,0.2337,0.3222,0.0697
108.984,0.9489,2.4094,0.9489,0.0251,0.0484,0.0881,0.2416,0.0684,0.0269,0.2088,0.7448,0.2861
108.984,0.0362,4.8057,0.0362,0.9009,0.9228,0.0196,0.5772,0.1324,0.4057,0.1677,0.6629,0.0167
108.984,0.7654,3.9607,0.7654,0.3921,0.1473,0.9999,0.1263,0.0187,0.0612,0.0438,0.9073,0.4069
108.984,0.1383,5.2547,0.1383,0.8464,0.2186,0.9072,0.0274,0.4484,0.8787,0.1202,0.0173,0.7942
108.984,0.0117,4.5380,0.0117,0.0442,0.0022,0.7536,0.7765,0.0142,0.1888,0.7373,0.0274,0.9937
108.984,0.0071,5.0697,0.0071,0.1398,0.0587,0.0645,0.8925,0.3196,0.4824,0.9107,0.6240,0.5776
108.984,0.9265,4.6196,0.9265,0.9856,0.2787,0.7839,0.5562,0.1735,0.0573,0.0414,0.8299,0.0919
108.984,0.0922,5.2806,0.0922,0.0069,0.9181,0.2444,0.9759,0.6239,0.9514,0.0405,0.1464,0.3748
108.984,0.1657,3.3619,0.1657,0.2655,0.0020,0.0239,0.0945,0.7505,0.8884,0.0391,0.2799,0.0262
108.984,0.5168,3.2660,0.5168,0.0282,0.2302,0.8718,0.3423,0.3725,0.0259,0.1358,0.3164,0.0227
108.984,0.8173,3.3522,0.8173,0.0058,0.0010,0.4615,0.8168,0.5625,0.0175,0.4424,0.0944,0.1391
108.984,0.8059,3.2745,0.8059,0.0597,0.8519,0.1072,0.0323,0.8502,0.1280,0.0467,0.2077,0.1783
108.984,0.0014,6.7063,0.0014,0.7568,0.9410,0.9150,0.1288,0.3343,0.9939,0.7629,0.6692,0.2045
108.984,0.3614,2.3471,0.3614,0.3454,0.1573,0.0882,0.2131,0.0225,0.0489,0.1991,0.3235,0.0034
108.984,0.0227,5.3306,0.0227,0.2148,0.1559,0.0083,0.2496,0.8307,0.9969,0.9388,0.8180,0.1178
108.984,0.0216,4.7981,0.0216,0.5785,0.5703,0.8495,0.0145,0.1846,0.9669,0.3488,0.2811,0.0040
108.984,0.0922,3.8533,0.0922,0.0351,0.0223,0.1309,0.5275,0.8952,0.0919,0.8759,0.1058,0.1709
108.984,0.9217,2.6630,0.9217,0.2087,0.0626,0.1138,0.0464,0.0041,0.4038,0.8875,0.1072,0.1168
108.984,0.0263,4.6241,0.0263,0.2313,0.1003,0.2668,0.0881,0.1152,0.0991,0.9974,0.7455,0.9806
108.984,0.7912,3.1436,0.7912,0.0514,0.1826,0.1267,0.0452,0.0847,0.8877,0.0116,0.0126,0.9290
108.984,0.0081,5.5324,0.0081,0.2626,0.9692,0.9417,0.3188,0.0239,0.1696,0.8035,0.9782,0.0649
108.984,0.0087,6.0867,0.0087,0.8358,0.0946,0.7904,0.0848,0.9976,0.5360,0.3719,0.8266,0.5491
108.984,0.0045,3.6399,0.0045,0.5223,0.0518,0.2261,0.0279,0.0958,0.0371,0.8114,0.8157,0.0519
108.984,0.4135,2.2780,0.4135,0.0510,0.0862,0.1180,0.1608,0.2878,0.2725,0.2931,0.0510,0.0303
108.984,0.9563,4.7893,0.9563,0.0057,0.0108,0.8976,0.6252,0.2125,0.3925,0.9530,0.0124,0.8634
108.984,0.8452,2.9997,0.8452,0.1101,0.3109,0.0106,0.8678,0.0237,0.1420,0.1473,0.5166,0.0924
108.984,0.2274,3.4152,0.2274,0.9846,0.0279,0.4509,0.0657,0.0056,0.0068,0.3458,0.1448,0.3982
108.984,0.0220,4.5615,0.0220,0.2045,0.0527,0.1275,0.0080,0.6779,0.8518,0.9332,0.0436,0.6625
108.984,0.0094,7.5488,0.0094,0.1316,0.2624,0.6881,0.8615,0.8598,0.9848,0.9024,0.9652,0.8931
108.984,0.3896,3.7122,0.3896,0.0096,0.4790,0.5583,0.0144,0.5857,0.0258,0.2311,0.0667,0.7820
108.984,0.8993,1.6896,0.8993,0.1374,0.2116,0.3119,0.1296,0.0584,0.0495,0.1114,0.0017,0.0672
108.984,0.1256,3.2001,0.1256,0.0939,0.0019,0.3062,0.0432,0.4098,0.2271,0.1239,0.1731,0.8260
108.984,0.0047,4.3706,0.0047,0.1270,0.2235,0.8800,0.4447,0.3816,0.0590,0.0877,0.2146,0.9525
108.984,0.4944,3.0225,0.4944,0.9098,0.0125,0.0696,0.0254,0.4086,0.1158,0.0639,0.1852,0.3103
108.984,0.8103,2.8102,0.8103,0.1680,0.7258,0.0257,0.0876,0.0270,0.0798,0.6016,0.2541,0.0575
108.984,0.0028,5.5179,0.0028,0.0063,0.5375,0.9573,0.2078,0.0595,0.9019,0.3100,0.7891,0.7486
108.984,0.0698,5.7637,0.0698,0.0113,0.4332,0.9429,0.0156,0.7364,0.8239,0.7807,0.9589,0.0616
108.984,0.0046,4.4761,0.0046,0.3851,0.0157,0.2397,0.1080,0.1005,0.8813,0.2821,0.8127,0.6510
108.984,0.0005,2.8756,0.0005,0.5187,0.0133,0.0848,0.0380,0.1334,0.8237,0.1241,0.0371,0.1026
108.984,0.1360,2.5453,0.1360,0.0016,0.0919,0.4135,0.0207,0.0057,0.0790,0.0119,0.5339,0.3944
108.984,0.9563,3.3161,0.9563,0.9029,0.0368,0.1545,0.0222,0.1092,0.0828,0.8371,0.1219,0.3046
108.984,0.4984,2.4370,0.4984,0.0139,0.3257,0.7562,0.0149,0.1824,0.0194,0.0245,0.0645,0.1334
108.984,0.0025,4.9434,0.0025,0.7487,0.1557,0.4567,0.7115,0.0667,0.9176,0.7263,0.0982,0.0619
108.984,0.5701,2.6804,0.5701,0.2473,0.0729,0.3031,0.1126,0.0468,0.6685,0.1081,0.0284,0.2089
108.984,0.5849,4.1677,0.5849,0.1050,0.0748,0.0250,0.8365,0.0359,0.9257,0.8315,0.3841,0.0297
108.984,0.0469,3.9152,0.0469,0.0437,0.0118,0.6068,0.0312,0.5423,0.0354,0.8461,0.0930,0.7054
108.984,0.4723,3.2404,0.4723,0.0875,0.0671,0.0318,0.5139,0.0177,0.2220,0.1900,0.5986,0.5793
108.984,0.7718,4.0180,0.7718,0.0263,0.0104,0.7988,0.9317,0.3017,0.0236,0.1276,0.0476,0.8934
108.984,0.0428,6.9600,0.0428,0.8874,0.6386,0.9108,0.2885,0.0069,0.8863,0.3761,0.9809,0.9848
108.984,0.0060,6.5278,0.0060,0.9634,0.1463,0.7440,0.8863,0.1886,0.6286,0.9909,0.8804,0.0993
108.984,0.0305,4.0389,0.0305,0.0801,0.6978,0.0308,0.0631,0.0206,0.9254,0.1234,0.2834,0.8145
108.984,0.9094,2.4683,0.9094,0.1361,0.1318,0.0101,0.1691,0.4986,0.4182,0.0477,0.0952,0.2603
108.984,0.0080,4.8226,0.0080,0.3589,0.0263,0.3050,0.9657,0.3870,0.9236,0.1307,0.0186,0.7068
108.984,0.0016,4.4167,0.0016,0.0693,0.8712,0.0246,0.0055,0.8142,0.0454,0.3103,0.7937,0.4825
108.984,0.3339,3.0219,0.3339,0.2494,0.0915,0.1065,0.0915,0.1763,0.7305,0.0358,0.3220,0.2549
108.984,0.2366,2.9154,0.2366,0.0554,0.0114,0.2693,0.4761,0.1282,0.0720,0.6034,0.1196,0.1991
108.984,0.0046,5.7314,0.0046,0.0260,0.9059,0.2024,0.3466,0.5033,0.9558,0.9990,0.3571,0.4354
108.984,0.0124,4.6233,0.0124,0.9305,0.9255,0.0753,0.0643,0.0252,0.2899,0.4555,0.0015,0.8557
108.984,0.4914,4.3405,0.4914,0.0994,0.6676,0.1783,0.1104,0.2310,0.0471,0.9961,0.8692,0.1963
108.984,0.3162,3.9639,0.3162,0.0518,0.3551,0.1021,0.2216,0.9559,0.0890,0.9799,0.0921,0.1416
108.984,0.4239,3.6576,0.4239,0.1149,0.7772,0.0729,0.0040,0.5959,0.9928,0.0285,0.0979,0.0220
108.984,0.6600,2.5776,0.6600,0.1641,0.2317,0.0527,0.0554,0.0895,0.2231,0.4686,0.4023,0.0494
108.984,0.4738,3.9161,0.4738,0.0480,0.2528,0.0411,0.1566,0.0190,0.8789,0.9496,0.1287,0.4979
108.984,0.0184,7.0723,0.0184,0.6801,0.9796,0.3283,0.1243,0.3203,0.9767,0.9169,0.7996,0.9465
108.984,0.9839,3.0870,0.9839,0.1018,0.0750,0.3166,0.0142,0.1329,0.0091,0.5565,0.3369,0.8309
108.984,0.3097,3.5660,0.3097,0.0483,0.2011,0.0267,0.0477,0.0117,0.5337,0.8020,0.9187,0.0028
108.984,0.1751,4.5575,0.1751,0.0290,0.1340,0.9089,0.2289,0.2306,0.7560,0.0113,0.3047,0.9608
108.984,0.0110,4.3435,0.0110,0.0466,0.1432,0.0893,0.7475,0.2102,0.8079,0.6164,0.0161,0.6663
108.984,0.0496,6.3002,0.0496,0.9894,0.5029,0.0458,0.1520,0.3498,0.8731,0.9874,0.9294,0.4708
108.984,0.3577,3.8899,0.3577,0.0788,0.8806,0.1349,0.0855,0.2023,0.4232,0.0390,0.8614,0.2168
108.984,0.5996,4.1507,0.5996,0.0057,0.7096,0.9371,0.3994,0.0562,0.7975,0.1014,0.0752,0.1536
108.984,0.0349,5.9423,0.0349,0.9703,0.9619,0.1853,0.4198,0.1893,0.0021,0.9209,0.8259,0.4669
108.984,0.1433,4.8832,0.1433,0.2922,0.0739,0.9939,0.4322,0.7680,0.0268,0.0040,0.8705,0.4258
108.984,0.6499,2.6648,0.6499,0.0262,0.1327,0.0364,0.8993,0.1316,0.0088,0.5289,0.0252,0.0258
108.984,0.0036,3.4205,0.0036,0.4992,0.1213,0.3545,0.0259,0.1841,0.0570,0.9882,0.1244,0.0660
108.984,0.8348,4.1212,0.8348,0.9227,0.0838,0.1039,0.3731,0.4773,0.9854,0.0329,0.0331,0.2717
108.984,0.0326,7.0341,0.0326,0.9620,0.9429,0.6674,0.5676,0.1603,0.9052,0.9294,0.8172,0.0823
108.984,0.0013,7.0029,0.0013,0.0108,0.9543,0.9943,0.8421,0.6576,0.4517,0.9622,0.4943,0.6357
108.984,0.9973,4.3782,0.9973,0.1092,0.8128,0.3264,0.6362,0.4643,0.1944,0.9480,0.0545,0.0488
108.984,0.3688,3.2258,0.3688,0.0239,0.0356,0.0329,0.1474,0.9452,0.0179,0.1129,0.5515,0.4001
108.984,0.9618,5.2121,0.9618,0.0332,0.9705,0.9241,0.1042,0.8079,0.1429,0.1290,0.3170,0.9551
108.984,0.1195,3.7313,0.1195,0.0626,0.8194,0.0201,0.7208,0.0219,0.0358,0.7497,0.0179,0.2869
108.984,0.3170,4.5668,0.3170,0.2358,0.9916,0.0344,0.1736,0.3913,0.7536,0.8522,0.1354,0.0208
108.984,0.7580,4.7768,0.7580,0.0761,0.1662,0.9442,0.0362,0.9927,0.9595,0.0974,0.2626,0.3593
108.984,0.5429,2.5338,0.5429,0.0134,0.1039,0.2403,0.0204,0.5712,0.0385,0.1703,0.1378,0.3493
108.984,0.0082,4.7981,0.0082,0.0608,0.9419,0.8738,0.9922,0.0203,0.2631,0.0796,0.5461,0.0203
108.984,0.9865,3.4709,0.9865,0.2622,0.3169,0.0085,0.2141,0.1261,0.9236,0.0667,0.2935,0.5201
108.984,0.5058,4.2086,0.5058,0.9921,0.8652,0.0181,0.0059,0.1300,0.7222,0.0316,0.2727,0.2307
108.984,0.0072,6.7421,0.0072,0.2298,0.6454,0.9880,0.3350,0.9455,0.0091,0.9595,0.6485,0.9812
108.984,0.2509,3.8060,0.2509,0.9618,0.0224,0.0069,0.1240,0.1887,0.1487,0.3348,0.0933,0.9417
108.984,0.3718,4.1832,0.3718,0.9254,0.9200,0.1906,0.0586,0.0279,0.0049,0.6859,0.1201,0.2827
108.984,0.2063,4.3695,0.2063,0.0035,0.1038,0.0279,0.1220,0.2589,0.9058,0.0276,0.9538,0.9760
108.984,0.0016,5.8767,0.0016,0.3108,0.8662,0.9332,0.1878,0.3766,0.5671,0.8073,0.0476,0.7801
108.984,0.2712,4.5291,0.2712,0.9860,0.0361,0.1274,0.1105,0.6132,0.0816,0.0044,0.9884,0.5976
108.984,0.6443,2.1765,0.6443,0.2333,0.0937,0.3768,0.1930,0.0676,0.0069,0.1540,0.1996,0.0280
108.984,0.2725,4.1833,0.2725,0.4403,0.0798,0.8643,0.1666,0.0377,0.0145,0.3348,0.9402,0.3228
108.984,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
108.984,0.2407,4.3875,0.2407,0.0248,0.4426,0.0980,0.8980,0.0463,0.8318,0.0627,0.0745,0.9219
108.984,0.2222,3.4258,0.2222,0.0248,0.6917,0.9563,0.1515,0.0485,0.0529,0.0242,0.1101,0.3801
108.984,0.0005,6.0123,0.0005,0.9797,0.2792,0.7342,0.9995,0.0179,0.9926,0.1809,0.3055,0.5227
108.984,0.8013,2.3412,0.8013,0.1019,0.2884,0.0538,0.1147,0.1676,0.0877,0.0027,0.0089,0.7635
108.984,0.2222,3.0861,0.2222,0.5286,0.1665,0.1054,0.2072,0.7835,0.1155,0.1317,0.0279,0.0357
108.984,0.5253,3.5633,0.5253,0.8229,0.0601,0.0321,0.0645,0.1826,0.6002,0.7602,0.0809,0.0359
108.984,0.9884,4.0019,0.9884,0.9897,0.2079,0.8440,0.1793,0.0162,0.6759,0.2857,0.0121,0.0220
108.984,0.6196,4.6613,0.6196,0.9643,0.1138,0.8550,0.0176,0.3110,0.3371,0.1564,0.0039,0.9830
108.984,0.0000,6.5181,0.0000,0.9941,0.1575,0.7202,0.4958,0.8584,0.9023,0.5967,0.1830,0.6101
108.984,0.9573,3.8077,0.9573,0.8216,0.0724,0.1423,0.1819,0.0124,0.8185,0.5888,0.1568,0.2402
108.984,0.3470,3.8847,0.3470,0.9275,0.0095,0.3364,0.1667,0.0981,0.8640,0.3752,0.1023,0.0357
108.984,0.7046,5.1738,0.7046,0.9968,0.3096,0.0078,0.7991,0.7407,0.0130,0.9755,0.4003,0.0252
108.984,0.0129,3.8386,0.0129,0.9674,0.0466,0.0063,0.0429,0.7658,0.3961,0.0494,0.3578,0.2063
108.984,0.2430,4.5116,0.2430,0.9670,0.9549,0.2125,0.4160,0.0437,0.7369,0.0374,0.0691,0.0871
108.984,0.0062,5.8830,0.0062,0.1122,0.9646,0.9894,0.0187,0.3855,0.7020,0.0056,0.7928,0.9124
108.984,0.6269,3.7764,0.6269,0.0029,0.0234,0.8975,0.0564,0.0718,0.0962,0.3132,0.7464,0.6698
108.984,0.0219,4.6595,0.0219,0.7183,0.9501,0.1592,0.2260,0.9298,0.0265,0.6479,0.0011,0.0008
108.984,0.6773,2.7773,0.6773,0.0018,0.0804,0.8240,0.1936,0.0559,0.1102,0.5832,0.0367,0.0479
108.984,0.1535,2.6145,0.1535,0.0498,0.5107,0.0236,0.0259,0.3259,0.2584,0.1111,0.3012,0.0169
108.984,0.9851,2.9310,0.9851,0.0709,0.2701,0.1042,0.0121,0.8572,0.0142,0.5164,0.1340,0.2522
108.984,0.2442,4.2831,0.2442,0.7472,0.1075,0.0315,0.7998,0.0498,0.0664,0.9912,0.4260,0.0777
108.984,0.0061,5.1200,0.0061,0.9974,0.0769,0.5727,0.4478,0.7070,0.2893,0.0940,0.0405,0.8943
108.984,0.6358,3.4364,0.6358,0.0114,0.1704,0.3265,0.5816,0.0212,0.0507,0.2296,0.8743,0.2845
108.984,0.1046,3.4625,0.1046,0.0075,0.0574,0.1965,0.9199,0.6850,0.0414,0.0497,0.4755,0.0328
108.984,0.7149,4.0742,0.7149,0.6917,0.0238,0.1663,0.0010,0.5188,0.9943,0.0520,0.6899,0.0582
108.984,0.0027,5.1007,0.0027,0.5883,0.9480,0.7524,0.7894,0.0301,0.0255,0.1524,0.0028,0.8118
108.984,0.0154,5.5593,0.0154,0.9737,0.5941,0.1880,0.0662,0.0342,0.9859,0.8780,0.1789,0.6604
108.984,0.0783,5.1276,0.0783,0.0081,0.9871,0.9893,0.0297,0.0543,0.0106,0.8856,0.4922,0.6721
108.984,0.2087,2.6927,0.2087,0.1542,0.0338,0.0297,0.8888,0.1741,0.0584,0.0336,0.1988,0.1374
108.984,0.0027,5.3033,0.0027,0.2926,0.9079,0.9594,0.3421,0.8960,0.1676,0.2458,0.0011,0.4908
108.984,0.0005,4.8953,0.0005,0.1231,0.5592,0.8407,0.5854,0.1703,0.9633,0.4394,0.1037,0.1103
108.984,0.3870,4.1485,0.3870,0.8971,0.3442,0.0026,0.9448,0.0210,0.1926,0.1298,0.0134,0.6389
108.984,0.9999,3.6932,0.9999,0.4066,0.0503,0.0573,0.1286,0.0715,0.0765,0.9819,0.9967,0.1772
108.984,0.9729,2.8351,0.9729,0.2333,0.2400,0.0113,0.9700,0.1698,0.1017,0.0315,0.1833,0.1960
108.984,0.8930,3.2168,0.8930,0.0011,0.0682,0.3376,0.8522,0.1114,0.7011,0.0733,0.1810,0.1221
108.984,0.0165,7.0080,0.0165,0.8856,0.5555,0.0610,0.9264,0.9464,0.9717,0.4112,0.8392,0.4111
108.984,0.0120,4.1008,0.0120,0.0234,0.1120,0.5265,0.4120,0.2284,0.9434,0.0456,0.7653,0.0442
108.984,0.0009,4.4566,0.0009,0.1038,0.0195,0.1242,0.0090,0.9527,0.0098,0.9190,0.8108,0.5078
108.984,0.0016,6.1911,0.0016,0.5921,0.5954,0.9205,0.8988,0.7285,0.9435,0.0256,0.1673,0.3194
108.984,0.0033,6.6772,0.0033,0.6051,0.9366,0.9504,0.9598,0.0730,0.7441,0.4112,0.3438,0.6533
108.984,0.0659,3.3066,0.0659,0.3303,0.1096,0.6135,0.0686,0.9377,0.0307,0.0996,0.0592,0.0587
108.984,0.2632,5.1317,0.2632,0.9089,0.8537,0.9409,0.0130,0.0562,0.1801,0.0688,0.3222,0.8014
108.984,0.1114,2.4197,0.1114,0.2577,0.1333,0.1986,0.0367,0.6007,0.0212,0.0100,0.0640,0.1028
108.984,0.5165,4.7997,0.5165,0.9225,0.2465,0.8091,0.0413,0.0698,0.7621,0.0541,0.9135,0.0358
