Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8125,4.4951,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,6.0832,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,6.1440,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,4.7599,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,7.7469,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
104.903,0.5875,5.3487,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
106.332,0.0000,3.3349,0.0000,0.4270,0.4820,0.9711,0.0000,0.0000,0.4548,0.0000,0.0000,0.0000
106.537,1.0000,1.2770,1.0000,0.0000,0.7514,0.0043,0.0000,0.0000,0.0693,0.0000,0.0000,0.0000
106.917,0.0000,2.9551,0.0000,0.3836,0.9410,0.0000,0.0000,0.0000,0.1513,0.4792,0.0000,0.0000
107.046,0.8970,1.7045,0.8970,0.0000,0.2032,0.4850,0.0000,0.0000,0.4014,0.0000,0.0000,0.0000
107.046,0.0000,4.6261,0.0000,0.2301,0.7952,0.0495,0.0000,0.5904,0.9610,1.0000,0.0000,0.0000
107.046,0.0000,3.3144,0.0000,0.4092,0.2721,0.6514,0.0000,0.7867,0.0000,0.1951,0.0000,0.0000
107.318,0.8486,0.6940,0.8486,0.0000,0.2638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.294,0.0873,1.6731,0.0873,0.4575,0.2202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.311,0.0351,2.6334,0.0351,0.4983,0.1356,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.312,0.0342,2.6179,0.0342,0.4261,0.1922,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.312,0.3822,2.4109,0.3822,0.0000,0.4700,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.312,0.1250,1.8579,0.1250,0.3260,0.5402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.487,0.0000,1.5776,0.0000,0.5483,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.487,0.0227,5.1217,0.0227,0.8694,0.7858,0.0489,0.3295,0.0303,0.7601,0.3968,0.0250,0.8760
108.487,0.0000,2.2237,0.0000,0.7528,0.0000,0.0000,0.0000,0.0000,0.0000,0.4709,0.0000,0.0000
108.487,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.487,0.0300,5.0498,0.0300,0.9895,0.1468,0.8023,0.8251,0.1237,0.0737,0.3009,0.6907,0.0974
108.487,0.0104,5.9618,0.0104,0.0978,0.6988,0.7009,0.9420,0.0800,0.9997,0.8498,0.0079,0.5849
108.487,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.487,0.0726,5.7260,0.0726,0.4033,0.0367,0.0907,0.0808,0.7177,0.9192,0.9356,0.9500,0.5928
108.487,0.1210,4.4165,0.1210,0.9985,0.8975,0.0072,0.1949,0.1312,0.0341,0.0572,0.2759,0.8232
108.487,0.0785,3.5857,0.0785,0.0791,0.1576,0.2069,0.1511,0.1958,0.7568,0.2164,0.0842,0.7397
108.487,0.0001,3.9728,0.0001,0.8112,0.0757,0.6313,0.0231,0.4500,0.0552,0.2554,0.0299,0.6412
108.487,0.0029,4.3123,0.0029,0.0943,0.1802,0.4936,0.8360,0.3031,0.1084,0.8590,0.2901,0.1475
108.487,0.0049,5.6510,0.0049,0.9902,0.9591,0.6002,0.0637,0.0447,0.9962,0.5062,0.4687,0.0219
108.487,0.7957,3.1371,0.7957,0.5347,0.2114,0.7587,0.0564,0.1911,0.0330,0.0187,0.4981,0.0254
108.487,0.0208,4.6462,0.0208,0.1451,0.0841,0.5855,0.1265,0.0497,0.9429,0.8955,0.5928,0.2243
108.487,0.9828,3.5136,0.9828,0.0796,0.0440,0.4737,0.3751,0.5231,0.0040,0.2669,0.0632,0.9403
108.487,0.1097,4.4744,0.1097,0.0574,0.0571,0.2352,0.8800,0.1978,0.0810,0.0397,0.9831,0.9458
108.487,0.6477,3.1185,0.6477,0.3286,0.0100,0.2310,0.7274,0.4113,0.0787,0.0712,0.3132,0.0764
108.487,0.0124,5.7216,0.0124,0.7088,0.1520,0.5742,0.0575,0.0436,0.9708,0.9491,0.3475,0.9182
108.487,0.9078,2.8174,0.9078,0.7346,0.2518,0.3677,0.1317,0.4253,0.1143,0.0059,0.0130,0.0401
108.487,0.0325,5.2571,0.0325,0.6903,0.5085,0.9224,0.9846,0.1842,0.8615,0.0232,0.0366,0.0459
108.487,0.0000,1.7205,0.0000,0.0000,0.0000,0.0000,0.4728,0.0000,0.0000,0.0000,0.2477,0.0000
108.487,0.0852,3.5248,0.0852,0.3239,0.5082,0.0304,0.6255,0.0180,0.8564,0.0153,0.1044,0.0448
108.487,0.0363,4.2776,0.0363,0.2418,0.6792,0.0095,0.7954,0.5607,0.1922,0.0442,0.6704,0.0846
108.487,0.0145,3.9205,0.0145,0.4004,0.5272,0.0203,0.3104,0.5231,0.0540,0.0634,0.3157,0.7062
108.487,0.7856,3.8676,0.7856,0.0012,0.3714,0.9564,0.0414,0.8101,0.1658,0.1545,0.1457,0.3746
108.487,0.7210,2.3047,0.7210,0.0136,0.8072,0.0683,0.0801,0.1637,0.0348,0.0255,0.2964,0.0219
108.487,0.3135,3.6826,0.3135,0.3642,0.0226,0.9530,0.9358,0.1393,0.0495,0.0800,0.1294,0.0353
108.487,0.1570,3.9900,0.1570,0.0600,0.8049,0.1021,0.0853,0.8963,0.0525,0.3741,0.0562,0.5647
108.487,0.0422,4.3428,0.0422,0.1183,0.9430,0.7171,0.0586,0.0172,0.0502,0.5544,0.4698,0.4146
108.487,0.9835,2.9944,0.9835,0.2472,0.3768,0.0562,0.1321,0.6403,0.1797,0.0140,0.2397,0.4024
108.487,0.9925,2.7544,0.9925,0.0638,0.1816,0.0174,0.1733,0.1410,0.1234,0.3989,0.0093,0.9660
108.505,1.0000,0.5109,1.0000,0.0000,0.0000,0.2875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.505,0.0710,4.1713,0.0710,0.0527,0.0324,0.7884,0.4287,0.9485,0.0047,0.6796,0.1324,0.1050
108.505,0.4158,2.4568,0.4158,0.3927,0.2096,0.0460,0.0454,0.4483,0.1230,0.1149,0.1142,0.0312
108.505,0.0387,3.4693,0.0387,0.0445,0.0147,0.1012,0.4581,0.0592,0.2035,0.5496,0.0732,0.9656
108.505,0.1928,3.7239,0.1928,0.0342,0.2935,0.2245,0.8151,0.7922,0.0229,0.1620,0.0774,0.3120
108.505,0.0066,6.2315,0.0066,0.1755,0.1298,0.1278,0.8621,0.9353,0.9988,0.8440,0.7166,0.4417
108.505,0.5144,2.9671,0.5144,0.4132,0.0949,0.8250,0.1347,0.0617,0.2927,0.0945,0.0868,0.0503
108.505,0.0248,5.5849,0.0248,0.8786,0.4133,0.0530,0.9279,0.0746,0.6423,0.1203,0.8109,0.6642
108.505,0.0083,5.2515,0.0083,0.1854,0.3760,0.1632,0.0344,0.9136,0.9596,0.6042,0.0385,0.9766
108.505,0.0592,4.2794,0.0592,0.2969,0.1807,0.0896,0.0950,0.9963,0.0637,0.9441,0.1093,0.5046
108.505,0.9932,3.5172,0.9932,0.0256,0.8393,0.8565,0.0093,0.0205,0.7763,0.0075,0.0936,0.1499
108.505,0.0188,4.9969,0.0188,0.0049,0.0606,0.5873,0.6066,0.9963,0.3596,0.0251,0.9616,0.3949
108.505,0.0195,5.1230,0.0195,0.3789,0.0096,0.2315,0.4642,0.0390,0.8866,0.6171,0.9804,0.5157
108.505,0.2210,4.0549,0.2210,0.0700,0.1730,0.0017,0.9324,0.0238,0.3175,0.7049,0.4871,0.3565
108.505,0.0490,2.2875,0.0490,0.1400,0.0298,0.0789,0.0087,0.0639,0.3666,0.4617,0.0498,0.0892
108.505,0.5446,3.8553,0.5446,0.8886,0.1742,0.2969,0.0342,0.2047,0.9884,0.0155,0.1430,0.1853
108.505,0.7868,2.9597,0.7868,0.6620,0.6115,0.0081,0.0715,0.1368,0.0224,0.1295,0.3594,0.1546
108.505,0.9446,2.2650,0.9446,0.0229,0.0219,0.1211,0.0673,0.2826,0.5783,0.0872,0.1175,0.3083
108.505,0.0203,6.6224,0.0203,0.9997,0.8019,0.9636,0.8043,0.7923,0.1171,0.1800,0.9087,0.0549
108.505,0.0056,5.3882,0.0056,0.7702,0.9349,0.0011,0.1149,0.7086,0.8413,0.2461,0.2003,0.5709
108.505,0.0098,5.3012,0.0098,0.0018,0.3796,0.0709,0.9931,0.7947,0.0037,0.7285,0.8636,0.4652
108.505,0.0640,4.3531,0.0640,0.2822,0.5287,0.0233,0.1856,0.9976,0.8523,0.2037,0.0601,0.2206
108.505,0.7422,2.1847,0.7422,0.1525,0.0161,0.0862,0.0250,0.2080,0.1591,0.2198,0.4884,0.0579
108.505,0.9058,0.9104,0.9058,0.2541,0.0000,0.0000,0.0000,0.2149,0.0000,0.0000,0.0000,0.0000
108.505,0.0120,4.0356,0.0120,0.9804,0.0191,0.0885,0.1447,0.0353,0.2144,0.5936,0.7826,0.1771
108.505,0.0114,7.8106,0.0114,0.9791,0.5917,0.9281,0.8154,0.9586,0.3746,0.8181,0.4704,0.8746
108.505,0.9474,4.1710,0.9474,0.0211,0.3853,0.5172,0.8589,0.2935,0.2300,0.1921,0.7806,0.0974
108.505,0.0446,5.1704,0.0446,0.0491,0.8368,0.0545,0.9759,0.1089,0.9166,0.8667,0.2577,0.1046
108.505,0.8465,2.5203,0.8465,0.1990,0.0767,0.0487,0.0180,0.1252,0.2438,0.0557,0.2167,0.7944
108.568,0.7246,1.0713,0.7246,0.0000,0.0000,0.0000,0.3294,0.0000,0.0000,0.0000,0.1074,0.0000
108.568,0.0059,5.5479,0.0059,0.3496,0.1458,0.3635,0.9189,0.5229,0.9835,0.0309,0.3058,0.9270
108.568,0.2775,3.6491,0.2775,0.0416,0.0183,0.5754,0.1955,0.1192,0.7285,0.9319,0.0097,0.0499
108.568,0.0306,4.4149,0.0306,0.0334,0.3185,0.5804,0.0392,0.9471,0.0228,0.4684,0.9110,0.0944
108.568,0.0133,4.1560,0.0133,0.0516,0.1430,0.9632,0.4751,0.2561,0.0682,0.3732,0.0419,0.7838
108.568,0.3729,2.2752,0.3729,0.0115,0.2385,0.0287,0.1271,0.0290,0.1209,0.2750,0.1256,0.3783
108.568,0.0024,7.6667,0.0024,0.6636,0.7386,0.7709,0.6064,0.8893,0.9015,0.6482,0.9917,0.4566
108.568,0.0024,5.6354,0.0024,0.8168,0.2619,0.0629,0.8420,0.6650,0.7011,0.0766,0.9385,0.2705
108.568,0.0026,5.7071,0.0026,0.0049,0.4338,0.0951,0.3354,0.9549,0.1452,0.8538,0.9648,0.9191
108.568,0.9975,2.8273,0.9975,0.4395,0.0070,0.9345,0.1114,0.2633,0.1602,0.0633,0.0419,0.1227
108.568,0.0004,6.9276,0.0004,0.8244,0.9704,0.0372,0.9155,0.9560,0.6830,0.9846,0.4216,0.1351
108.568,0.0032,5.8494,0.0032,0.7698,0.1394,0.9263,0.1298,0.6875,0.1765,0.1949,0.9471,0.8781
108.568,0.0010,6.5052,0.0010,0.7134,0.0793,0.8434,0.4797,0.7239,0.9755,0.0284,0.8817,0.7799
108.568,0.4424,4.6964,0.4424,0.0110,0.0596,0.5950,0.0275,0.1039,0.1391,0.9999,0.9565,0.8453
108.568,0.0093,4.0160,0.0093,0.0439,0.9683,0.1060,0.1095,0.2106,0.6132,0.0184,0.0016,0.9445
108.568,0.4501,2.3774,0.4501,0.1140,0.0448,0.0568,0.0592,0.1305,0.0097,0.1022,0.0724,0.8701
108.568,0.5016,2.7799,0.5016,0.0466,0.0790,0.0928,0.4334,0.2401,0.2041,0.0007,0.7661,0.0048
108.568,0.8720,2.6696,0.8720,0.0028,0.0468,0.0138,0.2928,0.0399,0.1456,0.8553,0.2581,0.2741
108.568,0.9870,2.8131,0.9870,0.0033,0.0542,0.3440,0.0251,0.0963,0.7785,0.5299,0.0984,0.1952
108.568,0.0391,5.8539,0.0391,0.8062,0.8075,0.1180,0.0629,0.0420,0.0871,0.9461,0.9934,0.9911
108.568,0.4516,3.5771,0.4516,0.0555,0.7111,0.2542,0.0270,0.0206,0.7128,0.0139,0.8286,0.0095
108.568,0.0368,7.7013,0.0368,0.9380,0.6504,0.6872,0.8062,0.5343,0.9617,0.9832,0.8435,0.2970
108.568,0.0349,4.6480,0.0349,0.9549,0.0574,0.0341,0.0964,0.9608,0.0770,0.9141,0.0742,0.4792
108.568,0.7497,2.8148,0.7497,0.8443,0.1821,0.1168,0.3296,0.3385,0.0494,0.0543,0.0414,0.0456
108.568,0.0092,4.3346,0.0092,0.3506,0.9270,0.0739,0.0553,0.2728,0.3792,0.0884,0.9754,0.2121
108.568,0.9445,1.9893,0.9445,0.1635,0.0275,0.1869,0.3664,0.2997,0.0624,0.0613,0.0114,0.1872
108.568,0.0108,6.0628,0.0108,0.9848,0.0327,0.6540,0.7692,0.7841,0.0038,0.1987,0.6666,0.9691
108.568,0.0843,4.2330,0.0843,0.9063,0.1342,0.7571,0.0211,0.0210,0.2193,0.0668,0.9736,0.1354
108.568,0.8290,3.6262,0.8290,0.0031,0.0508,0.0822,0.0182,0.9619,0.6623,0.1112,0.8137,0.1034
108.568,0.8417,2.6490,0.8417,0.0884,0.0218,0.0950,0.0930,0.8557,0.4688,0.1953,0.0508,0.0251
108.568,0.0069,4.3310,0.0069,0.5193,0.0369,0.1641,0.9878,0.9284,0.3824,0.0992,0.1936,0.0192
108.568,0.8822,3.7431,0.8822,0.0715,0.0380,0.3586,0.9117,0.8667,0.0779,0.0213,0.5370,0.0578
108.568,0.5027,3.4705,0.5027,0.0152,0.7808,0.1296,0.1047,0.1275,0.9552,0.2432,0.1832,0.0025
108.568,0.0059,3.3211,0.0059,0.5815,0.0173,0.1083,0.2853,0.3128,0.4074,0.0737,0.4460,0.0889
108.568,0.0038,6.8770,0.0038,0.7431,0.7592,0.9963,0.0478,0.8677,0.6270,0.8719,0.8688,0.0952
108.568,0.0165,4.5023,0.0165,0.1469,0.5477,0.0708,0.9007,0.0610,0.0367,0.9560,0.6101,0.1727
108.568,0.0089,5.4226,0.0089,0.0398,0.8188,0.4329,0.9439,0.9728,0.2510,0.4155,0.2367,0.3111
108.568,0.0379,3.2640,0.0379,0.1106,0.1336,0.0352,0.9079,0.2751,0.3463,0.0019,0.0504,0.4033
108.568,0.2785,2.9829,0.2785,0.0326,0.0280,0.0438,0.3202,0.0012,0.8272,0.1597,0.4367,0.1593
108.568,0.1453,4.6511,0.1453,0.9279,0.0479,0.0005,0.0428,0.0616,0.9870,0.2252,0.9956,0.3672
108.568,0.0939,4.6031,0.0939,0.0097,0.0103,0.9902,0.9355,0.3134,0.9705,0.0071,0.1059,0.2624
108.568,0.9896,3.9248,0.9896,0.0193,0.0288,0.9375,0.5852,0.4529,0.2200,0.8188,0.0394,0.0584
108.568,0.0856,6.6567,0.0856,0.0187,0.9282,0.7968,0.3758,0.8986,0.8510,0.9945,0.1787,0.6154
108.568,0.0046,5.2104,0.0046,0.9071,0.9763,0.2292,0.0349,0.4274,0.1554,0.9460,0.3501,0.1840
108.568,0.0181,6.0621,0.0181,0.9178,0.4403,0.1068,0.9394,0.8389,0.7394,0.1661,0.0770,0.8365
108.568,0.5976,2.3820,0.5976,0.2048,0.1056,0.0394,0.3543,0.1093,0.5041,0.0272,0.0898,0.0890
108.568,0.0860,3.7702,0.0860,0.0283,0.6276,0.0152,0.3096,0.8079,0.0046,0.9164,0.0165,0.0461
108.568,0.0216,3.8915,0.0216,0.0660,0.0649,0.0261,0.2442,0.7839,0.5836,0.0514,0.1862,0.8852
108.568,0.9969,3.0979,0.9969,0.8349,0.0843,0.0019,0.0114,0.0340,0.1434,0.2937,0.4456,0.5419
108.568,0.0525,3.2574,0.0525,0.4348,0.0358,0.0695,0.5973,0.0027,0.0166,0.1346,0.5041,0.4630
108.568,0.0145,7.7182,0.0145,0.9175,0.1521,0.7999,0.9183,0.9918,0.8924,0.0898,0.9793,0.9770
108.568,0.1027,4.2139,0.1027,0.9826,0.0784,0.1223,0.5742,0.2408,0.0744,0.8864,0.1347,0.1226
108.568,0.0494,4.8187,0.0494,0.6014,0.1315,0.1678,0.4709,0.9787,0.0828,0.4272,0.8757,0.0831
108.568,0.0347,6.5829,0.0347,0.9945,0.0555,0.9424,0.0897,0.0190,0.8586,0.7631,0.8787,0.9816
108.568,0.0083,4.7120,0.0083,0.0758,0.2608,0.1867,0.4238,0.0204,0.8523,0.9184,0.0128,0.9609
108.568,0.0075,7.4044,0.0075,0.9196,0.4986,0.2902,0.3901,0.8854,0.5204,0.9363,0.9889,0.9750
108.568,0.1607,2.8226,0.1607,0.9371,0.0058,0.1054,0.2736,0.0254,0.0472,0.0499,0.2863,0.1009
108.568,0.9883,4.7949,0.9883,0.0001,0.0563,0.7089,0.0061,0.9743,0.9735,0.5698,0.1397,0.5619
108.568,0.0568,6.7491,0.0568,0.2974,0.9716,0.9966,0.1140,0.9916,0.9376,0.0167,0.9532,0.4710
108.568,0.0486,5.6373,0.0486,0.9286,0.0967,0.7769,0.3473,0.9213,0.5871,0.0076,0.0292,0.9428
108.568,0.0638,3.2400,0.0638,0.0033,0.5575,0.1627,0.2444,0.0280,0.4037,0.5968,0.1810,0.0638
108.568,0.1030,4.7049,0.1030,0.7613,0.3594,0.8881,0.2618,0.0364,0.0898,0.9700,0.0926,0.2478
108.568,0.9697,2.6537,0.9697,0.0315,0.2816,0.0186,0.0558,0.5070,0.1738,0.5030,0.2024,0.1966
108.568,0.2674,3.4314,0.2674,0.0143,0.1592,0.9260,0.1089,0.7835,0.0281,0.0720,0.1710,0.1892
108.568,0.8399,2.5423,0.8399,0.2720,0.0225,0.0654,0.1959,0.1456,0.1206,0.0750,0.7719,0.1257
108.568,0.1731,2.4469,0.1731,0.1567,0.0672,0.1014,0.2078,0.3080,0.0521,0.3022,0.1537,0.1100
108.568,0.4792,2.8440,0.4792,0.0120,0.1683,0.2239,0.1891,0.4834,0.3587,0.0428,0.2207,0.2236
108.568,0.5597,3.5564,0.5597,0.0817,0.1085,0.0378,0.1912,0.8625,0.2731,0.0302,0.9946,0.0629
108.568,0.9054,4.0225,0.9054,0.9282,0.2335,0.5686,0.0266,0.0097,0.6004,0.2660,0.4912,0.0928
108.568,0.6071,3.0007,0.6071,0.0074,0.2388,0.6684,0.3403,0.0394,0.0024,0.4576,0.2950,0.0696
108.568,0.6968,4.4256,0.6968,0.2093,0.7700,0.1507,0.0185,0.4782,0.9952,0.0065,0.6753,0.2292
108.568,0.0330,5.2110,0.0330,0.4506,0.7414,0.0045,0.8924,0.0363,0.9460,0.1960,0.9347,0.0094
108.568,0.6274,3.7881,0.6274,0.0109,0.0247,0.7190,0.8499,0.2694,0.0226,0.0276,0.0200,0.9452
108.568,0.7106,2.8578,0.7106,0.4606,0.2102,0.0436,0.3726,0.7153,0.0041,0.0642,0.1285,0.0256
108.568,0.0116,3.2532,0.0116,0.0683,0.0000,0.1162,0.0485,0.6220,0.1433,0.3605,0.3390,0.5555
108.568,0.9710,2.7434,0.9710,0.1817,0.4378,0.0534,0.0772,0.0055,0.0226,0.8237,0.2937,0.1567
108.568,0.2980,3.0657,0.2980,0.3954,0.1877,0.2871,0.0097,0.0261,0.7257,0.3445,0.0381,0.0802
108.568,0.0732,3.1070,0.0732,0.0864,0.3953,0.9959,0.1496,0.0095,0.0131,0.1268,0.1146,0.2175
108.568,0.5516,4.1945,0.5516,0.2267,0.1513,0.0462,0.0699,0.0865,0.9683,0.7939,0.4698,0.4532
108.568,0.8808,3.0280,0.8808,0.0051,0.2781,0.3488,0.0097,0.5071,0.0540,0.1153,0.9453,0.0023
108.568,0.6542,2.3366,0.6542,0.0158,0.0061,0.3038,0.2131,0.2066,0.3594,0.2121,0.1089,0.0816
108.568,0.4505,3.8274,0.4505,0.1524,0.0414,0.0765,0.4723,0.9569,0.1229,0.0192,0.2477,0.7904
108.568,0.0002,7.2345,0.0002,0.9630,0.2622,0.9614,0.8026,0.9227,0.3466,0.9126,0.9712,0.0922
108.568,0.4593,3.5193,0.4593,0.0432,0.0083,0.0059,0.0392,0.2408,0.3689,0.8595,0.0555,0.9570
108.568,0.5316,3.7725,0.5316,0.0347,0.0529,0.3198,0.2926,0.1335,0.9053,0.1345,0.1042,0.8685
108.568,0.0483,4.1276,0.0483,0.0454,0.1649,0.0679,0.4549,0.1175,0.3578,0.7187,0.9571,0.2440
108.568,0.6083,4.2641,0.6083,0.4252,0.0768,0.0721,0.0594,0.8587,0.0069,0.2171,0.6365,0.9966
108.568,0.0208,4.6579,0.0208,0.9574,0.6198,0.1603,0.0040,0.9684,0.3341,0.0956,0.0491,0.4693
108.568,0.0121,3.7429,0.0121,0.5702,0.4064,0.1923,0.0008,0.1788,0.8921,0.1729,0.0780,0.2514
108.568,0.6236,2.6712,0.6236,0.8625,0.0636,0.0797,0.0621,0.0942,0.1582,0.2020,0.2632,0.0241
108.568,0.4626,3.5082,0.4626,0.3382,0.0349,0.0038,0.0185,0.1919,0.4508,0.7790,0.6756,0.0754
108.568,0.4056,5.0201,0.4056,0.0675,0.9519,0.0362,0.7273,0.0777,0.9974,0.9899,0.0676,0.1372
108.568,0.0098,4.1705,0.0098,0.1438,0.1517,0.2942,0.3161,0.7108,0.4118,0.9704,0.0168,0.1549
108.568,0.1243,4.9508,0.1243,0.1712,0.0851,0.9633,0.8129,0.9290,0.0084,0.0556,0.0071,0.9215
108.568,0.0004,4.1457,0.0004,0.0221,0.2621,0.3935,0.0600,0.2609,0.9588,0.1349,0.9558,0.0975
108.568,0.9930,3.7043,0.9930,0.1385,0.5148,0.0905,0.6432,0.3262,0.9148,0.2187,0.0073,0.0997
108.568,0.9998,4.5671,0.9998,0.9786,0.5049,0.1053,0.0549,0.5087,0.8980,0.0280,0.1473,0.5507
108.627,0.4770,1.3403,0.4770,0.0000,0.0000,0.0000,0.0000,0.0000,0.4927,0.0000,0.0000,0.0000
108.627,0.1224,4.1637,0.1224,0.0081,0.8430,0.1044,0.8367,0.0243,0.3270,0.0388,0.0320,0.9531
108.627,0.3609,5.1331,0.3609,0.0732,0.6603,0.9459,0.1180,0.8966,0.9922,0.3241,0.0034,0.1446
108.627,0.1315,3.1032,0.1315,0.0041,0.5157,0.0307,0.9060,0.0205,0.0658,0.0353,0.1158,0.4149
108.627,0.5128,4.1529,0.5128,0.9750,0.3438,0.0487,0.8372,0.0546,0.0072,0.1153,0.0307,0.8027
108.627,0.9582,2.0202,0.9582,0.1026,0.0961,0.0880,0.0226,0.2828,0.2867,0.2256,0.2888,0.0091
108.627,0.2310,2.8107,0.2310,0.0191,0.8487,0.2548,0.2762,0.0087,0.2153,0.0958,0.0479,0.0630
108.627,0.9485,3.2609,0.9485,0.0027,0.3946,0.0106,0.0085,0.0223,0.4011,0.2108,0.8795,0.5867
