Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0000,7.9119,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.7042,8.2833,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,1.0000,7.9903,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.7550,8.4856,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.9600,7.6992,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.9913,9.1299,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.9998,8.4567,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.9883,7.7781,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9745,8.9458,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.9388,8.3286,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.9991,8.8230,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.9064,8.3018,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,1.0000,8.4673,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.9985,8.4033,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.8919,8.6448,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.3082,8.9058,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
72.480,0.5157,8.8401,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
72.508,1.0000,7.4193,0.0000,0.4645,0.3960,0.0637,0.2071,0.2027,0.5772,0.1889,0.2449,0.1825
72.508,1.0000,8.8023,0.0000,0.2470,0.4279,0.7589,0.4572,0.8281,0.5549,1.0000,0.9824,0.1256
72.508,1.0000,7.9583,0.0000,0.6956,0.1415,0.2066,0.1385,0.5138,0.5369,0.8763,0.1962,0.1453
72.508,1.0000,8.6044,0.0000,0.6791,0.4288,0.9146,0.4479,0.4316,0.5571,0.4572,0.8048,0.1491
72.508,0.9970,8.6047,0.3601,0.7104,0.4129,0.6859,0.8756,0.5822,0.4677,0.9385,0.1705,0.0253
72.508,0.9989,8.0232,0.1473,0.2093,0.2685,0.4699,0.6786,0.6071,0.5406,0.0084,0.5879,0.2062
72.508,0.9891,8.6881,0.3676,0.6776,0.4209,0.6551,0.1728,0.6599,0.1209,0.8583,0.8991,0.6110
72.508,0.9753,8.1832,0.1332,0.1834,0.1243,0.2750,0.5465,0.2520,0.5523,1.0000,0.7477,0.2098
72.546,0.4205,8.7140,0.0956,0.3897,0.4286,0.6930,0.7958,0.6465,0.6905,0.5519,0.2370,0.4753
72.546,0.8188,8.3782,0.4213,0.6484,0.6152,0.2385,0.5705,0.3477,0.5678,0.8866,0.1805,0.1873
72.686,0.8427,7.3137,0.0456,0.2500,0.5905,0.0000,0.3662,0.1837,0.5046,0.0000,0.1270,0.2933
73.221,0.3966,7.3651,0.0687,0.1093,0.5552,0.1800,0.0547,0.0979,0.4809,0.3965,0.3414,0.0659
74.177,0.2983,8.3861,0.0767,0.7670,0.5694,0.2043,0.2653,0.0183,0.4765,0.7273,0.4473,0.6307
74.208,0.3605,7.5074,0.0710,0.0040,0.5868,0.3357,0.0000,0.0683,0.4811,0.7101,0.3001,0.0000
74.208,0.3669,8.7705,0.0924,0.7855,0.5978,0.5008,0.1809,0.4629,0.5144,0.9802,0.6258,0.3923
74.208,0.9304,8.1022,0.0381,0.9741,0.4744,0.0641,0.8116,0.0000,0.1373,0.9258,0.1486,0.1661
74.208,0.9106,7.4789,0.0402,0.2012,0.6058,0.0722,0.1035,0.0484,0.7160,0.3041,0.0986,0.4344
74.214,0.3445,8.0542,0.0722,0.7637,0.6489,0.2568,0.2937,0.2413,0.4248,0.2189,0.2900,0.2870
74.214,0.3822,8.7315,0.0934,0.6685,0.5455,0.7778,0.9814,0.6971,0.4432,0.0562,0.6239,0.1504
74.327,0.2974,7.8390,0.0768,0.5565,0.6767,0.0072,0.2447,0.0836,0.5309,0.6041,0.1901,0.1271
74.327,0.6062,7.7180,0.0582,0.1594,0.7799,0.0000,0.0000,0.1490,0.4340,0.9230,0.3588,0.0693
74.327,0.5379,7.5917,0.0614,0.6580,0.4172,0.0000,0.1039,0.1688,0.4818,0.3613,0.0695,0.3894
74.327,0.4662,8.5351,0.0649,0.6444,0.5774,0.1502,0.8930,0.1478,0.5707,0.5698,0.2570,0.6719
74.327,0.4757,9.4767,0.0986,0.9757,0.7615,0.7645,0.5031,0.6822,0.7807,1.0000,0.7796,0.9151
74.327,0.3350,7.9625,0.0900,0.0129,0.5424,0.5384,0.5520,0.3804,0.5339,0.0233,0.6666,0.0000
74.327,0.6019,7.6794,0.0584,0.4147,0.5491,0.0000,0.2231,0.0701,0.5269,0.7054,0.3184,0.0000
75.847,0.2821,7.2604,0.0801,0.0658,0.7999,0.1207,0.0000,0.0103,0.5753,0.0000,0.4093,0.1406
75.847,0.2830,7.6749,0.0831,0.6925,1.0000,0.1214,0.0000,0.0000,0.5073,0.0000,0.0121,0.4069
75.847,0.2927,8.0976,0.0854,0.8600,0.9455,0.2386,0.0000,0.0000,0.9489,0.0000,0.5089,0.0000
75.847,0.3154,7.8951,0.0883,0.9368,0.9658,0.2154,0.0000,0.0000,0.3378,0.0000,0.6674,0.0000
75.847,0.2822,7.6971,0.0801,0.5412,0.6498,0.0000,0.0000,0.0000,0.3726,0.0000,0.4887,0.7242
75.865,0.4708,7.2323,0.0647,0.3770,0.7995,0.0000,0.0000,0.0000,0.6741,0.0000,0.2597,0.0000
75.992,0.2808,7.4587,0.0814,0.0000,0.1850,0.3989,0.0000,0.5610,0.4185,0.5689,0.1634,0.1070
75.992,0.2809,8.1101,0.0810,0.0000,0.3038,0.8334,0.0000,0.2811,0.0223,0.4914,0.7813,0.8117
75.992,0.2858,8.8370,0.0840,0.0000,0.8378,0.5800,1.0000,0.3398,0.8122,0.7270,0.4549,0.4473
75.992,0.3275,7.2547,0.0736,0.0000,0.4586,0.2944,0.0000,0.0000,0.4235,0.0000,0.4015,0.5413
75.992,0.2817,7.5957,0.0826,0.2067,0.2629,0.4624,0.0000,0.2966,0.5026,0.6014,0.2602,0.0196
75.992,0.3357,8.4410,0.0901,0.9743,0.2342,0.0000,1.0000,1.0000,0.7153,0.0000,0.2262,0.0854
75.992,0.3945,7.7768,0.0689,0.0000,0.8205,0.0000,0.0000,0.4673,0.6396,0.0000,1.0000,0.0000
75.992,0.2824,8.6700,0.0829,0.8918,0.5627,0.0000,0.0000,1.0000,0.4653,1.0000,0.7199,0.1304
75.992,0.2808,8.6282,0.0816,0.0000,0.8071,0.4631,0.0000,0.5555,0.2918,1.0000,0.7312,0.8184
75.992,0.2900,8.4948,0.0780,0.2094,0.7101,1.0000,0.0000,0.0000,0.8973,1.0000,0.3607,0.1737
75.992,0.2840,8.8845,0.0835,0.8297,0.9378,0.0000,0.0000,0.5456,0.8387,0.6742,0.5503,0.9493
76.104,0.8281,6.8223,0.0466,0.0000,0.2783,0.0000,0.0000,0.8806,0.5275,0.0000,0.0000,0.0000
76.104,0.6366,8.4596,0.2520,0.5165,0.2061,1.0000,0.0000,1.0000,0.4095,0.0000,1.0000,0.2250
76.104,0.8319,7.7992,0.1172,0.4148,0.7106,0.0000,0.0000,1.0000,0.9605,0.0000,0.0000,0.0000
76.104,0.6595,7.9952,0.2568,0.1536,0.4152,0.0000,0.0000,0.4138,0.4045,0.0000,1.0000,1.0000
76.104,0.9636,8.9378,0.7653,0.4169,0.9226,1.0000,0.0000,1.0000,0.3394,1.0000,1.0000,0.0544
76.104,0.6681,8.5736,0.2581,1.0000,0.6689,0.0000,0.0000,1.0000,0.9689,0.0000,0.0000,1.0000
76.104,1.0000,8.8255,0.6671,1.0000,0.3346,0.0000,1.0000,0.7921,0.3182,0.0000,1.0000,1.0000
76.104,0.9985,8.0207,0.8676,1.0000,0.0858,0.0000,0.0000,0.0000,0.4856,1.0000,0.0000,1.0000
76.104,1.0000,8.8138,0.4912,0.6743,0.7613,1.0000,0.0000,0.0000,0.7304,1.0000,1.0000,0.2472
76.104,0.9094,8.1177,0.5896,0.5846,0.6679,0.0000,0.0000,1.0000,0.9511,0.0000,0.0000,0.5205
76.104,1.0000,7.4394,0.0000,0.0000,0.8270,0.0000,0.0000,1.0000,0.7311,0.0000,0.0000,0.0000
76.104,0.6383,7.4829,0.1065,0.1726,0.7995,0.0000,1.0000,0.0000,0.0884,0.0000,0.0000,0.4444
76.104,0.9617,8.0111,0.4521,0.9058,0.9436,1.0000,0.2055,0.0000,0.4801,0.0000,0.0000,0.0000
76.104,1.0000,7.9863,0.8464,0.9288,0.3524,0.0000,0.0000,0.0000,0.7766,0.0000,1.0000,0.4471
76.104,0.8241,7.8248,0.4064,0.5523,0.1294,1.0000,0.0000,1.0000,0.3539,0.0000,0.0000,0.0930
76.104,1.0000,7.1832,1.0000,0.1629,0.0936,1.0000,0.0000,0.0000,0.2140,0.0000,0.0000,0.7176
76.104,1.0000,7.8539,1.0000,0.6083,0.4628,0.0000,0.0000,1.0000,0.1836,0.0000,0.0000,1.0000
76.104,0.2818,8.3560,0.0803,0.9822,0.4063,0.0000,0.0000,0.0000,0.6486,1.0000,1.0000,0.0000
76.104,0.9743,7.4616,0.2950,0.1549,0.2549,0.0000,1.0000,0.0000,0.2609,0.0000,0.0000,0.9113
76.104,1.0000,8.7570,1.0000,1.0000,0.3684,1.0000,0.0000,1.0000,0.8931,1.0000,0.0000,0.0000
76.104,1.0000,7.8123,1.0000,0.1445,0.2192,0.0000,0.0000,0.0000,0.8152,0.0000,1.0000,1.0000
76.104,0.8438,7.2168,0.0455,0.7405,0.0000,0.0000,0.0000,0.9772,0.4627,0.0000,0.0000,0.0000
76.104,0.6742,7.8657,0.2589,0.0000,0.8140,1.0000,0.0000,0.0000,0.3372,0.0000,0.0000,1.0000
76.121,0.6314,7.1460,0.0570,0.0000,0.5772,0.0000,0.0000,1.0000,0.4515,0.0000,0.0000,0.0000
76.523,0.9142,4.6580,0.0398,0.0000,0.0000,0.0000,0.0000,0.0000,0.2955,0.0000,0.0000,0.0000
76.523,0.7420,8.3095,0.2301,0.5660,0.0198,0.5472,0.7210,0.0514,0.2778,0.9674,0.0757,0.8323
76.523,0.8182,7.1460,0.4211,0.5766,0.0092,0.1074,0.9074,0.0478,0.0648,0.2624,0.0968,0.0053
76.523,0.9590,7.9626,0.7346,0.0463,0.1090,0.1621,0.0622,0.9513,0.2293,0.0181,0.9199,0.9415
76.523,0.9909,8.1524,0.7103,0.4786,0.0150,0.8271,0.3503,0.1426,0.0273,0.9974,0.0528,0.9433
76.523,0.9469,8.0382,0.6050,0.0481,0.0331,0.9146,0.1391,0.8220,0.7695,0.2968,0.5026,0.0558
76.523,0.9802,8.5298,0.9303,0.3025,0.0077,0.8541,0.8257,0.9999,0.6788,0.2487,0.0947,0.6639
76.523,0.9360,9.1817,0.2871,0.1989,0.9556,0.8936,0.6804,0.9651,0.9024,0.4184,0.7278,0.6932
76.523,0.6361,7.6452,0.2518,0.9944,0.1359,0.7418,0.0891,0.0619,0.4884,0.0003,0.2355,0.0133
76.523,0.9858,8.1933,0.7815,0.0188,0.0074,0.1955,0.8342,0.9778,0.8655,0.8497,0.0210,0.1475
76.523,0.9220,8.3530,0.5958,0.9935,0.0142,0.9853,0.4703,0.0571,0.8166,0.0052,0.2498,0.6417
76.523,0.9998,9.2486,0.8564,0.8663,0.9574,0.4562,0.7288,0.9096,0.8291,0.4641,0.7494,0.7248
76.523,0.9995,7.3081,0.0151,0.0872,0.0569,0.0953,0.5393,0.3066,0.9938,0.2221,0.0345,0.0273
76.523,0.6515,8.1970,0.2555,0.2252,0.0544,0.3472,0.8762,0.2386,0.8939,0.3306,0.0754,0.7452
76.523,0.2818,8.0370,0.0803,0.3495,0.0018,0.9884,0.9057,0.0453,0.0807,0.6852,0.0498,0.2762
76.523,0.9743,8.0342,0.9149,0.7488,0.1220,0.5620,0.3589,0.0880,0.0713,0.0431,0.9836,0.6090
76.523,0.8833,8.6449,0.3938,0.5764,0.0096,0.6830,0.9583,0.0413,0.9815,0.6054,0.5299,0.5230
76.523,0.9957,6.7169,0.8761,0.0858,0.3499,0.4555,0.0603,0.1198,0.0472,0.0892,0.0030,0.4085
76.523,0.9774,7.8326,0.5462,0.9440,0.0985,0.1569,0.0041,0.4679,0.1413,0.6021,0.1799,0.6107
76.523,0.9862,7.6768,0.7819,0.6407,0.3032,0.6243,0.0537,0.0215,0.1612,0.1619,0.0058,0.9631
76.523,0.8114,8.4259,0.4170,0.5421,0.8081,0.3743,0.9757,0.5288,0.0250,0.0616,0.8805,0.1518
76.523,1.0000,7.9996,0.9992,0.0422,0.8609,0.2071,0.6456,0.1226,0.0103,0.8376,0.7390,0.0655
76.523,1.0000,8.0478,0.0027,0.4519,0.0758,0.8910,0.6037,0.0719,0.1740,0.2269,0.1351,0.9955
76.523,0.8610,7.6898,0.2778,0.2960,0.0713,0.3346,0.0671,0.6697,0.2353,0.8561,0.1133,0.2640
76.523,0.6559,7.9618,0.2563,0.3909,0.0309,0.9783,0.5637,0.9897,0.0328,0.1287,0.0079,0.1998
76.523,0.9276,7.0442,0.2111,0.1289,0.0089,0.0231,0.0655,0.0652,0.5892,0.2604,0.0230,0.8165
76.523,0.9699,7.7339,0.6138,0.7962,0.0523,0.2661,0.3567,0.9974,0.1461,0.0698,0.1063,0.2358
76.523,0.8120,7.3044,0.4120,0.0664,0.0203,0.0616,0.1445,0.0297,0.1329,0.1576,0.8393,0.8399
76.523,0.8269,7.6969,0.4240,0.1623,0.2501,0.4056,0.8219,0.0426,0.0534,0.2005,0.0305,0.9399
76.523,0.9032,8.2992,0.5838,0.3253,0.0182,0.0303,0.0329,0.9743,0.6254,0.9622,0.2845,0.8522
76.523,0.9993,8.1401,0.8051,0.0913,0.0630,0.0767,0.0357,0.9419,0.6527,0.3301,0.7446,0.8769
76.523,0.9969,7.4167,0.1904,0.7304,0.1173,0.3955,0.7349,0.0677,0.0814,0.0616,0.1947,0.1389
76.523,0.9998,7.4571,0.6872,0.0216,0.1516,0.0219,0.3268,0.0433,0.7151,0.3033,0.7487,0.2528
76.523,0.9831,7.5221,0.9344,0.0958,0.1518,0.0046,0.0299,0.9131,0.0005,0.6057,0.8762,0.0025
76.523,0.9693,7.7414,0.4544,0.7280,0.0061,0.9068,0.0238,0.0150,0.0987,0.1979,0.7434,0.3197
76.523,0.9217,7.7180,0.0390,0.3608,0.0509,0.9529,0.4062,0.0442,0.1039,0.2771,0.7804,0.0026
76.523,0.9905,8.0475,0.8852,0.0047,0.3095,0.3051,0.4799,0.0849,0.2917,0.9741,0.9681,0.2026
76.523,0.9925,8.1928,0.5363,0.8494,0.9837,0.0881,0.0156,0.7363,0.0473,0.0431,0.3431,0.8133
76.523,0.9601,8.2712,0.6098,0.8784,0.4253,0.0568,0.9929,0.0576,0.9210,0.4323,0.1468,0.1606
76.523,0.9568,8.7309,0.7598,0.9484,0.1825,0.9757,0.9079,0.1314,0.9686,0.0096,0.6060,0.4379
76.523,0.2864,7.8359,0.0842,0.1737,0.0545,0.0167,0.5862,0.4812,0.0805,0.3365,0.9510,0.3336
76.523,0.9742,8.4347,0.2023,0.2933,0.2259,0.1236,0.9605,0.9833,0.0431,0.6997,0.1662,0.9515
76.523,0.9712,8.0727,0.2031,0.0892,0.6271,0.8152,0.4622,0.0536,0.9436,0.1720,0.0246,0.4741
76.523,0.6795,8.2792,0.2367,0.8041,0.9150,0.8338,0.2311,0.8896,0.0079,0.1187,0.1561,0.0136
76.523,0.9507,7.3023,0.7445,0.4591,0.0968,0.0003,0.8607,0.0341,0.0182,0.0600,0.0504,0.7568
76.523,0.8987,8.7200,0.4387,0.9847,0.9374,0.0727,0.1390,0.0183,0.1847,0.9111,0.9409,0.9189
76.523,0.9678,8.0045,0.5504,0.1125,0.1865,0.0420,0.7230,0.0050,0.7293,0.6432,0.5727,0.5107
76.523,0.9989,8.8777,0.8026,0.0904,0.9878,0.7324,0.9498,0.0684,0.8608,0.7210,0.2293,0.9470
76.523,0.6986,8.4261,0.2619,0.9372,0.9634,0.0683,0.3755,0.0163,0.6953,0.9299,0.1334,0.1830
76.523,0.9969,7.3613,0.9572,0.6894,0.1036,0.9629,0.0120,0.0067,0.0211,0.0082,0.3834,0.2522
76.523,0.9993,7.3955,0.3539,0.0070,0.0380,0.1834,0.0721,0.2477,0.9005,0.2756,0.1937,0.5733
76.523,0.3053,8.7601,0.0872,0.8447,0.7951,0.0446,0.9945,0.8696,0.0932,0.9426,0.2855,0.1317
76.523,1.0000,7.3103,0.0000,0.0000,0.9068,0.5788,0.0000,0.0000,0.0000,0.6229,0.0000,0.2578
76.523,0.9765,7.9346,0.7222,0.0335,0.9487,0.1369,0.8144,0.1529,0.2285,0.0165,0.9851,0.0782
76.523,0.9851,7.6676,0.4608,0.0400,0.9920,0.3056,0.1939,0.4699,0.1544,0.4712,0.2047,0.0878
76.523,0.9992,7.6852,0.9670,0.0233,0.0352,0.1089,0.9159,0.1934,0.1374,0.6552,0.2072,0.6790
76.523,0.9982,8.5553,0.1882,0.8900,0.8906,0.0561,0.9315,0.0539,0.7768,0.2069,0.8708,0.0713
76.523,0.9996,7.0876,0.6897,0.0040,0.0311,0.0477,0.2359,0.8685,0.0097,0.4269,0.1013,0.3359
77.950,0.5803,3.4661,0.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,0.0000,0.0000,0.0000
77.950,1.0000,8.3213,0.3325,0.2218,0.9342,0.2684,0.0752,0.9418,0.9503,0.3642,0.0390,0.4077
77.950,0.4714,8.3993,0.0647,0.6250,0.1232,0.6822,0.2566,0.0513,0.0066,0.8697,0.7561,0.8001
77.950,0.6374,7.6669,0.2440,0.0330,0.8076,0.1045,0.6285,0.0608,0.7442,0.0262,0.0728,0.3189
77.950,0.4958,8.2507,0.0635,0.4004,0.0288,0.0960,0.4056,0.7257,0.3988,0.6938,0.4196,0.6851
77.950,1.0000,8.2239,0.5143,0.0748,0.8077,0.7101,0.0920,0.0882,0.0610,0.9378,0.8317,0.3863
77.950,1.0000,7.6313,0.8461,0.3946,0.7648,0.0395,0.2111,0.2830,0.0292,0.9588,0.0802,0.1037
77.950,0.9999,8.3183,0.3183,0.4107,0.9615,0.9432,0.5499,0.3725,0.0597,0.1805,0.0737,0.6441
77.950,0.5628,8.3855,0.0603,0.3659,0.0186,0.2398,0.8982,0.9821,0.9965,0.0213,0.3835,0.2590
77.950,0.6633,8.0148,0.1077,0.8366,0.0226,0.9766,0.6488,0.1127,0.0472,0.0022,0.1385,0.6408
77.950,0.9985,8.7269,0.1464,0.7493,0.4697,0.9661,0.0527,0.2305,0.9791,0.9108,0.2214,0.6019
77.950,0.9994,8.3315,0.6420,0.2457,0.0627,0.2566,0.6884,0.4734,0.0706,0.7689,0.7722,0.8864
77.950,0.5119,8.3345,0.0627,0.2073,0.9505,0.2067,0.6290,0.2875,0.0071,0.4602,0.4940,0.7955
77.950,0.3508,7.8833,0.0717,0.9282,0.0454,0.4840,0.3028,0.7067,0.0059,0.3323,0.2495,0.0525
77.950,0.8866,8.6726,0.2162,0.8693,0.0141,0.8633,0.8994,0.2198,0.9657,0.0198,0.7948,0.3338
77.950,0.9750,7.8209,0.9199,0.4748,0.8508,0.2922,0.3145,0.3453,0.0256,0.0553,0.0125,0.8121
77.950,0.8066,8.0864,0.2241,0.4898,0.8600,0.8198,0.0976,0.0337,0.1605,0.1336,0.9925,0.0298
77.950,0.5651,8.7452,0.0602,0.9823,0.8127,0.8580,0.1160,0.8519,0.9873,0.3489,0.0195,0.0531
77.950,1.0000,8.1844,0.1745,0.0138,0.0345,0.0620,0.6356,0.6575,0.7867,0.6244,0.6100,0.4814
77.950,1.0000,7.9180,0.6511,0.3400,0.1167,0.5781,0.5805,0.0181,0.9699,0.0281,0.6526,0.0901
77.950,0.9270,8.8740,0.1253,0.8865,0.0037,0.6941,0.7574,0.9064,0.0013,0.9585,0.8825,0.4440
77.950,1.0000,8.8580,0.8256,0.8896,0.8732,0.8307,0.4404,0.9147,0.0772,0.3494,0.2136,0.9444
77.950,0.9994,8.0980,0.5225,0.0104,0.0715,0.7830,0.0457,0.8859,0.0101,0.1062,0.9681,0.8457
77.950,0.6339,9.4045,0.2453,0.6122,0.8749,0.2755,0.9145,0.9769,0.9765,0.4694,0.9800,0.9037
77.950,0.9894,8.6867,0.9431,0.0454,0.9200,0.8374,0.8184,0.8659,0.1596,0.6738,0.1171,0.6345
77.950,0.8952,8.8438,0.1221,0.9669,0.9947,0.8856,0.1692,0.3193,0.0105,0.5507,0.9187,0.6185
77.950,0.6801,8.0008,0.2366,0.2960,0.0151,0.1184,0.6096,0.6097,0.1488,0.1760,0.8310,0.5998
77.950,0.5756,8.2941,0.0597,0.3486,0.0696,0.9920,0.6907,0.0389,0.9546,0.6113,0.0692,0.1935
77.950,0.9058,9.3102,0.5870,0.8564,0.9973,0.8845,0.8548,0.9431,0.9826,0.5775,0.6977,0.0274
77.950,1.0000,8.2322,0.6816,0.7634,0.9929,0.2279,0.6896,0.0664,0.0471,0.8437,0.0895,0.2869
77.950,0.9519,8.8375,0.3806,0.0606,0.9932,0.2887,0.8561,0.8841,0.9770,0.0691,0.8851,0.4351
77.950,0.4415,8.7324,0.0968,0.7448,0.1207,0.9479,0.3956,0.1159,0.9428,0.0037,0.9097,0.7794
77.950,1.0000,7.8900,0.4867,0.6223,0.9715,0.1192,0.2528,0.3647,0.1283,0.1079,0.0670,0.6876
77.950,0.9914,7.8284,0.4647,0.7312,0.0313,0.0123,0.3408,0.5992,0.9612,0.2295,0.1287,0.1700
77.950,0.9983,7.5665,0.8684,0.2116,0.9013,0.8522,0.1714,0.0352,0.0311,0.4939,0.0227,0.0384
77.950,0.6310,8.6389,0.2489,0.0956,0.9423,0.1900,0.8895,0.8817,0.0077,0.6098,0.4555,0.7119
77.950,0.9829,8.4437,0.8956,0.9145,0.9907,0.9539,0.4057,0.7306,0.0578,0.0235,0.3303,0.0658
77.950,0.6313,9.0284,0.2493,0.2369,0.6381,0.9178,0.9242,0.0773,0.8384,0.9802,0.7370,0.4745
77.950,1.0000,9.2314,0.6769,0.9176,0.0771,0.7976,0.6829,0.9418,0.9894,0.8511,0.9775,0.3965
77.950,0.8339,8.5848,0.4037,0.1421,0.9451,0.7362,0.1239,0.9734,0.0646,0.9817,0.0502,0.7179
77.950,0.8562,8.4452,0.4308,0.6136,0.0511,0.9909,0.4860,0.6911,0.1343,0.8592,0.1928,0.3940
77.950,1.0000,8.8715,0.3446,0.3195,0.9914,0.9621,0.5054,0.0305,0.6369,0.8510,0.9690,0.3046
77.950,0.9210,7.9371,0.5676,0.6199,0.0473,0.7466,0.5439,0.4917,0.0526,0.1214,0.4868,0.2643
77.950,1.0000,8.2488,0.9929,0.0075,0.9440,0.1314,0.3212,0.8355,0.8393,0.0469,0.0547,0.8627
77.950,0.9744,7.2747,0.9141,0.5892,0.1233,0.0294,0.6007,0.0386,0.0269,0.7615,0.0425,0.0937
77.950,0.3269,8.8586,0.0893,0.1678,0.9516,0.8303,0.5796,0.9409,0.0681,0.1123,0.9201,0.6933
77.950,0.9528,8.5679,0.7555,0.9107,0.0134,0.4944,0.4120,0.3483,0.0685,0.9689,0.8465,0.6911
77.950,0.9992,8.3859,0.6409,0.9713,0.8839,0.6647,0.8034,0.2169,0.0030,0.0459,0.7088,0.0501
77.950,0.9110,8.6391,0.5723,0.7015,0.9193,0.2626,0.9937,0.1574,0.4000,0.0192,0.7852,0.6693
77.950,0.9998,7.6996,0.3168,0.0158,0.1353,0.0152,0.9813,0.0994,0.1570,0.7397,0.4053,0.4313
77.950,0.9954,8.8040,0.3056,0.9582,0.9412,0.0265,0.2138,0.8859,0.0316,0.9435,0.7793,0.6043
77.950,1.0000,7.1126,0.8427,0.1674,0.0264,0.0933,0.6507,0.1809,0.0788,0.1055,0.4179,0.3728
77.950,0.9877,8.1867,0.8892,0.0122,0.0564,0.8723,0.3233,0.9562,0.8729,0.4815,0.1308,0.1987
