Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
73.170,1.0000,7.3456,0.0000,0.0000,0.5426,0.0000,0.0000,0.4768,0.1653,0.9051,0.0000,0.3278
73.170,0.6786,8.1490,0.1085,0.4266,0.5106,0.0000,0.8200,0.0384,0.6019,0.6700,0.2106,0.4188
73.170,1.0000,6.1639,0.0000,0.0818,0.0317,0.0000,0.1322,0.0000,0.8549,0.0000,0.0000,0.0000
73.170,1.0000,8.2022,0.0042,0.8013,0.5211,0.0150,0.1088,0.3136,0.4722,0.9311,0.2141,0.5662
73.170,1.0000,7.6484,0.0054,0.3554,0.5315,0.0000,0.1205,0.3717,0.4386,0.6699,0.1844,0.2216
73.170,0.9943,7.2887,0.4674,0.0908,0.2242,0.0000,0.1928,0.0724,0.3947,0.4977,0.5911,0.2694
73.170,0.9999,8.0178,0.5167,0.7273,0.8855,0.0000,0.2049,0.4785,0.3155,0.5396,0.0000,0.4150
73.170,0.9520,8.1816,0.0353,0.0715,0.9004,0.5755,0.1449,0.2696,0.4852,0.7882,0.2370,0.4039
73.170,0.9993,7.5972,0.1849,0.2211,0.6698,0.0000,0.3281,0.2184,0.4056,0.7142,0.0013,0.2497
73.170,0.9994,8.2889,0.0159,0.3792,0.6826,0.0000,0.5242,0.0309,0.4078,0.9062,0.2105,0.9892
73.170,0.9464,7.7103,0.0361,0.4017,0.2135,0.1217,0.1925,0.1224,0.1860,0.9444,0.1923,0.6014
73.170,0.9878,7.6877,0.3001,0.3500,0.7962,0.0000,0.1262,0.0222,0.4571,0.5468,0.2346,0.4216
75.710,0.2820,7.8060,0.0802,0.2483,0.9570,0.0000,0.3281,0.2060,0.4618,0.1094,0.2690,0.3814
75.710,1.0000,5.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3794,0.0000,0.0000,0.2461
75.712,0.9943,6.9188,0.1410,0.0898,1.0000,0.0000,0.0000,0.0608,0.2619,0.0000,0.1608,0.2752
75.712,1.0000,7.2282,0.0000,0.2028,0.4884,0.0000,0.4820,0.1618,0.2057,0.0000,0.3000,0.4093
75.712,0.9790,7.4547,0.0300,0.1525,0.8579,0.0000,0.3428,0.1614,0.5676,0.0072,0.1438,0.3400
75.712,1.0000,6.3868,0.0000,0.2139,0.3866,0.0000,0.0000,0.0320,0.0164,0.2688,0.0198,0.3543
75.792,0.4914,7.6249,0.0994,0.2656,0.8716,0.0000,0.1636,0.1337,0.3988,0.1934,0.3465,0.3197
75.861,0.9495,5.7812,0.6059,0.1214,0.0000,0.2201,0.0000,0.0363,0.3305,0.1040,0.0000,0.0000
75.861,0.9841,7.7219,0.0285,0.3003,1.0000,0.0000,0.2550,0.2324,0.3197,0.1133,0.3024,0.4888
75.861,1.0000,7.0164,0.0000,0.0000,0.3538,0.4869,0.0000,0.0000,0.2425,0.8869,0.0000,0.0000
75.920,0.9028,6.2259,0.5803,0.0000,0.0000,0.4152,0.1734,0.0000,0.1547,0.1097,0.0000,0.2744
75.920,0.9939,7.7463,0.0239,0.1429,0.4977,0.0000,0.4175,0.0067,0.4511,0.8052,0.3752,0.3625
75.920,0.9977,7.1704,0.1891,0.2616,0.5803,0.0000,0.3493,0.0000,0.4435,0.0538,0.2585,0.2231
76.161,0.7054,6.4024,0.0534,0.0000,0.1792,0.0000,0.5069,0.5503,0.0000,0.0000,0.0000,0.0000
76.263,0.9519,4.7431,0.2072,0.0000,0.0000,0.0000,0.0000,0.2627,0.0000,0.0000,0.0000,0.0635
78.684,0.6519,0.5751,0.2407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.684,0.9994,7.8097,0.8623,0.6896,0.4521,0.4588,0.3542,0.0168,0.0775,0.9380,0.1460,0.0408
78.716,0.6337,5.8899,0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.0000,0.6206,0.0000
78.731,0.6316,5.3072,0.2466,0.1291,0.0000,0.0000,0.3764,0.0000,0.0000,0.0000,0.0000,0.0000
78.732,0.6355,5.2760,0.2446,0.0000,0.0078,0.3331,0.0000,0.0970,0.0539,0.0000,0.0000,0.0000
78.732,0.2830,8.2739,0.0798,0.1817,0.3151,0.8197,0.3054,0.0817,0.1447,0.7659,0.8001,0.4462
78.732,0.3646,8.4609,0.0922,0.2984,0.8909,0.4420,0.0370,0.3849,0.5806,0.9489,0.1592,0.5444
78.732,0.3071,8.5680,0.0874,0.2930,0.6895,0.3027,0.2473,0.3037,0.7502,0.8147,0.9531,0.1718
78.732,0.7410,8.2829,0.2301,0.7962,0.5659,0.0323,0.1371,0.9985,0.8455,0.1532,0.2747,0.1971
78.732,0.4057,8.5213,0.0682,0.7518,0.3414,0.6294,0.7446,0.5286,0.7848,0.5164,0.0563,0.0816
78.819,0.2811,8.3428,0.0821,0.3153,0.1679,0.0720,0.8342,0.1005,0.9879,0.1374,0.8981,0.4947
78.819,0.6619,5.0666,0.2391,0.0000,0.1139,0.0000,0.2936,0.0000,0.0000,0.0000,0.0000,0.0000
78.819,0.4473,7.9379,0.0659,0.0853,0.9251,0.0258,0.8422,0.0257,0.2836,0.8020,0.2178,0.0171
78.819,0.6427,8.3308,0.2537,0.8632,0.2977,0.1155,0.1385,0.9092,0.9693,0.1127,0.0099,0.6532
78.819,0.2827,8.0173,0.0799,0.1741,0.8286,0.4205,0.4090,0.2315,0.0688,0.9565,0.2195,0.0366
78.819,0.5418,8.5234,0.1018,0.6599,0.0245,0.8086,0.5880,0.3985,0.5164,0.3165,0.3503,0.8127
78.819,0.9998,8.3962,0.9734,0.7949,0.2997,0.8225,0.7169,0.0385,0.0971,0.2041,0.9593,0.4388
78.819,0.3004,8.8152,0.0764,0.6385,0.2015,0.9240,0.8905,0.2293,0.7136,0.0733,0.8330,0.6403
78.819,0.9344,8.4904,0.0376,0.2204,0.1892,0.9009,0.6895,0.1489,0.3560,0.2676,0.9428,0.8420
78.819,0.2814,8.4763,0.0824,0.8941,0.0234,0.9519,0.0319,0.3371,0.8824,0.6205,0.0915,0.4744
78.819,0.6401,8.5936,0.2530,0.0344,0.7230,0.4743,0.7205,0.6059,0.0521,0.4335,0.9412,0.6911
78.819,0.3101,8.8087,0.0877,0.0162,0.8019,0.0923,0.6112,0.9604,0.9960,0.4870,0.3625,0.8011
78.819,0.8626,9.1047,0.2187,0.9886,0.6750,0.9825,0.1438,0.5048,0.9959,0.8740,0.9622,0.0322
78.819,0.7022,8.6376,0.1097,0.0038,0.6790,0.9891,0.1573,0.5248,0.5128,0.8315,0.7613,0.3484
78.819,0.5172,9.1357,0.1007,0.9062,0.8434,0.9836,0.9666,0.2773,0.4588,0.6095,0.1452,0.9056
78.819,0.6563,6.3119,0.2400,0.0319,0.0000,0.0000,0.0000,0.3569,0.3758,0.0131,0.3582,0.0128
78.819,0.6583,8.6717,0.0557,0.4582,0.4962,0.0165,0.9680,0.9038,0.5952,0.0030,0.7308,0.7042
78.819,0.2969,8.8997,0.0769,0.7557,0.0458,0.9101,0.7325,0.9711,0.9641,0.5899,0.2043,0.1953
78.819,0.2955,9.0077,0.0859,0.1913,0.5130,0.6670,0.9801,0.9270,0.6004,0.3293,0.6082,0.8511
78.819,0.3606,9.0165,0.0710,0.9845,0.4882,0.9887,0.3373,0.9334,0.9394,0.0167,0.4324,0.5854
78.819,1.0000,7.6995,0.9956,0.1915,0.1598,0.8596,0.0109,0.8315,0.1485,0.3605,0.1190,0.2989
78.819,0.9755,8.4012,0.3738,0.2269,0.4214,0.1652,0.9892,0.8305,0.2878,0.3104,0.8328,0.3064
78.819,0.2882,8.5613,0.0846,0.9926,0.3667,0.5095,0.2113,0.9906,0.2467,0.3198,0.2566,0.6131
78.819,0.9095,8.5237,0.4407,0.7272,0.4778,0.8885,0.8607,0.0357,0.0909,0.7189,0.0462,0.7782
78.819,0.7687,8.9475,0.2276,0.5800,0.6385,0.9528,0.8673,0.2119,0.8819,0.4903,0.9590,0.0736
78.819,0.6504,8.5579,0.2553,0.4180,0.1074,0.1194,0.9891,0.0587,0.8162,0.7605,0.8233,0.5007
78.819,0.3227,8.1300,0.0890,0.5419,0.1849,0.0392,0.9807,0.5362,0.2599,0.7274,0.0636,0.2370
78.819,0.8551,9.2708,0.2772,0.1763,0.6067,0.7408,0.9941,0.9684,0.6339,0.7316,0.9803,0.8329
78.819,0.4121,8.6506,0.0678,0.8508,0.2189,0.0188,0.1479,0.9335,0.5388,0.8657,0.9197,0.2537
78.819,0.6572,6.5741,0.2398,0.2985,0.4261,0.0000,0.0000,0.0000,0.0000,0.0000,0.4625,0.2001
78.819,0.7265,8.4786,0.2648,0.9870,0.2269,0.1033,0.2633,0.2783,0.0847,0.8028,0.9651,0.7231
78.819,0.8719,8.5750,0.1201,0.4998,0.2203,0.0230,0.0876,0.9941,0.8583,0.7617,0.9267,0.3578
78.819,0.9602,8.4679,0.7337,0.8761,0.2494,0.0004,0.1449,0.6473,0.6798,0.8231,0.9356,0.1610
78.819,0.9641,8.7256,0.7656,0.5341,0.5341,0.0005,0.9048,0.1212,0.8924,0.9783,0.2946,0.8984
78.819,0.9889,8.2748,0.8876,0.2892,0.4667,0.9046,0.9172,0.2000,0.1406,0.1815,0.9457,0.0487
78.819,0.9578,8.0519,0.1296,0.3887,0.4921,0.9081,0.0150,0.8231,0.5586,0.0319,0.1560,0.2403
78.819,0.9084,7.7937,0.3893,0.7665,0.8802,0.0780,0.0118,0.3882,0.3417,0.4284,0.1572,0.0541
78.819,0.6696,8.7152,0.0552,0.0565,0.0601,0.9986,0.9679,0.8753,0.9196,0.2246,0.0874,0.8005
78.819,0.9030,7.9184,0.5833,0.1742,0.0185,0.9949,0.8909,0.1512,0.6427,0.3834,0.0503,0.0255
78.819,0.9649,8.1509,0.2925,0.0309,0.1238,0.8436,0.0002,0.6401,0.0791,0.6550,0.7998,0.6458
78.819,1.0000,8.4153,0.1725,0.6979,0.0552,0.8388,0.9689,0.5099,0.3320,0.2865,0.0256,0.7011
78.819,0.9976,7.8216,0.6998,0.3474,0.3494,0.0062,0.0547,0.9740,0.5927,0.4589,0.0313,0.3800
78.819,0.7167,8.5872,0.2325,0.8449,0.7251,0.0163,0.9280,0.8621,0.3223,0.5246,0.0574,0.4092
78.819,0.3929,8.8568,0.0690,0.7915,0.7851,0.5440,0.3445,0.4927,0.7627,0.5708,0.7692,0.2131
78.819,0.9991,8.6187,0.6402,0.7769,0.5287,0.9849,0.0319,0.2737,0.5254,0.0261,0.9767,0.7809
78.819,1.0000,8.3995,0.9975,0.8656,0.3757,0.0424,0.0677,0.5514,0.5456,0.3589,0.6893,0.8829
78.819,0.9629,8.6127,0.5524,0.3330,0.3773,0.8020,0.0373,0.7706,0.8425,0.6368,0.7834,0.2872
78.819,0.8369,9.0845,0.4266,0.3812,0.3329,0.8862,0.9061,0.9323,0.5425,0.9300,0.9414,0.2320
78.819,1.0000,8.9377,0.0081,0.1732,0.9943,0.8468,0.9764,0.7693,0.6357,0.6630,0.4894,0.2073
78.819,0.9840,8.8369,0.8941,0.7976,0.4144,0.8323,0.0392,0.9998,0.5885,0.3171,0.9130,0.5641
78.819,0.9141,8.3173,0.3883,0.3516,0.4411,0.5152,0.9039,0.1750,0.4303,0.7498,0.0070,0.5767
78.819,0.9533,8.0849,0.1288,0.1154,0.6969,0.0586,0.9281,0.8932,0.5419,0.3571,0.0130,0.0733
78.819,0.8360,9.0570,0.2213,0.2998,0.5449,0.1903,0.8805,0.8981,0.5484,0.7926,0.9306,0.9180
78.819,0.9034,8.1483,0.5788,0.8773,0.0403,0.0229,0.8869,0.6747,0.8127,0.0891,0.0763,0.3041
78.819,0.6395,8.6566,0.2529,0.2812,0.7115,0.4784,0.9213,0.2083,0.4580,0.8279,0.1234,0.8211
78.819,0.6352,6.0357,0.2448,0.0067,0.0000,0.0000,0.0000,0.0000,0.9226,0.0000,0.0000,0.0000
78.819,0.6452,8.8762,0.2420,0.6614,0.2600,0.8069,0.0068,0.8199,0.7960,0.9403,0.1242,0.9896
78.819,0.2925,8.4308,0.0854,0.2640,0.5400,0.4492,0.9223,0.4994,0.0893,0.0904,0.9347,0.4158
78.819,0.6416,9.2615,0.2534,0.6340,0.8709,0.4655,0.3390,0.7178,0.9274,0.9597,0.9563,0.6574
78.819,0.3923,8.3326,0.0940,0.0918,0.6351,0.0074,0.7641,0.6477,0.1516,0.3023,0.4967,0.9089
78.819,0.8619,8.3158,0.2188,0.7601,0.5299,0.9957,0.3804,0.6938,0.0730,0.0528,0.2606,0.3763
78.819,0.8306,7.5443,0.4046,0.3078,0.1105,0.0385,0.0779,0.2383,0.2570,0.4541,0.9271,0.2468
78.819,0.6670,8.9050,0.2580,0.8633,0.4764,0.1168,0.7263,0.3380,0.9387,0.8923,0.2453,0.8953
78.819,0.7852,7.7877,0.2704,0.9081,0.7584,0.0608,0.2423,0.0456,0.1075,0.1747,0.1967,0.5547
78.819,0.4111,8.7743,0.0679,0.5140,0.0101,0.6407,0.8724,0.9946,0.0445,0.4264,0.5768,0.9810
78.819,0.9999,8.7924,0.8517,0.9278,0.3021,0.9958,0.7708,0.5695,0.5277,0.4841,0.0179,0.7598
78.819,0.9911,8.1810,0.9456,0.4612,0.0315,0.9151,0.0074,0.0819,0.9349,0.6299,0.1016,0.7307
78.819,0.5249,8.6847,0.1010,0.0301,0.2485,0.9621,0.8299,0.4981,0.2843,0.2634,0.9931,0.7535
78.819,0.7230,8.3026,0.2645,0.0282,0.2488,0.8872,0.9022,0.4463,0.9109,0.0193,0.1498,0.4436
78.819,0.5552,8.4671,0.0606,0.3415,0.8473,0.9758,0.4895,0.2049,0.1474,0.9561,0.0791,0.3065
78.819,1.0000,8.9162,0.9939,0.8987,0.1057,0.9886,0.9033,0.5522,0.8561,0.4716,0.0036,0.9149
78.819,0.3415,8.5034,0.0905,0.5812,0.4491,0.9812,0.0859,0.9178,0.1326,0.0179,0.2307,0.9838
78.819,0.3292,9.2385,0.0895,0.9668,0.4838,0.7525,0.5651,0.5155,0.9949,0.6201,0.8246,0.6319
78.819,0.6440,7.6968,0.2540,0.5331,0.0110,0.1116,0.0244,0.9621,0.1538,0.7432,0.0118,0.2972
78.819,0.3074,9.0518,0.0874,0.5259,0.9839,0.6858,0.3603,0.8927,0.9446,0.3912,0.0437,0.9676
78.819,0.3506,8.2324,0.0912,0.0885,0.6721,0.7077,0.0013,0.5489,0.0770,0.0456,0.9434,0.6997
78.819,0.9866,7.7627,0.7145,0.7624,0.2251,0.0174,0.9404,0.1679,0.0247,0.7566,0.1712,0.0189
78.819,0.6763,8.9826,0.2592,0.3949,0.6589,0.5254,0.5393,0.9582,0.6342,0.9767,0.0508,0.9743
78.819,0.6312,8.9757,0.2492,0.7030,0.0666,0.5612,0.9039,0.9762,0.9980,0.7695,0.2715,0.4247
78.819,0.6396,8.4049,0.2529,0.7141,0.3484,0.9994,0.9061,0.0318,0.1197,0.8257,0.1394,0.1484
78.819,0.2825,8.9828,0.0830,0.4014,0.8928,0.8780,0.6351,0.6904,0.1005,0.9043,0.7746,0.3184
78.819,0.9961,7.6025,0.7942,0.1710,0.1875,0.0419,0.0461,0.2338,0.0709,0.3033,0.9627,0.7984
78.819,0.9997,8.2878,0.6444,0.8585,0.5244,0.0640,0.0434,0.3192,0.1322,0.4282,0.8685,0.8900
78.819,0.9999,8.4257,0.3478,0.2896,0.5810,0.0207,0.0451,0.8753,0.7932,0.0408,0.9808,0.8137
78.819,0.2814,8.5722,0.0824,0.4273,0.3270,0.0093,0.0040,0.9705,0.9888,0.3069,0.5857,0.9123
78.819,0.3019,8.9678,0.0762,0.9134,0.0489,0.6493,0.0692,0.9267,0.9529,0.8204,0.7987,0.3774
78.886,0.3471,7.4785,0.0910,0.1025,0.0656,0.8155,0.8210,0.2242,0.2143,0.0869,0.0162,0.0943
78.886,0.9990,7.9891,0.4762,0.5366,0.3352,0.9582,0.1491,0.0685,0.1015,0.3807,0.1874,0.7925
78.886,0.3368,8.4583,0.0728,0.9031,0.9401,0.4303,0.9249,0.6682,0.1678,0.0783,0.0193,0.1432
78.886,0.8202,8.4508,0.4218,0.3012,0.9309,0.0020,0.5509,0.0200,0.9528,0.0295,0.9964,0.6255
78.886,0.9995,8.2384,0.6430,0.1748,0.0622,0.9856,0.9984,0.8264,0.3598,0.4898,0.0025,0.1211
78.886,0.9919,8.0212,0.7877,0.8618,0.0253,0.0043,0.9268,0.0723,0.0817,0.5722,0.9779,0.0469
78.886,0.8220,7.4146,0.4225,0.2227,0.0707,0.1428,0.1760,0.9386,0.2177,0.5720,0.0430,0.0722
78.886,0.5364,8.4745,0.0615,0.4521,0.8413,0.9420,0.0328,0.2545,0.0724,0.0155,0.7845,0.9645
78.886,0.9913,8.5619,0.5375,0.2102,0.6311,0.9858,0.8143,0.0014,0.0118,0.8733,0.7445,0.4877
78.886,0.8707,7.9244,0.4336,0.9763,0.7043,0.0004,0.0405,0.2233,0.0094,0.4195,0.0403,0.9154
78.886,0.8968,8.4747,0.2817,0.2836,0.6699,0.9822,0.0263,0.6075,0.9648,0.2212,0.1654,0.5802
78.886,0.9985,8.4007,0.8675,0.8541,0.0104,0.0126,0.9297,0.3938,0.1338,0.6309,0.9404,0.4759
78.886,0.5902,8.3513,0.0590,0.8608,0.9032,0.0219,0.0480,0.3183,0.0344,0.4446,0.8904,0.5757
78.886,0.9997,8.2905,0.4804,0.3828,0.2676,0.1489,0.9247,0.2270,0.9567,0.7785,0.0238,0.4242
78.886,0.5190,9.0511,0.0623,0.0415,0.9027,0.6118,0.9418,0.1972,0.9976,0.7800,0.9977,0.3787
78.886,0.9922,8.2722,0.7881,0.3373,0.9146,0.0016,0.1557,0.8016,0.9445,0.3365,0.1228,0.4756
78.886,0.9998,7.6302,0.6866,0.2336,0.0047,0.9266,0.0681,0.1343,0.0064,0.1966,0.5255,0.7670
78.886,0.9762,8.5911,0.9231,0.3641,0.0905,0.9945,0.9362,0.7929,0.1211,0.9603,0.1955,0.3685
78.911,0.2808,8.6730,0.0813,0.9768,0.3354,0.9176,0.0068,0.0149,0.8548,0.2299,0.7711,0.6699
78.911,0.4243,8.2777,0.0672,0.8777,0.1616,0.1397,0.3479,0.7396,0.9429,0.0962,0.0186,0.5699
78.911,0.3000,7.9292,0.0764,0.8008,0.0322,0.8852,0.0734,0.0588,0.0606,0.4486,0.0807,0.7427
78.911,0.4876,8.1382,0.0639,0.1058,0.6743,0.5217,0.0091,0.9762,0.6929,0.1882,0.0381,0.4137
78.911,0.7712,8.1116,0.0500,0.7803,0.0236,0.0108,0.9681,0.1116,0.2508,0.6957,0.7485,0.0649
78.911,0.2809,8.9386,0.0810,0.5602,0.0395,0.9905,0.1402,0.9981,0.2054,0.9378,0.9676,0.6333
78.911,1.0000,8.4982,0.8432,0.0566,0.2713,0.9730,0.0177,0.9008,0.9844,0.5583,0.0836,0.7651
78.911,0.9690,8.8668,0.7273,0.4467,0.9945,0.9691,0.1431,0.4811,0.9029,0.7845,0.0004,0.8166
78.911,0.9946,8.5884,0.7914,0.0760,0.7048,0.9790,0.9824,0.0664,0.8475,0.8317,0.1438,0.1956
78.911,0.8449,8.1007,0.4285,0.0958,0.2199,0.7662,0.1304,0.0060,0.8021,0.5921,0.9637,0.0854
78.911,0.3335,8.2380,0.0730,0.0904,0.5826,0.0555,0.0858,0.0027,0.9956,0.6213,0.8509,0.5083
78.911,0.9793,7.8719,0.6182,0.8815,0.0638,0.9474,0.0560,0.0793,0.9918,0.0011,0.0360,0.2214
78.911,0.9567,9.2721,0.7597,0.6292,0.8460,0.9982,0.9953,0.7115,0.2218,0.6698,0.8076,0.8523
78.911,0.2858,8.4395,0.0840,0.4930,0.4221,0.1567,0.9761,0.0248,0.6368,0.6094,0.0965,0.8084
78.911,0.3825,8.4410,0.0696,0.1037,0.8114,0.8749,0.9401,0.1495,0.0804,0.9383,0.2349,0.1112
78.911,0.9998,8.6692,0.3495,0.7911,0.1737,0.9403,0.9658,0.9991,0.0244,0.0579,0.9776,0.1033
78.911,0.9992,8.0295,0.3127,0.3247,0.1702,0.1075,0.9529,0.0198,0.0973,0.8971,0.8516,0.1678
78.911,0.8781,8.2839,0.4350,0.9029,0.0854,0.9829,0.0002,0.0704,0.1748,0.7852,0.2204,0.8381
78.911,0.9982,7.9810,0.5276,0.3057,0.1055,0.0926,0.9646,0.6902,0.3200,0.4450,0.0498,0.5201
78.911,0.9829,7.1082,0.9341,0.7215,0.0532,0.0418,0.0612,0.4242,0.0675,0.2848,0.0986,0.3290
78.911,0.9061,9.0596,0.5872,0.9091,0.5436,0.9289,0.0465,0.9660,0.9970,0.6702,0.0428,0.9460
78.911,0.8176,8.8277,0.4088,0.4411,0.8895,0.9822,0.8382,0.0466,0.9500,0.0304,0.1775,0.9949
78.911,0.9761,8.9971,0.6166,0.6689,0.1519,0.9936,0.9535,0.3857,0.8715,0.1205,0.9530,0.8115
78.911,0.5971,9.0251,0.1045,0.7328,0.8148,0.1614,0.9700,0.0376,0.9679,0.9827,0.8686,0.2661
78.911,0.9564,7.9947,0.2064,0.3996,0.1933,0.9037,0.0084,0.0241,0.9062,0.2968,0.0760,0.6925
78.911,0.9075,7.9370,0.3895,0.4180,0.1514,0.0096,0.5959,0.7645,0.8877,0.0536,0.1239,0.3636
78.911,0.4386,8.4082,0.0966,0.5578,0.7283,0.1748,0.2134,0.9116,0.0002,0.0803,0.9467,0.5698
78.911,0.9105,8.0288,0.5903,0.0780,0.8753,0.0881,0.9905,0.2355,0.0154,0.3822,0.1310,0.7506
78.911,0.4111,8.8319,0.0951,0.9349,0.9206,0.9739,0.3077,0.0296,0.1215,0.7951,0.3120,0.8162
78.911,0.7892,8.8936,0.0489,0.9720,0.4342,0.0638,0.9440,0.7941,0.8134,0.6594,0.0158,0.8190
78.911,0.6574,9.0846,0.2565,0.3089,0.9451,0.9848,0.5609,0.9782,0.9546,0.5346,0.4819,0.2495
78.911,0.6994,8.3293,0.2620,0.8240,0.0948,0.0051,0.8352,0.9549,0.1066,0.3469,0.7471,0.1713
78.911,0.9681,8.2399,0.4540,0.4908,0.8251,0.1628,0.9781,0.0686,0.1190,0.0475,0.9755,0.3405
78.911,0.9820,8.9296,0.4592,0.9625,0.0653,0.9839,0.9790,0.7641,0.9229,0.4361,0.1698,0.4378
