Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9354,8.2610,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.7042,7.9078,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.5157,8.2166,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.9184,8.6788,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.0000,8.5506,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.9888,8.6239,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
72.745,0.9882,8.1061,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
73.039,0.8490,6.7088,0.0452,0.0000,0.5680,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73.039,1.0000,7.6390,0.0000,0.0000,0.8245,0.0000,1.0000,0.6718,0.0000,0.0152,0.0000,0.3662
73.136,1.0000,5.7392,0.0000,0.0000,0.4019,0.2171,0.1773,0.0000,0.0000,0.0000,0.0000,0.0000
73.136,0.9688,7.3422,0.0324,0.0992,0.5509,0.4702,0.1458,0.5040,0.1244,0.0002,0.0876,0.4182
73.136,1.0000,7.8580,0.0000,0.0000,0.9254,0.5090,0.9706,0.3007,0.0080,0.1238,0.0502,0.3745
73.136,1.0000,8.1598,0.0000,0.0000,0.8273,0.5518,1.0000,0.6927,0.1046,0.0013,0.1546,0.5218
73.136,1.0000,8.3075,0.0000,0.0000,0.7222,0.4986,0.8328,0.7568,0.2854,0.1964,0.1552,0.7245
75.639,0.2811,8.3895,0.0808,0.0000,0.1641,0.4965,0.9391,0.6298,0.1863,0.9912,0.1312,0.5726
75.650,0.9009,6.6005,0.0411,0.0501,0.3625,0.0000,0.1854,0.0000,0.5784,0.2934,0.0000,0.0000
75.695,1.0000,5.2893,0.8158,0.1364,0.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75.695,0.9995,8.1356,0.1838,0.0000,0.1910,0.2343,0.9891,0.3038,0.6982,0.9076,0.0000,0.4795
75.695,1.0000,6.8338,0.8342,0.0000,0.4690,0.1958,0.0000,0.2058,0.4847,0.3956,0.0000,0.0000
75.695,0.9997,6.2143,0.6447,0.5590,0.0995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0349,0.4482
75.695,0.9971,8.3662,0.9579,0.5016,0.7654,0.8291,0.9548,0.0000,0.2611,0.9843,0.0059,0.0000
75.695,0.9631,6.7935,0.7314,0.2316,0.4511,0.0000,0.6521,0.0198,0.0000,0.1664,0.0819,0.0904
75.695,0.9976,7.0018,0.7977,0.0191,0.5609,0.0000,0.3711,0.0000,1.0000,0.0000,0.0000,0.0000
75.695,0.9845,7.6818,0.4604,0.4256,0.0000,0.8416,0.7191,0.0000,0.0000,0.8233,0.1186,0.0150
75.695,1.0000,8.2734,0.0000,0.1284,0.9536,0.0063,1.0000,0.2790,0.4496,0.8001,0.2056,0.2742
75.697,0.9978,5.4651,0.7984,0.0000,0.0000,0.5541,0.0000,0.0000,0.0000,0.0826,0.0000,0.0000
75.697,0.2846,8.4166,0.0837,0.3722,0.0162,0.0512,1.0000,0.7532,0.0000,0.9542,0.1472,0.8778
75.697,0.9876,8.0156,0.1372,0.0018,0.7774,0.7488,1.0000,0.4585,0.2223,0.0000,0.2962,0.0509
75.697,0.6595,8.4400,0.0557,0.0000,0.4459,0.8341,0.2868,1.0000,0.0000,0.9929,0.7603,0.0000
75.697,0.9997,6.9724,0.8090,0.4055,0.1969,0.7189,0.5733,0.0000,0.0000,0.0208,0.0000,0.0000
75.697,0.9281,7.3759,0.2110,0.7961,0.3088,0.2425,0.0071,0.5926,0.0000,0.0499,0.1702,0.2678
77.384,0.3345,5.2995,0.0900,0.0000,0.0449,0.0000,0.0000,0.4331,0.0000,0.0000,0.0000,0.0000
77.384,0.3968,7.1073,0.0943,0.0000,0.1863,0.0000,0.0000,0.7308,0.1770,0.8421,0.0000,0.0000
77.493,0.2953,5.6052,0.0858,0.0000,0.0000,0.0000,0.2564,0.3689,0.0000,0.0000,0.0000,0.0000
77.502,0.2864,7.4053,0.0842,0.0000,0.8871,0.0000,0.5462,0.6116,0.0000,0.1060,0.0000,0.1741
77.504,0.2856,7.2393,0.0790,0.0000,0.8998,0.0000,0.0000,0.3926,0.0000,0.8014,0.0000,0.0000
77.504,0.3485,6.8510,0.0911,0.0000,0.0000,0.0000,0.0435,0.5295,0.0000,0.4150,0.0000,0.6392
77.540,0.2808,7.5827,0.0815,0.1790,0.0000,0.0000,1.0000,0.7719,0.3637,0.2685,0.0000,0.0088
77.540,0.2811,7.8077,0.0821,0.3017,0.0000,0.0000,0.8356,0.6741,0.0000,0.7876,0.3648,0.0000
77.540,0.3342,6.9500,0.0900,1.0000,0.0000,0.0000,0.0000,0.4742,0.0000,0.2636,0.0000,0.0000
77.540,0.2844,7.8853,0.0836,0.0000,0.0000,0.6191,1.0000,0.7897,0.0000,0.4651,0.0000,0.2274
77.540,0.3048,6.5533,0.0871,0.0000,0.0000,0.0000,0.0000,0.4864,0.0000,0.8315,0.0000,0.0000
77.540,0.3634,9.0335,0.0921,0.0000,0.7889,0.2767,1.0000,1.0000,0.4596,1.0000,0.2299,1.0000
77.540,0.6465,7.8177,0.1069,0.0000,0.8652,0.0000,0.0000,1.0000,1.0000,0.0000,0.1919,0.0000
77.540,0.8787,6.7261,0.1207,0.0000,0.4790,0.0000,0.0000,1.0000,0.0000,0.0000,0.1156,0.0000
77.540,0.9954,7.5763,0.7929,0.0000,0.3118,0.0000,0.0000,0.0000,0.0000,1.0000,0.4605,1.0000
77.540,0.2860,7.6067,0.0788,0.0000,0.6121,0.0000,1.0000,0.2218,0.0000,0.0000,0.3419,0.4546
77.549,0.2845,6.4746,0.0837,0.0000,0.6850,0.0000,0.0000,0.2583,0.0000,0.0000,0.3002,0.0000
77.551,0.2824,6.5375,0.0829,0.0000,0.6529,0.0000,0.0000,0.6483,0.0000,0.0000,0.0000,0.0000
77.551,0.2927,8.0365,0.0775,0.0000,0.9415,0.0000,1.0000,0.7400,0.0000,0.0000,0.2848,0.4168
77.551,0.2957,7.8190,0.0859,0.0000,0.7267,0.0000,1.0000,0.3716,0.0000,0.8004,0.0000,0.0868
77.551,0.3354,8.5401,0.0729,1.0000,0.3561,0.0000,1.0000,0.0596,0.6422,1.0000,0.0000,0.4068
77.551,0.3020,7.9027,0.0762,0.0000,0.2989,0.0000,1.0000,0.1096,0.3450,0.6539,0.0000,0.7277
77.551,0.2871,7.1066,0.0786,0.0000,0.8781,0.0000,0.6300,0.0000,0.4139,0.0000,0.0000,0.0000
77.551,0.3240,7.0422,0.0739,0.0000,0.1235,0.0000,0.7229,0.0000,0.0000,0.0000,1.0000,0.0000
77.551,0.3123,8.7358,0.0750,0.0000,0.9407,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
77.551,0.3700,8.1247,0.0704,1.0000,0.0847,0.0000,0.0000,0.4833,1.0000,1.0000,0.0000,0.0000
77.551,0.3405,8.5199,0.0725,0.0000,0.2519,0.0000,0.8130,0.3533,1.0000,1.0000,1.0000,0.0000
77.551,0.6928,8.5901,0.2351,0.0000,0.0034,1.0000,0.0000,0.0113,1.0000,1.0000,0.6728,1.0000
77.551,0.2946,8.7811,0.0772,1.0000,0.0543,1.0000,1.0000,0.9998,1.0000,0.0000,0.0000,0.0000
77.551,0.3713,8.6117,0.0703,1.0000,0.0204,0.0000,1.0000,0.6231,1.0000,0.0000,1.0000,0.0000
77.551,0.2821,8.1191,0.0828,1.0000,0.0680,1.0000,1.0000,0.4750,0.0000,0.0000,0.0000,0.0000
77.551,0.3096,5.7377,0.0877,0.0000,0.2059,0.4950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.551,0.2817,9.2712,0.0826,1.0000,0.7604,1.0000,1.0000,0.0754,0.6110,1.0000,1.0000,0.0000
77.551,0.2811,9.3291,0.0808,1.0000,0.7612,1.0000,1.0000,0.7673,0.4330,0.6670,0.0000,1.0000
77.551,0.2818,8.4303,0.0826,1.0000,0.6755,0.0000,1.0000,0.5267,0.0000,0.0000,0.0000,1.0000
77.551,0.2891,8.9557,0.0782,1.0000,0.5212,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
77.551,0.2883,8.7198,0.0783,0.0000,0.0854,1.0000,1.0000,1.0000,0.1855,0.6251,1.0000,0.0000
77.551,0.9869,7.8315,0.6229,1.0000,0.9974,0.0000,1.0000,0.2105,0.0000,0.0000,0.0000,0.0000
77.551,1.0000,6.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
77.551,0.8127,7.8877,0.4182,0.0000,0.0014,1.0000,1.0000,0.8751,0.0000,0.0000,0.3620,0.0000
77.551,0.2829,8.6067,0.0831,0.0000,0.9846,1.0000,1.0000,0.2372,1.0000,0.0000,0.3934,0.0000
77.551,0.9073,6.9501,0.5882,0.0000,0.6913,0.0000,0.0000,0.6893,0.0000,0.0000,0.4774,0.0000
77.551,0.2948,8.1527,0.0772,1.0000,1.0000,0.0000,0.8219,0.2468,0.0000,0.5317,0.0115,0.0000
77.551,0.6359,6.8210,0.2445,0.0000,0.8200,0.0000,0.0000,0.2784,0.0000,0.0000,0.5411,0.0000
77.551,0.6324,7.5163,0.2502,0.0000,0.2264,0.0000,1.0000,0.1429,0.0000,0.0000,0.1850,1.0000
77.551,0.6461,8.3527,0.2544,1.0000,0.8012,0.0000,0.0000,0.3174,1.0000,0.0000,0.0000,1.0000
77.551,1.0000,6.5484,0.0000,1.0000,0.0778,0.0000,0.0000,0.3680,0.0000,0.0000,0.0000,0.0000
77.551,0.2813,8.7588,0.0806,0.0000,0.8687,1.0000,1.0000,0.1255,1.0000,1.0000,0.0000,0.0000
77.551,0.2866,9.5569,0.0842,1.0000,0.4805,1.0000,1.0000,0.9035,1.0000,0.0000,1.0000,1.0000
77.551,0.2842,9.1938,0.0793,1.0000,0.5136,0.0000,0.5084,0.9131,1.0000,1.0000,0.2747,1.0000
77.551,0.2860,9.4190,0.0788,0.3684,0.4498,1.0000,1.0000,0.1018,1.0000,1.0000,1.0000,1.0000
77.551,0.3015,8.6153,0.0762,0.0000,0.7360,0.0000,0.0000,0.9029,1.0000,1.0000,0.0000,1.0000
77.551,0.2843,8.2377,0.0793,0.0000,0.5673,0.0000,0.6369,0.5803,1.0000,0.0000,0.0000,1.0000
77.551,0.2809,8.0389,0.0810,1.0000,0.1940,0.0000,0.0000,0.1921,1.0000,0.0000,0.0000,1.0000
77.551,0.2967,8.2336,0.0769,1.0000,0.2994,0.0000,0.0000,0.4786,0.0000,1.0000,0.0000,1.0000
77.551,0.6590,8.7202,0.2395,1.0000,0.9415,0.0000,0.0000,0.3478,0.0000,1.0000,0.7099,1.0000
77.551,0.2816,8.3654,0.0805,1.0000,0.8380,0.0000,0.4613,0.7585,0.0000,0.0000,0.0000,1.0000
77.551,1.0000,8.3960,1.0000,1.0000,0.6426,0.0000,0.0000,0.1622,1.0000,1.0000,0.5667,0.0000
77.551,0.9998,7.0121,0.8109,0.0000,0.8658,1.0000,0.0000,0.0989,0.0000,0.0000,0.0000,0.0000
77.552,0.9997,5.2742,0.8087,0.0000,0.0000,0.0000,0.0000,0.4709,0.0000,0.0000,0.0705,0.0000
77.552,0.9625,6.5319,0.7319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8130,0.6055
77.552,0.2810,8.8157,0.0810,1.0000,1.0000,0.0000,0.5493,1.0000,0.0000,1.0000,0.0000,0.5927
77.552,0.8708,8.6277,0.4336,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.1511,0.7079
77.552,0.2820,7.6867,0.0802,0.0000,0.7504,0.0000,0.4208,0.0000,0.0000,1.0000,0.0000,0.5882
77.552,0.2812,8.7880,0.0822,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.7722,0.2974
77.552,0.2819,8.3669,0.0826,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.9310,0.1303
77.552,0.2872,8.4908,0.0844,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.9047,0.4367
77.552,0.2961,7.1307,0.0859,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7269,0.2265
77.552,0.2839,9.1484,0.0835,1.0000,1.0000,1.0000,0.0000,1.0000,0.0610,1.0000,0.5861,0.4264
77.552,0.2808,8.9371,0.0818,0.9923,1.0000,1.0000,0.3850,0.3923,0.1747,1.0000,0.0689,0.4551
77.552,0.2860,7.8897,0.0841,0.0000,0.0000,1.0000,0.0000,0.0000,0.1301,1.0000,0.0333,0.9461
77.552,0.6473,7.7004,0.2416,0.0000,0.0000,0.0000,0.0000,1.0000,0.5607,0.0000,0.9969,0.2976
77.552,0.9999,7.6279,0.1549,0.0000,0.0000,0.0000,0.0000,1.0000,0.6227,0.0000,0.6575,0.5790
77.552,0.2827,9.2686,0.0830,1.0000,0.0000,1.0000,1.0000,1.0000,0.6101,1.0000,0.1624,0.6662
77.552,0.2972,8.4762,0.0861,0.0000,1.0000,0.0000,0.0000,0.5611,0.5643,1.0000,0.4698,0.7142
77.552,0.2989,8.7774,0.0864,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0453
77.552,0.9514,9.0150,0.7532,0.1412,0.6618,0.8874,0.9581,0.1646,0.9942,0.8904,0.3667,0.8824
77.552,0.7108,7.9423,0.2331,0.0000,1.0000,1.0000,0.0000,0.0000,0.0269,0.0000,0.3025,0.9742
77.552,0.9223,7.6386,0.2850,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6029,0.2419
77.552,0.2815,8.8801,0.0824,1.0000,1.0000,0.0000,0.6521,0.0000,1.0000,1.0000,0.0000,0.6613
77.552,0.9454,7.5672,0.5587,0.0000,0.0000,0.0000,0.0000,1.0000,0.7895,0.0000,0.0440,0.9036
77.552,0.2820,8.6289,0.0827,1.0000,0.6100,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0589
77.552,0.9153,8.0571,0.5701,0.0000,1.0000,0.0000,1.0000,0.0000,0.5093,0.0000,0.3779,0.7174
77.552,0.9748,8.2411,0.3741,0.1691,0.0000,0.0000,1.0000,1.0000,0.7056,0.0000,0.8769,0.2623
77.552,0.2808,9.1162,0.0814,0.0000,1.0000,1.0000,0.5238,1.0000,0.9204,1.0000,0.2868,0.2469
77.552,0.9937,8.3395,0.9500,1.0000,0.0000,1.0000,0.0000,0.0000,0.6308,0.0000,0.6236,0.9855
77.552,0.8109,8.6323,0.4133,0.3280,1.0000,1.0000,1.0000,0.0000,0.1243,0.0000,0.3932,0.9961
77.552,0.2808,8.6883,0.0814,1.0000,1.0000,0.0000,0.8156,1.0000,1.0000,0.0000,0.0000,0.0000
77.552,1.0000,8.2218,0.5109,0.8798,0.0000,1.0000,0.0000,0.0000,0.8488,0.0000,0.8712,0.3854
77.552,1.0000,8.6537,0.4871,0.3713,0.8289,0.7145,0.0521,0.1292,0.9271,0.8825,0.6080,0.4807
77.552,0.3082,8.2774,0.0754,0.3672,0.0578,0.9594,0.8777,0.1099,0.9614,0.0945,0.2467,0.1971
77.552,0.9993,8.4683,0.6928,0.2859,0.9881,0.1530,0.9726,0.1086,0.8277,0.2634,0.3282,0.6121
77.552,0.2861,8.5300,0.0788,0.8347,0.2050,0.6090,0.6026,0.2551,0.0429,0.9130,0.5699,0.4005
77.552,0.2819,8.5280,0.0826,0.0000,0.5502,1.0000,0.0000,0.3976,1.0000,1.0000,0.4794,0.0000
77.552,1.0000,7.5243,0.8262,1.0000,0.5505,0.0000,0.0000,0.6586,0.0000,0.0000,0.4815,0.0000
77.552,0.9636,8.4544,0.7311,1.0000,0.0000,1.0000,1.0000,0.0000,0.0953,0.0000,0.5799,0.8124
77.552,0.2873,8.7187,0.0844,0.6262,0.2051,0.8113,0.3480,0.5356,0.5761,1.0000,0.0448,0.7460
77.552,0.2821,7.9179,0.0828,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.1599,0.0000
77.552,1.0000,7.9735,0.8187,0.7141,0.1875,0.1872,0.0470,0.0241,0.8964,0.6358,0.2727,0.5152
77.552,0.2985,8.7199,0.0766,0.5485,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3495,1.0000
77.552,0.9789,7.9647,0.9283,0.7245,0.0279,0.1096,0.9015,0.0391,0.0237,0.3311,0.6754,0.6202
77.552,0.2818,8.9295,0.0803,0.7548,0.9499,0.3246,0.3315,0.2616,0.8959,0.8910,0.9111,0.1270
77.552,0.6331,8.2412,0.2506,0.0000,0.6800,1.0000,1.0000,0.4182,0.0000,0.0000,0.7751,0.0000
77.552,0.2826,9.8589,0.0830,1.0000,1.0000,1.0000,0.5463,1.0000,1.0000,1.0000,1.0000,0.9334
77.552,0.2862,8.6531,0.0841,0.4077,0.2222,0.4648,0.9926,0.8934,0.8943,0.2507,0.5346,0.0685
77.552,0.2815,8.9737,0.0805,0.8689,0.8278,0.8012,0.6522,0.9614,0.1236,0.1385,0.6104,0.5858
77.552,0.3836,6.1724,0.0935,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.552,0.9249,8.1145,0.5970,0.9006,0.8537,0.0871,0.0231,0.1830,0.5109,0.5795,0.4492,0.1376
77.552,0.2885,8.1046,0.0846,0.7275,0.2381,0.0751,0.7183,0.1320,0.0468,0.9510,0.4089,0.2173
77.552,0.9704,8.0501,0.3756,0.1706,0.1160,0.9741,0.0084,0.8378,0.1942,0.2869,0.6620,0.3660
77.552,0.9398,7.2184,0.4468,0.1980,0.5043,0.0550,0.2746,0.2462,0.1283,0.0227,0.6699,0.1155
77.552,0.2829,8.7579,0.0831,0.3682,0.8644,0.0742,0.8099,0.5296,0.8661,0.5131,0.2494,0.7174
77.552,0.2829,7.7052,0.0831,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.7899,0.0000
77.552,0.2829,8.6667,0.0798,0.9320,0.9113,0.3930,0.6576,0.1311,0.8273,0.2514,0.0053,0.6530
77.552,0.4017,7.1620,0.0946,0.0000,0.0000,0.0000,1.0000,0.8123,0.1785,0.0000,0.0159,0.0000
77.552,0.9983,7.2303,0.4739,0.3471,0.3440,0.0803,0.0531,0.0152,0.0202,0.0223,0.4475,0.9227
77.552,1.0000,8.0369,0.9969,0.4513,0.0718,0.3960,0.9510,0.2160,0.1201,0.8419,0.2573,0.2987
77.552,0.3012,8.4625,0.0867,0.1424,0.8464,0.7411,0.3899,0.0461,0.0398,0.9478,0.8901,0.2350
77.552,0.2811,8.8198,0.0808,0.6120,0.9103,0.9824,0.2493,0.8803,0.5882,0.1492,0.7098,0.0711
77.552,0.9966,7.8760,0.8741,0.3310,0.8397,0.0634,0.1213,0.1951,0.4023,0.0576,0.4133,0.8702
77.552,0.9670,7.9745,0.2930,0.0102,0.0109,0.7585,0.2380,0.0066,0.3248,0.1616,0.9911,0.9646
77.552,0.9478,8.1242,0.2080,0.0222,0.1730,0.2365,0.0923,0.7626,0.3717,0.9573,0.8519,0.2876
77.552,0.3093,9.1390,0.0876,0.6503,0.9498,0.9658,0.1528,0.9388,0.8570,0.9955,0.4484,0.0920
77.552,1.0000,7.5139,0.9921,0.2059,0.5315,0.0735,0.0030,0.2001,0.1493,0.0003,0.8958,0.6146
77.552,0.6484,7.4752,0.2414,0.9881,0.2135,0.3926,0.5242,0.0428,0.1238,0.0531,0.1191,0.0384
77.552,0.2852,8.8693,0.0790,0.7588,0.8828,0.0792,0.4992,0.9318,0.9346,0.4278,0.4333,0.3375
77.552,0.3004,8.7775,0.0764,0.8674,0.9044,0.9959,0.5860,0.1923,0.3924,0.0074,0.9811,0.1189
77.552,0.2811,8.7461,0.0808,0.2527,0.2081,0.9643,0.2762,0.9597,0.8996,0.6664,0.0061,0.7285
77.552,0.2816,8.8095,0.0804,0.3939,0.0581,0.7457,0.9468,0.6397,0.8270,0.5185,0.4739,0.5221
77.552,0.3372,8.7539,0.0902,0.1380,0.1384,0.9352,0.5221,0.9241,0.9936,0.1117,0.6676,0.5611
77.552,0.7094,8.8823,0.2631,0.9988,0.0594,0.9096,0.6646,0.9007,0.1548,0.9535,0.1805,0.6264
77.552,1.0000,7.9141,0.6607,0.0331,0.1498,0.0062,0.7745,0.8620,0.1455,0.0245,0.8797,0.4912
77.552,0.9107,8.3546,0.5905,0.8371,0.0258,0.6182,0.5912,0.2881,0.1755,0.0430,0.6998,0.9531
77.552,0.3225,8.2450,0.0889,0.4184,0.7608,0.1200,0.0855,0.6445,0.9488,0.0181,0.1445,0.6651
77.552,0.2921,8.9888,0.0853,0.9591,0.5489,0.9379,0.1361,0.8374,0.4520,0.3845,0.5185,0.8396
77.552,0.3552,8.3687,0.0916,0.7640,0.1586,0.0357,0.9632,0.0672,0.9608,0.7854,0.2782,0.0645
77.552,0.8634,8.1960,0.4322,0.0129,0.8542,0.8503,0.0932,0.7731,0.0928,0.0311,0.4266,0.7313
77.552,0.9999,7.3105,0.6834,0.1776,0.5276,0.1828,0.1751,0.1778,0.0442,0.0321,0.9780,0.0714
77.552,0.2876,8.3922,0.0785,0.1396,0.5549,0.9461,0.0447,0.0658,0.7832,0.4996,0.8023,0.2818
77.552,0.9513,8.2392,0.7433,0.1846,0.0407,0.0086,0.5458,0.8690,0.9918,0.0562,0.9316,0.3699
77.552,0.3170,9.0758,0.0745,0.9466,0.6418,0.8570,0.3128,0.2520,0.9862,0.0711,0.9683,0.8307
77.552,0.2809,8.9513,0.0811,0.0920,0.7244,0.9930,0.4164,0.8050,0.1634,0.5996,0.9297,0.7840
77.552,0.9641,7.3451,0.7656,0.0175,0.2056,0.5182,0.1727,0.0074,0.3623,0.0448,0.5375,0.5370
77.552,0.8462,8.2972,0.4009,0.3672,0.7941,0.0256,0.1919,0.8820,0.0524,0.8915,0.7913,0.0788
77.552,0.9546,8.6154,0.6078,0.3938,0.9979,0.0676,0.1513,0.9590,0.0416,0.5748,0.8252,0.8610
77.552,0.9220,8.4481,0.5672,0.1945,0.0281,0.0262,0.9167,0.7829,0.6676,0.8842,0.8625,0.0888
77.552,0.2946,8.3698,0.0772,0.4541,0.6606,0.0156,0.0090,0.5178,0.9701,0.1116,0.9247,0.4059
77.552,0.2851,8.5400,0.0838,0.5057,0.3996,0.4180,0.0182,0.0596,0.9155,0.8646,0.6248,0.6501
77.552,0.8178,7.1032,0.2735,0.9062,0.0022,0.1752,0.4638,0.0915,0.0889,0.1929,0.0601,0.0411
77.552,0.9874,8.3425,0.8896,0.6166,0.1674,0.8539,0.8560,0.9839,0.0925,0.0451,0.5218,0.1062
77.552,0.8782,6.7790,0.3948,0.4950,0.1971,0.0045,0.0188,0.0390,0.1437,0.2497,0.3983,0.1061
77.552,0.2810,8.4691,0.0810,0.7149,0.1535,0.6913,0.1796,0.6847,0.8996,0.0151,0.6713,0.2807
77.552,0.3472,8.2300,0.0720,0.2225,0.0287,0.5951,0.0651,0.1031,0.9847,0.6161,0.2450,0.9183
77.552,0.9980,7.6727,0.3581,0.4694,0.0684,0.0610,0.1569,0.2953,0.9358,0.0798,0.8122,0.0550
