Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
73.189,0.7573,8.4140,0.0507,0.4103,0.9140,0.0161,0.9350,0.7190,0.0147,0.1648,0.3870,0.7370
73.189,1.0000,7.9827,0.0000,0.4542,0.0000,0.4442,0.6710,0.5446,0.8968,0.0000,0.3195,0.1675
73.189,0.9999,7.9381,0.3190,0.4263,0.3584,0.0000,0.8133,0.5404,0.0000,0.0752,0.5061,0.6924
73.189,0.7502,8.0059,0.1122,0.3774,0.0981,0.1767,0.9756,0.5085,0.0000,0.1424,0.4068,0.7527
73.189,0.7315,8.2475,0.1112,0.3447,0.0924,0.8320,0.9630,0.3935,0.0996,0.1612,0.3728,0.6616
73.189,0.7510,8.2886,0.1123,0.5353,0.3052,0.0402,1.0000,0.4195,0.2612,0.3381,0.3796,0.7376
73.189,1.0000,7.7862,0.0000,0.3450,0.0902,0.1488,0.9754,0.3646,0.1026,0.1235,0.3610,0.6208
73.189,0.7213,8.1190,0.0526,0.3916,0.2885,0.1197,0.9562,0.1219,0.0373,0.3329,0.6507,0.7522
73.246,0.4960,7.6237,0.0635,0.4199,0.2697,0.1217,0.3834,0.4132,0.0000,0.1073,0.2760,0.7009
75.026,0.2893,7.9446,0.0848,0.3338,0.0000,0.0000,0.4638,0.8061,0.0009,0.2197,0.6282,0.7574
75.068,1.0000,6.6683,0.1563,0.0000,0.1085,0.0000,0.6959,0.4294,0.0000,0.0000,0.0278,0.3068
75.068,1.0000,6.9504,0.1682,0.0000,0.0240,0.1314,0.6720,1.0000,0.0000,0.0000,0.0000,0.0612
75.068,0.9490,7.5478,0.1282,0.0000,0.1941,0.0996,0.6540,0.9996,0.0000,0.0000,0.2270,0.5332
75.068,0.9867,7.1477,0.7145,0.2954,0.5357,0.8760,0.1579,0.0340,0.0551,0.0000,0.0000,0.1814
75.184,0.9890,5.6643,0.3008,0.0000,0.0039,0.0478,0.3555,0.0000,0.0000,0.0000,0.0000,0.3406
75.200,0.9993,5.5063,0.3541,0.0000,0.0000,0.0000,0.2457,0.0000,0.0000,0.0000,0.0000,0.4135
75.355,0.6308,6.8128,0.2476,0.1162,0.0000,0.0000,0.0768,0.1421,0.0000,0.3444,0.1705,0.7794
75.377,0.4342,7.6091,0.0964,0.2766,0.0000,0.0815,0.2490,0.0903,0.0000,0.5748,0.4649,0.9195
75.377,0.9998,6.2639,0.3491,0.1469,0.0000,0.1747,0.0661,0.0383,0.0000,0.1449,0.0000,0.6126
75.377,0.6315,7.0926,0.2468,0.0000,0.0000,0.0636,0.0932,0.1986,0.0000,0.5442,0.2832,0.7775
75.377,0.4005,8.2910,0.0685,0.4445,0.3288,0.9573,0.7544,0.4244,0.0000,0.0096,0.2600,0.7387
75.377,0.4666,7.6884,0.0981,0.2655,0.0040,0.0000,0.1397,0.7721,0.0000,0.3582,0.4374,0.8149
75.377,1.0000,6.5975,0.3285,0.0000,0.0000,0.0000,0.1946,0.1863,0.0838,0.2197,0.0000,0.8107
75.402,0.9389,6.3125,0.4466,0.0000,0.2063,0.0000,0.1778,0.0126,0.0351,0.4933,0.0166,0.2677
75.468,0.3224,7.5093,0.0740,0.2251,0.0000,0.0000,0.2898,0.9460,0.0000,0.0000,0.1441,0.8788
75.468,1.0000,6.9907,0.1687,0.2719,0.0000,0.0000,0.3195,0.2411,0.0000,0.3193,0.1779,0.6084
75.498,0.9995,5.2088,0.3523,0.0000,0.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3888
75.498,1.0000,7.7608,0.0000,0.0645,0.0520,0.9312,0.0000,0.3859,0.0000,0.8362,0.0000,0.8172
75.516,0.9553,5.7798,0.2905,0.0179,0.2834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5115
75.701,0.9589,4.0531,0.3788,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75.874,0.8514,5.0874,0.3998,0.0000,0.0000,0.0000,0.0567,0.1691,0.0000,0.0000,0.2117,0.0000
75.874,0.9150,7.3984,0.3881,0.1215,0.9633,0.0000,0.0612,0.3527,0.0000,0.9648,0.0000,0.0000
75.874,1.0000,8.1623,1.0000,0.6605,0.0000,0.9538,0.0663,0.4088,0.0000,0.7699,1.0000,0.0000
75.874,0.9314,6.7581,0.3850,0.0230,0.2124,1.0000,0.2132,0.0372,0.0000,0.1586,0.0000,0.0000
75.874,0.6342,8.1050,0.2511,0.5166,0.0000,1.0000,0.3230,0.7540,0.0000,1.0000,0.0000,0.0000
75.874,0.8268,8.0060,0.2222,0.4343,0.0000,0.0000,0.9668,0.2368,0.0000,0.8292,1.0000,0.0000
75.874,0.7694,8.1823,0.2690,0.8660,0.0000,0.0000,0.8829,0.3228,1.0000,0.7266,0.0000,0.0000
75.874,1.0000,8.8065,1.0000,0.5428,1.0000,0.0000,0.1786,0.8274,1.0000,0.8446,1.0000,0.0000
75.874,1.0000,8.0876,0.8482,0.7728,0.0000,1.0000,0.4024,0.6984,0.0000,0.8321,0.0000,0.0000
75.874,0.6310,8.0127,0.2490,0.8574,1.0000,0.0000,0.5190,0.4369,0.0000,0.5986,0.0000,0.0000
75.874,0.9633,6.7435,0.3777,0.5448,0.3183,0.0000,0.1987,0.5762,0.0000,0.0000,0.0000,0.0000
79.638,0.3995,0.8404,0.0944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.643,0.3090,7.5664,0.0876,0.7574,0.1466,0.6941,0.1151,0.2727,0.2752,0.0928,0.1991,0.0169
79.643,0.4459,7.5885,0.0970,0.1087,0.4901,0.6813,0.0867,0.9816,0.0191,0.0658,0.1547,0.0379
79.643,0.4078,7.8374,0.0681,0.0733,0.3232,0.0974,0.0547,0.0491,0.9221,0.3646,0.7737,0.3772
79.643,0.9028,8.4728,0.5805,0.1094,0.2367,0.1042,0.3633,0.7806,0.9775,0.1237,0.8672,0.9369
79.643,0.9873,8.0641,0.7829,0.9324,0.5543,0.0379,0.3045,0.2905,0.5224,0.9500,0.0172,0.0428
79.643,0.4185,7.2614,0.0955,0.0053,0.1786,0.4967,0.0186,0.1808,0.4841,0.6267,0.1297,0.0205
79.655,0.2982,7.4473,0.0863,0.2723,0.0875,0.7636,0.2161,0.0219,0.2185,0.0361,0.6309,0.1409
79.655,0.9544,8.0050,0.7389,0.6324,0.0266,0.0358,0.7383,0.6012,0.4257,0.0013,0.1918,0.8667
79.655,0.7835,8.4952,0.2262,0.4179,0.4795,0.9842,0.0346,0.1410,0.7315,0.0968,0.7574,0.8543
79.655,0.3285,7.4455,0.0895,0.7971,0.0527,0.0059,0.2962,0.0462,0.3563,0.1560,0.6057,0.0729
79.655,0.9826,7.9464,0.9337,0.0023,0.1584,0.0259,0.7010,0.8922,0.6372,0.1461,0.7609,0.0957
79.655,0.4533,8.9073,0.0656,0.9744,0.1820,0.9611,0.1993,0.8252,0.5220,0.5182,0.9959,0.2472
79.655,0.9840,8.4102,0.1990,0.6680,0.2790,0.9083,0.0182,0.9443,0.0639,0.9472,0.1054,0.4612
79.655,0.9696,8.6623,0.4545,0.0386,0.1519,0.2594,0.9755,0.8656,0.1703,0.9503,0.6993,0.8879
79.655,0.9964,7.6188,0.6327,0.0675,0.5830,0.0084,0.2466,0.1261,0.0762,0.8306,0.0262,0.8780
79.655,0.9687,7.7065,0.7689,0.0997,0.3256,0.1300,0.6525,0.0327,0.5393,0.1637,0.9687,0.0666
79.655,0.3188,8.1728,0.0743,0.9333,0.3921,0.0613,0.4306,0.1528,0.4482,0.9664,0.0957,0.1758
79.655,0.3097,9.0201,0.0877,0.6366,0.9379,0.6275,0.3220,0.9260,0.8360,0.9868,0.0331,0.3996
79.655,0.9945,8.6087,0.9515,0.8759,0.6299,0.8164,0.8133,0.0168,0.3379,0.0892,0.7667,0.5319
79.655,0.8224,8.1557,0.2739,0.0361,0.9376,0.4857,0.0363,0.9992,0.3766,0.1223,0.0339,0.7368
79.655,0.9534,9.2182,0.6073,0.3953,0.7167,0.9821,0.7662,0.9539,0.8555,0.8712,0.5469,0.4721
79.655,0.9161,8.7785,0.4420,0.9471,0.3924,0.9553,0.1222,0.0841,0.7149,0.9238,0.2527,0.8781
79.655,1.0000,7.9402,0.9923,0.0469,0.3773,0.9921,0.7154,0.1186,0.3288,0.0092,0.2798,0.5481
79.655,0.9978,8.9290,0.6990,0.9957,0.4872,0.9637,0.4052,0.8674,0.2665,0.8554,0.1628,0.7255
79.655,0.9744,9.0072,0.9166,0.9686,0.9480,0.1284,0.5775,0.2800,0.6030,0.9501,0.7212,0.7616
79.655,0.8319,8.5780,0.4042,0.1497,0.0703,0.9142,0.9806,0.9928,0.1210,0.0068,0.9236,0.5585
79.655,0.9944,8.4724,0.5342,0.0017,0.4652,0.0071,0.1395,0.9424,0.9496,0.9631,0.4463,0.6316
79.655,0.9998,8.2943,0.8099,0.0835,0.1577,0.9146,0.6927,0.0068,0.3312,0.9195,0.6874,0.3491
79.655,1.0000,8.3457,0.8268,0.7183,0.7635,0.7934,0.0410,0.0250,0.1643,0.0667,0.7815,0.9035
79.691,0.3023,7.0763,0.0868,0.0155,0.3104,0.1162,0.0720,0.0221,0.0808,0.0767,0.4104,0.7818
79.691,0.5287,8.7716,0.0619,0.3035,0.9341,0.1245,0.0643,0.8765,0.8682,0.7541,0.9912,0.1699
79.691,0.3380,8.8879,0.0727,0.9639,0.3284,0.8117,0.6997,0.6556,0.1467,0.5188,0.3406,0.8794
79.691,0.8808,8.9049,0.0428,0.7891,0.6563,0.7968,0.5718,0.0488,0.9625,0.4760,0.3931,0.8993
80.124,0.2845,9.1525,0.0837,0.9521,0.0227,0.8694,0.2034,0.6988,0.9956,0.8991,0.9206,0.5241
80.124,0.3174,8.9536,0.0885,0.5341,0.2697,0.3533,0.9733,0.1066,0.9070,0.6719,0.7202,0.9844
80.124,0.7395,7.0426,0.1116,0.1773,0.0756,0.0225,0.4599,0.5336,0.0967,0.3981,0.1306,0.0292
80.124,0.7721,7.0916,0.2272,0.0302,0.0162,0.1017,0.5916,0.6683,0.2061,0.0200,0.3352,0.0248
80.124,1.0000,8.2168,0.6577,0.0744,0.1681,0.0005,0.8935,0.9317,0.1760,0.0043,0.9208,0.8052
80.124,0.7272,8.3094,0.2649,0.1376,0.0549,0.9420,0.0577,0.6330,0.3990,0.8659,0.8954,0.0673
80.124,0.3026,8.2025,0.0761,0.0350,0.5899,0.5347,0.9778,0.6738,0.0806,0.7563,0.0463,0.0201
80.372,0.2819,8.6898,0.0803,0.1017,0.3700,0.2830,0.1924,0.9923,0.5736,0.9392,0.5061,0.8613
80.372,0.8125,8.0930,0.4116,0.2795,0.7004,0.4611,0.0693,0.0884,0.5693,0.0371,0.4654,0.9623
80.372,0.9500,8.9722,0.7482,0.8886,0.7057,0.9310,0.9415,0.8943,0.5579,0.0018,0.8794,0.0226
80.372,0.9982,8.6319,0.4735,0.7362,0.8631,0.8122,0.0346,0.2047,0.4395,0.9353,0.8314,0.0808
80.372,0.6757,8.2488,0.2591,0.0624,0.9798,0.9976,0.2466,0.0069,0.6914,0.0779,0.7401,0.1009
80.372,0.8203,8.1879,0.4077,0.7303,0.2171,0.7782,0.0574,0.0674,0.1436,0.8663,0.8567,0.1133
80.372,0.3123,8.2337,0.0750,0.3000,0.0676,0.7090,0.2778,0.0183,0.3243,0.9380,0.2543,0.8914
80.372,0.9749,8.4696,0.9195,0.9710,0.4566,0.2013,0.0388,0.9020,0.8624,0.0683,0.1739,0.8552
80.372,0.9318,8.1091,0.1259,0.9800,0.1048,0.5051,0.7196,0.0162,0.6458,0.1175,0.0183,0.6097
80.372,0.9820,7.9038,0.5438,0.1451,0.0241,0.8190,0.5686,0.0003,0.7587,0.0181,0.1498,0.8553
80.372,0.9995,9.2890,0.9695,0.9235,0.6099,0.5816,0.7325,0.8886,0.6118,0.8571,0.6154,0.9939
80.372,1.0000,8.1512,0.5042,0.6333,0.3495,0.0329,0.8523,0.6831,0.3336,0.0344,0.8857,0.0315
80.441,0.2811,9.0779,0.0808,0.8995,0.4638,0.2250,0.9323,0.9243,0.6328,0.7861,0.9967,0.0054
80.441,0.6610,7.8078,0.0556,0.8308,0.8612,0.1064,0.4121,0.0037,0.3687,0.1759,0.2396,0.0453
80.441,0.9597,8.0726,0.7340,0.8641,0.2702,0.1761,0.9104,0.0553,0.4467,0.8469,0.0760,0.0102
80.441,0.9890,8.8187,0.8875,0.9677,0.3020,0.3261,0.7731,0.9072,0.3812,0.0026,0.9864,0.7733
80.441,0.2981,7.4993,0.0767,0.0124,0.0132,0.4281,0.8501,0.0059,0.7228,0.1491,0.1026,0.1813
80.441,0.2986,8.1864,0.0863,0.1279,0.4389,0.0162,0.4597,0.7597,0.7371,0.4237,0.5445,0.1732
80.441,0.9711,8.4823,0.6143,0.6949,0.3391,0.0354,0.5381,0.0131,0.9122,0.9736,0.6466,0.4043
80.441,0.5842,8.9681,0.0593,0.2302,0.6345,0.1917,0.9487,0.9508,0.9956,0.7561,0.1817,0.7463
80.441,0.9927,8.0341,0.3031,0.2651,0.4968,0.0146,0.1731,0.7628,0.0441,0.8526,0.9379,0.0478
80.441,0.4303,8.6125,0.0962,0.8484,0.7123,0.7740,0.0377,0.2449,0.9160,0.1161,0.1273,0.8818
80.441,0.9997,8.6896,0.1826,0.4987,0.0977,0.5130,0.0971,0.9768,0.8585,0.6794,0.7293,0.6354
80.441,0.5480,8.5138,0.0610,0.7461,0.0138,0.9554,0.7143,0.7296,0.2215,0.9086,0.0856,0.0800
80.441,0.9582,8.8454,0.7352,0.4452,0.9884,0.9119,0.1602,0.0542,0.9968,0.1882,0.7879,0.9411
80.441,0.7540,7.6756,0.0509,0.1032,0.3829,0.8171,0.0038,0.5867,0.1076,0.0352,0.6852,0.1242
80.441,0.9449,8.8550,0.6043,0.9324,0.9008,0.8012,0.5303,0.9523,0.0367,0.0187,0.9762,0.3438
80.450,0.3058,6.9757,0.0872,0.2387,0.1852,0.1274,0.2909,0.5332,0.1863,0.0378,0.0317,0.1335
80.450,0.9744,8.0260,0.9165,0.5401,0.0837,0.4752,0.4782,0.0291,0.0075,0.7203,0.2734,0.9627
80.450,1.0000,8.2935,0.6779,0.5361,0.4912,0.1542,0.4055,0.0824,0.9035,0.5249,0.1832,0.8598
80.450,0.9449,8.6414,0.4479,0.3857,0.4645,0.4126,0.0381,0.9559,0.9736,0.7698,0.9035,0.0282
80.450,0.9833,7.5110,0.9347,0.0235,0.6232,0.1668,0.7207,0.8866,0.0075,0.0761,0.0016,0.1566
80.450,0.6548,9.1300,0.1073,0.0401,0.0884,0.8139,0.9833,0.9811,0.8554,0.5266,0.8532,0.9899
80.450,0.8758,9.3022,0.2173,0.9098,0.9144,0.9460,0.8746,0.9147,0.0442,0.5547,0.8979,0.7213
80.450,1.0000,8.7941,0.3420,0.8219,0.4785,0.2915,0.8655,0.8963,0.8689,0.1555,0.0166,0.9654
80.450,1.0000,8.6070,0.8401,0.7496,0.0999,0.5704,0.7931,0.0461,0.9360,0.7098,0.0044,0.9674
80.450,0.9674,8.2707,0.5506,0.1768,0.1516,0.0451,0.6314,0.9594,0.1256,0.1132,0.8805,0.9905
80.450,0.9984,8.0754,0.8682,0.0773,0.9050,0.7179,0.3601,0.0025,0.0255,0.5759,0.8417,0.1744
80.450,0.9865,8.2176,0.3691,0.3451,0.8657,0.0239,0.5746,0.1817,0.9233,0.8325,0.0971,0.1254
80.450,1.0000,8.7468,0.6652,0.8365,0.3898,0.8943,0.2310,0.0174,0.3430,0.8414,0.7632,0.9182
80.452,0.2857,8.1030,0.0789,0.5265,0.2143,0.9924,0.3538,0.0203,0.1202,0.9793,0.0417,0.2631
80.452,0.9027,8.5893,0.5812,0.9193,0.7516,0.9499,0.0039,0.4706,0.9080,0.1873,0.5718,0.0175
80.452,0.9953,8.1544,0.3054,0.9061,0.1735,0.1501,0.0109,0.2863,0.9039,0.5592,0.5321,0.3186
80.452,0.9788,8.7161,0.5456,0.0179,0.8930,0.9087,0.9770,0.8282,0.9606,0.0337,0.4020,0.1210
80.452,0.9964,8.6683,0.1430,0.6922,0.8390,0.1859,0.9624,0.8580,0.9931,0.2855,0.0250,0.1881
80.452,0.9608,8.3707,0.7632,0.8450,0.7537,0.3574,0.0621,0.0050,0.0323,0.9768,0.3710,0.8897
80.452,0.8106,8.7687,0.4159,0.8764,0.8079,0.2202,0.5844,0.9553,0.9282,0.5095,0.2773,0.0312
80.452,1.0000,8.3264,0.5098,0.1453,0.9329,0.1384,0.1915,0.0041,0.8762,0.2005,0.9656,0.7594
80.452,0.4183,8.8555,0.0955,0.7636,0.9355,0.1078,0.9634,0.3558,0.8907,0.6938,0.5618,0.0038
80.452,0.9732,8.2156,0.1327,0.6102,0.6196,0.6846,0.0700,0.5767,0.0081,0.7043,0.6781,0.0070
80.452,0.9506,7.7939,0.7515,0.1353,0.2769,0.0052,0.1962,0.9958,0.9595,0.0463,0.0101,0.4988
80.452,0.3650,8.0984,0.0922,0.5356,0.9900,0.2245,0.6770,0.2343,0.0024,0.5366,0.0362,0.2784
80.452,0.8251,7.3338,0.1167,0.0045,0.3986,0.0478,0.1087,0.1207,0.9810,0.1687,0.1705,0.3379
80.452,0.2897,8.9560,0.0849,0.3662,0.8573,0.6373,0.7848,0.0348,0.9293,0.9254,0.6504,0.3365
80.452,0.3024,8.6969,0.0761,0.3241,0.9685,0.4072,0.1310,0.3263,0.8062,0.3455,0.6368,0.8951
80.452,1.0000,9.3126,0.0058,0.9575,0.6838,0.8654,0.5817,0.9755,0.8921,0.2108,0.9297,0.7941
80.452,1.0000,8.9934,0.4861,0.8316,0.9030,0.6025,0.8272,0.9619,0.9571,0.4627,0.1356,0.2328
80.452,0.9917,9.2426,0.8836,0.7730,0.7249,0.8772,0.9014,0.9888,0.9985,0.5745,0.0420,0.7810
80.452,0.6318,8.4388,0.2498,0.8731,0.1987,0.1717,0.4033,0.9935,0.1432,0.5136,0.9087,0.1017
80.452,0.9917,8.9483,0.7875,0.0534,0.4425,0.8246,0.9141,0.1809,0.7973,0.6665,0.9765,0.9242
80.452,0.8417,8.4550,0.4278,0.3478,0.5679,0.5650,0.0010,0.8794,0.0601,0.5615,0.6218,0.8245
80.452,0.9955,8.8757,0.7041,0.9738,0.6445,0.5723,0.8886,0.8755,0.9093,0.3782,0.2605,0.0768
80.452,0.9997,7.4374,0.6886,0.3444,0.0590,0.0375,0.8655,0.0419,0.0053,0.5960,0.5893,0.0161
80.452,1.0000,8.2535,1.0000,0.7676,0.1132,0.8038,0.0318,0.0331,0.9203,0.5045,0.0068,0.8724
80.452,0.6930,8.4409,0.2351,0.8482,0.5717,0.9604,0.9534,0.0297,0.2688,0.5976,0.0787,0.0257
80.452,0.3123,9.0984,0.0879,0.9892,0.6408,0.8934,0.5903,0.6354,0.0302,0.2995,0.8967,0.9561
80.452,0.8408,8.4944,0.2209,0.0978,0.1228,0.7487,0.7489,0.7790,0.9866,0.9222,0.0484,0.0665
80.452,0.6594,8.7570,0.2568,0.2792,0.7369,0.0072,0.1030,0.4538,0.8500,0.9016,0.8422,0.9204
80.452,0.8160,8.2010,0.2733,0.6318,0.2258,0.9736,0.9103,0.0845,0.0774,0.4852,0.0373,0.4300
80.452,0.9089,8.8127,0.5736,0.9804,0.8276,0.7968,0.0505,0.6959,0.2069,0.7558,0.3081,0.7356
80.452,0.7165,9.4434,0.2638,0.8457,0.8513,0.9970,0.8891,0.9666,0.9837,0.6155,0.0407,0.9626
80.452,0.9989,8.1990,0.3554,0.1880,0.7426,0.6890,0.8724,0.1098,0.0454,0.3047,0.9712,0.0130
80.452,0.5444,7.9774,0.1020,0.3541,0.2846,0.8922,0.6216,0.1646,0.3026,0.0086,0.6209,0.0716
80.452,0.4674,8.6698,0.0982,0.9578,0.9872,0.4984,0.2221,0.9452,0.1219,0.0343,0.8900,0.1525
80.452,0.3976,8.6283,0.0687,0.6294,0.8683,0.8707,0.0399,0.4937,0.8915,0.4017,0.3988,0.0956
80.452,1.0000,7.7142,0.5051,0.0016,0.0333,0.9879,0.4840,0.9913,0.0409,0.2397,0.1928,0.0341
80.452,1.0000,8.6100,0.8279,0.7995,0.7467,0.7132,0.2273,0.0001,0.9740,0.3705,0.9750,0.0779
80.452,0.9303,8.1768,0.4448,0.6068,0.1078,0.5295,0.6954,0.9430,0.1511,0.7490,0.0381,0.0352
80.452,0.6734,8.7116,0.2588,0.9708,0.9939,0.2850,0.3410,0.1019,0.3114,0.1633,0.8776,0.9380
80.452,1.0000,8.5077,0.9994,0.5790,0.6709,0.9395,0.2648,0.0684,0.9318,0.1414,0.9737,0.0644
80.452,0.9835,8.2368,0.6206,0.8029,0.0272,0.0001,0.2689,0.9434,0.1379,0.9289,0.1298,0.7699
80.452,1.0000,8.6481,0.9952,0.2290,0.0386,0.7899,0.8489,0.9791,0.0446,0.5880,0.5826,0.8792
80.452,1.0000,8.3443,0.1702,0.3795,0.9395,0.0618,0.8561,0.0392,0.8029,0.1402,0.9952,0.0398
80.452,0.3481,9.1556,0.0910,0.8651,0.6241,0.9265,0.5087,0.9289,0.5971,0.0246,0.6865,0.9468
80.452,0.9034,7.8369,0.5841,0.2749,0.0793,0.0461,0.9657,0.0890,0.2291,0.4015,0.1286,0.9672
80.452,0.7575,8.1305,0.2286,0.0079,0.2839,0.0125,0.4216,0.9968,0.1955,0.7264,0.0761,0.9668
80.452,0.7330,8.6540,0.1113,0.3317,0.1525,0.9006,0.2363,0.9911,0.8727,0.3653,0.9819,0.0293
80.452,0.9999,8.4416,0.8129,0.2391,0.9078,0.8274,0.4117,0.9440,0.0550,0.9267,0.0270,0.1384
80.452,0.6521,7.5626,0.2556,0.1712,0.0891,0.5094,0.0818,0.9258,0.7619,0.0000,0.0915,0.0014
