Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
76.161,0.3033,5.3960,0.0869,0.0000,0.2401,0.0000,0.0111,0.0000,0.2690,0.0000,0.0000,0.0000
76.346,0.2934,7.7874,0.0855,0.9872,0.5763,0.3373,0.0000,0.0360,0.0000,0.9824,0.0000,0.0112
77.409,0.2818,8.5519,0.0803,0.6826,0.6504,0.0823,0.0064,0.7494,0.8447,0.3650,0.3060,0.7969
77.416,0.2819,7.9252,0.0803,0.0715,0.8478,0.1336,0.0000,0.8974,0.4203,0.3950,0.1655,0.2421
77.452,0.2814,7.5257,0.0805,0.5390,0.0000,0.0000,0.0000,0.5693,1.0000,0.0331,0.0031,0.3593
77.452,0.2821,8.3914,0.0801,0.9519,0.2954,0.3867,0.0000,0.7003,0.8927,0.6481,0.2402,0.0000
77.452,0.3231,7.5816,0.0890,0.6947,0.3669,0.0000,0.0000,0.1243,0.0000,0.3385,0.6593,0.4120
77.513,0.2808,8.3748,0.0815,0.5498,0.6429,0.2424,0.2861,0.0323,0.8802,0.8006,0.0000,0.6440
77.513,0.2819,8.1757,0.0802,0.8894,0.2944,0.1963,0.0000,0.7321,0.7134,0.3882,0.0000,0.4427
77.520,0.2904,6.7473,0.0850,0.0000,1.0000,0.0000,0.5098,0.0000,0.0000,0.0000,0.0000,0.0000
77.527,0.2852,6.5893,0.0839,0.7498,0.0000,0.0000,0.0000,0.6008,0.0000,0.0000,0.0000,0.0000
77.527,0.3425,6.2714,0.0906,0.0573,0.0000,0.0000,1.0000,0.0000,0.0000,0.0058,0.0000,0.0112
77.527,0.3948,5.9772,0.0942,0.0000,0.0000,0.0000,0.4158,0.0000,0.0000,0.0105,0.0000,0.4333
77.527,0.2808,8.7168,0.0814,0.3692,1.0000,0.0000,1.0000,0.0000,0.0000,0.9151,1.0000,0.6030
77.527,0.2846,8.2066,0.0837,0.2257,1.0000,0.5330,1.0000,0.0000,0.0000,0.3762,0.0000,0.5852
77.527,0.2869,8.2507,0.0843,0.2594,1.0000,0.0000,1.0000,0.0000,0.3805,0.7700,0.0000,0.4025
77.527,0.2979,7.7460,0.0767,0.6152,0.5740,0.0000,1.0000,0.0000,0.0000,0.4201,0.0000,0.2508
77.527,0.2881,8.2479,0.0784,0.0322,1.0000,0.4766,0.4337,0.0000,0.0000,0.3331,1.0000,0.5310
77.527,0.2827,8.4026,0.0799,0.1103,0.0000,0.5584,1.0000,0.0000,0.0000,0.8385,1.0000,0.6332
77.527,0.2815,7.5253,0.0824,0.0676,0.0000,0.6950,0.6833,0.0000,0.0000,0.9083,0.0000,0.1489
77.527,0.2925,7.4415,0.0854,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.3785,0.0000,0.0000
77.528,0.2820,7.4888,0.0802,0.0000,0.0000,0.0000,1.0000,0.0000,0.4895,0.5720,0.0000,0.3861
77.538,0.2808,6.3066,0.0816,0.0000,0.0000,0.1019,0.6388,0.0000,0.0000,0.3545,0.0000,0.0029
77.538,0.2808,7.9926,0.0814,0.0000,1.0000,0.0000,0.0000,0.0000,0.5732,0.9024,0.0000,0.8226
77.538,0.2810,6.9141,0.0820,0.0000,0.0000,0.4635,0.0000,0.0000,0.2952,0.3469,0.0000,0.5855
77.538,0.2808,7.7560,0.0817,0.0000,0.4716,0.3460,0.7934,0.0000,0.2569,0.9570,0.0000,0.0501
77.538,0.3440,7.4008,0.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5801,1.0000,0.7456
77.538,0.2815,8.1037,0.0805,0.0000,1.0000,0.5123,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
77.538,0.2808,9.0450,0.0812,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.8238,1.0000,0.9471
77.538,0.2814,8.0759,0.0824,0.0000,0.4578,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
77.538,0.2814,9.3858,0.0824,0.0000,1.0000,1.0000,1.0000,0.0794,1.0000,0.9051,1.0000,0.8262
77.538,0.2808,9.0139,0.0815,0.0000,1.0000,0.5727,1.0000,1.0000,0.6931,0.1198,1.0000,0.2971
77.538,0.2808,8.7264,0.0815,0.0000,0.0000,0.8729,1.0000,0.1953,1.0000,0.6730,1.0000,0.1703
77.538,0.2809,8.7826,0.0811,0.0000,1.0000,1.0000,0.0000,0.3550,0.4966,0.5963,1.0000,0.6076
77.538,0.2834,9.0074,0.0833,0.0000,0.6791,1.0000,1.0000,0.1104,0.0000,0.9144,1.0000,0.9607
77.538,0.2817,8.1404,0.0804,0.0000,1.0000,1.0000,0.0000,0.2274,0.0000,0.6926,0.0000,0.6654
77.538,0.6359,7.7221,0.2518,0.2127,0.0000,1.0000,0.0000,0.7257,0.0000,0.4911,0.0000,0.4591
77.538,0.2809,8.6456,0.0811,0.0000,0.5551,0.9999,0.4371,0.2904,1.0000,0.2180,1.0000,0.2091
77.538,0.6326,8.2895,0.2459,0.9707,1.0000,0.0000,0.0000,0.0580,0.0000,0.9281,1.0000,0.0194
77.538,0.2815,8.6940,0.0805,0.0000,0.0000,1.0000,1.0000,0.9136,1.0000,0.0651,0.0000,0.8511
77.538,1.0000,8.4220,1.0000,0.1028,0.0000,1.0000,1.0000,0.9171,1.0000,0.1156,0.0000,0.2961
77.538,0.4112,7.5374,0.0679,0.0000,1.0000,0.0000,0.0000,0.9987,0.0000,0.4150,0.0000,0.1262
77.538,0.2808,8.4464,0.0818,0.3824,0.5177,0.7969,1.0000,0.0000,0.6701,0.0000,0.7248,0.1467
77.538,0.2817,8.5280,0.0826,0.0000,0.4538,1.0000,0.0000,0.1948,0.8378,1.0000,0.0000,0.9408
77.538,0.9990,8.1728,0.6946,0.9605,0.0000,0.0000,1.0000,0.0233,1.0000,0.8335,0.0000,0.0636
77.538,0.4752,7.6438,0.0645,0.0000,0.0000,0.0000,1.0000,0.7638,0.0000,0.8378,0.0000,0.1187
77.538,0.2813,9.0704,0.0823,0.1572,1.0000,0.7792,0.4924,1.0000,1.0000,1.0000,0.0000,0.4155
77.538,0.2822,8.5119,0.0828,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.7909,1.0000,0.5987
77.538,0.2810,7.4261,0.0819,0.5313,1.0000,0.4722,0.0000,0.0000,0.3072,0.0000,0.0000,0.0439
77.538,0.2875,9.3022,0.0785,0.0000,0.5462,1.0000,1.0000,0.7617,1.0000,0.6258,1.0000,0.6112
77.538,0.2978,8.0435,0.0767,0.0000,0.0000,1.0000,0.0000,0.4238,1.0000,0.6624,0.0000,0.3111
77.538,0.9745,9.6519,0.9123,0.9547,1.0000,1.0000,1.0000,0.8817,1.0000,0.2090,1.0000,0.9931
77.538,1.0000,8.8653,0.3346,0.6180,0.0000,1.0000,1.0000,0.8747,0.0000,0.5061,1.0000,0.5547
77.538,0.6628,7.9949,0.2573,0.0139,1.0000,0.0000,0.0000,0.5641,1.0000,0.5884,0.0000,0.2213
77.538,0.9865,8.5397,0.7821,0.7788,0.0000,1.0000,1.0000,0.6844,0.0000,0.8921,0.0000,0.3481
77.538,1.0000,8.3354,0.6564,0.1133,0.0000,1.0000,0.0000,0.5042,1.0000,0.2409,1.0000,0.3757
77.538,0.9256,8.9099,0.5973,0.7987,0.0000,1.0000,1.0000,0.6139,0.0000,0.6956,1.0000,0.5248
77.538,0.2844,8.8836,0.0793,1.0000,1.0000,0.0000,1.0000,0.4181,1.0000,0.8877,0.0000,0.0173
77.538,0.8130,8.5704,0.4184,0.7431,1.0000,0.0000,1.0000,0.5993,0.0000,0.7889,0.0000,0.5590
77.538,0.6337,7.0808,0.2454,0.2600,0.0000,0.0000,1.0000,0.1918,0.0000,0.4142,0.0000,0.0798
77.538,1.0000,6.3021,0.1602,0.0000,1.0000,0.0000,0.0000,0.1421,0.0000,0.0570,0.0000,0.0173
77.538,0.9541,8.1710,0.5556,0.5314,0.0000,0.0000,0.0000,0.4357,1.0000,0.6420,1.0000,0.2459
77.538,1.0000,8.6536,0.3340,0.7281,1.0000,1.0000,0.0000,0.3818,1.0000,0.2094,0.0000,0.6745
77.538,1.0000,8.5772,1.0000,0.4481,1.0000,0.0000,1.0000,0.9360,0.0000,0.3192,1.0000,0.0994
77.538,0.9232,8.4675,0.4434,0.8267,1.0000,1.0000,0.0000,0.1721,0.0000,0.3987,1.0000,0.0999
77.538,0.2835,8.8156,0.0796,1.0000,0.0000,1.0000,0.0000,0.4062,0.0000,0.8980,1.0000,0.8378
77.538,0.9885,9.3320,0.6240,0.7658,1.0000,1.0000,1.0000,0.1469,1.0000,0.6695,0.8637,0.5000
77.538,0.9912,7.7004,0.8843,0.0000,1.0000,0.0000,0.0000,0.0778,0.0000,0.0280,1.0000,0.8721
77.538,0.9871,8.4726,0.9398,0.5173,0.0000,1.0000,0.0000,0.7214,0.0000,0.9734,1.0000,0.3308
77.538,1.0000,6.9565,0.8409,0.1268,0.0000,0.0000,0.0000,0.6653,0.0000,0.2380,0.0000,0.8660
77.538,0.8465,7.5275,0.4008,0.9521,0.0000,0.2824,0.0000,0.4058,0.0000,0.8634,0.0000,0.1334
77.538,0.9896,7.6443,0.3672,0.1949,0.0000,1.0000,0.0000,0.2166,0.0000,0.9096,0.0000,0.5611
77.538,0.2808,7.8640,0.0813,0.0000,0.0000,1.0000,0.0000,1.0000,0.5932,0.0000,0.4695,0.0000
77.538,0.9996,7.8151,0.5212,0.5899,0.2846,0.0000,0.1988,0.8155,0.0000,0.5881,0.3821,0.3246
77.538,0.2924,8.7850,0.0776,0.5058,0.4881,0.0456,0.6180,0.2134,0.9055,0.7607,0.8555,0.6712
77.538,1.0000,7.7036,0.1561,0.7911,0.0000,0.0000,1.0000,0.3009,0.0000,0.4810,0.0000,0.4143
77.538,0.9661,8.1396,0.7293,0.8987,0.0717,0.0990,0.2161,0.6427,0.8448,0.0725,0.8289,0.1211
77.538,0.2836,8.7620,0.0795,0.0402,0.0904,0.9823,0.8124,0.7267,0.3908,0.1911,0.8538,0.9153
77.538,0.9627,8.4202,0.2051,0.4535,0.9182,0.0817,0.0653,0.2696,0.9928,0.8347,0.2119,0.5799
77.538,0.2827,9.5201,0.0799,0.8613,0.9531,0.6999,0.9247,0.8882,0.4443,0.8971,0.6090,0.9795
77.538,1.0000,8.1637,0.1760,0.9925,0.0000,1.0000,0.0000,0.8555,0.0000,0.3351,0.0000,0.6791
77.538,0.9997,8.7710,0.8083,0.9934,0.9269,0.0335,0.9269,0.4899,0.7405,0.6562,0.0887,0.4424
77.538,1.0000,8.7141,0.6764,0.9235,0.7257,0.4214,0.1479,0.8377,0.9986,0.3629,0.1057,0.6257
77.538,0.2809,8.5157,0.0819,0.5880,0.7351,0.9541,0.1334,0.9154,0.1756,0.3688,0.4189,0.1092
77.538,0.9867,8.3014,0.8905,0.8260,0.0529,0.1745,0.3440,0.9410,0.8927,0.3125,0.0384,0.5693
77.538,0.9553,7.3176,0.7380,0.0464,0.3119,0.4223,0.0239,0.5284,0.0276,0.3294,0.3685,0.3015
77.538,0.9614,7.7098,0.7636,0.5387,0.6955,0.0012,0.1081,0.7878,0.0637,0.1312,0.2685,0.3866
77.538,0.9819,7.8907,0.5439,0.7161,0.0099,0.5465,0.8112,0.2873,0.1115,0.4517,0.0119,0.3683
77.538,0.9028,7.8966,0.5827,0.5132,0.2624,0.0746,0.1668,0.1435,0.0089,0.7706,0.8080,0.5428
77.538,0.8813,9.2579,0.3942,0.5227,0.9858,0.9645,0.1096,0.3488,0.8649,0.9290,0.9683,0.9462
77.538,0.9980,8.5266,0.8697,0.6665,0.0427,0.2817,0.7813,0.7866,0.0571,0.7953,0.5608,0.7061
77.538,0.9984,8.0546,0.9626,0.7043,0.2072,0.0261,0.1441,0.4301,0.8848,0.8175,0.3764,0.0479
77.538,0.3132,8.5517,0.0749,0.3143,0.9064,0.0090,0.0504,0.6619,0.9266,0.6721,0.2714,0.6764
77.538,0.6387,8.2589,0.2527,0.3493,0.0133,0.2172,0.3553,0.2773,0.6681,0.7824,0.9840,0.2658
77.538,0.9999,7.1679,0.0124,1.0000,0.0000,0.0000,0.0000,0.7660,0.0000,0.2481,0.0000,0.1533
77.538,0.2823,6.9228,0.0829,0.0000,0.0000,0.0000,0.0000,0.1094,0.0000,0.0000,0.5918,1.0000
77.538,0.2808,8.0544,0.0816,1.0000,0.0000,0.0000,1.0000,0.3287,0.0000,1.0000,0.0873,0.0000
77.538,0.2894,7.9654,0.0781,1.0000,1.0000,0.0000,0.0000,0.4916,0.0000,0.0000,0.7569,0.0000
77.538,0.7490,5.6942,0.2294,0.0000,0.0000,0.0000,0.0000,0.2826,0.0000,0.0000,0.4401,0.0000
77.538,0.2849,8.2061,0.0791,1.0000,0.0000,0.0000,1.0000,0.3400,0.0000,0.0000,0.5434,0.8357
77.538,0.9990,6.1865,0.1478,0.0000,0.0000,0.0000,0.0000,0.4490,0.0000,0.0000,0.6696,0.0000
77.538,0.2867,7.5003,0.0842,0.0000,0.0000,0.0000,0.0000,0.3361,1.0000,1.0000,0.1296,0.0000
77.538,0.2810,9.6267,0.0819,1.0000,1.0000,1.0000,1.0000,0.9725,1.0000,1.0000,0.6535,0.0000
77.538,0.3428,7.2521,0.0723,1.0000,0.0000,0.0000,0.0000,0.5503,0.0000,0.0000,0.5674,0.0000
77.538,0.2813,8.7851,0.0807,1.0000,1.0000,1.0000,0.0000,0.1674,1.0000,0.0000,0.2962,0.5986
77.538,0.2808,9.2836,0.0814,1.0000,0.0000,1.0000,1.0000,0.7292,1.0000,1.0000,0.1559,0.6000
77.538,0.2823,7.4531,0.0829,0.0000,0.0000,0.0000,1.0000,0.6851,0.0000,0.0000,0.2123,0.4971
77.538,1.0000,5.6366,0.1779,0.0000,0.0000,0.0000,0.0000,0.4495,0.0000,0.0000,0.2840,0.0000
77.538,0.9766,6.6357,0.9056,0.0000,0.0000,0.0000,0.0000,0.2244,0.0000,1.0000,0.3028,0.0000
77.538,0.2808,8.1641,0.0812,0.0000,1.0000,0.0000,0.0000,0.6330,1.0000,0.0000,0.0000,1.0000
77.538,1.0000,7.8492,0.3430,0.0000,1.0000,0.0000,0.0000,0.9005,0.0000,1.0000,0.3455,0.0000
77.538,0.6851,6.1204,0.2360,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.538,0.2810,8.7720,0.0810,1.0000,1.0000,1.0000,1.0000,0.1650,0.0000,0.0000,0.4635,0.3997
77.538,0.6308,7.2041,0.2486,0.0000,0.0000,0.0000,0.0000,0.8906,0.0000,0.0000,0.2144,1.0000
77.538,0.2881,8.1607,0.0784,1.0000,1.0000,0.0000,0.0000,0.4032,0.0000,0.0000,0.2240,1.0000
77.538,1.0000,7.1002,0.3237,0.0000,0.0000,0.0000,0.0000,0.8696,1.0000,0.0000,0.2079,0.0000
77.538,0.9999,6.5673,0.3485,0.0000,0.0000,0.0000,0.0000,0.2899,0.0000,0.0000,0.1746,1.0000
77.538,0.2808,8.3390,0.0816,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
77.538,1.0000,6.7686,0.6796,0.0000,0.0000,0.0000,0.0000,0.1881,0.0000,1.0000,0.4890,0.0000
77.538,0.9743,7.8973,0.9150,1.0000,1.0000,0.0000,0.0000,0.6903,0.0000,0.0000,0.6331,0.0000
77.538,0.2819,8.8986,0.0827,0.8617,0.3267,0.7742,0.4698,0.8234,0.5176,0.1765,0.6603,0.7534
77.538,0.8124,7.1001,0.4117,0.0000,0.0000,1.0000,0.0000,0.0163,0.0000,0.0000,0.0000,1.0000
77.538,0.9667,7.0661,0.6124,0.0000,0.0000,0.0000,0.0000,0.1656,0.0000,1.0000,0.8561,0.0000
77.538,0.6344,7.3461,0.2451,1.0000,0.0000,0.0000,0.0000,0.3020,1.0000,0.0000,0.0000,0.0000
77.538,0.9773,7.2706,0.2014,0.3497,0.1007,0.5304,0.8437,0.2468,0.0556,0.0128,0.1423,0.0190
77.538,0.9811,8.1339,0.7189,0.0910,0.0917,0.2219,0.2527,0.6117,0.1997,0.7663,0.6313,0.9249
77.538,1.0000,7.7686,0.8356,0.7198,0.0564,0.2395,0.4456,0.4137,0.0467,0.9441,0.2218,0.0132
77.538,0.9991,8.3988,0.4764,0.0805,0.7923,0.0864,0.6911,0.7331,0.3339,0.9182,0.6839,0.0580
77.538,1.0000,8.4285,0.3364,0.2605,0.1089,0.1893,0.2389,0.0041,0.9860,0.9619,0.7657,0.9314
77.538,0.2873,8.2523,0.0785,0.6080,0.1660,0.9155,0.7171,0.0663,0.4323,0.1183,0.7755,0.0167
77.538,0.2808,8.6583,0.0812,0.9637,0.3536,0.1061,0.8361,0.4101,0.8400,0.0314,0.4729,0.7269
77.538,0.2829,8.9141,0.0831,0.5208,0.0130,0.2474,0.9773,0.6838,0.9408,0.9523,0.9320,0.1381
77.538,0.9724,7.5260,0.3749,0.2463,0.9391,0.0650,0.1006,0.8034,0.0340,0.0716,0.3340,0.0880
77.538,0.9849,7.7065,0.7160,0.0959,0.9789,0.0291,0.0066,0.8081,0.6497,0.1536,0.0851,0.1787
77.538,1.0000,6.6550,0.4978,0.0889,0.1613,0.0977,0.3080,0.1813,0.0025,0.2042,0.4282,0.0824
77.538,1.0000,8.0834,0.5019,0.9738,0.6719,0.0560,0.9445,0.6907,0.1010,0.2376,0.0064,0.0154
77.538,0.2808,8.5458,0.0816,0.1141,0.8110,0.9931,0.2287,0.4215,0.3704,0.7104,0.6450,0.1750
77.538,0.9928,6.8533,0.6279,0.3066,0.1845,0.0765,0.0275,0.3743,0.2489,0.0835,0.4195,0.0497
77.538,0.9999,7.5596,0.9769,0.0000,0.0000,0.8675,0.2345,0.7145,0.0000,0.0000,0.9306,0.0000
77.538,0.9999,7.4944,0.8542,0.0517,0.0076,0.2404,0.7530,0.5719,0.3595,0.0648,0.5643,0.0302
77.538,0.9999,8.2236,0.9793,0.2550,0.0139,0.2021,0.1298,0.9385,0.0930,0.6987,0.6785,0.9794
77.538,0.9031,7.3198,0.5794,0.2617,0.1978,0.0031,0.7218,0.1850,0.2005,0.0335,0.6244,0.1164
77.538,0.9834,7.6482,0.7795,0.0384,0.0212,0.1408,0.8493,0.1757,0.6771,0.1349,0.7007,0.1478
77.538,0.9988,8.1624,0.5254,0.0065,0.3678,0.1647,0.9959,0.2678,0.5353,0.0027,0.7714,0.7469
77.538,0.9999,7.4553,0.6480,0.0424,0.4827,0.0552,0.8422,0.6243,0.3461,0.1288,0.0120,0.0485
77.538,0.8526,7.1897,0.2769,0.0960,0.0445,0.2882,0.4316,0.2978,0.4424,0.0678,0.2663,0.2120
77.538,1.0000,7.8672,0.1755,0.2394,0.0999,0.9564,0.9390,0.4529,0.4707,0.0689,0.0264,0.0256
77.538,0.9781,8.0506,0.9270,0.0438,0.1470,0.9502,0.0277,0.1780,0.9948,0.4485,0.7230,0.1078
77.538,0.9142,7.3269,0.5923,0.4502,0.6248,0.0334,0.0038,0.4566,0.0246,0.2274,0.2886,0.2489
77.538,1.0000,7.6994,0.4975,0.1409,0.1935,0.1242,0.1288,0.9412,0.9097,0.0629,0.1151,0.3639
77.538,0.2823,8.3391,0.0800,0.0203,0.8942,0.3069,0.7817,0.1642,0.9536,0.4983,0.3685,0.0127
77.538,0.2817,9.1321,0.0803,0.8090,0.3464,0.9036,0.8582,0.9665,0.8939,0.0351,0.2254,0.9867
