Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9745,8.2751,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.9991,8.8414,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.9913,8.1176,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9984,8.6809,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.9345,7.4096,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.9952,8.6913,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.9184,8.0603,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.9064,8.4130,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.9917,9.1463,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.7042,8.7763,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.9890,8.8345,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
72.908,0.9882,8.2947,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
72.923,1.0000,7.2651,0.0000,0.4266,0.4672,0.4605,0.0000,0.0000,0.5035,0.4440,0.0000,0.0000
72.923,1.0000,8.3804,0.0000,0.5150,0.9377,0.6571,0.0000,0.5322,0.5094,0.6450,0.0402,0.4992
72.923,1.0000,8.4598,0.1581,0.5971,1.0000,0.9871,0.0000,0.1778,0.5944,0.8127,0.0000,0.3508
72.923,0.9991,8.1372,0.3124,0.5359,0.6804,0.2587,0.1099,0.1223,0.4023,0.9489,0.0760,0.6723
72.923,0.9982,8.7828,0.6368,0.5383,0.4556,0.8622,0.7074,0.5110,0.8700,0.9347,0.0225,0.4271
72.923,1.0000,8.5710,0.6596,0.6316,1.0000,0.8784,0.0000,0.4769,0.5227,0.6804,0.0175,0.5799
74.945,0.2866,8.4695,0.0787,0.6830,0.6001,0.5350,0.1051,0.5680,0.6290,0.8031,0.1013,0.2677
74.977,1.0000,6.9422,0.0000,0.3885,0.0000,0.1125,0.1090,0.4294,0.1723,0.6069,0.0601,0.0000
74.977,1.0000,7.7493,0.0000,0.7165,0.0000,0.1417,0.0497,0.7895,0.0802,1.0000,0.1247,0.1645
74.977,1.0000,7.4367,0.0000,0.4042,0.0702,0.0465,0.0791,0.4515,0.1488,0.9053,0.0415,0.4070
74.977,1.0000,7.7009,0.0000,0.7826,0.4027,0.0589,0.0396,0.4850,0.4563,0.6684,0.0892,0.0000
75.021,0.7075,7.5461,0.0533,0.3697,0.0000,0.7487,0.0562,0.4862,0.2663,0.6054,0.0841,0.0048
75.049,0.9350,6.9755,0.1263,0.4567,0.1409,0.2837,0.0931,0.1048,0.3372,0.4253,0.0559,0.0000
75.049,0.7436,8.1515,0.1119,0.3108,0.1159,0.0000,0.6938,0.6415,0.0008,0.9579,0.0895,0.9146
75.049,0.9886,8.1223,0.7127,0.6903,0.5362,0.8037,0.1119,0.2923,0.6084,0.7281,0.0000,0.0000
75.777,0.2813,7.5813,0.0807,0.2531,0.1000,0.3279,0.0306,0.2273,0.3670,0.7850,0.1331,0.3659
75.777,1.0000,7.1587,0.0000,0.0171,0.0000,0.3110,0.0000,0.1008,0.3897,0.6474,0.1165,0.5725
75.795,0.8172,7.3960,0.0472,0.3301,0.1233,0.3848,0.0370,0.1959,0.3936,0.8155,0.1462,0.0000
75.808,0.8444,7.2475,0.1181,0.2117,0.0737,0.3440,0.0481,0.1540,0.3220,0.6057,0.1712,0.2922
75.808,0.8462,7.5474,0.0453,0.0520,0.0000,0.8613,0.0418,0.1012,0.4164,0.8181,0.1075,0.2700
75.808,0.9523,7.4751,0.1287,0.1174,0.0015,0.4400,0.0000,0.3635,0.4313,0.7781,0.1289,0.3335
75.808,1.0000,7.3616,0.0000,0.3270,0.1561,0.0582,0.0345,0.1113,0.4212,0.7740,0.0904,0.4683
75.850,0.3331,7.4865,0.0899,0.0910,0.0000,0.3925,0.7824,0.3031,0.4316,0.2957,0.0000,0.1543
75.850,1.0000,8.2171,0.0000,0.5933,0.7684,0.9485,0.1796,0.1532,0.5220,0.5871,0.0353,0.1878
75.939,1.0000,6.0574,0.0050,0.5122,0.0000,0.2524,0.1221,0.0000,0.0000,0.1304,0.0000,0.0000
75.939,0.8615,8.0527,0.2778,0.2093,0.6846,1.0000,0.0000,0.0000,1.0000,0.4645,0.1619,0.0522
75.939,1.0000,7.3181,0.0000,0.6165,0.0000,0.0939,0.4347,0.0000,0.0000,0.5914,0.0000,0.6409
75.962,1.0000,5.8187,0.0000,0.2384,0.0000,0.6093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75.962,1.0000,7.5651,0.0000,0.6792,0.0444,0.9453,0.0000,0.0000,0.3367,0.3486,0.0000,0.4018
75.962,1.0000,8.1592,0.0000,0.4192,0.7413,0.6920,0.0000,0.7175,0.5274,0.2411,0.1403,0.3741
76.267,0.7190,6.1988,0.2641,0.0000,0.0692,0.0513,0.0000,0.3530,0.0874,0.0000,0.0649,0.4413
76.317,0.6989,6.1173,0.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
77.160,0.4162,5.4079,0.0676,0.0000,0.0000,0.5330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.858,0.3428,4.6871,0.0723,0.0000,0.2604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.950,0.2907,5.8054,0.0779,0.0000,0.6976,0.0000,0.0000,0.0000,0.0386,0.0041,0.0000,0.0000
77.950,0.2951,6.8637,0.0771,0.0000,0.2267,0.0000,0.0000,0.6125,0.6993,0.0972,0.0000,0.0000
77.950,0.2915,5.8556,0.0777,0.0080,0.2826,0.0000,0.3182,0.0000,0.0000,0.1628,0.0000,0.0000
77.950,0.3028,8.1502,0.0869,0.0000,0.3784,1.0000,0.5413,0.0000,0.9772,0.7113,0.0000,0.0000
78.551,0.3402,3.8995,0.0725,0.0000,0.1010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.587,0.2809,7.6911,0.0818,0.0000,0.8496,0.2305,0.6287,0.0000,0.0576,1.0000,0.0000,0.0000
78.589,0.2823,7.3639,0.0801,0.0000,0.7597,1.0000,0.0407,0.0000,0.2199,0.2449,0.0000,0.0000
78.589,0.3188,8.2184,0.0743,1.0000,1.0000,0.1891,0.1026,1.0000,0.3336,0.0000,0.1245,0.0000
78.589,0.2843,8.5618,0.0836,1.0000,0.8214,0.4593,0.5662,0.0000,0.2650,0.3957,1.0000,0.0000
78.589,0.3138,5.9281,0.0748,0.0000,0.0000,0.0000,0.5961,0.0000,0.2240,0.0000,0.0000,0.0000
78.590,0.2857,7.0478,0.0789,0.0000,0.1153,0.2708,0.7125,0.6948,0.0000,0.0000,0.0558,0.0000
78.596,0.2808,8.4743,0.0812,0.0000,0.8718,0.2056,0.0000,0.4079,1.0000,0.8170,1.0000,0.0000
78.596,0.2981,8.4589,0.0767,0.0000,0.8468,0.4429,0.5007,0.2312,1.0000,0.2483,0.0000,1.0000
78.596,0.2842,8.9533,0.0793,0.0000,0.7076,1.0000,1.0000,0.8058,1.0000,1.0000,0.0000,0.0000
78.596,0.4309,8.5580,0.0668,0.0000,1.0000,1.0000,0.4111,0.1166,0.0000,1.0000,1.0000,0.0000
78.596,0.3031,8.9994,0.0869,0.0000,0.6878,1.0000,0.3911,0.5668,0.0000,1.0000,1.0000,1.0000
78.596,0.6974,7.8114,0.1094,0.0000,0.1136,0.4578,0.0141,0.0000,0.9706,0.6583,0.8470,0.0000
78.596,1.0000,8.6093,1.0000,0.8065,0.0000,0.0269,0.9756,0.8458,0.1612,0.6683,0.4030,0.9949
78.596,0.2829,8.1022,0.0831,0.0000,0.4638,0.6017,1.0000,0.4440,0.0000,1.0000,0.0000,0.0000
78.596,0.4251,8.6213,0.0959,0.7661,0.7152,0.7486,0.0000,0.4490,1.0000,1.0000,0.0000,0.0000
78.596,0.3026,8.3428,0.0761,1.0000,0.8781,0.0000,0.0000,0.3296,0.0000,0.8038,0.0000,1.0000
78.596,0.9404,8.1566,0.3831,0.2447,1.0000,0.8096,0.2489,0.3717,0.2169,0.0000,0.3299,0.5967
78.596,0.2815,7.6154,0.0824,0.0000,0.5808,1.0000,1.0000,0.0218,0.0000,0.0412,0.0000,0.0000
78.596,0.4323,7.5140,0.0667,0.4884,0.7710,0.0000,1.0000,0.2482,0.0000,0.0000,0.0000,0.0000
78.596,0.6349,8.0992,0.2449,0.0000,1.0000,0.0000,1.0000,0.1230,0.0443,0.0000,0.4152,1.0000
78.596,0.9999,8.4539,0.6846,0.2294,0.0000,0.6165,0.6281,0.5703,0.6720,0.7060,0.9734,0.1103
78.596,0.7310,9.1549,0.2311,0.8145,1.0000,0.5815,0.0000,0.4992,0.9096,1.0000,0.4761,0.9602
79.197,0.2897,3.2773,0.0780,0.0000,0.0375,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000
79.197,0.2837,7.3176,0.0834,0.3286,0.0000,0.4146,0.0000,0.0000,0.5750,0.0000,0.6992,0.1829
79.202,0.2808,9.4838,0.0814,1.0000,1.0000,0.4751,1.0000,0.0000,1.0000,1.0000,0.6589,1.0000
79.202,0.2990,8.6343,0.0766,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6849,1.0000
79.209,0.2867,4.7871,0.0842,0.0000,0.0000,0.2480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0393
79.209,0.3370,8.9631,0.0902,0.0000,1.0000,0.0000,1.0000,1.0000,0.9172,1.0000,0.6338,0.0000
79.209,0.2882,7.2549,0.0783,0.7841,0.0000,0.4362,0.0000,0.0000,0.0000,0.0000,0.8947,0.0000
79.209,0.2898,8.3741,0.0780,0.9633,0.0000,0.6643,1.0000,0.0000,1.0000,0.0000,0.3055,0.1452
79.209,0.2949,9.2628,0.0858,0.9282,1.0000,0.8557,1.0000,1.0000,0.9890,0.0000,0.2161,0.4343
79.209,0.2879,6.8536,0.0784,0.0000,0.0000,0.3916,0.0000,0.0000,0.2605,0.0000,0.0000,0.9717
79.209,0.2811,8.4688,0.0822,0.4259,0.0000,0.9737,0.0997,1.0000,0.8051,0.0000,0.3713,0.6140
79.209,0.3307,9.2249,0.0733,0.6707,0.6261,0.8014,1.0000,1.0000,0.8920,0.0000,0.5406,0.7831
79.209,0.3052,8.6405,0.0871,0.1105,0.0000,0.7187,1.0000,1.0000,0.9492,0.0000,0.6567,0.2662
79.209,0.2901,9.1560,0.0780,0.7830,0.0000,1.0000,0.0000,1.0000,0.9602,1.0000,0.9751,0.3789
79.209,0.2867,9.1197,0.0842,0.9340,0.0000,0.0000,1.0000,1.0000,0.8856,1.0000,0.6604,0.5092
79.209,0.2967,8.7987,0.0769,0.7086,0.0000,0.4547,1.0000,1.0000,0.3059,1.0000,0.2820,0.3490
79.209,0.6366,8.8925,0.2520,0.3448,0.0000,0.0000,1.0000,1.0000,0.9119,1.0000,0.2668,0.9225
79.209,0.2961,8.9722,0.0770,0.6401,1.0000,0.2392,1.0000,1.0000,0.4426,1.0000,0.1586,0.0876
79.209,0.4235,8.5647,0.0958,0.1692,1.0000,1.0000,0.0000,0.8767,0.0000,0.0000,0.5120,0.9838
79.209,0.9694,8.3172,0.2036,0.7821,1.0000,0.0000,0.0000,0.8969,0.0000,0.0000,0.6914,0.8071
79.209,0.4031,8.4685,0.0684,0.5457,0.4334,0.8908,0.9815,0.3827,0.0749,0.0000,0.4323,0.5704
79.209,0.4957,8.1592,0.0996,0.0000,0.4799,0.3799,0.0132,0.5507,0.4326,0.0000,0.8078,1.0000
79.211,0.2814,6.8682,0.0824,0.8237,0.0000,0.0000,0.0000,0.4765,0.0000,0.0000,0.0030,0.3362
79.211,0.2811,9.7992,0.0821,1.0000,1.0000,1.0000,0.2533,1.0000,1.0000,1.0000,1.0000,1.0000
79.211,0.2814,7.7891,0.0806,0.0000,0.0504,0.8925,0.3513,0.3405,0.7825,0.0000,0.5144,0.0000
79.211,0.4338,7.9767,0.0666,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2939,1.0000
79.211,0.3026,9.1224,0.0868,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.211,0.3825,9.4365,0.0696,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
79.211,0.9435,9.3323,0.5593,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.5788,0.5352,0.8028
79.211,0.3013,8.1181,0.0867,0.0000,1.0000,0.0000,1.0000,0.1319,0.0000,0.0000,0.4116,1.0000
79.211,0.2985,9.0165,0.0863,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.6932,0.0000
79.211,0.3228,8.8200,0.0890,1.0000,0.4312,0.2032,1.0000,0.0574,1.0000,0.0000,0.4691,1.0000
79.211,0.8153,9.0057,0.4098,0.7707,1.0000,0.7373,0.0133,0.6007,0.9951,0.5163,0.7203,0.4899
79.211,0.2818,9.0081,0.0803,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.5883,0.0781,1.0000
79.211,0.5399,8.3416,0.1018,0.0000,1.0000,0.2996,1.0000,0.0000,0.8734,0.0000,0.6409,0.2473
79.211,0.7369,8.4708,0.0518,0.0322,1.0000,0.0726,0.8058,0.1379,0.3798,0.4395,0.7056,0.8470
79.211,0.7852,9.0961,0.2704,0.8129,1.0000,0.0000,0.9808,0.7014,0.7887,0.2966,0.6148,0.8967
79.211,0.2853,8.4447,0.0839,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.2355,1.0000
79.211,0.3693,8.8046,0.0925,0.9824,0.6085,0.0000,1.0000,1.0000,0.0000,0.5389,1.0000,0.0000
79.211,1.0000,7.6603,0.3457,0.1235,1.0000,0.8502,0.3045,0.3133,0.0358,0.0165,0.0791,0.1906
79.211,1.0000,7.8769,0.4905,0.5914,0.0292,0.2271,0.3605,0.1004,0.1268,0.9810,0.1390,0.7418
79.211,0.2901,8.7605,0.0780,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.211,0.4374,8.2339,0.0966,0.5091,0.0159,0.0792,0.5987,0.0801,0.7119,0.8211,0.1023,0.8865
79.211,0.6308,7.3097,0.2485,0.0581,0.1427,0.7996,0.1364,0.1157,0.0478,0.1348,0.5211,0.2934
79.211,0.3221,8.5926,0.0889,0.0424,0.7196,0.0525,0.1917,0.1454,0.9736,0.6954,0.9702,0.7968
79.211,0.9964,8.5176,0.9558,1.0000,0.0000,0.5613,1.0000,0.5071,0.0000,1.0000,0.0659,0.5211
79.211,0.4106,8.6560,0.0679,0.0126,0.5969,0.7975,0.0105,0.9242,0.9816,0.4246,0.6596,0.3534
79.211,0.2814,9.0451,0.0823,0.6040,0.5078,0.8615,0.9772,0.3474,0.6754,0.8165,0.1899,0.7919
79.211,0.9780,8.3829,0.9268,0.8622,0.0426,0.6146,0.9179,0.2071,0.0895,0.8610,0.0649,0.6700
79.211,0.9417,8.0097,0.4472,0.0321,0.0793,0.4313,0.9452,0.4931,0.8694,0.4526,0.0877,0.1325
79.211,0.6516,7.8351,0.2408,0.7070,0.0446,0.2443,0.0099,0.4305,0.0455,0.1729,0.5125,0.9222
79.211,0.3755,9.1709,0.0929,0.1772,0.8947,0.7651,0.9707,0.3204,0.4271,0.9479,0.6639,0.9934
79.211,1.0000,8.2248,0.6516,0.1451,0.0428,0.1922,0.9013,0.9706,0.1137,0.2255,0.8093,0.5911
79.211,0.9510,8.2705,0.7523,0.5101,0.0802,0.7568,0.0121,0.8328,0.6415,0.3966,0.0223,0.8132
79.211,0.9198,8.1385,0.5949,0.3278,0.0074,0.7547,0.0826,0.7877,0.7298,0.2259,0.6465,0.2089
79.211,0.9119,8.6277,0.5719,0.5347,0.0590,0.0012,0.9944,0.8426,0.3982,0.4561,0.6146,0.9790
79.211,0.2877,9.0452,0.0785,0.6499,0.8820,0.9099,0.8054,0.2684,0.9189,0.4462,0.7192,0.1731
79.211,0.8505,8.0768,0.1185,0.0736,0.9873,0.1408,0.2764,0.7685,0.8295,0.1797,0.0085,0.3517
79.211,0.6308,8.6811,0.2478,0.3086,0.6966,0.4536,0.0060,0.9100,0.9240,0.7227,0.5000,0.3679
79.211,0.8515,8.7531,0.4299,0.7790,0.0225,0.9895,0.7052,0.8160,0.8176,0.3112,0.3156,0.4130
79.211,0.2838,8.4915,0.0834,0.7797,0.8044,0.0204,0.6493,0.2943,0.9187,0.4770,0.0602,0.3385
79.211,0.3446,8.7572,0.0908,0.8523,0.1137,0.9825,0.0981,0.7978,0.8005,0.9128,0.2828,0.1611
79.211,0.5173,8.5586,0.1007,0.1298,0.2386,0.9833,0.8672,0.5996,0.1689,0.9147,0.4198,0.2299
79.211,0.6025,8.7781,0.0584,0.6389,0.0949,0.9953,0.9796,0.7893,0.8908,0.0307,0.6356,0.0728
79.211,0.2960,8.5822,0.0859,0.9715,0.6034,0.8660,0.8797,0.7847,0.0259,0.1890,0.0634,0.1743
79.211,0.9749,8.0897,0.2952,0.0979,0.0191,0.4423,0.8891,0.4686,0.9763,0.5778,0.0484,0.1783
79.211,0.2818,8.1332,0.0826,0.2826,0.9132,0.1789,0.0454,0.9778,0.8323,0.0156,0.1878,0.1372
79.211,1.0000,8.5070,0.8182,0.9404,0.1769,0.9812,0.0497,0.0314,0.9721,0.1813,0.6656,0.6333
79.211,0.9832,8.1387,0.7794,0.3584,0.9978,0.0272,0.3647,0.0898,0.7145,0.8108,0.2521,0.1866
79.211,0.9988,8.1332,0.8660,0.5493,0.0410,0.9004,0.0360,0.9904,0.0060,0.8536,0.4124,0.0094
79.211,0.9998,8.1993,0.9738,0.1475,0.0197,0.6533,0.0233,0.4130,0.8743,0.5539,0.4649,0.7872
79.211,0.9474,9.0983,0.6052,0.3619,0.9589,0.9809,0.2890,0.5012,0.9949,0.9533,0.1533,0.9963
79.211,0.2820,9.0358,0.0802,0.6550,0.9679,0.5115,0.9885,0.7059,0.0356,0.3920,0.6240,0.8646
79.211,0.4251,8.0691,0.0959,0.1289,0.9991,0.1558,0.0635,0.0113,0.0170,0.8986,0.7318,0.4630
79.211,0.9972,8.4541,0.4714,0.4371,0.0144,0.5038,0.1461,0.8684,0.9687,0.9704,0.3876,0.2085
79.211,0.3612,8.2764,0.0710,0.2887,0.0401,0.8576,0.3097,0.9624,0.0042,0.3214,0.8673,0.2273
79.211,0.9778,7.4982,0.9033,0.1353,0.0497,0.7377,0.0640,0.0496,0.2389,0.0239,0.4052,0.9360
79.211,0.2809,8.2874,0.0810,0.2429,0.0764,0.2707,0.9689,0.0548,0.8652,0.0391,0.7261,0.6448
79.211,0.3524,8.5617,0.0716,0.9775,0.1297,0.9379,0.1280,0.1650,0.6047,0.8895,0.5586,0.1285
79.211,0.8246,8.4127,0.2224,0.8642,0.9051,0.0504,0.9652,0.0778,0.3698,0.1232,0.8973,0.0706
79.211,0.8564,8.3466,0.2773,0.1317,0.0012,0.9768,0.7503,0.2283,0.2558,0.7600,0.3076,0.7767
79.211,1.0000,8.7713,0.9985,0.9904,0.8540,0.9274,0.1884,0.1140,0.9729,0.1638,0.8910,0.1976
79.211,0.8542,8.3775,0.3993,0.7445,0.0811,0.7383,0.0913,0.5398,0.0938,0.7827,0.2265,0.9591
79.211,0.8293,8.5382,0.4247,0.0005,0.9660,0.0667,0.9748,0.8404,0.2444,0.9953,0.0352,0.4966
79.211,0.9999,8.3329,0.1782,0.7790,0.4213,0.0017,0.0327,0.6755,0.7094,0.3313,0.8863,0.3913
79.211,0.9660,7.8936,0.0330,0.3680,0.9771,0.0430,0.0134,0.1806,0.0503,0.7583,0.8418,0.0799
79.211,0.9652,9.0498,0.7299,0.7216,0.9758,0.0973,0.9735,0.4534,0.9147,0.6753,0.7908,0.4546
79.211,0.2857,8.4979,0.0789,0.1676,0.9087,0.8478,0.0396,0.9285,0.1108,0.7927,0.4327,0.1291
79.211,0.4179,8.1578,0.0675,0.8348,0.7586,0.2570,0.0379,0.0552,0.5425,0.1812,0.4613,0.5154
79.211,0.3166,8.7936,0.0884,0.6250,0.0749,0.9651,0.9575,0.0966,0.1640,0.8547,0.4952,0.8575
79.211,1.0000,8.6789,0.3273,0.7936,0.9566,0.6755,0.9244,0.0329,0.2568,0.1047,0.5455,0.7684
79.211,0.9084,8.4372,0.5739,0.0488,0.9243,0.8123,0.0552,0.5538,0.9610,0.4540,0.1033,0.5066
79.211,0.9964,7.7606,0.7024,0.0165,0.0242,0.0888,0.9924,0.1530,0.5567,0.1715,0.4558,0.6263
79.211,0.2870,8.5417,0.0786,0.9794,0.0253,0.2187,0.2527,0.8109,0.9831,0.1544,0.8574,0.1785
79.211,0.3090,8.6000,0.0876,0.7723,0.9018,0.0118,0.1363,0.6721,0.4048,0.9489,0.4884,0.2666
79.211,0.2869,8.3920,0.0843,0.0244,0.2394,0.0137,0.3727,0.0620,0.9463,0.8864,0.6076,0.9649
79.211,0.9812,8.3388,0.5443,0.0551,0.0674,0.8584,0.1270,0.4704,0.9568,0.7252,0.3040,0.6676
79.211,0.7200,8.5021,0.2322,0.0467,0.0290,0.1331,0.9604,0.3597,0.9337,0.7203,0.6137,0.6904
79.211,0.9996,8.2919,0.3522,0.1339,0.8770,0.0922,0.0766,0.4405,0.9491,0.7979,0.1042,0.6657
79.211,0.2960,8.5074,0.0770,0.0343,0.0301,0.6945,0.9499,0.2427,0.4451,0.8531,0.3928,0.7390
79.211,0.9673,8.0841,0.7679,0.5421,0.0440,0.0281,0.4442,0.3990,0.9800,0.1559,0.3315,0.7582
79.211,0.6511,7.9884,0.2554,0.8872,0.9090,0.0249,0.4021,0.1815,0.2636,0.0190,0.5023,0.1821
79.211,1.0000,8.7198,0.5050,0.6213,0.9230,0.0142,0.7051,0.6482,0.1177,0.3603,0.9930,0.7812
79.211,0.2856,8.5565,0.0840,0.0473,0.8670,0.9352,0.2540,0.4696,0.8940,0.0136,0.0692,0.9454
79.211,0.6341,9.2608,0.2452,0.9681,0.9472,0.8566,0.8815,0.6846,0.5076,0.7270,0.7720,0.1779
79.211,0.8847,8.7596,0.1212,0.8851,0.0040,0.9433,0.9995,0.6555,0.1217,0.8951,0.6632,0.0364
79.211,0.9996,7.8371,0.1508,0.0202,0.0375,0.0901,0.4147,0.1715,0.8304,0.7564,0.3196,0.5833
79.211,0.8758,8.8836,0.3952,0.0547,0.9045,0.8615,0.9893,0.2412,0.9157,0.7028,0.1597,0.7028
79.211,0.9762,8.7674,0.9232,0.2325,0.9382,0.9065,0.1106,0.6221,0.5851,0.9073,0.4453,0.5276
79.211,0.3030,9.1766,0.0869,0.9768,0.6001,0.9336,0.1278,0.4544,0.8580,0.7265,0.5760,0.9082
79.211,0.9985,8.8773,0.5266,0.8985,0.0333,0.7649,0.9327,0.3929,0.5265,0.6609,0.9373,0.4388
79.211,0.9955,8.5282,0.7929,0.1551,0.9369,0.8364,0.0242,0.3239,0.8590,0.1038,0.8806,0.5608
79.211,0.9999,7.8607,0.8518,0.6549,0.0075,0.0475,0.0659,0.0365,0.9885,0.2831,0.6561,0.5271
79.211,0.7899,7.5065,0.2256,0.4207,0.0424,0.0642,0.0750,0.4847,0.0349,0.8082,0.6237,0.0312
79.211,0.9865,8.2846,0.6226,0.3825,0.9618,0.0404,0.9306,0.8094,0.0037,0.5461,0.0665,0.3733
79.211,0.9707,8.2489,0.7262,0.0523,0.0338,0.5216,0.1073,0.5184,0.9638,0.9991,0.6353,0.1968
79.211,0.4500,8.6977,0.0658,0.6871,0.3095,0.0526,0.9786,0.8343,0.8597,0.4717,0.6161,0.0651
