Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
72.801,1.0000,7.5831,0.0000,0.4673,0.8510,0.3567,0.0648,0.0000,0.0000,0.0928,0.9527,0.0000
72.801,1.0000,8.3011,0.0000,0.4395,0.9661,0.7236,0.2129,0.0000,0.4778,0.2228,0.7887,0.3265
72.801,0.9863,8.4887,0.0277,0.0553,1.0000,0.7530,0.8868,0.0000,0.7087,0.0752,0.8833,0.2185
72.843,0.7730,7.8527,0.2272,0.3958,0.7856,0.1560,0.4653,0.0174,0.0423,0.1470,0.9791,0.1716
72.843,1.0000,8.3010,0.0000,0.3185,0.8033,0.5672,0.4556,0.0192,0.7674,0.1474,0.8918,0.1872
72.846,0.7654,7.8627,0.1131,0.4350,0.3932,0.4067,0.2178,0.0000,0.3688,0.2216,0.8943,0.2383
72.846,0.7763,8.5330,0.1137,0.4625,0.9382,0.6960,0.2412,0.0139,0.8951,0.2327,0.8794,0.2246
74.385,0.2962,7.5360,0.0860,0.1293,0.3153,0.6833,0.4889,0.1560,0.0000,0.0926,0.4401,0.2156
74.440,1.0000,6.6379,0.1670,0.0000,0.2234,0.5359,0.4359,0.0351,0.0000,0.0000,0.3064,0.0000
74.440,1.0000,6.8228,0.1752,0.0000,0.3021,0.5478,0.4803,0.0614,0.0000,0.0000,0.2975,0.0492
74.440,1.0000,7.1984,0.3404,0.1250,0.1558,0.6110,0.4305,0.1715,0.2327,0.0518,0.3145,0.1163
74.440,0.3448,7.5531,0.0908,0.3444,0.0096,0.8964,0.4092,0.0933,0.0000,0.1188,0.4941,0.1880
74.487,0.8979,6.7810,0.3912,0.0753,0.2118,0.3516,0.2172,0.0527,0.0336,0.1293,0.5885,0.0000
74.487,0.9977,7.1934,0.7980,0.1663,0.1692,0.7961,0.3974,0.1181,0.0034,0.1534,0.3231,0.0742
74.795,0.4095,6.9055,0.0680,0.1171,0.2344,0.1616,0.0000,0.2156,0.6666,0.0476,0.0548,0.1982
74.795,0.9927,7.4233,0.1399,0.0000,0.2716,0.0547,0.8897,0.2553,0.8221,0.0000,0.0448,0.1924
74.795,1.0000,6.6818,0.0000,0.0000,0.1383,0.2369,0.0877,0.4309,0.6891,0.0000,0.0000,0.0000
74.795,1.0000,7.1099,0.0000,0.1386,0.4203,0.3186,0.0000,0.0146,0.6380,0.0954,0.2851,0.1798
74.795,0.9993,7.0839,0.1487,0.0765,0.5438,0.0000,0.1447,0.2284,0.6091,0.0741,0.3793,0.0000
74.795,1.0000,7.2458,0.1611,0.1728,0.1008,0.4002,0.0000,0.2140,0.6435,0.0921,0.0000,0.6511
74.795,0.9981,7.2013,0.0193,0.2558,0.3037,0.4036,0.0000,0.2440,0.6962,0.1043,0.0000,0.2047
74.825,1.0000,6.3333,0.0000,0.0565,0.1373,0.0000,0.0000,0.1669,0.6659,0.0310,0.0457,0.1405
74.825,0.9993,6.8888,0.4778,0.7707,0.0000,0.0781,0.0000,0.7616,0.1794,0.0000,0.0249,0.0000
74.825,0.9993,7.6099,0.1489,0.6740,0.1004,0.8814,0.0000,0.1049,0.6214,0.0046,0.2035,0.2389
74.853,1.0000,6.0521,0.0000,0.0000,0.0000,0.2037,0.0113,0.3102,0.1749,0.0465,0.2666,0.0000
74.862,0.9733,6.4538,0.2947,0.0000,0.2192,0.0713,0.0000,0.3902,0.4526,0.0000,0.0000,0.2133
75.216,0.4393,6.2365,0.0663,0.0000,0.1027,0.0000,0.0933,0.1170,0.5211,0.0000,0.1170,0.1048
75.246,0.3755,6.7636,0.0700,0.0000,0.0000,0.0000,0.2464,0.7460,0.1230,0.0000,0.4203,0.0000
75.347,0.4225,6.0770,0.0673,0.0000,0.0000,0.0000,0.2599,0.0000,0.2058,0.0005,0.4663,0.0000
75.359,0.3025,7.3714,0.0761,0.6318,0.4299,0.3240,0.1555,0.0000,0.0000,0.1656,0.5715,0.0000
75.384,0.3123,6.9829,0.0750,0.0000,0.0000,0.7357,0.0000,0.0000,0.0000,0.1442,0.8941,0.0000
75.384,0.3498,7.3681,0.0718,0.4845,0.0000,0.1224,0.3029,0.0000,0.0000,0.0000,0.9301,0.4396
75.955,0.2901,7.4144,0.0780,0.2471,0.0000,0.3031,0.5742,0.0000,0.3954,0.0600,0.7587,0.0000
75.955,0.7489,6.1794,0.2670,0.0000,0.0000,0.0000,0.0000,0.8808,0.0000,0.0000,0.1764,0.0000
75.956,0.2971,7.2845,0.0768,0.1393,0.8938,0.1190,0.0000,0.0000,0.4101,0.1837,0.0210,0.3894
75.956,0.2951,7.9149,0.0771,0.4635,0.6220,0.9325,0.1088,0.0000,0.5557,0.0946,0.0298,0.3493
75.956,0.2932,8.0473,0.0774,0.6107,0.8176,0.2846,0.3532,0.0000,0.8674,0.1545,0.1121,0.2039
75.956,0.8972,6.5554,0.2818,0.1502,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2736,0.0000
75.956,0.8054,7.5289,0.2723,0.3650,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2603,0.0000
75.956,1.0000,6.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8643,0.3464
75.956,0.2933,7.7067,0.0774,0.0039,0.7481,0.3873,0.0000,0.0000,0.5908,0.0000,0.7973,0.2664
76.724,0.9721,0.0551,0.2944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76.724,0.8672,8.3750,0.2784,0.2606,0.7704,0.1757,0.8336,0.2209,0.1302,0.8194,0.9850,0.0615
76.724,0.9934,6.9562,0.3036,0.2480,0.1484,0.3454,0.2583,0.0536,0.0031,0.0570,0.2775,0.5020
76.724,0.9862,8.4245,0.5413,0.1650,0.8983,0.7591,0.6816,0.0705,0.4719,0.1718,0.2256,0.9861
76.724,0.9457,8.9711,0.6046,0.9857,0.2096,0.9933,0.7700,0.8508,0.7980,0.6373,0.5512,0.0212
76.724,0.9999,8.7282,0.6850,0.8207,0.5398,0.1067,0.8676,0.0022,0.7832,0.2687,0.8298,0.9672
76.724,0.8237,8.4165,0.4230,0.9032,0.1381,0.0092,0.6576,0.9810,0.0675,0.8113,0.7174,0.0464
76.724,1.0000,8.1187,0.0036,0.2735,0.0630,0.3903,0.4571,0.9288,0.2899,0.0211,0.4436,0.9019
76.724,1.0000,7.3688,0.9952,0.5577,0.1483,0.1399,0.5775,0.0215,0.0532,0.0430,0.8304,0.0802
76.724,0.9862,8.2673,0.8912,0.8754,0.0029,0.0168,0.9121,0.2627,0.2789,0.1141,0.6962,0.9174
76.724,0.9786,7.3382,0.2963,0.2705,0.2093,0.1943,0.8604,0.0078,0.0217,0.3257,0.4999,0.0089
76.724,0.7835,7.7447,0.2703,0.9206,0.1743,0.0309,0.0211,0.2008,0.3324,0.5839,0.6244,0.0847
76.724,1.0000,8.6970,0.9997,0.4880,0.4545,0.9393,0.8174,0.9386,0.4786,0.0884,0.7295,0.1706
76.724,1.0000,9.3967,0.5056,0.9736,0.9998,0.9801,0.8918,0.9801,0.7039,0.1569,0.8082,0.6726
76.724,0.9952,7.9874,0.8773,0.0795,0.8054,0.9889,0.7368,0.0389,0.2957,0.4013,0.0558,0.1021
76.724,0.9987,6.8179,0.3110,0.6741,0.1242,0.0352,0.0367,0.0001,0.4753,0.2577,0.1016,0.0271
76.724,1.0000,7.9803,0.3337,0.2986,0.5146,0.6799,0.4253,0.3830,0.2252,0.9178,0.0004,0.0481
76.724,0.8982,8.1227,0.3912,0.4090,0.9775,0.0419,0.0595,0.8901,0.9156,0.2622,0.1485,0.0249
76.724,0.6830,8.1363,0.1087,0.5091,0.4748,0.1290,0.9934,0.9623,0.0140,0.5380,0.0123,0.0395
76.724,0.6621,9.3210,0.2390,0.9668,0.8976,0.9854,0.9239,0.8972,0.8048,0.3139,0.8360,0.0999
76.724,0.9009,8.2041,0.1226,0.0690,0.5892,0.2827,0.1003,0.9691,0.0466,0.6972,0.1924,0.9530
76.724,0.9999,7.9967,0.5170,0.7497,0.2124,0.0300,0.6354,0.0448,0.0404,0.8142,0.8942,0.1040
76.724,0.9826,8.1341,0.1996,0.2541,0.0650,0.6441,0.8828,0.0308,0.5936,0.0712,0.2725,0.9781
76.724,0.7647,8.3346,0.0503,0.9812,0.3570,0.6006,0.9300,0.0391,0.1884,0.7706,0.1179,0.1379
76.724,0.6352,8.8931,0.2515,0.7351,0.9497,0.0007,0.1948,0.7829,0.9812,0.8486,0.0843,0.8699
76.724,0.9999,8.7013,0.8122,0.8891,0.9441,0.0139,0.1333,0.0395,0.5485,0.6224,0.9440,0.9812
76.724,0.3785,9.0492,0.0698,0.9276,0.4683,0.7516,0.8843,0.0165,0.0311,0.7753,0.9804,0.9683
76.724,0.7368,8.4185,0.0518,0.7789,0.7452,0.2007,0.0825,0.9686,0.0531,0.4616,0.1127,0.8966
76.724,1.0000,8.5177,0.9996,0.0294,0.6317,0.7637,0.0841,0.9954,0.0238,0.9706,0.1880,0.9710
76.724,0.9917,8.3524,0.7875,0.8349,0.0552,0.9623,0.0475,0.2888,0.9683,0.5044,0.5234,0.0831
76.724,0.8813,8.1816,0.3942,0.0052,0.1053,0.9732,0.6498,0.0969,0.8900,0.2694,0.7288,0.1248
76.724,0.9474,8.1582,0.4485,0.0192,0.4105,0.7870,0.9899,0.9850,0.1946,0.0998,0.2232,0.1159
76.724,0.9032,7.5522,0.5793,0.1347,0.1681,0.1574,0.7000,0.9898,0.1548,0.2602,0.1211,0.0105
76.724,0.6378,8.9234,0.2439,0.9374,0.1314,0.0789,0.7939,0.9787,0.0936,0.8524,0.8238,0.8414
76.724,0.9926,7.9598,0.8821,0.0088,0.1247,0.1959,0.1246,0.8001,0.0546,0.3495,0.9064,0.8855
76.724,0.9212,8.4357,0.2120,0.1794,0.1957,0.2442,0.7418,0.8783,0.9662,0.3281,0.8325,0.0559
76.724,0.9940,9.1137,0.9505,0.0816,0.5871,0.9086,0.8501,0.1797,0.9610,0.8528,0.8833,0.9612
76.724,0.9359,8.2352,0.4459,0.2666,0.2775,0.0682,0.2926,0.9959,0.8756,0.0652,0.2062,0.9344
76.724,0.9840,7.5963,0.9357,0.1131,0.4464,0.0078,0.0101,0.9621,0.2717,0.7294,0.2300,0.0295
76.724,0.6336,7.9835,0.2508,0.0319,0.6459,0.3930,0.0394,0.0047,0.3955,0.8781,0.9542,0.0143
76.724,1.0000,9.0983,0.3229,0.8719,0.5184,0.8830,0.1135,0.9440,0.9628,0.8302,0.9780,0.1210
76.724,0.2925,8.5862,0.0775,0.0858,0.0801,0.0822,0.9938,0.9677,0.4054,0.3824,0.8445,0.7252
76.724,0.5769,8.7932,0.1035,0.6389,0.3943,0.4226,0.6444,0.1377,0.9062,0.9169,0.1293,0.9681
76.724,0.7306,8.1316,0.1112,0.2464,0.3810,0.1210,0.8562,0.0718,0.0649,0.5942,0.3919,0.9523
76.724,0.3274,8.1929,0.0894,0.8939,0.2845,0.7584,0.0421,0.8701,0.2459,0.0570,0.4111,0.1357
76.724,0.9312,8.1004,0.4449,0.1336,0.4458,0.8640,0.0027,0.5736,0.0583,0.5575,0.2004,0.8628
76.724,0.9990,8.2959,0.6945,0.7577,0.0892,0.8968,0.8188,0.0616,0.9032,0.4754,0.0696,0.0734
76.724,0.9526,8.3138,0.7552,0.0569,0.0563,0.1149,0.8954,0.9710,0.0025,0.5819,0.6307,0.8518
76.724,0.9078,7.9483,0.5886,0.0216,0.8006,0.0027,0.0274,0.1460,0.0438,0.6548,0.8731,0.8202
76.724,0.7492,8.4071,0.1122,0.7333,0.7485,0.0038,0.0158,0.9288,0.8864,0.1102,0.6542,0.1979
76.724,0.3498,8.0729,0.0912,0.0160,0.1156,0.9963,0.1610,0.1234,0.2571,0.9183,0.0318,0.8430
76.724,0.6958,8.5014,0.0539,0.2334,0.3222,0.8716,0.9781,0.9334,0.0615,0.3567,0.7046,0.0146
76.724,0.6476,8.2919,0.2547,0.7821,0.7900,0.8695,0.0350,0.1210,0.1432,0.3398,0.0238,0.8819
76.724,0.9867,8.4044,0.6227,0.0939,0.5005,0.2014,0.5755,0.1788,0.9462,0.9345,0.9138,0.0392
76.724,0.9667,7.5610,0.7675,0.1188,0.6942,0.1315,0.5202,0.0088,0.9754,0.0942,0.1829,0.0096
76.724,0.9504,8.2219,0.7454,0.1723,0.1392,0.8068,0.0985,0.2386,0.9799,0.5683,0.0384,0.9187
76.724,0.9428,7.8406,0.3826,0.9603,0.4844,0.7349,0.0167,0.0001,0.5217,0.2941,0.0959,0.0968
76.724,0.3205,8.8713,0.0888,0.3719,0.4250,0.9857,0.0485,0.9058,0.9938,0.9946,0.5505,0.0212
76.724,1.0000,8.0544,0.8445,0.2503,0.7435,0.0019,0.0364,0.9271,0.9245,0.2933,0.0316,0.4305
76.724,0.3570,9.0248,0.0713,0.6460,0.2276,0.9695,0.2430,0.9380,0.9664,0.2844,0.6452,0.8086
76.724,0.5175,8.4915,0.0624,0.1971,0.2383,0.7297,0.9860,0.9902,0.1026,0.2022,0.0239,0.9236
76.724,0.8305,8.8794,0.4250,0.8775,0.6022,0.1813,0.1177,0.7800,0.9837,0.0522,0.9035,0.9990
76.724,0.6733,7.9641,0.2375,0.3249,0.1411,0.0570,0.0076,0.2964,0.0145,0.7676,0.8038,0.9196
76.724,0.9905,8.4098,0.6256,0.6405,0.6722,0.5546,0.3298,0.8707,0.1884,0.9802,0.0043,0.1574
76.724,0.9509,8.5671,0.2074,0.9731,0.0945,0.7427,0.0535,0.5912,0.9673,0.2667,0.2140,0.8480
76.724,0.9098,8.7503,0.5730,0.9917,0.8963,0.0330,0.5853,0.9923,0.0461,0.5575,0.2407,0.8499
76.724,0.9776,7.4827,0.9261,0.1794,0.0042,0.8892,0.0867,0.0012,0.0443,0.4734,0.7635,0.1742
76.724,0.9534,7.5714,0.7562,0.8088,0.4870,0.1510,0.0405,0.0507,0.1009,0.0414,0.9621,0.1048
76.724,0.4699,9.2995,0.0648,0.7210,0.6463,0.9163,0.9481,0.1830,0.9377,0.8363,0.5176,0.8767
76.724,0.9423,8.1930,0.3827,0.3143,0.2299,0.1829,0.0154,0.9233,0.0266,0.4142,0.8255,0.9634
76.724,0.8134,8.7203,0.4109,0.1342,0.9685,0.9703,0.1271,0.9537,0.1546,0.9306,0.7888,0.0381
76.724,1.0000,8.2429,0.8443,0.0103,0.4267,0.9818,0.1793,0.0930,0.0962,0.3781,0.9758,0.8892
76.724,0.7063,9.1415,0.2336,0.3063,0.0749,0.9002,0.9693,0.9985,0.9734,0.7992,0.2227,0.9445
76.724,0.9582,8.5499,0.7353,0.9874,0.2259,0.1032,0.0460,0.6271,0.9656,0.8657,0.7356,0.1564
76.724,0.6369,8.0947,0.2442,0.3176,0.1469,0.9790,0.4910,0.4641,0.4107,0.7173,0.0082,0.0392
76.724,0.9891,8.0192,0.7122,0.0726,0.3645,0.0134,0.0013,0.5607,0.1576,0.5579,0.9013,0.9347
76.724,1.0000,8.0869,0.9956,0.3625,0.0002,0.7604,0.5714,0.0483,0.8353,0.9053,0.0097,0.2112
76.724,0.8255,8.2717,0.4060,0.0316,0.6134,0.4545,0.0176,0.0509,0.6292,0.9417,0.3078,0.9638
76.724,0.9995,8.1315,0.6915,0.1042,0.6209,0.5305,0.9951,0.9869,0.0328,0.2999,0.1968,0.0281
76.724,1.0000,8.5793,0.6766,0.2265,0.5471,0.9932,0.1011,0.9090,0.9147,0.2809,0.7621,0.0734
76.724,1.0000,8.3828,0.5029,0.8144,0.3145,0.1438,0.0071,0.1274,0.8755,0.6968,0.3850,0.9768
76.724,0.9316,7.4485,0.2864,0.5839,0.2366,0.5439,0.0968,0.0661,0.1664,0.7094,0.0749,0.0673
76.724,0.8872,8.0366,0.1214,0.0644,0.9792,0.8554,0.1664,0.8583,0.0414,0.2171,0.3364,0.0331
76.724,0.9856,7.5918,0.7813,0.1720,0.2593,0.1362,0.0066,0.9615,0.0758,0.1091,0.1711,0.9020
76.724,0.9918,8.1960,0.8834,0.6489,0.3589,0.0117,0.0101,0.0354,0.8880,0.9982,0.8864,0.0886
76.724,0.9503,9.1448,0.4492,0.7865,0.6490,0.8578,0.9696,0.0249,0.9588,0.3559,0.8256,0.9035
76.724,0.8822,8.0621,0.4357,0.9899,0.9736,0.0354,0.2518,0.1944,0.0788,0.8385,0.1708,0.0669
76.724,1.0000,8.2119,0.3415,0.1148,0.9032,0.0203,0.8814,0.8756,0.0668,0.9962,0.0414,0.0643
76.724,0.9529,7.5115,0.7408,0.0020,0.2074,0.9848,0.1673,0.1727,0.0656,0.6705,0.2783,0.1028
76.724,0.4047,9.0237,0.0683,0.8048,0.8270,0.1710,0.9926,0.9066,0.6190,0.3269,0.3155,0.7736
76.724,0.9858,7.9589,0.5416,0.8004,0.1071,0.9815,0.0284,0.3247,0.4049,0.4941,0.2953,0.0086
76.724,0.3364,9.1180,0.0728,0.1468,0.3286,0.6416,0.9446,0.9375,0.9493,0.7162,0.3603,0.9691
76.724,0.9997,8.2667,0.6455,0.8297,0.8483,0.1914,0.0577,0.0712,0.3128,0.8159,0.7954,0.1595
76.724,0.9860,7.5413,0.9383,0.3178,0.1248,0.0000,0.2000,0.0264,0.0304,0.9129,0.2111,0.8886
76.724,0.9627,8.3247,0.2051,0.9412,0.3922,0.0435,0.9141,0.7642,0.2711,0.5994,0.0171,0.2481
76.724,1.0000,8.2220,0.0016,0.0281,0.7983,0.2173,0.9557,0.2382,0.0134,0.6953,0.1146,0.9247
76.724,0.9969,8.8055,0.1905,0.1631,0.9879,0.8324,0.0762,0.2215,0.9977,0.6390,0.8266,0.6445
76.724,0.9266,8.3991,0.5976,0.0362,0.1435,0.9372,0.9824,0.1637,0.8169,0.2461,0.1588,0.8556
76.724,0.8300,8.3541,0.4249,0.9285,0.1736,0.1250,0.8488,0.0204,0.0215,0.1195,0.9587,0.9975
76.724,0.9975,7.6677,0.3592,0.0836,0.8910,0.0400,0.0147,0.9466,0.0009,0.3683,0.5220,0.0579
76.724,0.8367,6.9407,0.2753,0.0266,0.0345,0.0677,0.1776,0.0608,0.1092,0.5444,0.6085,0.1965
77.575,0.2808,8.4089,0.0814,0.3578,0.5892,0.1611,0.2505,0.1876,0.5083,0.9543,0.1662,0.9792
77.575,0.2811,8.7803,0.0808,0.9237,0.0781,0.8564,0.4797,0.3672,0.2853,0.9690,0.9362,0.1542
77.575,0.8747,8.2871,0.4343,0.0933,0.6884,0.1808,0.1301,0.6609,0.9608,0.8658,0.2849,0.2007
77.575,0.9963,7.8480,0.1912,0.7199,0.4636,0.5621,0.0406,0.1743,0.1252,0.1072,0.0661,0.9832
77.575,0.4117,8.9718,0.0951,0.1485,0.9933,0.8744,0.9206,0.2400,0.9723,0.9883,0.3386,0.1163
77.575,0.6891,8.0313,0.2608,0.0542,0.0613,0.2086,0.9311,0.2542,0.9150,0.9344,0.0695,0.0379
77.575,0.6748,8.8348,0.0549,0.8867,0.1427,0.9505,0.0872,0.7702,0.4168,0.1707,0.9160,0.9646
77.575,1.0000,9.1538,0.8320,0.9491,0.8415,0.7001,0.9565,0.8064,0.3628,0.9991,0.7446,0.0307
77.575,0.6404,7.1024,0.2431,0.8083,0.0958,0.0993,0.1032,0.0495,0.0732,0.2411,0.1426,0.3617
77.575,0.9875,8.4075,0.8895,0.1205,0.6439,0.7873,0.0122,0.9803,0.0289,0.8448,0.1020,0.8715
77.575,0.9942,8.3193,0.9509,0.7726,0.9052,0.0909,0.7411,0.0155,0.6667,0.0608,0.9401,0.0022
77.575,1.0000,7.2485,0.8275,0.1208,0.1720,0.0199,0.7805,0.0298,0.0198,0.0920,0.0668,0.9767
77.575,0.6761,8.5513,0.2592,0.6933,0.9611,0.2981,0.4686,0.1742,0.9964,0.0413,0.9392,0.0148
77.575,0.2875,8.9411,0.0844,0.2948,0.5611,0.0638,0.1599,0.8229,0.9510,0.9279,0.8085,0.8906
77.575,1.0000,7.7071,0.6743,0.6049,0.6659,0.1439,0.1555,0.0201,0.0097,0.4007,0.0894,0.9034
77.575,0.9511,8.7653,0.7437,0.7749,0.4148,0.9886,0.1480,0.7312,0.1607,0.0861,0.9963,0.9546
77.575,0.9040,7.8809,0.5778,0.8185,0.2296,0.0907,0.9732,0.0118,0.0918,0.0676,0.0198,0.9592
77.575,0.8988,8.7047,0.2820,0.5449,0.7048,0.0298,0.0532,0.2901,0.9806,0.8187,0.9794,0.6671
77.575,1.0000,8.1216,0.3360,0.5672,0.2411,0.2969,0.7433,0.0419,0.9126,0.0086,0.0446,0.9187
77.575,0.9766,7.2320,0.9240,0.2158,0.4164,0.3318,0.0213,0.0345,0.9118,0.0520,0.0949,0.1682
77.575,0.9744,7.4756,0.9128,0.1529,0.8679,0.0531,0.9935,0.0547,0.0070,0.1246,0.1703,0.1798
77.575,1.0000,7.9073,0.8230,0.0311,0.0619,0.1271,0.9171,0.1831,0.9117,0.2669,0.8274,0.0276
77.575,0.9085,8.5194,0.5891,0.7745,0.9865,0.0975,0.8826,0.2428,0.8931,0.5740,0.1400,0.0222
77.575,0.7274,8.0822,0.2315,0.0350,0.7642,0.1943,0.1101,0.5353,0.0554,0.9395,0.0323,0.9132
77.575,0.9312,8.2378,0.5994,0.0322,0.4101,0.8356,0.5877,0.1316,0.2033,0.7436,0.9755,0.0659
77.575,1.0000,8.5300,0.1604,0.0736,0.5538,0.6830,0.4687,0.7939,0.9687,0.9064,0.1320,0.1072
77.575,0.9827,8.4228,0.7789,0.9515,0.6332,0.6482,0.6851,0.0363,0.0209,0.3544,0.1885,0.9061
77.575,0.9057,8.4622,0.5760,0.9051,0.2344,0.2441,0.1654,0.1221,0.8659,0.0152,0.9557,0.9684
77.575,0.3367,8.9203,0.0902,0.3865,0.6820,0.8720,0.9639,0.1160,0.4541,0.1578,0.8896,0.9107
77.575,0.9761,8.7193,0.7740,0.3137,0.0908,0.1788,0.8488,0.7982,0.9828,0.0435,0.9062,0.9861
77.575,0.8900,8.6399,0.4372,0.9428,0.4969,0.9099,0.0680,0.9438,0.2646,0.1071,0.9967,0.1696
77.575,0.9489,8.7978,0.5574,0.7744,0.9198,0.0851,0.8686,0.8765,0.9634,0.0500,0.0112,0.7913
77.575,0.8111,7.7119,0.4166,0.1376,0.4279,0.1114,0.9509,0.2461,0.1320,0.0738,0.0506,0.7962
77.575,0.2845,8.7721,0.0793,0.2107,0.5285,0.8552,0.1990,0.8213,0.0215,0.6852,0.8126,0.8950
77.575,0.9555,7.8415,0.7586,0.9801,0.4811,0.9904,0.0215,0.5483,0.0330,0.0013,0.0279,0.1284
