Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
73.230,1.0000,6.7731,0.0000,0.2644,0.0000,0.3389,0.2859,0.0337,0.5912,0.0000,0.1563,0.0117
73.398,0.6319,7.2094,0.2464,0.0363,0.0000,0.0920,0.4533,0.2986,0.0000,0.4893,0.7430,0.0000
73.398,1.0000,7.5838,0.0000,0.5130,0.0000,0.3907,0.4452,0.0000,0.7733,0.1116,0.2254,0.3273
73.398,1.0000,7.2047,0.0000,0.3906,0.0000,0.5579,0.1168,0.0000,0.7044,0.0000,0.4480,0.0000
73.398,1.0000,7.4674,0.0000,0.2648,0.2074,0.4667,0.5714,0.0000,0.7409,0.0655,0.1200,0.1646
73.453,0.9109,6.5914,0.0401,0.0389,0.0883,0.1192,0.1927,0.8171,0.0000,0.0000,0.1534,0.0537
73.453,1.0000,8.1780,0.0061,0.8426,0.2004,0.3579,0.4855,0.0532,0.7786,0.5526,0.3586,0.2630
75.656,0.2909,6.6877,0.0851,0.2788,0.2534,0.0094,0.0742,0.0000,0.7918,0.0366,0.0000,0.0041
75.939,0.6913,5.7443,0.1091,0.0005,0.0000,0.0292,0.0250,0.0000,0.1452,0.0000,0.5444,0.0000
75.939,0.8395,6.4112,0.1177,0.4046,0.0670,0.0395,0.2360,0.0000,0.5258,0.0000,0.0000,0.0000
75.939,0.6420,6.7201,0.0565,0.1888,0.1840,0.0000,0.0349,0.5710,0.5533,0.0000,0.0000,0.0000
76.060,0.3410,6.3422,0.0724,0.4221,0.0000,0.6786,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000
76.751,0.2834,7.1749,0.0833,0.0000,0.0000,0.7892,0.2521,0.0000,0.5158,0.0000,0.0898,0.3618
76.751,0.3130,7.2943,0.0880,0.2386,0.0000,0.2470,0.8917,0.0000,0.3728,0.0000,0.4214,0.0000
76.751,1.0000,5.9965,0.0081,0.8719,0.0000,0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76.751,0.9501,7.1156,0.0356,0.0000,0.0000,0.4630,0.6659,0.0186,0.0000,0.0000,0.1614,0.7712
78.034,0.4269,3.9984,0.0960,0.0000,0.0000,0.0129,0.0000,0.0000,0.1048,0.0000,0.0000,0.0000
78.119,0.3777,4.6299,0.0931,0.0000,0.0000,0.0000,0.0000,0.2445,0.0000,0.0000,0.0000,0.0018
78.119,0.3565,7.4263,0.0917,0.8221,0.5580,0.0000,0.0000,0.0000,0.0873,0.1665,0.0000,0.7306
78.123,0.3681,5.8490,0.0925,0.2499,0.0000,0.1219,0.0000,0.0000,0.1142,0.2870,0.0000,0.0000
80.464,0.3686,0.8641,0.0925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.464,0.9433,6.3624,0.6037,0.0000,0.8612,0.0000,0.0000,0.0000,0.0000,0.0559,0.0000,0.3374
80.464,0.3952,7.5461,0.0942,0.8241,0.0000,0.1435,0.5066,0.0000,0.0000,0.3167,0.3123,0.4476
80.464,0.2870,8.5948,0.0843,0.0040,0.8122,0.6840,0.0482,0.3910,0.6584,0.8832,0.7165,0.3894
80.464,0.4494,8.4264,0.0658,0.0753,0.2049,0.9291,0.3160,0.0967,0.6762,0.2182,0.9220,0.7879
80.464,0.3085,8.6512,0.0875,0.6257,0.5674,0.4363,0.2697,0.3006,0.4686,0.4694,0.7936,0.7968
80.464,0.2987,9.1285,0.0766,0.6034,0.9204,0.8725,0.8920,0.4263,0.8734,0.3084,0.9329,0.1880
80.464,0.3101,8.8186,0.0752,0.1427,0.1971,0.4867,0.8410,0.9106,0.8611,0.6986,0.9535,0.0635
80.464,0.3049,9.3681,0.0871,0.9259,0.5862,0.8821,0.3395,0.8419,0.7238,0.7253,0.9441,0.7893
80.464,0.7233,9.1075,0.0525,0.8068,0.7946,0.4647,0.7992,1.0000,0.7792,0.4257,0.5882,0.4372
80.464,0.5089,8.8793,0.1002,0.7071,0.8703,0.1542,0.9144,0.8264,0.9395,0.3064,0.0199,0.6275
80.464,0.4246,8.4213,0.0959,0.4872,0.0940,0.5691,0.6222,0.8514,0.5462,0.4557,0.1659,0.4174
80.464,0.3324,8.8139,0.0898,0.8798,0.3288,0.6012,0.3838,0.0000,1.0000,0.9809,0.1467,0.8252
80.464,0.5715,8.5937,0.0599,0.5846,0.1634,0.2270,0.9437,0.0000,1.0000,0.6533,0.7728,0.3081
80.464,0.3679,7.7036,0.0924,0.0000,0.5831,0.1184,0.0237,0.2842,1.0000,0.0910,0.3670,0.3319
80.464,0.9327,8.0687,0.2865,0.6439,0.1112,0.8621,0.7257,0.0604,0.0096,0.3000,0.4853,0.4373
80.464,0.9991,8.3857,0.5240,0.6386,0.6483,0.5388,0.1238,0.0580,0.9906,0.1186,0.9103,0.3206
80.464,1.0000,8.6478,0.9924,0.5493,0.8359,0.2265,0.8983,0.9870,0.0541,0.0967,0.5462,0.7852
80.464,0.6407,8.4298,0.2431,0.5119,0.2845,0.7105,0.3776,0.9476,0.3539,0.5601,0.4739,0.0701
80.464,0.9873,9.0870,0.1976,0.9164,0.8875,0.0106,0.2376,0.9532,0.8222,0.4611,0.9282,0.9640
80.464,0.9670,8.4014,0.4537,0.9005,0.1254,0.0582,0.4726,0.8829,0.0109,0.6144,0.6704,0.6312
80.464,0.3152,8.4716,0.0747,1.0000,0.1113,0.3190,0.1944,0.0000,0.4300,0.7641,0.7848,0.6982
80.464,1.0000,8.7269,0.8412,0.8361,0.8637,0.6758,0.1395,0.8119,0.9967,0.0377,0.3189,0.5023
80.464,0.4123,8.1247,0.0952,0.0000,0.0612,0.4060,0.1448,0.6733,0.7976,0.5697,0.5436,0.3801
80.464,0.9994,8.1300,0.1494,0.6395,0.8882,0.7028,0.2774,0.0713,0.0092,0.3492,0.3236,0.5309
80.464,0.6399,8.4957,0.2530,0.3947,0.6642,0.8295,0.3116,0.1196,0.3885,0.2693,0.8975,0.5672
80.464,0.6468,8.2072,0.2417,0.6071,0.1930,0.7771,0.1676,0.9753,0.0477,0.2443,0.5952,0.1989
80.464,0.9922,8.5517,0.7089,0.4406,0.5646,0.2443,0.9183,0.0211,0.9978,0.7182,0.3751,0.4556
80.464,0.9988,8.3630,0.6390,0.2894,0.1247,0.4484,0.9188,0.9510,0.0158,0.6219,0.0684,0.8573
80.464,0.9954,8.9424,0.4686,0.5835,0.6598,0.2648,0.4866,0.8959,0.9749,0.5357,0.6205,0.7441
80.464,0.3501,8.6259,0.0718,0.7154,0.7192,0.5244,0.1230,0.9936,0.3525,0.5820,0.5486,0.1150
80.464,0.9970,8.7199,0.7961,0.4425,0.9596,0.7998,0.1049,0.0136,0.9943,0.0977,0.7527,0.9974
80.464,0.3002,8.5301,0.0764,0.1181,0.3029,0.1707,0.9766,1.0000,0.6296,0.2768,0.2291,0.7315
80.464,0.9999,8.6850,0.9798,0.9147,0.5455,0.4775,0.5524,0.0444,0.9355,0.4381,0.5669,0.5990
80.464,0.9291,7.9750,0.3854,0.9557,0.6616,0.0353,0.4201,0.0099,0.3762,0.1581,0.2097,0.6236
80.464,0.9677,7.9230,0.2040,0.1463,0.1737,0.5224,0.7789,0.0665,0.9840,0.1176,0.1943,0.3846
80.464,0.9597,9.0424,0.2057,0.9892,0.8335,0.4651,0.8177,0.9837,0.2564,0.6498,0.6510,0.3853
80.464,0.3008,9.0903,0.0763,0.6450,0.7546,0.9314,1.0000,0.4962,0.4877,0.6557,0.9350,0.0000
80.464,0.7421,7.8465,0.2300,0.9448,0.2938,0.6701,0.1977,0.0060,0.0930,0.4494,0.3051,0.1784
80.464,1.0000,8.0058,0.9994,0.1422,0.5608,0.2973,0.9450,0.0036,0.1923,0.2943,0.9420,0.1652
80.464,0.9988,8.0707,0.3560,0.8895,0.0032,0.0563,0.1715,0.9632,0.4569,0.2994,0.5371,0.2939
80.464,0.7828,8.6819,0.2702,0.0520,0.9652,0.2242,0.3032,0.9692,0.5922,0.7909,0.9815,0.0751
80.464,0.9027,7.2022,0.5819,0.3085,0.0061,0.1515,0.0217,0.0051,0.5006,0.1209,0.6614,0.4038
80.464,0.2919,8.3898,0.0853,0.0183,0.5053,0.2990,0.1741,0.8005,0.3338,0.2172,0.7701,0.9948
80.464,0.8641,8.4327,0.4324,0.0453,0.1834,0.9089,0.2625,0.0256,0.9414,0.3851,0.7949,0.8404
80.464,0.5507,8.3767,0.1023,0.0686,0.8727,0.1872,0.9575,0.0178,0.0161,0.6090,0.9251,0.4875
80.464,0.3298,9.0011,0.0734,0.6479,0.8078,0.7294,0.0463,0.4503,1.0000,0.5906,0.4969,0.8866
80.464,0.9612,9.0670,0.7635,0.9415,0.0473,0.8669,0.2608,0.8949,0.9832,0.5787,0.5807,0.9511
80.464,1.0000,8.1679,0.3358,0.6151,0.1462,0.5604,0.7371,0.0081,0.0278,0.9009,0.5897,0.2858
80.464,0.2888,8.4645,0.0782,0.0250,0.0315,0.5762,0.9136,0.9442,0.3644,0.6873,0.0263,0.7125
80.464,0.8374,8.2397,0.4268,0.8302,0.8566,0.4950,0.4828,0.0138,0.0704,0.3183,0.4525,0.4273
80.464,1.0000,8.8661,0.6701,0.6880,0.3743,0.7200,0.4312,0.9140,0.9859,0.6198,0.7097,0.1126
80.464,1.0000,9.2346,0.0063,0.7820,0.5221,0.5945,0.6900,0.9816,0.9206,0.7790,0.9395,0.4324
80.464,0.8348,8.8823,0.4035,0.0143,0.7389,0.8145,0.5309,0.8480,0.9610,0.1318,0.7915,0.6763
80.464,0.9960,8.5384,0.3062,0.4839,0.5178,0.3156,0.0313,0.9722,0.9959,0.4291,0.7770,0.1827
80.464,0.7069,8.6333,0.2628,0.9067,0.3220,0.3997,0.7325,0.6611,0.1484,0.6749,0.2655,0.6883
80.464,0.9846,7.6021,0.7162,0.1420,0.7309,0.2055,0.5450,0.0133,0.0452,0.2683,0.7540,0.1058
80.464,0.7020,8.1909,0.1097,0.0624,0.3222,0.1289,0.9913,0.0566,0.9376,0.8317,0.3780,0.0825
80.464,0.3826,8.3146,0.0696,0.4239,0.5062,0.5010,0.5456,0.9255,0.1082,0.2898,0.5636,0.1007
80.464,0.9133,8.8408,0.5711,0.7973,0.9546,0.4165,0.3902,0.0460,0.9165,0.8710,0.5830,0.4608
80.464,0.4731,7.9632,0.0646,0.0186,0.3951,0.3147,0.7172,0.5053,0.2450,0.6481,0.0829,0.3503
80.464,0.9998,8.1533,0.5185,0.2738,0.2159,0.3368,0.1471,0.9477,0.0118,0.4372,0.6054,0.8648
80.464,0.9749,8.6475,0.9104,0.9127,0.7624,0.2401,0.1127,0.8520,0.0025,0.7480,0.3957,0.9380
80.464,0.9975,8.7248,0.8716,0.0428,0.5982,0.6519,0.9152,0.0354,0.9675,0.2902,0.7104,0.9640
80.464,0.3228,9.0037,0.0890,0.9890,0.8127,0.4968,0.7515,0.9126,0.0094,0.2627,0.6316,0.7953
80.464,0.6515,8.6350,0.2408,0.0130,0.5322,0.2073,0.0290,0.8806,0.9973,0.4175,0.7547,0.9502
80.464,0.2903,9.1591,0.0850,0.7312,0.2538,0.3741,0.0733,0.9184,0.9426,0.9784,0.9375,0.8973
80.464,1.0000,8.6530,0.1580,0.2790,0.9656,0.8083,0.0575,0.9081,0.0777,0.0614,0.8416,0.9931
80.464,0.3548,8.0317,0.0915,0.7549,0.3726,0.0550,0.3640,0.9821,0.2237,0.2018,0.3725,0.0570
80.464,0.9636,8.6325,0.5521,0.7728,0.4872,0.1015,0.0707,0.9810,0.9319,0.4219,0.9590,0.1939
80.464,0.9951,8.5664,0.1417,0.2724,0.0999,0.4734,0.1230,0.9643,0.9693,0.9394,0.0441,0.8874
80.464,0.9676,7.5333,0.7681,0.0097,0.2737,0.6067,0.2404,0.0061,0.0328,0.5098,0.1778,0.8346
80.464,0.9800,7.6014,0.5449,0.3093,0.9159,0.4400,0.3431,0.0004,0.0254,0.4411,0.0917,0.2399
80.464,0.8911,9.0234,0.3925,0.9711,0.7108,0.9617,0.8524,0.0024,0.9975,0.6627,0.7658,0.0112
80.464,0.6489,8.8109,0.2550,0.9348,0.5256,0.3601,0.9709,0.0282,0.9780,0.5999,0.1934,0.6405
80.464,0.9991,7.8533,0.8641,0.9206,0.0721,0.0468,0.3131,0.0126,0.0153,0.9168,0.2958,0.6600
80.464,0.8173,8.0155,0.4089,0.3495,0.3893,0.1670,0.1455,0.9834,0.1271,0.0011,0.6353,0.6836
80.464,0.9756,8.9518,0.9216,0.6549,0.6952,0.7318,0.6579,0.9836,0.8356,0.8659,0.3006,0.0548
80.464,0.9974,8.6233,0.7001,0.9688,0.3089,0.6554,0.6169,0.9016,0.0439,0.7231,0.0405,0.6566
80.464,0.3404,8.9409,0.0905,0.9876,0.0574,0.8155,0.2308,0.3335,0.8749,0.9017,0.7893,0.4995
80.464,0.9272,8.5123,0.5979,0.0898,0.9919,0.8545,0.3939,0.9521,0.1571,0.5956,0.5489,0.0217
80.464,1.0000,8.0566,0.8314,0.0435,0.7410,0.3605,0.8757,0.0416,0.5096,0.1207,0.4868,0.4639
80.464,1.0000,7.9117,0.4862,0.4103,0.1264,0.8459,0.9887,0.0173,0.0127,0.3777,0.4755,0.1075
80.464,0.8434,7.5240,0.2206,0.0263,0.0929,0.0903,0.4267,0.0272,0.4335,0.4582,0.6454,0.4300
80.464,1.0000,8.1160,0.4861,0.0987,0.0837,0.4397,0.7465,0.0861,0.9826,0.6405,0.5436,0.1422
80.464,0.9713,8.6535,0.6144,0.1566,0.5925,0.7099,0.9830,0.0710,0.2846,0.8103,0.6759,0.6934
80.464,0.9772,7.7855,0.2959,0.8370,0.4512,0.1174,0.2059,0.0037,0.3995,0.3149,0.4444,0.3466
80.651,0.2814,8.2810,0.0806,0.9174,0.0083,0.2238,0.5120,0.6659,0.1712,0.9594,0.3427,0.0748
80.651,0.9980,8.0502,0.9607,0.2221,0.6041,0.3135,0.9614,0.1215,0.0104,0.7584,0.1401,0.4980
80.651,0.9968,8.6697,0.6334,0.8070,0.6435,0.6129,0.7130,0.9540,0.5180,0.0904,0.0310,0.6630
80.651,0.9743,8.6682,0.7728,0.1117,0.1079,0.9185,0.8375,0.9880,0.5590,0.1278,0.4032,0.9627
80.651,0.7406,7.9847,0.2302,0.0790,0.0722,0.2698,0.5744,0.9721,0.6409,0.6977,0.0508,0.0372
80.651,0.2886,9.0632,0.0847,0.9526,0.1532,0.2396,0.9905,0.9747,0.4335,0.8520,0.9987,0.2299
80.651,0.2836,8.5093,0.0795,0.2189,0.3878,0.2553,0.0203,0.9270,0.5971,0.4506,0.7723,0.7546
80.651,0.8908,8.6185,0.4373,0.2484,0.0446,0.5182,0.9410,0.9874,0.3722,0.6454,0.8268,0.2620
80.651,0.7933,9.0235,0.0487,0.0037,0.4319,0.7463,0.8633,0.7313,0.9967,0.5035,0.8277,0.7793
80.651,0.6897,8.2942,0.2609,0.0209,0.7924,0.7413,0.1105,0.1119,0.9963,0.0902,0.1662,0.9762
80.651,1.0000,8.4425,0.5120,0.3590,0.1221,0.4945,0.3491,0.9687,0.9929,0.0592,0.4058,0.7279
80.651,0.9795,7.7668,0.9005,0.3764,0.3051,0.2558,0.9664,0.0354,0.0585,0.1166,0.9371,0.0372
80.651,0.9996,9.1166,0.3515,0.8029,0.8730,0.7393,0.6745,0.9913,0.0486,0.4946,0.9331,0.7203
80.651,0.3215,7.7212,0.0888,0.0000,0.1787,0.6892,0.0000,0.0000,0.0000,0.8576,0.2135,0.8828
80.651,0.3111,7.7987,0.0878,0.0000,0.4101,0.9174,0.4337,0.0000,0.0000,0.0000,0.7666,0.4245
80.651,0.2939,8.2512,0.0773,0.4444,0.4679,0.1041,0.5191,0.4583,0.8636,0.1266,0.1524,0.6778
80.657,0.2813,8.3138,0.0823,0.0153,0.6800,0.0012,0.8430,0.2248,0.6552,0.6412,0.0106,0.8743
80.657,0.3432,8.3522,0.0723,0.8660,0.5980,0.4008,0.0185,0.4263,0.2737,0.0426,0.4427,0.9704
80.657,0.5030,8.7765,0.1000,0.0347,0.8313,0.9919,0.3632,0.9534,0.9369,0.2403,0.2534,0.4862
80.657,0.4925,8.6052,0.0636,0.7674,0.9242,0.0439,0.7353,0.7947,0.2106,0.5148,0.0471,0.6191
80.657,0.3113,8.8257,0.0751,0.1265,0.6124,0.9323,0.6063,0.1140,0.9603,0.5745,0.3477,0.8998
80.657,0.6889,8.0721,0.2355,0.6088,0.2175,0.2040,0.9843,0.3271,0.0007,0.0501,0.1936,0.9598
80.657,0.3476,7.6915,0.0719,0.0250,0.0541,0.3068,0.6596,0.4029,0.0174,0.0401,0.3913,0.8788
80.657,0.3147,8.5731,0.0748,0.8803,0.9246,0.0093,0.5915,0.1743,0.1525,0.6427,0.7232,0.4413
80.657,0.9083,8.5651,0.5889,0.9441,0.0143,0.8783,0.5566,0.0500,0.0185,0.5809,0.8599,0.8209
80.657,0.5852,7.8419,0.0592,0.2870,0.8885,0.0915,0.4389,0.0322,0.1647,0.0037,0.3927,0.7837
80.657,0.9563,8.4806,0.7370,0.9476,0.0424,0.8934,0.8839,0.0047,0.8585,0.1220,0.7709,0.0220
80.657,0.9912,8.6351,0.9458,0.7162,0.9500,0.3423,0.5346,0.0888,0.9873,0.1021,0.6312,0.5897
80.657,0.8927,8.4867,0.1219,0.0387,0.1060,0.9005,0.5752,0.9016,0.0644,0.5487,0.4266,0.9657
80.657,0.9977,7.9883,0.7979,0.9915,0.7696,0.4726,0.0498,0.0415,0.0100,0.2264,0.0746,0.8715
80.657,0.5233,8.7567,0.0621,0.9708,0.6166,0.9990,0.4380,0.7924,0.1236,0.7581,0.1191,0.2283
80.657,0.2822,8.4043,0.0828,0.1866,0.1516,0.9212,0.5118,0.9477,0.1273,0.0244,0.6552,0.6181
80.657,0.9957,8.7278,0.8761,0.7455,0.3733,0.7383,0.6536,0.9871,0.9942,0.0135,0.5562,0.1205
80.657,0.3446,7.9072,0.0722,0.1716,0.9793,0.0724,0.3914,0.0497,0.0002,0.0713,0.6379,0.7758
80.657,0.3367,9.1455,0.0728,0.3995,0.7738,0.9935,0.9578,0.3072,0.3351,0.7270,0.6577,0.9240
80.657,1.0000,8.3107,0.9997,0.8531,0.7023,0.9987,0.0313,0.0097,0.7192,0.4341,0.2335,0.1970
80.657,0.8498,8.4803,0.4002,0.1855,0.2784,0.9404,0.0181,0.9815,0.5143,0.8456,0.3694,0.3585
80.657,0.9986,8.7769,0.8009,0.2943,0.9954,0.0366,0.8109,0.9094,0.9899,0.9262,0.1432,0.2073
80.657,0.6769,7.9176,0.0548,0.1937,0.4135,0.5888,0.0040,0.0039,0.8884,0.2371,0.3654,0.5520
80.657,0.9976,8.3570,0.9594,0.7523,0.4034,0.9911,0.0291,0.9034,0.0747,0.5344,0.1100,0.4830
80.657,0.3695,7.8333,0.0704,0.0999,0.4311,0.3179,0.0226,0.9450,0.7981,0.1262,0.0786,0.2021
80.657,0.6214,8.7470,0.1057,0.4516,0.6997,0.7388,0.6861,0.0126,0.5117,0.4870,0.4678,0.9986
80.657,0.2935,8.4154,0.0855,0.6936,0.7901,0.0493,0.3030,0.7493,0.9364,0.5060,0.0466,0.0965
80.703,0.2808,8.0790,0.0817,0.0845,0.1231,0.5003,0.0281,0.9323,0.0091,0.7523,0.4293,0.6049
80.703,0.6405,8.5957,0.2531,0.6756,0.0022,0.6336,0.0934,0.4936,0.5929,0.3967,0.8595,0.9337
80.703,1.0000,8.8028,0.8516,0.5424,0.0535,0.9000,0.7715,0.9752,0.4969,0.6880,0.7932,0.1628
80.703,0.9998,8.5614,0.8105,0.7623,0.4029,0.1449,0.6710,0.9683,0.0189,0.6949,0.5389,0.5617
80.703,0.3925,8.5876,0.0690,0.0958,0.1321,0.2084,0.8667,0.8075,0.0111,0.5372,0.9732,0.9578
80.703,0.2845,8.4380,0.0792,0.9890,0.3095,0.0645,0.4881,0.9682,0.7316,0.3441,0.1991,0.1259
80.703,1.0000,8.4097,0.3372,0.5556,0.7262,0.2546,0.4914,0.0169,0.4803,0.1424,0.7476,0.9881
80.703,0.3809,9.1012,0.0933,0.2573,0.4302,0.7745,0.9244,0.3655,0.9975,0.6627,0.5680,0.9748
80.703,0.9242,8.5339,0.1250,0.8477,0.7531,0.8231,0.3135,0.0003,0.0023,0.2884,0.9522,0.6754
80.703,0.9799,8.7729,0.7199,0.3337,0.6188,0.9135,0.9121,0.0053,0.4803,0.6427,0.7306,0.6549
80.703,0.8812,7.9496,0.4355,0.0270,0.2466,0.1571,0.1818,0.8647,0.9588,0.0020,0.4282,0.5150
80.703,0.9999,8.3970,0.1545,0.6137,0.6827,0.2822,0.0759,0.0465,0.9568,0.3485,0.6936,0.6740
80.703,0.4190,9.0131,0.0674,0.0793,0.4780,0.9608,0.1359,0.7820,0.4672,0.9187,0.9206,0.9682
80.703,1.0000,7.8763,0.6777,0.7896,0.2562,0.2734,0.3204,0.0099,0.0007,0.2200,0.8497,0.5760
80.703,0.9302,8.9579,0.1257,0.8392,0.9933,0.2250,0.8722,0.8899,0.5420,0.4036,0.6550,0.3501
80.703,0.8113,8.8371,0.4127,0.6969,0.9174,0.0786,0.7123,0.0016,0.9432,0.8272,0.8622,0.3331
80.703,0.3484,7.8208,0.0719,0.4401,0.0210,0.0419,0.9433,0.2041,0.4297,0.0367,0.2020,0.6772
80.703,0.8143,9.0123,0.2732,0.0683,0.8649,0.9416,0.4715,0.9561,0.4038,0.9296,0.2850,0.9412
80.703,0.9650,8.6065,0.7663,0.4975,0.1323,0.6854,0.1980,0.9897,0.0530,0.7306,0.6166,0.9527
80.703,1.0000,8.1352,0.9915,0.9028,0.5394,0.2989,0.0182,0.9085,0.4772,0.1596,0.2838,0.2147
80.703,0.2910,8.9143,0.0778,0.9487,0.3010,0.8151,0.4084,0.7839,0.5328,0.8872,0.3151,0.4154
80.703,0.9747,8.5387,0.9187,0.0571,0.2582,0.7689,0.3806,0.0988,0.6446,0.8629,0.7348,0.8885
80.703,0.9926,8.2049,0.3651,0.2347,0.0618,0.9788,0.6117,0.0540,0.1211,0.8900,0.0455,0.9476
80.703,0.8125,8.0443,0.4180,0.5318,0.3036,0.6281,0.1210,0.0043,0.4318,0.3296,0.2087,0.9775
