Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6731,8.6441,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,0.9883,8.7976,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9854,8.3180,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.9174,8.8862,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9984,8.7196,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.0000,8.0031,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.7042,8.0904,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.9999,8.2691,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
72.560,0.9998,8.4030,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
72.560,1.0000,8.0077,0.0000,0.5994,0.0000,0.0000,0.0115,1.0000,0.0609,0.0000,0.9278,0.9469
72.560,1.0000,7.9987,0.0000,0.5239,0.2246,0.0179,0.2136,0.6102,0.2761,0.3165,0.7532,0.5928
74.959,0.2819,8.9807,0.0827,0.8929,0.6719,0.3813,0.2127,0.9622,0.3203,0.4270,0.9777,0.7434
75.032,0.9997,7.2735,0.1825,0.3095,0.7453,0.0000,0.6639,0.0496,0.0899,0.0000,0.2972,0.1582
75.241,0.9552,6.0740,0.7583,0.0000,0.2453,0.0000,0.7737,0.0000,0.0000,0.0000,0.0000,0.0000
75.241,0.9992,6.4954,0.9673,0.0000,0.2598,0.0215,0.7174,0.0000,0.0000,0.0000,0.3948,0.0000
75.241,1.0000,7.0350,0.8324,0.4134,0.0589,0.3461,0.5129,0.1067,0.0599,0.0000,0.0000,0.4958
75.241,1.0000,7.2975,0.6703,0.0000,0.9419,0.3738,0.4940,0.3323,0.0000,0.0000,0.0000,0.2058
75.241,0.9717,6.9504,0.7255,0.0387,0.2228,0.0000,0.8614,0.1674,0.0867,0.0000,0.0000,0.5021
75.241,1.0000,7.7765,0.5003,0.3533,0.1886,0.8581,0.7939,0.4845,0.0000,0.4364,0.0000,0.0000
75.241,0.9976,7.9202,0.6998,0.8210,0.1479,0.9397,0.5223,0.9460,0.0000,0.0000,0.0000,0.0000
75.241,0.9983,6.4734,0.6975,0.0842,0.1411,0.4182,0.7287,0.0000,0.0000,0.0000,0.0000,0.0000
75.241,0.9943,8.3497,0.1933,0.3349,0.3613,0.4721,0.5455,0.8017,0.2159,0.0887,0.7706,0.6725
75.241,0.9681,7.2255,0.7685,0.7647,0.1237,0.0000,0.1675,0.1860,0.0000,0.0000,0.0000,0.9927
75.241,1.0000,7.0345,0.8338,0.8015,0.2237,0.0000,0.0135,0.9524,0.0000,0.0020,0.0000,0.0000
75.241,0.9810,7.5942,0.7777,0.5210,0.0932,0.0000,0.8813,0.9402,0.0000,0.0000,0.0000,0.3597
75.241,1.0000,6.4746,0.8278,0.8521,0.4663,0.0000,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000
75.241,0.9734,7.8310,0.7244,0.9990,0.1425,0.0000,0.7956,0.4571,0.0237,0.7829,0.0000,0.0000
75.307,0.3941,8.4053,0.0689,1.0000,0.1955,0.0879,0.7856,0.0000,0.1809,0.9183,0.5076,0.4905
75.307,1.0000,8.1097,0.0036,1.0000,0.1604,0.1853,0.3897,0.0000,0.1816,0.9348,0.8978,0.0011
75.307,0.9938,7.3680,0.8800,0.0000,0.8267,0.0000,0.7538,0.0000,0.0058,0.8619,0.0000,0.0000
75.307,1.0000,8.1364,0.0000,1.0000,0.7105,0.0491,0.5845,0.0000,0.2072,0.0410,0.4187,0.7945
75.307,0.9982,8.0612,0.8691,0.2086,0.7417,0.0000,0.9476,0.4951,0.1016,0.1563,0.5135,0.4872
75.307,1.0000,8.8879,0.0000,1.0000,0.8200,0.0084,0.1879,1.0000,0.2217,0.4209,0.9571,1.0000
75.307,0.9992,6.4457,0.6407,0.0000,0.1613,0.0000,0.8756,0.0000,0.0016,0.2949,0.0000,0.0129
75.307,0.9929,7.6220,0.9485,0.2980,0.2497,0.6461,0.7998,0.2845,0.0000,0.2817,0.0000,0.2866
75.307,0.9055,8.1527,0.2828,0.5434,0.9353,0.0000,0.5165,0.9099,0.2055,0.0000,0.2534,0.4301
75.307,0.9754,8.4057,0.2019,0.5694,0.6355,0.0574,0.7536,0.7208,0.0908,0.8596,0.3409,0.3528
75.307,1.0000,7.8340,0.1724,1.0000,0.1896,0.0000,0.2173,0.0000,0.1747,0.8578,0.4784,0.3005
75.307,0.9707,7.7337,0.7262,0.9200,0.3103,0.0000,0.7970,0.1552,0.0153,0.0000,0.8289,0.0000
75.307,0.9969,7.7725,0.7014,0.9489,0.6362,0.0000,0.7785,0.7314,0.0112,0.0000,0.0000,0.0000
75.307,0.9627,7.2232,0.7646,0.0000,0.0271,0.0000,0.4998,0.0000,0.0128,0.9841,0.1011,0.6045
75.307,0.9882,7.4310,0.7837,0.0000,0.5586,0.0000,0.7067,0.3947,0.0000,0.0186,0.1402,0.7217
75.307,0.8255,8.1145,0.1168,1.0000,0.6884,0.0749,0.0385,0.0000,0.2795,0.7145,0.3040,0.5818
75.326,0.9865,5.9023,0.8908,0.0000,0.6436,0.0091,0.2160,0.0000,0.0000,0.0000,0.0325,0.0000
75.326,1.0000,6.6057,1.0000,0.0000,0.5520,0.0450,0.4553,0.4288,0.0000,0.0000,0.0000,0.0221
75.385,0.9872,5.3807,0.7828,0.0000,0.2450,0.0000,0.0000,0.0000,0.0058,0.0000,0.3402,0.0000
75.385,1.0000,6.8382,0.6724,0.5174,0.1683,0.0000,0.0000,0.0000,0.0000,0.6996,0.3705,0.0000
75.385,0.9849,5.8786,0.7807,0.0009,0.0000,0.0000,0.0000,0.0000,0.1579,0.0000,0.3344,0.3914
75.385,0.9998,5.8428,0.4816,0.0943,0.0000,0.0000,0.0000,0.0000,0.0069,0.0000,0.4197,0.3426
75.385,0.9996,7.2804,0.6899,0.0000,0.2154,0.0000,0.0000,0.4196,0.0217,0.7935,0.8730,0.0002
75.387,0.9401,7.9770,0.3832,0.2095,0.5469,0.2129,1.0000,0.0000,0.1663,0.0000,0.5152,0.8082
75.387,1.0000,8.1472,0.0000,0.2149,0.1102,0.5851,1.0000,0.1061,0.1882,1.0000,0.1365,0.4870
75.387,1.0000,6.9401,0.8219,0.8606,0.5254,0.0000,0.0000,0.0000,0.0022,0.0000,0.4027,0.0854
75.387,0.9980,5.9717,0.8697,0.0000,0.2470,0.0000,0.0000,0.4468,0.0000,0.0000,0.0000,0.2593
75.387,0.9880,6.6222,0.3682,0.0304,0.2550,0.2736,0.0000,0.0000,0.0000,0.0000,0.0617,0.8961
75.387,0.9989,6.7805,0.6393,0.9875,0.2570,0.0000,0.0000,0.0000,0.0000,0.0000,0.4456,0.0000
75.387,0.9991,5.8264,0.9665,0.0000,0.0000,0.0000,0.0711,0.0000,0.0000,0.0000,0.3345,0.4469
75.387,0.9999,6.7646,0.6507,0.0000,0.2395,0.0299,0.0000,0.9561,0.0000,0.0000,0.4473,0.0000
75.389,0.9780,5.8378,0.9267,0.0000,0.2369,0.1025,0.0000,0.0000,0.0195,0.0000,0.4966,0.0000
75.389,0.9985,7.8210,0.8007,0.0000,0.8550,0.4271,0.5549,0.0000,0.0065,0.0000,0.3811,0.9694
75.410,0.8896,7.7378,0.3927,1.0000,0.1314,0.2363,0.1110,0.2393,0.1837,0.4125,0.6863,0.0000
75.410,0.9998,8.6835,0.3175,1.0000,0.3813,0.0223,1.0000,0.0000,0.1737,0.5237,0.9693,0.9999
75.410,0.9575,6.8486,0.5544,0.6766,0.3172,0.0000,0.0000,0.4420,0.0000,0.0000,0.3183,0.0000
75.629,0.4171,7.8182,0.0955,0.7772,0.9472,0.0000,0.2421,0.5862,0.2944,0.0000,0.1560,0.0000
75.629,0.9965,7.8606,0.9561,1.0000,0.4939,1.0000,0.3979,0.0000,0.3191,0.0000,0.0543,0.0000
75.629,0.9991,5.9814,0.3546,0.0000,0.6930,0.0000,0.0000,0.0000,0.0000,0.0000,0.2674,0.0000
75.629,1.0000,7.4389,0.0000,0.9610,0.8126,0.0000,0.1054,0.0000,0.5656,0.0000,0.1126,0.0000
76.241,0.4651,6.5587,0.0650,0.0000,1.0000,0.0000,0.0000,0.0000,0.3127,0.0000,0.0282,0.0000
76.241,0.9926,8.1384,0.9480,0.4823,1.0000,0.3258,0.5822,0.0697,0.3291,0.0000,0.1759,0.8411
76.241,0.9978,8.5689,0.1890,1.0000,0.4092,0.3363,0.0000,1.0000,0.1287,0.2153,1.0000,0.6917
76.241,1.0000,6.4304,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3321,0.0000,0.0000,0.0000
76.738,0.3235,6.1793,0.0739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
76.738,1.0000,8.9650,0.0000,1.0000,0.5893,1.0000,0.0000,1.0000,0.3450,0.0878,1.0000,0.8109
76.738,1.0000,6.5879,0.0000,0.0000,1.0000,0.2431,0.0000,0.0000,0.2422,0.0000,0.0000,0.0000
76.883,0.9910,4.0536,0.7867,0.0000,0.0000,0.0000,0.0174,0.0000,0.0378,0.1041,0.0000,0.0000
76.922,0.9703,4.0356,0.7265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1543,0.0000,0.0000
76.922,1.0000,8.7527,0.0000,0.9819,0.1656,0.4333,0.0355,1.0000,0.3614,0.5108,1.0000,0.7619
76.922,1.0000,8.4908,0.0071,0.6760,0.7081,0.4423,0.2670,1.0000,0.2678,0.0756,0.8157,0.3408
76.922,1.0000,7.7159,0.0000,0.0000,0.9592,0.8182,0.9809,0.0000,0.2502,0.0000,0.0000,0.0000
76.958,0.2953,7.5637,0.0771,1.0000,0.0000,0.0000,0.1539,0.2827,0.0000,0.0000,1.0000,0.1274
76.958,1.0000,8.8333,0.0000,0.8023,0.8117,0.3499,0.0187,0.9670,0.3502,0.4484,1.0000,0.7176
77.066,0.2808,8.0973,0.0818,0.0000,0.8165,0.0000,0.4858,0.6570,0.0000,0.0000,1.0000,0.5404
77.066,1.0000,6.1699,0.0000,0.0000,0.0000,0.0021,0.1033,0.0000,0.0000,0.0000,1.0000,0.0000
77.292,0.6652,5.4348,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5701,0.0000
77.292,0.3791,7.1593,0.0698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
77.375,0.2991,6.0452,0.0765,0.0000,0.0000,0.0000,0.8992,0.0000,0.0000,0.0000,0.0000,0.0000
77.375,0.2812,8.6066,0.0822,1.0000,0.4619,0.0000,0.2648,1.0000,0.0000,0.0000,1.0000,0.8877
77.375,0.3244,7.7707,0.0738,0.3408,0.0000,0.0000,0.0241,0.9742,0.0000,0.5581,0.8207,0.1880
79.480,0.6311,0.6017,0.2491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.480,0.6334,7.4856,0.2455,0.2785,0.3010,0.4023,0.0211,0.2107,0.1996,0.7780,0.3123,0.0042
79.480,0.7404,7.2525,0.2662,0.1228,0.0323,0.2522,0.9375,0.0075,0.4856,0.0947,0.1015,0.1644
79.480,1.0000,8.1380,0.9817,0.0910,0.5182,0.2568,0.0664,0.0042,0.8445,0.9827,0.3784,0.6666
79.480,0.8950,8.3918,0.4381,0.0296,0.3852,0.7382,0.0144,0.6604,0.1018,0.9127,0.6251,0.8411
79.480,0.6310,7.1447,0.2473,0.2302,0.0486,0.2079,0.1512,0.0038,0.0494,0.0119,0.9424,0.3816
79.480,0.6367,7.4624,0.2442,0.3438,0.9203,0.0306,0.1311,0.0890,0.6230,0.0694,0.1409,0.1255
79.480,0.3264,8.4792,0.0736,0.6867,0.2172,0.6700,0.0457,0.6108,0.9297,0.0675,0.9285,0.1651
79.480,0.9144,8.5329,0.5706,0.9681,0.1502,0.1533,0.5871,0.0100,0.8891,0.1299,0.9135,0.8473
79.480,0.6590,7.7832,0.2395,0.5988,0.4751,0.4186,0.6853,0.6396,0.0318,0.0433,0.0678,0.0399
79.480,0.9245,8.4515,0.5662,0.3225,0.9111,0.1141,0.9946,0.7753,0.3526,0.0409,0.1794,0.7701
79.480,0.9963,7.7408,0.1912,0.7752,0.0003,0.1383,0.2384,0.9100,0.5655,0.2195,0.0485,0.1546
79.480,0.3005,8.3344,0.0764,0.5094,0.4028,0.1000,0.9533,0.1591,0.9555,0.5978,0.2809,0.0340
79.480,0.5490,8.6396,0.0609,0.1627,0.3825,0.4318,0.9657,0.6326,0.9182,0.1565,0.8880,0.2201
79.480,0.3002,8.6697,0.0865,0.8958,0.0101,0.9023,0.4004,0.6959,0.8043,0.1373,0.1265,0.7998
79.480,0.9973,7.4335,0.3081,0.3130,0.1596,0.4921,0.1130,0.0663,0.7046,0.0322,0.2051,0.4622
79.480,0.4587,8.3046,0.0977,0.1236,0.8202,0.9290,0.8079,0.0733,0.1293,0.8352,0.1090,0.1320
79.480,1.0000,8.5628,0.5143,0.4918,0.7502,0.5178,0.0160,0.9263,0.1427,0.6398,0.9941,0.2887
79.480,1.0000,8.3360,0.9970,0.0814,0.0194,0.7998,0.9647,0.0183,0.4930,0.6753,0.9868,0.1968
79.480,0.2834,8.5396,0.0796,0.0149,0.2626,0.6978,0.7854,0.9430,0.0210,0.7855,0.0909,0.8536
79.480,0.9474,6.6837,0.2890,0.1179,0.0047,0.4096,0.2013,0.7050,0.0367,0.0490,0.0224,0.0223
79.480,0.9984,8.3609,0.6972,0.8974,0.6530,0.8231,0.0006,0.0171,0.9989,0.0920,0.4400,0.3687
79.480,0.9565,8.3830,0.3794,0.9700,0.1991,0.2812,0.6377,0.9276,0.1052,0.3992,0.0890,0.7101
79.480,0.9743,8.8045,0.3743,0.5556,0.0483,0.3913,0.1702,0.9738,0.9884,0.4549,0.9840,0.8066
79.480,0.7249,8.4654,0.0524,0.6082,0.0389,0.6526,0.0032,0.0190,0.8207,0.5852,0.9673,0.7081
79.480,0.9893,8.6179,0.8870,0.9463,0.3551,0.9416,0.1231,0.9223,0.0817,0.3460,0.9934,0.1882
79.480,0.9836,8.1073,0.6207,0.0605,0.2159,0.0180,0.7651,0.1000,0.7918,0.0531,0.8217,0.9116
79.480,0.7098,8.7217,0.2631,0.5731,0.3401,0.7473,0.0216,0.8355,0.9947,0.1052,0.9515,0.4542
79.480,0.8389,7.8466,0.4271,0.3987,0.0584,0.0021,0.9051,0.0581,0.4465,0.6057,0.0129,0.6861
79.480,0.6404,7.6233,0.2432,0.5032,0.0378,0.4639,0.2043,0.5297,0.6523,0.0151,0.2084,0.1113
79.480,0.4279,9.0137,0.0961,0.6886,0.8058,0.1750,0.9761,0.9506,0.1634,0.8181,0.2232,0.9138
79.480,0.7790,7.6525,0.2266,0.8679,0.0234,0.0554,0.4537,0.0382,0.4066,0.4822,0.0418,0.4466
79.480,0.3601,8.6118,0.0919,0.2872,0.0599,0.2924,0.8954,0.9824,0.8188,0.1393,0.9239,0.2422
79.480,0.3042,8.6822,0.0759,0.0082,0.5317,0.2236,0.3119,0.8998,0.9257,0.7781,0.3021,0.8229
79.480,0.8128,8.3105,0.4113,0.1075,0.5893,0.0383,0.9091,0.6426,0.0542,0.0076,0.9500,0.7906
79.480,0.9333,8.1207,0.5629,0.6062,0.9806,0.2577,0.0524,0.0149,0.0825,0.9213,0.0903,0.7353
79.480,0.7106,8.2624,0.2332,0.0463,0.0467,0.0375,0.9259,0.7362,0.9482,0.0676,0.9843,0.1522
79.480,0.9748,8.3879,0.1331,0.0409,0.1438,0.2394,0.8943,0.7220,0.1607,0.6887,0.9123,0.5375
79.480,0.9719,8.7120,0.4553,0.9816,0.1928,0.8114,0.8872,0.9625,0.0980,0.0978,0.5470,0.5491
79.480,0.9996,8.2905,0.8598,0.0528,0.9287,0.3993,0.1808,0.1259,0.9927,0.3733,0.9855,0.0952
79.480,0.3708,8.8951,0.0926,0.6432,0.0701,0.8423,0.9122,0.1668,0.4343,0.9187,0.9957,0.3883
79.480,0.7700,7.5787,0.2274,0.0154,0.0017,0.3505,0.7886,0.1213,0.5568,0.2352,0.0438,0.5792
79.480,0.9503,8.2920,0.7459,0.5952,0.8259,0.5742,0.0725,0.1140,0.9607,0.0273,0.9142,0.0283
79.480,0.5270,8.4693,0.1011,0.0649,0.7778,0.5989,0.3678,0.6174,0.9688,0.6509,0.0648,0.2334
79.480,1.0000,8.1458,0.9970,0.0111,0.6998,0.1598,0.1058,0.3877,0.0070,0.7985,0.9685,0.6868
79.480,0.8104,8.2055,0.4148,0.4485,0.9624,0.9176,0.3959,0.6992,0.0062,0.1572,0.0725,0.2033
79.480,0.6348,7.6984,0.2513,0.3369,0.9924,0.4225,0.0588,0.1032,0.0955,0.0968,0.0157,0.7266
79.480,0.3958,8.8770,0.0942,0.8426,0.7917,0.6968,0.9005,0.0116,0.9967,0.0060,0.3815,0.7010
79.480,0.9667,8.3966,0.6124,0.3095,0.1070,0.9946,0.3669,0.5344,0.2948,0.8507,0.8792,0.0182
79.480,0.6319,7.9734,0.2498,0.2839,0.2868,0.0615,0.3169,0.7652,0.1452,0.6891,0.0203,0.7685
79.480,0.9999,7.4604,0.5161,0.0492,0.0385,0.1813,0.1365,0.3933,0.5186,0.0300,0.2548,0.9882
79.480,0.9144,8.1387,0.1239,0.2190,0.1641,0.8951,0.9563,0.5998,0.0210,0.8660,0.0198,0.0283
79.480,0.9993,8.2562,0.4776,0.0038,0.1196,0.0905,0.9807,0.2593,0.0577,0.8613,0.9715,0.7146
79.480,0.9817,8.7943,0.8973,0.2685,0.1461,0.9971,0.7143,0.9757,0.9911,0.2951,0.1268,0.8349
79.480,0.9374,8.2414,0.4463,0.3538,0.3157,0.1594,0.0382,0.8137,0.9344,0.3533,0.0762,0.9513
79.480,0.3020,7.9437,0.0762,0.0766,0.7980,0.8149,0.1289,0.8075,0.3356,0.0563,0.0326,0.1597
79.480,0.2887,8.5084,0.0847,0.2955,0.9889,0.2077,0.1653,0.0228,0.9679,0.3089,0.8647,0.5607
79.480,0.9804,8.5076,0.7772,0.5245,0.8667,0.9382,0.0648,0.5311,0.9859,0.4791,0.0710,0.1613
79.480,0.8114,8.0740,0.4169,0.0819,0.9059,0.8277,0.0596,0.0987,0.1882,0.3668,0.9645,0.1013
79.480,0.5544,9.0589,0.0607,0.2626,0.9639,0.8369,0.7480,0.1409,0.1183,0.9347,0.9878,0.8904
79.480,0.7976,7.3030,0.2249,0.1763,0.1567,0.8921,0.0732,0.3037,0.0054,0.2589,0.0495,0.3701
79.480,1.0000,8.6149,0.3347,0.7897,0.9907,0.7870,0.7008,0.9765,0.1629,0.1125,0.0835,0.2925
79.480,0.9968,7.9414,0.4707,0.2949,0.9865,0.0198,0.6620,0.1728,0.0022,0.9419,0.1765,0.1604
79.480,0.9988,8.4163,0.3116,0.5202,0.7293,0.9116,0.0787,0.0538,0.1920,0.0811,0.9550,0.8961
79.480,0.9965,8.2618,0.9560,0.9831,0.1763,0.0714,0.2693,0.9533,0.9419,0.5172,0.0050,0.1523
79.480,0.8235,9.1813,0.4230,0.9908,0.0887,0.9584,0.2701,0.9268,0.7791,0.3895,0.9703,0.9951
79.480,0.9040,8.6259,0.5850,0.4122,0.7704,0.9268,0.3318,0.9222,0.9974,0.0955,0.3466,0.0685
79.480,0.7019,7.0536,0.2622,0.9854,0.2478,0.0579,0.1731,0.0735,0.2252,0.0479,0.0344,0.0826
79.480,0.9744,8.4348,0.9154,0.0367,0.8694,0.2164,0.0486,0.7032,0.1649,0.7765,0.8050,0.8268
79.480,0.6485,8.9105,0.1070,0.2524,0.8565,0.9502,0.8975,0.7183,0.0379,0.1727,0.7240,0.8906
79.480,1.0000,8.8621,0.9994,0.5077,0.8060,0.9352,0.9734,0.7204,0.7116,0.0230,0.1227,0.7448
79.480,0.9577,8.0944,0.6089,0.4624,0.7749,0.4034,0.8530,0.9706,0.1973,0.0066,0.0058,0.0252
79.480,0.6465,8.4960,0.0563,0.2054,0.2795,0.9318,0.9044,0.2954,0.6716,0.9358,0.1708,0.0506
79.480,0.9034,8.9102,0.5788,0.9775,0.5249,0.6779,0.4436,0.9979,0.0341,0.9732,0.8727,0.1194
79.480,0.3998,8.5200,0.0944,0.9069,0.2103,0.9932,0.7578,0.7086,0.1441,0.0475,0.5441,0.1181
79.480,0.9986,8.2029,0.3564,0.1024,0.1262,0.6979,0.9601,0.7251,0.0582,0.2614,0.9708,0.0421
79.480,0.3318,7.8728,0.0732,0.8575,0.1128,0.0706,0.2787,0.1529,0.2976,0.4331,0.0319,0.8505
79.480,0.9867,8.7341,0.5410,0.9154,0.1326,0.8845,0.9856,0.4171,0.0750,0.6354,0.1842,0.9638
79.480,0.3104,8.6471,0.0752,0.9688,0.7800,0.8990,0.1630,0.1910,0.2382,0.8388,0.4865,0.1531
79.480,1.0000,8.9584,0.6706,0.9023,0.9790,0.1030,0.9909,0.9300,0.9883,0.3780,0.0189,0.5237
79.480,0.7510,8.2757,0.2672,0.3145,0.3326,0.0909,0.5964,0.7794,0.0344,0.9181,0.9210,0.0012
79.480,0.9989,8.9798,0.8023,0.8591,0.0165,0.6190,0.9953,0.5425,0.8239,0.8174,0.9845,0.2164
79.480,0.6353,5.7013,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
79.480,0.6475,8.4217,0.2415,0.8621,0.0094,0.9450,0.4979,0.0793,0.7443,0.6496,0.1936,0.2927
79.480,0.8250,9.1898,0.4235,0.8217,0.4630,0.9539,0.8967,0.8664,0.4421,0.9857,0.0291,0.9370
79.480,0.9969,8.8506,0.8733,0.9672,0.4547,0.0823,0.9022,0.7818,0.4287,0.9705,0.8879,0.0359
79.480,0.2956,9.2570,0.0770,0.9374,0.9218,0.9672,0.5246,0.5032,0.8038,0.9848,0.0420,0.7205
79.480,1.0000,8.4763,0.8225,0.0425,0.4977,0.9337,0.4339,0.3327,0.3064,0.2173,0.8695,0.9251
79.480,0.6890,8.7019,0.2355,0.9680,0.4266,0.6680,0.7567,0.0814,0.6171,0.7488,0.1207,0.5770
79.480,0.6781,8.8277,0.2594,0.7971,0.1892,0.3950,0.1369,0.8046,0.6859,0.9982,0.4173,0.8636
79.480,0.9867,8.9593,0.1979,0.1590,0.9181,0.9432,0.6037,0.7199,0.8968,0.1737,0.6111,0.7830
79.480,0.7762,8.5243,0.2696,0.1742,0.8116,0.5899,0.0090,0.1308,0.9721,0.8845,0.0294,0.9616
79.480,0.2813,8.7498,0.0822,0.1453,0.1906,0.8719,0.0182,0.6943,0.3778,0.9719,0.7954,0.9056
79.480,0.8295,8.8769,0.2746,0.3598,0.5205,0.9573,0.9149,0.9126,0.2932,0.4443,0.4024,0.6848
79.480,0.9103,7.9829,0.2834,0.9684,0.0565,0.5989,0.7961,0.1288,0.0143,0.0741,0.8117,0.0085
79.480,0.6632,8.3942,0.2389,0.0662,0.8007,0.8212,0.0234,0.1964,0.1784,0.9910,0.9422,0.1978
79.480,0.3578,7.5765,0.0917,0.1777,0.2090,0.3832,0.6063,0.2041,0.0873,0.5065,0.3510,0.0675
79.480,0.9861,9.4133,0.3693,0.1484,0.9181,0.9595,0.8813,0.9329,0.7194,0.9530,0.7971,0.9034
79.480,0.9743,8.8983,0.9149,0.9142,0.8755,0.7605,0.4197,0.0338,0.9935,0.6192,0.1955,0.8172
