Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9991,8.1878,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.9913,8.5628,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.8919,8.8179,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.9174,8.1347,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,1.0000,8.4989,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,1.0000,8.6412,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
72.647,0.9388,8.7134,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
72.647,1.0000,8.6375,0.0000,0.4372,1.0000,0.4405,1.0000,0.2240,0.0158,1.0000,0.6110,0.2245
72.647,0.9612,8.4438,0.7635,0.8829,0.5248,0.4593,0.7512,0.3792,0.4343,0.3972,0.5683,0.0644
72.647,1.0000,8.6000,0.0000,0.4361,0.4263,0.3857,1.0000,0.2703,0.3305,1.0000,0.5787,0.4314
72.647,0.8136,8.0454,0.0475,0.1994,0.3457,0.0001,0.6277,0.3749,0.4543,0.8845,0.5728,0.0796
72.647,0.9780,8.5413,0.3729,0.9999,1.0000,0.0551,0.3974,0.3724,0.2643,0.9881,0.6026,0.0228
72.810,0.4481,8.1298,0.0971,0.4231,0.7691,0.2785,0.6201,0.2821,0.0342,0.5652,0.4857,0.1358
72.839,0.8162,7.7222,0.4202,0.1471,0.0753,0.2121,0.8883,0.3498,0.3987,0.1902,0.5508,0.1336
72.839,0.9916,7.7942,0.1392,0.4317,0.5023,0.0992,0.8805,0.3676,0.2397,0.1113,0.4923,0.0180
72.850,0.4169,8.3968,0.0954,0.2695,0.4693,0.8849,0.3759,0.2897,0.1397,1.0000,0.5346,0.1888
72.850,0.9132,8.5260,0.1238,0.2566,0.8927,0.3769,1.0000,0.3781,0.1906,1.0000,0.5342,0.0023
72.850,0.9983,8.1499,0.9619,0.4671,1.0000,0.2762,0.3597,0.0779,0.2671,0.8815,0.5033,0.0000
72.988,0.9672,6.3171,0.7286,0.0000,0.2732,0.0713,0.2038,0.0193,0.0000,0.3396,0.1370,0.1766
72.992,0.9642,6.4256,0.2924,0.0000,0.2279,0.0613,0.4289,0.0007,0.0000,0.3570,0.0549,0.1870
72.992,0.4594,8.5154,0.0977,0.4298,0.2605,0.7845,0.9084,0.3554,0.7960,0.2706,0.4828,0.1460
72.992,0.9975,7.9470,0.7000,0.4205,0.4368,0.0764,0.4424,0.3632,0.1212,0.9062,0.5188,0.1425
72.992,1.0000,8.2203,0.0000,0.4417,0.8022,0.5873,0.0085,0.3603,0.1751,0.8730,0.5779,0.1561
72.992,0.6393,8.4138,0.2528,0.3311,1.0000,0.0249,1.0000,0.3004,0.1402,0.7146,0.6143,0.1277
72.996,0.8179,7.6910,0.4209,0.1792,0.8526,0.0542,0.1685,0.1470,0.6300,0.0701,0.1597,0.6321
72.996,1.0000,8.4265,0.0102,0.4075,0.8963,0.2690,1.0000,0.3119,0.4461,0.5767,0.4969,0.0375
74.904,0.2877,8.4923,0.0784,0.4430,0.2233,0.2740,1.0000,0.3304,0.0487,1.0000,0.5762,0.4494
74.947,0.2919,8.1976,0.0776,0.4396,0.0000,0.9113,0.5986,0.1899,0.0000,0.6155,0.5069,0.4409
74.947,0.9141,7.8451,0.3883,0.4115,0.2630,0.7560,0.4698,0.4045,0.0153,0.0000,0.1815,0.6992
74.947,0.9385,8.4964,0.2095,0.4226,0.7682,0.1494,0.9004,0.3597,0.1988,0.7011,0.6553,0.4182
75.074,0.8933,6.1694,0.2154,0.2900,0.0232,0.2647,0.0394,0.0000,0.0000,0.3503,0.0370,0.0747
75.074,0.9962,6.6139,0.3613,0.1188,0.0000,0.2125,0.1482,0.0345,0.3676,0.1707,0.1123,0.3461
75.074,0.9999,7.2362,0.1533,0.3648,0.6786,0.2693,0.1422,0.0742,0.0000,0.5411,0.1185,0.0724
75.074,1.0000,7.0561,0.0000,0.0990,0.0000,0.7646,0.3958,0.1163,0.1311,0.1110,0.2957,0.1071
75.074,0.9936,7.2543,0.3039,0.3353,0.0000,0.2476,0.4811,0.1381,0.0000,0.4964,0.1285,0.4570
75.074,1.0000,6.6169,0.1694,0.3592,0.0995,0.3104,0.0000,0.0070,0.0515,0.4598,0.2275,0.0000
75.074,1.0000,7.5352,0.6576,0.1877,0.0000,0.1733,0.4530,0.1613,0.7920,0.0856,0.2134,0.6416
75.206,0.7928,6.4331,0.2253,0.1628,0.4032,0.1562,0.0000,0.0000,0.1732,0.0000,0.0590,0.3279
75.349,0.6463,7.0261,0.2418,0.1204,0.6051,0.1336,0.0000,0.0000,0.1230,0.4676,0.3205,0.1106
75.349,0.6485,7.3261,0.2413,0.3035,0.0023,0.6821,0.0000,0.1443,0.0000,0.4497,0.4459,0.2493
75.349,0.9022,8.4456,0.2824,0.0808,0.9053,0.9589,1.0000,0.1137,0.0000,0.6715,0.1086,0.5970
75.489,0.4389,7.4595,0.0664,0.1848,0.0000,1.0000,0.0000,0.7615,0.3525,0.0000,0.1277,0.0000
75.489,1.0000,8.2491,0.0000,0.2845,0.2277,0.8546,0.4837,0.1818,0.1882,0.7009,0.5099,0.6129
75.489,1.0000,7.1649,0.0000,0.0130,0.2864,0.7030,0.1751,0.0502,0.2023,0.2021,0.3362,0.1951
77.050,0.4395,4.4403,0.0967,0.0000,0.0000,0.0916,0.0000,0.0000,0.1103,0.0000,0.0000,0.0000
77.067,0.3216,8.0552,0.0741,0.0481,0.4678,0.0497,0.1397,0.0946,0.7101,0.9364,0.2088,0.7682
77.067,0.7641,7.6403,0.1130,0.0197,0.5534,0.0047,0.5753,0.4050,0.0953,0.3075,0.0003,0.8295
77.145,0.3021,7.5008,0.0762,0.3014,0.0817,0.6680,0.2907,0.1876,0.2344,0.6065,0.0672,0.0308
77.145,0.3694,7.6900,0.0925,0.0000,1.0000,0.0000,0.9398,0.0000,0.8371,0.0000,0.0000,0.0000
77.145,1.0000,8.7480,0.0046,0.0513,0.7486,0.8521,0.6791,0.9943,0.3621,0.3733,0.7596,0.4176
77.147,0.2931,8.0390,0.0855,0.0700,0.3245,0.5425,0.0748,0.1896,0.8382,0.0333,0.5148,0.8005
77.147,0.4446,8.1575,0.0970,0.9117,0.9864,0.2634,0.0335,0.4833,0.0032,0.8837,0.0187,0.0651
77.147,0.5125,7.5143,0.1004,0.0000,0.2932,0.5417,0.0000,0.8118,0.8768,0.0000,0.0000,0.0000
77.147,0.3914,8.7836,0.0690,0.8703,0.2221,0.0961,0.0246,0.8187,0.6085,0.9658,0.8874,0.5867
77.149,0.3634,7.4773,0.0921,0.6395,0.0600,0.0079,0.6676,0.1489,0.2780,0.3043,0.3131,0.0217
77.149,0.9946,8.5003,0.8786,0.9969,0.2093,0.7558,0.5066,0.9970,0.2699,0.2698,0.0001,0.6075
77.149,0.9176,8.7973,0.5691,0.6615,0.9507,0.6362,0.0262,0.1585,0.7478,0.9695,0.9993,0.1716
77.149,0.2897,8.7092,0.0849,0.1701,0.4903,0.7893,0.7624,0.0874,0.1879,0.6860,0.9871,0.7089
77.149,0.3170,8.8223,0.0745,0.8528,0.9560,0.8076,0.2389,0.3470,0.0875,0.2753,0.8587,0.7418
77.149,0.9374,8.5060,0.4463,0.7978,0.1256,0.0996,0.9750,0.1117,0.6213,0.8878,0.2856,0.6917
77.149,1.0000,7.4912,0.9958,0.0603,0.1218,0.5585,0.5912,0.0450,0.0067,0.5809,0.6598,0.0142
77.292,0.2862,7.7204,0.0841,0.0760,0.0016,0.4214,0.1019,0.7847,0.1787,0.3330,0.0645,0.8540
77.292,0.5918,7.8263,0.1042,0.1570,0.0573,0.8953,0.6734,0.0362,0.2441,0.0387,0.8504,0.1046
77.292,0.3467,9.0609,0.0909,0.9442,0.3370,0.0974,0.9643,0.5305,0.3399,0.8817,0.9788,0.7560
77.292,0.6715,8.2444,0.2377,0.0883,0.8812,0.5222,0.8909,0.7978,0.2610,0.3074,0.1012,0.0429
77.292,0.6601,8.2196,0.2394,0.2937,0.1555,0.1440,0.9053,0.8783,0.1650,0.0904,0.9885,0.2159
77.292,0.3438,8.9038,0.0907,0.1407,0.3186,0.1029,0.7574,0.9366,0.6704,0.6204,0.8712,0.9713
77.292,0.7016,8.0189,0.2622,0.6503,0.0207,0.9129,0.0024,0.8684,0.3112,0.4942,0.1727,0.0136
77.292,1.0000,8.1301,0.8482,0.7833,0.1344,0.2147,0.0436,0.1103,0.9801,0.7594,0.0322,0.7344
77.292,1.0000,8.8189,0.3457,0.1114,0.5068,0.9803,0.3738,0.8670,0.8682,0.8237,0.0402,0.8557
77.292,0.8308,7.7398,0.4251,0.0719,0.0233,0.7580,0.1543,0.9977,0.1166,0.6024,0.0750,0.1825
77.292,0.9877,8.6313,0.9407,0.6164,0.8159,0.1086,0.9801,0.8476,0.9792,0.2935,0.0742,0.2151
77.292,1.0000,8.4028,0.5132,0.2268,0.5515,0.1586,0.9919,0.0682,0.9602,0.4631,0.0242,0.9425
77.292,0.6672,7.5625,0.1079,0.1901,0.5047,0.2561,0.0968,0.0991,0.7492,0.5065,0.0168,0.2166
77.292,0.9962,7.8539,0.6324,0.0205,0.4462,0.1077,0.8726,0.0298,0.0656,0.1638,0.5859,0.9609
77.292,1.0000,8.1514,0.9968,0.0956,0.5233,0.7187,0.1078,0.0365,0.9148,0.5745,0.2695,0.5959
77.292,0.6729,8.7662,0.0550,0.9589,0.9452,0.8232,0.4406,0.6990,0.9796,0.0379,0.1590,0.0800
77.292,0.3629,8.3064,0.0921,0.8341,0.6796,0.6382,0.0218,0.3019,0.3299,0.1027,0.7330,0.3017
77.292,0.3652,8.5732,0.0707,0.5907,0.0819,0.6533,0.9864,0.2426,0.9610,0.2957,0.1292,0.6088
77.292,0.9078,7.2864,0.1233,0.0088,0.0058,0.5749,0.0123,0.1941,0.0323,0.0476,0.9073,0.5151
77.292,0.9961,8.5303,0.1915,0.3734,0.5892,0.7206,0.1131,0.0542,0.9792,0.2571,0.8411,0.7581
77.292,0.6422,8.3069,0.2427,0.7062,0.1869,0.8940,0.2456,0.1862,0.9493,0.1350,0.6905,0.0234
77.292,0.3054,8.5123,0.0872,0.2945,0.2881,0.2615,0.9373,0.1339,0.7256,0.7536,0.0849,0.9150
77.292,0.8772,8.2686,0.3950,0.2684,0.6712,0.8906,0.0369,0.4224,0.9931,0.5751,0.0960,0.0728
77.292,0.3320,8.7835,0.0732,0.1720,0.3011,0.0274,0.9893,0.5290,0.8204,0.9638,0.9084,0.3558
77.292,0.8977,7.8365,0.2818,0.0567,0.5149,0.0351,0.0595,0.0847,0.7627,0.8215,0.7339,0.1096
77.292,0.9854,7.8262,0.9376,0.6693,0.2469,0.8140,0.0504,0.0839,0.0396,0.0137,0.9970,0.2825
77.292,0.3082,8.2936,0.0875,0.9885,0.4574,0.2886,0.0275,0.0230,0.1384,0.8050,0.1891,0.9886
77.292,0.3087,8.5078,0.0754,0.9192,0.5300,0.1941,0.9416,0.0131,0.3484,0.0722,0.3960,0.9699
77.292,1.0000,7.6391,0.8371,0.0042,0.3487,0.4704,0.0816,0.8456,0.0057,0.2234,0.8708,0.0274
77.292,0.9501,8.2982,0.7491,0.2889,0.3663,0.4953,0.0012,0.7467,0.9666,0.5586,0.6980,0.0043
77.292,1.0000,8.4906,0.3315,0.8020,0.8454,0.8102,0.7277,0.1102,0.9651,0.0037,0.1947,0.1339
77.292,0.9581,8.2943,0.7354,0.0882,0.7283,0.7735,0.9993,0.1397,0.0035,0.4664,0.1110,0.8115
77.292,0.8971,7.8614,0.0414,0.8334,0.3791,0.5081,0.1522,0.0125,0.0220,0.1672,0.7170,0.4320
77.292,0.9999,8.6206,0.6853,0.0092,0.6176,0.6965,0.6758,0.9601,0.1623,0.0037,0.8991,0.8863
77.292,0.9773,8.2339,0.9255,0.1967,0.1437,0.5987,0.9714,0.8093,0.0298,0.0702,0.9196,0.2603
77.292,0.8853,9.1104,0.3935,0.4284,0.7993,0.7473,0.9995,0.9626,0.7589,0.1043,0.9527,0.4356
77.292,0.4372,7.7751,0.0665,0.4505,0.0398,0.1496,0.2542,0.0835,0.9616,0.0851,0.8696,0.0385
77.292,0.3297,9.0628,0.0896,0.8984,0.1650,0.4113,0.4372,0.2956,0.9862,0.9542,0.7841,0.8998
77.292,0.9999,8.5705,0.6505,0.9680,0.9594,0.1040,0.9355,0.1827,0.0686,0.6479,0.8682,0.0518
77.292,0.9703,8.3705,0.5494,0.0236,0.2737,0.8547,0.9181,0.1954,0.9718,0.8948,0.0420,0.1237
77.292,0.8106,7.8816,0.4138,0.9670,0.1112,0.1194,0.0210,0.2286,0.1271,0.5038,0.8580,0.2904
77.292,0.9956,7.1981,0.5326,0.0340,0.8163,0.1785,0.0109,0.1710,0.3079,0.3645,0.2622,0.0617
77.292,0.6528,8.4506,0.2557,0.3734,0.6611,0.2547,0.0256,0.9139,0.0469,0.2662,0.8322,0.9680
77.292,0.9368,7.5921,0.6014,0.0106,0.4992,0.1170,0.0382,0.3044,0.4622,0.2942,0.1770,0.8712
77.292,1.0000,8.9485,0.5087,0.9807,0.7849,0.4638,0.0272,0.6456,0.8401,0.4376,0.6880,0.9179
77.292,0.2888,7.9019,0.0847,0.1982,0.4686,0.1001,0.1256,0.5295,0.3263,0.3935,0.7698,0.2202
77.292,0.9843,8.0915,0.7165,0.0095,0.2051,0.6422,0.1016,0.0175,0.9443,0.7082,0.2254,0.8522
77.292,0.7731,8.4511,0.0498,0.0073,0.2597,0.4161,0.1851,0.9853,0.9975,0.1567,0.6110,0.7709
77.292,0.9770,8.0992,0.6170,0.6262,0.1481,0.3272,0.0426,0.9134,0.0792,0.3286,0.9893,0.2635
77.292,0.9316,7.7807,0.4450,0.9939,0.4482,0.5219,0.0112,0.6927,0.0693,0.0134,0.0242,0.3177
77.292,0.9965,7.2202,0.7024,0.8446,0.2716,0.0433,0.0334,0.2253,0.1484,0.0905,0.1035,0.4770
77.292,0.7147,8.4914,0.2636,0.1076,0.5642,0.4500,0.9919,0.1674,0.9468,0.1857,0.9629,0.0832
77.292,0.9198,7.8849,0.5681,0.2310,0.6346,0.3218,0.4851,0.4973,0.0906,0.0267,0.8575,0.1315
77.292,1.0000,8.0562,0.8486,0.0597,0.3988,0.5969,0.6526,0.8485,0.0091,0.0589,0.0346,0.9833
77.292,1.0000,7.0428,0.4880,0.1308,0.0457,0.5708,0.7020,0.0038,0.1669,0.1337,0.2143,0.0356
77.292,0.9979,8.3845,0.1889,0.3751,0.0221,0.4886,0.0129,0.8269,0.9052,0.9845,0.6936,0.0352
77.292,0.9999,8.0683,0.8148,0.4424,0.8098,0.5947,0.9847,0.1814,0.0906,0.1210,0.3314,0.1107
77.292,1.0000,8.2229,0.9963,0.4284,0.1077,0.5448,0.9133,0.0559,0.7207,0.0870,0.9838,0.1459
77.292,0.9771,8.6563,0.9045,0.2514,0.6849,0.4484,0.9809,0.0266,0.9413,0.9419,0.1209,0.5913
77.292,0.2866,9.0401,0.0842,0.7216,0.8945,0.6423,0.8457,0.9595,0.7296,0.2235,0.0030,0.7384
77.292,0.9949,8.2894,0.8779,0.0029,0.9177,0.7158,0.0837,0.9705,0.0949,0.9824,0.2324,0.1288
77.292,0.3154,7.9190,0.0747,0.8132,0.2730,0.1305,0.1045,0.7284,0.0537,0.0643,0.9883,0.0107
77.292,0.3189,7.6511,0.0743,0.0882,0.9907,0.6908,0.3617,0.0129,0.1400,0.0133,0.3722,0.0360
77.292,0.3255,9.0494,0.0737,0.9052,0.0485,0.6049,0.8523,0.9356,0.7252,0.9833,0.0743,0.6629
77.292,0.9982,7.7357,0.7995,0.0300,0.1027,0.4196,0.0635,0.0291,0.0811,0.7150,0.8427,0.7585
77.292,0.7093,8.5681,0.2333,0.6458,0.4915,0.8638,0.9678,0.0933,0.4589,0.0073,0.2932,0.8188
77.292,0.9792,8.3044,0.9288,0.9783,0.9097,0.1397,0.1255,0.0834,0.8472,0.1423,0.0063,0.9219
77.292,0.5024,8.5635,0.0631,0.9281,0.7801,0.4646,0.0278,0.0305,0.8369,0.0428,0.5427,0.9059
77.292,0.4105,8.6652,0.0679,0.2784,0.9891,0.8765,0.6376,0.8959,0.0260,0.0396,0.0440,0.9964
77.292,0.9064,8.5818,0.4402,0.7164,0.8504,0.3605,0.0283,0.2420,0.8006,0.9319,0.8206,0.0128
77.325,0.2859,8.8466,0.0789,0.8981,0.9849,0.5931,0.0654,0.0546,0.8655,0.9597,0.5167,0.2864
77.325,0.5135,8.9078,0.0626,0.5035,0.9524,0.5986,0.3165,0.9201,0.2854,0.9021,0.0337,0.9324
77.325,0.9979,8.7264,0.6360,0.8886,0.1822,0.9085,0.8554,0.4139,0.0344,0.9557,0.0189,0.9225
77.325,0.9999,8.8599,0.4840,0.8898,0.8925,0.9555,0.9069,0.9952,0.6191,0.0555,0.1901,0.0340
77.325,0.5555,6.9837,0.1025,0.0407,0.1138,0.5762,0.1008,0.3064,0.0253,0.6252,0.0190,0.0034
77.325,0.9944,8.7832,0.7912,0.8872,0.9047,0.7568,0.0069,0.6629,0.9170,0.0067,0.3496,0.8360
77.325,0.3064,7.8719,0.0756,0.3375,0.8068,0.0585,0.8156,0.7175,0.0623,0.0495,0.1331,0.0995
77.325,0.3721,8.4649,0.0927,0.9190,0.1795,0.9131,0.9879,0.9650,0.0391,0.0296,0.2478,0.0158
77.325,1.0000,8.7311,0.9913,0.8381,0.8591,0.0294,0.8296,0.8555,0.2079,0.9819,0.0987,0.4934
77.325,1.0000,8.5646,0.1712,0.5926,0.0430,0.7674,0.8467,0.5126,0.1090,0.9703,0.0533,0.8769
77.325,0.9027,9.1284,0.5814,0.8617,0.2815,0.1078,0.9732,0.9939,0.6883,0.4487,0.9893,0.9086
77.325,0.9084,8.9093,0.4405,0.9213,0.8829,0.9833,0.4116,0.0168,0.6062,0.0886,0.8836,0.8269
77.325,0.8736,8.7320,0.2791,0.9700,0.6868,0.0353,0.7784,0.0314,0.8559,0.8112,0.0089,0.9480
77.325,0.9621,8.6881,0.7641,0.0484,0.1249,0.9195,0.9294,0.1071,0.5321,0.9682,0.5297,0.9008
77.325,0.6409,8.4427,0.2532,0.0311,0.0203,0.3759,0.8567,0.8302,0.7108,0.9859,0.3344,0.1742
77.325,0.4099,9.2551,0.0680,0.9763,0.1843,0.9995,0.9023,0.9138,0.7584,0.1909,0.9772,0.5238
77.325,0.6445,8.3324,0.2422,0.0201,0.1238,0.9764,0.5802,0.9565,0.9868,0.0014,0.1581,0.2701
77.325,0.9156,8.2183,0.2127,0.8678,0.6104,0.1306,0.0381,0.9913,0.6794,0.1002,0.4993,0.0194
77.325,0.9308,8.2806,0.5993,0.0073,0.2233,0.3863,0.9359,0.0056,0.9211,0.6423,0.9023,0.0537
77.779,0.2809,8.8167,0.0811,0.9989,0.8734,0.0185,0.4452,0.9595,0.0662,0.1473,0.8406,0.7948
77.779,0.9291,7.3560,0.5645,0.8136,0.0533,0.0837,0.9239,0.0329,0.2580,0.1385,0.0683,0.0337
77.779,0.9228,8.0447,0.5962,0.5089,0.8059,0.2043,0.1993,0.9908,0.8073,0.0440,0.0173,0.0056
77.779,0.3169,9.1474,0.0745,0.0454,0.9224,0.9768,0.9722,0.6442,0.0138,0.9984,0.6293,0.8745
77.779,0.9950,8.0316,0.8778,0.0741,0.2381,0.3795,0.0495,0.2421,0.9916,0.1327,0.8288,0.6547
77.779,0.5548,7.6802,0.1025,0.8307,0.5624,0.2184,0.1008,0.0954,0.1383,0.0401,0.0802,0.7312
77.810,0.3036,7.2631,0.0760,0.0018,0.1295,0.0871,0.7662,0.4081,0.3403,0.0835,0.3038,0.0075
77.810,0.9976,8.2380,0.7977,0.2023,0.0454,0.0767,0.6431,0.8969,0.5660,0.0003,0.8647,0.7234
77.810,0.9686,8.5099,0.3761,0.2278,0.8476,0.0149,0.1019,0.8892,0.7586,0.2783,0.5203,0.9832
77.810,0.6694,8.4628,0.2583,0.9010,0.8996,0.0614,0.7751,0.7711,0.6994,0.0400,0.1616,0.0669
77.810,0.8120,9.1276,0.4120,0.3890,0.1956,0.0146,0.9205,0.9609,0.9856,0.8546,0.9378,0.9413
77.810,0.9978,7.9581,0.9601,0.0133,0.0853,0.9457,0.8640,0.1086,0.2480,0.3221,0.1898,0.6726
77.810,1.0000,7.8952,0.9966,0.7583,0.1017,0.2186,0.0550,0.8250,0.5676,0.0108,0.4023,0.3918
77.810,0.9938,8.2950,0.3040,0.0418,0.5556,0.1517,0.8944,0.9558,0.5416,0.0093,0.9834,0.0076
77.810,0.9999,7.5039,0.6477,0.7334,0.7000,0.8158,0.0965,0.0797,0.0078,0.0234,0.1778,0.0238
77.810,0.5125,9.2052,0.1004,0.8993,0.2044,0.9430,0.2970,0.9767,0.9340,0.8905,0.2977,0.8615
77.810,0.7596,8.4224,0.2284,0.9335,0.0268,0.0621,0.0841,0.0158,0.6592,0.7102,0.9997,0.8266
77.810,0.5140,8.8779,0.1005,0.0363,0.8831,0.9906,0.9252,0.6065,0.3364,0.0085,0.6288,0.9481
77.810,0.8974,7.9725,0.3913,0.8815,0.2683,0.0198,0.9541,0.9400,0.0044,0.1813,0.0225,0.1598
77.810,0.6664,8.0504,0.2579,0.9436,0.1446,0.5347,0.6079,0.0438,0.0105,0.7525,0.4342,0.0243
77.810,1.0000,7.7894,0.5015,0.1125,0.0756,0.9520,0.0189,0.9762,0.7529,0.0438,0.0897,0.1163
77.810,0.9940,7.7632,0.5347,0.7144,0.0336,0.4139,0.0395,0.0700,0.3643,0.9669,0.0952,0.3908
77.810,1.0000,8.0162,0.4927,0.2252,0.6650,0.0050,0.3785,0.0076,0.5358,0.7930,0.9414,0.0116
77.810,0.9946,8.2145,0.8784,0.0369,0.8303,0.0407,0.7986,0.8545,0.9515,0.0036,0.4167,0.0340
77.810,0.3877,8.8237,0.0937,0.5797,0.8741,0.0136,0.6145,0.8652,0.1234,0.9649,0.2133,0.9355
77.810,0.2845,9.2275,0.0837,0.9256,0.7466,0.9550,0.8240,0.1483,0.5343,0.7699,0.4637,0.9449
77.810,1.0000,8.5388,0.8475,0.6948,0.0469,0.5468,0.9962,0.0436,0.9111,0.9796,0.4611,0.0287
77.810,0.9973,8.4386,0.3596,0.2765,0.1964,0.9948,0.9545,0.2378,0.1074,0.9798,0.6658,0.0555
77.810,0.9387,7.3331,0.4465,0.1870,0.2752,0.1093,0.0841,0.0446,0.0315,0.7233,0.1352,0.7860
77.810,1.0000,8.4072,0.3283,0.0345,0.9829,0.1616,0.9629,0.2190,0.8406,0.9873,0.1462,0.0621
77.810,0.9692,8.4194,0.7272,0.1892,0.8463,0.5943,0.6864,0.1824,0.7148,0.0796,0.9787,0.1374
77.810,0.6146,9.1993,0.0578,0.5739,0.0801,0.9531,0.9214,0.8277,0.9083,0.9827,0.9720,0.1052
77.810,0.9929,7.9320,0.6280,0.0723,0.9929,0.3248,0.0695,0.3122,0.4831,0.9893,0.0557,0.0974
77.810,1.0000,7.9160,0.1760,0.5033,0.0204,0.0096,0.0536,0.6730,0.8374,0.2403,0.0590,0.9735
77.810,0.9289,8.6437,0.2109,0.9822,0.0822,0.9271,0.9763,0.1314,0.8840,0.6067,0.1803,0.1589
