Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
77.917,0.3098,9.1195,0.0877,0.9329,0.9781,0.6436,0.1958,0.9636,0.3175,0.0734,0.9737,0.9142
77.917,0.9926,7.4002,0.9479,0.1041,0.0578,0.7597,0.6869,0.2198,0.5002,0.1472,0.0124,0.0076
77.917,0.2861,8.5792,0.0841,0.7313,0.2367,0.3712,0.7545,0.8769,0.3053,0.9872,0.1727,0.1134
77.917,0.9821,8.2816,0.6198,0.9511,0.0853,0.0157,0.0596,0.2041,0.8885,0.8399,0.1506,0.9110
77.917,1.0000,8.9126,0.6546,0.9944,0.8730,0.0403,0.7865,0.6209,0.4263,0.5523,0.4574,0.9336
77.917,0.9936,8.2949,0.5352,0.7625,0.1422,0.9595,0.2932,0.0026,0.1153,0.8275,0.0469,0.9910
77.917,0.9518,9.1214,0.6068,0.7994,0.8218,0.9644,0.0024,0.9641,0.2152,0.9897,0.5058,0.9987
77.917,1.0000,7.5711,0.0008,0.9862,0.0074,0.2256,0.4015,0.0844,0.1662,0.1612,0.3217,0.4115
77.917,0.9049,7.6492,0.5861,0.0746,0.6349,0.0279,0.1136,0.0126,0.8259,0.7638,0.2929,0.1094
77.917,1.0000,8.8381,0.9980,0.0107,0.8680,0.8865,0.8942,0.2561,0.4808,0.7383,0.5463,0.7983
77.917,0.2882,8.4321,0.0846,0.7992,0.3845,0.2662,0.0841,0.6890,0.6953,0.2695,0.9880,0.0317
77.917,0.8106,8.3132,0.4140,0.0875,0.1975,0.9277,0.8608,0.0360,0.4619,0.8944,0.2722,0.3565
77.917,0.6715,8.5665,0.2377,0.0212,0.0901,0.9776,0.8475,0.2800,0.2846,0.8460,0.8654,0.4097
77.917,0.7570,8.2166,0.2678,0.9554,0.0782,0.0529,0.0227,0.8678,0.2894,0.1936,0.7468,0.6584
77.917,0.9891,7.9815,0.7846,0.9687,0.0098,0.1163,0.9768,0.1686,0.3198,0.4192,0.4628,0.0482
77.917,0.9826,8.3165,0.8959,0.0441,0.5574,0.2492,0.1586,0.0984,0.4676,0.9107,0.8844,0.8123
77.917,0.2940,9.0043,0.0856,0.0187,0.9282,0.7968,0.3758,0.8986,0.8510,0.9945,0.1787,0.6154
77.917,0.8105,8.3632,0.4142,0.0456,0.0145,0.4545,0.2299,0.8796,0.8350,0.6819,0.0758,0.9886
77.917,0.4134,8.3195,0.0952,0.0130,0.9818,0.0150,0.4366,0.2675,0.8227,0.9531,0.4796,0.0124
77.917,0.9999,8.8154,0.1795,0.8946,0.9381,0.0574,0.6021,0.9743,0.9663,0.1338,0.4720,0.3790
77.917,0.9825,7.0355,0.7179,0.0208,0.1223,0.4700,0.0687,0.1109,0.5267,0.2901,0.0745,0.3042
77.917,0.2847,8.2596,0.0792,0.9861,0.1238,0.0896,0.4166,0.0942,0.9844,0.9190,0.1245,0.0924
77.917,1.0000,7.4766,0.3335,0.0022,0.4476,0.1838,0.9970,0.0867,0.0361,0.5847,0.0874,0.1901
77.917,1.0000,8.0795,0.3337,0.8556,0.0255,0.6542,0.8076,0.0472,0.5966,0.5627,0.0205,0.1194
77.917,0.9956,8.3622,0.4689,0.8778,0.9792,0.1331,0.0269,0.6883,0.6158,0.5240,0.4423,0.0046
77.917,0.6693,8.6640,0.2380,0.8115,0.9752,0.2415,0.9603,0.9041,0.4848,0.0655,0.3880,0.0300
77.917,0.3080,8.8335,0.0755,0.9515,0.3762,0.9727,0.2247,0.1016,0.0501,0.8301,0.7329,0.9538
77.917,0.9554,7.9975,0.5552,0.1341,0.9016,0.0243,0.0036,0.2214,0.5056,0.8814,0.0275,0.8060
77.917,0.9178,8.0727,0.5690,0.9145,0.0061,0.3335,0.8540,0.2580,0.4545,0.0020,0.0167,0.7977
77.917,0.9746,8.4312,0.9119,0.0210,0.0224,0.9888,0.9300,0.6906,0.4889,0.5945,0.0923,0.6108
77.917,0.5732,7.8224,0.0598,0.0668,0.0234,0.9646,0.7840,0.4233,0.0516,0.1672,0.0467,0.5175
77.917,0.9995,8.0991,0.9695,0.0428,0.9599,0.6760,0.1641,0.6174,0.5031,0.0854,0.0494,0.6309
77.917,1.0000,9.0917,0.4986,0.0487,0.9574,0.8435,0.7076,0.5097,0.6704,0.9483,0.8992,0.6185
77.917,0.9521,8.2666,0.7544,0.3417,0.1715,0.2532,0.2989,0.0529,0.7240,0.7517,0.5414,0.9224
77.917,0.9999,8.2784,0.4832,0.9715,0.0053,0.9246,0.2505,0.7867,0.2696,0.6677,0.0656,0.1664
77.917,0.9772,8.4572,0.4572,0.2012,0.0094,0.9939,0.9016,0.5472,0.1744,0.0945,0.8837,0.6956
77.917,0.3069,7.3984,0.0756,0.0147,0.0521,0.2510,0.9179,0.1410,0.1072,0.4089,0.3484,0.0762
77.917,0.6648,8.5464,0.2387,0.0218,0.9761,0.1494,0.0456,0.5912,0.5186,0.6379,0.8551,0.7753
77.917,0.9999,8.8459,0.4851,0.9215,0.0287,0.0281,0.9175,0.9836,0.7312,0.3214,0.6820,0.8863
77.917,0.9343,8.5955,0.1262,0.9344,0.9988,0.9903,0.9049,0.1656,0.6297,0.0497,0.0367,0.1018
77.917,0.9571,8.1725,0.5545,0.0335,0.4451,0.8522,0.9487,0.0241,0.6501,0.0948,0.8011,0.0101
77.917,1.0000,8.3375,0.9991,0.7119,0.9963,0.3528,0.1000,0.6577,0.4069,0.6541,0.3083,0.0510
77.917,1.0000,8.3742,0.3412,0.0204,0.8208,0.7779,0.1158,0.8148,0.6953,0.6378,0.1796,0.2592
77.917,0.6803,8.6883,0.1086,0.2064,0.8608,0.1287,0.3897,0.9740,0.1458,0.7107,0.7389,0.7713
77.917,0.8203,8.5790,0.4219,0.0169,0.9777,0.9798,0.9332,0.4235,0.7495,0.1950,0.0484,0.3909
77.917,1.0000,8.7334,0.0011,0.7251,0.9247,0.9430,0.1062,0.8221,0.9282,0.1132,0.3681,0.2690
77.917,0.9978,8.2870,0.3586,0.0265,0.6842,0.9440,0.0230,0.0721,0.2900,0.4440,0.7197,0.9222
77.917,0.9982,7.7852,0.6980,0.1061,0.0499,0.1742,0.8527,0.1100,0.0480,0.7694,0.9415,0.0778
77.917,0.6761,8.3641,0.0549,0.8895,0.5270,0.0622,0.0030,0.0939,0.9117,0.2731,0.5210,0.8730
77.917,0.9996,7.0809,0.9710,0.1817,0.4378,0.0534,0.0772,0.0055,0.0226,0.8237,0.2937,0.1567
77.917,0.3635,9.0936,0.0921,0.9389,0.0679,0.9605,0.8855,0.6781,0.7678,0.4729,0.8381,0.3190
77.917,0.3319,7.2465,0.0732,0.0864,0.3953,0.9959,0.1496,0.0095,0.0131,0.1268,0.1146,0.2175
77.917,0.9501,8.5464,0.7489,0.9389,0.0481,0.1591,0.9242,0.8789,0.8140,0.7995,0.1224,0.0148
77.917,0.9999,7.9630,0.1538,0.0160,0.2753,0.0723,0.6914,0.0748,0.4270,0.5448,0.9317,0.4265
77.917,0.9904,8.1838,0.8855,0.9915,0.0792,0.0678,0.0121,0.6953,0.9465,0.9812,0.0088,0.1172
77.917,0.7304,7.7619,0.2652,0.5062,0.0249,0.0025,0.8201,0.1876,0.1536,0.4191,0.7553,0.1158
77.917,0.9988,8.4478,0.8019,0.0886,0.1277,0.9846,0.9924,0.4611,0.6039,0.5457,0.5772,0.1097
77.917,0.9857,8.4646,0.4611,0.3173,0.9181,0.7674,0.0993,0.0418,0.3701,0.9798,0.5517,0.4779
77.917,0.4362,8.0252,0.0665,0.1816,0.2192,0.9931,0.1125,0.9802,0.1588,0.7005,0.0280,0.0125
77.917,0.7001,8.2778,0.2343,0.5181,0.1476,0.0541,0.9102,0.9935,0.0852,0.3617,0.0956,0.8082
77.917,1.0000,8.0577,0.8323,0.0264,0.0373,0.0753,0.3281,0.9711,0.3497,0.4121,0.5550,0.8903
77.917,0.8114,8.3034,0.4170,0.5092,0.1802,0.9834,0.1591,0.8573,0.4256,0.3023,0.6207,0.0358
77.917,0.9993,8.0306,0.6416,0.9328,0.0147,0.6152,0.3619,0.0150,0.4516,0.4907,0.6304,0.0789
77.917,0.3061,8.7295,0.0757,0.1332,0.8919,0.6680,0.6690,0.5495,0.9112,0.0856,0.8382,0.1769
77.917,0.8724,8.4441,0.3958,0.9384,0.9799,0.8453,0.0207,0.1412,0.0215,0.4760,0.6193,0.3757
77.917,0.8270,8.2909,0.4056,0.0675,0.9519,0.0362,0.7273,0.0777,0.9974,0.9899,0.0676,0.1372
77.917,0.9505,8.7935,0.7512,0.9126,0.9702,0.0218,0.1522,0.9932,0.3507,0.3971,0.5842,0.9475
77.917,1.0000,8.2983,0.8225,0.0336,0.9685,0.6925,0.2458,0.5413,0.0596,0.4604,0.5431,0.6068
77.917,0.8610,8.6456,0.2189,0.8886,0.8442,0.6821,0.9942,0.0042,0.4598,0.0410,0.0078,0.9770
77.917,0.9827,7.8273,0.8958,0.9987,0.1346,0.8859,0.0864,0.0232,0.1407,0.8702,0.0368,0.0217
77.917,0.6727,7.9579,0.0550,0.7548,0.0369,0.7333,0.0859,0.0747,0.8200,0.2405,0.4546,0.1199
77.917,0.6364,8.6751,0.2443,0.9867,0.0777,0.9699,0.9631,0.8417,0.1569,0.0590,0.8036,0.0177
77.917,0.9030,7.7052,0.5833,0.0204,0.3454,0.0287,0.0603,0.9097,0.4090,0.7709,0.0018,0.4034
77.917,0.4943,8.0701,0.0995,0.9785,0.0325,0.0450,0.8922,0.1862,0.7353,0.5411,0.0398,0.0356
77.917,0.2934,8.2673,0.0774,0.9331,0.5653,0.6126,0.1086,0.3345,0.7168,0.3113,0.0750,0.1909
77.917,0.9069,8.4815,0.2138,0.9353,0.0525,0.1094,0.5612,0.8476,0.8628,0.3488,0.7397,0.0650
77.917,0.9935,8.2514,0.7072,0.0585,0.8370,0.1766,0.0120,0.8999,0.4385,0.5647,0.9583,0.1001
77.917,0.7322,6.9671,0.2310,0.0191,0.8487,0.2548,0.2762,0.0087,0.2153,0.0958,0.0479,0.0630
77.917,0.7523,8.9366,0.1123,0.8245,0.0180,0.8961,0.9457,0.9647,0.0233,0.0353,0.9765,0.9331
